# Filtered L115.nh3_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South America_Southern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,7.443058e-4
South America_Southern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0208416675
South America_Southern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0010969299
South America_Southern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0066913664
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0480286216
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0495232115
South America_Southern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0058083815
South America_Southern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0321163601
South America_Southern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0016903347
South America_Southern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,5.032876e-4
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0674356855
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0613635685
South America_Southern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.007060944
South America_Southern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0323863278
South America_Southern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0017045436
South America_Southern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0064513271
South America_Southern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0034927334
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South America_Southern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,3.51778e-5
South America_Southern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0100491317
South America_Southern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0054471409
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South America_Southern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,6.69871e-5
South America_Southern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0134497106
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.003377225
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,5.91893e-5
South America_Southern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0248767488
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0062519525
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.310612e-4
South America_Southern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,9.5402e-6
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,6.84765e-5
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0014121473
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,7.88886e-5
South America_Southern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0034780665
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.830561e-4
South America_Southern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,6.775e-7
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,9.07812e-5
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0016521402
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,9.21124e-5
South America_Southern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0025199514
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,1.32629e-4
South Asia,Beef,Mixed,FeedCrops,1975,NH3_AGR,7.70658e-5
South Asia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.001111038
South Asia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,7.937567e-4
South Asia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0019869229
South Asia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Asia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0027972751
South Asia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0027972751
South Asia,Beef,Mixed,FeedCrops,1990,NH3_AGR,9.02225e-5
South Asia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0012637619
South Asia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,9.048994e-4
South Asia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0022656132
South Asia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Asia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0027649704
South Asia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0027649704
South Asia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0020146547
South Asia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0290447549
South Asia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0077813952
South Asia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0389731472
South Asia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.001621124
South Asia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.001621124
South Asia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0022809922
South Asia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0319502573
South Asia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0085790787
South Asia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0429804587
South Asia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0017873081
South Asia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0017873081
South Asia,Pork,Mixed,FeedCrops,1975,NH3_AGR,1.384063e-4
South Asia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,9.23601e-5
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Asia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.339e-7
South Asia,Pork,Mixed,FeedCrops,1990,NH3_AGR,2.244229e-4
South Asia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,1.497901e-4
South Asia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Asia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,2.623e-7
South Asia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0045274747
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0015101573
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,2.9973e-6
South Asia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.006500224
South Asia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0021683346
South Asia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,4.7798e-6
South Asia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,7.4971e-6
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,1.080838e-4
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0010424444
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0011585178
South Asia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,1.286968e-4
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.286968e-4
South Asia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.06554e-5
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,1.492527e-4
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.00144275
South Asia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0016034529
South Asia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,1.781173e-4
South Asia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,1.781173e-4
South Korea,Beef,Mixed,FeedCrops,1975,NH3_AGR,9.8185e-5
South Korea,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,3.098745e-4
South Korea,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,5.615517e-4
South Korea,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,5.1392e-5
South Korea,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Korea,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,8.775765e-4
South Korea,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,4.61882e-5
South Korea,Beef,Mixed,FeedCrops,1990,NH3_AGR,1.662308e-4
South Korea,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,1.43368e-4
South Korea,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,4.276968e-4
South Korea,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,4.0335e-5
South Korea,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Korea,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,4.924994e-4
South Korea,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,2.5921e-5
South Korea,Dairy,Mixed,FeedCrops,1975,NH3_AGR,3.418916e-4
South Korea,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010790194
South Korea,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0010342555
South Korea,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,1.304722e-4
South Korea,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0024563568
South Korea,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,1.292819e-4
South Korea,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0022561233
South Korea,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019458232
South Korea,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0030703074
South Korea,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,4.035146e-4
South Korea,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0072919801
South Korea,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,3.837884e-4
South Korea,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0018696398
South Korea,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0013830918
South Korea,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Korea,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.602e-6
South Korea,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0043237974
South Korea,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,4.81988e-4
South Korea,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Korea,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.40944e-5
South Korea,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0041316294
South Korea,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0030567629
South Korea,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.991e-6
South Korea,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0054563295
South Korea,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,6.081632e-4
South Korea,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.71389e-5
South Korea,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.637e-7
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,5.167e-7
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,1.22571e-5
South Korea,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,6.815e-7
South Korea,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,1.2938e-5
South Korea,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,6.809e-7
South Korea,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,7.28e-8
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,6.28e-8
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,2.4526e-6
South Korea,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.369e-7
South Korea,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,7.7667e-6
South Korea,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,4.088e-7
Southeast Asia,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.001833041
Southeast Asia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0056960358
Southeast Asia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.035934141
Southeast Asia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0047543816
Southeast Asia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,2.6852e-6
Southeast Asia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,7.34049e-5
Southeast Asia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0070592808
Southeast Asia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0036186326
Southeast Asia,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0044271549
Southeast Asia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0056873842
Southeast Asia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.025744515
Southeast Asia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0039023878
Southeast Asia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,8.4144e-6
Southeast Asia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,7.08656e-5
Southeast Asia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0072649318
Southeast Asia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0038622628
Southeast Asia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0033972357
Southeast Asia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0093042816
Southeast Asia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0194851298
Southeast Asia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0034828845
Southeast Asia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,1.61668e-5
Southeast Asia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,4.419444e-4
Southeast Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0059392399
Southeast Asia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,4.650313e-4
Southeast Asia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0138374548
Southeast Asia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0178082773
Southeast Asia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0164379585
Southeast Asia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0051894762
Southeast Asia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,3.56879e-5
Southeast Asia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,3.005609e-4
Southeast Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0059410631
Southeast Asia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,3.406743e-4
Southeast Asia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0284226347
Southeast Asia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0701260803
Southeast Asia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Southeast Asia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,6.78439e-5
Southeast Asia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0459281455
Southeast Asia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1026683357
Southeast Asia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Southeast Asia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.279279e-4
Southeast Asia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0376532462
Southeast Asia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1006981836
Southeast Asia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Southeast Asia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,8.31201e-5
Southeast Asia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0585989565
Southeast Asia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1443260858
Southeast Asia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Southeast Asia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.459752e-4
Southeast Asia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.18155e-5
Southeast Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.17151e-5
Southeast Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,8.658316e-4
Southeast Asia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.465851e-4
Southeast Asia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Southeast Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Southeast Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,5.345179e-4
Southeast Asia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.040792e-4
Southeast Asia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,3.97263e-5
Southeast Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.20267e-5
Southeast Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0015560823
Southeast Asia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.78653e-4
Southeast Asia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
Southeast Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Southeast Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,7.95663e-4
Southeast Asia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,7.45094e-5
Argentina,Beef,Mixed,FeedCrops,1975,NH3_AGR,6.406148e-4
Argentina,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0045981408
Argentina,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0147504906
Argentina,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0010828832
Argentina,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Argentina,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Argentina,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.060055569
Argentina,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0031608194
Argentina,Beef,Mixed,FeedCrops,1990,NH3_AGR,5.79944e-5
Argentina,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0077706943
Argentina,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0219986574
Argentina,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0015993073
Argentina,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Argentina,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Argentina,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0447829811
Argentina,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.002356999
Argentina,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0085703081
Argentina,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0615151017
Argentina,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0634293737
Argentina,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0074393802
Argentina,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Argentina,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Argentina,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0411346628
Argentina,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0021649823
Argentina,Dairy,Mixed,FeedCrops,1990,NH3_AGR,5.404112e-4
Argentina,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0724098843
Argentina,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0658898751
Argentina,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0075817741
Argentina,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Argentina,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Argentina,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0347752119
Argentina,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0018302743
Argentina,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0054706144
Argentina,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0029617778
Argentina,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Argentina,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,2.98301e-5
Argentina,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0029608708
Argentina,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0016049427
Argentina,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Argentina,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.9737e-5
Argentina,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0121855434
Argentina,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0030597923
Argentina,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Argentina,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,5.36259e-5
Argentina,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0154640121
Argentina,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0038863708
Argentina,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Argentina,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,8.14709e-5
Argentina,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,8.2019e-6
Argentina,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,5.88706e-5
Argentina,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0012140521
Argentina,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,6.78222e-5
Argentina,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Argentina,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Argentina,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0029901654
Argentina,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.573771e-4
Argentina,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,3.757e-7
Argentina,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.03336e-5
Argentina,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,9.160284e-4
Argentina,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,5.10717e-5
Argentina,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Argentina,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Argentina,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0013971859
Argentina,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,7.35361e-5
Colombia,Beef,Mixed,FeedCrops,1975,NH3_AGR,1.400638e-4
Colombia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010053363
Colombia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0032250433
Colombia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,2.367613e-4
Colombia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Colombia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Colombia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0131305334
Colombia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,6.910807e-4
Colombia,Beef,Mixed,FeedCrops,1990,NH3_AGR,1.31672e-5
Colombia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0017642733
Colombia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0049946173
Colombia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,3.631098e-4
