# L212.FORESTEmissions_D values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,2005,CH4,1.9024803e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,2005,CO,0.004057705890000001
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,2005,N2O,9.834120000000001e-6
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,2005,NMVOC,2.2287510000000002e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,2005,NOx,1.3774077e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,2005,CH4,0.006298213770000001
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,2005,CO,0.13433146848
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,2005,N2O,3.2555988e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,2005,NMVOC,0.00737834229
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,2005,NOx,0.0045599455799999996
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,2005,CH4,1.8715257e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,2005,CO,0.0039916845
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,2005,N2O,9.6741e-6
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,2005,NMVOC,2.1924882e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,2005,NOx,1.3549959e-4
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,2005,CH4,1.5024600000000002e-6
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,2005,CO,3.204612e-5
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,2005,N2O,7.7670000000000007e-008
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,2005,NMVOC,1.76022e-6
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,2005,NOx,1.08783e-6
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,2005,CH4,0.0020299146300000004
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,2005,CO,0.04329503865
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,2005,N2O,1.0492794e-4
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,2005,NMVOC,0.00237804003
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,2005,NOx,0.0014696706600000001
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,2005,CH4,6.466059e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,2005,CO,0.00137911446
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,2005,N2O,3.34233e-6
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,2005,NMVOC,7.574976e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,2005,NOx,4.681467e-5
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,2005,CH4,0.0017272908
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,2005,CO,0.036840526920000005
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,2005,N2O,8.928504e-5
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,2005,NMVOC,0.00202351707
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,2005,NOx,0.00125056917
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,2005,CH4,8.4096873e-4
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,2005,CO,0.01793660364
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,2005,N2O,4.347036e-5
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,2005,NMVOC,9.8519283e-4
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,2005,NOx,6.0886656e-4
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,CO,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,CO,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,CH4,0.00128501523
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,CO,0.01889728299
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,N2O,3.77946e-5
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,NMVOC,0.00134025345
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,NOx,4.9217886e-4
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,CH4,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,CO,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,N2O,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,NOx,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,CH4,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,CO,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,N2O,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,NOx,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,CH4,0.06924001932000001
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,CO,1.01823557814
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,N2O,0.00203647113
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,NMVOC,0.07221640023
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,NOx,0.026519896350000002
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,CO,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,CO,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,CH4,3.00061647882
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,CO,44.12671292367
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,N2O,0.08825342589
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,NMVOC,3.1296022550100004
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,NOx,1.14927810165
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1975,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1975,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1975,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1975,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1990,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1990,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1990,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1990,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,2005,CH4,0.12741569351999998
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,2005,CO,1.8737601993900002
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,2005,N2O,0.0037475204400000003
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,2005,NMVOC,0.13289283873000002
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,2005,NOx,0.04880199366
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1975,CO,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1990,CO,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,2005,CH4,0.20320722126000001
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,2005,CO,2.9883414888
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,2005,N2O,0.00597668301
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,2005,NMVOC,0.21194237331000002
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,2005,NOx,0.07783120935000001
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1975,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1975,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1975,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1975,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1990,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1990,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1990,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1990,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,2005,CH4,0.00358052157
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,2005,CO,0.05265472887
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,2005,N2O,1.0530945000000001e-4
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,2005,NMVOC,0.00373443543
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,2005,NOx,0.00137138985
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1975,CO,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1990,CO,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,2005,CH4,0.0345654522
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,2005,CO,0.50831547399
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,2005,N2O,0.00101663091
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,2005,NMVOC,0.03605129748
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,2005,NOx,0.013239051929999999
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1975,CO,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1990,CO,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,2005,CH4,0.0371769237
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,2005,CO,0.54671946588
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,2005,N2O,0.00109343889
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,2005,NMVOC,0.0387750267
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,2005,NOx,0.014239282050000001
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1975,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1975,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1975,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1975,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1990,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1990,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1990,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1990,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,2005,CH4,0.20497597722
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,2005,CO,3.01435260606
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,2005,N2O,0.00602870517
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,2005,NMVOC,0.21378716172
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,2005,NOx,0.0785086677
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,CH4,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,CO,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,N2O,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,NMVOC,0
