# downscaling national data assuming the same IO coefficients for each respective fuel
state,sector,fuel,year,value
MA,cement,heat,1977,0.004205856750859448
MI,cement,heat,1977,0.004205856750859448
MN,cement,heat,1977,0.004205856750859448
MS,cement,heat,1977,0.004205856750859448
MO,cement,heat,1977,0.004205856750859448
NE,cement,heat,1977,0.004205856750859448
NV,cement,heat,1977,0.004205856750859448
NJ,cement,heat,1977,0.004205856750859448
NM,cement,heat,1977,0.004205856750859448
NY,cement,heat,1977,0.004205856750859448
NC,cement,heat,1977,0.004205856750859448
OH,cement,heat,1977,0.004205856750859448
OK,cement,heat,1977,0.004205856750859448
OR,cement,heat,1977,0.004205856750859448
PA,cement,heat,1977,0.004205856750859448
SC,cement,heat,1977,0.004205856750859448
SD,cement,heat,1977,0.004205856750859448
TN,cement,heat,1977,0.004205856750859448
TX,cement,heat,1977,0.004205856750859448
UT,cement,heat,1977,0.004205856750859448
VA,cement,heat,1977,0.004205856750859448
WA,cement,heat,1977,0.004205856750859448
WV,cement,heat,1977,0.004205856750859448
WI,cement,heat,1977,0.004205856750859448
AL,cement,heat,1978,0.004196081199097946
AZ,cement,heat,1978,0.004196081199097946
AR,cement,heat,1978,0.004196081199097946
CA,cement,heat,1978,0.004196081199097946
CO,cement,heat,1978,0.004196081199097946
CT,cement,heat,1978,0.004196081199097946
FL,cement,heat,1978,0.004196081199097946
GA,cement,heat,1978,0.004196081199097946
ID,cement,heat,1978,0.004196081199097946
IL,cement,heat,1978,0.004196081199097946
IN,cement,heat,1978,0.004196081199097946
IA,cement,heat,1978,0.004196081199097946
KS,cement,heat,1978,0.004196081199097946
KY,cement,heat,1978,0.004196081199097946
LA,cement,heat,1978,0.004196081199097946
MD,cement,heat,1978,0.004196081199097946
MA,cement,heat,1978,0.004196081199097946
MI,cement,heat,1978,0.004196081199097946
MN,cement,heat,1978,0.004196081199097946
MS,cement,heat,1978,0.004196081199097946
MO,cement,heat,1978,0.004196081199097946
NE,cement,heat,1978,0.004196081199097946
NV,cement,heat,1978,0.004196081199097946
NJ,cement,heat,1978,0.004196081199097946
NM,cement,heat,1978,0.004196081199097946
NY,cement,heat,1978,0.004196081199097946
NC,cement,heat,1978,0.004196081199097946
OH,cement,heat,1978,0.004196081199097946
OK,cement,heat,1978,0.004196081199097946
OR,cement,heat,1978,0.004196081199097946
PA,cement,heat,1978,0.004196081199097946
SC,cement,heat,1978,0.004196081199097946
SD,cement,heat,1978,0.004196081199097946
TN,cement,heat,1978,0.004196081199097946
TX,cement,heat,1978,0.004196081199097946
UT,cement,heat,1978,0.004196081199097946
VA,cement,heat,1978,0.004196081199097946
WA,cement,heat,1978,0.004196081199097946
WV,cement,heat,1978,0.004196081199097946
WI,cement,heat,1978,0.004196081199097946
AL,cement,heat,1979,0.0041942723786528085
AZ,cement,heat,1979,0.0041942723786528085
AR,cement,heat,1979,0.0041942723786528085
CA,cement,heat,1979,0.0041942723786528085
CO,cement,heat,1979,0.0041942723786528085
CT,cement,heat,1979,0.0041942723786528085
FL,cement,heat,1979,0.0041942723786528085
GA,cement,heat,1979,0.0041942723786528085
ID,cement,heat,1979,0.0041942723786528085
IL,cement,heat,1979,0.0041942723786528085
IN,cement,heat,1979,0.0041942723786528085
IA,cement,heat,1979,0.0041942723786528085
KS,cement,heat,1979,0.0041942723786528085
KY,cement,heat,1979,0.0041942723786528085
LA,cement,heat,1979,0.0041942723786528085
MD,cement,heat,1979,0.0041942723786528085
MA,cement,heat,1979,0.0041942723786528085
MI,cement,heat,1979,0.0041942723786528085
MN,cement,heat,1979,0.0041942723786528085
MS,cement,heat,1979,0.0041942723786528085
MO,cement,heat,1979,0.0041942723786528085
NE,cement,heat,1979,0.0041942723786528085
NV,cement,heat,1979,0.0041942723786528085
NJ,cement,heat,1979,0.0041942723786528085
NM,cement,heat,1979,0.0041942723786528085
NY,cement,heat,1979,0.0041942723786528085
NC,cement,heat,1979,0.0041942723786528085
OH,cement,heat,1979,0.0041942723786528085
OK,cement,heat,1979,0.0041942723786528085
OR,cement,heat,1979,0.0041942723786528085
PA,cement,heat,1979,0.0041942723786528085
SC,cement,heat,1979,0.0041942723786528085
SD,cement,heat,1979,0.0041942723786528085
TN,cement,heat,1979,0.0041942723786528085
TX,cement,heat,1979,0.0041942723786528085
UT,cement,heat,1979,0.0041942723786528085
VA,cement,heat,1979,0.0041942723786528085
WA,cement,heat,1979,0.0041942723786528085
WV,cement,heat,1979,0.0041942723786528085
WI,cement,heat,1979,0.0041942723786528085
AL,cement,heat,1980,0.004194937107766588
AZ,cement,heat,1980,0.004194937107766588
AR,cement,heat,1980,0.004194937107766588
CA,cement,heat,1980,0.004194937107766588
CO,cement,heat,1980,0.004194937107766588
CT,cement,heat,1980,0.004194937107766588
FL,cement,heat,1980,0.004194937107766588
GA,cement,heat,1980,0.004194937107766588
ID,cement,heat,1980,0.004194937107766588
IL,cement,heat,1980,0.004194937107766588
IN,cement,heat,1980,0.004194937107766588
IA,cement,heat,1980,0.004194937107766588
KS,cement,heat,1980,0.004194937107766588
KY,cement,heat,1980,0.004194937107766588
LA,cement,heat,1980,0.004194937107766588
MD,cement,heat,1980,0.004194937107766588
MA,cement,heat,1980,0.004194937107766588
MI,cement,heat,1980,0.004194937107766588
MN,cement,heat,1980,0.004194937107766588
MS,cement,heat,1980,0.004194937107766588
MO,cement,heat,1980,0.004194937107766588
NE,cement,heat,1980,0.004194937107766588
NV,cement,heat,1980,0.004194937107766588
NJ,cement,heat,1980,0.004194937107766588
NM,cement,heat,1980,0.004194937107766588
NY,cement,heat,1980,0.004194937107766588
NC,cement,heat,1980,0.004194937107766588
OH,cement,heat,1980,0.004194937107766588
OK,cement,heat,1980,0.004194937107766588
OR,cement,heat,1980,0.004194937107766588
PA,cement,heat,1980,0.004194937107766588
SC,cement,heat,1980,0.004194937107766588
SD,cement,heat,1980,0.004194937107766588
TN,cement,heat,1980,0.004194937107766588
TX,cement,heat,1980,0.004194937107766588
UT,cement,heat,1980,0.004194937107766588
VA,cement,heat,1980,0.004194937107766588
WA,cement,heat,1980,0.004194937107766588
WV,cement,heat,1980,0.004194937107766588
WI,cement,heat,1980,0.004194937107766588
AL,cement,heat,1981,0.00415700024474175
AZ,cement,heat,1981,0.00415700024474175
AR,cement,heat,1981,0.00415700024474175
CA,cement,heat,1981,0.00415700024474175
CO,cement,heat,1981,0.00415700024474175
CT,cement,heat,1981,0.00415700024474175
FL,cement,heat,1981,0.00415700024474175
GA,cement,heat,1981,0.00415700024474175
ID,cement,heat,1981,0.00415700024474175
IL,cement,heat,1981,0.00415700024474175
IN,cement,heat,1981,0.00415700024474175
IA,cement,heat,1981,0.00415700024474175
KS,cement,heat,1981,0.00415700024474175
KY,cement,heat,1981,0.00415700024474175
LA,cement,heat,1981,0.00415700024474175
MD,cement,heat,1981,0.00415700024474175
MA,cement,heat,1981,0.00415700024474175
MI,cement,heat,1981,0.00415700024474175
MN,cement,heat,1981,0.00415700024474175
MS,cement,heat,1981,0.00415700024474175
MO,cement,heat,1981,0.00415700024474175
NE,cement,heat,1981,0.00415700024474175
NV,cement,heat,1981,0.00415700024474175
NJ,cement,heat,1981,0.00415700024474175
NM,cement,heat,1981,0.00415700024474175
NY,cement,heat,1981,0.00415700024474175
NC,cement,heat,1981,0.00415700024474175
OH,cement,heat,1981,0.00415700024474175
OK,cement,heat,1981,0.00415700024474175
OR,cement,heat,1981,0.00415700024474175
PA,cement,heat,1981,0.00415700024474175
SC,cement,heat,1981,0.00415700024474175
SD,cement,heat,1981,0.00415700024474175
TN,cement,heat,1981,0.00415700024474175
TX,cement,heat,1981,0.00415700024474175
UT,cement,heat,1981,0.00415700024474175
VA,cement,heat,1981,0.00415700024474175
WA,cement,heat,1981,0.00415700024474175
WV,cement,heat,1981,0.00415700024474175
WI,cement,heat,1981,0.00415700024474175
AL,cement,heat,1982,0.004123108673878818
AZ,cement,heat,1982,0.004123108673878818
AR,cement,heat,1982,0.004123108673878818
CA,cement,heat,1982,0.004123108673878818
CO,cement,heat,1982,0.004123108673878818
CT,cement,heat,1982,0.004123108673878818
FL,cement,heat,1982,0.004123108673878818
GA,cement,heat,1982,0.004123108673878818
ID,cement,heat,1982,0.004123108673878818
IL,cement,heat,1982,0.004123108673878818
IN,cement,heat,1982,0.004123108673878818
IA,cement,heat,1982,0.004123108673878818
KS,cement,heat,1982,0.004123108673878818
KY,cement,heat,1982,0.004123108673878818
LA,cement,heat,1982,0.004123108673878818
MD,cement,heat,1982,0.004123108673878818
MA,cement,heat,1982,0.004123108673878818
MI,cement,heat,1982,0.004123108673878818
MN,cement,heat,1982,0.004123108673878818
MS,cement,heat,1982,0.004123108673878818
MO,cement,heat,1982,0.004123108673878818
NE,cement,heat,1982,0.004123108673878818
NV,cement,heat,1982,0.004123108673878818
NJ,cement,heat,1982,0.004123108673878818
NM,cement,heat,1982,0.004123108673878818
NY,cement,heat,1982,0.004123108673878818
NC,cement,heat,1982,0.004123108673878818
OH,cement,heat,1982,0.004123108673878818
OK,cement,heat,1982,0.004123108673878818
OR,cement,heat,1982,0.004123108673878818
PA,cement,heat,1982,0.004123108673878818
SC,cement,heat,1982,0.004123108673878818
SD,cement,heat,1982,0.004123108673878818
TN,cement,heat,1982,0.004123108673878818
TX,cement,heat,1982,0.004123108673878818
UT,cement,heat,1982,0.004123108673878818
VA,cement,heat,1982,0.004123108673878818
WA,cement,heat,1982,0.004123108673878818
WV,cement,heat,1982,0.004123108673878818
WI,cement,heat,1982,0.004123108673878818
AL,cement,heat,1983,0.004100299732274286
AZ,cement,heat,1983,0.004100299732274286
AR,cement,heat,1983,0.004100299732274286
CA,cement,heat,1983,0.004100299732274286
CO,cement,heat,1983,0.004100299732274286
CT,cement,heat,1983,0.004100299732274286
FL,cement,heat,1983,0.004100299732274286
GA,cement,heat,1983,0.004100299732274286
ID,cement,heat,1983,0.004100299732274286
IL,cement,heat,1983,0.004100299732274286
IN,cement,heat,1983,0.004100299732274286
IA,cement,heat,1983,0.004100299732274286
KS,cement,heat,1983,0.004100299732274286
KY,cement,heat,1983,0.004100299732274286
LA,cement,heat,1983,0.004100299732274286
MD,cement,heat,1983,0.004100299732274286
MA,cement,heat,1983,0.004100299732274286
MI,cement,heat,1983,0.004100299732274286
MN,cement,heat,1983,0.004100299732274286
MS,cement,heat,1983,0.004100299732274286
MO,cement,heat,1983,0.004100299732274286
NE,cement,heat,1983,0.004100299732274286
NV,cement,heat,1983,0.004100299732274286
NJ,cement,heat,1983,0.004100299732274286
NM,cement,heat,1983,0.004100299732274286
NY,cement,heat,1983,0.004100299732274286
NC,cement,heat,1983,0.004100299732274286
OH,cement,heat,1983,0.004100299732274286
OK,cement,heat,1983,0.004100299732274286
OR,cement,heat,1983,0.004100299732274286
PA,cement,heat,1983,0.004100299732274286
SC,cement,heat,1983,0.004100299732274286
SD,cement,heat,1983,0.004100299732274286
TN,cement,heat,1983,0.004100299732274286
TX,cement,heat,1983,0.004100299732274286
UT,cement,heat,1983,0.004100299732274286
VA,cement,heat,1983,0.004100299732274286
WA,cement,heat,1983,0.004100299732274286
WV,cement,heat,1983,0.004100299732274286
WI,cement,heat,1983,0.004100299732274286
AL,cement,heat,1984,0.004086242743349502
AZ,cement,heat,1984,0.004086242743349502
AR,cement,heat,1984,0.004086242743349502
CA,cement,heat,1984,0.004086242743349502
CO,cement,heat,1984,0.004086242743349502
CT,cement,heat,1984,0.004086242743349502
FL,cement,heat,1984,0.004086242743349502
GA,cement,heat,1984,0.004086242743349502
ID,cement,heat,1984,0.004086242743349502
IL,cement,heat,1984,0.004086242743349502
IN,cement,heat,1984,0.004086242743349502
IA,cement,heat,1984,0.004086242743349502
KS,cement,heat,1984,0.004086242743349502
KY,cement,heat,1984,0.004086242743349502
LA,cement,heat,1984,0.004086242743349502
MD,cement,heat,1984,0.004086242743349502
MA,cement,heat,1984,0.004086242743349502
MI,cement,heat,1984,0.004086242743349502
MN,cement,heat,1984,0.004086242743349502
MS,cement,heat,1984,0.004086242743349502
MO,cement,heat,1984,0.004086242743349502
NE,cement,heat,1984,0.004086242743349502
NV,cement,heat,1984,0.004086242743349502
NJ,cement,heat,1984,0.004086242743349502
NM,cement,heat,1984,0.004086242743349502
NY,cement,heat,1984,0.004086242743349502
NC,cement,heat,1984,0.004086242743349502
OH,cement,heat,1984,0.004086242743349502
OK,cement,heat,1984,0.004086242743349502
OR,cement,heat,1984,0.004086242743349502
PA,cement,heat,1984,0.004086242743349502
SC,cement,heat,1984,0.004086242743349502
SD,cement,heat,1984,0.004086242743349502
TN,cement,heat,1984,0.004086242743349502
TX,cement,heat,1984,0.004086242743349502
UT,cement,heat,1984,0.004086242743349502
VA,cement,heat,1984,0.004086242743349502
WA,cement,heat,1984,0.004086242743349502
WV,cement,heat,1984,0.004086242743349502
WI,cement,heat,1984,0.004086242743349502
AL,cement,heat,1985,0.0040566317622357795
AZ,cement,heat,1985,0.0040566317622357795
AR,cement,heat,1985,0.0040566317622357795
CA,cement,heat,1985,0.0040566317622357795
CO,cement,heat,1985,0.0040566317622357795
CT,cement,heat,1985,0.0040566317622357795
FL,cement,heat,1985,0.0040566317622357795
GA,cement,heat,1985,0.0040566317622357795
ID,cement,heat,1985,0.0040566317622357795
IL,cement,heat,1985,0.0040566317622357795
IN,cement,heat,1985,0.0040566317622357795
IA,cement,heat,1985,0.0040566317622357795
KS,cement,heat,1985,0.0040566317622357795
KY,cement,heat,1985,0.0040566317622357795
LA,cement,heat,1985,0.0040566317622357795
MD,cement,heat,1985,0.0040566317622357795
MA,cement,heat,1985,0.0040566317622357795
MI,cement,heat,1985,0.0040566317622357795
MN,cement,heat,1985,0.0040566317622357795
MS,cement,heat,1985,0.0040566317622357795
MO,cement,heat,1985,0.0040566317622357795
NE,cement,heat,1985,0.0040566317622357795
NV,cement,heat,1985,0.0040566317622357795
NJ,cement,heat,1985,0.0040566317622357795
NM,cement,heat,1985,0.0040566317622357795
NY,cement,heat,1985,0.0040566317622357795
NC,cement,heat,1985,0.0040566317622357795
OH,cement,heat,1985,0.0040566317622357795
OK,cement,heat,1985,0.0040566317622357795
OR,cement,heat,1985,0.0040566317622357795
PA,cement,heat,1985,0.0040566317622357795
SC,cement,heat,1985,0.0040566317622357795
SD,cement,heat,1985,0.0040566317622357795
TN,cement,heat,1985,0.0040566317622357795
TX,cement,heat,1985,0.0040566317622357795
UT,cement,heat,1985,0.0040566317622357795
VA,cement,heat,1985,0.0040566317622357795
WA,cement,heat,1985,0.0040566317622357795
WV,cement,heat,1985,0.0040566317622357795
WI,cement,heat,1985,0.0040566317622357795
AL,cement,heat,1986,0.004034023475054634
AZ,cement,heat,1986,0.004034023475054634
AR,cement,heat,1986,0.004034023475054634
CA,cement,heat,1986,0.004034023475054634
CO,cement,heat,1986,0.004034023475054634
CT,cement,heat,1986,0.004034023475054634
FL,cement,heat,1986,0.004034023475054634
GA,cement,heat,1986,0.004034023475054634
ID,cement,heat,1986,0.004034023475054634
IL,cement,heat,1986,0.004034023475054634
IN,cement,heat,1986,0.004034023475054634
IA,cement,heat,1986,0.004034023475054634
KS,cement,heat,1986,0.004034023475054634
KY,cement,heat,1986,0.004034023475054634
LA,cement,heat,1986,0.004034023475054634
MD,cement,heat,1986,0.004034023475054634
MA,cement,heat,1986,0.004034023475054634
MI,cement,heat,1986,0.004034023475054634
MN,cement,heat,1986,0.004034023475054634
MS,cement,heat,1986,0.004034023475054634
MO,cement,heat,1986,0.004034023475054634
NE,cement,heat,1986,0.004034023475054634
NV,cement,heat,1986,0.004034023475054634
NJ,cement,heat,1986,0.004034023475054634
NM,cement,heat,1986,0.004034023475054634
NY,cement,heat,1986,0.004034023475054634
NC,cement,heat,1986,0.004034023475054634
OH,cement,heat,1986,0.004034023475054634
OK,cement,heat,1986,0.004034023475054634
OR,cement,heat,1986,0.004034023475054634
PA,cement,heat,1986,0.004034023475054634
SC,cement,heat,1986,0.004034023475054634
SD,cement,heat,1986,0.004034023475054634
TN,cement,heat,1986,0.004034023475054634
TX,cement,heat,1986,0.004034023475054634
UT,cement,heat,1986,0.004034023475054634
VA,cement,heat,1986,0.004034023475054634
WA,cement,heat,1986,0.004034023475054634
WV,cement,heat,1986,0.004034023475054634
WI,cement,heat,1986,0.004034023475054634
AL,cement,heat,1987,0.004011687495352549
AZ,cement,heat,1987,0.004011687495352549
AR,cement,heat,1987,0.004011687495352549
CA,cement,heat,1987,0.004011687495352549
CO,cement,heat,1987,0.004011687495352549
CT,cement,heat,1987,0.004011687495352549
FL,cement,heat,1987,0.004011687495352549
GA,cement,heat,1987,0.004011687495352549
ID,cement,heat,1987,0.004011687495352549
IL,cement,heat,1987,0.004011687495352549
IN,cement,heat,1987,0.004011687495352549
IA,cement,heat,1987,0.004011687495352549
KS,cement,heat,1987,0.004011687495352549
KY,cement,heat,1987,0.004011687495352549
LA,cement,heat,1987,0.004011687495352549
MD,cement,heat,1987,0.004011687495352549
MA,cement,heat,1987,0.004011687495352549
MI,cement,heat,1987,0.004011687495352549
MN,cement,heat,1987,0.004011687495352549
MS,cement,heat,1987,0.004011687495352549
MO,cement,heat,1987,0.004011687495352549
NE,cement,heat,1987,0.004011687495352549
NV,cement,heat,1987,0.004011687495352549
NJ,cement,heat,1987,0.004011687495352549
NM,cement,heat,1987,0.004011687495352549
NY,cement,heat,1987,0.004011687495352549
NC,cement,heat,1987,0.004011687495352549
OH,cement,heat,1987,0.004011687495352549
OK,cement,heat,1987,0.004011687495352549
OR,cement,heat,1987,0.004011687495352549
PA,cement,heat,1987,0.004011687495352549
SC,cement,heat,1987,0.004011687495352549
SD,cement,heat,1987,0.004011687495352549
TN,cement,heat,1987,0.004011687495352549
TX,cement,heat,1987,0.004011687495352549
UT,cement,heat,1987,0.004011687495352549
VA,cement,heat,1987,0.004011687495352549
WA,cement,heat,1987,0.004011687495352549
WV,cement,heat,1987,0.004011687495352549
WI,cement,heat,1987,0.004011687495352549
AL,cement,heat,1988,0.003989781708708724
AZ,cement,heat,1988,0.003989781708708724
AR,cement,heat,1988,0.003989781708708724
CA,cement,heat,1988,0.003989781708708724
CO,cement,heat,1988,0.003989781708708724
CT,cement,heat,1988,0.003989781708708724
FL,cement,heat,1988,0.003989781708708724
GA,cement,heat,1988,0.003989781708708724
ID,cement,heat,1988,0.003989781708708724
IL,cement,heat,1988,0.003989781708708724
IN,cement,heat,1988,0.003989781708708724
IA,cement,heat,1988,0.003989781708708724
KS,cement,heat,1988,0.003989781708708724
KY,cement,heat,1988,0.003989781708708724
LA,cement,heat,1988,0.003989781708708724
MD,cement,heat,1988,0.003989781708708724
MA,cement,heat,1988,0.003989781708708724
MI,cement,heat,1988,0.003989781708708724
MN,cement,heat,1988,0.003989781708708724
MS,cement,heat,1988,0.003989781708708724
MO,cement,heat,1988,0.003989781708708724
NE,cement,heat,1988,0.003989781708708724
NV,cement,heat,1988,0.003989781708708724
NJ,cement,heat,1988,0.003989781708708724
NM,cement,heat,1988,0.003989781708708724
NY,cement,heat,1988,0.003989781708708724
