# Ghost share of the landleaf in the fifth nest by region. Ghost shares are inferred
#  from average land shares allocated to hi-input versus lo-input in L181.LandShare, across all crops
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,GLU,Irr_Rfd,level
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR,biomass_grass_IndCstNE_IRR_hi,2020,0.5,IndCstNE,irr,hi
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD,biomass_grass_IndCstNE_RFD_lo,2020,0.5,IndCstNE,rfd,lo
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD,biomass_grass_IndCstNE_RFD_hi,2020,0.5,IndCstNE,rfd,hi
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR,biomass_grass_IndCstW_IRR_lo,2020,0.5,IndCstW,irr,lo
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR,biomass_grass_IndCstW_IRR_hi,2020,0.5,IndCstW,irr,hi
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD,biomass_grass_IndCstW_RFD_lo,2020,0.5,IndCstW,rfd,lo
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD,biomass_grass_IndCstW_RFD_hi,2020,0.5,IndCstW,rfd,hi
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,biomass_grass_IrrawaddyR_IRR_lo,2020,0.5,IrrawaddyR,irr,lo
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,biomass_grass_IrrawaddyR_IRR_hi,2020,0.5,IrrawaddyR,irr,hi
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,biomass_grass_IrrawaddyR_RFD_lo,2020,0.5,IrrawaddyR,rfd,lo
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,biomass_grass_IrrawaddyR_RFD_hi,2020,0.5,IrrawaddyR,rfd,hi
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR,biomass_grass_KrishnaR_IRR_lo,2020,0.5,KrishnaR,irr,lo
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR,biomass_grass_KrishnaR_IRR_hi,2020,0.5,KrishnaR,irr,hi
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_RFD,biomass_grass_KrishnaR_RFD_lo,2020,0.5,KrishnaR,rfd,lo
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_RFD,biomass_grass_KrishnaR_RFD_hi,2020,0.5,KrishnaR,rfd,hi
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR,biomass_grass_IndCstE_IRR_lo,2020,0.5,IndCstE,irr,lo
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR,biomass_grass_IndCstE_IRR_hi,2020,0.5,IndCstE,irr,hi
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD,biomass_grass_IndCstE_RFD_lo,2020,0.5,IndCstE,rfd,lo
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD,biomass_grass_IndCstE_RFD_hi,2020,0.5,IndCstE,rfd,hi
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_IRR,biomass_grass_PennarR_IRR_lo,2020,0.5,PennarR,irr,lo
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_IRR,biomass_grass_PennarR_IRR_hi,2020,0.5,PennarR,irr,hi
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_RFD,biomass_grass_PennarR_RFD_lo,2020,0.5,PennarR,rfd,lo
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_RFD,biomass_grass_PennarR_RFD_hi,2020,0.5,PennarR,rfd,hi
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR,biomass_grass_CauveryR_IRR_lo,2020,0.5,CauveryR,irr,lo
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR,biomass_grass_CauveryR_IRR_hi,2020,0.5,CauveryR,irr,hi
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD,biomass_grass_CauveryR_RFD_lo,2020,0.5,CauveryR,rfd,lo
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD,biomass_grass_CauveryR_RFD_hi,2020,0.5,CauveryR,rfd,hi
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR,biomass_grass_IndCstS_IRR_lo,2020,0.5,IndCstS,irr,lo
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR,biomass_grass_IndCstS_IRR_hi,2020,0.5,IndCstS,irr,hi
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD,biomass_grass_IndCstS_RFD_lo,2020,0.5,IndCstS,rfd,lo
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD,biomass_grass_IndCstS_RFD_hi,2020,0.5,IndCstS,rfd,hi
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR,biomass_grass_NarmadaR_IRR_lo,2020,0.5,NarmadaR,irr,lo
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR,biomass_grass_NarmadaR_IRR_hi,2020,0.5,NarmadaR,irr,hi
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_RFD,biomass_grass_NarmadaR_RFD_lo,2020,0.5,NarmadaR,rfd,lo
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_RFD,biomass_grass_NarmadaR_RFD_hi,2020,0.5,NarmadaR,rfd,hi
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_IRR,biomass_grass_IdnE_IRR_lo,2020,0.5,IdnE,irr,lo
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_IRR,biomass_grass_IdnE_IRR_hi,2020,0.5,IdnE,irr,hi
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_RFD,biomass_grass_IdnE_RFD_lo,2020,0.5,IdnE,rfd,lo
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_RFD,biomass_grass_IdnE_RFD_hi,2020,0.5,IdnE,rfd,hi
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,biomass_grass_BorneoCstN_IRR_lo,2020,0.5,BorneoCstN,irr,lo
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,biomass_grass_BorneoCstN_IRR_hi,2020,0.5,BorneoCstN,irr,hi
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,biomass_grass_BorneoCstN_RFD_lo,2020,0.5,BorneoCstN,rfd,lo
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,biomass_grass_BorneoCstN_RFD_hi,2020,0.5,BorneoCstN,rfd,hi
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR,biomass_grass_Sumatra_IRR_lo,2020,0.5,Sumatra,irr,lo
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR,biomass_grass_Sumatra_IRR_hi,2020,0.5,Sumatra,irr,hi
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_RFD,biomass_grass_Sumatra_RFD_lo,2020,0.5,Sumatra,rfd,lo
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_RFD,biomass_grass_Sumatra_RFD_hi,2020,0.5,Sumatra,rfd,hi
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR,biomass_grass_Sulawesi_IRR_lo,2020,0.5,Sulawesi,irr,lo
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR,biomass_grass_Sulawesi_IRR_hi,2020,0.5,Sulawesi,irr,hi
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_RFD,biomass_grass_Sulawesi_RFD_lo,2020,0.5,Sulawesi,rfd,lo
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_RFD,biomass_grass_Sulawesi_RFD_hi,2020,0.5,Sulawesi,rfd,hi
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,biomass_grass_Kalimantan_IRR_lo,2020,0.5,Kalimantan,irr,lo
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,biomass_grass_Kalimantan_IRR_hi,2020,0.5,Kalimantan,irr,hi
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,biomass_grass_Kalimantan_RFD_lo,2020,0.5,Kalimantan,rfd,lo
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,biomass_grass_Kalimantan_RFD_hi,2020,0.5,Kalimantan,rfd,hi
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,biomass_grass_IrianJaya_IRR_lo,2020,0.5,IrianJaya,irr,lo
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,biomass_grass_IrianJaya_IRR_hi,2020,0.5,IrianJaya,irr,hi
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,biomass_grass_IrianJaya_RFD_lo,2020,0.5,IrianJaya,rfd,lo
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,biomass_grass_IrianJaya_RFD_hi,2020,0.5,IrianJaya,rfd,hi
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,biomass_grass_JavaTimor_IRR_lo,2020,0.5,JavaTimor,irr,lo
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,biomass_grass_JavaTimor_IRR_hi,2020,0.5,JavaTimor,irr,hi
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,biomass_grass_JavaTimor_RFD_lo,2020,0.5,JavaTimor,rfd,lo
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,biomass_grass_JavaTimor_RFD_hi,2020,0.5,JavaTimor,rfd,hi
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_IRR,biomass_grass_SepikR_IRR_lo,2020,0.5,SepikR,irr,lo
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_IRR,biomass_grass_SepikR_IRR_hi,2020,0.5,SepikR,irr,hi
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_RFD,biomass_grass_SepikR_RFD_lo,2020,0.5,SepikR,rfd,lo
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_RFD,biomass_grass_SepikR_RFD_hi,2020,0.5,SepikR,rfd,hi
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_IRR,biomass_grass_FlyR_IRR_lo,2020,0.5,FlyR,irr,lo
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_IRR,biomass_grass_FlyR_IRR_hi,2020,0.5,FlyR,irr,hi
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_RFD,biomass_grass_FlyR_RFD_lo,2020,0.5,FlyR,rfd,lo
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_RFD,biomass_grass_FlyR_RFD_hi,2020,0.5,FlyR,rfd,hi
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_IRR,biomass_grass_Japan_IRR_lo,2020,0.5,Japan,irr,lo
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_IRR,biomass_grass_Japan_IRR_hi,2020,0.5,Japan,irr,hi
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_RFD,biomass_grass_Japan_RFD_lo,2020,0.5,Japan,rfd,lo
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_RFD,biomass_grass_Japan_RFD_hi,2020,0.5,Japan,rfd,hi
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,biomass_grass_Taiwan_IRR_lo,2020,0.5,Taiwan,irr,lo
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,biomass_grass_Taiwan_IRR_hi,2020,0.5,Taiwan,irr,hi
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD,biomass_grass_Taiwan_RFD_lo,2020,0.5,Taiwan,rfd,lo
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD,biomass_grass_Taiwan_RFD_hi,2020,0.5,Taiwan,rfd,hi
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR,biomass_grass_MexBaja_IRR_lo,2020,0.5,MexBaja,irr,lo
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR,biomass_grass_MexBaja_IRR_hi,2020,0.5,MexBaja,irr,hi
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_RFD,biomass_grass_MexBaja_RFD_lo,2020,0.5,MexBaja,rfd,lo
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_RFD,biomass_grass_MexBaja_RFD_hi,2020,0.5,MexBaja,rfd,hi
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,biomass_grass_MexCstNW_IRR_lo,2020,0.5,MexCstNW,irr,lo
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,biomass_grass_MexCstNW_IRR_hi,2020,0.5,MexCstNW,irr,hi
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,biomass_grass_MexCstNW_RFD_lo,2020,0.5,MexCstNW,rfd,lo
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,biomass_grass_MexCstNW_RFD_hi,2020,0.5,MexCstNW,rfd,hi
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR,biomass_grass_MexGulf_IRR_lo,2020,0.5,MexGulf,irr,lo
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR,biomass_grass_MexGulf_IRR_hi,2020,0.5,MexGulf,irr,hi
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_RFD,biomass_grass_MexGulf_RFD_lo,2020,0.5,MexGulf,rfd,lo
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_RFD,biomass_grass_MexGulf_RFD_hi,2020,0.5,MexGulf,rfd,hi
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,biomass_grass_YucatanP_IRR_lo,2020,0.5,YucatanP,irr,lo
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,biomass_grass_YucatanP_IRR_hi,2020,0.5,YucatanP,irr,hi
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,biomass_grass_YucatanP_RFD_lo,2020,0.5,YucatanP,rfd,lo
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,biomass_grass_YucatanP_RFD_hi,2020,0.5,YucatanP,rfd,hi
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_IRR,biomass_grass_MexInt_IRR_lo,2020,0.5,MexInt,irr,lo
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_IRR,biomass_grass_MexInt_IRR_hi,2020,0.5,MexInt,irr,hi
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_RFD,biomass_grass_MexInt_RFD_lo,2020,0.5,MexInt,rfd,lo
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_RFD,biomass_grass_MexInt_RFD_hi,2020,0.5,MexInt,rfd,hi
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR,biomass_grass_MexCstW_IRR_lo,2020,0.5,MexCstW,irr,lo
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR,biomass_grass_MexCstW_IRR_hi,2020,0.5,MexCstW,irr,hi
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_RFD,biomass_grass_MexCstW_RFD_lo,2020,0.5,MexCstW,rfd,lo
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_RFD,biomass_grass_MexCstW_RFD_hi,2020,0.5,MexCstW,rfd,hi
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR,biomass_grass_Papaloapan_IRR_lo,2020,0.5,Papaloapan,irr,lo
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR,biomass_grass_Papaloapan_IRR_hi,2020,0.5,Papaloapan,irr,hi
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_RFD,biomass_grass_Papaloapan_RFD_lo,2020,0.5,Papaloapan,rfd,lo
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_RFD,biomass_grass_Papaloapan_RFD_hi,2020,0.5,Papaloapan,rfd,hi
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR,biomass_grass_RioLerma_IRR_lo,2020,0.5,RioLerma,irr,lo
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR,biomass_grass_RioLerma_IRR_hi,2020,0.5,RioLerma,irr,hi
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_RFD,biomass_grass_RioLerma_RFD_lo,2020,0.5,RioLerma,rfd,lo
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_RFD,biomass_grass_RioLerma_RFD_hi,2020,0.5,RioLerma,rfd,hi
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR,biomass_grass_RioVerde_IRR_lo,2020,0.5,RioVerde,irr,lo
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR,biomass_grass_RioVerde_IRR_hi,2020,0.5,RioVerde,irr,hi
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_RFD,biomass_grass_RioVerde_RFD_lo,2020,0.5,RioVerde,rfd,lo
