# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
8,Shrubland,GLU010,2008,0.7296240000
8,Shrubland,GLU010,2009,0.7301620000
8,Shrubland,GLU010,2010,0.7307000000
8,Shrubland,GLU023,1700,1.6699900000
8,Shrubland,GLU023,1750,1.6676600000
8,Shrubland,GLU023,1800,1.6679900000
8,Shrubland,GLU023,1850,1.6468800000
8,Shrubland,GLU023,1900,1.5183900000
8,Shrubland,GLU023,1950,0.8205900000
8,Shrubland,GLU023,1971,0.8263500000
8,Shrubland,GLU023,1972,0.8264100000
8,Shrubland,GLU023,1973,0.8264700000
8,Shrubland,GLU023,1974,0.8265300000
8,Shrubland,GLU023,1975,0.8265900000
8,Shrubland,GLU023,1976,0.8266500000
8,Shrubland,GLU023,1977,0.8267100000
8,Shrubland,GLU023,1978,0.8267700000
8,Shrubland,GLU023,1979,0.8268300000
8,Shrubland,GLU023,1980,0.8268900000
8,Shrubland,GLU023,1981,0.8217910000
8,Shrubland,GLU023,1982,0.8166920000
8,Shrubland,GLU023,1983,0.8115930000
8,Shrubland,GLU023,1984,0.8064940000
8,Shrubland,GLU023,1985,0.8013950000
8,Shrubland,GLU023,1986,0.7962960000
8,Shrubland,GLU023,1987,0.7911970000
8,Shrubland,GLU023,1988,0.7860980000
8,Shrubland,GLU023,1989,0.7809990000
8,Shrubland,GLU023,1990,0.7759000000
8,Shrubland,GLU023,1991,0.7693570000
8,Shrubland,GLU023,1992,0.7628140000
8,Shrubland,GLU023,1993,0.7562710000
8,Shrubland,GLU023,1994,0.7497280000
8,Shrubland,GLU023,1995,0.7431850000
8,Shrubland,GLU023,1996,0.7366420000
8,Shrubland,GLU023,1997,0.7300990000
8,Shrubland,GLU023,1998,0.7235560000
8,Shrubland,GLU023,1999,0.7170130000
8,Shrubland,GLU023,2000,0.7104700000
8,Shrubland,GLU023,2001,0.7105820000
8,Shrubland,GLU023,2002,0.7106940000
8,Shrubland,GLU023,2003,0.7108060000
8,Shrubland,GLU023,2004,0.7109180000
8,Shrubland,GLU023,2005,0.7110300000
8,Shrubland,GLU023,2006,0.7229600000
8,Shrubland,GLU023,2007,0.7348900000
8,Shrubland,GLU023,2008,0.7468200000
8,Shrubland,GLU023,2009,0.7587500000
8,Shrubland,GLU023,2010,0.7706800000
8,Shrubland,GLU027,1700,0.0456700000
8,Shrubland,GLU027,1750,0.0456700000
8,Shrubland,GLU027,1800,0.0456700000
8,Shrubland,GLU027,1850,0.0451900000
8,Shrubland,GLU027,1900,0.0425800000
8,Shrubland,GLU027,1950,0.0324700000
8,Shrubland,GLU027,1971,0.0337180000
8,Shrubland,GLU027,1972,0.0337560000
8,Shrubland,GLU027,1973,0.0337940000
8,Shrubland,GLU027,1974,0.0338320000
8,Shrubland,GLU027,1975,0.0338700000
8,Shrubland,GLU027,1976,0.0339080000
8,Shrubland,GLU027,1977,0.0339460000
8,Shrubland,GLU027,1978,0.0339840000
8,Shrubland,GLU027,1979,0.0340220000
8,Shrubland,GLU027,1980,0.0340600000
8,Shrubland,GLU027,1981,0.0340830000
8,Shrubland,GLU027,1982,0.0341060000
8,Shrubland,GLU027,1983,0.0341290000
8,Shrubland,GLU027,1984,0.0341520000
8,Shrubland,GLU027,1985,0.0341750000
8,Shrubland,GLU027,1986,0.0341980000
8,Shrubland,GLU027,1987,0.0342210000
8,Shrubland,GLU027,1988,0.0342440000
8,Shrubland,GLU027,1989,0.0342670000
8,Shrubland,GLU027,1990,0.0342900000
8,Shrubland,GLU027,1991,0.0344020000
8,Shrubland,GLU027,1992,0.0345140000
8,Shrubland,GLU027,1993,0.0346260000
8,Shrubland,GLU027,1994,0.0347380000
8,Shrubland,GLU027,1995,0.0348500000
8,Shrubland,GLU027,1996,0.0349620000
8,Shrubland,GLU027,1997,0.0350740000
8,Shrubland,GLU027,1998,0.0351860000
8,Shrubland,GLU027,1999,0.0352980000
8,Shrubland,GLU027,2000,0.0354100000
8,Shrubland,GLU027,2001,0.0354100000
8,Shrubland,GLU027,2002,0.0354100000
8,Shrubland,GLU027,2003,0.0354100000
8,Shrubland,GLU027,2004,0.0354100000
8,Shrubland,GLU027,2005,0.0354100000
8,Shrubland,GLU027,2006,0.0355140000
8,Shrubland,GLU027,2007,0.0356180000
8,Shrubland,GLU027,2008,0.0357220000
8,Shrubland,GLU027,2009,0.0358260000
8,Shrubland,GLU027,2010,0.0359300000
8,Shrubland,GLU040,1700,0.1623500000
8,Shrubland,GLU040,1750,0.1623500000
8,Shrubland,GLU040,1800,0.1623500000
8,Shrubland,GLU040,1850,0.1623500000
8,Shrubland,GLU040,1900,0.1621300000
8,Shrubland,GLU040,1950,0.1614900000
8,Shrubland,GLU040,1971,0.1616030000
8,Shrubland,GLU040,1972,0.1616060000
8,Shrubland,GLU040,1973,0.1616090000
8,Shrubland,GLU040,1974,0.1616120000
8,Shrubland,GLU040,1975,0.1616150000
8,Shrubland,GLU040,1976,0.1616180000
8,Shrubland,GLU040,1977,0.1616210000
8,Shrubland,GLU040,1978,0.1616240000
8,Shrubland,GLU040,1979,0.1616270000
8,Shrubland,GLU040,1980,0.1616300000
8,Shrubland,GLU040,1981,0.1616330000
8,Shrubland,GLU040,1982,0.1616360000
8,Shrubland,GLU040,1983,0.1616390000
8,Shrubland,GLU040,1984,0.1616420000
8,Shrubland,GLU040,1985,0.1616450000
8,Shrubland,GLU040,1986,0.1616480000
8,Shrubland,GLU040,1987,0.1616510000
8,Shrubland,GLU040,1988,0.1616540000
8,Shrubland,GLU040,1989,0.1616570000
8,Shrubland,GLU040,1990,0.1616600000
8,Shrubland,GLU040,1991,0.1616680000
8,Shrubland,GLU040,1992,0.1616760000
8,Shrubland,GLU040,1993,0.1616840000
8,Shrubland,GLU040,1994,0.1616920000
8,Shrubland,GLU040,1995,0.1617000000
8,Shrubland,GLU040,1996,0.1617080000
8,Shrubland,GLU040,1997,0.1617160000
8,Shrubland,GLU040,1998,0.1617240000
8,Shrubland,GLU040,1999,0.1617320000
8,Shrubland,GLU040,2000,0.1617400000
8,Shrubland,GLU040,2001,0.1617400000
8,Shrubland,GLU040,2002,0.1617400000
8,Shrubland,GLU040,2003,0.1617400000
8,Shrubland,GLU040,2004,0.1617400000
8,Shrubland,GLU040,2005,0.1617400000
8,Shrubland,GLU040,2006,0.1617460000
8,Shrubland,GLU040,2007,0.1617520000
8,Shrubland,GLU040,2008,0.1617580000
8,Shrubland,GLU040,2009,0.1617640000
8,Shrubland,GLU040,2010,0.1617700000
8,Shrubland,GLU223,1700,1.1788200000
8,Shrubland,GLU223,1750,1.1775000000
8,Shrubland,GLU223,1800,1.1767800000
8,Shrubland,GLU223,1850,1.1601100000
8,Shrubland,GLU223,1900,1.0629100000
8,Shrubland,GLU223,1950,0.4657400000
8,Shrubland,GLU223,1971,0.4481490000
8,Shrubland,GLU223,1972,0.4476080000
8,Shrubland,GLU223,1973,0.4470670000
8,Shrubland,GLU223,1974,0.4465260000
8,Shrubland,GLU223,1975,0.4459850000
8,Shrubland,GLU223,1976,0.4454440000
8,Shrubland,GLU223,1977,0.4449030000
8,Shrubland,GLU223,1978,0.4443620000
8,Shrubland,GLU223,1979,0.4438210000
8,Shrubland,GLU223,1980,0.4432800000
8,Shrubland,GLU223,1981,0.4366690000
8,Shrubland,GLU223,1982,0.4300580000
8,Shrubland,GLU223,1983,0.4234470000
8,Shrubland,GLU223,1984,0.4168360000
8,Shrubland,GLU223,1985,0.4102250000
8,Shrubland,GLU223,1986,0.4036140000
8,Shrubland,GLU223,1987,0.3970030000
8,Shrubland,GLU223,1988,0.3903920000
8,Shrubland,GLU223,1989,0.3837810000
8,Shrubland,GLU223,1990,0.3771700000
8,Shrubland,GLU223,1991,0.3661940000
8,Shrubland,GLU223,1992,0.3552180000
8,Shrubland,GLU223,1993,0.3442420000
8,Shrubland,GLU223,1994,0.3332660000
8,Shrubland,GLU223,1995,0.3222900000
8,Shrubland,GLU223,1996,0.3113140000
8,Shrubland,GLU223,1997,0.3003380000
8,Shrubland,GLU223,1998,0.2893620000
8,Shrubland,GLU223,1999,0.2783860000
8,Shrubland,GLU223,2000,0.2674100000
8,Shrubland,GLU223,2001,0.2675260000
8,Shrubland,GLU223,2002,0.2676420000
8,Shrubland,GLU223,2003,0.2677580000
8,Shrubland,GLU223,2004,0.2678740000
8,Shrubland,GLU223,2005,0.2679900000
8,Shrubland,GLU223,2006,0.2796780000
8,Shrubland,GLU223,2007,0.2913660000
8,Shrubland,GLU223,2008,0.3030540000
8,Shrubland,GLU223,2009,0.3147420000
8,Shrubland,GLU223,2010,0.3264300000
9,Shrubland,GLU101,1700,0.1746800000
9,Shrubland,GLU101,1750,0.1647600000
9,Shrubland,GLU101,1800,0.1341900000
9,Shrubland,GLU101,1850,0.0906900000
9,Shrubland,GLU101,1900,0.0718800000
9,Shrubland,GLU101,1950,0.0522600000
9,Shrubland,GLU101,1971,0.0500050000
9,Shrubland,GLU101,1972,0.0499200000
9,Shrubland,GLU101,1973,0.0498350000
9,Shrubland,GLU101,1974,0.0497500000
9,Shrubland,GLU101,1975,0.0496650000
9,Shrubland,GLU101,1976,0.0495800000
9,Shrubland,GLU101,1977,0.0494950000
9,Shrubland,GLU101,1978,0.0494100000
9,Shrubland,GLU101,1979,0.0493250000
9,Shrubland,GLU101,1980,0.0492400000
9,Shrubland,GLU101,1981,0.0491280000
9,Shrubland,GLU101,1982,0.0490160000
9,Shrubland,GLU101,1983,0.0489040000
9,Shrubland,GLU101,1984,0.0487920000
9,Shrubland,GLU101,1985,0.0486800000
9,Shrubland,GLU101,1986,0.0485680000
9,Shrubland,GLU101,1987,0.0484560000
9,Shrubland,GLU101,1988,0.0483440000
9,Shrubland,GLU101,1989,0.0482320000
9,Shrubland,GLU101,1990,0.0481200000
9,Shrubland,GLU101,1991,0.0605330000
9,Shrubland,GLU101,1992,0.0729460000
9,Shrubland,GLU101,1993,0.0853590000
9,Shrubland,GLU101,1994,0.0977720000
9,Shrubland,GLU101,1995,0.1101850000
9,Shrubland,GLU101,1996,0.1225980000
9,Shrubland,GLU101,1997,0.1350110000
9,Shrubland,GLU101,1998,0.1474240000
9,Shrubland,GLU101,1999,0.1598370000
9,Shrubland,GLU101,2000,0.1722500000
9,Shrubland,GLU101,2001,0.1722300000
9,Shrubland,GLU101,2002,0.1722100000
9,Shrubland,GLU101,2003,0.1721900000
9,Shrubland,GLU101,2004,0.1721700000
9,Shrubland,GLU101,2005,0.1721500000
9,Shrubland,GLU101,2006,0.1721260000
9,Shrubland,GLU101,2007,0.1721020000
9,Shrubland,GLU101,2008,0.1720780000
9,Shrubland,GLU101,2009,0.1720540000
9,Shrubland,GLU101,2010,0.1720300000
9,Shrubland,GLU111,1700,0.3792300000
9,Shrubland,GLU111,1750,0.3756900000
9,Shrubland,GLU111,1800,0.3729700000
9,Shrubland,GLU111,1850,0.3210300000
9,Shrubland,GLU111,1900,0.3126100000
9,Shrubland,GLU111,1950,0.3355600000
9,Shrubland,GLU111,1971,0.3676840000
9,Shrubland,GLU111,1972,0.3661980000
9,Shrubland,GLU111,1973,0.3647120000
9,Shrubland,GLU111,1974,0.3632260000
9,Shrubland,GLU111,1975,0.3617400000
9,Shrubland,GLU111,1976,0.3602540000
9,Shrubland,GLU111,1977,0.3587680000
9,Shrubland,GLU111,1978,0.3572820000
9,Shrubland,GLU111,1979,0.3557960000
9,Shrubland,GLU111,1980,0.3543100000
9,Shrubland,GLU111,1981,0.3459380000
9,Shrubland,GLU111,1982,0.3375660000
9,Shrubland,GLU111,1983,0.3291940000
9,Shrubland,GLU111,1984,0.3208220000
9,Shrubland,GLU111,1985,0.3124500000
9,Shrubland,GLU111,1986,0.3040780000
9,Shrubland,GLU111,1987,0.2957060000
9,Shrubland,GLU111,1988,0.2873340000
9,Shrubland,GLU111,1989,0.2789620000
9,Shrubland,GLU111,1990,0.2705900000
9,Shrubland,GLU111,1991,0.2618300000
9,Shrubland,GLU111,1992,0.2530700000
9,Shrubland,GLU111,1993,0.2443100000
9,Shrubland,GLU111,1994,0.2355500000
9,Shrubland,GLU111,1995,0.2267900000
9,Shrubland,GLU111,1996,0.2180300000
9,Shrubland,GLU111,1997,0.2092700000
9,Shrubland,GLU111,1998,0.2005100000
9,Shrubland,GLU111,1999,0.1917500000
9,Shrubland,GLU111,2000,0.1829900000
9,Shrubland,GLU111,2001,0.1810280000
9,Shrubland,GLU111,2002,0.1790660000
9,Shrubland,GLU111,2003,0.1771040000
9,Shrubland,GLU111,2004,0.1751420000
9,Shrubland,GLU111,2005,0.1731800000
9,Shrubland,GLU111,2006,0.1743260000
9,Shrubland,GLU111,2007,0.1754720000
9,Shrubland,GLU111,2008,0.1766180000
9,Shrubland,GLU111,2009,0.1777640000
9,Shrubland,GLU111,2010,0.1789100000
9,Shrubland,GLU133,1700,0.6980200000
9,Shrubland,GLU133,1750,0.6837600000
9,Shrubland,GLU133,1800,0.6733500000
9,Shrubland,GLU133,1850,0.4357500000
9,Shrubland,GLU133,1900,0.3875900000
9,Shrubland,GLU133,1950,0.4713700000
9,Shrubland,GLU133,1971,0.6175010000
9,Shrubland,GLU133,1972,0.6116620000
9,Shrubland,GLU133,1973,0.6058230000
9,Shrubland,GLU133,1974,0.5999840000
9,Shrubland,GLU133,1975,0.5941450000
9,Shrubland,GLU133,1976,0.5883060000
9,Shrubland,GLU133,1977,0.5824670000
9,Shrubland,GLU133,1978,0.5766280000
9,Shrubland,GLU133,1979,0.5707890000
9,Shrubland,GLU133,1980,0.5649500000
9,Shrubland,GLU133,1981,0.5335380000
9,Shrubland,GLU133,1982,0.5021260000
9,Shrubland,GLU133,1983,0.4707140000
9,Shrubland,GLU133,1984,0.4393020000
9,Shrubland,GLU133,1985,0.4078900000
9,Shrubland,GLU133,1986,0.3764780000
9,Shrubland,GLU133,1987,0.3450660000
9,Shrubland,GLU133,1988,0.3136540000
9,Shrubland,GLU133,1989,0.2822420000
9,Shrubland,GLU133,1990,0.2508300000
9,Shrubland,GLU133,1991,0.2540890000
9,Shrubland,GLU133,1992,0.2573480000
9,Shrubland,GLU133,1993,0.2606070000
9,Shrubland,GLU133,1994,0.2638660000
9,Shrubland,GLU133,1995,0.2671250000
9,Shrubland,GLU133,1996,0.2703840000
9,Shrubland,GLU133,1997,0.2736430000
9,Shrubland,GLU133,1998,0.2769020000
9,Shrubland,GLU133,1999,0.2801610000
9,Shrubland,GLU133,2000,0.2834200000
9,Shrubland,GLU133,2001,0.2867180000
9,Shrubland,GLU133,2002,0.2900160000
9,Shrubland,GLU133,2003,0.2933140000
9,Shrubland,GLU133,2004,0.2966120000
9,Shrubland,GLU133,2005,0.2999100000
9,Shrubland,GLU133,2006,0.3133540000
9,Shrubland,GLU133,2007,0.3267980000
9,Shrubland,GLU133,2008,0.3402420000
9,Shrubland,GLU133,2009,0.3536860000
9,Shrubland,GLU133,2010,0.3671300000
9,Shrubland,GLU135,1700,4.5370900000
9,Shrubland,GLU135,1750,4.4548200000
9,Shrubland,GLU135,1800,4.3020700000
9,Shrubland,GLU135,1850,3.7699200000
9,Shrubland,GLU135,1900,3.5859900000
9,Shrubland,GLU135,1950,2.8280000000
9,Shrubland,GLU135,1971,2.4142650000
9,Shrubland,GLU135,1972,2.3944300000
9,Shrubland,GLU135,1973,2.3745950000
9,Shrubland,GLU135,1974,2.3547600000
9,Shrubland,GLU135,1975,2.3349250000
9,Shrubland,GLU135,1976,2.3150900000
9,Shrubland,GLU135,1977,2.2952550000
9,Shrubland,GLU135,1978,2.2754200000
9,Shrubland,GLU135,1979,2.2555850000
9,Shrubland,GLU135,1980,2.2357500000
9,Shrubland,GLU135,1981,2.2219220000
9,Shrubland,GLU135,1982,2.2080940000
9,Shrubland,GLU135,1983,2.1942660000
9,Shrubland,GLU135,1984,2.1804380000
9,Shrubland,GLU135,1985,2.1666100000
9,Shrubland,GLU135,1986,2.1527820000
9,Shrubland,GLU135,1987,2.1389540000
9,Shrubland,GLU135,1988,2.1251260000
9,Shrubland,GLU135,1989,2.1112980000
9,Shrubland,GLU135,1990,2.0974700000
9,Shrubland,GLU135,1991,2.0769230000
9,Shrubland,GLU135,1992,2.0563760000
9,Shrubland,GLU135,1993,2.0358290000
9,Shrubland,GLU135,1994,2.0152820000
9,Shrubland,GLU135,1995,1.9947350000
9,Shrubland,GLU135,1996,1.9741880000
9,Shrubland,GLU135,1997,1.9536410000
9,Shrubland,GLU135,1998,1.9330940000
9,Shrubland,GLU135,1999,1.9125470000
9,Shrubland,GLU135,2000,1.8920000000
9,Shrubland,GLU135,2001,1.8747280000
9,Shrubland,GLU135,2002,1.8574560000
9,Shrubland,GLU135,2003,1.8401840000
9,Shrubland,GLU135,2004,1.8229120000
9,Shrubland,GLU135,2005,1.8056400000
9,Shrubland,GLU135,2006,1.8035560000
9,Shrubland,GLU135,2007,1.8014720000
9,Shrubland,GLU135,2008,1.7993880000
9,Shrubland,GLU135,2009,1.7973040000
9,Shrubland,GLU135,2010,1.7952200000
9,Shrubland,GLU143,1700,0.5371000000
9,Shrubland,GLU143,1750,0.5290000000
9,Shrubland,GLU143,1800,0.5178700000
9,Shrubland,GLU143,1850,0.4863800000
9,Shrubland,GLU143,1900,0.4626000000
9,Shrubland,GLU143,1950,0.3642000000
9,Shrubland,GLU143,1971,0.3005900000
9,Shrubland,GLU143,1972,0.2970200000
9,Shrubland,GLU143,1973,0.2934500000
9,Shrubland,GLU143,1974,0.2898800000
9,Shrubland,GLU143,1975,0.2863100000
9,Shrubland,GLU143,1976,0.2827400000
9,Shrubland,GLU143,1977,0.2791700000
9,Shrubland,GLU143,1978,0.2756000000
9,Shrubland,GLU143,1979,0.2720300000
9,Shrubland,GLU143,1980,0.2684600000
9,Shrubland,GLU143,1981,0.2649830000
9,Shrubland,GLU143,1982,0.2615060000
9,Shrubland,GLU143,1983,0.2580290000
9,Shrubland,GLU143,1984,0.2545520000
9,Shrubland,GLU143,1985,0.2510750000
9,Shrubland,GLU143,1986,0.2475980000
9,Shrubland,GLU143,1987,0.2441210000
9,Shrubland,GLU143,1988,0.2406440000
9,Shrubland,GLU143,1989,0.2371670000
9,Shrubland,GLU143,1990,0.2336900000
9,Shrubland,GLU143,1991,0.2318920000
9,Shrubland,GLU143,1992,0.2300940000
9,Shrubland,GLU143,1993,0.2282960000
9,Shrubland,GLU143,1994,0.2264980000
9,Shrubland,GLU143,1995,0.2247000000
9,Shrubland,GLU143,1996,0.2229020000
9,Shrubland,GLU143,1997,0.2211040000
9,Shrubland,GLU143,1998,0.2193060000
9,Shrubland,GLU143,1999,0.2175080000
9,Shrubland,GLU143,2000,0.2157100000
9,Shrubland,GLU143,2001,0.2157000000
9,Shrubland,GLU143,2002,0.2156900000
9,Shrubland,GLU143,2003,0.2156800000
9,Shrubland,GLU143,2004,0.2156700000
9,Shrubland,GLU143,2005,0.2156600000
9,Shrubland,GLU143,2006,0.2148640000
9,Shrubland,GLU143,2007,0.2140680000
9,Shrubland,GLU143,2008,0.2132720000
9,Shrubland,GLU143,2009,0.2124760000
9,Shrubland,GLU143,2010,0.2116800000
9,Shrubland,GLU157,1700,0.1641400000
9,Shrubland,GLU157,1750,0.1617900000
9,Shrubland,GLU157,1800,0.1587600000
9,Shrubland,GLU157,1850,0.1500700000
9,Shrubland,GLU157,1900,0.1437400000
9,Shrubland,GLU157,1950,0.1188400000
9,Shrubland,GLU157,1971,0.1042200000
9,Shrubland,GLU157,1972,0.1032200000
9,Shrubland,GLU157,1973,0.1022200000
9,Shrubland,GLU157,1974,0.1012200000
9,Shrubland,GLU157,1975,0.1002200000
9,Shrubland,GLU157,1976,0.0992200000
9,Shrubland,GLU157,1977,0.0982200000
9,Shrubland,GLU157,1978,0.0972200000
9,Shrubland,GLU157,1979,0.0962200000
9,Shrubland,GLU157,1980,0.0952200000
9,Shrubland,GLU157,1981,0.0938460000
9,Shrubland,GLU157,1982,0.0924720000
9,Shrubland,GLU157,1983,0.0910980000
9,Shrubland,GLU157,1984,0.0897240000
9,Shrubland,GLU157,1985,0.0883500000
9,Shrubland,GLU157,1986,0.0869760000
9,Shrubland,GLU157,1987,0.0856020000
9,Shrubland,GLU157,1988,0.0842280000
9,Shrubland,GLU157,1989,0.0828540000
9,Shrubland,GLU157,1990,0.0814800000
9,Shrubland,GLU157,1991,0.0796100000
9,Shrubland,GLU157,1992,0.0777400000
9,Shrubland,GLU157,1993,0.0758700000
9,Shrubland,GLU157,1994,0.0740000000
9,Shrubland,GLU157,1995,0.0721300000
9,Shrubland,GLU157,1996,0.0702600000
9,Shrubland,GLU157,1997,0.0683900000
9,Shrubland,GLU157,1998,0.0665200000
9,Shrubland,GLU157,1999,0.0646500000
9,Shrubland,GLU157,2000,0.0627800000
9,Shrubland,GLU157,2001,0.0627780000
9,Shrubland,GLU157,2002,0.0627760000
9,Shrubland,GLU157,2003,0.0627740000
9,Shrubland,GLU157,2004,0.0627720000
9,Shrubland,GLU157,2005,0.0627700000
9,Shrubland,GLU157,2006,0.0624640000
9,Shrubland,GLU157,2007,0.0621580000
9,Shrubland,GLU157,2008,0.0618520000
9,Shrubland,GLU157,2009,0.0615460000
9,Shrubland,GLU157,2010,0.0612400000
10,Shrubland,GLU018,1700,1.8168900000
10,Shrubland,GLU018,1750,1.8150800000
10,Shrubland,GLU018,1800,1.8140600000
10,Shrubland,GLU018,1850,1.8091300000
10,Shrubland,GLU018,1900,1.6021800000
10,Shrubland,GLU018,1950,0.9757300000
10,Shrubland,GLU018,1971,0.4605440000
10,Shrubland,GLU018,1972,0.4593280000
10,Shrubland,GLU018,1973,0.4581120000
10,Shrubland,GLU018,1974,0.4568960000
10,Shrubland,GLU018,1975,0.4556800000
10,Shrubland,GLU018,1976,0.4544640000
10,Shrubland,GLU018,1977,0.4532480000
10,Shrubland,GLU018,1978,0.4520320000
10,Shrubland,GLU018,1979,0.4508160000
10,Shrubland,GLU018,1980,0.4496000000
10,Shrubland,GLU018,1981,0.4484660000
10,Shrubland,GLU018,1982,0.4473320000
10,Shrubland,GLU018,1983,0.4461980000
10,Shrubland,GLU018,1984,0.4450640000
10,Shrubland,GLU018,1985,0.4439300000
10,Shrubland,GLU018,1986,0.4427960000
10,Shrubland,GLU018,1987,0.4416620000
10,Shrubland,GLU018,1988,0.4405280000
10,Shrubland,GLU018,1989,0.4393940000
10,Shrubland,GLU018,1990,0.4382600000
10,Shrubland,GLU018,1991,0.4317300000
10,Shrubland,GLU018,1992,0.4252000000
10,Shrubland,GLU018,1993,0.4186700000
10,Shrubland,GLU018,1994,0.4121400000
10,Shrubland,GLU018,1995,0.4056100000
10,Shrubland,GLU018,1996,0.3990800000
10,Shrubland,GLU018,1997,0.3925500000
10,Shrubland,GLU018,1998,0.3860200000
10,Shrubland,GLU018,1999,0.3794900000
10,Shrubland,GLU018,2000,0.3729600000
10,Shrubland,GLU018,2001,0.3701780000
10,Shrubland,GLU018,2002,0.3673960000
10,Shrubland,GLU018,2003,0.3646140000
10,Shrubland,GLU018,2004,0.3618320000
10,Shrubland,GLU018,2005,0.3590500000
10,Shrubland,GLU018,2006,0.3566100000
10,Shrubland,GLU018,2007,0.3541700000
10,Shrubland,GLU018,2008,0.3517300000
10,Shrubland,GLU018,2009,0.3492900000
10,Shrubland,GLU018,2010,0.3468500000
10,Shrubland,GLU038,1700,1.6170500000
10,Shrubland,GLU038,1750,1.6328500000
10,Shrubland,GLU038,1800,1.6489400000
10,Shrubland,GLU038,1850,1.6603200000
10,Shrubland,GLU038,1900,1.3218200000
10,Shrubland,GLU038,1950,0.7943800000
10,Shrubland,GLU038,1971,0.4008330000
10,Shrubland,GLU038,1972,0.4005560000
10,Shrubland,GLU038,1973,0.4002790000
10,Shrubland,GLU038,1974,0.4000020000
10,Shrubland,GLU038,1975,0.3997250000
10,Shrubland,GLU038,1976,0.3994480000
10,Shrubland,GLU038,1977,0.3991710000
10,Shrubland,GLU038,1978,0.3988940000
10,Shrubland,GLU038,1979,0.3986170000
10,Shrubland,GLU038,1980,0.3983400000
10,Shrubland,GLU038,1981,0.3987700000
10,Shrubland,GLU038,1982,0.3992000000
10,Shrubland,GLU038,1983,0.3996300000
10,Shrubland,GLU038,1984,0.4000600000
10,Shrubland,GLU038,1985,0.4004900000
10,Shrubland,GLU038,1986,0.4009200000
10,Shrubland,GLU038,1987,0.4013500000
10,Shrubland,GLU038,1988,0.4017800000
10,Shrubland,GLU038,1989,0.4022100000
10,Shrubland,GLU038,1990,0.4026400000
10,Shrubland,GLU038,1991,0.4059100000
10,Shrubland,GLU038,1992,0.4091800000
10,Shrubland,GLU038,1993,0.4124500000
10,Shrubland,GLU038,1994,0.4157200000
10,Shrubland,GLU038,1995,0.4189900000
10,Shrubland,GLU038,1996,0.4222600000
10,Shrubland,GLU038,1997,0.4255300000
10,Shrubland,GLU038,1998,0.4288000000
10,Shrubland,GLU038,1999,0.4320700000
10,Shrubland,GLU038,2000,0.4353400000
10,Shrubland,GLU038,2001,0.4345720000
10,Shrubland,GLU038,2002,0.4338040000
10,Shrubland,GLU038,2003,0.4330360000
10,Shrubland,GLU038,2004,0.4322680000
10,Shrubland,GLU038,2005,0.4315000000
10,Shrubland,GLU038,2006,0.4306920000
10,Shrubland,GLU038,2007,0.4298840000
10,Shrubland,GLU038,2008,0.4290760000
10,Shrubland,GLU038,2009,0.4282680000
10,Shrubland,GLU038,2010,0.4274600000
10,Shrubland,GLU042,1700,396.4086600000
10,Shrubland,GLU042,1750,385.6524800000
10,Shrubland,GLU042,1800,366.8386700000
10,Shrubland,GLU042,1850,331.8440300000
10,Shrubland,GLU042,1900,237.0413000000
10,Shrubland,GLU042,1950,140.0016300000
10,Shrubland,GLU042,1971,17.0842290000
10,Shrubland,GLU042,1972,23.4506680000
10,Shrubland,GLU042,1973,29.8171070000
10,Shrubland,GLU042,1974,36.1835460000
10,Shrubland,GLU042,1975,42.5499850000
10,Shrubland,GLU042,1976,48.9164240000
10,Shrubland,GLU042,1977,55.2828630000
10,Shrubland,GLU042,1978,61.6493020000
10,Shrubland,GLU042,1979,68.0157410000
10,Shrubland,GLU042,1980,74.3821800000
10,Shrubland,GLU042,1981,74.1436640000
10,Shrubland,GLU042,1982,73.9051480000
10,Shrubland,GLU042,1983,73.6666320000
10,Shrubland,GLU042,1984,73.4281160000
10,Shrubland,GLU042,1985,73.1896000000
10,Shrubland,GLU042,1986,72.9510840000
10,Shrubland,GLU042,1987,72.7125680000
10,Shrubland,GLU042,1988,72.4740520000
10,Shrubland,GLU042,1989,72.2355360000
10,Shrubland,GLU042,1990,71.9970200000
10,Shrubland,GLU042,1991,70.6245110000
10,Shrubland,GLU042,1992,69.2520020000
10,Shrubland,GLU042,1993,67.8794930000
10,Shrubland,GLU042,1994,66.5069840000
10,Shrubland,GLU042,1995,65.1344750000
10,Shrubland,GLU042,1996,63.7619660000
10,Shrubland,GLU042,1997,62.3894570000
10,Shrubland,GLU042,1998,61.0169480000
10,Shrubland,GLU042,1999,59.6444390000
10,Shrubland,GLU042,2000,58.2719300000
10,Shrubland,GLU042,2001,67.3119420000
10,Shrubland,GLU042,2002,76.3519540000
10,Shrubland,GLU042,2003,85.3919660000
10,Shrubland,GLU042,2004,94.4319780000
10,Shrubland,GLU042,2005,103.4719900000
10,Shrubland,GLU042,2006,103.3503320000
10,Shrubland,GLU042,2007,103.2286740000
