# Initial unmanaged forest area in each region-glu-year is calculated as total forest are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed forest area in L123.LC_bm2_R_MgdFor_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
8,UnmanagedForest,GLU040,1988,214.56828537393207
8,UnmanagedForest,GLU040,1989,214.8214701134467
8,UnmanagedForest,GLU040,1990,215.1221545160542
8,UnmanagedForest,GLU040,1991,215.55146457911985
8,UnmanagedForest,GLU040,1992,215.88734596909137
8,UnmanagedForest,GLU040,1993,215.91109638462967
8,UnmanagedForest,GLU040,1994,215.90066179304085
8,UnmanagedForest,GLU040,1995,215.9752848758224
8,UnmanagedForest,GLU040,1996,216.2533588631943
8,UnmanagedForest,GLU040,1997,216.4324882019707
8,UnmanagedForest,GLU040,1998,216.5841269353296
8,UnmanagedForest,GLU040,1999,216.9098467333389
8,UnmanagedForest,GLU040,2000,217.1252305108503
8,UnmanagedForest,GLU040,2001,217.09582247923805
8,UnmanagedForest,GLU040,2002,216.95171558195
8,UnmanagedForest,GLU040,2003,216.93652995386978
8,UnmanagedForest,GLU040,2004,216.95328794711503
8,UnmanagedForest,GLU040,2005,217.28525073853643
8,UnmanagedForest,GLU040,2006,217.79504305793947
8,UnmanagedForest,GLU040,2007,218.81756109698725
8,UnmanagedForest,GLU040,2008,219.5336814803181
8,UnmanagedForest,GLU040,2009,220.02756613434582
8,UnmanagedForest,GLU040,2010,220.4223023384471
8,UnmanagedForest,GLU223,1700,0.44574930584591377
8,UnmanagedForest,GLU223,1750,0.4452942483481698
8,UnmanagedForest,GLU223,1800,0.44493919085042577
8,UnmanagedForest,GLU223,1850,0.4387801251354784
8,UnmanagedForest,GLU223,1900,0.4047768100057568
8,UnmanagedForest,GLU223,1950,0.20306851407082294
8,UnmanagedForest,GLU223,1971,0.19578172267905916
8,UnmanagedForest,GLU223,1972,0.19563010910360734
8,UnmanagedForest,GLU223,1973,0.1956799678729092
8,UnmanagedForest,GLU223,1974,0.19549848297729414
8,UnmanagedForest,GLU223,1975,0.19530211918180146
8,UnmanagedForest,GLU223,1976,0.19519433513305778
8,UnmanagedForest,GLU223,1977,0.19497425107123587
8,UnmanagedForest,GLU223,1978,0.19460890823303703
8,UnmanagedForest,GLU223,1979,0.1945562084076286
8,UnmanagedForest,GLU223,1980,0.19471364945922065
8,UnmanagedForest,GLU223,1981,0.19300937269417207
8,UnmanagedForest,GLU223,1982,0.19125217678245116
8,UnmanagedForest,GLU223,1983,0.1894324116660546
8,UnmanagedForest,GLU223,1984,0.18744722720955717
8,UnmanagedForest,GLU223,1985,0.18519496836346558
8,UnmanagedForest,GLU223,1986,0.18320424033683974
8,UnmanagedForest,GLU223,1987,0.1813385362359549
8,UnmanagedForest,GLU223,1988,0.1797012512052292
8,UnmanagedForest,GLU223,1989,0.17814890656861038
8,UnmanagedForest,GLU223,1990,0.17663274901693665
8,UnmanagedForest,GLU223,1991,0.17404816022941696
8,UnmanagedForest,GLU223,1992,0.17138528343227
8,UnmanagedForest,GLU223,1993,0.16847727875498014
8,UnmanagedForest,GLU223,1994,0.16554993874285875
8,UnmanagedForest,GLU223,1995,0.16269444567164376
8,UnmanagedForest,GLU223,1996,0.15999493030039996
8,UnmanagedForest,GLU223,1997,0.1572235125372464
8,UnmanagedForest,GLU223,1998,0.15443511526036738
8,UnmanagedForest,GLU223,1999,0.15177186907477908
8,UnmanagedForest,GLU223,2000,0.14903158786799886
8,UnmanagedForest,GLU223,2001,0.14904744539068945
8,UnmanagedForest,GLU223,2002,0.14898452819318078
8,UnmanagedForest,GLU223,2003,0.1490101177901515
8,UnmanagedForest,GLU223,2004,0.14905764995025608
8,UnmanagedForest,GLU223,2005,0.14932180206887224
8,UnmanagedForest,GLU223,2006,0.15313350419881602
8,UnmanagedForest,GLU223,2007,0.15732685103368305
8,UnmanagedForest,GLU223,2008,0.1613242926842393
8,UnmanagedForest,GLU223,2009,0.16517440081514825
8,UnmanagedForest,GLU223,2010,0.16896094213357052
8,UnmanagedForest,GLU227,1700,449.79631593328367
8,UnmanagedForest,GLU227,1750,447.12270921433094
8,UnmanagedForest,GLU227,1800,438.3361724953783
8,UnmanagedForest,GLU227,1850,414.254327221049
8,UnmanagedForest,GLU227,1900,358.37243458964366
8,UnmanagedForest,GLU227,1950,307.0278194329034
8,UnmanagedForest,GLU227,1971,308.0888612970089
8,UnmanagedForest,GLU227,1972,308.7131637496898
8,UnmanagedForest,GLU227,1973,309.6550184035264
8,UnmanagedForest,GLU227,1974,310.2302696601982
8,UnmanagedForest,GLU227,1975,310.7803116154518
8,UnmanagedForest,GLU227,1976,311.47003527298006
8,UnmanagedForest,GLU227,1977,311.97918440894966
8,UnmanagedForest,GLU227,1978,312.25338929772056
8,UnmanagedForest,GLU227,1979,313.0274587727872
8,UnmanagedForest,GLU227,1980,314.1401608733884
8,UnmanagedForest,GLU227,1981,314.92770419046076
8,UnmanagedForest,GLU227,1982,315.6280260116269
8,UnmanagedForest,GLU227,1983,316.2220057142626
8,UnmanagedForest,GLU227,1984,316.53228482407474
8,UnmanagedForest,GLU227,1985,316.3753114066949
8,UnmanagedForest,GLU227,1986,316.64834867067026
8,UnmanagedForest,GLU227,1987,317.128081621563
8,UnmanagedForest,GLU227,1988,318.0049500247603
8,UnmanagedForest,GLU227,1989,319.0363381821191
8,UnmanagedForest,GLU227,1990,320.13946064623883
8,UnmanagedForest,GLU227,1991,323.6644468029941
8,UnmanagedForest,GLU227,1992,327.0519428577443
8,UnmanagedForest,GLU227,1993,329.9639700379067
8,UnmanagedForest,GLU227,1994,332.81654222277564
8,UnmanagedForest,GLU227,1995,335.7937222993568
8,UnmanagedForest,GLU227,1996,339.08455276036165
8,UnmanagedForest,GLU227,1997,342.21895918554503
8,UnmanagedForest,GLU227,1998,345.3069593575771
8,UnmanagedForest,GLU227,1999,348.6714975149391
8,UnmanagedForest,GLU227,2000,351.8585119398287
8,UnmanagedForest,GLU227,2001,351.7445889512519
8,UnmanagedForest,GLU227,2002,351.44487929666997
8,UnmanagedForest,GLU227,2003,351.35405928848985
8,UnmanagedForest,GLU227,2004,351.3149738369763
8,UnmanagedForest,GLU227,2005,351.78619532552796
8,UnmanagedForest,GLU227,2006,353.4074336335692
8,UnmanagedForest,GLU227,2007,355.865513228922
8,UnmanagedForest,GLU227,2008,357.8309029876823
8,UnmanagedForest,GLU227,2009,359.43773110825896
8,UnmanagedForest,GLU227,2010,360.88508794920756
8,UnmanagedForest,GLU229,1700,98.68452508918897
8,UnmanagedForest,GLU229,1750,98.64978612031477
8,UnmanagedForest,GLU229,1800,98.60448715144061
8,UnmanagedForest,GLU229,1850,98.21882498317274
8,UnmanagedForest,GLU229,1900,96.90602320852061
8,UnmanagedForest,GLU229,1950,94.0091907539703
8,UnmanagedForest,GLU229,1971,93.01635295335933
8,UnmanagedForest,GLU229,1972,92.95810796236805
8,UnmanagedForest,GLU229,1973,92.99559107492082
8,UnmanagedForest,GLU229,1974,92.92312148107708
8,UnmanagedForest,GLU229,1975,92.84355420155606
8,UnmanagedForest,GLU229,1976,92.8060759928056
8,UnmanagedForest,GLU229,1977,92.7151821861921
8,UnmanagedForest,GLU229,1978,92.55517397731059
8,UnmanagedForest,GLU229,1979,92.54382907773085
8,UnmanagedForest,GLU229,1980,92.63244958508028
8,UnmanagedForest,GLU229,1981,92.63243363218186
8,UnmanagedForest,GLU229,1982,92.60681925829823
8,UnmanagedForest,GLU229,1983,92.55020145149159
8,UnmanagedForest,GLU229,1984,92.41103162708306
8,UnmanagedForest,GLU229,1985,92.13646814770304
8,UnmanagedForest,GLU229,1986,91.98817461409492
8,UnmanagedForest,GLU229,1987,91.9005031394627
8,UnmanagedForest,GLU229,1988,91.92805850031382
8,UnmanagedForest,GLU229,1989,92.00003023074466
8,UnmanagedForest,GLU229,1990,92.09227801745322
8,UnmanagedForest,GLU229,1991,92.18002238794521
8,UnmanagedForest,GLU229,1992,92.2277190849908
8,UnmanagedForest,GLU229,1993,92.14215953582938
8,UnmanagedForest,GLU229,1994,92.0422511985247
8,UnmanagedForest,GLU229,1995,91.9788211017095
8,UnmanagedForest,GLU229,1996,92.00212485796473
8,UnmanagedForest,GLU229,1997,91.9833764912936
8,UnmanagedForest,GLU229,1998,91.95304246033663
8,UnmanagedForest,GLU229,1999,91.99664979785348
8,UnmanagedForest,GLU229,2000,91.99346645682019
8,UnmanagedForest,GLU229,2001,91.97451932182246
8,UnmanagedForest,GLU229,2002,91.9069840710791
8,UnmanagedForest,GLU229,2003,91.89406820042277
8,UnmanagedForest,GLU229,2004,91.89468342841867
8,UnmanagedForest,GLU229,2005,92.02879907451843
8,UnmanagedForest,GLU229,2006,92.22133420760308
8,UnmanagedForest,GLU229,2007,92.63083086178145
8,UnmanagedForest,GLU229,2008,92.91045712629082
8,UnmanagedForest,GLU229,2009,93.09592145832562
8,UnmanagedForest,GLU229,2010,93.23936167762787
8,UnmanagedForest,GLU232,1700,40.432210788908826
8,UnmanagedForest,GLU232,1750,40.182238301341805
8,UnmanagedForest,GLU232,1800,39.676245813774784
8,UnmanagedForest,GLU232,1850,38.03741955219205
8,UnmanagedForest,GLU232,1900,31.610495475377057
8,UnmanagedForest,GLU232,1950,26.368435230371723
8,UnmanagedForest,GLU232,1971,29.077946844489734
8,UnmanagedForest,GLU232,1972,29.286615974394607
8,UnmanagedForest,GLU232,1973,29.525344442182035
8,UnmanagedForest,GLU232,1974,29.72902920501861
8,UnmanagedForest,GLU232,1975,29.93002310386013
8,UnmanagedForest,GLU232,1976,30.144250648546265
8,UnmanagedForest,GLU232,1977,30.34076620236754
8,UnmanagedForest,GLU232,1978,30.514003593543958
8,UnmanagedForest,GLU232,1979,30.7357863401985
8,UnmanagedForest,GLU232,1980,30.990909059907118
8,UnmanagedForest,GLU232,1981,31.223558481914708
8,UnmanagedForest,GLU232,1982,31.44752241774892
8,UnmanagedForest,GLU232,1983,31.660758961575183
8,UnmanagedForest,GLU232,1984,31.84527060012379
8,UnmanagedForest,GLU232,1985,31.982093024325977
8,UnmanagedForest,GLU232,1986,32.1616909423491
8,UnmanagedForest,GLU232,1987,32.36189859808455
8,UnmanagedForest,GLU232,1988,32.60253856488419
8,UnmanagedForest,GLU232,1989,32.859188231088574
8,UnmanagedForest,GLU232,1990,33.12349964364858
8,UnmanagedForest,GLU232,1991,33.561101463384105
8,UnmanagedForest,GLU232,1992,33.98451685054477
8,UnmanagedForest,GLU232,1993,34.35846057967151
8,UnmanagedForest,GLU232,1994,34.72603602297037
8,UnmanagedForest,GLU232,1995,35.106454304675175
8,UnmanagedForest,GLU232,1996,35.51959944888009
8,UnmanagedForest,GLU232,1997,35.91632828857771
8,UnmanagedForest,GLU232,1998,36.30811688366399
8,UnmanagedForest,GLU232,1999,36.72895902888026
8,UnmanagedForest,GLU232,2000,37.13109703382943
8,UnmanagedForest,GLU232,2001,37.125044094393786
8,UnmanagedForest,GLU232,2002,37.099377569508356
8,UnmanagedForest,GLU232,2003,37.09575768826693
8,UnmanagedForest,GLU232,2004,37.097600080100456
8,UnmanagedForest,GLU232,2005,37.153338774583126
8,UnmanagedForest,GLU232,2006,37.24238016226167
8,UnmanagedForest,GLU232,2007,37.41910773945673
8,UnmanagedForest,GLU232,2008,37.543452685971964
8,UnmanagedForest,GLU232,2009,37.62980073365577
8,UnmanagedForest,GLU232,2010,37.69919798153402
9,UnmanagedForest,GLU101,1700,137.4063323431484
9,UnmanagedForest,GLU101,1750,136.21931068890245
9,UnmanagedForest,GLU101,1800,133.68185903465644
9,UnmanagedForest,GLU101,1850,128.9598705843267
9,UnmanagedForest,GLU101,1900,123.27474001532849
9,UnmanagedForest,GLU101,1950,94.03343712005719
9,UnmanagedForest,GLU101,1971,69.6127560531005
9,UnmanagedForest,GLU101,1972,68.74793686619488
9,UnmanagedForest,GLU101,1973,67.87153223733289
9,UnmanagedForest,GLU101,1974,67.00630854197381
9,UnmanagedForest,GLU101,1975,66.15082385097588
9,UnmanagedForest,GLU101,1976,65.29586571269812
9,UnmanagedForest,GLU101,1977,64.4094186089179
9,UnmanagedForest,GLU101,1978,63.53063136429098
9,UnmanagedForest,GLU101,1979,62.65578312555853
9,UnmanagedForest,GLU101,1980,61.78249529786072
9,UnmanagedForest,GLU101,1981,61.205915504070234
9,UnmanagedForest,GLU101,1982,60.653561295815365
9,UnmanagedForest,GLU101,1983,60.09379782136157
9,UnmanagedForest,GLU101,1984,59.53495979632607
9,UnmanagedForest,GLU101,1985,58.96718553497036
9,UnmanagedForest,GLU101,1986,58.38001666887787
9,UnmanagedForest,GLU101,1987,57.793003890167824
9,UnmanagedForest,GLU101,1988,57.20667113924377
9,UnmanagedForest,GLU101,1989,56.60235809868556
9,UnmanagedForest,GLU101,1990,56.025061962537734
9,UnmanagedForest,GLU101,1991,55.70671436074336
9,UnmanagedForest,GLU101,1992,55.36776981565716
9,UnmanagedForest,GLU101,1993,55.02827386235168
9,UnmanagedForest,GLU101,1994,54.713522092835646
9,UnmanagedForest,GLU101,1995,54.36393128213484
9,UnmanagedForest,GLU101,1996,54.04075270765212
9,UnmanagedForest,GLU101,1997,53.761974114535505
9,UnmanagedForest,GLU101,1998,53.48604542397962
9,UnmanagedForest,GLU101,1999,53.20317047896991
9,UnmanagedForest,GLU101,2000,52.91546071020332
9,UnmanagedForest,GLU101,2001,52.86877420955515
9,UnmanagedForest,GLU101,2002,52.79055216879312
9,UnmanagedForest,GLU101,2003,52.71115723213823
9,UnmanagedForest,GLU101,2004,52.62496345875529
9,UnmanagedForest,GLU101,2005,52.562798290103515
9,UnmanagedForest,GLU101,2006,52.54152097738055
9,UnmanagedForest,GLU101,2007,52.5218799449503
9,UnmanagedForest,GLU101,2008,52.51820127621057
9,UnmanagedForest,GLU101,2009,52.523415957164936
9,UnmanagedForest,GLU101,2010,52.53408380465274
9,UnmanagedForest,GLU111,1700,50.24682533182474
9,UnmanagedForest,GLU111,1750,50.121230284782825
9,UnmanagedForest,GLU111,1800,49.9944152377409
9,UnmanagedForest,GLU111,1850,47.64707182983655
9,UnmanagedForest,GLU111,1900,46.770428648828606
9,UnmanagedForest,GLU111,1950,45.69932782301114
9,UnmanagedForest,GLU111,1971,45.1951637897162
9,UnmanagedForest,GLU111,1972,45.07001653970339
9,UnmanagedForest,GLU111,1973,44.93642991198677
9,UnmanagedForest,GLU111,1974,44.80936966000302
9,UnmanagedForest,GLU111,1975,44.68805565503436
9,UnmanagedForest,GLU111,1976,44.56637341690462
9,UnmanagedForest,GLU111,1977,44.422226469819456
9,UnmanagedForest,GLU111,1978,44.28218115361473
9,UnmanagedForest,GLU111,1979,44.14374148752868
9,UnmanagedForest,GLU111,1980,44.00525915743983
9,UnmanagedForest,GLU111,1981,43.678489502996285
9,UnmanagedForest,GLU111,1982,43.3688982399564
9,UnmanagedForest,GLU111,1983,43.053920092637384
9,UnmanagedForest,GLU111,1984,42.73950429574927
9,UnmanagedForest,GLU111,1985,42.418558122915655
9,UnmanagedForest,GLU111,1986,42.083499769488505
9,UnmanagedForest,GLU111,1987,41.74836004250078
9,UnmanagedForest,GLU111,1988,41.413513652169534
9,UnmanagedForest,GLU111,1989,41.065420131734264
9,UnmanagedForest,GLU111,1990,40.73670524731883
9,UnmanagedForest,GLU111,1991,40.5589518852571
9,UnmanagedForest,GLU111,1992,40.36607554014932
9,UnmanagedForest,GLU111,1993,40.17264792710136
9,UnmanagedForest,GLU111,1994,39.997157070443194
9,UnmanagedForest,GLU111,1995,39.796058400137746
9,UnmanagedForest,GLU111,1996,39.61414444002645
9,UnmanagedForest,GLU111,1997,39.46469768716014
9,UnmanagedForest,GLU111,1998,39.31731043493276
9,UnmanagedForest,GLU111,1999,39.16477975940085
9,UnmanagedForest,GLU111,2000,39.008639819968586
9,UnmanagedForest,GLU111,2001,38.91277281860149
9,UnmanagedForest,GLU111,2002,38.793787426349
9,UnmanagedForest,GLU111,2003,38.674070878163384
9,UnmanagedForest,GLU111,2004,38.54950625536688
9,UnmanagedForest,GLU111,2005,38.442663671353415
9,UnmanagedForest,GLU111,2006,38.44429738131338
9,UnmanagedForest,GLU111,2007,38.44710688092452
9,UnmanagedForest,GLU111,2008,38.461585465340384
9,UnmanagedForest,GLU111,2009,38.48256951262818
9,UnmanagedForest,GLU111,2010,38.50754608696713
9,UnmanagedForest,GLU133,1700,39.42607005715952
9,UnmanagedForest,GLU133,1750,39.28988553822316
9,UnmanagedForest,GLU133,1800,39.218071019286796
9,UnmanagedForest,GLU133,1850,36.06915254511044
9,UnmanagedForest,GLU133,1900,35.21114529555873
9,UnmanagedForest,GLU133,1950,35.19580788012541
9,UnmanagedForest,GLU133,1971,36.01188256379433
9,UnmanagedForest,GLU133,1972,35.86862794310754
9,UnmanagedForest,GLU133,1973,35.71874032180045
9,UnmanagedForest,GLU133,1974,35.57412607910957
9,UnmanagedForest,GLU133,1975,35.434148033930114
9,UnmanagedForest,GLU133,1976,35.293947429888554
9,UnmanagedForest,GLU133,1977,35.13604840427912
9,UnmanagedForest,GLU133,1978,34.98150454317884
9,UnmanagedForest,GLU133,1979,34.82833503722428
9,UnmanagedForest,GLU133,1980,34.67523687733044
9,UnmanagedForest,GLU133,1981,34.20128602997226
9,UnmanagedForest,GLU133,1982,33.741068880663875
9,UnmanagedForest,GLU133,1983,33.276889607509
9,UnmanagedForest,GLU133,1984,32.81340321195856
9,UnmanagedForest,GLU133,1985,32.345197833185445
9,UnmanagedForest,GLU133,1986,31.866641554533473
9,UnmanagedForest,GLU133,1987,31.388517899586645
9,UnmanagedForest,GLU133,1988,30.91111819046901
9,UnmanagedForest,GLU133,1989,30.424416362906264
9,UnmanagedForest,GLU133,1990,29.95263480397782
9,UnmanagedForest,GLU133,1991,29.79025262623768
9,UnmanagedForest,GLU133,1992,29.61683738980622
9,UnmanagedForest,GLU133,1993,29.443105483688623
9,UnmanagedForest,GLU133,1994,29.282594520594074
9,UnmanagedForest,GLU133,1995,29.10341746397992
9,UnmanagedForest,GLU133,1996,28.938358244505686
9,UnmanagedForest,GLU133,1997,28.797063216735182
9,UnmanagedForest,GLU133,1998,28.65728998125068
9,UnmanagedForest,GLU133,1999,28.513789589920137
9,UnmanagedForest,GLU133,2000,28.367690715952737
9,UnmanagedForest,GLU133,2001,28.28779302121694
9,UnmanagedForest,GLU133,2002,28.19110468442142
9,UnmanagedForest,GLU133,2003,28.093906757440884
9,UnmanagedForest,GLU133,2004,27.993210399308822
9,UnmanagedForest,GLU133,2005,27.905403182520253
9,UnmanagedForest,GLU133,2006,27.97333578980674
9,UnmanagedForest,GLU133,2007,28.042040652035055
9,UnmanagedForest,GLU133,2008,28.119195680224475
9,UnmanagedForest,GLU133,2009,28.20107752809454
9,UnmanagedForest,GLU133,2010,28.285874091222936
9,UnmanagedForest,GLU135,1700,303.37280150684126
9,UnmanagedForest,GLU135,1750,301.241748355243
9,UnmanagedForest,GLU135,1800,297.4318252036447
9,UnmanagedForest,GLU135,1850,279.0058563545722
9,UnmanagedForest,GLU135,1900,264.7746498020421
9,UnmanagedForest,GLU135,1950,233.44483866888896
9,UnmanagedForest,GLU135,1971,214.23511512284998
9,UnmanagedForest,GLU135,1972,212.9197958563358
9,UnmanagedForest,GLU135,1973,211.5659907772071
9,UnmanagedForest,GLU135,1974,210.24433474220766
9,UnmanagedForest,GLU135,1975,208.95087155578778
9,UnmanagedForest,GLU135,1976,207.65683802208068
9,UnmanagedForest,GLU135,1977,206.2596612752957
9,UnmanagedForest,GLU135,1978,204.8833693399857
9,UnmanagedForest,GLU135,1979,203.5162635483781
9,UnmanagedForest,GLU135,1980,202.15070271032076
9,UnmanagedForest,GLU135,1981,201.5265791081552
9,UnmanagedForest,GLU135,1982,200.98056926754643
9,UnmanagedForest,GLU135,1983,200.40866818196773
9,UnmanagedForest,GLU135,1984,199.83833853915257
9,UnmanagedForest,GLU135,1985,199.23628052630525
9,UnmanagedForest,GLU135,1986,198.56627779563294
9,UnmanagedForest,GLU135,1987,197.89388872517299
9,UnmanagedForest,GLU135,1988,197.22085062307403
9,UnmanagedForest,GLU135,1989,196.48235421777554
9,UnmanagedForest,GLU135,1990,195.83429587564746
9,UnmanagedForest,GLU135,1991,195.3458241906372
9,UnmanagedForest,GLU135,1992,194.78365248980458
9,UnmanagedForest,GLU135,1993,194.21780636754676
9,UnmanagedForest,GLU135,1994,193.73781230277535
9,UnmanagedForest,GLU135,1995,193.13283413925942
9,UnmanagedForest,GLU135,1996,192.61994641249572
9,UnmanagedForest,GLU135,1997,192.26438769291735
9,UnmanagedForest,GLU135,1998,191.91864305687847
9,UnmanagedForest,GLU135,1999,191.54754077516526
9,UnmanagedForest,GLU135,2000,191.15844857807863
9,UnmanagedForest,GLU135,2001,190.3779850051833
9,UnmanagedForest,GLU135,2002,189.48488511444066
9,UnmanagedForest,GLU135,2003,188.5888771401099
9,UnmanagedForest,GLU135,2004,187.669940462753
9,UnmanagedForest,GLU135,2005,186.83789177133772
9,UnmanagedForest,GLU135,2006,186.66293676050083
9,UnmanagedForest,GLU135,2007,186.49391891524238
9,UnmanagedForest,GLU135,2008,186.38167066512227
9,UnmanagedForest,GLU135,2009,186.30102767168574
9,UnmanagedForest,GLU135,2010,186.23974368211586
9,UnmanagedForest,GLU143,1700,5.896162482008434
9,UnmanagedForest,GLU143,1750,5.869315204708331
9,UnmanagedForest,GLU143,1800,5.7434879274082284
9,UnmanagedForest,GLU143,1850,5.50873160124459
9,UnmanagedForest,GLU143,1900,4.972886746503652
9,UnmanagedForest,GLU143,1950,4.318688327669819
9,UnmanagedForest,GLU143,1971,4.7640453890381655
9,UnmanagedForest,GLU143,1972,4.754724998726915
9,UnmanagedForest,GLU143,1973,4.744506866832567
9,UnmanagedForest,GLU143,1974,4.734970182436539
9,UnmanagedForest,GLU143,1975,4.7260340961540575
9,UnmanagedForest,GLU143,1976,4.717052893702338
9,UnmanagedForest,GLU143,1977,4.705685743511357
9,UnmanagedForest,GLU143,1978,4.694743216257417
9,UnmanagedForest,GLU143,1979,4.683961497142174
9,UnmanagedForest,GLU143,1980,4.673165913373556
9,UnmanagedForest,GLU143,1981,4.678691430129699
9,UnmanagedForest,GLU143,1982,4.686004517649822
9,UnmanagedForest,GLU143,1983,4.692693018322536
9,UnmanagedForest,GLU143,1984,4.69939482384936
9,UnmanagedForest,GLU143,1985,4.705323813050337
9,UnmanagedForest,GLU143,1986,4.709611202627169
9,UnmanagedForest,GLU143,1987,4.713797636807408
9,UnmanagedForest,GLU143,1988,4.717923640711589
9,UnmanagedForest,GLU143,1989,4.720431681176607
9,UnmanagedForest,GLU143,1990,4.7250626348823985
9,UnmanagedForest,GLU143,1991,4.7173647167264185
9,UnmanagedForest,GLU143,1992,4.70787741807567
9,UnmanagedForest,GLU143,1993,4.698290024477893
9,UnmanagedForest,GLU143,1994,4.690769862430493
9,UnmanagedForest,GLU143,1995,4.6802131152788355
9,UnmanagedForest,GLU143,1996,4.671876788253223
9,UnmanagedForest,GLU143,1997,4.667350419953847
9,UnmanagedForest,GLU143,1998,4.663059877480585
