# Map in weighted average of caloric content in calibration years by region / commodity
# Future years are set to the final base year value
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.3867313,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.3867313,EU-15
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,8.84,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,8.84,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,8.5019461,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,8.5800845,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,8.5800845,Europe_Eastern
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.0700516,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,7.1672642,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,6.2888369,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,5.6803386,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,5.6803386,Europe_Non_EU
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,8.6569821,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,8.3371293,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,8.2954481,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,8.1597872,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,8.1597872,European Free Trade Association
India,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,8.0395151,India
India,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,7.9302382,India
India,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.5234378,India
India,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.472241,India
India,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.472241,India
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,4.3311612,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,4.9903199,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,4.9146077,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,5.2415174,Indonesia
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,5.2415174,Indonesia
Japan,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,5.8565178,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,6.3126297,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,6.5465278,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,6.5501525,Japan
Japan,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,6.5501525,Japan
Mexico,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.7891061,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,8.2107926,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.7048978,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.6189403,Mexico
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.6189403,Mexico
Middle East,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.4977407,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,7.526105,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.2733301,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.6148033,Middle East
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.6148033,Middle East
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,8.2529799,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,8.1996529,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.769494,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.6777979,Pakistan
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.6777979,Pakistan
Russia,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,8.2973982,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,8.3521269,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,8.1662449,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,8.1325661,Russia
Russia,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,8.1325661,Russia
South Africa,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.8665175,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,8.2048206,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,8.1145698,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.9657701,South Africa
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.9657701,South Africa
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,8.2311673,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,8.6137728,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,8.6010074,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,8.5058043,South America_Northern
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,8.5058043,South America_Northern
