# From matching Houghton (1999) and SAGE data by GCAM region and land use type
GCAM_region_ID,Land_Type,GLU,mature age,soil_c,veg_c
31,Pasture,GLU200,30.330796435277076,10.090672407277465,0.45515258750513965
31,RockIceDesert,GLU200,50,4.168148556641298,0.09216705198635537
31,Tundra,GLU200,50,22,0.9
31,UrbanLand,GLU200,1,5.800000000000001,0.30000000000000004
31,Cropland,GLU203,1,9,0.30000000000000004
31,Forest,GLU203,36.16003938586186,9.8,15.392047263034234
31,Grassland,GLU203,10.149000833285413,12.972552478079004,0.7141158684165126
31,Pasture,GLU203,17.14780441308811,9.370716035138708,1.5179619834944047
31,RockIceDesert,GLU203,49.999999999999986,3.8,0.09999999999999999
31,Shrubland,GLU203,18.632148136679163,7.4881472224372665,1.8802453707287763
31,Tundra,GLU203,50,21.999999999999996,0.9
31,UrbanLand,GLU203,1,5.800000000000001,0.30000000000000004
31,Cropland,GLU205,1,9,0.30000000000000004
31,Forest,GLU205,39.94133529583619,10.129206678860859,14.43438317709524
31,Grassland,GLU205,10,13.000000000000002,0.7000000000000001
31,Pasture,GLU205,22.124530573867744,8.604144457506717,1.4196788377882728
31,RockIceDesert,GLU205,50,4.928933106109461,0.07598014667852213
31,Shrubland,GLU205,29.53856087853695,7.283651983527433,1.5394199725457203
31,UrbanLand,GLU205,1,5.800000000000001,0.30000000000000004
31,Cropland,GLU206,1,9,0.30000000000000004
31,Forest,GLU206,37.68269660964831,9.8305473907348,16.709329486235546
31,Grassland,GLU206,15.765699953986557,11.937897376897212,1.2462242061671478
31,Pasture,GLU206,20.191321172692433,10.790007023014246,1.6039430138217756
31,RockIceDesert,GLU206,50,3.8000000000000007,0.1
31,Shrubland,GLU206,18.496610672389107,7.490688549892705,1.8844809164878407
31,Tundra,GLU206,50,22,0.8999999999999999
31,UrbanLand,GLU206,1,5.800000000000001,0.30000000000000004
31,Pasture,GLU207,50,8.20167006755552,0.006347445371159143
31,RockIceDesert,GLU207,50,7.991387814104089,0.010821535870125762
31,Cropland,GLU209,1,9,0.30000000000000004
31,Forest,GLU209,35,9.8,14
31,Grassland,GLU209,10,13,0.7000000000000001
31,Pasture,GLU209,15.798821649496439,9.57790370244653,1.4191351571994992
31,RockIceDesert,GLU209,50,3.8000000000000003,0.1
31,Shrubland,GLU209,19.419812664658917,7.473378512537645,1.8556308542294089
31,UrbanLand,GLU209,1,5.800000000000001,0.30000000000000004
31,Cropland,GLU210,1,9,0.30000000000000004
31,Forest,GLU210,50,11.100000000000001,10.3
31,Grassland,GLU210,10.000000000000002,13,0.7000000000000002
31,Pasture,GLU210,11.448911247413879,12.197039090311142,0.8680195563316992
31,Shrubland,GLU210,19.916291928169056,7.4640695263468295,1.8401158772447173
31,Tundra,GLU210,50,22,0.9
31,UrbanLand,GLU210,1,5.800000000000001,0.30000000000000004
31,Cropland,GLU212,1,9,0.30000000000000004
31,Forest,GLU212,44.2983733800396,10.6058590262701,11.706401232923564
31,Grassland,GLU212,10,12.999999999999998,0.7000000000000001
31,Pasture,GLU212,24.817731541443727,10.255382458325647,1.033031617835646
31,RockIceDesert,GLU212,50,5.671322361080131,0.06018463061531638
31,Shrubland,GLU212,38.496337562006026,7.115693670712387,1.2594894511873116
31,Tundra,GLU212,50,22,0.9
31,UrbanLand,GLU212,1,5.800000000000001,0.30000000000000004
31,Cropland,GLU213,1,9,0.30000000000000004
31,Forest,GLU213,43.70915508928827,10.554122113606903,11.862947749246091
31,Grassland,GLU213,10.022544991105747,12.995846975322625,0.7021358412626499
31,Pasture,GLU213,20.364907645667547,11.086706915442152,1.33676436149213
31,RockIceDesert,GLU213,50,3.8000000000000003,0.1
31,Shrubland,GLU213,25.970112313266664,7.35056039412625,1.6509339902104168
31,Tundra,GLU213,50,22,0.9000000000000001
31,UrbanLand,GLU213,1,5.800000000000001,0.30000000000000004
31,Cropland,GLU214,1,9,0.30000000000000004
31,Forest,GLU214,39.57211159772891,10.196249671803173,12.872212472560202
31,Grassland,GLU214,10,13,0.7000000000000001
31,Pasture,GLU214,11.280678425071057,12.860711183161213,0.7804117052263319
31,RockIceDesert,GLU214,50,3.8000000000000003,0.1
31,UrbanLand,GLU214,1,5.800000000000001,0.30000000000000004
31,Cropland,GLU215,1,9,0.30000000000000004
31,Forest,GLU215,40.292138363748734,10.25865199152489,12.694605870275312
31,Grassland,GLU215,10,12.999999999999998,0.7000000000000001
31,Pasture,GLU215,13.62236849672996,12.484553843403924,0.8010069493992055
31,RockIceDesert,GLU215,50,4.647873277749357,0.08196014302660945
31,Shrubland,GLU215,28.860231739651233,7.29637065488154,1.5606177581358993
31,Tundra,GLU215,50,22,0.9
31,UrbanLand,GLU215,1,5.800000000000001,0.30000000000000004
32,Cropland,GLU143,1,9,0.30000000000000004
32,Forest,GLU143,39.876467724015804,9.800000000000002,19.851761268818958
32,Grassland,GLU143,21.306500645155282,10.917223565366132,1.7711421663831322
32,Pasture,GLU143,35.57909001000248,9.801536395269457,2.0498511568657083
32,RockIceDesert,GLU143,50,3.8000000000000003,0.09999999999999999
32,Shrubland,GLU143,34.73610285300783,7.186198071506104,1.3769967858435055
32,Tundra,GLU143,50,22,0.8999999999999999
32,UrbanLand,GLU143,1,5.800000000000001,0.30000000000000004
32,Cropland,GLU156,1,9,0.30000000000000004
32,Forest,GLU156,40,9.8,20
32,Grassland,GLU156,28.255894400206856,9.63707208417242,2.4295057852827546
32,Pasture,GLU156,32.03799621072062,9.732093109624394,2.437656385409867
32,Shrubland,GLU156,50,6.8999999999999995,0.9
32,Tundra,GLU156,49.99999999999999,21.999999999999996,0.8999999999999998
32,UrbanLand,GLU156,1,5.800000000000001,0.30000000000000004
32,Cropland,GLU157,1,9,0.30000000000000004
32,Forest,GLU157,39.886378734250165,9.820239673457321,19.52580762415876
32,Grassland,GLU157,12.220078104604367,12.591038243888669,0.9103231888572558
32,Pasture,GLU157,31.376447971358118,10.964119655331459,1.7958480595346225
32,Shrubland,GLU157,49.38521313579289,6.911527253703883,0.9192120895064723
32,Tundra,GLU157,50,22,0.9
32,UrbanLand,GLU157,1,5.800000000000001,0.30000000000000004
32,Cropland,GLU166,1,9,0.30000000000000004
32,Forest,GLU166,39.875809056788064,9.805228795022773,19.805219481680513
32,Grassland,GLU166,21.99558785262562,10.790286448200543,1.836424112354006
32,Pasture,GLU166,36.74118109472859,10.113568451237064,2.3241608322625846
32,RockIceDesert,GLU166,50,3.8000000000000003,0.1
32,Shrubland,GLU166,28.757413487283,7.298298497113444,1.5638308285224065
32,Tundra,GLU166,50.00000000000001,22,0.9
32,UrbanLand,GLU166,1,5.800000000000001,0.30000000000000004
32,Cropland,GLU168,1,9,0.30000000000000004
32,Forest,GLU168,40,9.8,20
32,Grassland,GLU168,17.099951005041653,11.692114288544959,1.3726269373197357
32,Pasture,GLU168,37.78693573238947,10.329204246975026,2.326362514365574
32,Shrubland,GLU168,50,6.9,0.9
32,Tundra,GLU168,50,22,0.9
32,UrbanLand,GLU168,1,5.800000000000001,0.30000000000000004
