# The same USA region values are repeated for each state
region,supplysector,subsector,stub.technology,year,capacity.factor
OR,electricity,wind,wind,2055,0.38
PA,electricity,wind,wind,2055,0.38
RI,electricity,wind,wind,2055,0.38
SC,electricity,wind,wind,2055,0.38
SD,electricity,wind,wind,2055,0.38
TN,electricity,wind,wind,2055,0.38
TX,electricity,wind,wind,2055,0.38
UT,electricity,wind,wind,2055,0.38
VA,electricity,wind,wind,2055,0.38
VT,electricity,wind,wind,2055,0.38
WA,electricity,wind,wind,2055,0.38
WI,electricity,wind,wind,2055,0.38
WV,electricity,wind,wind,2055,0.38
WY,electricity,wind,wind,2055,0.38
AK,electricity,wind,wind,2060,0.38
AL,electricity,wind,wind,2060,0.38
AR,electricity,wind,wind,2060,0.38
AZ,electricity,wind,wind,2060,0.38
CA,electricity,wind,wind,2060,0.38
CO,electricity,wind,wind,2060,0.38
CT,electricity,wind,wind,2060,0.38
DC,electricity,wind,wind,2060,0.38
DE,electricity,wind,wind,2060,0.38
FL,electricity,wind,wind,2060,0.38
GA,electricity,wind,wind,2060,0.38
HI,electricity,wind,wind,2060,0.38
IA,electricity,wind,wind,2060,0.38
ID,electricity,wind,wind,2060,0.38
IL,electricity,wind,wind,2060,0.38
IN,electricity,wind,wind,2060,0.38
KS,electricity,wind,wind,2060,0.38
KY,electricity,wind,wind,2060,0.38
LA,electricity,wind,wind,2060,0.38
MA,electricity,wind,wind,2060,0.38
MD,electricity,wind,wind,2060,0.38
ME,electricity,wind,wind,2060,0.38
MI,electricity,wind,wind,2060,0.38
MN,electricity,wind,wind,2060,0.38
MO,electricity,wind,wind,2060,0.38
MS,electricity,wind,wind,2060,0.38
MT,electricity,wind,wind,2060,0.38
NC,electricity,wind,wind,2060,0.38
ND,electricity,wind,wind,2060,0.38
NE,electricity,wind,wind,2060,0.38
NH,electricity,wind,wind,2060,0.38
NJ,electricity,wind,wind,2060,0.38
NM,electricity,wind,wind,2060,0.38
NV,electricity,wind,wind,2060,0.38
NY,electricity,wind,wind,2060,0.38
OH,electricity,wind,wind,2060,0.38
OK,electricity,wind,wind,2060,0.38
OR,electricity,wind,wind,2060,0.38
PA,electricity,wind,wind,2060,0.38
RI,electricity,wind,wind,2060,0.38
SC,electricity,wind,wind,2060,0.38
SD,electricity,wind,wind,2060,0.38
TN,electricity,wind,wind,2060,0.38
TX,electricity,wind,wind,2060,0.38
UT,electricity,wind,wind,2060,0.38
VA,electricity,wind,wind,2060,0.38
VT,electricity,wind,wind,2060,0.38
WA,electricity,wind,wind,2060,0.38
WI,electricity,wind,wind,2060,0.38
WV,electricity,wind,wind,2060,0.38
WY,electricity,wind,wind,2060,0.38
AK,electricity,wind,wind,2065,0.38
AL,electricity,wind,wind,2065,0.38
AR,electricity,wind,wind,2065,0.38
AZ,electricity,wind,wind,2065,0.38
CA,electricity,wind,wind,2065,0.38
CO,electricity,wind,wind,2065,0.38
CT,electricity,wind,wind,2065,0.38
DC,electricity,wind,wind,2065,0.38
DE,electricity,wind,wind,2065,0.38
FL,electricity,wind,wind,2065,0.38
GA,electricity,wind,wind,2065,0.38
HI,electricity,wind,wind,2065,0.38
IA,electricity,wind,wind,2065,0.38
ID,electricity,wind,wind,2065,0.38
IL,electricity,wind,wind,2065,0.38
IN,electricity,wind,wind,2065,0.38
KS,electricity,wind,wind,2065,0.38
KY,electricity,wind,wind,2065,0.38
LA,electricity,wind,wind,2065,0.38
MA,electricity,wind,wind,2065,0.38
MD,electricity,wind,wind,2065,0.38
ME,electricity,wind,wind,2065,0.38
MI,electricity,wind,wind,2065,0.38
MN,electricity,wind,wind,2065,0.38
MO,electricity,wind,wind,2065,0.38
MS,electricity,wind,wind,2065,0.38
MT,electricity,wind,wind,2065,0.38
NC,electricity,wind,wind,2065,0.38
ND,electricity,wind,wind,2065,0.38
NE,electricity,wind,wind,2065,0.38
NH,electricity,wind,wind,2065,0.38
NJ,electricity,wind,wind,2065,0.38
NM,electricity,wind,wind,2065,0.38
NV,electricity,wind,wind,2065,0.38
NY,electricity,wind,wind,2065,0.38
OH,electricity,wind,wind,2065,0.38
OK,electricity,wind,wind,2065,0.38
OR,electricity,wind,wind,2065,0.38
PA,electricity,wind,wind,2065,0.38
RI,electricity,wind,wind,2065,0.38
SC,electricity,wind,wind,2065,0.38
SD,electricity,wind,wind,2065,0.38
TN,electricity,wind,wind,2065,0.38
TX,electricity,wind,wind,2065,0.38
UT,electricity,wind,wind,2065,0.38
VA,electricity,wind,wind,2065,0.38
VT,electricity,wind,wind,2065,0.38
WA,electricity,wind,wind,2065,0.38
WI,electricity,wind,wind,2065,0.38
WV,electricity,wind,wind,2065,0.38
WY,electricity,wind,wind,2065,0.38
AK,electricity,wind,wind,2070,0.38
AL,electricity,wind,wind,2070,0.38
AR,electricity,wind,wind,2070,0.38
AZ,electricity,wind,wind,2070,0.38
CA,electricity,wind,wind,2070,0.38
CO,electricity,wind,wind,2070,0.38
CT,electricity,wind,wind,2070,0.38
DC,electricity,wind,wind,2070,0.38
DE,electricity,wind,wind,2070,0.38
FL,electricity,wind,wind,2070,0.38
GA,electricity,wind,wind,2070,0.38
HI,electricity,wind,wind,2070,0.38
IA,electricity,wind,wind,2070,0.38
ID,electricity,wind,wind,2070,0.38
IL,electricity,wind,wind,2070,0.38
IN,electricity,wind,wind,2070,0.38
KS,electricity,wind,wind,2070,0.38
KY,electricity,wind,wind,2070,0.38
LA,electricity,wind,wind,2070,0.38
MA,electricity,wind,wind,2070,0.38
MD,electricity,wind,wind,2070,0.38
ME,electricity,wind,wind,2070,0.38
MI,electricity,wind,wind,2070,0.38
MN,electricity,wind,wind,2070,0.38
MO,electricity,wind,wind,2070,0.38
MS,electricity,wind,wind,2070,0.38
MT,electricity,wind,wind,2070,0.38
NC,electricity,wind,wind,2070,0.38
ND,electricity,wind,wind,2070,0.38
NE,electricity,wind,wind,2070,0.38
NH,electricity,wind,wind,2070,0.38
NJ,electricity,wind,wind,2070,0.38
NM,electricity,wind,wind,2070,0.38
NV,electricity,wind,wind,2070,0.38
NY,electricity,wind,wind,2070,0.38
OH,electricity,wind,wind,2070,0.38
OK,electricity,wind,wind,2070,0.38
OR,electricity,wind,wind,2070,0.38
PA,electricity,wind,wind,2070,0.38
RI,electricity,wind,wind,2070,0.38
SC,electricity,wind,wind,2070,0.38
SD,electricity,wind,wind,2070,0.38
TN,electricity,wind,wind,2070,0.38
TX,electricity,wind,wind,2070,0.38
UT,electricity,wind,wind,2070,0.38
VA,electricity,wind,wind,2070,0.38
VT,electricity,wind,wind,2070,0.38
WA,electricity,wind,wind,2070,0.38
WI,electricity,wind,wind,2070,0.38
WV,electricity,wind,wind,2070,0.38
WY,electricity,wind,wind,2070,0.38
AK,electricity,wind,wind,2075,0.38
AL,electricity,wind,wind,2075,0.38
AR,electricity,wind,wind,2075,0.38
AZ,electricity,wind,wind,2075,0.38
CA,electricity,wind,wind,2075,0.38
CO,electricity,wind,wind,2075,0.38
CT,electricity,wind,wind,2075,0.38
DC,electricity,wind,wind,2075,0.38
DE,electricity,wind,wind,2075,0.38
FL,electricity,wind,wind,2075,0.38
GA,electricity,wind,wind,2075,0.38
HI,electricity,wind,wind,2075,0.38
IA,electricity,wind,wind,2075,0.38
ID,electricity,wind,wind,2075,0.38
IL,electricity,wind,wind,2075,0.38
IN,electricity,wind,wind,2075,0.38
KS,electricity,wind,wind,2075,0.38
KY,electricity,wind,wind,2075,0.38
LA,electricity,wind,wind,2075,0.38
MA,electricity,wind,wind,2075,0.38
MD,electricity,wind,wind,2075,0.38
ME,electricity,wind,wind,2075,0.38
MI,electricity,wind,wind,2075,0.38
MN,electricity,wind,wind,2075,0.38
MO,electricity,wind,wind,2075,0.38
MS,electricity,wind,wind,2075,0.38
MT,electricity,wind,wind,2075,0.38
NC,electricity,wind,wind,2075,0.38
ND,electricity,wind,wind,2075,0.38
NE,electricity,wind,wind,2075,0.38
NH,electricity,wind,wind,2075,0.38
NJ,electricity,wind,wind,2075,0.38
NM,electricity,wind,wind,2075,0.38
NV,electricity,wind,wind,2075,0.38
NY,electricity,wind,wind,2075,0.38
OH,electricity,wind,wind,2075,0.38
OK,electricity,wind,wind,2075,0.38
OR,electricity,wind,wind,2075,0.38
PA,electricity,wind,wind,2075,0.38
RI,electricity,wind,wind,2075,0.38
SC,electricity,wind,wind,2075,0.38
SD,electricity,wind,wind,2075,0.38
TN,electricity,wind,wind,2075,0.38
TX,electricity,wind,wind,2075,0.38
UT,electricity,wind,wind,2075,0.38
VA,electricity,wind,wind,2075,0.38
VT,electricity,wind,wind,2075,0.38
WA,electricity,wind,wind,2075,0.38
WI,electricity,wind,wind,2075,0.38
WV,electricity,wind,wind,2075,0.38
WY,electricity,wind,wind,2075,0.38
AK,electricity,wind,wind,2080,0.38
AL,electricity,wind,wind,2080,0.38
AR,electricity,wind,wind,2080,0.38
AZ,electricity,wind,wind,2080,0.38
CA,electricity,wind,wind,2080,0.38
CO,electricity,wind,wind,2080,0.38
CT,electricity,wind,wind,2080,0.38
DC,electricity,wind,wind,2080,0.38
DE,electricity,wind,wind,2080,0.38
FL,electricity,wind,wind,2080,0.38
GA,electricity,wind,wind,2080,0.38
HI,electricity,wind,wind,2080,0.38
IA,electricity,wind,wind,2080,0.38
ID,electricity,wind,wind,2080,0.38
IL,electricity,wind,wind,2080,0.38
IN,electricity,wind,wind,2080,0.38
KS,electricity,wind,wind,2080,0.38
KY,electricity,wind,wind,2080,0.38
LA,electricity,wind,wind,2080,0.38
MA,electricity,wind,wind,2080,0.38
MD,electricity,wind,wind,2080,0.38
ME,electricity,wind,wind,2080,0.38
MI,electricity,wind,wind,2080,0.38
MN,electricity,wind,wind,2080,0.38
MO,electricity,wind,wind,2080,0.38
MS,electricity,wind,wind,2080,0.38
MT,electricity,wind,wind,2080,0.38
NC,electricity,wind,wind,2080,0.38
ND,electricity,wind,wind,2080,0.38
NE,electricity,wind,wind,2080,0.38
NH,electricity,wind,wind,2080,0.38
NJ,electricity,wind,wind,2080,0.38
NM,electricity,wind,wind,2080,0.38
NV,electricity,wind,wind,2080,0.38
NY,electricity,wind,wind,2080,0.38
OH,electricity,wind,wind,2080,0.38
OK,electricity,wind,wind,2080,0.38
OR,electricity,wind,wind,2080,0.38
PA,electricity,wind,wind,2080,0.38
RI,electricity,wind,wind,2080,0.38
SC,electricity,wind,wind,2080,0.38
SD,electricity,wind,wind,2080,0.38
TN,electricity,wind,wind,2080,0.38
TX,electricity,wind,wind,2080,0.38
UT,electricity,wind,wind,2080,0.38
VA,electricity,wind,wind,2080,0.38
VT,electricity,wind,wind,2080,0.38
WA,electricity,wind,wind,2080,0.38
WI,electricity,wind,wind,2080,0.38
WV,electricity,wind,wind,2080,0.38
WY,electricity,wind,wind,2080,0.38
AK,electricity,wind,wind,2085,0.38
AL,electricity,wind,wind,2085,0.38
AR,electricity,wind,wind,2085,0.38
AZ,electricity,wind,wind,2085,0.38
CA,electricity,wind,wind,2085,0.38
CO,electricity,wind,wind,2085,0.38
CT,electricity,wind,wind,2085,0.38
DC,electricity,wind,wind,2085,0.38
DE,electricity,wind,wind,2085,0.38
FL,electricity,wind,wind,2085,0.38
GA,electricity,wind,wind,2085,0.38
HI,electricity,wind,wind,2085,0.38
IA,electricity,wind,wind,2085,0.38
ID,electricity,wind,wind,2085,0.38
IL,electricity,wind,wind,2085,0.38
IN,electricity,wind,wind,2085,0.38
KS,electricity,wind,wind,2085,0.38
KY,electricity,wind,wind,2085,0.38
LA,electricity,wind,wind,2085,0.38
MA,electricity,wind,wind,2085,0.38
MD,electricity,wind,wind,2085,0.38
ME,electricity,wind,wind,2085,0.38
MI,electricity,wind,wind,2085,0.38
MN,electricity,wind,wind,2085,0.38
MO,electricity,wind,wind,2085,0.38
MS,electricity,wind,wind,2085,0.38
MT,electricity,wind,wind,2085,0.38
NC,electricity,wind,wind,2085,0.38
ND,electricity,wind,wind,2085,0.38
NE,electricity,wind,wind,2085,0.38
NH,electricity,wind,wind,2085,0.38
NJ,electricity,wind,wind,2085,0.38
NM,electricity,wind,wind,2085,0.38
NV,electricity,wind,wind,2085,0.38
NY,electricity,wind,wind,2085,0.38
OH,electricity,wind,wind,2085,0.38
OK,electricity,wind,wind,2085,0.38
OR,electricity,wind,wind,2085,0.38
PA,electricity,wind,wind,2085,0.38
RI,electricity,wind,wind,2085,0.38
SC,electricity,wind,wind,2085,0.38
SD,electricity,wind,wind,2085,0.38
TN,electricity,wind,wind,2085,0.38
TX,electricity,wind,wind,2085,0.38
UT,electricity,wind,wind,2085,0.38
VA,electricity,wind,wind,2085,0.38
VT,electricity,wind,wind,2085,0.38
WA,electricity,wind,wind,2085,0.38
WI,electricity,wind,wind,2085,0.38
WV,electricity,wind,wind,2085,0.38
WY,electricity,wind,wind,2085,0.38
AK,electricity,wind,wind,2090,0.38
AL,electricity,wind,wind,2090,0.38
AR,electricity,wind,wind,2090,0.38
AZ,electricity,wind,wind,2090,0.38
CA,electricity,wind,wind,2090,0.38
CO,electricity,wind,wind,2090,0.38
CT,electricity,wind,wind,2090,0.38
DC,electricity,wind,wind,2090,0.38
DE,electricity,wind,wind,2090,0.38
FL,electricity,wind,wind,2090,0.38
GA,electricity,wind,wind,2090,0.38
HI,electricity,wind,wind,2090,0.38
IA,electricity,wind,wind,2090,0.38
ID,electricity,wind,wind,2090,0.38
IL,electricity,wind,wind,2090,0.38
IN,electricity,wind,wind,2090,0.38
KS,electricity,wind,wind,2090,0.38
KY,electricity,wind,wind,2090,0.38
LA,electricity,wind,wind,2090,0.38
MA,electricity,wind,wind,2090,0.38
MD,electricity,wind,wind,2090,0.38
ME,electricity,wind,wind,2090,0.38
MI,electricity,wind,wind,2090,0.38
MN,electricity,wind,wind,2090,0.38
MO,electricity,wind,wind,2090,0.38
MS,electricity,wind,wind,2090,0.38
MT,electricity,wind,wind,2090,0.38
NC,electricity,wind,wind,2090,0.38
ND,electricity,wind,wind,2090,0.38
NE,electricity,wind,wind,2090,0.38
NH,electricity,wind,wind,2090,0.38
NJ,electricity,wind,wind,2090,0.38
NM,electricity,wind,wind,2090,0.38
NV,electricity,wind,wind,2090,0.38
NY,electricity,wind,wind,2090,0.38
OH,electricity,wind,wind,2090,0.38
OK,electricity,wind,wind,2090,0.38
OR,electricity,wind,wind,2090,0.38
PA,electricity,wind,wind,2090,0.38
RI,electricity,wind,wind,2090,0.38
SC,electricity,wind,wind,2090,0.38
SD,electricity,wind,wind,2090,0.38
TN,electricity,wind,wind,2090,0.38
TX,electricity,wind,wind,2090,0.38
UT,electricity,wind,wind,2090,0.38
VA,electricity,wind,wind,2090,0.38
VT,electricity,wind,wind,2090,0.38
WA,electricity,wind,wind,2090,0.38
WI,electricity,wind,wind,2090,0.38
WV,electricity,wind,wind,2090,0.38
WY,electricity,wind,wind,2090,0.38
AK,electricity,wind,wind,2095,0.38
AL,electricity,wind,wind,2095,0.38
AR,electricity,wind,wind,2095,0.38
AZ,electricity,wind,wind,2095,0.38
CA,electricity,wind,wind,2095,0.38
CO,electricity,wind,wind,2095,0.38
CT,electricity,wind,wind,2095,0.38
DC,electricity,wind,wind,2095,0.38
DE,electricity,wind,wind,2095,0.38
FL,electricity,wind,wind,2095,0.38
GA,electricity,wind,wind,2095,0.38
HI,electricity,wind,wind,2095,0.38
IA,electricity,wind,wind,2095,0.38
ID,electricity,wind,wind,2095,0.38
IL,electricity,wind,wind,2095,0.38
IN,electricity,wind,wind,2095,0.38
KS,electricity,wind,wind,2095,0.38
KY,electricity,wind,wind,2095,0.38
LA,electricity,wind,wind,2095,0.38
MA,electricity,wind,wind,2095,0.38
MD,electricity,wind,wind,2095,0.38
ME,electricity,wind,wind,2095,0.38
MI,electricity,wind,wind,2095,0.38
MN,electricity,wind,wind,2095,0.38
MO,electricity,wind,wind,2095,0.38
MS,electricity,wind,wind,2095,0.38
MT,electricity,wind,wind,2095,0.38
NC,electricity,wind,wind,2095,0.38
ND,electricity,wind,wind,2095,0.38
NE,electricity,wind,wind,2095,0.38
NH,electricity,wind,wind,2095,0.38
NJ,electricity,wind,wind,2095,0.38
NM,electricity,wind,wind,2095,0.38
NV,electricity,wind,wind,2095,0.38
NY,electricity,wind,wind,2095,0.38
OH,electricity,wind,wind,2095,0.38
OK,electricity,wind,wind,2095,0.38
OR,electricity,wind,wind,2095,0.38
PA,electricity,wind,wind,2095,0.38
RI,electricity,wind,wind,2095,0.38
SC,electricity,wind,wind,2095,0.38
SD,electricity,wind,wind,2095,0.38
TN,electricity,wind,wind,2095,0.38
TX,electricity,wind,wind,2095,0.38
UT,electricity,wind,wind,2095,0.38
VA,electricity,wind,wind,2095,0.38
VT,electricity,wind,wind,2095,0.38
WA,electricity,wind,wind,2095,0.38
WI,electricity,wind,wind,2095,0.38
WV,electricity,wind,wind,2095,0.38
WY,electricity,wind,wind,2095,0.38
AK,electricity,wind,wind,2100,0.38
AL,electricity,wind,wind,2100,0.38
AR,electricity,wind,wind,2100,0.38
AZ,electricity,wind,wind,2100,0.38
CA,electricity,wind,wind,2100,0.38
CO,electricity,wind,wind,2100,0.38
CT,electricity,wind,wind,2100,0.38
DC,electricity,wind,wind,2100,0.38
DE,electricity,wind,wind,2100,0.38
FL,electricity,wind,wind,2100,0.38
GA,electricity,wind,wind,2100,0.38
HI,electricity,wind,wind,2100,0.38
IA,electricity,wind,wind,2100,0.38
ID,electricity,wind,wind,2100,0.38
IL,electricity,wind,wind,2100,0.38
IN,electricity,wind,wind,2100,0.38
KS,electricity,wind,wind,2100,0.38
KY,electricity,wind,wind,2100,0.38
LA,electricity,wind,wind,2100,0.38
MA,electricity,wind,wind,2100,0.38
MD,electricity,wind,wind,2100,0.38
ME,electricity,wind,wind,2100,0.38
MI,electricity,wind,wind,2100,0.38
MN,electricity,wind,wind,2100,0.38
MO,electricity,wind,wind,2100,0.38
MS,electricity,wind,wind,2100,0.38
MT,electricity,wind,wind,2100,0.38
NC,electricity,wind,wind,2100,0.38
ND,electricity,wind,wind,2100,0.38
NE,electricity,wind,wind,2100,0.38
NH,electricity,wind,wind,2100,0.38
NJ,electricity,wind,wind,2100,0.38
NM,electricity,wind,wind,2100,0.38
NV,electricity,wind,wind,2100,0.38
NY,electricity,wind,wind,2100,0.38
OH,electricity,wind,wind,2100,0.38
OK,electricity,wind,wind,2100,0.38
OR,electricity,wind,wind,2100,0.38
PA,electricity,wind,wind,2100,0.38
RI,electricity,wind,wind,2100,0.38
SC,electricity,wind,wind,2100,0.38
SD,electricity,wind,wind,2100,0.38
TN,electricity,wind,wind,2100,0.38
TX,electricity,wind,wind,2100,0.38
UT,electricity,wind,wind,2100,0.38
VA,electricity,wind,wind,2100,0.38
VT,electricity,wind,wind,2100,0.38
WA,electricity,wind,wind,2100,0.38
WI,electricity,wind,wind,2100,0.38
WV,electricity,wind,wind,2100,0.38
WY,electricity,wind,wind,2100,0.38
AK,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
AL,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
AR,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
AZ,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
CA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
CO,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
CT,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
DC,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
DE,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
FL,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
GA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
HI,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
IA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
ID,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
IL,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
IN,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
KS,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
KY,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
LA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
MA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
MD,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
ME,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
MI,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
MN,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
MO,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
MS,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
MT,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
NC,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
ND,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
NE,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
NH,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
NJ,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
NM,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
NV,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
NY,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
OH,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
OK,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
OR,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
PA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
RI,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
SC,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
SD,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
TN,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
TX,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
UT,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
VA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
VT,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
WA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
WI,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
WV,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
WY,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
AK,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
AL,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
AR,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
AZ,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
CA,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
CO,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
CT,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
DC,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
DE,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
FL,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
GA,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
HI,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
