# FLAG_PROTECT_FLOAT
# Aggregated from CDIAC country emissions database
GCAM_region_ID,fuel,year,value
11,non-energy sequestration,1976,0.0201000000
11,non-energy sequestration,1977,0.0184200000
11,non-energy sequestration,1978,0.0242900000
11,non-energy sequestration,1979,0.0159100000
11,non-energy sequestration,1980,0.0150700000
11,non-energy sequestration,1981,0.0150700000
11,non-energy sequestration,1982,0.0284700000
11,non-energy sequestration,1983,0.0142300000
11,non-energy sequestration,1984,0.0201000000
11,non-energy sequestration,1985,0.0192500000
11,non-energy sequestration,1986,0.0209300000
11,non-energy sequestration,1987,0.0184200000
11,non-energy sequestration,1988,0.0033500000
11,non-energy sequestration,1989,0.7225500000
11,non-energy sequestration,1990,1.5413700000
11,non-energy sequestration,1991,1.6920800000
11,non-energy sequestration,1992,5.8138700000
11,non-energy sequestration,1993,5.7184200000
11,non-energy sequestration,1994,6.0960200000
11,non-energy sequestration,1995,6.4535300000
11,non-energy sequestration,1996,7.8919200000
11,non-energy sequestration,1997,9.5387900000
11,non-energy sequestration,1998,9.8569500000
11,non-energy sequestration,1999,9.0339300000
11,non-energy sequestration,2000,9.8058700000
11,non-energy sequestration,2001,9.8577800000
11,non-energy sequestration,2002,11.8872800000
11,non-energy sequestration,2003,16.6897300000
11,non-energy sequestration,2004,20.7470500000
11,non-energy sequestration,2005,21.6914800000
11,non-energy sequestration,2006,23.1164700000
11,non-energy sequestration,2007,23.9143700000
11,non-energy sequestration,2008,23.5032800000
11,non-energy sequestration,2009,29.1614100000
11,refined liquids,1971,36.2350000000
11,refined liquids,1972,41.7210000000
11,refined liquids,1973,47.4650000000
11,refined liquids,1974,53.9590000000
11,refined liquids,1975,59.7940000000
11,refined liquids,1976,69.8630000000
11,refined liquids,1977,75.2370000000
11,refined liquids,1978,82.3300000000
11,refined liquids,1979,81.4570000000
11,refined liquids,1980,80.2480000000
11,refined liquids,1981,76.0910000000
11,refined liquids,1982,76.0330000000
11,refined liquids,1983,77.0530000000
11,refined liquids,1984,78.8260000000
11,refined liquids,1985,82.0080000000
11,refined liquids,1986,87.4890000000
11,refined liquids,1987,92.5090000000
11,refined liquids,1988,98.4060000000
11,refined liquids,1989,101.7070000000
11,refined liquids,1990,100.2160000000
11,refined liquids,1991,107.6050000000
11,refined liquids,1992,114.5790000000
11,refined liquids,1993,125.7820000000
11,refined liquids,1994,125.5840000000
11,refined liquids,1995,136.6250000000
11,refined liquids,1996,148.1100000000
11,refined liquids,1997,161.4540000000
11,refined liquids,1998,165.0140000000
11,refined liquids,1999,178.9670000000
11,refined liquids,2000,191.7800000000
11,refined liquids,2001,194.1230000000
11,refined liquids,2002,205.2440000000
11,refined liquids,2003,223.0120000000
11,refined liquids,2004,260.2950000000
11,refined liquids,2005,262.7920000000
11,refined liquids,2006,283.2060000000
11,refined liquids,2007,292.8740000000
11,refined liquids,2008,299.7270000000
11,refined liquids,2009,308.5500000000
12,coal,1971,156.4484407815
12,coal,1972,159.9129824635
12,coal,1973,160.1021890577
12,coal,1974,162.0006106748
12,coal,1975,169.8458489287
12,coal,1976,175.2209015499
12,coal,1977,179.7569346120
12,coal,1978,186.0781736384
12,coal,1979,187.3098811096
12,coal,1980,194.2353864787
12,coal,1981,184.0005004559
12,coal,1982,187.6424222542
12,coal,1983,190.8498158143
12,coal,1984,196.3214756366
12,coal,1985,201.6173273833
12,coal,1986,203.4150488539
12,coal,1987,207.2787620347
12,coal,1988,202.3242649430
12,coal,1989,193.8050982984
12,coal,1990,163.3833629471
12,coal,1991,152.9299309048
12,coal,1992,148.5630000000
12,coal,1993,142.1200000000
12,coal,1994,132.8710000000
12,coal,1995,134.7980000000
12,coal,1996,136.3250000000
12,coal,1997,133.3490000000
12,coal,1998,120.9040000000
12,coal,1999,113.2420000000
12,coal,2000,112.4030000000
12,coal,2001,113.1660000000
12,coal,2002,110.5470000000
12,coal,2003,114.0470000000
12,coal,2004,111.9550000000
12,coal,2005,109.2470000000
12,coal,2006,114.3430000000
12,coal,2007,114.2720000000
12,coal,2008,110.5350000000
12,coal,2009,100.3840000000
12,gas,1971,21.6782760023
12,gas,1972,22.6337248341
12,gas,1973,24.1654890791
12,gas,1974,26.6952750616
12,gas,1975,29.8929124927
12,gas,1976,33.6110775726
12,gas,1977,34.2637311393
12,gas,1978,35.7562834645
12,gas,1979,36.2746387997
12,gas,1980,38.8575220977
12,gas,1981,39.6926713489
12,gas,1982,40.6734000706
12,gas,1983,40.8389845051
12,gas,1984,38.5501935792
12,gas,1985,38.1185768607
12,gas,1986,39.9473024536
12,gas,1987,40.2861357202
12,gas,1988,40.5360097329
12,gas,1989,40.6228918032
12,gas,1990,38.4161986748
12,gas,1991,35.0647459459
12,gas,1992,32.9820000000
12,gas,1993,31.6150000000
12,gas,1994,31.2450000000
12,gas,1995,35.4930000000
12,gas,1996,38.2350000000
12,gas,1997,35.2880000000
12,gas,1998,34.3240000000
12,gas,1999,33.2870000000
12,gas,2000,33.8170000000
12,gas,2001,35.0920000000
12,gas,2002,34.6410000000
12,gas,2003,36.9600000000
12,gas,2004,36.6380000000
12,gas,2005,37.6140000000
12,gas,2006,37.2780000000
12,gas,2007,35.7840000000
12,gas,2008,35.1870000000
12,gas,2009,31.1220000000
12,gas flaring,1971,0.0770000000
12,gas flaring,1972,0.0490000000
12,gas flaring,1973,0.0780000000
12,gas flaring,1974,0.1260000000
12,gas flaring,1975,0.0630000000
12,gas flaring,1976,0.0750000000
12,gas flaring,1977,0.0770000000
12,gas flaring,1978,0.0790000000
12,gas flaring,1979,0.0770000000
12,gas flaring,1980,0.1090000000
12,gas flaring,1981,0.0990000000
12,gas flaring,1982,0.0000000000e+00
12,gas flaring,1983,0.0000000000e+00
12,gas flaring,1984,0.0000000000e+00
12,gas flaring,1985,0.0000000000e+00
12,gas flaring,1986,0.0000000000e+00
12,gas flaring,1987,0.0000000000e+00
12,gas flaring,1988,0.0000000000e+00
12,gas flaring,1989,0.0000000000e+00
12,gas flaring,1990,0.0000000000e+00
12,gas flaring,1991,0.0000000000e+00
12,gas flaring,1992,0.0000000000e+00
12,gas flaring,1993,0.0000000000e+00
12,gas flaring,1994,0.0000000000e+00
12,gas flaring,1995,0.0000000000e+00
12,gas flaring,1996,0.0000000000e+00
12,gas flaring,1997,0.0000000000e+00
12,gas flaring,1998,0.0000000000e+00
12,gas flaring,1999,0.0000000000e+00
12,gas flaring,2000,0.0160000000
12,gas flaring,2001,0.0160000000
12,gas flaring,2002,0.0200000000
12,gas flaring,2003,0.0250000000
12,gas flaring,2004,0.0230000000
12,gas flaring,2005,0.0190000000
12,gas flaring,2006,0.0120000000
12,gas flaring,2007,0.0180000000
12,gas flaring,2008,0.0170000000
12,gas flaring,2009,0.0150000000
12,limestone,1971,5.3889359400
12,limestone,1972,5.7023709114
12,limestone,1973,6.1763228866
12,limestone,1974,6.6324353984
12,limestone,1975,7.0807313148
12,limestone,1976,7.6532954093
12,limestone,1977,8.0995796979
12,limestone,1978,8.4315528819
12,limestone,1979,8.2645957638
12,limestone,1980,8.1981084611
12,limestone,1981,7.5176291796
12,limestone,1982,7.7410057823
12,limestone,1983,7.6218954244
12,limestone,1984,7.6857595581
12,limestone,1985,7.0247233273
12,limestone,1986,7.5290916203
12,limestone,1987,7.6052258270
12,limestone,1988,7.8044955877
12,limestone,1989,7.5937665809
12,limestone,1990,6.3168940218
12,limestone,1991,5.0648830097
12,limestone,1992,4.8250000000
12,limestone,1993,4.6910000000
12,limestone,1994,4.9730000000
12,limestone,1995,4.9940000000
12,limestone,1996,5.0400000000
12,limestone,1997,5.1920000000
12,limestone,1998,5.4610000000
12,limestone,1999,5.3320000000
12,limestone,2000,5.0830000000
12,limestone,2001,4.5340000000
12,limestone,2002,4.4300000000
12,limestone,2003,4.6750000000
12,limestone,2004,5.0110000000
12,limestone,2005,5.2900000000
12,limestone,2006,5.9630000000
12,limestone,2007,6.6930000000
12,limestone,2008,6.9240000000
12,limestone,2009,5.4910000000
12,non-energy sequestration,1971,0.7970521229
12,non-energy sequestration,1972,0.7684836790
12,non-energy sequestration,1973,0.8669120555
12,non-energy sequestration,1974,0.8354255522
12,non-energy sequestration,1975,1.2358808548
12,non-energy sequestration,1976,1.4592195773
12,non-energy sequestration,1977,1.5098939287
12,non-energy sequestration,1978,2.8608800000
12,non-energy sequestration,1979,2.8659100000
12,non-energy sequestration,1980,2.1257700000
12,non-energy sequestration,1981,2.1306818442
12,non-energy sequestration,1982,1.9090066473
12,non-energy sequestration,1983,2.3432713831
12,non-energy sequestration,1984,3.9856520939
12,non-energy sequestration,1985,4.0198615272
12,non-energy sequestration,1986,4.3415823726
12,non-energy sequestration,1987,4.3161027279
12,non-energy sequestration,1988,4.5745316712
12,non-energy sequestration,1989,4.4448879921
12,non-energy sequestration,1990,4.5495379921
12,non-energy sequestration,1991,2.3828100000
12,non-energy sequestration,1992,4.7798500000
12,non-energy sequestration,1993,3.9350800000
12,non-energy sequestration,1994,4.0053900000
12,non-energy sequestration,1995,5.0829500000
12,non-energy sequestration,1996,5.2512200000
12,non-energy sequestration,1997,5.1599700000
12,non-energy sequestration,1998,5.4865100000
12,non-energy sequestration,1999,6.4426400000
12,non-energy sequestration,2000,7.2564700000
12,non-energy sequestration,2001,6.6277000000
12,non-energy sequestration,2002,7.0956900000
12,non-energy sequestration,2003,6.8654600000
12,non-energy sequestration,2004,7.7094000000
12,non-energy sequestration,2005,8.1899800000
12,non-energy sequestration,2006,9.0063000000
12,non-energy sequestration,2007,8.7819200000
12,non-energy sequestration,2008,8.9853700000
12,non-energy sequestration,2009,7.7855900000
12,refined liquids,1971,48.3205880635
12,refined liquids,1972,51.8025709292
12,refined liquids,1973,58.0207315070
12,refined liquids,1974,59.6819255558
12,refined liquids,1975,63.6336337171
12,refined liquids,1976,68.2823571977
12,refined liquids,1977,73.2134934557
12,refined liquids,1978,77.4945133576
12,refined liquids,1979,77.0490139876
12,refined liquids,1980,74.9138283566
12,refined liquids,1981,70.2017517963
12,refined liquids,1982,70.2064225193
12,refined liquids,1983,69.3924775084
12,refined liquids,1984,68.3707085928
12,refined liquids,1985,68.3904264118
12,refined liquids,1986,69.4184310218
12,refined liquids,1987,71.6536297320
12,refined liquids,1988,68.9437059850
12,refined liquids,1989,68.5702370843
12,refined liquids,1990,59.1413860535
12,refined liquids,1991,55.4944806912
12,refined liquids,1992,48.7840000000
12,refined liquids,1993,53.1390000000
12,refined liquids,1994,50.4150000000
12,refined liquids,1995,51.5290000000
12,refined liquids,1996,51.7280000000
12,refined liquids,1997,50.3250000000
12,refined liquids,1998,50.8780000000
12,refined liquids,1999,47.3720000000
12,refined liquids,2000,44.8640000000
12,refined liquids,2001,47.7920000000
12,refined liquids,2002,46.4370000000
12,refined liquids,2003,46.9330000000
12,refined liquids,2004,48.4340000000
12,refined liquids,2005,49.7900000000
12,refined liquids,2006,51.6120000000
12,refined liquids,2007,52.3690000000
12,refined liquids,2008,52.9710000000
12,refined liquids,2009,50.3840000000
13,coal,1971,339.2110000000
13,coal,1972,311.7620000000
13,coal,1973,316.6600000000
13,coal,1974,311.3330000000
13,coal,1975,294.9610000000
13,coal,1976,312.8560000000
13,coal,1977,300.3060000000
13,coal,1978,299.3110000000
13,coal,1979,322.2920000000
13,coal,1980,322.7050000000
13,coal,1981,321.9590000000
13,coal,1982,318.9630000000
13,coal,1983,317.2380000000
13,coal,1984,310.7280000000
13,coal,1985,334.8930000000
13,coal,1986,328.2850000000
13,coal,1987,328.8400000000
13,coal,1988,321.4550000000
13,coal,1989,325.6530000000
13,coal,1990,322.6780000000
13,coal,1991,300.8450000000
13,coal,1992,278.1060000000
13,coal,1993,256.5390000000
13,coal,1994,254.9340000000
13,coal,1995,250.7800000000
13,coal,1996,245.8970000000
13,coal,1997,232.1060000000
13,coal,1998,228.6390000000
13,coal,1999,216.3920000000
13,coal,2000,224.4070000000
13,coal,2001,226.6230000000
13,coal,2002,225.1790000000
13,coal,2003,231.5480000000
13,coal,2004,231.7460000000
13,coal,2005,223.5660000000
13,coal,2006,227.3450000000
13,coal,2007,229.6400000000
13,coal,2008,209.5410000000
13,coal,2009,180.9850000000
13,gas,1971,51.5240000000
13,gas,1972,66.1630000000
13,gas,1973,76.5470000000
13,gas,1974,88.1980000000
13,gas,1975,93.2910000000
13,gas,1976,100.2430000000
13,gas,1977,102.7250000000
13,gas,1978,108.0840000000
13,gas,1979,116.3640000000
13,gas,1980,115.2890000000
13,gas,1981,114.1890000000
13,gas,1982,107.5130000000
13,gas,1983,112.0760000000
13,gas,1984,117.7250000000
13,gas,1985,122.8270000000
13,gas,1986,116.7230000000
13,gas,1987,121.6050000000
13,gas,1988,120.7810000000
13,gas,1989,132.4500000000
13,gas,1990,140.8410000000
13,gas,1991,152.6480000000
13,gas,1992,151.4780000000
13,gas,1993,159.9120000000
13,gas,1994,159.6980000000
13,gas,1995,173.1010000000
13,gas,1996,193.3360000000
13,gas,1997,190.8760000000
13,gas,1998,198.7280000000
13,gas,1999,205.4290000000
13,gas,2000,211.9000000000
13,gas,2001,216.9790000000
13,gas,2002,218.5280000000
13,gas,2003,228.6500000000
13,gas,2004,235.0100000000
13,gas,2005,240.8130000000
13,gas,2006,236.1650000000
13,gas,2007,234.2300000000
13,gas,2008,239.9670000000
13,gas,2009,228.9320000000
13,gas flaring,1971,2.4210000000
13,gas flaring,1972,2.5090000000
13,gas flaring,1973,2.7380000000
13,gas flaring,1974,2.8020000000
13,gas flaring,1975,2.8170000000
13,gas flaring,1976,2.9180000000
13,gas flaring,1977,3.0380000000
13,gas flaring,1978,3.6300000000
13,gas flaring,1979,4.4350000000
13,gas flaring,1980,2.9640000000
13,gas flaring,1981,2.7000000000
13,gas flaring,1982,2.3170000000
13,gas flaring,1983,1.9670000000
13,gas flaring,1984,1.7830000000
13,gas flaring,1985,1.3990000000
13,gas flaring,1986,1.1550000000
13,gas flaring,1987,1.5570000000
13,gas flaring,1988,0.4080000000
13,gas flaring,1989,0.3340000000
13,gas flaring,1990,0.4680000000
13,gas flaring,1991,0.5270000000
13,gas flaring,1992,0.4310000000
13,gas flaring,1993,1.6710000000
13,gas flaring,1994,2.2900000000
13,gas flaring,1995,2.1330000000
13,gas flaring,1996,2.2750000000
13,gas flaring,1997,2.2950000000
13,gas flaring,1998,2.4370000000
13,gas flaring,1999,2.4930000000
13,gas flaring,2000,2.4230000000
13,gas flaring,2001,2.3460000000
13,gas flaring,2002,2.3050000000
13,gas flaring,2003,1.9030000000
13,gas flaring,2004,1.9730000000
13,gas flaring,2005,1.8920000000
13,gas flaring,2006,1.8340000000
13,gas flaring,2007,1.6670000000
13,gas flaring,2008,1.6110000000
13,gas flaring,2009,1.4880000000
13,limestone,1971,24.4590000000
13,limestone,1972,25.8440000000
13,limestone,1973,26.9610000000
13,limestone,1974,26.2560000000
13,limestone,1975,25.2820000000
13,limestone,1976,26.0720000000
13,limestone,1977,26.7480000000
13,limestone,1978,27.5820000000
13,limestone,1979,27.8330000000
13,limestone,1980,27.7160000000
13,limestone,1981,26.7810000000
13,limestone,1982,26.0210000000
13,limestone,1983,26.0630000000
13,limestone,1984,24.4980000000
13,limestone,1985,23.7180000000
13,limestone,1986,23.7920000000
13,limestone,1987,23.8710000000
13,limestone,1988,25.1730000000
13,limestone,1989,26.2460000000
13,limestone,1990,26.0350000000
13,limestone,1991,24.7760000000
13,limestone,1992,24.2180000000
13,limestone,1993,22.8620000000
13,limestone,1994,23.4480000000
13,limestone,1995,23.2890000000
13,limestone,1996,22.9060000000
13,limestone,1997,24.1890000000
13,limestone,1998,25.0570000000
13,limestone,1999,25.7420000000
13,limestone,2000,26.5150000000
13,limestone,2001,26.3340000000
13,limestone,2002,26.3310000000
13,limestone,2003,26.9970000000
13,limestone,2004,27.7870000000
13,limestone,2005,27.8000000000
13,limestone,2006,30.1730000000
13,limestone,2007,30.9830000000
13,limestone,2008,28.3350000000
13,limestone,2009,24.3260000000
13,non-energy sequestration,1971,36.4748000000
13,non-energy sequestration,1972,39.2343600000
13,non-energy sequestration,1973,42.9425600000
13,non-energy sequestration,1974,40.4634600000
13,non-energy sequestration,1975,33.8089800000
13,non-energy sequestration,1976,35.6300000000
13,non-energy sequestration,1977,35.1276700000
13,non-energy sequestration,1978,35.2272800000
13,non-energy sequestration,1979,37.0834800000
13,non-energy sequestration,1980,32.0959600000
13,non-energy sequestration,1981,34.1522800000
13,non-energy sequestration,1982,32.9357500000
13,non-energy sequestration,1983,37.2643500000
13,non-energy sequestration,1984,34.5474500000
13,non-energy sequestration,1985,33.6122300000
13,non-energy sequestration,1986,37.2191000000
13,non-energy sequestration,1987,36.3467000000
13,non-energy sequestration,1988,40.9080500000
13,non-energy sequestration,1989,36.9847100000
13,non-energy sequestration,1990,38.5587100000
13,non-energy sequestration,1991,33.1500900000
13,non-energy sequestration,1992,34.9727800000
13,non-energy sequestration,1993,34.2912600000
13,non-energy sequestration,1994,37.4535500000
13,non-energy sequestration,1995,39.9435400000
13,non-energy sequestration,1996,38.8952800000
13,non-energy sequestration,1997,43.3301900000
13,non-energy sequestration,1998,45.0867500000
13,non-energy sequestration,1999,57.6497000000
13,non-energy sequestration,2000,56.2247100000
13,non-energy sequestration,2001,56.2213500000
13,non-energy sequestration,2002,56.4097200000
13,non-energy sequestration,2003,57.2670900000
13,non-energy sequestration,2004,59.1843500000
13,non-energy sequestration,2005,59.6884100000
13,non-energy sequestration,2006,58.0708400000
13,non-energy sequestration,2007,56.2648600000
13,non-energy sequestration,2008,54.5627400000
13,non-energy sequestration,2009,50.8160700000
13,refined liquids,1971,490.9480000000
13,refined liquids,1972,529.8970000000
13,refined liquids,1973,559.2510000000
13,refined liquids,1974,524.2970000000
13,refined liquids,1975,491.7570000000
13,refined liquids,1976,531.7720000000
13,refined liquids,1977,518.8760000000
13,refined liquids,1978,537.4110000000
13,refined liquids,1979,549.8300000000
13,refined liquids,1980,513.5840000000
13,refined liquids,1981,466.7080000000
13,refined liquids,1982,444.2930000000
13,refined liquids,1983,425.1840000000
13,refined liquids,1984,428.6640000000
13,refined liquids,1985,422.8310000000
13,refined liquids,1986,434.7130000000
13,refined liquids,1987,434.5580000000
13,refined liquids,1988,440.1100000000
13,refined liquids,1989,450.7450000000
13,refined liquids,1990,449.3130000000
13,refined liquids,1991,465.7860000000
13,refined liquids,1992,468.9300000000
13,refined liquids,1993,467.1660000000
13,refined liquids,1994,465.9260000000
13,refined liquids,1995,472.1210000000
