# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Pasture' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
ecu,26,GLU157,121,TropicalEvergreenForest/Woodland,Pasture,0.19454848484848486
ecu,26,GLU157,122,TropicalEvergreenForest/Woodland,Pasture,5.328595454545455
ecu,26,GLU157,221,TropicalDeciduousForest/Woodland,Pasture,0.11370121212121213
ecu,26,GLU157,222,TropicalDeciduousForest/Woodland,Pasture,2.1570324242424244
ecu,26,GLU157,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.028429696969696973
ecu,26,GLU157,921,Savanna,Pasture,0.02314878787878788
ecu,26,GLU157,922,Savanna,Pasture,0.2902469696969697
ecu,26,GLU157,1021,Grassland/Steppe,Pasture,0.06637212121212122
ecu,26,GLU157,1022,Grassland/Steppe,Pasture,1.767959393939394
ecu,26,GLU157,1121,DenseShrubland,Pasture,0.007168181818181819
ecu,26,GLU157,1122,DenseShrubland,Pasture,0.9732027272727274
ecu,26,GLU157,1221,OpenShrubland,Pasture,0.16203030303030305
ecu,26,GLU157,1222,OpenShrubland,Pasture,0.9710642424242425
ecu,26,GLU157,1321,Tundra,Pasture,0.15147545454545455
ecu,26,GLU157,1322,Tundra,Pasture,0.5334860606060606
ecu,26,GLU157,1421,Desert,Pasture,0.019892727272727274
ecu,26,GLU157,1422,Desert,Pasture,0.045900303030303034
ecu,26,GLU168,121,TropicalEvergreenForest/Woodland,Pasture,0.6957121212121212
ecu,26,GLU168,122,TropicalEvergreenForest/Woodland,Pasture,4.2644869696969705
ecu,26,GLU168,221,TropicalDeciduousForest/Woodland,Pasture,0.018752424242424244
ecu,26,GLU168,222,TropicalDeciduousForest/Woodland,Pasture,0.12324000000000002
ecu,26,GLU168,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.01136878787878788
ecu,26,GLU168,921,Savanna,Pasture,0.015354242424242425
ecu,26,GLU168,922,Savanna,Pasture,0.17234030303030304
ecu,26,GLU168,1021,Grassland/Steppe,Pasture,0.6098154545454546
ecu,26,GLU168,1022,Grassland/Steppe,Pasture,1.541948484848485
ecu,26,GLU168,1221,OpenShrubland,Pasture,0.09698000000000001
ecu,26,GLU168,1222,OpenShrubland,Pasture,0.2781427272727273
ecu,26,GLU168,1321,Tundra,Pasture,0.19970606060606064
ecu,26,GLU168,1322,Tundra,Pasture,0.9256130303030303
ecu,26,GLU180,121,TropicalEvergreenForest/Woodland,Pasture,0.027293939393939398
ecu,26,GLU180,122,TropicalEvergreenForest/Woodland,Pasture,0.480379696969697
ecu,26,GLU180,222,TropicalDeciduousForest/Woodland,Pasture,0.4814527272727273
ecu,26,GLU180,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.015254545454545456
ecu,26,GLU180,922,Savanna,Pasture,0.03183545454545455
ecu,26,GLU180,1021,Grassland/Steppe,Pasture,0.010960909090909092
ecu,26,GLU180,1022,Grassland/Steppe,Pasture,0.13262696969696972
ecu,26,GLU180,1122,DenseShrubland,Pasture,0.16609909090909092
ecu,26,GLU180,1222,OpenShrubland,Pasture,0.20106636363636365
ecu,26,GLU180,1321,Tundra,Pasture,0.007946363636363637
ecu,26,GLU180,1322,Tundra,Pasture,0.07942848484848486
egy,3,GLU095,1422,Desert,Pasture,2.59e-4
egy,3,GLU100,1421,Desert,Pasture,0.043643939393939395
eri,2,GLU087,122,TropicalEvergreenForest/Woodland,Pasture,0.4456554545454546
eri,2,GLU087,921,Savanna,Pasture,0.196279696969697
eri,2,GLU087,922,Savanna,Pasture,7.862038484848486
eri,2,GLU087,1021,Grassland/Steppe,Pasture,0.30873424242424247
eri,2,GLU087,1022,Grassland/Steppe,Pasture,1.768688484848485
eri,2,GLU087,1122,DenseShrubland,Pasture,0.3043
eri,2,GLU087,1222,OpenShrubland,Pasture,0.4326606060606061
eri,2,GLU087,1422,Desert,Pasture,0.09394424242424243
eri,2,GLU100,122,TropicalEvergreenForest/Woodland,Pasture,0.055629393939393944
eri,2,GLU100,922,Savanna,Pasture,5.939242121212121
eri,2,GLU100,1022,Grassland/Steppe,Pasture,6.001031212121212
eri,2,GLU100,1121,DenseShrubland,Pasture,0.044733939393939395
eri,2,GLU100,1122,DenseShrubland,Pasture,1.649388484848485
eri,2,GLU100,1221,OpenShrubland,Pasture,0.6776957575757576
eri,2,GLU100,1222,OpenShrubland,Pasture,8.825349090909091
eri,2,GLU100,1421,Desert,Pasture,1.0590927272727273
eri,2,GLU100,1422,Desert,Pasture,8.74019090909091
eri,2,GLU179,922,Savanna,Pasture,0.1569218181818182
eri,2,GLU179,1022,Grassland/Steppe,Pasture,0.045157575757575764
eri,2,GLU179,1122,DenseShrubland,Pasture,0.26489242424242426
eri,2,GLU179,1222,OpenShrubland,Pasture,0.25620515151515155
eri,2,GLU179,1422,Desert,Pasture,1.6823457575757577
esh,3,GLU086,1421,Desert,Pasture,0.23753060606060608
esh,3,GLU086,1422,Desert,Pasture,7.846653333333334
esh,3,GLU144,1422,Desert,Pasture,0.6330281818181819
esp,13,GLU041,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.05370606060606061
esp,13,GLU041,1122,DenseShrubland,Pasture,0.15044818181818184
esp,13,GLU041,1322,Tundra,Pasture,0.06116303030303031
esp,13,GLU060,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.0082384848484848491
esp,13,GLU060,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.017295454545454548
esp,13,GLU060,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.07695333333333335
esp,13,GLU060,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.4409454545454546
esp,13,GLU060,522,TemperateDeciduousForest/Woodland,Pasture,0.05365818181818182
esp,13,GLU060,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2771133333333334
esp,13,GLU060,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.690890303030303
esp,13,GLU060,921,Savanna,Pasture,0.357969393939394
esp,13,GLU060,922,Savanna,Pasture,4.616791818181818
esp,13,GLU060,1021,Grassland/Steppe,Pasture,0.04331969696969697
esp,13,GLU060,1022,Grassland/Steppe,Pasture,0.08269454545454547
esp,13,GLU060,1121,DenseShrubland,Pasture,0.07024757575757576
esp,13,GLU060,1122,DenseShrubland,Pasture,1.0798857575757577
esp,13,GLU061,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.028764848484848487
esp,13,GLU061,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.013172727272727273
esp,13,GLU061,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.10440030303030304
esp,13,GLU061,922,Savanna,Pasture,0.029809130434782612
esp,13,GLU061,1121,DenseShrubland,Pasture,0.011066666666666667
esp,13,GLU061,1122,DenseShrubland,Pasture,0.07961939393939395
esp,13,GLU063,921,Savanna,Pasture,0.00928
esp,13,GLU063,922,Savanna,Pasture,0.1441125
esp,13,GLU063,1122,DenseShrubland,Pasture,0.5518136363636365
esp,13,GLU064,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.2035178787878788
esp,13,GLU064,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.11328515151515152
esp,13,GLU067,121,TropicalEvergreenForest/Woodland,Pasture,0.011317142857142859
esp,13,GLU067,221,TropicalDeciduousForest/Woodland,Pasture,0.014156666666666668
esp,13,GLU067,222,TropicalDeciduousForest/Woodland,Pasture,3.423598787878788
esp,13,GLU067,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.03840642857142858
esp,13,GLU067,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.43513727272727276
esp,13,GLU067,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.030263333333333333
esp,13,GLU067,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.025899696969696972
esp,13,GLU067,522,TemperateDeciduousForest/Woodland,Pasture,2.007899696969697
esp,13,GLU067,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.04951787878787879
esp,13,GLU067,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.715079393939394
esp,13,GLU067,921,Savanna,Pasture,0.5430684848484849
esp,13,GLU067,922,Savanna,Pasture,4.423000606060606
esp,13,GLU067,1021,Grassland/Steppe,Pasture,0.04854484848484849
esp,13,GLU067,1121,DenseShrubland,Pasture,1.6900733333333335
esp,13,GLU067,1122,DenseShrubland,Pasture,19.293714242424244
esp,13,GLU067,1221,OpenShrubland,Pasture,0.057351250000000006
esp,13,GLU067,1222,OpenShrubland,Pasture,2.457747575757576
esp,13,GLU071,221,TropicalDeciduousForest/Woodland,Pasture,0.2095769696969697
esp,13,GLU071,222,TropicalDeciduousForest/Woodland,Pasture,1.2938778787878789
esp,13,GLU071,522,TemperateDeciduousForest/Woodland,Pasture,1.7041303030303032
esp,13,GLU071,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.22523303030303032
esp,13,GLU071,921,Savanna,Pasture,0.10095848484848485
esp,13,GLU071,922,Savanna,Pasture,3.4235027272727274
esp,13,GLU071,1021,Grassland/Steppe,Pasture,0.04268606060606061
esp,13,GLU071,1022,Grassland/Steppe,Pasture,0.09297515151515152
esp,13,GLU071,1121,DenseShrubland,Pasture,0.09757928571428573
esp,13,GLU071,1122,DenseShrubland,Pasture,6.448599696969698
esp,13,GLU071,1222,OpenShrubland,Pasture,0.23490538461538463
esp,13,GLU073,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,1.300668484848485
esp,13,GLU073,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.20819939393939396
esp,13,GLU073,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.3718554545454547
esp,13,GLU073,522,TemperateDeciduousForest/Woodland,Pasture,1.0108718181818181
esp,13,GLU073,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2479348484848485
esp,13,GLU073,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,3.327420606060606
esp,13,GLU073,921,Savanna,Pasture,0.11550151515151516
esp,13,GLU073,922,Savanna,Pasture,4.906851515151516
esp,13,GLU073,1021,Grassland/Steppe,Pasture,0.21999636363636366
esp,13,GLU073,1022,Grassland/Steppe,Pasture,0.8348390909090909
esp,13,GLU073,1121,DenseShrubland,Pasture,0.13432181818181818
esp,13,GLU073,1122,DenseShrubland,Pasture,10.046966060606062
esp,13,GLU073,1221,OpenShrubland,Pasture,0.056726428571428573
esp,13,GLU073,1222,OpenShrubland,Pasture,1.5791630303030304
esp,13,GLU073,1322,Tundra,Pasture,0.06092363636363637
esp,13,GLU074,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.8134063636363638
esp,13,GLU074,521,TemperateDeciduousForest/Woodland,Pasture,0.15986
esp,13,GLU074,522,TemperateDeciduousForest/Woodland,Pasture,1.6828357575757578
esp,13,GLU074,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.17525909090909092
esp,13,GLU074,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.949929696969697
esp,13,GLU074,921,Savanna,Pasture,0.22737151515151516
esp,13,GLU074,922,Savanna,Pasture,2.531159090909091
esp,13,GLU074,1022,Grassland/Steppe,Pasture,0.04033848484848485
esp,13,GLU074,1121,DenseShrubland,Pasture,0.33002090909090914
esp,13,GLU074,1122,DenseShrubland,Pasture,8.039695151515152
esp,13,GLU074,1222,OpenShrubland,Pasture,0.7479325000000001
esp,13,GLU081,222,TropicalDeciduousForest/Woodland,Pasture,0.6511953846153846
esp,13,GLU081,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,1.2838445454545455
esp,13,GLU081,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.023854285714285717
esp,13,GLU081,522,TemperateDeciduousForest/Woodland,Pasture,0.05660916666666667
esp,13,GLU081,921,Savanna,Pasture,0.06386068965517241
esp,13,GLU081,922,Savanna,Pasture,0.7634306060606061
esp,13,GLU081,1121,DenseShrubland,Pasture,0.3851278787878788
esp,13,GLU081,1122,DenseShrubland,Pasture,8.690469090909092
esp,13,GLU081,1222,OpenShrubland,Pasture,0.278955
esp,13,GLU083,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.2836217241379311
esp,13,GLU083,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.630486875
esp,13,GLU083,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.04242379310344828
esp,13,GLU083,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.18321333333333334
esp,13,GLU083,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.013433333333333334
esp,13,GLU083,921,Savanna,Pasture,0.8472718181818183
esp,13,GLU083,922,Savanna,Pasture,1.3821924242424244
esp,13,GLU083,1021,Grassland/Steppe,Pasture,0.10908303030303032
esp,13,GLU083,1121,DenseShrubland,Pasture,2.892897272727273
esp,13,GLU083,1122,DenseShrubland,Pasture,10.251942727272729
esp,13,GLU083,1221,OpenShrubland,Pasture,0.13750636363636365
esp,13,GLU083,1222,OpenShrubland,Pasture,0.2173957575757576
est,12,GLU020,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.051659696969696974
est,12,GLU020,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.29502424242424247
est,12,GLU020,521,TemperateDeciduousForest/Woodland,Pasture,0.0014057575757575758
est,12,GLU020,621,BorealEvergreenForest/Woodland,Pasture,0.0018051515151515153
est,12,GLU020,622,BorealEvergreenForest/Woodland,Pasture,0.0033724242424242427
est,12,GLU020,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.015259696969696972
est,12,GLU020,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.16323151515151516
est,12,GLU022,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.02806757575757576
est,12,GLU022,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.1578118181818182
est,12,GLU022,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.008291212121212121
est,12,GLU022,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.11885787878787879
est,12,GLU025,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0011403030303030303
est,12,GLU025,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0016293939393939396
eth,2,GLU087,121,TropicalEvergreenForest/Woodland,Pasture,0.8469454545454547
eth,2,GLU087,122,TropicalEvergreenForest/Woodland,Pasture,1.818518484848485
eth,2,GLU087,221,TropicalDeciduousForest/Woodland,Pasture,0.06781757575757576
eth,2,GLU087,222,TropicalDeciduousForest/Woodland,Pasture,0.4443442424242425
eth,2,GLU087,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.002752424242424243
eth,2,GLU087,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.9931115151515152
eth,2,GLU087,921,Savanna,Pasture,4.812805454545455
eth,2,GLU087,922,Savanna,Pasture,35.01034545454546
eth,2,GLU087,1021,Grassland/Steppe,Pasture,0.12908575757575758
eth,2,GLU087,1022,Grassland/Steppe,Pasture,1.699566666666667
eth,2,GLU087,1121,DenseShrubland,Pasture,0.0398439393939394
eth,2,GLU087,1122,DenseShrubland,Pasture,1.0350621212121214
eth,2,GLU087,1221,OpenShrubland,Pasture,0.2349757575757576
eth,2,GLU087,1222,OpenShrubland,Pasture,2.304274242424243
eth,2,GLU087,1422,Desert,Pasture,0.022441212121212122
eth,2,GLU100,221,TropicalDeciduousForest/Woodland,Pasture,0.02018757575757576
eth,2,GLU100,222,TropicalDeciduousForest/Woodland,Pasture,0.3021218181818182
eth,2,GLU100,922,Savanna,Pasture,0.31227939393939397
eth,2,GLU100,1121,DenseShrubland,Pasture,0.07792636363636364
eth,2,GLU100,1122,DenseShrubland,Pasture,12.016475151515152
eth,2,GLU100,1222,OpenShrubland,Pasture,0.30883818181818185
eth,2,GLU100,1422,Desert,Pasture,0.09204909090909091
eth,2,GLU170,121,TropicalEvergreenForest/Woodland,Pasture,0.35803606060606064
eth,2,GLU170,122,TropicalEvergreenForest/Woodland,Pasture,0.40810727272727276
eth,2,GLU170,221,TropicalDeciduousForest/Woodland,Pasture,0.12399666666666669
eth,2,GLU170,222,TropicalDeciduousForest/Woodland,Pasture,0.14245848484848486
eth,2,GLU170,921,Savanna,Pasture,1.7740875757575758
eth,2,GLU170,922,Savanna,Pasture,4.183968787878788
eth,2,GLU170,1021,Grassland/Steppe,Pasture,1.3876278787878789
eth,2,GLU170,1022,Grassland/Steppe,Pasture,2.767538787878788
eth,2,GLU170,1121,DenseShrubland,Pasture,11.099856666666668
eth,2,GLU170,1122,DenseShrubland,Pasture,22.576907272727276
eth,2,GLU170,1221,OpenShrubland,Pasture,0.314799696969697
eth,2,GLU170,1222,OpenShrubland,Pasture,7.299425151515152
eth,2,GLU170,1421,Desert,Pasture,0.06489666666666667
eth,2,GLU170,1422,Desert,Pasture,1.86759
eth,2,GLU179,121,TropicalEvergreenForest/Woodland,Pasture,0.5655269696969697
eth,2,GLU179,122,TropicalEvergreenForest/Woodland,Pasture,1.3198618181818182
eth,2,GLU179,221,TropicalDeciduousForest/Woodland,Pasture,0.01756060606060606
eth,2,GLU179,222,TropicalDeciduousForest/Woodland,Pasture,0.0850639393939394
eth,2,GLU179,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.01773939393939394
eth,2,GLU179,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.5538118181818182
eth,2,GLU179,921,Savanna,Pasture,3.0168224242424246
eth,2,GLU179,922,Savanna,Pasture,8.465995151515152
eth,2,GLU179,1021,Grassland/Steppe,Pasture,3.888210909090909
eth,2,GLU179,1022,Grassland/Steppe,Pasture,4.729528181818182
eth,2,GLU179,1121,DenseShrubland,Pasture,1.6385730303030304
eth,2,GLU179,1122,DenseShrubland,Pasture,1.3636766666666669
eth,2,GLU179,1221,OpenShrubland,Pasture,1.829688787878788
eth,2,GLU179,1222,OpenShrubland,Pasture,5.0275418181818186
eth,2,GLU179,1421,Desert,Pasture,0.32007030303030304
eth,2,GLU179,1422,Desert,Pasture,1.1346130303030304
fin,13,GLU008,621,BorealEvergreenForest/Woodland,Pasture,0.0036413636363636366
fin,13,GLU008,622,BorealEvergreenForest/Woodland,Pasture,0.0016430000000000001
fin,13,GLU008,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.007619473684210527
fin,13,GLU008,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0019783333333333337
fin,13,GLU008,1021,Grassland/Steppe,Pasture,0.06219909090909091
fin,13,GLU008,1022,Grassland/Steppe,Pasture,0.0030084375000000003
fin,13,GLU008,1321,Tundra,Pasture,0.011397000000000001
fin,13,GLU008,1322,Tundra,Pasture,0.0015651851851851853
fin,13,GLU012,621,BorealEvergreenForest/Woodland,Pasture,1.3000000000000002e-4
fin,13,GLU012,622,BorealEvergreenForest/Woodland,Pasture,0.0021745454545454546
fin,13,GLU012,722,BorealDeciduousForest/Woodland,Pasture,3.4666666666666667e-4
fin,13,GLU012,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.007720000000000001
fin,13,GLU012,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.005385555555555556
fin,13,GLU012,1021,Grassland/Steppe,Pasture,0.0039310000000000005
fin,13,GLU012,1022,Grassland/Steppe,Pasture,9.87e-4
fin,13,GLU012,1321,Tundra,Pasture,0.0020023076923076926
fin,13,GLU012,1322,Tundra,Pasture,0.0010026923076923077
fin,13,GLU013,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0030025000000000004
fin,13,GLU013,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.30548151515151517
fin,13,GLU013,522,TemperateDeciduousForest/Woodland,Pasture,0.0015233333333333334
fin,13,GLU013,621,BorealEvergreenForest/Woodland,Pasture,0.0038947826086956523
fin,13,GLU013,622,BorealEvergreenForest/Woodland,Pasture,0.1505646153846154
fin,13,GLU013,721,BorealDeciduousForest/Woodland,Pasture,1.9375000000000002e-4
fin,13,GLU013,722,BorealDeciduousForest/Woodland,Pasture,0.024640000000000002
fin,13,GLU013,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,8.636363636363637e-4
fin,13,GLU013,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.02684848484848485
fin,13,GLU013,1021,Grassland/Steppe,Pasture,0.0029000000000000002
fin,13,GLU017,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.009265357142857143
fin,13,GLU017,622,BorealEvergreenForest/Woodland,Pasture,0.00255
fin,13,GLU017,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,3.805882352941177e-4
fra,13,GLU032,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0050960606060606066
fra,13,GLU032,521,TemperateDeciduousForest/Woodland,Pasture,1.1647475757575758
fra,13,GLU032,522,TemperateDeciduousForest/Woodland,Pasture,4.349355151515152
fra,13,GLU032,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.00286
fra,13,GLU036,521,TemperateDeciduousForest/Woodland,Pasture,0.15914424242424244
fra,13,GLU036,522,TemperateDeciduousForest/Woodland,Pasture,0.8812866666666668
fra,13,GLU041,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.2882839393939394
fra,13,GLU041,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,2.6163224242424246
fra,13,GLU041,521,TemperateDeciduousForest/Woodland,Pasture,1.1325139393939394
fra,13,GLU041,522,TemperateDeciduousForest/Woodland,Pasture,17.84694484848485
fra,13,GLU041,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.8777984848484849
fra,13,GLU041,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,4.4617348484848485
fra,13,GLU041,921,Savanna,Pasture,0.007118484848484849
fra,13,GLU041,922,Savanna,Pasture,0.2386869696969697
fra,13,GLU041,1021,Grassland/Steppe,Pasture,0.05124060606060606
fra,13,GLU041,1122,DenseShrubland,Pasture,0.3004372727272728
fra,13,GLU041,1321,Tundra,Pasture,0.09966757575757576
fra,13,GLU044,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.3136075757575758
fra,13,GLU044,521,TemperateDeciduousForest/Woodland,Pasture,3.363289393939394
fra,13,GLU044,522,TemperateDeciduousForest/Woodland,Pasture,24.463780000000003
fra,13,GLU044,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.6188151515151515
fra,13,GLU044,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,8.53451090909091
fra,13,GLU046,521,TemperateDeciduousForest/Woodland,Pasture,1.7087733333333335
fra,13,GLU046,522,TemperateDeciduousForest/Woodland,Pasture,14.991839696969699
fra,13,GLU046,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.09147909090909091
fra,13,GLU046,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2254018181818182
fra,13,GLU057,622,BorealEvergreenForest/Woodland,Pasture,0.006027878787878789
fra,13,GLU057,1221,OpenShrubland,Pasture,0.018604242424242426
fra,13,GLU057,1321,Tundra,Pasture,0.020123939393939395
fra,13,GLU057,1522,PolarDesert/Rock/Ice,Pasture,0.024151818181818184
