# FLAG_PROTECT_FLOAT
# Aggregate FAO country and item data by GCAM region commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
11,Beef,1982,0.3826170000
11,Beef,1983,0.4164310000
11,Beef,1984,0.4728306000
11,Beef,1985,0.5677168000
11,Beef,1986,0.6882758000
11,Beef,1987,0.8211208000
11,Beef,1988,0.9792784000
11,Beef,1989,1.1682772000
11,Beef,1990,1.3696990000
11,Beef,1991,1.6436662000
11,Beef,1992,1.9812992000
11,Beef,1993,2.4404610000
11,Beef,1994,2.8415398000
11,Beef,1995,3.3586762000
11,Beef,1996,3.8486606000
11,Beef,1997,4.3033556000
11,Beef,1998,4.6149538000
11,Beef,1999,4.9196270000
11,Beef,2000,5.0814222000
11,Beef,2001,5.2055572000
11,Beef,2002,5.3146716000
11,Beef,2003,5.4239506000
11,Beef,2004,5.5599546000
11,Beef,2005,5.7425768000
11,Beef,2006,5.8829754000
11,Beef,2007,6.0320270000
11,Beef,2008,6.1656046000
11,Beef,2009,6.2820330000
11,Beef,2010,6.3142787500
11,Dairy,1971,2.0352020000
11,Dairy,1972,2.1118448000
11,Dairy,1973,2.1932018000
11,Dairy,1974,2.2791798000
11,Dairy,1975,2.3685822000
11,Dairy,1976,2.4924240000
11,Dairy,1977,2.5673276000
11,Dairy,1978,2.6796584000
11,Dairy,1979,2.8240952000
11,Dairy,1980,3.0293648000
11,Dairy,1981,3.2531924000
11,Dairy,1982,3.5992070000
11,Dairy,1983,3.9653444000
11,Dairy,1984,4.3892936000
11,Dairy,1985,4.8545730000
11,Dairy,1986,5.3452004000
11,Dairy,1987,5.7856368000
11,Dairy,1988,6.2413086000
11,Dairy,1989,6.7044164000
11,Dairy,1990,7.1389570000
11,Dairy,1991,7.4923722000
11,Dairy,1992,7.9121086000
11,Dairy,1993,8.3997904000
11,Dairy,1994,8.9141954000
11,Dairy,1995,9.3185376000
11,Dairy,1996,9.7918428000
11,Dairy,1997,10.3043548000
11,Dairy,1998,10.8840682000
11,Dairy,1999,11.7488594000
11,Dairy,2000,13.1976170000
11,Dairy,2001,15.4698124000
11,Dairy,2002,18.7825998000
11,Dairy,2003,22.7123960000
11,Dairy,2004,27.1037036000
11,Dairy,2005,31.6008392000
11,Dairy,2006,35.2652850000
11,Dairy,2007,37.7807176000
11,Dairy,2008,39.4532606000
11,Dairy,2009,40.2359664000
11,Dairy,2010,40.3390405000
11,OtherMeat_Fish,1971,5.5843942000
11,OtherMeat_Fish,1972,5.8921284000
11,OtherMeat_Fish,1973,6.2399320000
11,OtherMeat_Fish,1974,6.5300620000
11,OtherMeat_Fish,1975,6.7696430000
11,OtherMeat_Fish,1976,6.9367276000
11,OtherMeat_Fish,1977,7.0355452000
11,OtherMeat_Fish,1978,7.1430676000
11,OtherMeat_Fish,1979,7.2500894000
11,OtherMeat_Fish,1980,7.4476272000
11,OtherMeat_Fish,1981,7.7872398000
11,OtherMeat_Fish,1982,8.3377052000
11,OtherMeat_Fish,1983,9.0688836000
11,OtherMeat_Fish,1984,10.0967808000
11,OtherMeat_Fish,1985,11.3647036000
11,OtherMeat_Fish,1986,12.8255894000
11,OtherMeat_Fish,1987,14.2843150000
11,OtherMeat_Fish,1988,15.7649830000
11,OtherMeat_Fish,1989,17.1609400000
11,OtherMeat_Fish,1990,18.7460838000
11,OtherMeat_Fish,1991,20.7527360000
11,OtherMeat_Fish,1992,23.4548258000
11,OtherMeat_Fish,1993,26.9226774000
11,OtherMeat_Fish,1994,30.8133474000
11,OtherMeat_Fish,1995,34.4274810000
11,OtherMeat_Fish,1996,37.7131588000
11,OtherMeat_Fish,1997,40.4104320000
11,OtherMeat_Fish,1998,42.2954946000
11,OtherMeat_Fish,1999,43.7042428000
11,OtherMeat_Fish,2000,45.1351830000
11,OtherMeat_Fish,2001,46.4624254000
11,OtherMeat_Fish,2002,47.8445880000
11,OtherMeat_Fish,2003,49.4110780000
11,OtherMeat_Fish,2004,51.1813952000
11,OtherMeat_Fish,2005,53.0244130000
11,OtherMeat_Fish,2006,55.0228130000
11,OtherMeat_Fish,2007,57.0752456000
11,OtherMeat_Fish,2008,58.7221410000
11,OtherMeat_Fish,2009,59.9691678000
11,OtherMeat_Fish,2010,60.7231915000
11,Pork,1971,7.0398616000
11,Pork,1972,7.3790618000
11,Pork,1973,7.7504396000
11,Pork,1974,7.9289108000
11,Pork,1975,7.9577258000
11,Pork,1976,8.1239440000
11,Pork,1977,8.7277364000
11,Pork,1978,9.5536886000
11,Pork,1979,10.4917782000
11,Pork,1980,11.5936304000
11,Pork,1981,12.6409656000
11,Pork,1982,13.5404756000
11,Pork,1983,14.6287848000
11,Pork,1984,15.9004372000
11,Pork,1985,17.0929058000
11,Pork,1986,18.5500538000
11,Pork,1987,19.9460092000
11,Pork,1988,21.2357538000
11,Pork,1989,22.5941086000
11,Pork,1990,24.2255144000
11,Pork,1991,25.9338882000
11,Pork,1992,27.9873368000
11,Pork,1993,29.8644614000
11,Pork,1994,31.3025738000
11,Pork,1995,33.2044062000
11,Pork,1996,35.2171940000
11,Pork,1997,36.6746250000
11,Pork,1998,38.1446858000
11,Pork,1999,39.8725972000
11,Pork,2000,40.9058828000
11,Pork,2001,41.6124892000
11,Pork,2002,42.5281808000
11,Pork,2003,43.7022370000
11,Pork,2004,44.8895794000
11,Pork,2005,45.2116316000
11,Pork,2006,45.9630096000
11,Pork,2007,47.0421228000
11,Pork,2008,47.6926124000
11,Pork,2009,48.1492908000
11,Pork,2010,49.2033542500
11,Poultry,1971,3.0421296000
11,Poultry,1972,3.1608162000
11,Poultry,1973,3.2907016000
11,Poultry,1974,3.4340594000
11,Poultry,1975,3.5903208000
11,Poultry,1976,3.7684768000
11,Poultry,1977,3.9594394000
11,Poultry,1978,4.1686846000
11,Poultry,1979,4.3735274000
11,Poultry,1980,4.5921716000
11,Poultry,1981,4.8393906000
11,Poultry,1982,5.2550704000
11,Poultry,1983,5.8477400000
11,Poultry,1984,6.5076850000
11,Poultry,1985,7.2577858000
11,Poultry,1986,8.2571792000
11,Poultry,1987,9.1245440000
11,Poultry,1988,9.9953328000
11,Poultry,1989,11.1696996000
11,Poultry,1990,12.5266364000
11,Poultry,1991,14.1408018000
11,Poultry,1992,16.4339278000
11,Poultry,1993,19.2026038000
11,Poultry,1994,22.1719000000
11,Poultry,1995,24.9712350000
11,Poultry,1996,27.6380722000
11,Poultry,1997,29.8877738000
11,Poultry,1998,31.7163386000
11,Poultry,1999,32.9631572000
11,Poultry,2000,34.2016834000
11,Poultry,2001,35.2080600000
11,Poultry,2002,35.9712860000
11,Poultry,2003,36.7472340000
11,Poultry,2004,37.5199388000
11,Poultry,2005,38.5317186000
11,Poultry,2006,39.8367090000
11,Poultry,2007,41.2108774000
11,Poultry,2008,42.2923230000
11,Poultry,2009,43.3531782000
11,Poultry,2010,43.9839147500
11,SheepGoat,1971,0.2378148000
11,SheepGoat,1972,0.2546284000
11,SheepGoat,1973,0.2744478000
11,SheepGoat,1974,0.2854446000
11,SheepGoat,1975,0.2954616000
11,SheepGoat,1976,0.3034416000
11,SheepGoat,1977,0.3208222000
11,SheepGoat,1978,0.3489852000
11,SheepGoat,1979,0.3859396000
11,SheepGoat,1980,0.4298914000
11,SheepGoat,1981,0.4748826000
11,SheepGoat,1982,0.5166934000
11,SheepGoat,1983,0.5452980000
11,SheepGoat,1984,0.5747164000
11,SheepGoat,1985,0.6135372000
11,SheepGoat,1986,0.6649710000
11,SheepGoat,1987,0.7401990000
11,SheepGoat,1988,0.8352094000
11,SheepGoat,1989,0.9468120000
11,SheepGoat,1990,1.0530500000
11,SheepGoat,1991,1.1674592000
11,SheepGoat,1992,1.2714290000
11,SheepGoat,1993,1.4074534000
11,SheepGoat,1994,1.5342404000
11,SheepGoat,1995,1.7105758000
11,SheepGoat,1996,1.9056364000
11,SheepGoat,1997,2.1125344000
11,SheepGoat,1998,2.3007324000
11,SheepGoat,1999,2.4820726000
11,SheepGoat,2000,2.6231976000
11,SheepGoat,2001,2.7711976000
11,SheepGoat,2002,2.9341720000
11,SheepGoat,2003,3.0971042000
11,SheepGoat,2004,3.2812652000
11,SheepGoat,2005,3.4795964000
11,SheepGoat,2006,3.6228646000
11,SheepGoat,2007,3.7359140000
11,SheepGoat,2008,3.8144710000
11,SheepGoat,2009,3.8654866000
11,SheepGoat,2010,3.8744300000
12,Beef,1971,1.6355508034
12,Beef,1972,1.6808452515
12,Beef,1973,1.7614103068
12,Beef,1974,1.8643119876
12,Beef,1975,1.9695320133
12,Beef,1976,2.0484864490
12,Beef,1977,2.1035470472
12,Beef,1978,2.1260234476
12,Beef,1979,2.0857824374
12,Beef,1980,2.0681660230
12,Beef,1981,2.0436218895
12,Beef,1982,2.0253394143
12,Beef,1983,2.0311419278
12,Beef,1984,2.0756555820
12,Beef,1985,2.1054791467
12,Beef,1986,2.1247928712
12,Beef,1987,2.1210331330
12,Beef,1988,2.1444384685
12,Beef,1989,2.1393288419
12,Beef,1990,2.0682659295
12,Beef,1991,1.9773197459
12,Beef,1992,1.8323618263
12,Beef,1993,1.6096424064
12,Beef,1994,1.4153872000
12,Beef,1995,1.2826424000
12,Beef,1996,1.1687774000
12,Beef,1997,1.0976416000
12,Beef,1998,1.0575336000
12,Beef,1999,1.0027166000
12,Beef,2000,0.9306142000
12,Beef,2001,0.8940308000
12,Beef,2002,0.8585582000
12,Beef,2003,0.8305602000
12,Beef,2004,0.8192914000
12,Beef,2005,0.8310604000
12,Beef,2006,0.8208040000
12,Beef,2007,0.8209904000
12,Beef,2008,0.8214958000
12,Beef,2009,0.8238492000
12,Beef,2010,0.8196677500
12,Dairy,1971,32.7359962027
12,Dairy,1972,33.6128351333
12,Dairy,1973,34.3509204508
12,Dairy,1974,35.1210282851
12,Dairy,1975,35.9714381295
12,Dairy,1976,36.6507678163
12,Dairy,1977,37.1862501441
12,Dairy,1978,37.6693717387
12,Dairy,1979,37.7647751250
12,Dairy,1980,37.5488399522
12,Dairy,1981,37.6738369221
12,Dairy,1982,38.0232466655
12,Dairy,1983,38.4174080713
12,Dairy,1984,39.0226156184
12,Dairy,1985,39.5750734067
12,Dairy,1986,39.7537211392
12,Dairy,1987,39.7276656961
12,Dairy,1988,39.6115105386
12,Dairy,1989,38.8737006180
12,Dairy,1990,37.4082980296
12,Dairy,1991,35.4197124926
12,Dairy,1992,33.2276686502
12,Dairy,1993,31.1247510423
12,Dairy,1994,29.7105040000
12,Dairy,1995,29.1164498000
12,Dairy,1996,29.0555460000
12,Dairy,1997,28.9933902000
12,Dairy,1998,28.9122814000
12,Dairy,1999,28.8242862000
12,Dairy,2000,28.7449764000
12,Dairy,2001,28.5520528000
12,Dairy,2002,28.5534222000
12,Dairy,2003,28.7097432000
12,Dairy,2004,29.0893792000
12,Dairy,2005,29.3172574000
12,Dairy,2006,29.5941230000
12,Dairy,2007,29.6691926000
12,Dairy,2008,29.6864960000
12,Dairy,2009,29.4886486000
12,Dairy,2010,29.4154075000
12,OtherMeat_Fish,1971,2.9801318916
12,OtherMeat_Fish,1972,3.1940633119
12,OtherMeat_Fish,1973,3.4436109911
12,OtherMeat_Fish,1974,3.6505808659
12,OtherMeat_Fish,1975,3.7830097563
12,OtherMeat_Fish,1976,3.8609855680
12,OtherMeat_Fish,1977,3.8765187406
12,OtherMeat_Fish,1978,3.8447854012
12,OtherMeat_Fish,1979,3.8255254575
12,OtherMeat_Fish,1980,3.8357741846
12,OtherMeat_Fish,1981,3.9096531420
12,OtherMeat_Fish,1982,3.9848687135
12,OtherMeat_Fish,1983,4.0335316153
12,OtherMeat_Fish,1984,4.0932788241
12,OtherMeat_Fish,1985,4.1595265574
12,OtherMeat_Fish,1986,4.2021501095
12,OtherMeat_Fish,1987,4.1991749022
12,OtherMeat_Fish,1988,4.1456228634
12,OtherMeat_Fish,1989,4.0325222713
12,OtherMeat_Fish,1990,3.8222868788
12,OtherMeat_Fish,1991,3.5296861019
12,OtherMeat_Fish,1992,3.2179862402
12,OtherMeat_Fish,1993,2.9745102384
12,OtherMeat_Fish,1994,2.7521734000
12,OtherMeat_Fish,1995,2.5921026000
12,OtherMeat_Fish,1996,2.4837900000
12,OtherMeat_Fish,1997,2.4250214000
12,OtherMeat_Fish,1998,2.3457688000
12,OtherMeat_Fish,1999,2.2896496000
12,OtherMeat_Fish,2000,2.2342542000
12,OtherMeat_Fish,2001,2.1864042000
12,OtherMeat_Fish,2002,2.1350024000
12,OtherMeat_Fish,2003,2.0935796000
12,OtherMeat_Fish,2004,2.0524104000
12,OtherMeat_Fish,2005,2.0588536000
12,OtherMeat_Fish,2006,2.0592436000
12,OtherMeat_Fish,2007,2.0537410000
12,OtherMeat_Fish,2008,2.0533454000
12,OtherMeat_Fish,2009,2.0509970000
12,OtherMeat_Fish,2010,2.0306367500
12,Pork,1971,3.9039067117
12,Pork,1972,4.1984397081
12,Pork,1973,4.4891239220
12,Pork,1974,4.6490939135
12,Pork,1975,4.7437877385
12,Pork,1976,4.8846096962
12,Pork,1977,4.9718239559
12,Pork,1978,5.0158054517
12,Pork,1979,5.0721713506
12,Pork,1980,5.0803727133
12,Pork,1981,5.0451088206
12,Pork,1982,5.0111401379
12,Pork,1983,5.0070302794
12,Pork,1984,5.1160552584
12,Pork,1985,5.2560800644
12,Pork,1986,5.3936390425
12,Pork,1987,5.5118845818
12,Pork,1988,5.6146057805
12,Pork,1989,5.6363956451
12,Pork,1990,5.5486875986
12,Pork,1991,5.3667826987
12,Pork,1992,5.0779156187
12,Pork,1993,4.8453834932
12,Pork,1994,4.6680814000
12,Pork,1995,4.5139850000
12,Pork,1996,4.4490024000
12,Pork,1997,4.4920092000
12,Pork,1998,4.4142534000
12,Pork,1999,4.2717096000
12,Pork,2000,4.2023406000
12,Pork,2001,4.1556464000
12,Pork,2002,4.0303930000
12,Pork,2003,3.9572228000
12,Pork,2004,3.9506748000
12,Pork,2005,3.9441918000
12,Pork,2006,3.8227090000
12,Pork,2007,3.7226338000
12,Pork,2008,3.6426996000
12,Pork,2009,3.5351426000
12,Pork,2010,3.4254990000
12,Poultry,1971,2.0586360219
12,Poultry,1972,2.2028014688
12,Poultry,1973,2.3408637963
12,Poultry,1974,2.4720899963
12,Poultry,1975,2.6306906718
12,Poultry,1976,2.7967994489
12,Poultry,1977,2.9568536663
12,Poultry,1978,3.0878330988
12,Poultry,1979,3.2157574477
12,Poultry,1980,3.2524786278
12,Poultry,1981,3.2731020451
12,Poultry,1982,3.2943238009
12,Poultry,1983,3.3198257511
12,Poultry,1984,3.3564719828
12,Poultry,1985,3.4438883111
12,Poultry,1986,3.5350452485
12,Poultry,1987,3.5640401950
12,Poultry,1988,3.6002018600
12,Poultry,1989,3.5136094895
12,Poultry,1990,3.3550028663
12,Poultry,1991,3.1363037966
12,Poultry,1992,2.9576325420
12,Poultry,1993,2.7951332831
12,Poultry,1994,2.7467988000
12,Poultry,1995,2.7777278000
12,Poultry,1996,2.8874238000
12,Poultry,1997,2.9860270000
12,Poultry,1998,3.0681534000
12,Poultry,1999,3.1801660000
12,Poultry,2000,3.3319994000
12,Poultry,2001,3.4174634000
12,Poultry,2002,3.5147406000
12,Poultry,2003,3.6168944000
12,Poultry,2004,3.6575748000
12,Poultry,2005,3.6655908000
12,Poultry,2006,3.6878256000
12,Poultry,2007,3.7724018000
12,Poultry,2008,3.8394168000
12,Poultry,2009,3.9150682000
12,Poultry,2010,3.9524902500
12,SheepGoat,1971,0.1986475509
12,SheepGoat,1972,0.1999231241
12,SheepGoat,1973,0.1955990729
12,SheepGoat,1974,0.1928352940
12,SheepGoat,1975,0.1904325710
12,SheepGoat,1976,0.1862267039
12,SheepGoat,1977,0.1845022069
12,SheepGoat,1978,0.1856062957
12,SheepGoat,1979,0.1854994793
12,SheepGoat,1980,0.1879477484
12,SheepGoat,1981,0.1911062118
12,SheepGoat,1982,0.1983591199
12,SheepGoat,1983,0.2089277460
12,SheepGoat,1984,0.2193822190
12,SheepGoat,1985,0.2273059514
12,SheepGoat,1986,0.2303537435
12,SheepGoat,1987,0.2302215100
12,SheepGoat,1988,0.2288690487
12,SheepGoat,1989,0.2279338323
12,SheepGoat,1990,0.2232579141
12,SheepGoat,1991,0.2186406027
12,SheepGoat,1992,0.2043418001
12,SheepGoat,1993,0.1867588940
12,SheepGoat,1994,0.1705142000
12,SheepGoat,1995,0.1555998000
12,SheepGoat,1996,0.1439722000
12,SheepGoat,1997,0.1407554000
12,SheepGoat,1998,0.1382826000
12,SheepGoat,1999,0.1332930000
12,SheepGoat,2000,0.1319168000
12,SheepGoat,2001,0.1264162000
12,SheepGoat,2002,0.1203218000
12,SheepGoat,2003,0.1120424000
12,SheepGoat,2004,0.1040592000
12,SheepGoat,2005,0.0967410000
12,SheepGoat,2006,0.0937262000
12,SheepGoat,2007,0.0924670000
12,SheepGoat,2008,0.0947464000
12,SheepGoat,2009,0.0984060000
12,SheepGoat,2010,0.0999030000
13,Beef,1971,6.9673962000
13,Beef,1972,7.2141358000
13,Beef,1973,7.4023766000
13,Beef,1974,7.5332848000
13,Beef,1975,7.7470246000
13,Beef,1976,7.9392494000
13,Beef,1977,7.9724416000
13,Beef,1978,8.0488788000
13,Beef,1979,8.1340456000
13,Beef,1980,8.1930926000
13,Beef,1981,8.2975516000
13,Beef,1982,8.4296944000
13,Beef,1983,8.5032784000
13,Beef,1984,8.6375224000
13,Beef,1985,8.8368186000
13,Beef,1986,8.8769936000
13,Beef,1987,8.7632830000
13,Beef,1988,8.7765666000
13,Beef,1989,8.8514932000
13,Beef,1990,8.8107976000
13,Beef,1991,8.7459228000
13,Beef,1992,8.6569966000
13,Beef,1993,8.4652808000
13,Beef,1994,8.1783516000
13,Beef,1995,7.9835082000
13,Beef,1996,7.8725690000
13,Beef,1997,7.8346528000
13,Beef,1998,7.7252906000
13,Beef,1999,7.6067732000
13,Beef,2000,7.5251118000
13,Beef,2001,7.4683312000
13,Beef,2002,7.4200730000
13,Beef,2003,7.3813026000
13,Beef,2004,7.3691138000
13,Beef,2005,7.3423546000
13,Beef,2006,7.3148466000
13,Beef,2007,7.2459930000
13,Beef,2008,7.2151694000
13,Beef,2009,7.1739156000
13,Beef,2010,7.1300307500
13,Dairy,1971,112.7676080000
13,Dairy,1972,113.7499454000
13,Dairy,1973,115.2071008000
13,Dairy,1974,117.2055300000
13,Dairy,1975,118.7551226000
13,Dairy,1976,120.9243226000
13,Dairy,1977,123.4795422000
13,Dairy,1978,126.3828990000
13,Dairy,1979,128.8880596000
13,Dairy,1980,131.5443072000
13,Dairy,1981,134.2137308000
13,Dairy,1982,136.0802514000
13,Dairy,1983,137.1119714000
13,Dairy,1984,138.3718850000
13,Dairy,1985,137.9510996000
13,Dairy,1986,135.9910070000
13,Dairy,1987,134.3216704000
13,Dairy,1988,132.9081044000
13,Dairy,1989,130.6365602000
13,Dairy,1990,129.0442526000
13,Dairy,1991,127.7970104000
13,Dairy,1992,126.5040734000
13,Dairy,1993,125.6804564000
13,Dairy,1994,125.3924946000
13,Dairy,1995,125.3582788000
13,Dairy,1996,125.6372326000
13,Dairy,1997,126.1394342000
13,Dairy,1998,126.3025474000
13,Dairy,1999,126.3233140000
13,Dairy,2000,126.4440574000
13,Dairy,2001,126.5755294000
13,Dairy,2002,126.0362546000
13,Dairy,2003,125.5821590000
13,Dairy,2004,124.9887376000
13,Dairy,2005,124.3833158000
13,Dairy,2006,123.9932990000
13,Dairy,2007,123.7440704000
13,Dairy,2008,123.3524884000
13,Dairy,2009,123.2668178000
13,Dairy,2010,123.2894810000
13,OtherMeat_Fish,1971,13.0309040000
13,OtherMeat_Fish,1972,13.3828792000
13,OtherMeat_Fish,1973,13.6189346000
13,OtherMeat_Fish,1974,13.8479946000
13,OtherMeat_Fish,1975,13.9890876000
13,OtherMeat_Fish,1976,14.0875864000
13,OtherMeat_Fish,1977,13.9820538000
13,OtherMeat_Fish,1978,14.0444490000
13,OtherMeat_Fish,1979,14.1064396000
13,OtherMeat_Fish,1980,14.2863570000
13,OtherMeat_Fish,1981,14.4343494000
13,OtherMeat_Fish,1982,14.6827372000
13,OtherMeat_Fish,1983,14.8283694000
13,OtherMeat_Fish,1984,14.8220356000
13,OtherMeat_Fish,1985,14.8416178000
13,OtherMeat_Fish,1986,14.9348864000
13,OtherMeat_Fish,1987,14.9135684000
13,OtherMeat_Fish,1988,14.7418582000
13,OtherMeat_Fish,1989,14.7417588000
13,OtherMeat_Fish,1990,14.7331184000
13,OtherMeat_Fish,1991,14.6290190000
13,OtherMeat_Fish,1992,14.6637846000
13,OtherMeat_Fish,1993,14.9461496000
13,OtherMeat_Fish,1994,15.1005578000
13,OtherMeat_Fish,1995,15.2434318000
13,OtherMeat_Fish,1996,15.4662666000
13,OtherMeat_Fish,1997,15.5008574000
13,OtherMeat_Fish,1998,15.3559804000
13,OtherMeat_Fish,1999,15.3114802000
13,OtherMeat_Fish,2000,15.1068024000
13,OtherMeat_Fish,2001,14.8032362000
13,OtherMeat_Fish,2002,14.5621032000
13,OtherMeat_Fish,2003,14.3720160000
13,OtherMeat_Fish,2004,14.1602612000
13,OtherMeat_Fish,2005,14.0005572000
13,OtherMeat_Fish,2006,13.8845256000
13,OtherMeat_Fish,2007,13.8095058000
13,OtherMeat_Fish,2008,13.7526298000
13,OtherMeat_Fish,2009,13.6887924000
13,OtherMeat_Fish,2010,13.6883630000
13,Pork,1971,10.0584186000
13,Pork,1972,10.4489706000
13,Pork,1973,10.7311086000
13,Pork,1974,10.9287118000
13,Pork,1975,11.1820000000
13,Pork,1976,11.5213402000
13,Pork,1977,11.9020092000
13,Pork,1978,12.4020080000
13,Pork,1979,12.8848474000
13,Pork,1980,13.2736044000
13,Pork,1981,13.6098332000
13,Pork,1982,13.8563390000
13,Pork,1983,14.0422092000
13,Pork,1984,14.2326978000
13,Pork,1985,14.5068226000
13,Pork,1986,14.8189206000
13,Pork,1987,15.0333626000
13,Pork,1988,15.2333738000
13,Pork,1989,15.3195340000
13,Pork,1990,15.3554792000
13,Pork,1991,15.4489196000
13,Pork,1992,15.6237450000
13,Pork,1993,15.7563282000
13,Pork,1994,16.0390428000
13,Pork,1995,16.2651858000
13,Pork,1996,16.6069744000
13,Pork,1997,16.9896256000
13,Pork,1998,17.2916400000
13,Pork,1999,17.5188844000
13,Pork,2000,17.8063558000
13,Pork,2001,17.8363550000
13,Pork,2002,17.7936308000
13,Pork,2003,17.8715758000
13,Pork,2004,17.9346642000
13,Pork,2005,18.1277386000
13,Pork,2006,18.3255982000
13,Pork,2007,18.4737116000
13,Pork,2008,18.6002016000
13,Pork,2009,18.7423180000
13,Pork,2010,18.7326987500
13,Poultry,1971,8.4008992000
13,Poultry,1972,8.6976520000
13,Poultry,1973,8.9133540000
13,Poultry,1974,9.1756474000
13,Poultry,1975,9.3968664000
13,Poultry,1976,9.6251182000
13,Poultry,1977,9.8846146000
13,Poultry,1978,10.1561148000
13,Poultry,1979,10.4370204000
13,Poultry,1980,10.7287202000
13,Poultry,1981,10.9217410000
13,Poultry,1982,11.0361212000
13,Poultry,1983,11.1292474000
13,Poultry,1984,11.1705784000
13,Poultry,1985,11.1822078000
13,Poultry,1986,11.2969958000
13,Poultry,1987,11.4219384000
13,Poultry,1988,11.5492198000
13,Poultry,1989,11.6990950000
13,Poultry,1990,11.8806042000
13,Poultry,1991,12.0107278000
13,Poultry,1992,12.2746092000
13,Poultry,1993,12.5726590000
13,Poultry,1994,12.8739670000
13,Poultry,1995,13.1593896000
13,Poultry,1996,13.5320332000
13,Poultry,1997,13.7457052000
13,Poultry,1998,13.9102646000
13,Poultry,1999,14.0854436000
13,Poultry,2000,14.2337020000
13,Poultry,2001,14.1684724000
13,Poultry,2002,14.2256990000
13,Poultry,2003,14.1704544000
13,Poultry,2004,13.9845770000
13,Poultry,2005,13.8384412000
13,Poultry,2006,13.8802624000
13,Poultry,2007,13.9426722000
13,Poultry,2008,14.0990156000
13,Poultry,2009,14.3229274000
13,Poultry,2010,14.4565982500
13,SheepGoat,1971,0.7466856000
13,SheepGoat,1972,0.7710312000
13,SheepGoat,1973,0.7924242000
13,SheepGoat,1974,0.8104596000
13,SheepGoat,1975,0.8272612000
13,SheepGoat,1976,0.8419410000
13,SheepGoat,1977,0.8485490000
13,SheepGoat,1978,0.8754216000
13,SheepGoat,1979,0.8970428000
13,SheepGoat,1980,0.9249588000
13,SheepGoat,1981,0.9586382000
13,SheepGoat,1982,0.9898886000
13,SheepGoat,1983,1.0022184000
13,SheepGoat,1984,1.0146474000
13,SheepGoat,1985,1.0303172000
13,SheepGoat,1986,1.0442754000
13,SheepGoat,1987,1.0707876000
13,SheepGoat,1988,1.1065770000
13,SheepGoat,1989,1.1496600000
13,SheepGoat,1990,1.1821502000
13,SheepGoat,1991,1.2092524000
13,SheepGoat,1992,1.2195338000
13,SheepGoat,1993,1.2140424000
13,SheepGoat,1994,1.2039572000
13,SheepGoat,1995,1.1882368000
13,SheepGoat,1996,1.1792752000
13,SheepGoat,1997,1.1756648000
13,SheepGoat,1998,1.1686932000
13,SheepGoat,1999,1.1386120000
13,SheepGoat,2000,1.1214254000
13,SheepGoat,2001,1.0947720000
13,SheepGoat,2002,1.0695974000
13,SheepGoat,2003,1.0500092000
13,SheepGoat,2004,1.0530998000
13,SheepGoat,2005,1.0469414000
13,SheepGoat,2006,1.0278102000
13,SheepGoat,2007,0.9914652000
13,SheepGoat,2008,0.9538108000
13,SheepGoat,2009,0.9189830000
13,SheepGoat,2010,0.8929932500
14,Beef,1971,1.6753865998
14,Beef,1972,1.7239459397
14,Beef,1973,1.7882945128
14,Beef,1974,1.8472807048
14,Beef,1975,1.9167533310
14,Beef,1976,1.9890263117
14,Beef,1977,2.0257288312
14,Beef,1978,2.0359769373
14,Beef,1979,2.0404455882
14,Beef,1980,2.0243584450
14,Beef,1981,2.0198897940
14,Beef,1982,2.0344278050
14,Beef,1983,2.0776247638
14,Beef,1984,2.1498977446
14,Beef,1985,2.2489826308
14,Beef,1986,2.3446117603
14,Beef,1987,2.4373213712
14,Beef,1988,2.5233577967
14,Beef,1989,2.5484418239
14,Beef,1990,2.4997431812
14,Beef,1991,2.3579845645
14,Beef,1992,2.2082228575
14,Beef,1993,1.9927070024
14,Beef,1994,1.7731600000
14,Beef,1995,1.5725176000
14,Beef,1996,1.4185976000
14,Beef,1997,1.2589176000
14,Beef,1998,1.1462334000
14,Beef,1999,1.0520694000
14,Beef,2000,0.9972930000
14,Beef,2001,0.9697420000
14,Beef,2002,0.9264268000
14,Beef,2003,0.8961192000
14,Beef,2004,0.8884782000
14,Beef,2005,0.8663326000
14,Beef,2006,0.8280404000
14,Beef,2007,0.8109648000
14,Beef,2008,0.7988058000
14,Beef,2009,0.7824400000
14,Beef,2010,0.7691305000
14,Dairy,1971,24.1337352810
14,Dairy,1972,24.7268573841
14,Dairy,1973,25.1702593446
14,Dairy,1974,25.5133488097
14,Dairy,1975,26.1887598671
14,Dairy,1976,26.5530985361
14,Dairy,1977,26.6444858684
14,Dairy,1978,26.6553122471
14,Dairy,1979,26.6447166678
14,Dairy,1980,26.4189842999
14,Dairy,1981,26.5219456902
14,Dairy,1982,26.7821703542
14,Dairy,1983,27.2264360848
14,Dairy,1984,27.9903658366
14,Dairy,1985,28.7264476419
14,Dairy,1986,29.3191316408
14,Dairy,1987,29.9463208348
14,Dairy,1988,30.5163510244
14,Dairy,1989,30.4699262633
14,Dairy,1990,29.7198732077
14,Dairy,1991,28.5625707708
14,Dairy,1992,27.2074278562
14,Dairy,1993,25.5956921701
14,Dairy,1994,24.0550228000
14,Dairy,1995,22.7414318000
14,Dairy,1996,21.6731338000
14,Dairy,1997,20.5016502000
14,Dairy,1998,19.4094792000
14,Dairy,1999,18.8833002000
