INPUT_TABLE
Variable ID
AgProdChange

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,AgProdChange
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR_hi,2050,0.0074
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR_hi,2050,0.0077
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR_hi,2050,0.008
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR_hi,2050,0.0074
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR_hi,2050,0.0074
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,2050,0.0072
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR_hi,2050,0.0074
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,2050,0.0034
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,2050,0.002
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,2050,0.0034
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,2050,0.0034
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,2050,0.0034
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,2050,0.0034
Indonesia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,2050,0.002
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,2050,0.002
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR_hi,2050,0.0034
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR_hi,2050,0.0034
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR_hi,2050,0.0034
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,2050,0.0075
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,2050,0.0056
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,2050,0.0043
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,2050,0.0042
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR_hi,2050,0.0057
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,2050,0.0059
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR_hi,2050,0.0044
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR_hi,2050,0.0055
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR_hi,2050,0.0071
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR_hi,2050,0.005
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR_hi,2050,0.0044
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,2050,0.0053
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR_hi,2050,0.0051
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR_hi,2050,0.0054
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR_hi,2050,0.0049
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,2050,0.0055
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,2050,0.0051
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2050,0.002
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_hi,2050,0.008
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,2050,0.0075
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,2050,0.01
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2050,0.01
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_hi,2050,0.01
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,2050,0.007
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,2050,0.01
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2050,0.01
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2050,0.0084
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_hi,2050,0.01
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2050,0.0072
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_hi,2050,0.01
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_hi,2050,0.014
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_hi,2050,0.0084
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,2050,0.0093
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,2050,0.0153
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,2050,0.0119
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2050,0.0136
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2050,0.0101
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2050,0.0161
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,2050,0.0161
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2050,0.002
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,2050,0.002
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,2050,0.0027
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR_hi,2050,0.0024
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,2050,0.0035
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,2050,0.002
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,2050,0.0031
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2050,0.0023
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,2050,0.0026
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,2050,0.0045
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,2050,0.0037
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR_hi,2050,0.0025
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,2050,0.0024
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,2050,0.0021
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR_hi,2050,0.0016
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,2050,0.0045
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,2050,0.0033
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,2050,0.0044
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,2050,0.0034
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,2050,0.0034
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,2050,0.0045
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,2050,0.002
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR_hi,2050,0.0016
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,2050,0.0042
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,2050,0.0045
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,2050,0.003
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,2050,0.0011
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,2050,0.0019
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR_hi,2050,0.0013
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,2050,0.0021
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,2050,0.0018
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,2050,0.0025
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2050,0.0026
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,2050,0.0035
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,2050,0.0024
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,2050,0.002
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,2050,0.0036
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,2050,0.006
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,2050,0.0047
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,2050,0.0037
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,2050,0.0068
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,2050,0.0039
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,2050,0.002
South America_Southern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2050,0.0062
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR_hi,2050,0.0039
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,2050,0.0056
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,2050,0.0089
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,2050,0.0097
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,2050,0.0089
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,2050,0.0089
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2050,0.0097
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2050,0.0102
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2050,0.0092
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2050,0.0089
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR_hi,2050,0.0015
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,2050,0.0034
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,2050,0.0086
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,2050,0.003
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,2050,0.0045
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR_hi,2050,0.0042
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,2050,0.002
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2050,0.01
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,2050,0.0058
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,2050,0.002
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,2050,0.002
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,2050,0.0071
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,2050,0.002
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,2050,0.0074
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,2050,0.0064
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,2050,0.0063
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,2050,0.0062
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR_hi,2050,0.002
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR_hi,2050,0.0047
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,2050,0.0031
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,2050,0.0067
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,2050,0.0064
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,2050,0.002
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR_hi,2050,0.0072
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR_hi,2050,0.0042
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR_hi,2050,0.0059
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,2050,0.0058
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,2050,0.0036
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR_hi,2050,0.003
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,2050,0.003
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,2050,0.002
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,2050,0.0033
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,2050,0.0024
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR_hi,2050,0.0039
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,2050,0.0043
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR_hi,2050,0.0038
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR_hi,2050,0.0058
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,2050,0.0041
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR_hi,2050,0.003
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,2050,0.0055
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,2050,0.0066
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2050,0.0064
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,2050,0.0065
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR_hi,2050,0.003
USA,biomass,biomass_tree_California,biomass_tree_California_IRR_hi,2050,0.0026
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR_hi,2050,0.002
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR_hi,2050,0.0032
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR_hi,2050,0.0018
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR_hi,2050,0.003
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR_hi,2050,0.0018
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR_hi,2050,0.0027
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR_hi,2050,0.0027
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR_hi,2050,0.0024
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_IRR_hi,2050,0.0032
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR_hi,2050,0
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR_hi,2050,0.0018
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_IRR_hi,2050,0.0031
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR_hi,2050,0.0021
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR_hi,2050,0.0024
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR_hi,2050,0.0018
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR_hi,2050,0.0037
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_hi,2050,0.0036
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR_hi,2050,0.0023
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_hi,2050,0.0024
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_hi,2050,0.0062
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR_hi,2050,0.0089
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,2050,0.0107
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_IRR_hi,2050,0.0108
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2050,0.0106
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR_hi,2050,0.0096
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_IRR_hi,2050,0.0117
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_IRR_hi,2050,0.0033
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_IRR_hi,2050,0.0065
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_IRR_hi,2050,0.005
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2050,0.0064
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_hi,2050,0.0064
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR_hi,2050,0.0068
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_IRR_hi,2050,0.0077
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_IRR_hi,2050,0.0148
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_IRR_hi,2050,0.0148
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,2050,0.0107
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR_hi,2050,0.002
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR_hi,2050,0.0073
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2050,0.0093
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR_hi,2050,0.0035
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR_hi,2050,0.0054
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_IRR_hi,2050,0.009
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,2050,0.0135
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR_hi,2050,0.0091
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_IRR_hi,2050,0.0113
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_IRR_hi,2050,0.0122
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2050,0.002
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_IRR_hi,2050,0.0131
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_IRR_hi,2050,0.0073
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR_hi,2050,0.0103
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_IRR_hi,2050,0.0026
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_IRR_hi,2050,0.0024
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_IRR_hi,2050,0.0024
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_IRR_hi,2050,0.0024
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_IRR_hi,2050,0.0023
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_IRR_hi,2050,0.0026
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_IRR_hi,2050,0.003
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_IRR_hi,2050,0.0024
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR_hi,2050,-0.0022
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_IRR_hi,2050,-0.006
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_IRR_hi,2050,-0.0087
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_IRR_hi,2050,0.0019
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,2050,-0.0061
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_IRR_hi,2050,-0.0087
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_hi,2050,0.0016
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR_hi,2050,0.002
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_IRR_hi,2050,3e-04
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_IRR_hi,2050,-0.0016
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_IRR_hi,2050,-6e-04
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_IRR_hi,2050,0
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR_hi,2050,-4e-04
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR_hi,2050,-6e-04
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_IRR_hi,2050,0.0015
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_IRR_hi,2050,-6e-04
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR_hi,2050,-4e-04
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR_hi,2050,-6e-04
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_IRR_hi,2050,1e-04
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR_hi,2050,-0.001
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_IRR_hi,2050,-6e-04
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_hi,2050,-6e-04
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_hi,2050,-3e-04
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR_hi,2050,0.0043
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR_hi,2050,0.0049
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_hi,2050,0.0086
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR_hi,2050,0.0077
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_hi,2050,0.0016
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR_hi,2050,0.0073
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR_hi,2050,0.0041
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_hi,2050,0.002
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_hi,2050,0.002
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_hi,2050,0.0025
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR_hi,2050,0.0036
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_hi,2050,0.0038
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_hi,2050,0.0037
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR_hi,2050,0.0041
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_hi,2050,0.0029
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR_hi,2050,0.0039
Central Asia,biomass,biomass_tree_Tarim,biomass_tree_Tarim_IRR_hi,2050,0.0033
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR_hi,2050,0.0029
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR_hi,2050,0.003
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR_hi,2050,0.002
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_hi,2050,0.0017
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR_hi,2050,0.0016
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_IRR_hi,2050,0.0013
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_hi,2050,2e-04
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_hi,2050,0.0011
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_IRR_hi,2050,0.002
China,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR_hi,2050,0.0032
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_IRR_hi,2050,0.001
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_hi,2050,0.0031
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR_hi,2050,-6e-04
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR_hi,2050,0.0034
China,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_hi,2050,-6e-04
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_hi,2050,0.0018
China,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR_hi,2050,0.0032
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR_hi,2050,0.0024
