# ../aglu-data/level1//L107.an_Feed_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal feed consumption by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
32,"SheepGoat","Mixed","FeedCrops",0.000723165540231956,0.000712975661158355,0.000689456750888624,0.000666731070691509,0.000653931166395816,0.000647595017316122,0.000636826172711376,0.000622075642407809,0.00060085569888189,0.000571732324708565,0.000561969224411432,0.000534485130502227,0.000502879239006569,0.00045918241404291,0.000407929282373624,0.000352020327660961,0.000291323504329563,0.000225776494397388,0.000156024144101371,8.44908860356664e-05,0.000159056809428413,0.000239395463930934,0.000325041762250758,0.00041193317380763,0.000505744419788654,0.000587477902522509,0.000665837215728065,0.000759336423266597,0.000868300226585079,0.000955099372030999,0.00108522484082726,0.00124876095910254,0.00142730323479532,0.00155248011153943,0.0017094962888383,0.00170958064070175,0.00169334485616349,0.00164011486989706,0.00166489988498641,0.00167847276931293
1,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Beef","Pastoral","FeedCrops",3.57145144872825e-15,3.54930939936471e-15,3.4825426004988e-15,3.5083729650987e-15,3.54234862809074e-15,3.63975365808416e-15,3.71503249686228e-15,3.81464595211414e-15,3.87575120427303e-15,3.91723710252083e-15,3.88957325049481e-15,3.87313255556861e-15,3.86395140020157e-15,3.90475074791698e-15,3.83146744288604e-15,3.77834709650525e-15,3.74590065501358e-15,3.70855105838298e-15,3.66790511119631e-15,3.72076193358204e-15,3.74418765871371e-15,3.72723795166252e-15,3.70511398543125e-15,3.68258063985782e-15,3.69011546659191e-15,3.7309044003681e-15,3.80728906786158e-15,3.87676678248099e-15,3.93077063848325e-15,4.0137941114393e-15,4.09237470534499e-15,4.14210248212787e-15,4.24850945369384e-15,4.36734515690857e-15,4.42992905305433e-15,4.47309602067637e-15,4.53805427516459e-15,4.53963858196696e-15,4.50104452406975e-15,4.44751664125661e-15
3,"Beef","Pastoral","FeedCrops",3.11624924949899e-17,3.11823012704033e-17,3.12559359322615e-17,3.1074269174831e-17,3.12825034294228e-17,3.15522365223114e-17,3.15550678877815e-17,3.19200077045126e-17,3.26719323756629e-17,3.27960390462665e-17,3.24280112795468e-17,3.18350977204702e-17,3.05208963176338e-17,2.93305104386425e-17,2.87351860974623e-17,2.85645206099033e-17,2.88584898735565e-17,2.94383695494702e-17,3.00047166912046e-17,3.00433266306893e-17,3.06744862996851e-17,3.09658661631148e-17,3.12953122834105e-17,3.14589935975499e-17,3.24637297468601e-17,3.33281655213875e-17,3.41525023553252e-17,3.52752008833754e-17,3.4948213467437e-17,3.42962867990548e-17,3.38131203727911e-17,3.3901749466806e-17,3.36503568965352e-17,3.47375401604001e-17,3.61251531478984e-17,3.84126540362868e-17,4.06306912901615e-17,4.27629468151156e-17,4.45647341718631e-17,4.5431342631224e-17
4,"Beef","Pastoral","FeedCrops",0.203801679446115,0.211050437254602,0.213704969130891,0.215977376687561,0.219868928131922,0.221418276656617,0.22762698642122,0.230484530153083,0.230851284953877,0.231260906723052,0.220353742151696,0.210351398955069,0.203630840075106,0.196451487511501,0.187047243474901,0.17800879783318,0.167453718243258,0.158088209135654,0.150021271954379,0.142933390460492,0.14791778188632,0.151184354185077,0.15490858623533,0.155065033692399,0.152945939136202,0.15271006829247,0.158844216969012,0.163809376597331,0.172699155277453,0.182437225411391,0.191456502219562,0.193939897207771,0.197207614137827,0.19945414832494,0.202843797162619,0.203587404995151,0.206559674636426,0.208305042857785,0.209550356199112,0.209526441325517
5,"Beef","Pastoral","FeedCrops",1.89432521282523e-15,1.87092622255199e-15,1.82486965243994e-15,1.83152473149913e-15,1.86381531717985e-15,1.89865576881594e-15,1.95210950674613e-15,2.10373262835304e-15,2.1911214192732e-15,2.30609238219469e-15,2.39789608883089e-15,2.4867821508307e-15,2.49905614902984e-15,2.43083073587261e-15,2.33802058880968e-15,2.20671402454203e-15,2.06037568629997e-15,1.92722575542208e-15,1.87995386801933e-15,1.83084158733596e-15,1.84526214669789e-15,1.87257366115624e-15,1.88647670038261e-15,1.9242384204618e-15,1.9755725259101e-15,2.02546356723679e-15,2.07482593888566e-15,2.12413730991968e-15,2.16015677763019e-15,2.18815803054395e-15,2.2087467734429e-15,2.22718068029833e-15,2.26165648373136e-15,2.30193989469608e-15,2.34153211371176e-15,2.38164859143744e-15,2.43221864117383e-15,2.46314195967789e-15,2.46872218053002e-15,2.45844334711747e-15
6,"Beef","Pastoral","FeedCrops",0.272542156492686,0.26465183675767,0.262319600105716,0.267398451284991,0.266568586181163,0.259368464225532,0.247874944697087,0.219597731348324,0.184544373030367,0.153456076965591,0.198400469541003,0.233913844378466,0.274867102577648,0.317311357270839,0.361358960773246,0.409441193263353,0.465212613914767,0.526981323790169,0.595742384725126,0.655569528322614,0.625567999974632,0.597534996976014,0.564872728416218,0.521530093734208,0.479557005421778,0.438709623223942,0.396867202091225,0.351146219399467,0.30906803457961,0.260612882472483,0.210869423397207,0.160248776031795,0.108899027767621,0.054506652734506,0,0,0,0,0,0
7,"Beef","Pastoral","FeedCrops",5.45648410855582e-15,5.52204303690033e-15,5.64522933766098e-15,5.90929385913077e-15,6.04631318551217e-15,6.18960011866513e-15,6.46312822942722e-15,6.76929835839772e-15,7.03627624714157e-15,7.28433102320036e-15,7.38729891882887e-15,7.5151397406735e-15,7.55674617563709e-15,7.56899564693336e-15,7.58425244055698e-15,7.65149811360478e-15,7.70132109945018e-15,7.66598294055164e-15,7.72072864892521e-15,7.79614191623948e-15,7.90468810676031e-15,8.05716968460495e-15,8.43004602652209e-15,8.80877698553261e-15,9.01312202439407e-15,9.13319318619823e-15,9.33182302936071e-15,9.39094902639414e-15,9.3716816624611e-15,9.51498366951958e-15,9.70654290392191e-15,9.86102369728992e-15,1.01773326571194e-14,1.05191244107247e-14,1.08277014973828e-14,1.11499897831114e-14,1.13014184234943e-14,1.12421263855954e-14,1.10757318713241e-14,1.08468733713642e-14
8,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Beef","Pastoral","FeedCrops",9.05130955359674e-16,8.81270130271241e-16,8.6801032075369e-16,8.75537366846703e-16,8.8752680233901e-16,9.07842297755534e-16,9.35808695360216e-16,9.47265633261112e-16,9.29341157684823e-16,8.99710209401385e-16,8.81658532170531e-16,8.70933594117877e-16,8.74512363754158e-16,8.74616222299547e-16,8.84178861571569e-16,8.96906140278391e-16,9.18916150080464e-16,9.38008403081656e-16,9.41195472935447e-16,9.26948804178297e-16,8.98857857209502e-16,8.72130684818652e-16,8.39426981481867e-16,8.34905600089858e-16,8.41060851541348e-16,8.42434347552843e-16,8.29297697946457e-16,8.22974456547916e-16,8.08948449943674e-16,7.95200005586279e-16,7.80935452382514e-16,7.71020727284035e-16,7.63154391925066e-16,7.6107449789032e-16,7.69755230639556e-16,7.86181326917357e-16,8.00603227912902e-16,8.08405678013006e-16,8.12129915262538e-16,8.05499199894536e-16
10,"Beef","Pastoral","FeedCrops",1.20432847865075e-15,1.20351895018841e-15,1.22072360006363e-15,1.25641454566882e-15,1.25821553732805e-15,1.29428299329155e-15,1.31690483070105e-15,1.30934003616245e-15,1.28707399105864e-15,1.25907952819661e-15,1.2181527056486e-15,1.18075595892828e-15,1.16074844444409e-15,1.16020147249497e-15,1.1706307286023e-15,1.17698115177911e-15,1.18093925781922e-15,1.17740577928378e-15,1.15775940573433e-15,1.10753027236207e-15,1.06602469149737e-15,1.02001010867684e-15,9.68185168414403e-16,9.14753895025398e-16,8.74968976072364e-16,8.24633608719966e-16,7.74203955076742e-16,7.35265240017571e-16,6.89367070371642e-16,6.54720811827478e-16,6.24208861125981e-16,6.06435558071426e-16,5.91638994724961e-16,5.91843138528204e-16,5.93691084930442e-16,6.23145755005071e-16,6.50217774734603e-16,6.74157401497803e-16,6.93474187451364e-16,7.05346802799668e-16
11,"Beef","Pastoral","FeedCrops",2.51567982690669e-15,2.5137571216563e-15,2.52180094920737e-15,2.48180797652985e-15,2.43184342742775e-15,2.33390654091455e-15,2.27374650427373e-15,2.22736770715384e-15,2.18459498188765e-15,2.12656054584527e-15,2.13222177654841e-15,2.14112958330146e-15,2.16304729529389e-15,2.26971175645944e-15,2.50593082896534e-15,2.77761383248678e-15,3.00936376627929e-15,3.23363142895138e-15,3.44284067181746e-15,3.56066276403643e-15,4.06403263511945e-15,4.6506221576701e-15,5.42696953693312e-15,5.9729387679847e-15,6.65702764697909e-15,7.17329428285275e-15,7.51975082254075e-15,7.53511555498101e-15,7.47722889131888e-15,7.15852914930499e-15,6.76422510959844e-15,6.33431291727698e-15,5.89071164333351e-15,5.46003279618232e-15,5.05216017708038e-15,5.13036659286323e-15,5.21407506997843e-15,5.28242921862043e-15,5.33437356915891e-15,5.31389715001753e-15
12,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Beef","Pastoral","FeedCrops",5.60162100448242e-17,1.02163297199362e-16,1.40965176733322e-16,1.68417316227522e-16,1.93122943888525e-16,1.97741200600421e-16,1.96454506370064e-16,1.75755609224882e-16,1.50838203876449e-16,1.12363618796224e-16,1.16387324476907e-16,1.45827854777446e-16,1.65677777410886e-16,1.9893428717756e-16,2.11175102610993e-16,2.19689395897151e-16,2.06468607661806e-16,1.99810549136624e-16,1.77047757399214e-16,1.63657107133438e-16,1.60738860005356e-16,1.55043908353237e-16,1.47748173943726e-16,1.43309769812615e-16,1.50022693876302e-16,1.55218166278318e-16,1.57567591414334e-16,1.62662017356038e-16,1.64859018362328e-16,1.59278289484797e-16,1.52295754213924e-16,1.52964216140067e-16,1.49316416747462e-16,1.49669971746173e-16,1.58689446246374e-16,1.66138363483181e-16,1.62708610486912e-16,1.63227768699181e-16,1.62003073092784e-16,1.53496424836872e-16
16,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Beef","Pastoral","FeedCrops",1.34711229082148e-15,1.30362899414308e-15,1.30784869369443e-15,1.3735960343734e-15,1.46741700794785e-15,1.56129806752928e-15,1.60515473858716e-15,1.65092636499011e-15,1.68758217623132e-15,1.70243287088031e-15,1.74073886966285e-15,1.79925574321894e-15,1.81594802387475e-15,1.91660941810855e-15,2.0065103859442e-15,2.05581546571818e-15,2.06622221966354e-15,2.05427527077501e-15,1.958228181484e-15,1.87517768430066e-15,1.83689204601896e-15,1.8644148503616e-15,1.91855140755019e-15,1.92390930158342e-15,1.91417150601171e-15,1.91221733505802e-15,1.88493485152365e-15,1.84715641756963e-15,1.84096169775661e-15,1.83716255660329e-15,1.83142920069488e-15,1.82969759720972e-15,1.827996270178e-15,1.82966836945254e-15,1.82973625402123e-15,1.84572497740662e-15,1.86043905799866e-15,1.87123725782934e-15,1.86906848418578e-15,1.85960107429197e-15
21,"Beef","Pastoral","FeedCrops",3.00569063286592e-16,3.02215351742217e-16,3.00177853611238e-16,2.99411733316787e-16,3.02505077766501e-16,3.01387236985308e-16,3.00678318705249e-16,3.02837217532487e-16,2.99539675386603e-16,2.90617456911673e-16,3.16732641561222e-16,3.43559248203289e-16,3.66378619868296e-16,3.87764487171171e-16,4.05357610437082e-16,4.2822053369224e-16,4.53960287564137e-16,4.83518581161411e-16,5.15398939098502e-16,5.58126704620589e-16,5.72796143288345e-16,5.85680937242532e-16,5.96461997916853e-16,6.23952541091571e-16,6.531018551947e-16,6.78593031220207e-16,6.99092789643867e-16,7.19891318944038e-16,7.18311665015381e-16,7.19428441549937e-16,7.36520032214682e-16,7.56341292187048e-16,7.73779426445216e-16,8.02424439018136e-16,8.25260719937387e-16,8.47101886442174e-16,8.71897581490495e-16,8.95068668091409e-16,9.09571369718006e-16,9.14920083430232e-16
22,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Beef","Pastoral","FeedCrops",0.225798289374652,0.240134444652857,0.253347633949465,0.262904518359521,0.270779273928674,0.281015239110179,0.292717743687,0.299597971994347,0.302628544552689,0.306100290635546,0.28979247799835,0.271845983660489,0.262156087756177,0.251853350179061,0.237538261343055,0.219287596898426,0.199424031887813,0.182975389375043,0.173209427835578,0.165706517153969,0.175400851650209,0.18082947955882,0.176865926685969,0.169649628218874,0.159776896705149,0.149867103610045,0.145454354730605,0.15347934014658,0.15575331203572,0.161281016829982,0.169367019910217,0.179286458985992,0.185521117890532,0.203932960117698,0.219654397736108,0.228858191769368,0.234297951703954,0.236639312462365,0.233014054649582,0.22956854449099
25,"Beef","Pastoral","FeedCrops",4.47869883503882e-16,4.61419854226287e-16,4.82447850236335e-16,5.01384767779325e-16,5.16230779344594e-16,5.36480787826575e-16,5.59217303932498e-16,5.8115601741293e-16,5.97016435337895e-16,6.11492679417931e-16,6.12130572681113e-16,5.895831143116e-16,5.72088950851929e-16,5.52961616641753e-16,5.236286864222e-16,5.048696665258e-16,5.09402949314041e-16,5.19572196161546e-16,5.18805172376321e-16,5.38169047666032e-16,5.60814193385727e-16,5.60782096864945e-16,5.36546508876696e-16,5.35369333043418e-16,5.46954205901412e-16,5.45760318591026e-16,5.51948709357246e-16,5.79116044280988e-16,5.93351422052613e-16,5.89581441722076e-16,5.91872672773415e-16,5.8225862479437e-16,5.75769870766063e-16,5.97074516247493e-16,6.05812307234415e-16,6.07716614162275e-16,6.23944102996967e-16,6.26901503118694e-16,6.06503096121335e-16,5.95326991889559e-16
26,"Beef","Pastoral","FeedCrops",1.5754775339814e-15,1.56553329063319e-15,1.545572905294e-15,1.59197563226923e-15,1.62651687705492e-15,1.66108973300029e-15,1.63144003306186e-15,1.61009383078408e-15,1.59759495224582e-15,1.61346846907736e-15,1.66179094483678e-15,1.67266004436824e-15,1.66734183953081e-15,1.62835771488016e-15,1.56917234359292e-15,1.529011934722e-15,1.56429867503332e-15,1.59339827486755e-15,1.63132080021794e-15,1.67456802143521e-15,1.69554669229464e-15,1.69748731488687e-15,1.703629492209e-15,1.73299899979549e-15,1.78961418868406e-15,1.84577792740476e-15,1.88423244741224e-15,1.92219818834818e-15,1.89816949295142e-15,1.87949306107393e-15,1.86027705281768e-15,1.87194327425203e-15,1.91569774054071e-15,2.02493121874403e-15,2.09395183236852e-15,2.15202868710166e-15,2.17995279914895e-15,2.1684084363114e-15,2.12627359311895e-15,2.09552019669948e-15
27,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"Beef","Pastoral","FeedCrops",5.86376384512959e-18,1.287590533705e-17,2.3240130845874e-17,3.46782070663032e-17,4.62582278038448e-17,5.94467877766469e-17,7.5200955594487e-17,8.68794661176286e-17,1.02692581199999e-16,1.21553770855077e-16,1.2171790263299e-16,1.25090880876993e-16,1.36844877569387e-16,1.55346303646482e-16,1.7218960115244e-16,1.80927907786519e-16,1.72429466329055e-16,1.56632966187336e-16,1.35122316469418e-16,1.2219050219548e-16,1.21899732560861e-16,1.30845776340591e-16,1.39392494000867e-16,1.50082181269421e-16,1.66006476406356e-16,1.81097277614304e-16,1.88943296982582e-16,1.90293300540049e-16,1.79525342294899e-16,1.57093773423037e-16,1.30029117250645e-16,1.08109609584465e-16,9.20919640137871e-17,8.40339436113822e-17,7.96808912610547e-17,8.32774420495109e-17,8.98263101926935e-17,9.54860023720204e-17,1.00592022431861e-16,1.03404751880602e-16
29,"Beef","Pastoral","FeedCrops",0.00207917716729841,0.00189371495443105,0.00174974046598981,0.00157276939118673,0.00144549062866029,0.00134452094501467,0.00126046139726704,0.00115968259353759,0.00106056815082895,0.000957228631397048,0.00134780890031134,0.00174834336630355,0.00216786783134035,0.0025904255635393,0.0029966129325644,0.00342167975177665,0.00383982117824091,0.00429709647230819,0.00478314254443628,0.00524920436790537,0.00499090431942642,0.00472843401446404,0.00435358232896354,0.00399167466560883,0.00365358824467949,0.00331495432353177,0.00294861989003383,0.00259323069852902,0.00220616979707063,0.00180777842656464,0.00142513796168918,0.00105608074175004,0.000694102371674475,0.00034138515584518,8.76464613029678e-18,8.64054878821231e-18,8.55363963410511e-18,8.45832910828328e-18,8.35603634069823e-18,8.24126182254548e-18
