# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
8,"OilCrop","GLU040","IRR",1,0.0121143529554557,0.011422295118491,0.0108050519953302,0.0102511116083495,-0.00853818418187824,-0.008919003144923,-0.00933538474318241,-0.00979255549250402,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU223","IRR",1,0.0106992826722709,0.0101558635372019,0.00966498669957083,0.00921938201714356,-0.00718616676561668,-0.00745402500512249,-0.00774262725613384,-0.00805448066643744,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU227","IRR",1,0.0121292174302976,0.0114355084245708,0.0108168747741137,0.0102617523868982,-0.00855212348417367,-0.00893421492832525,-0.0093520515823915,-0.00981089664404977,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU229","IRR",1,0.00994970881203083,0.00947809909820263,0.00904918103287145,0.00865740793440706,-0.00644934599936964,-0.00666426536049836,-0.00689400397263273,-0.00714014946896424,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU232","IRR",1,0.0121302695191581,0.0114364435754963,0.0108177114565888,0.0102625053754968,-0.0085531098872409,-0.00893529146145566,-0.00935323119002118,-0.0098121948740032,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OtherGrain","GLU002","IRR",1,0.00685562398514605,0.00662839456927067,0.00641574611761664,0.00621631869824335,0.00168298868880035,0.00166894453615463,0.00165513283546503,0.00164154786292214,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU007","IRR",1,0.00444126646702547,0.00434478110660108,0.00425239899361141,0.00416386381995348,0.00366518255695691,0.00359922179823413,0.00353559326291419,0.00347417540362738,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU010","IRR",1,0.00691642689069494,0.00668521659590504,0.00646896582649914,0.00626626812627085,0.00163485636862659,0.00162160087586183,0.00160855860769615,0.00159572446033507,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU015","IRR",1,0.00697602993829438,0.00674088490067315,0.00652107657148315,0.00631515177838393,0.00158775597473748,0.00157525034653339,0.00156294017574554,0.00155082091551551,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU019","IRR",1,0.00631246997185198,0.0061193151759289,0.00593763087920007,0.00576642471679789,0.00211674522244909,0.00209457660121748,0.00207286751413571,0.00205160381911007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU023","IRR",1,0.00615849026612048,0.00597450709065273,0.00580119863607931,0.00563766201442339,0.00224096527275286,0.00221613363409223,0.00219184627738422,0.00216808550137304,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU027","IRR",1,0.0059679785407194,0.00579504318257973,0.00563184856313459,0.005477594193952,0.00239543320680258,0.00236708195249369,0.00233939396045146,0.00231234622454268,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU040","IRR",1,0.00663176050480407,0.00641889948059049,0.00621927900940489,0.00603170086954452,0.00186093444580226,0.00184377857300677,0.00182693613128326,0.00181039860893373,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU223","IRR",1,0.00665717864764637,0.00644270904560318,0.00624162801002037,0.0060527197003577,0.00184067172867608,0.00182388574157133,0.00180740314893613,0.00179121579893615,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU227","IRR",1,0.00557789669527753,0.00542654407204624,0.00528318861693178,0.00514721278033758,0.00271442188133864,0.00267807423775768,0.00264268717597838,0.00260822311325737,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU229","IRR",1,0.00610620223546876,0.00592528430154471,0.00575477922651535,0.0055938131242248,0.00228327493104774,0.00225750217534126,0.00223230475771752,0.0022076636253141,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU232","IRR",1,0.00689203349582157,0.00666242429572983,0.00644762199533555,0.00624623893983833,0.00165415630365584,0.00164058729108407,0.0016272390811507,0.00161410632778658,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"Root_Tuber","GLU002","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU007","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU010","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU015","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU019","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU023","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU027","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU040","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU223","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU227","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU229","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU232","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"SugarCrop","GLU002","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"SugarCrop","GLU010","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"SugarCrop","GLU023","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"SugarCrop","GLU223","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"SugarCrop","GLU227","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Wheat","GLU002","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698682,0.0044175520466001,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU010","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698704,0.0044175520466001,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU015","IRR",0,0.00075,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU019","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698682,0.0044175520466001,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU023","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698682,0.00441755204660033,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU027","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698682,0.0044175520466001,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU040","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698682,0.0044175520466001,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU223","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698682,0.0044175520466001,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU227","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698682,0.0044175520466001,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU229","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698682,0.00441755204660033,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU232","IRR",1,0.0242502386800556,0.0216254389273789,0.0195137287855442,0.0177779742026325,0.00473106069381179,0.00462172756677326,0.00451733379698682,0.0044175520466001,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
9,"Corn","GLU101","IRR",1,0.00361148592771476,0.00354742688091347,0.00348560078769489,0.0034258928918367,0.00819990111957414,0.00787691030376902,0.00757840294031364,0.00730169655232737,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"Corn","GLU111","IRR",1,0.0145089005870649,0.0135271968879211,0.0126699615847989,0.0119149280321469,0.00914636403916091,0.00874631567221318,0.0083798005054061,0.00804277135270182,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"Corn","GLU133","IRR",1,0.0101127068925153,0.00962589383914314,0.00918380476431757,0.00878054620312851,0.00881116059290643,0.0084393053931604,0.00809756975286846,0.00778243624842667,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"Corn","GLU135","IRR",1,0.0204150596835637,0.0185229237148021,0.0169519558098936,0.0156267456801089,0.0103251652202581,0.00981819123664551,0.00935868100491333,0.00894026613608068,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"Corn","GLU143","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"Corn","GLU157","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"FiberCrop","GLU101","IRR",1,0.00311334123300244,0.00306561873874212,0.00301933720106384,0.0029744323260481,0.000334784139311317,0.000334224673587791,0.000333667074618127,0.000333111333074454,0,0,0,0,0,0,0,0,0,0
9,"FiberCrop","GLU111","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"FiberCrop","GLU133","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"FiberCrop","GLU135","IRR",1,0.0108296191798545,0.0102732213130441,0.00977121240328915,0.00931598783991694,0.00754740428628087,0.00727291618202353,0.0070176947861631,0.00677978016391112,0,0,0,0,0,0,0,0,0,0
9,"FodderHerb","GLU111","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"FodderHerb","GLU135","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"MiscCrop","GLU101","IRR",1,0.0204508705116986,0.0185523950030333,0.0169766340253596,0.0156477121383081,0.00879851535319776,0.00842770440289642,0.0080868887902561,0.00777257004296117,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU111","IRR",1,0.00628625260844506,0.00609467469622782,0.00591442917088902,0.00574453933886265,0.00533635157422796,0.00519766118401899,0.00506599759071946,0.00494083994047823,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU133","IRR",1,0.00506182212577055,0.00493686816929495,0.00481793498969507,0.00470459764817477,0.0047645046821696,0.00465363837978705,0.00454781450061303,0.00444669667126152,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU135","IRR",1,0.0112874117905599,0.0106842786561601,0.0101423442688997,0.00965274218310985,0.00635740521177541,0.0061615331481093,0.0059773708229558,0.00580389858738362,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU143","IRR",1,0.00844360580693082,0.00810152881591675,0.00778609305174371,0.00749430257376993,0.00696928642424322,0.00673458817455663,0.00651518365471526,0.00630962503350219,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU157","IRR",1,0.0129128016739646,0.0121294344595808,0.0114357013321693,0.0108170473697555,0.00617416897127865,0.00598926180727943,0.00581510870573765,0.00565079794754797,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"OilCrop","GLU101","IRR",1,0.0176723628151578,0.0162368366750218,0.0150171001783868,0.0139678810739758,0.0032358128083676,0.0031842928717789,0.00313438783454889,0.00308602293804383,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU111","IRR",1,0.0142648552671327,0.0133148288459666,0.01248347911818,0.0117498702262202,0.0123536076922428,0.0116347479737913,0.0109949677518459,0.0104218957872231,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU133","IRR",1,0.0142685080507579,0.0133180110694127,0.0124862762054017,0.0117523481045654,0.0123477451490168,0.0116295478976167,0.0109903238611662,0.0104177233808456,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU135","IRR",1,0.0135985446677955,0.0127325293917229,0.0119702425816803,0.01129409651933,0.0103101741557032,0.00980463548251054,0.00934636384605336,0.00892902523399663,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU143","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU157","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OtherGrain","GLU101","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU111","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU133","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU135","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU143","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU157","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU101","IRR",1,0.0113339870123477,0.0107259991485633,0.0101799314673297,0.00968678132614831,0.00966576944764697,0.0092200942373315,0.008813712488001,0.00844164638110456,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU111","IRR",1,0.0060176021418159,0.00584182108124409,0.00567601872014367,0.00551936875812964,0.00461990705807902,0.0045155945891604,0.00441588881246258,0.0043204911456638,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU133","IRR",1,0.00621404925265656,0.00602678171983984,0.00585047177875397,0.0056841849642626,0.00473972305882353,0.00462999382299967,0.00452523050669607,0.00442510344903946,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU135","IRR",1,0.0073794677832435,0.00711684765866871,0.00687227908651566,0.00664396255366428,0.00474706724601948,0.00463700163042513,0.00453192452729412,0.00443150429679018,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU143","IRR",1,0.0126528338424101,0.0118997801616745,0.0112313505504651,0.0106340364779849,0.00135737835296501,0.00134822804172563,0.00133920027236578,0.00133029259961104,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU157","IRR",1,0.0126528338424101,0.0118997801616745,0.0112313505504651,0.0106340364779849,0.00135737835296501,0.00134822804172563,0.00133920027236578,0.00133029259961104,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU101","IRR",1,0.00692440203004141,0.00669266710951644,0.00647594183259592,0.00627281355629461,0.0175487708021684,0.0161324583677891,0.0149277783752158,0.0138905771716582,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU111","IRR",1,0.0121189956978613,0.0114264223371126,0.010808745037211,0.0102544355611152,0.00818530784165383,0.00786344322403587,0.00756593653589643,0.00729012328593548,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU133","IRR",1,0.012419878217798,0.0116935099394586,0.0110474288240932,0.0104690178281854,0.00860498408138799,0.00824997939608574,0.00792310955741971,0.00762115706386046,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU135","IRR",1,0.0158627384398928,0.0146965642727639,0.0136901725689631,0.012812820267714,0.00662517126215212,0.00641272627914424,0.00621348365226404,0.00602624969677201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
