# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
13,"Corn",2035,"GLU074",1.19103571581517
13,"FodderGrass",2035,"GLU074",1.22776898365846
13,"FodderHerb",2035,"GLU074",1.19189198146673
13,"MiscCrop",2035,"GLU074",1.17559198626571
13,"OilCrop",2035,"GLU074",1.14229103082399
13,"OtherGrain",2035,"GLU074",1.07521234435425
13,"Rice",2035,"GLU074",1.04790327983677
13,"Root_Tuber",2035,"GLU074",1.06830422161644
13,"SugarCrop",2035,"GLU074",1.06409155530391
13,"Wheat",2035,"GLU074",1.04789576080279
13,"Corn",2040,"GLU074",1.2024645625455
13,"FodderGrass",2040,"GLU074",1.18196843428465
13,"FodderHerb",2040,"GLU074",1.19442502944938
13,"MiscCrop",2040,"GLU074",1.17830462412625
13,"OilCrop",2040,"GLU074",1.16429474167771
13,"OtherGrain",2040,"GLU074",1.07670116437138
13,"Rice",2040,"GLU074",1.05780065170387
13,"Root_Tuber",2040,"GLU074",1.0729113175684
13,"SugarCrop",2040,"GLU074",1.07629522594755
13,"Wheat",2040,"GLU074",1.05783671240358
13,"Corn",2045,"GLU074",1.21389340927583
13,"FodderGrass",2045,"GLU074",1.13616788491084
13,"FodderHerb",2045,"GLU074",1.19695807743202
13,"MiscCrop",2045,"GLU074",1.18101726198679
13,"OilCrop",2045,"GLU074",1.18629845253143
13,"OtherGrain",2045,"GLU074",1.07818998438851
13,"Rice",2045,"GLU074",1.06769802357097
13,"Root_Tuber",2045,"GLU074",1.07751841352037
13,"SugarCrop",2045,"GLU074",1.0884988965912
13,"Wheat",2045,"GLU074",1.06777766400437
13,"Corn",2050,"GLU074",1.22532225600617
13,"FodderGrass",2050,"GLU074",1.09036733553704
13,"FodderHerb",2050,"GLU074",1.19949112541467
13,"MiscCrop",2050,"GLU074",1.18372989984734
13,"OilCrop",2050,"GLU074",1.20830216338515
13,"OtherGrain",2050,"GLU074",1.07967880440564
13,"Rice",2050,"GLU074",1.07759539543807
13,"Root_Tuber",2050,"GLU074",1.08212550947233
13,"SugarCrop",2050,"GLU074",1.10070256723484
13,"Wheat",2050,"GLU074",1.07771861560516
3,"Corn",2010,"GLU075",1
13,"Corn",2010,"GLU075",1
15,"Corn",2010,"GLU075",1
21,"Corn",2010,"GLU075",1
3,"FiberCrop",2010,"GLU075",1
15,"FiberCrop",2010,"GLU075",1
21,"FiberCrop",2010,"GLU075",1
3,"FodderHerb",2010,"GLU075",1
12,"FodderHerb",2010,"GLU075",1
13,"FodderHerb",2010,"GLU075",1
15,"FodderHerb",2010,"GLU075",1
21,"FodderHerb",2010,"GLU075",1
3,"MiscCrop",2010,"GLU075",1
12,"MiscCrop",2010,"GLU075",1
13,"MiscCrop",2010,"GLU075",1
15,"MiscCrop",2010,"GLU075",1
21,"MiscCrop",2010,"GLU075",1
3,"OilCrop",2010,"GLU075",1
13,"OilCrop",2010,"GLU075",1
15,"OilCrop",2010,"GLU075",1
21,"OilCrop",2010,"GLU075",1
3,"OtherGrain",2010,"GLU075",1
13,"OtherGrain",2010,"GLU075",1
15,"OtherGrain",2010,"GLU075",1
21,"OtherGrain",2010,"GLU075",1
3,"Rice",2010,"GLU075",1
15,"Rice",2010,"GLU075",1
3,"Root_Tuber",2010,"GLU075",1
13,"Root_Tuber",2010,"GLU075",1
15,"Root_Tuber",2010,"GLU075",1
21,"Root_Tuber",2010,"GLU075",1
3,"SugarCrop",2010,"GLU075",1
15,"SugarCrop",2010,"GLU075",1
21,"SugarCrop",2010,"GLU075",1
3,"Wheat",2010,"GLU075",1
13,"Wheat",2010,"GLU075",1
15,"Wheat",2010,"GLU075",1
21,"Wheat",2010,"GLU075",1
3,"Corn",2015,"GLU075",1.07874246767023
13,"Corn",2015,"GLU075",1.04490171727121
15,"Corn",2015,"GLU075",1.02446449327503
21,"Corn",2015,"GLU075",1.05442138376383
3,"FiberCrop",2015,"GLU075",1.044404405859
15,"FiberCrop",2015,"GLU075",1.02330243046855
21,"FiberCrop",2015,"GLU075",1.05109517688066
3,"FodderHerb",2015,"GLU075",1.04960722459331
12,"FodderHerb",2015,"GLU075",1.07658538045888
13,"FodderHerb",2015,"GLU075",1.04742821599891
15,"FodderHerb",2015,"GLU075",1.05989250506671
21,"FodderHerb",2015,"GLU075",1.01361838094582
3,"MiscCrop",2015,"GLU075",1.05867900653899
12,"MiscCrop",2015,"GLU075",1.0968871277692
13,"MiscCrop",2015,"GLU075",1.03731906247134
15,"MiscCrop",2015,"GLU075",1.07246508916523
21,"MiscCrop",2015,"GLU075",1.05360901416527
3,"OilCrop",2015,"GLU075",1.06075729814069
13,"OilCrop",2015,"GLU075",1.03209357808906
15,"OilCrop",2015,"GLU075",1.01474081672169
21,"OilCrop",2015,"GLU075",1.09737129323987
3,"OtherGrain",2015,"GLU075",1.0178831793651
13,"OtherGrain",2015,"GLU075",1.01439868804259
15,"OtherGrain",2015,"GLU075",1.03401042217661
21,"OtherGrain",2015,"GLU075",1.07635631274855
3,"Rice",2015,"GLU075",1.05449565545901
15,"Rice",2015,"GLU075",1.00952662881132
3,"Root_Tuber",2015,"GLU075",1.04949825843223
13,"Root_Tuber",2015,"GLU075",1.01477167853114
15,"Root_Tuber",2015,"GLU075",1.0790970457812
21,"Root_Tuber",2015,"GLU075",1.07310192952657
3,"SugarCrop",2015,"GLU075",1.02500371457274
15,"SugarCrop",2015,"GLU075",1.05198492111509
21,"SugarCrop",2015,"GLU075",0.989708014433942
3,"Wheat",2015,"GLU075",1.09447385373778
13,"Wheat",2015,"GLU075",1.0094887023005
15,"Wheat",2015,"GLU075",1.13041795665635
21,"Wheat",2015,"GLU075",1.02211575325744
3,"Corn",2020,"GLU075",1.15748493534045
13,"Corn",2020,"GLU075",1.08980343454242
15,"Corn",2020,"GLU075",1.04892898655006
21,"Corn",2020,"GLU075",1.10884276752766
3,"FiberCrop",2020,"GLU075",1.088808811718
15,"FiberCrop",2020,"GLU075",1.04660486093711
21,"FiberCrop",2020,"GLU075",1.10219035376132
3,"FodderHerb",2020,"GLU075",1.09921444918661
12,"FodderHerb",2020,"GLU075",1.15317076091776
13,"FodderHerb",2020,"GLU075",1.09485643199783
15,"FodderHerb",2020,"GLU075",1.11978501013343
21,"FodderHerb",2020,"GLU075",1.02723676189163
3,"MiscCrop",2020,"GLU075",1.11735801307798
12,"MiscCrop",2020,"GLU075",1.19377425553841
13,"MiscCrop",2020,"GLU075",1.07463812494268
15,"MiscCrop",2020,"GLU075",1.14493017833047
21,"MiscCrop",2020,"GLU075",1.10721802833053
3,"OilCrop",2020,"GLU075",1.12151459628138
13,"OilCrop",2020,"GLU075",1.06418715617811
15,"OilCrop",2020,"GLU075",1.02948163344339
21,"OilCrop",2020,"GLU075",1.19474258647975
3,"OtherGrain",2020,"GLU075",1.03576635873021
13,"OtherGrain",2020,"GLU075",1.02879737608517
15,"OtherGrain",2020,"GLU075",1.06802084435322
21,"OtherGrain",2020,"GLU075",1.1527126254971
3,"Rice",2020,"GLU075",1.10899131091802
15,"Rice",2020,"GLU075",1.01905325762265
3,"Root_Tuber",2020,"GLU075",1.09899651686447
13,"Root_Tuber",2020,"GLU075",1.02954335706229
15,"Root_Tuber",2020,"GLU075",1.15819409156239
21,"Root_Tuber",2020,"GLU075",1.14620385905315
3,"SugarCrop",2020,"GLU075",1.05000742914547
15,"SugarCrop",2020,"GLU075",1.10396984223019
21,"SugarCrop",2020,"GLU075",0.979416028867885
3,"Wheat",2020,"GLU075",1.18894770747556
13,"Wheat",2020,"GLU075",1.018977404601
15,"Wheat",2020,"GLU075",1.26083591331269
21,"Wheat",2020,"GLU075",1.04423150651488
3,"Corn",2025,"GLU075",1.23622740301068
13,"Corn",2025,"GLU075",1.13470515181363
15,"Corn",2025,"GLU075",1.0733934798251
21,"Corn",2025,"GLU075",1.16326415129149
3,"FiberCrop",2025,"GLU075",1.133213217577
15,"FiberCrop",2025,"GLU075",1.06990729140566
21,"FiberCrop",2025,"GLU075",1.15328553064198
3,"FodderHerb",2025,"GLU075",1.14882167377992
12,"FodderHerb",2025,"GLU075",1.22975614137663
13,"FodderHerb",2025,"GLU075",1.14228464799674
15,"FodderHerb",2025,"GLU075",1.17967751520014
21,"FodderHerb",2025,"GLU075",1.04085514283745
3,"MiscCrop",2025,"GLU075",1.17603701961697
12,"MiscCrop",2025,"GLU075",1.29066138330761
13,"MiscCrop",2025,"GLU075",1.11195718741402
15,"MiscCrop",2025,"GLU075",1.2173952674957
21,"MiscCrop",2025,"GLU075",1.1608270424958
3,"OilCrop",2025,"GLU075",1.18227189442207
13,"OilCrop",2025,"GLU075",1.09628073426717
15,"OilCrop",2025,"GLU075",1.04422245016508
21,"OilCrop",2025,"GLU075",1.29211387971962
3,"OtherGrain",2025,"GLU075",1.05364953809531
13,"OtherGrain",2025,"GLU075",1.04319606412776
15,"OtherGrain",2025,"GLU075",1.10203126652983
21,"OtherGrain",2025,"GLU075",1.22906893824566
3,"Rice",2025,"GLU075",1.16348696637703
15,"Rice",2025,"GLU075",1.02857988643397
3,"Root_Tuber",2025,"GLU075",1.1484947752967
13,"Root_Tuber",2025,"GLU075",1.04431503559343
15,"Root_Tuber",2025,"GLU075",1.23729113734359
21,"Root_Tuber",2025,"GLU075",1.21930578857972
3,"SugarCrop",2025,"GLU075",1.07501114371821
15,"SugarCrop",2025,"GLU075",1.15595476334528
21,"SugarCrop",2025,"GLU075",0.969124043301827
3,"Wheat",2025,"GLU075",1.28342156121334
13,"Wheat",2025,"GLU075",1.02846610690149
15,"Wheat",2025,"GLU075",1.39125386996904
21,"Wheat",2025,"GLU075",1.06634725977232
3,"Corn",2030,"GLU075",1.3149698706809
13,"Corn",2030,"GLU075",1.17960686908484
15,"Corn",2030,"GLU075",1.09785797310013
21,"Corn",2030,"GLU075",1.21768553505531
3,"FiberCrop",2030,"GLU075",1.17761762343599
15,"FiberCrop",2030,"GLU075",1.09320972187422
21,"FiberCrop",2030,"GLU075",1.20438070752264
3,"FodderHerb",2030,"GLU075",1.19842889837323
12,"FodderHerb",2030,"GLU075",1.30634152183551
13,"FodderHerb",2030,"GLU075",1.18971286399565
15,"FodderHerb",2030,"GLU075",1.23957002026686
21,"FodderHerb",2030,"GLU075",1.05447352378326
3,"MiscCrop",2030,"GLU075",1.23471602615596
12,"MiscCrop",2030,"GLU075",1.38754851107682
13,"MiscCrop",2030,"GLU075",1.14927624988536
15,"MiscCrop",2030,"GLU075",1.28986035666094
21,"MiscCrop",2030,"GLU075",1.21443605666106
3,"OilCrop",2030,"GLU075",1.24302919256275
13,"OilCrop",2030,"GLU075",1.12837431235622
15,"OilCrop",2030,"GLU075",1.05896326688677
21,"OilCrop",2030,"GLU075",1.38948517295949
3,"OtherGrain",2030,"GLU075",1.07153271746042
13,"OtherGrain",2030,"GLU075",1.05759475217035
15,"OtherGrain",2030,"GLU075",1.13604168870644
21,"OtherGrain",2030,"GLU075",1.30542525099421
3,"Rice",2030,"GLU075",1.21798262183604
15,"Rice",2030,"GLU075",1.0381065152453
3,"Root_Tuber",2030,"GLU075",1.19799303372894
13,"Root_Tuber",2030,"GLU075",1.05908671412457
15,"Root_Tuber",2030,"GLU075",1.31638818312478
21,"Root_Tuber",2030,"GLU075",1.29240771810629
3,"SugarCrop",2030,"GLU075",1.10001485829094
15,"SugarCrop",2030,"GLU075",1.20793968446037
21,"SugarCrop",2030,"GLU075",0.958832057735769
3,"Wheat",2030,"GLU075",1.37789541495112
13,"Wheat",2030,"GLU075",1.03795480920199
15,"Wheat",2030,"GLU075",1.52167182662539
21,"Wheat",2030,"GLU075",1.08846301302976
3,"Corn",2035,"GLU075",1.36335168927306
13,"Corn",2035,"GLU075",1.19103571581517
15,"Corn",2035,"GLU075",1.15905379974539
21,"Corn",2035,"GLU075",1.28621298479266
3,"FiberCrop",2035,"GLU075",1.26552703333382
15,"FiberCrop",2035,"GLU075",1.09797043347532
21,"FiberCrop",2035,"GLU075",1.20533517665123
3,"FodderHerb",2035,"GLU075",1.21667594482588
12,"FodderHerb",2035,"GLU075",1.32450865864424
13,"FodderHerb",2035,"GLU075",1.19179101636822
15,"FodderHerb",2035,"GLU075",1.28818666966163
21,"FodderHerb",2035,"GLU075",1.15086303617258
3,"MiscCrop",2035,"GLU075",1.26898607196216
12,"MiscCrop",2035,"GLU075",1.38541308547564
13,"MiscCrop",2035,"GLU075",1.1538471282235
15,"MiscCrop",2035,"GLU075",1.33358450494943
21,"MiscCrop",2035,"GLU075",1.27496798456665
3,"OilCrop",2035,"GLU075",1.27519453614295
13,"OilCrop",2035,"GLU075",1.15967884382304
15,"OilCrop",2035,"GLU075",1.0989906091329
21,"OilCrop",2035,"GLU075",1.4464148499264
3,"OtherGrain",2035,"GLU075",1.09022758792685
13,"OtherGrain",2035,"GLU075",1.06290320650142
15,"OtherGrain",2035,"GLU075",1.17891516691548
21,"OtherGrain",2035,"GLU075",1.30260402062365
3,"Rice",2035,"GLU075",1.26603230071779
15,"Rice",2035,"GLU075",1.0559353050405
3,"Root_Tuber",2035,"GLU075",1.24402115248694
13,"Root_Tuber",2035,"GLU075",1.06229794858787
15,"Root_Tuber",2035,"GLU075",1.30375254585953
21,"Root_Tuber",2035,"GLU075",1.35070786374605
3,"SugarCrop",2035,"GLU075",1.12077915395198
15,"SugarCrop",2035,"GLU075",1.23016771240116
21,"SugarCrop",2035,"GLU075",0.984514753586833
3,"Wheat",2035,"GLU075",1.45975128140492
13,"Wheat",2035,"GLU075",1.04789576080279
15,"Wheat",2035,"GLU075",1.53424922600619
21,"Wheat",2035,"GLU075",1.10262635721273
3,"Corn",2040,"GLU075",1.41173350786522
13,"Corn",2040,"GLU075",1.2024645625455
15,"Corn",2040,"GLU075",1.22024962639066
21,"Corn",2040,"GLU075",1.35474043453001
3,"FiberCrop",2040,"GLU075",1.35343644323164
15,"FiberCrop",2040,"GLU075",1.10273114507642
21,"FiberCrop",2040,"GLU075",1.20628964577982
3,"FodderHerb",2040,"GLU075",1.23492299127853
12,"FodderHerb",2040,"GLU075",1.34267579545296
13,"FodderHerb",2040,"GLU075",1.19386916874078
15,"FodderHerb",2040,"GLU075",1.3368033190564
21,"FodderHerb",2040,"GLU075",1.2472525485619
3,"MiscCrop",2040,"GLU075",1.30325611776836
12,"MiscCrop",2040,"GLU075",1.38327765987446
13,"MiscCrop",2040,"GLU075",1.15841800656164
15,"MiscCrop",2040,"GLU075",1.37730865323791
21,"MiscCrop",2040,"GLU075",1.33549991247223
3,"OilCrop",2040,"GLU075",1.30735987972315
13,"OilCrop",2040,"GLU075",1.19098337528986
15,"OilCrop",2040,"GLU075",1.13901795137902
21,"OilCrop",2040,"GLU075",1.5033445268933
3,"OtherGrain",2040,"GLU075",1.10892245839329
13,"OtherGrain",2040,"GLU075",1.0682116608325
15,"OtherGrain",2040,"GLU075",1.22178864512452
21,"OtherGrain",2040,"GLU075",1.29978279025308
3,"Rice",2040,"GLU075",1.31408197959955
15,"Rice",2040,"GLU075",1.07376409483571
3,"Root_Tuber",2040,"GLU075",1.29004927124494
13,"Root_Tuber",2040,"GLU075",1.06550918305116
15,"Root_Tuber",2040,"GLU075",1.29111690859428
21,"Root_Tuber",2040,"GLU075",1.40900800938581
3,"SugarCrop",2040,"GLU075",1.14154344961302
15,"SugarCrop",2040,"GLU075",1.25239574034194
21,"SugarCrop",2040,"GLU075",1.0101974494379
3,"Wheat",2040,"GLU075",1.54160714785872
13,"Wheat",2040,"GLU075",1.05783671240358
15,"Wheat",2040,"GLU075",1.546826625387
21,"Wheat",2040,"GLU075",1.1167897013957
3,"Corn",2045,"GLU075",1.46011532645738
13,"Corn",2045,"GLU075",1.21389340927583
15,"Corn",2045,"GLU075",1.28144545303592
21,"Corn",2045,"GLU075",1.42326788426736
3,"FiberCrop",2045,"GLU075",1.44134585312946
15,"FiberCrop",2045,"GLU075",1.10749185667752
21,"FiberCrop",2045,"GLU075",1.20724411490842
3,"FodderHerb",2045,"GLU075",1.25317003773118
12,"FodderHerb",2045,"GLU075",1.36084293226169
13,"FodderHerb",2045,"GLU075",1.19594732111334
15,"FodderHerb",2045,"GLU075",1.38541996845117
21,"FodderHerb",2045,"GLU075",1.34364206095122
3,"MiscCrop",2045,"GLU075",1.33752616357455
12,"MiscCrop",2045,"GLU075",1.38114223427328
13,"MiscCrop",2045,"GLU075",1.16298888489979
15,"MiscCrop",2045,"GLU075",1.4210328015264
21,"MiscCrop",2045,"GLU075",1.39603184037782
3,"OilCrop",2045,"GLU075",1.33952522330335
13,"OilCrop",2045,"GLU075",1.22228790675668
15,"OilCrop",2045,"GLU075",1.17904529362515
21,"OilCrop",2045,"GLU075",1.56027420386021
3,"OtherGrain",2045,"GLU075",1.12761732885973
13,"OtherGrain",2045,"GLU075",1.07352011516358
15,"OtherGrain",2045,"GLU075",1.26466212333357
21,"OtherGrain",2045,"GLU075",1.29696155988252
3,"Rice",2045,"GLU075",1.3621316584813
15,"Rice",2045,"GLU075",1.09159288463091
3,"Root_Tuber",2045,"GLU075",1.33607739000294
13,"Root_Tuber",2045,"GLU075",1.06872041751445
15,"Root_Tuber",2045,"GLU075",1.27848127132902
21,"Root_Tuber",2045,"GLU075",1.46730815502556
3,"SugarCrop",2045,"GLU075",1.16230774527406
15,"SugarCrop",2045,"GLU075",1.27462376828272
21,"SugarCrop",2045,"GLU075",1.03588014528896
3,"Wheat",2045,"GLU075",1.62346301431252
13,"Wheat",2045,"GLU075",1.06777766400437
15,"Wheat",2045,"GLU075",1.5594040247678
21,"Wheat",2045,"GLU075",1.13095304557866
3,"Corn",2050,"GLU075",1.50849714504954
13,"Corn",2050,"GLU075",1.22532225600617
15,"Corn",2050,"GLU075",1.34264127968119
21,"Corn",2050,"GLU075",1.49179533400471
3,"FiberCrop",2050,"GLU075",1.52925526302729
15,"FiberCrop",2050,"GLU075",1.11225256827863
21,"FiberCrop",2050,"GLU075",1.20819858403701
3,"FodderHerb",2050,"GLU075",1.27141708418383
12,"FodderHerb",2050,"GLU075",1.37901006907041
13,"FodderHerb",2050,"GLU075",1.1980254734859
15,"FodderHerb",2050,"GLU075",1.43403661784594
21,"FodderHerb",2050,"GLU075",1.44003157334054
3,"MiscCrop",2050,"GLU075",1.37179620938075
12,"MiscCrop",2050,"GLU075",1.3790068086721
13,"MiscCrop",2050,"GLU075",1.16755976323793
15,"MiscCrop",2050,"GLU075",1.46475694981489
21,"MiscCrop",2050,"GLU075",1.45656376828341
3,"OilCrop",2050,"GLU075",1.37169056688355
13,"OilCrop",2050,"GLU075",1.25359243822349
15,"OilCrop",2050,"GLU075",1.21907263587127
21,"OilCrop",2050,"GLU075",1.61720388082711
3,"OtherGrain",2050,"GLU075",1.14631219932617
13,"OtherGrain",2050,"GLU075",1.07882856949466
15,"OtherGrain",2050,"GLU075",1.30753560154261
21,"OtherGrain",2050,"GLU075",1.29414032951196
3,"Rice",2050,"GLU075",1.41018133736305
15,"Rice",2050,"GLU075",1.10942167442611
3,"Root_Tuber",2050,"GLU075",1.38210550876095
13,"Root_Tuber",2050,"GLU075",1.07193165197774
15,"Root_Tuber",2050,"GLU075",1.26584563406377
21,"Root_Tuber",2050,"GLU075",1.52560830066532
3,"SugarCrop",2050,"GLU075",1.18307204093509
15,"SugarCrop",2050,"GLU075",1.29685179622351
21,"SugarCrop",2050,"GLU075",1.06156284114002
3,"Wheat",2050,"GLU075",1.70531888076632
13,"Wheat",2050,"GLU075",1.07771861560516
15,"Wheat",2050,"GLU075",1.57198142414861
21,"Wheat",2050,"GLU075",1.14511638976163
10,"Corn",2010,"GLU076",1
11,"Corn",2010,"GLU076",1
23,"Corn",2010,"GLU076",1
10,"FiberCrop",2010,"GLU076",1
11,"FiberCrop",2010,"GLU076",1
23,"FiberCrop",2010,"GLU076",1
10,"FodderHerb",2010,"GLU076",1
23,"FodderHerb",2010,"GLU076",1
10,"MiscCrop",2010,"GLU076",1
11,"MiscCrop",2010,"GLU076",1
23,"MiscCrop",2010,"GLU076",1
10,"OilCrop",2010,"GLU076",1
11,"OilCrop",2010,"GLU076",1
23,"OilCrop",2010,"GLU076",1
10,"OtherGrain",2010,"GLU076",1
11,"OtherGrain",2010,"GLU076",1
23,"OtherGrain",2010,"GLU076",1
10,"Rice",2010,"GLU076",1
10,"Root_Tuber",2010,"GLU076",1
23,"Root_Tuber",2010,"GLU076",1
10,"SugarCrop",2010,"GLU076",1
23,"SugarCrop",2010,"GLU076",1
10,"Wheat",2010,"GLU076",1
11,"Wheat",2010,"GLU076",1
23,"Wheat",2010,"GLU076",1
10,"Corn",2015,"GLU076",1.00950325957212
11,"Corn",2015,"GLU076",1.03702924468757
23,"Corn",2015,"GLU076",1.02605763335377
10,"FiberCrop",2015,"GLU076",1.04629088748537
11,"FiberCrop",2015,"GLU076",1.01349072512648
23,"FiberCrop",2015,"GLU076",1.12505943889681
10,"FodderHerb",2015,"GLU076",1.00950325957212
23,"FodderHerb",2015,"GLU076",1.02522983174916
10,"MiscCrop",2015,"GLU076",1.02351056088129
11,"MiscCrop",2015,"GLU076",1.05414507527614
23,"MiscCrop",2015,"GLU076",1.01499089657032
10,"OilCrop",2015,"GLU076",1.10052485227686
11,"OilCrop",2015,"GLU076",1.05843788000114
23,"OilCrop",2015,"GLU076",1.02763086990935
10,"OtherGrain",2015,"GLU076",1.03619368898843
11,"OtherGrain",2015,"GLU076",1.09018662950731
23,"OtherGrain",2015,"GLU076",1.05088391127114
10,"Rice",2015,"GLU076",1.04783342712437
10,"Root_Tuber",2015,"GLU076",1.02470132800082
23,"Root_Tuber",2015,"GLU076",1.02607479290975
10,"SugarCrop",2015,"GLU076",1.1645543299602
23,"SugarCrop",2015,"GLU076",1.02607386839152
10,"Wheat",2015,"GLU076",1.00953778429934
11,"Wheat",2015,"GLU076",1.06419431793537
23,"Wheat",2015,"GLU076",1.02515100505001
10,"Corn",2020,"GLU076",1.01900651914425
11,"Corn",2020,"GLU076",1.07405848937513
23,"Corn",2020,"GLU076",1.05211526670754
10,"FiberCrop",2020,"GLU076",1.09258177497075
11,"FiberCrop",2020,"GLU076",1.02698145025295
23,"FiberCrop",2020,"GLU076",1.25011887779363
10,"FodderHerb",2020,"GLU076",1.01900651914425
23,"FodderHerb",2020,"GLU076",1.05045966349832
10,"MiscCrop",2020,"GLU076",1.04702112176259
11,"MiscCrop",2020,"GLU076",1.10829015055229
23,"MiscCrop",2020,"GLU076",1.02998179314064
10,"OilCrop",2020,"GLU076",1.20104970455372
11,"OilCrop",2020,"GLU076",1.11687576000229
23,"OilCrop",2020,"GLU076",1.05526173981869
10,"OtherGrain",2020,"GLU076",1.07238737797686
11,"OtherGrain",2020,"GLU076",1.18037325901462
23,"OtherGrain",2020,"GLU076",1.10176782254228
10,"Rice",2020,"GLU076",1.09566685424873
10,"Root_Tuber",2020,"GLU076",1.04940265600164
23,"Root_Tuber",2020,"GLU076",1.05214958581951
10,"SugarCrop",2020,"GLU076",1.32910865992039
23,"SugarCrop",2020,"GLU076",1.05214773678303
10,"Wheat",2020,"GLU076",1.01907556859868
11,"Wheat",2020,"GLU076",1.12838863587074
23,"Wheat",2020,"GLU076",1.05030201010001
10,"Corn",2025,"GLU076",1.02850977871637
11,"Corn",2025,"GLU076",1.1110877340627
23,"Corn",2025,"GLU076",1.07817290006131
10,"FiberCrop",2025,"GLU076",1.13887266245612
11,"FiberCrop",2025,"GLU076",1.04047217537943
23,"FiberCrop",2025,"GLU076",1.37517831669044
10,"FodderHerb",2025,"GLU076",1.02850977871637
23,"FodderHerb",2025,"GLU076",1.07568949524748
10,"MiscCrop",2025,"GLU076",1.07053168264388
11,"MiscCrop",2025,"GLU076",1.16243522582843
23,"MiscCrop",2025,"GLU076",1.04497268971096
10,"OilCrop",2025,"GLU076",1.30157455683058
11,"OilCrop",2025,"GLU076",1.17531364000343
23,"OilCrop",2025,"GLU076",1.08289260972804
10,"OtherGrain",2025,"GLU076",1.10858106696529
11,"OtherGrain",2025,"GLU076",1.27055988852193
23,"OtherGrain",2025,"GLU076",1.15265173381343
10,"Rice",2025,"GLU076",1.1435002813731
10,"Root_Tuber",2025,"GLU076",1.07410398400246
23,"Root_Tuber",2025,"GLU076",1.07822437872926
10,"SugarCrop",2025,"GLU076",1.49366298988059
23,"SugarCrop",2025,"GLU076",1.07822160517455
10,"Wheat",2025,"GLU076",1.02861335289802
11,"Wheat",2025,"GLU076",1.19258295380612
23,"Wheat",2025,"GLU076",1.07545301515001
10,"Corn",2030,"GLU076",1.0380130382885
11,"Corn",2030,"GLU076",1.14811697875026
23,"Corn",2030,"GLU076",1.10423053341508
10,"FiberCrop",2030,"GLU076",1.18516354994149
11,"FiberCrop",2030,"GLU076",1.0539629005059
23,"FiberCrop",2030,"GLU076",1.50023775558726
10,"FodderHerb",2030,"GLU076",1.0380130382885
23,"FodderHerb",2030,"GLU076",1.10091932699664
10,"MiscCrop",2030,"GLU076",1.09404224352518
11,"MiscCrop",2030,"GLU076",1.21658030110457
23,"MiscCrop",2030,"GLU076",1.05996358628128
10,"OilCrop",2030,"GLU076",1.40209940910745
11,"OilCrop",2030,"GLU076",1.23375152000458
23,"OilCrop",2030,"GLU076",1.11052347963738
10,"OtherGrain",2030,"GLU076",1.14477475595372
11,"OtherGrain",2030,"GLU076",1.36074651802924
23,"OtherGrain",2030,"GLU076",1.20353564508457
10,"Rice",2030,"GLU076",1.19133370849747
10,"Root_Tuber",2030,"GLU076",1.09880531200328
23,"Root_Tuber",2030,"GLU076",1.10429917163902
10,"SugarCrop",2030,"GLU076",1.65821731984078
23,"SugarCrop",2030,"GLU076",1.10429547356607
10,"Wheat",2030,"GLU076",1.03815113719736
11,"Wheat",2030,"GLU076",1.25677727174149
23,"Wheat",2030,"GLU076",1.10060402020002
10,"Corn",2035,"GLU076",1.04794096042604
11,"Corn",2035,"GLU076",1.16841994529771
23,"Corn",2035,"GLU076",1.13136112814224
10,"FiberCrop",2035,"GLU076",1.14847952329511
11,"FiberCrop",2035,"GLU076",1.1112434929247
