# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
6,"Root_Tuber","GLU202",0.02742416491442
6,"Wheat","GLU202",13.5646110738904
31,"Corn","GLU203",2.0709918561359
31,"FiberCrop","GLU203",0.0944306336527776
31,"FodderGrass","GLU203",1.55270034406382
31,"FodderHerb","GLU203",3.26654082905301
31,"MiscCrop","GLU203",0.598736473128267
31,"OilCrop","GLU203",10.1212288116852
31,"OtherGrain","GLU203",1.24908014480405
31,"Rice","GLU203",2.08446671438797e-05
31,"Root_Tuber","GLU203",0.18243975704395
31,"SugarCrop","GLU203",1.41769484704954
31,"Wheat","GLU203",4.82691337338627
24,"Corn","GLU204",0.00427005695622662
24,"FiberCrop","GLU204",0.00044969483898186
24,"FodderGrass","GLU204",0.63299258077801
24,"FodderHerb","GLU204",0.0759692818801784
24,"MiscCrop","GLU204",0.00678288415714241
24,"OilCrop","GLU204",0.575848056219237
24,"OtherGrain","GLU204",0.178924173315291
24,"Rice","GLU204",0
24,"Root_Tuber","GLU204",0.00123084859942759
24,"SugarCrop","GLU204",3.11429461226975e-09
24,"Wheat","GLU204",2.44584217302122
31,"Corn","GLU205",0.33107057276351
31,"FiberCrop","GLU205",0.000154918226507846
31,"FodderGrass","GLU205",1.15990461772213
31,"FodderHerb","GLU205",0.489205926247521
31,"MiscCrop","GLU205",0.0585779624327227
31,"OilCrop","GLU205",0.430545110028799
31,"OtherGrain","GLU205",0.0833847035014273
31,"Rice","GLU205",2e-04
31,"Root_Tuber","GLU205",0.0729266704895819
31,"SugarCrop","GLU205",0.00083
31,"Wheat","GLU205",0.0694776542198291
7,"Corn","GLU206",67.1179504045034
26,"Corn","GLU206",5.19120596028941
31,"Corn","GLU206",13.6426983396492
7,"FiberCrop","GLU206",3.58931303953572
26,"FiberCrop","GLU206",2.09897
31,"FiberCrop","GLU206",4.41565555959665
26,"FodderGrass","GLU206",23.2412596638491
31,"FodderGrass","GLU206",6.07210387447181
26,"FodderHerb","GLU206",0.104298528251211
31,"FodderHerb","GLU206",10.3435045385623
7,"MiscCrop","GLU206",34.0219300469524
26,"MiscCrop","GLU206",3.16863122079626
31,"MiscCrop","GLU206",5.6140180698652
7,"OilCrop","GLU206",90.2286448934133
26,"OilCrop","GLU206",16.9688452301343
31,"OilCrop","GLU206",65.5462540603399
7,"OtherGrain","GLU206",5.75732200425876
26,"OtherGrain","GLU206",2.41876259752084
31,"OtherGrain","GLU206",6.22589898803374
7,"PalmFruit","GLU206",0.0900580973947045
26,"PalmFruit","GLU206",0.12468
7,"Rice","GLU206",3.25435392188621
26,"Rice","GLU206",0.538914229729661
31,"Rice","GLU206",0.790988616410324
7,"Root_Tuber","GLU206",3.31379968983291
26,"Root_Tuber","GLU206",3.00541149672638
31,"Root_Tuber","GLU206",0.288955376465256
7,"SugarCrop","GLU206",32.738233066499
26,"SugarCrop","GLU206",0.667926555611729
31,"SugarCrop","GLU206",0.441796693890639
7,"Wheat","GLU206",14.5199390444646
26,"Wheat","GLU206",3.89173199786132
31,"Wheat","GLU206",23.4180668143027
26,"Corn","GLU207",0.0996982694410782
31,"Corn","GLU207",0.00077
26,"FiberCrop","GLU207",0
26,"FodderGrass","GLU207",0.72185
31,"FodderGrass","GLU207",0.00026
26,"FodderHerb","GLU207",0.216442161499128
31,"FodderHerb","GLU207",6e-04
26,"MiscCrop","GLU207",0.334382258435842
31,"MiscCrop","GLU207",0.0176
26,"OilCrop","GLU207",0.04136
31,"OilCrop","GLU207",2e-04
26,"OtherGrain","GLU207",0.00137414271555996
31,"OtherGrain","GLU207",0.00028
26,"Rice","GLU207",0
31,"Rice","GLU207",6e-05
26,"Root_Tuber","GLU207",0.0721027229176325
31,"Root_Tuber","GLU207",0.00054
26,"SugarCrop","GLU207",0.0162974976944359
26,"Wheat","GLU207",0.161479109887511
31,"Wheat","GLU207",0.00129
6,"Corn","GLU208",0.134173305802063
6,"FiberCrop","GLU208",0.000203655115021393
6,"FodderGrass","GLU208",0.149423563914516
6,"FodderHerb","GLU208",0.221122070624683
6,"MiscCrop","GLU208",4.06796762758661
6,"OilCrop","GLU208",7.10196743623496
6,"OtherGrain","GLU208",19.9855709424348
6,"Rice","GLU208",0.0757734798869256
6,"Root_Tuber","GLU208",0.0246683280802512
6,"SugarCrop","GLU208",0.0029821719876416
6,"Wheat","GLU208",45.3420901631761
31,"Corn","GLU209",5.43237670501195
31,"FiberCrop","GLU209",0.00948624528426765
31,"FodderGrass","GLU209",6.21564304949045
31,"FodderHerb","GLU209",11.0900176650792
31,"MiscCrop","GLU209",0.173220179521836
31,"OilCrop","GLU209",21.8406695138488
31,"OtherGrain","GLU209",2.13140188422492
31,"Rice","GLU209",0.0062701875
31,"Root_Tuber","GLU209",0.0139408686777254
31,"Wheat","GLU209",10.5966272353692
31,"Corn","GLU210",5.43755456705243
31,"FiberCrop","GLU210",0.00821251595891154
31,"FodderGrass","GLU210",9.75962973515352
31,"FodderHerb","GLU210",3.27582979214518
31,"MiscCrop","GLU210",0.297416321813942
31,"OilCrop","GLU210",22.5637949816099
31,"OtherGrain","GLU210",2.60617464188943
31,"Rice","GLU210",0.00074
31,"Root_Tuber","GLU210",0.207415789667288
31,"Wheat","GLU210",18.7288190485917
6,"Corn","GLU211",0
6,"FodderGrass","GLU211",0.380389128036988
6,"FodderHerb","GLU211",0.0176314072887707
6,"MiscCrop","GLU211",0.0296976337503327
6,"OilCrop","GLU211",0.000759158903380357
6,"OtherGrain","GLU211",0.14068
6,"Root_Tuber","GLU211",0.0121633537222139
6,"Wheat","GLU211",0.0105290048939641
26,"Corn","GLU212",0.00229
31,"Corn","GLU212",0.0358149369804237
26,"FiberCrop","GLU212",0.00026
31,"FiberCrop","GLU212",2.94202222481382e-05
26,"FodderGrass","GLU212",0.00512
31,"FodderGrass","GLU212",0.505458126773087
26,"FodderHerb","GLU212",0.00171
31,"FodderHerb","GLU212",0.211090274295492
26,"MiscCrop","GLU212",0.01222
31,"MiscCrop","GLU212",0.0413519837164092
26,"OilCrop","GLU212",0.00041
31,"OilCrop","GLU212",0.065026990311253
26,"OtherGrain","GLU212",0.00017
31,"OtherGrain","GLU212",0.0223221452380755
26,"Rice","GLU212",0.00018
31,"Rice","GLU212",0.00116
26,"Root_Tuber","GLU212",0.00071
31,"Root_Tuber","GLU212",0.00991035044737098
26,"SugarCrop","GLU212",0.00071
26,"Wheat","GLU212",0.00262
31,"Wheat","GLU212",0.294582178884077
26,"Corn","GLU213",8e-05
31,"Corn","GLU213",0.00185677450507001
26,"FiberCrop","GLU213",5e-05
31,"FiberCrop","GLU213",0.000173856694071252
26,"FodderGrass","GLU213",0.00198
31,"FodderGrass","GLU213",0.15278175313059
26,"FodderHerb","GLU213",0.00048
31,"FodderHerb","GLU213",0.0693454904327886
26,"MiscCrop","GLU213",0.00096
31,"MiscCrop","GLU213",0.0555123079991489
26,"OilCrop","GLU213",6e-05
31,"OilCrop","GLU213",0.0385897470100126
26,"OtherGrain","GLU213",0.00047
31,"OtherGrain","GLU213",0.0212601373765034
26,"Rice","GLU213",4e-05
31,"Rice","GLU213",9e-05
26,"Root_Tuber","GLU213",0.00012
31,"Root_Tuber","GLU213",0.00201134563124797
26,"SugarCrop","GLU213",0.00012
26,"Wheat","GLU213",0.00076
31,"Wheat","GLU213",1.01415611361486
31,"Corn","GLU214",0.00058
31,"FodderGrass","GLU214",0.00146052147239264
31,"FodderHerb","GLU214",0.00193883435582822
31,"MiscCrop","GLU214",0.0125668957328386
31,"OilCrop","GLU214",7.00509585652442e-05
31,"OtherGrain","GLU214",0.000240775510204081
31,"Root_Tuber","GLU214",0.00136
31,"Wheat","GLU214",7.1156462585034e-06
26,"Corn","GLU215",0.000249961489088575
31,"Corn","GLU215",0.000356603773584906
26,"FiberCrop","GLU215",9.98716302952503e-06
31,"FiberCrop","GLU215",5.13513513513513e-06
26,"FodderGrass","GLU215",0.000620106382978724
31,"FodderGrass","GLU215",0.00773692893401016
26,"FodderHerb","GLU215",0.000197340425531915
31,"FodderHerb","GLU215",0.00352933725880174
26,"MiscCrop","GLU215",0.000509756097560976
31,"MiscCrop","GLU215",0.00194275854267159
26,"OilCrop","GLU215",3e-05
31,"OilCrop","GLU215",0.000981240471240471
26,"OtherGrain","GLU215",0.00189998716302953
31,"OtherGrain","GLU215",0.002044490715205
26,"Root_Tuber","GLU215",0.00585
31,"Root_Tuber","GLU215",0.0086192534992224
26,"SugarCrop","GLU215",8e-05
26,"Wheat","GLU215",0.04564
31,"Wheat","GLU215",0.0307877995937712
1,"Corn","GLU217",0.052325945551453
20,"Corn","GLU217",0.000137400884846995
1,"FiberCrop","GLU217",0.655784549910008
20,"FiberCrop","GLU217",0.000105553398058252
1,"FodderGrass","GLU217",0.322456336853464
20,"FodderGrass","GLU217",0.00301456376624897
1,"FodderHerb","GLU217",0.58490674547238
20,"FodderHerb","GLU217",0.0796049238266112
1,"MiscCrop","GLU217",0.234003169620434
20,"MiscCrop","GLU217",0.00782606646881951
1,"OilCrop","GLU217",0.0579170004211585
20,"OilCrop","GLU217",0.00160462195140006
1,"OtherGrain","GLU217",0.275752107620612
20,"OtherGrain","GLU217",0.00545697397778471
1,"Rice","GLU217",0
1,"Root_Tuber","GLU217",0.00224036233693844
20,"Root_Tuber","GLU217",1.0995145631068e-05
1,"SugarCrop","GLU217",0.0423745512868333
1,"Wheat","GLU217",0.720387013312884
20,"Wheat","GLU217",0
1,"Corn","GLU218",108.495553858289
1,"FiberCrop","GLU218",0.000661276595744681
1,"FodderGrass","GLU218",12.0246916463302
1,"FodderHerb","GLU218",19.7906477467661
1,"MiscCrop","GLU218",1.22630785193024
1,"OilCrop","GLU218",93.2383132069664
1,"OtherGrain","GLU218",3.02767588786334
1,"Rice","GLU218",4.62097690268837e-05
1,"Root_Tuber","GLU218",0.0801878164465833
1,"SugarCrop","GLU218",0.524989823077924
1,"Wheat","GLU218",5.14599145589045
1,"Corn","GLU219",5.33955156159169
1,"FiberCrop","GLU219",7.04360827717589
1,"FodderGrass","GLU219",4.04411572849158
1,"FodderHerb","GLU219",0.173753990796855
1,"MiscCrop","GLU219",0.172870046200425
1,"OilCrop","GLU219",20.8357206595273
1,"OtherGrain","GLU219",1.42364865576879
1,"Rice","GLU219",0.200466117325291
1,"Root_Tuber","GLU219",0.0870668805110254
1,"SugarCrop","GLU219",1.95147009032866
1,"Wheat","GLU219",5.41293470869406
1,"Corn","GLU220",0.018545890952069
1,"FodderGrass","GLU220",0.636982165297303
1,"FodderHerb","GLU220",0.728425000115153
1,"MiscCrop","GLU220",0.0439312252605674
1,"OilCrop","GLU220",0.00787341678579021
1,"OtherGrain","GLU220",0.0328486054301559
1,"Root_Tuber","GLU220",0.000100277777777778
1,"SugarCrop","GLU220",5.52204176334108e-06
1,"Wheat","GLU220",0.387135180213357
1,"Corn","GLU221",0.000375678565659682
20,"Corn","GLU221",7.30165691077667e-05
1,"FiberCrop","GLU221",0.177702639041052
20,"FiberCrop","GLU221",5.49888134971578e-05
1,"FodderGrass","GLU221",0.00901715515337386
20,"FodderGrass","GLU221",0.00712885399264951
1,"FodderHerb","GLU221",0.0396253147884273
20,"FodderHerb","GLU221",0.00381652424659765
1,"MiscCrop","GLU221",0.0116419825778315
20,"MiscCrop","GLU221",0.0970978530471319
1,"OilCrop","GLU221",8.50565447341125e-05
20,"OilCrop","GLU221",0.000752653988321328
1,"OtherGrain","GLU221",0.0639078736070213
20,"OtherGrain","GLU221",0.000711699616349804
1,"Root_Tuber","GLU221",0.000281227651966628
20,"Root_Tuber","GLU221",3.27857025605278e-05
1,"SugarCrop","GLU221",0.00355354391371341
1,"Wheat","GLU221",0.0261416489959662
20,"Wheat","GLU221",0
1,"Corn","GLU222",0.0096881956451177
1,"FiberCrop","GLU222",1e-05
1,"FodderGrass","GLU222",0.178686309547285
1,"FodderHerb","GLU222",0.453106710096458
1,"MiscCrop","GLU222",0.0237275795690481
1,"OilCrop","GLU222",0.0273771240248077
1,"OtherGrain","GLU222",0.288251977094039
1,"Rice","GLU222",0
1,"Root_Tuber","GLU222",0.000693821001615506
1,"SugarCrop","GLU222",0.00476725521669342
1,"Wheat","GLU222",0.635675755664744
1,"Corn","GLU223",52.2744645633792
8,"Corn","GLU223",0.00495836085855108
1,"FiberCrop","GLU223",0.00105530973451327
8,"FiberCrop","GLU223",0.0133127002449008
1,"FodderGrass","GLU223",27.8857016559801
8,"FodderGrass","GLU223",0.264967962661617
1,"FodderHerb","GLU223",32.401032091144
8,"FodderHerb","GLU223",0.733846137692796
1,"MiscCrop","GLU223",1.86863534720365
8,"MiscCrop","GLU223",0.744546015824357
1,"OilCrop","GLU223",66.3370733389535
8,"OilCrop","GLU223",0.567761495337558
1,"OtherGrain","GLU223",18.9211482634381
8,"OtherGrain","GLU223",1.15718988720813
1,"Root_Tuber","GLU223",0.0357618276353839
8,"Root_Tuber","GLU223",0.03147
1,"SugarCrop","GLU223",0.215389678968655
8,"SugarCrop","GLU223",0.00076
1,"Wheat","GLU223",80.6825227903449
8,"Wheat","GLU223",4.11514539833589
1,"Corn","GLU224",3.57463939446645
1,"FiberCrop","GLU224",1.94052182199339
1,"FodderGrass","GLU224",21.5183485101487
1,"FodderHerb","GLU224",5.21301940831763
1,"MiscCrop","GLU224",0.365526873306244
1,"OilCrop","GLU224",8.27354818491503
1,"OtherGrain","GLU224",11.4008367670157
1,"Rice","GLU224",0.0022683376971446
1,"Root_Tuber","GLU224",0.00306590734764046
1,"Wheat","GLU224",48.221731110858
1,"Corn","GLU225",3.56989191969984
1,"FiberCrop","GLU225",11.2279178145485
1,"FodderGrass","GLU225",12.8045471069323
1,"FodderHerb","GLU225",0.859395607198563
1,"MiscCrop","GLU225",0.351887994658218
1,"OilCrop","GLU225",1.20094821192268
1,"OtherGrain","GLU225",8.44287350242073
1,"Rice","GLU225",0.197999116021438
1,"Root_Tuber","GLU225",0.0377344997670604
1,"SugarCrop","GLU225",0.113100361111111
1,"Wheat","GLU225",6.46033250746672
1,"Corn","GLU226",6.36111669430432
1,"FiberCrop","GLU226",10.0324375884365
1,"FodderGrass","GLU226",10.6838725899929
1,"FodderHerb","GLU226",0.999085733842976
1,"MiscCrop","GLU226",1.50790111663636
1,"OilCrop","GLU226",13.1529057175966
1,"OtherGrain","GLU226",0.768864138327571
1,"Rice","GLU226",0.00327646970830217
1,"Root_Tuber","GLU226",0.196328391939254
1,"SugarCrop","GLU226",0.180500414387053
1,"Wheat","GLU226",4.53046962242154
1,"Corn","GLU227",18.8667436041388
8,"Corn","GLU227",11.1986119719985
8,"FiberCrop","GLU227",0.0570492697039133
1,"FodderGrass","GLU227",8.19882772228557
8,"FodderGrass","GLU227",6.71508936527219
1,"FodderHerb","GLU227",11.4395566425474
8,"FodderHerb","GLU227",9.03958085160405
1,"MiscCrop","GLU227",2.58432084112396
8,"MiscCrop","GLU227",1.37913978481547
1,"OilCrop","GLU227",18.6505722108489
8,"OilCrop","GLU227",10.1349955684813
1,"OtherGrain","GLU227",1.01166231269761
8,"OtherGrain","GLU227",3.0501194828593
1,"Root_Tuber","GLU227",0.102735975936591
8,"Root_Tuber","GLU227",0.44532
1,"SugarCrop","GLU227",0.71763
8,"SugarCrop","GLU227",0.0225
1,"Wheat","GLU227",4.89122575642363
8,"Wheat","GLU227",2.7983540575001
1,"Corn","GLU228",38.3752727093622
1,"FiberCrop","GLU228",0.00371005347593583
1,"FodderGrass","GLU228",17.5962558738143
1,"FodderHerb","GLU228",8.05379808669862
1,"MiscCrop","GLU228",1.22993995923492
1,"OilCrop","GLU228",43.002679152189
1,"OtherGrain","GLU228",0.912537791821067
1,"Root_Tuber","GLU228",0.029117587033677
1,"Wheat","GLU228",5.19387429583937
1,"Corn","GLU229",0.456708592572192
8,"Corn","GLU229",0.00367872956930389
8,"FiberCrop","GLU229",0.0008781977206467
1,"FodderGrass","GLU229",1.47230736860115
8,"FodderGrass","GLU229",0.139598632322857
1,"FodderHerb","GLU229",2.88912103978122
8,"FodderHerb","GLU229",0.205724390328892
1,"MiscCrop","GLU229",1.65563889069732
8,"MiscCrop","GLU229",0.0269457672939306
1,"OilCrop","GLU229",0.136261147126691
8,"OilCrop","GLU229",0.00866403525046382
1,"OtherGrain","GLU229",3.01790205351336
8,"OtherGrain","GLU229",0.0385525617998447
1,"Root_Tuber","GLU229",0.0614351498594286
8,"Root_Tuber","GLU229",0.01861
1,"SugarCrop","GLU229",0.0199157188286311
1,"Wheat","GLU229",15.9309414325853
8,"Wheat","GLU229",0.0190081640438722
1,"Corn","GLU230",1.23047549238639
1,"FiberCrop","GLU230",0.724623977021147
1,"FodderGrass","GLU230",5.83233894610744
1,"FodderHerb","GLU230",0.508106781189957
1,"MiscCrop","GLU230",0.224476000448866
1,"OilCrop","GLU230",1.68899462719298
1,"OtherGrain","GLU230",0.0312764208841041
1,"Root_Tuber","GLU230",0.0172505853212169
1,"Wheat","GLU230",0.407052109264739
1,"Corn","GLU231",0.00788361077081277
20,"Corn","GLU231",0.306106642638021
1,"FiberCrop","GLU231",0.222937212410305
20,"FiberCrop","GLU231",0.00581628177616376
1,"FodderGrass","GLU231",0.172386087148543
20,"FodderGrass","GLU231",0.14405246174264
1,"FodderHerb","GLU231",0.445181090964424
20,"FodderHerb","GLU231",0.254568646724381
1,"MiscCrop","GLU231",0.0302423269330302
20,"MiscCrop","GLU231",0.451543888600713
1,"OilCrop","GLU231",0.00455898833302965
20,"OilCrop","GLU231",0.0377897445526576
1,"OtherGrain","GLU231",0.265400665050383
20,"OtherGrain","GLU231",1.00512572341048
1,"Root_Tuber","GLU231",0.00535156884337262
20,"Root_Tuber","GLU231",0.00356771260078337
1,"SugarCrop","GLU231",0.0298709784735812
20,"SugarCrop","GLU231",0.00653105943616448
1,"Wheat","GLU231",0.16741546943615
20,"Wheat","GLU231",0
1,"Corn","GLU232",0.105992899616568
8,"Corn","GLU232",0.0142835695135963
8,"FiberCrop","GLU232",0.00155
1,"FodderGrass","GLU232",1.98956120327057
8,"FodderGrass","GLU232",0.554034774437166
1,"FodderHerb","GLU232",0.678344122065545
8,"FodderHerb","GLU232",0.13727272695687
1,"MiscCrop","GLU232",0.0604378178777018
8,"MiscCrop","GLU232",0.00415
1,"OilCrop","GLU232",0.012865
8,"OilCrop","GLU232",0.01009
1,"OtherGrain","GLU232",0.199657779571453
8,"OtherGrain","GLU232",0.244994403197356
1,"Root_Tuber","GLU232",0.246969893816365
8,"Root_Tuber","GLU232",0.26352
1,"Wheat","GLU232",0.00296311614730878
8,"Wheat","GLU232",0.0422205845218611
1,"Corn","GLU233",6.96589007206219
1,"FiberCrop","GLU233",0.0490701070882203
1,"FodderGrass","GLU233",10.2137491907008
1,"FodderHerb","GLU233",7.17931190041546
1,"MiscCrop","GLU233",0.669637716285223
1,"OilCrop","GLU233",5.72314511743849
1,"OtherGrain","GLU233",1.11294173218615
1,"Root_Tuber","GLU233",0.0645306355572126
1,"Wheat","GLU233",2.30061924053507
17,"Corn","GLU235",3.37040179939185
17,"FiberCrop","GLU235",3.96854468833929
17,"FodderGrass","GLU235",2.57227
17,"MiscCrop","GLU235",8.33897247593108
17,"OilCrop","GLU235",15.071932891447
17,"OtherGrain","GLU235",3.36269878820176
17,"PalmFruit","GLU235",0.0190629886299378
17,"Rice","GLU235",4.53389627543257
17,"Root_Tuber","GLU235",0.0773652788198635
17,"SugarCrop","GLU235",0.00332696156762118
17,"Wheat","GLU235",3.90380411229525
