INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Argentina,Exports_Meat,Beef,Beef,2030,0.5027313,2030,0,0
Argentina,Exports_Meat,Dairy,Dairy,2030,1.9114397,2030,0,0
Argentina,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Argentina,Exports_Meat,Poultry,Poultry,2030,0.1844783,2030,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2030,0.0060775,2030,0,0
Colombia,Exports_Meat,Beef,Beef,2030,0.1029301,2030,0,0
Colombia,Exports_Meat,Dairy,Dairy,2030,0.0163749,2030,0,0
Colombia,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Colombia,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2030,5.87e-05,2030,0,0
USA,Exports_Meat,Beef,Beef,2035,0,2035,0,0
USA,Exports_Meat,Dairy,Dairy,2035,1.0824128,2035,0,0
USA,Exports_Meat,Pork,Pork,2035,1.2281782,2035,0,0
USA,Exports_Meat,Poultry,Poultry,2035,3.4672918,2035,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2035,0.0019319,2035,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Africa_Western,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Africa_Western,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2035,1.5433501,2035,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2035,15.6147937,2035,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2035,0.0298739,2035,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2035,0.6155338,2035,0,0
Brazil,Exports_Meat,Beef,Beef,2035,1.4372851,2035,0,0
Brazil,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Brazil,Exports_Meat,Pork,Pork,2035,0.8518528,2035,0,0
Brazil,Exports_Meat,Poultry,Poultry,2035,3.2155835,2035,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Canada,Exports_Meat,Beef,Beef,2035,0.1573446,2035,0,0
Canada,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Canada,Exports_Meat,Pork,Pork,2035,0.9221599,2035,0,0
Canada,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2035,0.0053971,2035,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Central Asia,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Central Asia,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
China,Exports_Meat,Beef,Beef,2035,0,2035,0,0
China,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
China,Exports_Meat,Pork,Pork,2035,0,2035,0,0
China,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
EU-12,Exports_Meat,Beef,Beef,2035,0.1360122,2035,0,0
EU-12,Exports_Meat,Dairy,Dairy,2035,2.6124915,2035,0,0
EU-12,Exports_Meat,Pork,Pork,2035,0,2035,0,0
EU-12,Exports_Meat,Poultry,Poultry,2035,0.1022595,2035,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2035,0.0014498,2035,0,0
EU-15,Exports_Meat,Beef,Beef,2035,0,2035,0,0
EU-15,Exports_Meat,Dairy,Dairy,2035,3.3865997,2035,0,0
EU-15,Exports_Meat,Pork,Pork,2035,2.4151508,2035,0,0
EU-15,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2035,0.0869865,2035,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2035,4.1494865,2035,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2035,0.000336,2035,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2035,0.0846206,2035,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2035,0,2035,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2035,0.2413593,2035,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2035,0,2035,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
India,Exports_Meat,Beef,Beef,2035,0.4605838,2035,0,0
India,Exports_Meat,Dairy,Dairy,2035,0.5036009,2035,0,0
India,Exports_Meat,Pork,Pork,2035,0,2035,0,0
India,Exports_Meat,Poultry,Poultry,2035,0.0720652,2035,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2035,0.042232,2035,0,0
Indonesia,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Indonesia,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Japan,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Japan,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Japan,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Japan,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Mexico,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Mexico,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Mexico,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Mexico,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Middle East,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Middle East,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Middle East,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Middle East,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Pakistan,Exports_Meat,Beef,Beef,2035,0.0118047,2035,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Pakistan,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2035,0.0063581,2035,0,0
Russia,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Russia,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Russia,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Russia,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
South Africa,Exports_Meat,Beef,Beef,2035,0,2035,0,0
South Africa,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
South Africa,Exports_Meat,Pork,Pork,2035,0,2035,0,0
South Africa,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
South America_Northern,Exports_Meat,Beef,Beef,2035,0,2035,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
South America_Northern,Exports_Meat,Pork,Pork,2035,0,2035,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
South America_Southern,Exports_Meat,Beef,Beef,2035,0.4382231,2035,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2035,0.8772716,2035,0,0
South America_Southern,Exports_Meat,Pork,Pork,2035,0.1099996,2035,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2035,0.0404504,2035,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2035,0.0249767,2035,0,0
South Asia,Exports_Meat,Beef,Beef,2035,0,2035,0,0
South Asia,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
South Asia,Exports_Meat,Pork,Pork,2035,0.0011873,2035,0,0
South Asia,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
South Korea,Exports_Meat,Beef,Beef,2035,0,2035,0,0
South Korea,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
South Korea,Exports_Meat,Pork,Pork,2035,0,2035,0,0
South Korea,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2035,0,2035,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2035,0,2035,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2035,0.1212528,2035,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2035,0,2035,0,0
Argentina,Exports_Meat,Beef,Beef,2035,0.5027313,2035,0,0
Argentina,Exports_Meat,Dairy,Dairy,2035,1.9114397,2035,0,0
Argentina,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Argentina,Exports_Meat,Poultry,Poultry,2035,0.1844783,2035,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2035,0.0060775,2035,0,0
Colombia,Exports_Meat,Beef,Beef,2035,0.1029301,2035,0,0
Colombia,Exports_Meat,Dairy,Dairy,2035,0.0163749,2035,0,0
Colombia,Exports_Meat,Pork,Pork,2035,0,2035,0,0
Colombia,Exports_Meat,Poultry,Poultry,2035,0,2035,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2035,5.87e-05,2035,0,0
USA,Exports_Meat,Beef,Beef,2040,0,2040,0,0
USA,Exports_Meat,Dairy,Dairy,2040,1.0824128,2040,0,0
USA,Exports_Meat,Pork,Pork,2040,1.2281782,2040,0,0
USA,Exports_Meat,Poultry,Poultry,2040,3.4672918,2040,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2040,0.0019319,2040,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Africa_Western,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Africa_Western,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2040,1.5433501,2040,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2040,15.6147937,2040,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2040,0.0298739,2040,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2040,0.6155338,2040,0,0
Brazil,Exports_Meat,Beef,Beef,2040,1.4372851,2040,0,0
Brazil,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Brazil,Exports_Meat,Pork,Pork,2040,0.8518528,2040,0,0
Brazil,Exports_Meat,Poultry,Poultry,2040,3.2155835,2040,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Canada,Exports_Meat,Beef,Beef,2040,0.1573446,2040,0,0
Canada,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Canada,Exports_Meat,Pork,Pork,2040,0.9221599,2040,0,0
Canada,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2040,0.0053971,2040,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Central Asia,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Central Asia,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
China,Exports_Meat,Beef,Beef,2040,0,2040,0,0
China,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
China,Exports_Meat,Pork,Pork,2040,0,2040,0,0
China,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
EU-12,Exports_Meat,Beef,Beef,2040,0.1360122,2040,0,0
EU-12,Exports_Meat,Dairy,Dairy,2040,2.6124915,2040,0,0
EU-12,Exports_Meat,Pork,Pork,2040,0,2040,0,0
EU-12,Exports_Meat,Poultry,Poultry,2040,0.1022595,2040,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2040,0.0014498,2040,0,0
EU-15,Exports_Meat,Beef,Beef,2040,0,2040,0,0
EU-15,Exports_Meat,Dairy,Dairy,2040,3.3865997,2040,0,0
EU-15,Exports_Meat,Pork,Pork,2040,2.4151508,2040,0,0
EU-15,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2040,0.0869865,2040,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2040,4.1494865,2040,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2040,0.000336,2040,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2040,0.0846206,2040,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2040,0,2040,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2040,0.2413593,2040,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2040,0,2040,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
India,Exports_Meat,Beef,Beef,2040,0.4605838,2040,0,0
India,Exports_Meat,Dairy,Dairy,2040,0.5036009,2040,0,0
India,Exports_Meat,Pork,Pork,2040,0,2040,0,0
India,Exports_Meat,Poultry,Poultry,2040,0.0720652,2040,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2040,0.042232,2040,0,0
Indonesia,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Indonesia,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Japan,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Japan,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Japan,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Japan,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Mexico,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Mexico,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Mexico,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Mexico,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Middle East,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Middle East,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Middle East,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Middle East,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Pakistan,Exports_Meat,Beef,Beef,2040,0.0118047,2040,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Pakistan,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2040,0.0063581,2040,0,0
Russia,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Russia,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Russia,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Russia,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
South Africa,Exports_Meat,Beef,Beef,2040,0,2040,0,0
South Africa,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
South Africa,Exports_Meat,Pork,Pork,2040,0,2040,0,0
South Africa,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
South America_Northern,Exports_Meat,Beef,Beef,2040,0,2040,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
South America_Northern,Exports_Meat,Pork,Pork,2040,0,2040,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
South America_Southern,Exports_Meat,Beef,Beef,2040,0.4382231,2040,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2040,0.8772716,2040,0,0
South America_Southern,Exports_Meat,Pork,Pork,2040,0.1099996,2040,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2040,0.0404504,2040,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2040,0.0249767,2040,0,0
South Asia,Exports_Meat,Beef,Beef,2040,0,2040,0,0
South Asia,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
South Asia,Exports_Meat,Pork,Pork,2040,0.0011873,2040,0,0
South Asia,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
South Korea,Exports_Meat,Beef,Beef,2040,0,2040,0,0
South Korea,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
South Korea,Exports_Meat,Pork,Pork,2040,0,2040,0,0
South Korea,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2040,0,2040,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2040,0,2040,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2040,0.1212528,2040,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2040,0,2040,0,0
Argentina,Exports_Meat,Beef,Beef,2040,0.5027313,2040,0,0
Argentina,Exports_Meat,Dairy,Dairy,2040,1.9114397,2040,0,0
Argentina,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Argentina,Exports_Meat,Poultry,Poultry,2040,0.1844783,2040,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2040,0.0060775,2040,0,0
Colombia,Exports_Meat,Beef,Beef,2040,0.1029301,2040,0,0
Colombia,Exports_Meat,Dairy,Dairy,2040,0.0163749,2040,0,0
Colombia,Exports_Meat,Pork,Pork,2040,0,2040,0,0
Colombia,Exports_Meat,Poultry,Poultry,2040,0,2040,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2040,5.87e-05,2040,0,0
USA,Exports_Meat,Beef,Beef,2045,0,2045,0,0
USA,Exports_Meat,Dairy,Dairy,2045,1.0824128,2045,0,0
USA,Exports_Meat,Pork,Pork,2045,1.2281782,2045,0,0
USA,Exports_Meat,Poultry,Poultry,2045,3.4672918,2045,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2045,0,2045,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2045,0.0019319,2045,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2045,0,2045,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2045,0,2045,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
Africa_Western,Exports_Meat,Beef,Beef,2045,0,2045,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
Africa_Western,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2045,1.5433501,2045,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2045,15.6147937,2045,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2045,0.0298739,2045,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2045,0.6155338,2045,0,0
Brazil,Exports_Meat,Beef,Beef,2045,1.4372851,2045,0,0
Brazil,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
Brazil,Exports_Meat,Pork,Pork,2045,0.8518528,2045,0,0
Brazil,Exports_Meat,Poultry,Poultry,2045,3.2155835,2045,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
Canada,Exports_Meat,Beef,Beef,2045,0.1573446,2045,0,0
Canada,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
Canada,Exports_Meat,Pork,Pork,2045,0.9221599,2045,0,0
Canada,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2045,0.0053971,2045,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
Central Asia,Exports_Meat,Beef,Beef,2045,0,2045,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
Central Asia,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
China,Exports_Meat,Beef,Beef,2045,0,2045,0,0
China,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
