Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,FiberCrop_VoltaR,FiberCrop_VoltaR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,MiscCrop_VoltaR,MiscCrop_VoltaR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,OilCrop_VoltaR,OilCrop_VoltaR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,OtherGrain_VoltaR,OtherGrain_VoltaR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,PalmFruit_VoltaR,PalmFruit_VoltaR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,Rice_VoltaR,Rice_VoltaR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,Root_Tuber_VoltaR,Root_Tuber_VoltaR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,SugarCrop_VoltaR,SugarCrop_VoltaR_IRR,1975,0.5
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,Corn_SAmerCstNE,Corn_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,Corn_SAmerCstNE,Corn_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,FiberCrop_SAmerCstNE,FiberCrop_SAmerCstNE_IRR,1975,0.5
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,MiscCrop_SAmerCstNE,MiscCrop_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,MiscCrop_SAmerCstNE,MiscCrop_SAmerCstNE_IRR,1975,0.5
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,OilCrop_SAmerCstNE,OilCrop_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,OilCrop_SAmerCstNE,OilCrop_SAmerCstNE_IRR,1975,0.5
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,OtherGrain_SAmerCstNE,OtherGrain_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,OtherGrain_SAmerCstNE,OtherGrain_SAmerCstNE_IRR,1975,0.5
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,PalmFruit_SAmerCstNE,PalmFruit_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,PalmFruit_SAmerCstNE,PalmFruit_SAmerCstNE_IRR,1975,0.5
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,Rice_SAmerCstNE,Rice_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,Rice_SAmerCstNE,Rice_SAmerCstNE_IRR,1975,0.5
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,Root_Tuber_SAmerCstNE,Root_Tuber_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,Root_Tuber_SAmerCstNE,Root_Tuber_SAmerCstNE_IRR,1975,0.5
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,SugarCrop_SAmerCstNE,SugarCrop_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,SugarCrop_SAmerCstNE,SugarCrop_SAmerCstNE_IRR,1975,0.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,Wheat_SAmerCstNE,Wheat_SAmerCstNE_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Corn_GuineaGulf,Corn_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Corn_GuineaGulf,Corn_GuineaGulf_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,FiberCrop_GuineaGulf,FiberCrop_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,FiberCrop_GuineaGulf,FiberCrop_GuineaGulf_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,MiscCrop_GuineaGulf,MiscCrop_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,MiscCrop_GuineaGulf,MiscCrop_GuineaGulf_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OilCrop_GuineaGulf,OilCrop_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OilCrop_GuineaGulf,OilCrop_GuineaGulf_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OtherGrain_GuineaGulf,OtherGrain_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OtherGrain_GuineaGulf,OtherGrain_GuineaGulf_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,PalmFruit_GuineaGulf,PalmFruit_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,PalmFruit_GuineaGulf,PalmFruit_GuineaGulf_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Rice_GuineaGulf,Rice_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Rice_GuineaGulf,Rice_GuineaGulf_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Root_Tuber_GuineaGulf,Root_Tuber_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Root_Tuber_GuineaGulf,Root_Tuber_GuineaGulf_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,SugarCrop_GuineaGulf,SugarCrop_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,SugarCrop_GuineaGulf,SugarCrop_GuineaGulf_IRR,1975,0.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Wheat_GuineaGulf,Wheat_GuineaGulf_IRR,1975,0.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Wheat_GuineaGulf,Wheat_GuineaGulf_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,Corn_Sumatra,Corn_Sumatra_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,FiberCrop_Sumatra,FiberCrop_Sumatra_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,MiscCrop_Sumatra,MiscCrop_Sumatra_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,OilCrop_Sumatra,OilCrop_Sumatra_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,PalmFruit_Sumatra,PalmFruit_Sumatra_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,Rice_Sumatra,Rice_Sumatra_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,Root_Tuber_Sumatra,Root_Tuber_Sumatra_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,SugarCrop_Sumatra,SugarCrop_Sumatra_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,Corn_Sulawesi,Corn_Sulawesi_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,FiberCrop_Sulawesi,FiberCrop_Sulawesi_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,MiscCrop_Sulawesi,MiscCrop_Sulawesi_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,OilCrop_Sulawesi,OilCrop_Sulawesi_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,PalmFruit_Sulawesi,PalmFruit_Sulawesi_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,Rice_Sulawesi,Rice_Sulawesi_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,Root_Tuber_Sulawesi,Root_Tuber_Sulawesi_IRR,1975,0.5
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,SugarCrop_Sulawesi,SugarCrop_Sulawesi_IRR,1975,0.5
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Corn_Kalimantan,Corn_Kalimantan_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Corn_Kalimantan,Corn_Kalimantan_IRR,1975,0.5
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,FiberCrop_Kalimantan,FiberCrop_Kalimantan_IRR,1975,0.5
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,MiscCrop_Kalimantan,MiscCrop_Kalimantan_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,MiscCrop_Kalimantan,MiscCrop_Kalimantan_IRR,1975,0.5
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,OilCrop_Kalimantan,OilCrop_Kalimantan_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,OilCrop_Kalimantan,OilCrop_Kalimantan_IRR,1975,0.5
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,PalmFruit_Kalimantan,PalmFruit_Kalimantan_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,PalmFruit_Kalimantan,PalmFruit_Kalimantan_IRR,1975,0.5
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Rice_Kalimantan,Rice_Kalimantan_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Rice_Kalimantan,Rice_Kalimantan_IRR,1975,0.5
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Root_Tuber_Kalimantan,Root_Tuber_Kalimantan_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Root_Tuber_Kalimantan,Root_Tuber_Kalimantan_IRR,1975,0.5
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,SugarCrop_Kalimantan,SugarCrop_Kalimantan_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,SugarCrop_Kalimantan,SugarCrop_Kalimantan_IRR,1975,0.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Corn_MagdalenaR,Corn_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Corn_MagdalenaR,Corn_MagdalenaR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,FiberCrop_MagdalenaR,FiberCrop_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,FiberCrop_MagdalenaR,FiberCrop_MagdalenaR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,MiscCrop_MagdalenaR,MiscCrop_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,MiscCrop_MagdalenaR,MiscCrop_MagdalenaR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OilCrop_MagdalenaR,OilCrop_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OilCrop_MagdalenaR,OilCrop_MagdalenaR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OtherGrain_MagdalenaR,OtherGrain_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OtherGrain_MagdalenaR,OtherGrain_MagdalenaR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,PalmFruit_MagdalenaR,PalmFruit_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,PalmFruit_MagdalenaR,PalmFruit_MagdalenaR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Rice_MagdalenaR,Rice_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Rice_MagdalenaR,Rice_MagdalenaR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Root_Tuber_MagdalenaR,Root_Tuber_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Root_Tuber_MagdalenaR,Root_Tuber_MagdalenaR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,SugarCrop_MagdalenaR,SugarCrop_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,SugarCrop_MagdalenaR,SugarCrop_MagdalenaR_IRR,1975,0.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Wheat_MagdalenaR,Wheat_MagdalenaR_IRR,1975,0.5
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Corn_IrianJaya,Corn_IrianJaya_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Corn_IrianJaya,Corn_IrianJaya_IRR,1975,0.5
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,FiberCrop_IrianJaya,FiberCrop_IrianJaya_IRR,1975,0.5
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,MiscCrop_IrianJaya,MiscCrop_IrianJaya_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,MiscCrop_IrianJaya,MiscCrop_IrianJaya_IRR,1975,0.5
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,OilCrop_IrianJaya,OilCrop_IrianJaya_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,OilCrop_IrianJaya,OilCrop_IrianJaya_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,OtherGrain_IrianJaya,OtherGrain_IrianJaya_IRR,1975,0.5
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,PalmFruit_IrianJaya,PalmFruit_IrianJaya_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,PalmFruit_IrianJaya,PalmFruit_IrianJaya_IRR,1975,0.5
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Rice_IrianJaya,Rice_IrianJaya_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Rice_IrianJaya,Rice_IrianJaya_IRR,1975,0.5
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Root_Tuber_IrianJaya,Root_Tuber_IrianJaya_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Root_Tuber_IrianJaya,Root_Tuber_IrianJaya_IRR,1975,0.5
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,SugarCrop_IrianJaya,SugarCrop_IrianJaya_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,SugarCrop_IrianJaya,SugarCrop_IrianJaya_IRR,1975,0.5
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Corn_AmazonR,Corn_AmazonR_IRR,1975,0.5
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,MiscCrop_AmazonR,MiscCrop_AmazonR_IRR,1975,0.5
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OilCrop_AmazonR,OilCrop_AmazonR_IRR,1975,0.5
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OtherGrain_AmazonR,OtherGrain_AmazonR_IRR,1975,0.5
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,PalmFruit_AmazonR,PalmFruit_AmazonR_IRR,1975,0.5
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Rice_AmazonR,Rice_AmazonR_IRR,1975,0.5
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Root_Tuber_AmazonR,Root_Tuber_AmazonR_IRR,1975,0.5
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,SugarCrop_AmazonR,SugarCrop_AmazonR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Corn_ChileCstS,Corn_ChileCstS_IRR,1975,0.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Corn_ChileCstS,Corn_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FiberCrop_ChileCstS,FiberCrop_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FodderGrass_ChileCstS,FodderGrass_ChileCstS_IRR,1975,0.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FodderGrass_ChileCstS,FodderGrass_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FodderHerb_ChileCstS,FodderHerb_ChileCstS_IRR,1975,0.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FodderHerb_ChileCstS,FodderHerb_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,MiscCrop_ChileCstS,MiscCrop_ChileCstS_IRR,1975,0.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,MiscCrop_ChileCstS,MiscCrop_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OilCrop_ChileCstS,OilCrop_ChileCstS_IRR,1975,0.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OilCrop_ChileCstS,OilCrop_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OtherGrain_ChileCstS,OtherGrain_ChileCstS_IRR,1975,0.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OtherGrain_ChileCstS,OtherGrain_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Rice_ChileCstS,Rice_ChileCstS_IRR,1975,0.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Rice_ChileCstS,Rice_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Root_Tuber_ChileCstS,Root_Tuber_ChileCstS_IRR,1975,0.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Root_Tuber_ChileCstS,Root_Tuber_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,SugarCrop_ChileCstS,SugarCrop_ChileCstS_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Wheat_ChileCstS,Wheat_ChileCstS_IRR,1975,0.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Wheat_ChileCstS,Wheat_ChileCstS_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Corn_ShebJubR,Corn_ShebJubR_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,FiberCrop_ShebJubR,FiberCrop_ShebJubR_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,FodderHerb_ShebJubR,FodderHerb_ShebJubR_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,MiscCrop_ShebJubR,MiscCrop_ShebJubR_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,OilCrop_ShebJubR,OilCrop_ShebJubR_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,OtherGrain_ShebJubR,OtherGrain_ShebJubR_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,PalmFruit_ShebJubR,PalmFruit_ShebJubR_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Rice_ShebJubR,Rice_ShebJubR_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Root_Tuber_ShebJubR,Root_Tuber_ShebJubR_IRR,1975,0.5
