INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
China,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0116205,1990,1,1
China,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.2369362,1990,1,1
China,SheepGoat,Mixed,FeedCrops,1990,0.0015355,1990,1,1
China,SheepGoat,Mixed,Scavenging_Other,1990,0.0131702,1990,1,1
China,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.7502981,1990,1,1
China,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
China,SheepGoat,Pastoral,Scavenging_Other,1990,0.0394894,1990,1,1
EU-12,Beef,Mixed,FodderHerb_Residue,1990,0.5284914,1990,1,1
EU-12,Beef,Mixed,Pasture_FodderGrass,1990,1.1376289,1990,1,1
EU-12,Beef,Mixed,FeedCrops,1990,0.2941937,1990,1,1
EU-12,Beef,Mixed,Scavenging_Other,1990,0.1079519,1990,1,1
EU-12,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
EU-12,Beef,Pastoral,FeedCrops,1990,0,1990,0,0
EU-12,Beef,Pastoral,Scavenging_Other,1990,0,1990,0,0
EU-12,Dairy,Mixed,FodderHerb_Residue,1990,14.3377544,1990,1,1
EU-12,Dairy,Mixed,Pasture_FodderGrass,1990,13.0942635,1990,1,1
EU-12,Dairy,Mixed,FeedCrops,1990,7.9818464,1990,1,1
EU-12,Dairy,Mixed,Scavenging_Other,1990,1.9944337,1990,1,1
EU-12,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
EU-12,Dairy,Pastoral,FeedCrops,1990,0,1990,0,0
EU-12,Dairy,Pastoral,Scavenging_Other,1990,0,1990,0,0
EU-12,Pork,Mixed,FodderHerb_Residue,1990,1.3875777,1990,1,1
EU-12,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
EU-12,Pork,Mixed,FeedCrops,1990,4.1270487,1990,1,1
EU-12,Pork,Mixed,Scavenging_Other,1990,0.0340612,1990,1,1
EU-12,Poultry,Mixed,FodderHerb_Residue,1990,0.8381853,1990,1,1
EU-12,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
EU-12,Poultry,Mixed,FeedCrops,1990,2.4961554,1990,1,1
EU-12,Poultry,Mixed,Scavenging_Other,1990,0.0206621,1990,1,1
EU-12,SheepGoat,Mixed,FodderHerb_Residue,1990,0.014259,1990,1,1
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.2009321,1990,1,1
EU-12,SheepGoat,Mixed,FeedCrops,1990,0.007942,1990,1,1
EU-12,SheepGoat,Mixed,Scavenging_Other,1990,0.0001247,1990,1,1
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
EU-12,SheepGoat,Pastoral,FeedCrops,1990,0,1990,0,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,1990,0,1990,0,0
EU-15,Beef,Mixed,FodderHerb_Residue,1990,2.936641,1990,1,1
EU-15,Beef,Mixed,Pasture_FodderGrass,1990,5.2864786,1990,1,1
EU-15,Beef,Mixed,FeedCrops,1990,0.5708258,1990,1,1
EU-15,Beef,Mixed,Scavenging_Other,1990,0.0168522,1990,1,1
EU-15,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
EU-15,Beef,Pastoral,FeedCrops,1990,0,1990,0,0
EU-15,Beef,Pastoral,Scavenging_Other,1990,0,1990,0,0
EU-15,Dairy,Mixed,FodderHerb_Residue,1990,64.5157222,1990,1,1
EU-15,Dairy,Mixed,Pasture_FodderGrass,1990,51.617701,1990,1,1
EU-15,Dairy,Mixed,FeedCrops,1990,12.5406006,1990,1,1
EU-15,Dairy,Mixed,Scavenging_Other,1990,0.3702289,1990,1,1
EU-15,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
EU-15,Dairy,Pastoral,FeedCrops,1990,0,1990,0,0
EU-15,Dairy,Pastoral,Scavenging_Other,1990,0,1990,0,0
EU-15,Pork,Mixed,FodderHerb_Residue,1990,4.6066438,1990,1,1
EU-15,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
EU-15,Pork,Mixed,FeedCrops,1990,10.60223,1990,1,1
EU-15,Pork,Mixed,Scavenging_Other,1990,0.1466054,1990,1,1
EU-15,Poultry,Mixed,FodderHerb_Residue,1990,2.3761208,1990,1,1
EU-15,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
EU-15,Poultry,Mixed,FeedCrops,1990,9.3911715,1990,1,1
EU-15,Poultry,Mixed,Scavenging_Other,1990,0.1133119,1990,1,1
EU-15,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0985027,1990,1,1
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,1990,1.0639352,1990,1,1
EU-15,SheepGoat,Mixed,FeedCrops,1990,0.019147,1990,1,1
EU-15,SheepGoat,Mixed,Scavenging_Other,1990,0.0005653,1990,1,1
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
EU-15,SheepGoat,Pastoral,FeedCrops,1990,0,1990,0,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,1990,0,1990,0,0
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,1990,0.5623017,1990,1,1
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,1.4998459,1990,1,1
Europe_Eastern,Beef,Mixed,FeedCrops,1990,0.4286403,1990,1,1
Europe_Eastern,Beef,Mixed,Scavenging_Other,1990,0.0089553,1990,1,1
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
Europe_Eastern,Beef,Pastoral,FeedCrops,1990,0,1990,0,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,1990,0,1990,0,0
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,8.3566264,1990,1,1
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,14.8599366,1990,1,1
Europe_Eastern,Dairy,Mixed,FeedCrops,1990,6.3702214,1990,1,1
Europe_Eastern,Dairy,Mixed,Scavenging_Other,1990,0.1330888,1990,1,1
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
Europe_Eastern,Dairy,Pastoral,FeedCrops,1990,0,1990,0,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,1990,0,1990,0,0
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,1990,0.5920426,1990,1,1
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Europe_Eastern,Pork,Mixed,FeedCrops,1990,1.3601478,1990,1,1
Europe_Eastern,Pork,Mixed,Scavenging_Other,1990,0.0212848,1990,1,1
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,0.3959868,1990,1,1
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Europe_Eastern,Poultry,Mixed,FeedCrops,1990,1.562711,1990,1,1
Europe_Eastern,Poultry,Mixed,Scavenging_Other,1990,0.0212363,1990,1,1
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0027908,1990,1,1
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0446646,1990,1,1
Europe_Eastern,SheepGoat,Mixed,FeedCrops,1990,0.0021274,1990,1,1
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,4.44e-05,1990,1,1
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,1990,0,1990,0,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,0,1990,0,0
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,1990,0.1904717,1990,1,1
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,1990,0.2417065,1990,1,1
Europe_Non_EU,Beef,Mixed,FeedCrops,1990,0.0922912,1990,1,1
Europe_Non_EU,Beef,Mixed,Scavenging_Other,1990,0.0288436,1990,1,1
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,1990,0.0330472,1990,1,1
Europe_Non_EU,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,1990,0.0017393,1990,1,1
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,1990,6.5117675,1990,1,1
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,1990,3.2850339,1990,1,1
Europe_Non_EU,Dairy,Mixed,FeedCrops,1990,3.0851942,1990,1,1
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,1990,0.7177861,1990,1,1
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,1990,0.0943532,1990,1,1
Europe_Non_EU,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,1990,0.004966,1990,1,1
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,1990,0.1450106,1990,1,1
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Europe_Non_EU,Pork,Mixed,FeedCrops,1990,0.4313119,1990,1,1
Europe_Non_EU,Pork,Mixed,Scavenging_Other,1990,0.0035551,1990,1,1
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,1990,0.2820145,1990,1,1
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Europe_Non_EU,Poultry,Mixed,FeedCrops,1990,0.839728,1990,1,1
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,1990,0.0063155,1990,1,1
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0890291,1990,1,1
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.2579286,1990,1,1
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,1990,0.0405623,1990,1,1
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,1990,0.0355568,1990,1,1
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0183843,1990,1,1
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,1990,0.0020427,1990,1,1
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,1990,0.0820503,1990,1,1
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,1990,0.1477051,1990,1,1
European Free Trade Association,Beef,Mixed,FeedCrops,1990,0.015949,1990,1,1
European Free Trade Association,Beef,Mixed,Scavenging_Other,1990,0.0004709,1990,1,1
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
European Free Trade Association,Beef,Pastoral,FeedCrops,1990,0,1990,0,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,1990,0,1990,0,0
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,1990,2.9834752,1990,1,1
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,1990,2.3870171,1990,1,1
European Free Trade Association,Dairy,Mixed,FeedCrops,1990,0.5799295,1990,1,1
European Free Trade Association,Dairy,Mixed,Scavenging_Other,1990,0.0171209,1990,1,1
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
European Free Trade Association,Dairy,Pastoral,FeedCrops,1990,0,1990,0,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,1990,0,1990,0,0
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,1990,0.1082696,1990,1,1
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
European Free Trade Association,Pork,Mixed,FeedCrops,1990,0.2491835,1990,1,1
European Free Trade Association,Pork,Mixed,Scavenging_Other,1990,0.0034457,1990,1,1
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1990,0.0295818,1990,1,1
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
European Free Trade Association,Poultry,Mixed,FeedCrops,1990,0.1169165,1990,1,1
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1990,0.0014107,1990,1,1
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0032859,1990,1,1
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0354913,1990,1,1
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1990,0.0006387,1990,1,1
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1990,1.89e-05,1990,1,1
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1990,0,1990,0,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1990,0,1990,0,0
India,Beef,Mixed,FodderHerb_Residue,1990,0.2659733,1990,1,1
India,Beef,Mixed,Pasture_FodderGrass,1990,0.1904465,1990,1,1
India,Beef,Mixed,FeedCrops,1990,0.0189884,1990,1,1
India,Beef,Mixed,Scavenging_Other,1990,0.4768244,1990,1,1
India,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
India,Beef,Pastoral,Pasture_FodderGrass,1990,0.5819199,1990,1,1
India,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
India,Beef,Pastoral,Scavenging_Other,1990,0.5819199,1990,1,1
India,Dairy,Mixed,FodderHerb_Residue,1990,18.8738952,1990,1,1
India,Dairy,Mixed,Pasture_FodderGrass,1990,5.0678976,1990,1,1
India,Dairy,Mixed,FeedCrops,1990,1.3474448,1990,1,1
India,Dairy,Mixed,Scavenging_Other,1990,25.3897384,1990,1,1
India,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
India,Dairy,Pastoral,Pasture_FodderGrass,1990,1.055812,1990,1,1
India,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
India,Dairy,Pastoral,Scavenging_Other,1990,1.055812,1990,1,1
India,Pork,Mixed,FodderHerb_Residue,1990,0.16492,1990,1,1
India,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
India,Pork,Mixed,FeedCrops,1990,0.2470912,1990,1,1
India,Pork,Mixed,Scavenging_Other,1990,0.0002888,1990,1,1
India,Poultry,Mixed,FodderHerb_Residue,1990,0.407234,1990,1,1
India,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
India,Poultry,Mixed,FeedCrops,1990,1.2208043,1990,1,1
India,Poultry,Mixed,Scavenging_Other,1990,0.0008977,1990,1,1
India,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0256244,1990,1,1
India,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.247698,1990,1,1
India,SheepGoat,Mixed,FeedCrops,1990,0.0018294,1990,1,1
India,SheepGoat,Mixed,Scavenging_Other,1990,0.2752882,1990,1,1
India,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.03058,1990,1,1
India,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
India,SheepGoat,Pastoral,Scavenging_Other,1990,0.03058,1990,1,1
Indonesia,Beef,Mixed,FodderHerb_Residue,1990,0.0551766,1990,1,1
Indonesia,Beef,Mixed,Pasture_FodderGrass,1990,0.1631939,1990,1,1
Indonesia,Beef,Mixed,FeedCrops,1990,0.0073242,1990,1,1
Indonesia,Beef,Mixed,Scavenging_Other,1990,0.0253729,1990,1,1
Indonesia,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1990,0.0330674,1990,1,1
Indonesia,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Indonesia,Beef,Pastoral,Scavenging_Other,1990,0.022045,1990,1,1
Indonesia,Dairy,Mixed,FodderHerb_Residue,1990,0.3072771,1990,1,1
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1990,0.1747736,1990,1,1
Indonesia,Dairy,Mixed,FeedCrops,1990,0.0407882,1990,1,1
Indonesia,Dairy,Mixed,Scavenging_Other,1990,0.0597398,1990,1,1
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1990,0.0035308,1990,1,1
Indonesia,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Indonesia,Dairy,Pastoral,Scavenging_Other,1990,0.0023539,1990,1,1
Indonesia,Pork,Mixed,FodderHerb_Residue,1990,0.37191,1990,1,1
Indonesia,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Indonesia,Pork,Mixed,FeedCrops,1990,0.158703,1990,1,1
Indonesia,Pork,Mixed,Scavenging_Other,1990,0.000687,1990,1,1
Indonesia,Poultry,Mixed,FodderHerb_Residue,1990,0.707182,1990,1,1
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Indonesia,Poultry,Mixed,FeedCrops,1990,0.3016795,1990,1,1
Indonesia,Poultry,Mixed,Scavenging_Other,1990,0.0013985,1990,1,1
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0031363,1990,1,1
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0606518,1990,1,1
Indonesia,SheepGoat,Mixed,FeedCrops,1990,0.0004163,1990,1,1
Indonesia,SheepGoat,Mixed,Scavenging_Other,1990,0.0071506,1990,1,1
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0214065,1990,1,1
Indonesia,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1990,0.0023785,1990,1,1
Japan,Beef,Mixed,FodderHerb_Residue,1990,0.2295657,1990,1,1
Japan,Beef,Mixed,Pasture_FodderGrass,1990,0.141703,1990,1,1
Japan,Beef,Mixed,FeedCrops,1990,0.1930732,1990,1,1
Japan,Beef,Mixed,Scavenging_Other,1990,0.0024701,1990,1,1
Japan,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
Japan,Beef,Pastoral,FeedCrops,1990,0,1990,0,0
Japan,Beef,Pastoral,Scavenging_Other,1990,0,1990,0,0
Japan,Dairy,Mixed,FodderHerb_Residue,1990,3.0763049,1990,1,1
Japan,Dairy,Mixed,Pasture_FodderGrass,1990,2.4414386,1990,1,1
Japan,Dairy,Mixed,FeedCrops,1990,2.5872849,1990,1,1
Japan,Dairy,Mixed,Scavenging_Other,1990,0.0331004,1990,1,1
Japan,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
Japan,Dairy,Pastoral,FeedCrops,1990,0,1990,0,0
Japan,Dairy,Pastoral,Scavenging_Other,1990,0,1990,0,0
Japan,Pork,Mixed,FodderHerb_Residue,1990,0.6116005,1990,1,1
Japan,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Japan,Pork,Mixed,FeedCrops,1990,0.9103625,1990,1,1
Japan,Pork,Mixed,Scavenging_Other,1990,0.0070382,1990,1,1
Japan,Poultry,Mixed,FodderHerb_Residue,1990,0.9646002,1990,1,1
Japan,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Japan,Poultry,Mixed,FeedCrops,1990,2.8759602,1990,1,1
Japan,Poultry,Mixed,Scavenging_Other,1990,0.0178406,1990,1,1
Japan,SheepGoat,Mixed,FodderHerb_Residue,1990,4.23e-05,1990,1,1
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0003131,1990,1,1
Japan,SheepGoat,Mixed,FeedCrops,1990,3.56e-05,1990,1,1
Japan,SheepGoat,Mixed,Scavenging_Other,1990,5e-07,1990,1,1
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,0,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0,1990,0,0
Japan,SheepGoat,Pastoral,FeedCrops,1990,0,1990,0,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1990,0,1990,0,0
Mexico,Beef,Mixed,FodderHerb_Residue,1990,0.0614939,1990,1,1
Mexico,Beef,Mixed,Pasture_FodderGrass,1990,0.2931955,1990,1,1
Mexico,Beef,Mixed,FeedCrops,1990,0.0429085,1990,1,1
Mexico,Beef,Mixed,Scavenging_Other,1990,0.0212528,1990,1,1
Mexico,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Mexico,Beef,Pastoral,Pasture_FodderGrass,1990,0.7389723,1990,1,1
Mexico,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Mexico,Beef,Pastoral,Scavenging_Other,1990,0.0388933,1990,1,1
Mexico,Dairy,Mixed,FodderHerb_Residue,1990,1.5306545,1990,1,1
Mexico,Dairy,Mixed,Pasture_FodderGrass,1990,2.3457776,1990,1,1
Mexico,Dairy,Mixed,FeedCrops,1990,1.0680422,1990,1,1
Mexico,Dairy,Mixed,Scavenging_Other,1990,0.2683648,1990,1,1
Mexico,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Mexico,Dairy,Pastoral,Pasture_FodderGrass,1990,1.2380493,1990,1,1
Mexico,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Mexico,Dairy,Pastoral,Scavenging_Other,1990,0.0651605,1990,1,1
Mexico,Pork,Mixed,FodderHerb_Residue,1990,0.3181522,1990,1,1
Mexico,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Mexico,Pork,Mixed,FeedCrops,1990,0.4750135,1990,1,1
Mexico,Pork,Mixed,Scavenging_Other,1990,0.0022147,1990,1,1
Mexico,Poultry,Mixed,FodderHerb_Residue,1990,0.6575535,1990,1,1
Mexico,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Mexico,Poultry,Mixed,FeedCrops,1990,1.2160169,1990,1,1
Mexico,Poultry,Mixed,Scavenging_Other,1990,0.0051539,1990,1,1
Mexico,SheepGoat,Mixed,FodderHerb_Residue,1990,0.000771,1990,1,1
Mexico,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0236328,1990,1,1
Mexico,SheepGoat,Mixed,FeedCrops,1990,0.000538,1990,1,1
Mexico,SheepGoat,Mixed,Scavenging_Other,1990,0.0013168,1990,1,1
Mexico,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Mexico,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0360463,1990,1,1
Mexico,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Mexico,SheepGoat,Pastoral,Scavenging_Other,1990,0.0018972,1990,1,1
Middle East,Beef,Mixed,FodderHerb_Residue,1990,0.0309255,1990,1,1
Middle East,Beef,Mixed,Pasture_FodderGrass,1990,0.0456001,1990,1,1
Middle East,Beef,Mixed,FeedCrops,1990,0.0467038,1990,1,1
Middle East,Beef,Mixed,Scavenging_Other,1990,0.0070567,1990,1,1
Middle East,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Middle East,Beef,Pastoral,Pasture_FodderGrass,1990,0.2298619,1990,1,1
Middle East,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Middle East,Beef,Pastoral,Scavenging_Other,1990,0.012098,1990,1,1
Middle East,Dairy,Mixed,FodderHerb_Residue,1990,2.0361908,1990,1,1
Middle East,Dairy,Mixed,Pasture_FodderGrass,1990,1.3725252,1990,1,1
Middle East,Dairy,Mixed,FeedCrops,1990,3.0750693,1990,1,1
Middle East,Dairy,Mixed,Scavenging_Other,1990,0.3788406,1990,1,1
Middle East,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Middle East,Dairy,Pastoral,Pasture_FodderGrass,1990,0.194712,1990,1,1
Middle East,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Middle East,Dairy,Pastoral,Scavenging_Other,1990,0.010248,1990,1,1
Middle East,Pork,Mixed,FodderHerb_Residue,1990,0.005186,1990,1,1
Middle East,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Middle East,Pork,Mixed,FeedCrops,1990,0.0076501,1990,1,1
Middle East,Pork,Mixed,Scavenging_Other,1990,0.0001289,1990,1,1
Middle East,Poultry,Mixed,FodderHerb_Residue,1990,0.4663964,1990,1,1
Middle East,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Middle East,Poultry,Mixed,FeedCrops,1990,1.3877965,1990,1,1
Middle East,Poultry,Mixed,Scavenging_Other,1990,0.0113928,1990,1,1
Middle East,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0849747,1990,1,1
Middle East,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.3375341,1990,1,1
Middle East,SheepGoat,Mixed,FeedCrops,1990,0.1283294,1990,1,1
Middle East,SheepGoat,Mixed,Scavenging_Other,1990,0.0628601,1990,1,1
Middle East,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Middle East,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0321461,1990,1,1
Middle East,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Middle East,SheepGoat,Pastoral,Scavenging_Other,1990,0.0035718,1990,1,1
Pakistan,Beef,Mixed,FodderHerb_Residue,1990,0.0836606,1990,1,1
Pakistan,Beef,Mixed,Pasture_FodderGrass,1990,0.059904,1990,1,1
Pakistan,Beef,Mixed,FeedCrops,1990,0.0059727,1990,1,1
Pakistan,Beef,Mixed,Scavenging_Other,1990,0.1499827,1990,1,1
Pakistan,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Pakistan,Beef,Pastoral,Pasture_FodderGrass,1990,0.18304,1990,1,1
Pakistan,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Pakistan,Beef,Pastoral,Scavenging_Other,1990,0.18304,1990,1,1
Pakistan,Dairy,Mixed,FodderHerb_Residue,1990,5.2774801,1990,1,1
Pakistan,Dairy,Mixed,Pasture_FodderGrass,1990,1.4170752,1990,1,1
Pakistan,Dairy,Mixed,FeedCrops,1990,0.3767698,1990,1,1
Pakistan,Dairy,Mixed,Scavenging_Other,1990,7.0994269,1990,1,1
Pakistan,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
