# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
31,"MiscCrop","GLU203",0.150413526871732
31,"OilCrop","GLU203",0.2615911883148
31,"OtherGrain","GLU203",0.11731985519595
31,"Rice","GLU203",0.00053915533285612
31,"Root_Tuber","GLU203",0.0842902429560509
31,"SugarCrop","GLU203",0.203945152950464
31,"Wheat","GLU203",0.146006626613735
24,"Corn","GLU204",0.0516299430437733
24,"FiberCrop","GLU204",0.0198203051610181
24,"FodderGrass","GLU204",0.48710741922199
24,"FodderHerb","GLU204",0.0584607181198216
24,"MiscCrop","GLU204",0.349177115842858
24,"OilCrop","GLU204",0.082061943780763
24,"OtherGrain","GLU204",0.0431658266847085
24,"Rice","GLU204",0.00122
24,"Root_Tuber","GLU204",0.0269691514005724
24,"SugarCrop","GLU204",1.99968857053877e-05
24,"Wheat","GLU204",0.544217826978782
31,"Corn","GLU205",0.0644694272364896
31,"FiberCrop","GLU205",0.0133350817734922
31,"FodderGrass","GLU205",0.0850253822778747
31,"FodderHerb","GLU205",0.0350240737524796
31,"MiscCrop","GLU205",0.163842037567277
31,"OilCrop","GLU205",0.0653148899712009
31,"OtherGrain","GLU205",0.0326852964985728
31,"Rice","GLU205",0
31,"Root_Tuber","GLU205",0.0758833295104181
31,"SugarCrop","GLU205",0
31,"Wheat","GLU205",0.0266823457801709
7,"Corn","GLU206",0.643339595496619
26,"Corn","GLU206",0.124384039710598
31,"Corn","GLU206",0.405281660350836
7,"FiberCrop","GLU206",0.0955269604642886
26,"FiberCrop","GLU206",0
31,"FiberCrop","GLU206",0.0989344404033524
26,"FodderGrass","GLU206",0.00144033615091708
31,"FodderGrass","GLU206",0.110196125528192
26,"FodderHerb","GLU206",1.47174878913519e-06
31,"FodderHerb","GLU206",0.251055461437748
7,"MiscCrop","GLU206",3.52210995304757
26,"MiscCrop","GLU206",0.150908779203743
31,"MiscCrop","GLU206",0.692921930134803
7,"OilCrop","GLU206",0.643005106586754
26,"OilCrop","GLU206",0.0175847698657221
31,"OilCrop","GLU206",0.811435939660143
7,"OtherGrain","GLU206",0.458857995741238
26,"OtherGrain","GLU206",0.0862474024791653
31,"OtherGrain","GLU206",0.527081011966264
7,"PalmFruit","GLU206",0.0475819026052955
26,"PalmFruit","GLU206",0
7,"Rice","GLU206",3.50046607811379
26,"Rice","GLU206",0.928135770270339
31,"Rice","GLU206",1.06606138358968
7,"Root_Tuber","GLU206",0.395290310167091
26,"Root_Tuber","GLU206",0.145108503273622
31,"Root_Tuber","GLU206",0.0652946235347439
7,"SugarCrop","GLU206",1.91665693350097
26,"SugarCrop","GLU206",0.37169344438827
31,"SugarCrop","GLU206",0.611573306109361
7,"Wheat","GLU206",0.0103309555353871
26,"Wheat","GLU206",0.00360800213867762
31,"Wheat","GLU206",0.288733185697324
26,"Corn","GLU207",0.249751730558922
31,"Corn","GLU207",0
26,"FiberCrop","GLU207",0.03648
26,"FodderGrass","GLU207",0
31,"FodderGrass","GLU207",0
26,"FodderHerb","GLU207",0.0301578385008719
31,"FodderHerb","GLU207",0
26,"MiscCrop","GLU207",0.675787741564158
31,"MiscCrop","GLU207",0
26,"OilCrop","GLU207",0.01533
31,"OilCrop","GLU207",0
26,"OtherGrain","GLU207",0.00867585728444004
31,"OtherGrain","GLU207",0
26,"Rice","GLU207",0.02975
31,"Rice","GLU207",0
26,"Root_Tuber","GLU207",0.0610672770823675
31,"Root_Tuber","GLU207",0
26,"SugarCrop","GLU207",0.0826125023055641
26,"Wheat","GLU207",0.132850890112489
31,"Wheat","GLU207",0
6,"Corn","GLU208",0.281436694197937
6,"FiberCrop","GLU208",3.42588634488498
6,"FodderGrass","GLU208",3.66333643608548
6,"FodderHerb","GLU208",1.11309792937532
6,"MiscCrop","GLU208",1.09968237241339
6,"OilCrop","GLU208",0.0456225637650355
6,"OtherGrain","GLU208",1.43793905756523
6,"Rice","GLU208",1.29619652011307
6,"Root_Tuber","GLU208",0.113771671919749
6,"SugarCrop","GLU208",0.0657378280123584
6,"Wheat","GLU208",0.909779836823954
31,"Corn","GLU209",0.0617232949880494
31,"FiberCrop","GLU209",3.3754715732345e-05
31,"FodderGrass","GLU209",0.00584695050955091
31,"FodderHerb","GLU209",0.0505423349208412
31,"MiscCrop","GLU209",0.00174982047816376
31,"OilCrop","GLU209",0.0388404861511869
31,"OtherGrain","GLU209",0.00689811577508065
31,"Rice","GLU209",9.8125e-06
31,"Root_Tuber","GLU209",0.00109913132227467
31,"Wheat","GLU209",0.0175427646307565
31,"Corn","GLU210",0.210365432947569
31,"FiberCrop","GLU210",0.00123748404108846
31,"FodderGrass","GLU210",0.110590264846481
31,"FodderHerb","GLU210",0.125800207854824
31,"MiscCrop","GLU210",0.0480536781860577
31,"OilCrop","GLU210",0.161585018390171
31,"OtherGrain","GLU210",0.132365358110571
31,"Rice","GLU210",0
31,"Root_Tuber","GLU210",0.102744210332712
31,"Wheat","GLU210",0.141320951408293
6,"Corn","GLU211",1e-04
6,"FodderGrass","GLU211",0.251260871963012
6,"FodderHerb","GLU211",0.0106685927112293
6,"MiscCrop","GLU211",0.109762366249667
6,"OilCrop","GLU211",0.00148084109661964
6,"OtherGrain","GLU211",0.04633
6,"Root_Tuber","GLU211",0.0588566462777861
6,"Wheat","GLU211",0.00816099510603589
26,"Corn","GLU212",0
31,"Corn","GLU212",0.00353506301957629
26,"FiberCrop","GLU212",0
31,"FiberCrop","GLU212",0.000600579777751862
26,"FodderGrass","GLU212",0
31,"FodderGrass","GLU212",0.170001873226913
26,"FodderHerb","GLU212",0
31,"FodderHerb","GLU212",0.0661597257045078
26,"MiscCrop","GLU212",0
31,"MiscCrop","GLU212",2.5346880162836
26,"OilCrop","GLU212",0
31,"OilCrop","GLU212",0.022143009688747
26,"OtherGrain","GLU212",0
31,"OtherGrain","GLU212",0.0530078547619245
26,"Rice","GLU212",0
31,"Rice","GLU212",0
26,"Root_Tuber","GLU212",0
31,"Root_Tuber","GLU212",0.062019649552629
26,"SugarCrop","GLU212",0
26,"Wheat","GLU212",0
31,"Wheat","GLU212",0.0269778211159226
26,"Corn","GLU213",0
31,"Corn","GLU213",0.00661322549492999
26,"FiberCrop","GLU213",0
31,"FiberCrop","GLU213",0.000256143305928748
26,"FodderGrass","GLU213",0
31,"FodderGrass","GLU213",0.0676182468694097
26,"FodderHerb","GLU213",0
31,"FodderHerb","GLU213",0.0484845095672114
26,"MiscCrop","GLU213",0
31,"MiscCrop","GLU213",0.451337692000851
26,"OilCrop","GLU213",0
31,"OilCrop","GLU213",0.00947025298998739
26,"OtherGrain","GLU213",0
31,"OtherGrain","GLU213",0.0245898626234966
26,"Rice","GLU213",0
31,"Rice","GLU213",0
26,"Root_Tuber","GLU213",0
31,"Root_Tuber","GLU213",0.00676865436875203
26,"SugarCrop","GLU213",0
26,"Wheat","GLU213",0
31,"Wheat","GLU213",0.0226738863851437
31,"Corn","GLU214",0
31,"FodderGrass","GLU214",0.00122947852760736
31,"FodderHerb","GLU214",0.00137116564417178
31,"MiscCrop","GLU214",0.00269310426716141
31,"OilCrop","GLU214",1.99490414347557e-05
31,"OtherGrain","GLU214",6.92244897959184e-05
31,"Root_Tuber","GLU214",0
31,"Wheat","GLU214",2.8843537414966e-06
26,"Corn","GLU215",3.85109114249037e-08
31,"Corn","GLU215",6.33962264150943e-05
26,"FiberCrop","GLU215",1.28369704749679e-08
31,"FiberCrop","GLU215",2.48648648648649e-05
26,"FodderGrass","GLU215",4.98936170212765e-05
31,"FodderGrass","GLU215",0.0886130710659898
26,"FodderHerb","GLU215",1.26595744680851e-05
31,"FodderHerb","GLU215",0.0325606627411982
26,"MiscCrop","GLU215",2.4390243902439e-07
31,"MiscCrop","GLU215",0.0121172414573284
26,"OilCrop","GLU215",0
31,"OilCrop","GLU215",0.000948759528759529
26,"OtherGrain","GLU215",1.28369704749679e-08
31,"OtherGrain","GLU215",0.002705509284795
26,"Root_Tuber","GLU215",0
31,"Root_Tuber","GLU215",0.00415074650077761
26,"SugarCrop","GLU215",0
26,"Wheat","GLU215",0
31,"Wheat","GLU215",5.22004062288423e-05
1,"Corn","GLU217",0.938324054448547
20,"Corn","GLU217",0.00238259911515301
1,"FiberCrop","GLU217",2.79013545008999
20,"FiberCrop","GLU217",0.0525644466019418
1,"FodderGrass","GLU217",2.82580366314654
20,"FodderGrass","GLU217",0.00679543623375103
1,"FodderHerb","GLU217",5.77453325452763
20,"FodderHerb","GLU217",0.0137650761733888
1,"MiscCrop","GLU217",12.7848568303796
20,"MiscCrop","GLU217",0.0130839335311805
1,"OilCrop","GLU217",0.740592999578841
20,"OilCrop","GLU217",0.00861537804859994
1,"OtherGrain","GLU217",0.415877892379387
20,"OtherGrain","GLU217",0.0136130260222153
1,"Rice","GLU217",2.12904
1,"Root_Tuber","GLU217",0.253549637663061
20,"Root_Tuber","GLU217",5.9004854368932e-05
1,"SugarCrop","GLU217",0.220785448713167
1,"Wheat","GLU217",1.33630298668712
20,"Wheat","GLU217",0.19446
1,"Corn","GLU218",2.16063614171056
1,"FiberCrop","GLU218",0.000818723404255319
1,"FodderGrass","GLU218",0.075798353669802
1,"FodderHerb","GLU218",0.180252253233898
1,"MiscCrop","GLU218",0.306422148069759
1,"OilCrop","GLU218",1.01739679303362
1,"OtherGrain","GLU218",0.361814112136662
1,"Rice","GLU218",0.00221379023097312
1,"Root_Tuber","GLU218",0.348092183553417
1,"SugarCrop","GLU218",0.00582017692207623
1,"Wheat","GLU218",0.0180685441095519
1,"Corn","GLU219",2.13727843840831
1,"FiberCrop","GLU219",5.71040172282411
1,"FodderGrass","GLU219",0.0788642715084166
1,"FodderHerb","GLU219",0.032666009203145
1,"MiscCrop","GLU219",0.068489953799575
1,"OilCrop","GLU219",8.67680934047271
1,"OtherGrain","GLU219",0.29604134423121
1,"Rice","GLU219",8.25207388267471
1,"Root_Tuber","GLU219",0.0527631194889746
1,"SugarCrop","GLU219",0.00839990967134493
1,"Wheat","GLU219",0.371885291305936
1,"Corn","GLU220",0.074434109047931
1,"FodderGrass","GLU220",0.931657834702697
1,"FodderHerb","GLU220",1.10532499988485
1,"MiscCrop","GLU220",0.111418774739433
1,"OilCrop","GLU220",0.00968658321420979
1,"OtherGrain","GLU220",0.0663113945698441
1,"Root_Tuber","GLU220",0.00559972222222222
1,"SugarCrop","GLU220",0.000554477958236659
1,"Wheat","GLU220",0.0338148197866426
1,"Corn","GLU221",0.13477432143434
20,"Corn","GLU221",0.00561698343089223
1,"FiberCrop","GLU221",0.913107360958948
20,"FiberCrop","GLU221",0.0595850111865028
1,"FodderGrass","GLU221",0.284942844846626
20,"FodderGrass","GLU221",0.0141411460073505
1,"FodderHerb","GLU221",1.30662468521157
20,"FodderHerb","GLU221",0.00728347575340235
1,"MiscCrop","GLU221",0.661018017422169
20,"MiscCrop","GLU221",0.0848821469528681
1,"OilCrop","GLU221",0.00527494345526589
20,"OilCrop","GLU221",0.0327773460116787
1,"OtherGrain","GLU221",0.215312126392978
20,"OtherGrain","GLU221",0.0399183003836502
1,"Root_Tuber","GLU221",0.0211687723480334
20,"Root_Tuber","GLU221",0.00305721429743947
1,"SugarCrop","GLU221",0.00269645608628659
1,"Wheat","GLU221",0.424968351004034
20,"Wheat","GLU221",0.22959
1,"Corn","GLU222",0.0566118043548823
1,"FiberCrop","GLU222",0
1,"FodderGrass","GLU222",1.22197369045271
1,"FodderHerb","GLU222",3.11330328990354
1,"MiscCrop","GLU222",0.0588924204309519
1,"OilCrop","GLU222",0.0372928759751923
1,"OtherGrain","GLU222",0.242148022905961
1,"Rice","GLU222",0.00025
1,"Root_Tuber","GLU222",0.0399761789983845
1,"SugarCrop","GLU222",0.00723274478330658
1,"Wheat","GLU222",0.244434244335256
1,"Corn","GLU223",26.3265154366208
8,"Corn","GLU223",1.1639141448917e-05
1,"FiberCrop","GLU223",4.69026548672566e-06
8,"FiberCrop","GLU223",7.29975509924475e-06
1,"FodderGrass","GLU223",5.19343834401987
8,"FodderGrass","GLU223",0.00674203733838279
1,"FodderHerb","GLU223",7.13781790885599
8,"FodderHerb","GLU223",0.0183938623072047
1,"MiscCrop","GLU223",1.14928465279636
8,"MiscCrop","GLU223",0.00224398417564351
1,"OilCrop","GLU223",8.57532666104648
8,"OilCrop","GLU223",0.000658504662442514
1,"OtherGrain","GLU223",1.42216173656193
8,"OtherGrain","GLU223",0.00185011279186527
1,"Root_Tuber","GLU223",0.168568172364616
8,"Root_Tuber","GLU223",0
1,"SugarCrop","GLU223",0.709780321031345
8,"SugarCrop","GLU223",0
1,"Wheat","GLU223",1.66868720965506
8,"Wheat","GLU223",0.00283460166411052
1,"Corn","GLU224",6.42711060553355
1,"FiberCrop","GLU224",1.58002817800661
1,"FodderGrass","GLU224",1.96748148985133
1,"FodderHerb","GLU224",1.00381059168237
1,"MiscCrop","GLU224",0.190163126693756
1,"OilCrop","GLU224",2.41862181508497
1,"OtherGrain","GLU224",1.37964323298427
1,"Rice","GLU224",1.30756166230286
1,"Root_Tuber","GLU224",0.0284640926523595
1,"Wheat","GLU224",3.27253888914197
1,"Corn","GLU225",1.28443808030016
1,"FiberCrop","GLU225",6.3720021854515
1,"FodderGrass","GLU225",1.42778289306774
1,"FodderHerb","GLU225",0.173874392801438
1,"MiscCrop","GLU225",0.326072005341782
1,"OilCrop","GLU225",0.844941788077325
1,"OtherGrain","GLU225",1.27758649757927
1,"Rice","GLU225",0.785910883978562
1,"Root_Tuber","GLU225",0.0645655002329397
1,"SugarCrop","GLU225",1.96388888888889e-05
1,"Wheat","GLU225",0.814627492533281
1,"Corn","GLU226",0.896803305695676
1,"FiberCrop","GLU226",1.62214241156351
1,"FodderGrass","GLU226",0.535857410007112
1,"FodderHerb","GLU226",0.106674266157024
1,"MiscCrop","GLU226",4.07173888336364
1,"OilCrop","GLU226",1.02818428240337
1,"OtherGrain","GLU226",0.200175861672429
1,"Rice","GLU226",0.0543635302916978
1,"Root_Tuber","GLU226",0.211701608060746
1,"SugarCrop","GLU226",1.66897958561295
1,"Wheat","GLU226",0.124770377578464
1,"Corn","GLU227",0.947416395861231
8,"Corn","GLU227",0.0884680280014662
8,"FiberCrop","GLU227",7.30296086739462e-07
1,"FodderGrass","GLU227",0.045412277714433
8,"FodderGrass","GLU227",0.222530634727805
1,"FodderHerb","GLU227",0.216443357452559
8,"FodderHerb","GLU227",0.260699148395951
1,"MiscCrop","GLU227",0.417909158876035
8,"MiscCrop","GLU227",0.256650215184526
1,"OilCrop","GLU227",0.421417789151155
8,"OilCrop","GLU227",0.00131443151866322
1,"OtherGrain","GLU227",0.195717687302387
8,"OtherGrain","GLU227",0.0189205171407012
1,"Root_Tuber","GLU227",0.239854024063409
8,"Root_Tuber","GLU227",0
1,"SugarCrop","GLU227",0
8,"SugarCrop","GLU227",0
1,"Wheat","GLU227",0.0948742435763674
8,"Wheat","GLU227",0.0124859424998972
1,"Corn","GLU228",0.502657290637874
1,"FiberCrop","GLU228",9.94652406417112e-06
1,"FodderGrass","GLU228",0.0161741261857454
1,"FodderHerb","GLU228",0.0323019133013917
1,"MiscCrop","GLU228",0.120890040765078
1,"OilCrop","GLU228",0.282160847811045
1,"OtherGrain","GLU228",0.0637222081789333
1,"Root_Tuber","GLU228",0.014162412966323
1,"Wheat","GLU228",0.206525704160632
1,"Corn","GLU229",0.893341407427808
8,"Corn","GLU229",0.00168127043069611
8,"FiberCrop","GLU229",8.18022793532998e-05
1,"FodderGrass","GLU229",3.85236263139885
8,"FodderGrass","GLU229",0.0706713676771434
1,"FodderHerb","GLU229",6.63305896021878
8,"FodderHerb","GLU229",0.120685609671108
1,"MiscCrop","GLU229",2.69452110930268
8,"MiscCrop","GLU229",0.0846442327060694
1,"OilCrop","GLU229",0.117228852873309
8,"OilCrop","GLU229",1.59647495361781e-05
1,"OtherGrain","GLU229",1.89696794648664
8,"OtherGrain","GLU229",0.00501743820015528
1,"Root_Tuber","GLU229",2.21381485014057
8,"Root_Tuber","GLU229",0
1,"SugarCrop","GLU229",0.816804281171369
1,"Wheat","GLU229",3.14724856741472
8,"Wheat","GLU229",0.000961835956127802
1,"Corn","GLU230",0.0206945076136105
1,"FiberCrop","GLU230",0.0260660229788533
1,"FodderGrass","GLU230",0.0270510538925617
1,"FodderHerb","GLU230",0.0056532188100422
1,"MiscCrop","GLU230",0.0461639995511344
1,"OilCrop","GLU230",0.00580537280701754
1,"OtherGrain","GLU230",0.00322357911589589
1,"Root_Tuber","GLU230",0.00137941467878309
1,"Wheat","GLU230",0.00250789073526064
1,"Corn","GLU231",0.0722863892291873
20,"Corn","GLU231",0.46812335736198
1,"FiberCrop","GLU231",0.249462787589695
20,"FiberCrop","GLU231",0.732423718223836
1,"FodderGrass","GLU231",0.405773912851457
20,"FodderGrass","GLU231",0.15131753825736
1,"FodderHerb","GLU231",1.10048890903558
20,"FodderHerb","GLU231",0.17048135327562
1,"MiscCrop","GLU231",0.18042767306697
20,"MiscCrop","GLU231",0.799636111399287
1,"OilCrop","GLU231",0.00756101166697035
20,"OilCrop","GLU231",0.0371902554473423
1,"OtherGrain","GLU231",0.323989334949617
20,"OtherGrain","GLU231",0.692784276589524
1,"Root_Tuber","GLU231",0.302878431156627
20,"Root_Tuber","GLU231",0.0366522873992166
1,"SugarCrop","GLU231",3.90215264187867e-05
20,"SugarCrop","GLU231",0.0634589405638355
1,"Wheat","GLU231",0.0600945305638503
20,"Wheat","GLU231",0.341
1,"Corn","GLU232",0.0136371003834318
8,"Corn","GLU232",4.64304864036767e-05
8,"FiberCrop","GLU232",0
1,"FodderGrass","GLU232",0.00172879672942609
8,"FodderGrass","GLU232",0.00735522556283434
1,"FodderHerb","GLU232",0.000835877934455115
8,"FodderHerb","GLU232",0.0016972730431293
1,"MiscCrop","GLU232",0.0618721821222982
8,"MiscCrop","GLU232",0.01815
1,"OilCrop","GLU232",1.5e-05
8,"OilCrop","GLU232",2e-05
1,"OtherGrain","GLU232",0.024532220428547
8,"OtherGrain","GLU232",0.000335596802643948
1,"Root_Tuber","GLU232",0.0364701061836352
8,"Root_Tuber","GLU232",0
1,"Wheat","GLU232",1.68838526912181e-05
8,"Wheat","GLU232",4.94154781388824e-05
1,"Corn","GLU233",0.347269927937814
1,"FiberCrop","GLU233",0.000839892911779704
1,"FodderGrass","GLU233",0.0517008092991634
1,"FodderHerb","GLU233",0.149388099584545
1,"MiscCrop","GLU233",0.324262283714777
1,"OilCrop","GLU233",0.184544882561508
1,"OtherGrain","GLU233",0.179188267813849
1,"Root_Tuber","GLU233",0.0618193644427875
1,"Wheat","GLU233",0.0416307594649271
17,"Corn","GLU235",0.139168200608154
17,"FiberCrop","GLU235",1.59530531166071
17,"FodderGrass","GLU235",0
17,"MiscCrop","GLU235",3.30099752406892
17,"OilCrop","GLU235",0.282437108552974
17,"OtherGrain","GLU235",0.0562612117982406
17,"PalmFruit","GLU235",0.0062070113700622
17,"Rice","GLU235",1.02384372456743
17,"Root_Tuber","GLU235",0.0699147211801365
17,"SugarCrop","GLU235",0.476063038432379
17,"Wheat","GLU235",6.50531588770475
