region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,UnmanagedForest_LimpopoR,1750,3.8845636
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,UnmanagedForest_AfrCstSSW,1750,0.4711986
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,UnmanagedForest_SAmerCstN,1750,103.4784137
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,UnmanagedForest_OrinocoR,1750,436.5221397
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,UnmanagedForest_SAmerCstNE,1750,455.1504966
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,UnmanagedForest_MagdalenaR,1750,0.663351
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,UnmanagedForest_OrinocoR,1750,1372.7297503
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,UnmanagedForest_ColEcuaCst,1750,56.6051477
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,UnmanagedForest_ChileCstS,1750,194.9182363
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,UnmanagedForest_PeruCst,1750,26.5746312
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,UnmanagedForest_LaPuna,1750,1.8532406
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,UnmanagedForest_RioLaPlata,1750,199.674163
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,UnmanagedForest_ChileCstN,1750,20.7032268
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,UnmanagedForest_NegroR,1750,1.2188762
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,UnmanagedForest_ArgCstS,1750,0.8163773
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,UnmanagedForest_AmuDaryaR,1750,1.2391708
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,UnmanagedForest_GangesR,1750,160.0535845
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,UnmanagedForest_BengalBay,1750,12.258836
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,UnmanagedForest_SriLanka,1750,59.2979863
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,UnmanagedForest_Korea,1750,80.3412807
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,UnmanagedForest_RusCstSE,1750,9.5575371
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,UnmanagedForest_Korea,1750,65.5813793
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,UnmanagedForest_BoHai,1750,33.9979643
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,UnmanagedForest_XunJiang,1750,8.5029727
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,UnmanagedForest_Hong,1750,56.6308253
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,UnmanagedForest_GangesR,1750,1.4601313
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,UnmanagedForest_SChinaSea,1750,2.6654497
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,UnmanagedForest_BengalBay,1750,48.0516494
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,UnmanagedForest_Phlppns,1750,263.5348436
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,UnmanagedForest_Mekong,1750,572.6427715
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,UnmanagedForest_VietnamCst,1750,145.7992782
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,UnmanagedForest_Salween,1750,122.5955516
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,UnmanagedForest_IrrawaddyR,1750,309.1771901
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,UnmanagedForest_SittaungR,1750,52.7261894
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,UnmanagedForest_MalaysiaP,1750,275.3688291
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,UnmanagedForest_ChaoPhrR,1750,137.3167896
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,AllForestLand_ThaiGulf,UnmanagedForest_ThaiGulf,1750,49.2998574
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,UnmanagedForest_IdnE,1750,0.0478542
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,UnmanagedForest_BorneoCstN,1750,189.2792816
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,UnmanagedForest_Kalimantan,1750,8.9469846
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,UnmanagedForest_IrianJaya,1750,12.9568058
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,AllForestLand_PapuaCst,UnmanagedForest_PapuaCst,1750,222.3979528
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,UnmanagedForest_JavaTimor,1750,13.0519024
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,UnmanagedForest_SepikR,1750,67.3967682
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,UnmanagedForest_FlyR,1750,48.5134683
Southeast Asia,root,AgroForestLand_NewCaledn,AgroForest_NonPasture_NewCaledn,AllForestLand_NewCaledn,UnmanagedForest_NewCaledn,1750,0.6997435
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,UnmanagedForest_ChileCstS,1750,25.5717088
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,AllForestLand_MarChiq,UnmanagedForest_MarChiq,1750,9.5076455
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,AllForestLand_Salinas,UnmanagedForest_Salinas,1750,1.9003825
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,UnmanagedForest_RioLaPlata,1750,175.8987905
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,AllForestLand_Pampas,UnmanagedForest_Pampas,1750,0.209456
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,AllForestLand_ArgCstN,UnmanagedForest_ArgCstN,1750,0.1148562
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,AllForestLand_ArgColoR,UnmanagedForest_ArgColoR,1750,7.2210912
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,UnmanagedForest_NegroR,1750,37.1148399
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,AllForestLand_Patagonia,UnmanagedForest_Patagonia,1750,5.3611025
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,UnmanagedForest_ArgCstS,1750,29.8949963
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,UnmanagedForest_SAmerCstN,1750,62.6723296
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,UnmanagedForest_OrinocoR,1750,518.263737
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,UnmanagedForest_ColEcuaCst,1750,42.6758232
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,UnmanagedForest_MagdalenaR,1750,180.1845444
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,OtherArableLand_PacArctic,1800,0.02145
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,OtherArableLand_NelsonR,1800,0.2808
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,OtherArableLand_FraserR,1800,0.00036
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,OtherArableLand_MexCstNW,1800,0.0016
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,OtherArableLand_Caribbean,1800,0.19056
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,OtherArableLand_California,1800,0.91094
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,OtherArableLand_MissppRN,1800,1.9656
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,OtherArableLand_MissppRS,1800,1.38257
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,OtherArableLand_UsaColoRN,1800,0.12179
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,OtherArableLand_UsaColoRS,1800,0.08831
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,OtherArableLand_GreatBasin,1800,0.0247
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OtherArableLand_MissouriR,1800,3.52152
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,OtherArableLand_ArkWhtRedR,1800,5.00514
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,OtherArableLand_TexasCst,1800,1.40513
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,OtherArableLand_UsaCstSE,1800,11.97365
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OtherArableLand_GreatLakes,1800,3.86574
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,OtherArableLand_OhioR,1800,7.24764
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,OtherArableLand_UsaPacNW,1800,0.41143
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,OtherArableLand_TennR,1800,1.22025
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,OtherArableLand_RioGrande,1800,0.69853
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,OtherArableLand_UsaCstNE,1800,8.57697
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,OtherArableLand_UsaCstE,1800,13.59952
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,1800,68.45049
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherArableLand_AfrCstNE,1800,2.41857
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherArableLand_AfrIntN,1800,0.22535
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherArableLand_LChad,1800,0.82912
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,OtherArableLand_ShebJubR,1800,8.89429
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherArableLand_AfrCstE,1800,5.94453
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,OtherArableLand_Madasgacar,1800,5.99303
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherArableLand_RiftValley,1800,3.26935
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherArableLand_CongoR,1800,0.88405
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherArableLand_MeditE,1800,0.04552
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,OtherArableLand_MeditS,1800,22.61263
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,OtherArableLand_AfrCstNW,1800,14.13765
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,1800,4.55075
Africa_Northern,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,OtherArableLand_DeadSea,1800,0
Africa_Northern,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,OtherArableLand_SinaiP,1800,0.00198
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherArableLand_AfrCstNE,1800,0.15973
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherArableLand_AfrIntN,1800,7.04923
Africa_Northern,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,OtherArableLand_NigerR,1800,0.00177
Africa_Northern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherArableLand_LChad,1800,0.00581
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,1800,3.08206
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OtherArableLand_GuineaGulf,1800,0.07358
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherArableLand_AfrCstE,1800,10.778
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherArableLand_RiftValley,1800,1.11766
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,OtherArableLand_AngolaCst,1800,10.6466
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherArableLand_CongoR,1800,5.38045
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,OtherArableLand_ZambeziR,1800,11.49626
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,OtherArableLand_AfrCstSE,1800,1.582
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,OtherArableLand_OrangeR,1800,1.38062
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,OtherArableLand_AfrCstSW,1800,0.35928
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,OtherArableLand_AfrIntS,1800,3.11033
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,OtherArableLand_AfrCstS,1800,0.91437
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,OtherArableLand_LimpopoR,1800,1.96982
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,OtherArableLand_AfrCstNW,1800,0.15358
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,1800,0.76358
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,OtherArableLand_AfrCstW,1800,47.9638
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherArableLand_AfrIntN,1800,0.37664
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,OtherArableLand_NigerR,1800,104.89727
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherArableLand_LChad,1800,47.12102
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,OtherArableLand_SenegalR,1800,4.66661
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,OtherArableLand_VoltaR,1800,16.2767
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OtherArableLand_GuineaGulf,1800,33.59431
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherArableLand_CongoR,1800,42.36662
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,OtherArableLand_ZambeziR,1800,0.03549
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,OtherArableLand_AusCstN,1800,0
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,CropLand_AusCstE,OtherArableLand_AusCstE,1800,0
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,CropLand_AusCstW,OtherArableLand_AusCstW,1800,0
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,CropLand_AusInt,OtherArableLand_AusInt,1800,0
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,CropLand_NewZealand,OtherArableLand_NewZealand,1800,0
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,CropLand_AusCstS,OtherArableLand_AusCstS,1800,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,CropLand_MurrayDrlg,OtherArableLand_MurrayDrlg,1800,0
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,CropLand_Tasmania,OtherArableLand_Tasmania,1800,0
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherArableLand_OrinocoR,1800,0.57514
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,OtherArableLand_SAmerCstNE,1800,0.00095
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OtherArableLand_AmazonR,1800,0.00325
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,OtherArableLand_BrzCstN,1800,0.30806
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,OtherArableLand_TocantinsR,1800,0.87169
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,OtherArableLand_BrzCstE,1800,2.82725
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,OtherArableLand_ParnaibaR,1800,0.2882
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,CropLand_SaoFrancR,OtherArableLand_SaoFrancR,1800,4.07252
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,OtherArableLand_BrzCstS,1800,3.53752
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,OtherArableLand_RioLaPlata,1800,3.33988
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,OtherArableLand_NWTerr,1800,0.11109
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,OtherArableLand_PacArctic,1800,0.01971
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,OtherArableLand_Mackenzie,1800,0.25154
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,OtherArableLand_HudsonBay,1800,0.18256
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,OtherArableLand_CanAtl,1800,2.85541
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,OtherArableLand_NelsonR,1800,5.17062
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,OtherArableLand_FraserR,1800,0.0727
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,CropLand_ChurchillR,OtherArableLand_ChurchillR,1800,0
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,CropLand_StLwrncR,OtherArableLand_StLwrncR,1800,1.04651
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OtherArableLand_MissouriR,1800,0.12742
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OtherArableLand_GreatLakes,1800,13.38065
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,OtherArableLand_UsaPacNW,1800,0.02479
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,OtherArableLand_UsaCstNE,1800,0.85374
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,OtherArableLand_Caribbean,1800,3.88597
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,OtherArableLand_YucatanP,1800,0.86861
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,OtherArableLand_GrijUsuR,1800,0.67946
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,OtherArableLand_CntAmer,1800,5.61615
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OtherArableLand_SAmerCstN,1800,0.13738
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OtherArableLand_ColEcuaCst,1800,0.02706
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherArableLand_VolgaR,1800,0.09009
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,OtherArableLand_UralR,1800,2.46055
