# ../aglu-data/level1//L109.ag_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Primary agriculture good mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","Feed_Mt","Biofuels_Mt","OtherUses_Mt"
2,"SugarCrop",1987,20.8098956,0.7926812,20.0172144,2.103886,0.0766622,0,17.8366662
2,"SugarCrop",1988,20.8578722,0.8249671,20.0329051,2.0925636,0.0749222,0,17.8654193
2,"SugarCrop",1989,20.9665298,0.851687,20.1148428,2.0636238,0.0731362,0,17.9780828
2,"SugarCrop",1990,20.8630866,0.8696843,19.9934023,2.0306552,0.070226,0,17.8925212
2,"SugarCrop",1991,20.9607356,0.8369043,20.1238313,2.0227412,0.0737568,0,18.0273332
2,"SugarCrop",1992,20.7084838,0.7898457,19.9186381,2.020034,0.0758605,0,17.8227436
2,"SugarCrop",1993,20.7179512,0.7250705,19.9928807,2.0368874,0.0793615,0,17.8766318
2,"SugarCrop",1994,20.8871466,0.7478263,20.1393203,2.0586128,0.0847158,0,17.9959918
2,"SugarCrop",1995,21.3268504,0.7232854,20.603565,2.0931176,0.0936251,0,18.4168223
2,"SugarCrop",1996,21.9413248,0.6725045,21.2688203,2.160413,0.1033609,0,19.0050464
2,"SugarCrop",1997,22.4354204,0.6729831,21.7624373,2.2092964,0.1096724,0,19.4434685
2,"SugarCrop",1998,22.6670396,0.6412413,22.0257983,2.2872364,0.1159204,0,19.6226415
2,"SugarCrop",1999,22.8120534,0.5593625,22.2526909,2.391904,0.1189486,0,19.7418383
2,"SugarCrop",2000,22.8968074,0.5137816,22.3830258,2.51463,0.1210906,0,19.7473052
2,"SugarCrop",2001,23.1782126,0.4764107,22.7018019,2.5825464,0.1216898,0,19.9975658
2,"SugarCrop",2002,24.1170386,0.4274574,23.6895812,2.7990152,0.1272962,0,20.7632698
2,"SugarCrop",2003,25.011508,0.3576349,24.6538731,3.0346858,0.1324364,0,21.4867509
2,"SugarCrop",2004,25.7726474,0.1695859,25.6030615,3.267,0.1430617,0,22.1929999
2,"SugarCrop",2005,26.2092414,-0.0121499,26.2213913,3.527543,0.1465933,0,22.547255
2,"SugarCrop",2006,26.6053734,-0.1568845,26.7622579,3.828362,0.1494295,0,22.7844664
2,"SugarCrop",2007,27.1180078,-0.3264255,27.4444333,4.0457526,0.1649689,0,23.2337118
2,"SugarCrop",2008,27.187308,-0.4455602,27.6328682,4.2042686,0.1801576,0,23.2484419
2,"SugarCrop",2009,25.7625016,-0.4596154,26.222117,4.3350958,0.1903245,0,21.6966967
2,"SugarCrop",2010,25.6720145,-0.4786379,26.1506524,4.3963363,0.2026288,0,21.5516873
2,"Wheat",1971,1.1326416,-0.3377268,1.4703684,1.2828326,0.0032007,0,0.1843351
2,"Wheat",1972,1.1162468,-0.3658682,1.482115,1.3190356,0.0034112,0,0.1596682
2,"Wheat",1973,1.1139424,-0.3761656,1.490108,1.309049,0.0035535,0,0.1775055
2,"Wheat",1974,1.0729512,-0.3704791,1.4434303,1.2738214,0.0036335,0,0.1659754
2,"Wheat",1975,1.0564242,-0.3892038,1.445628,1.2585272,0.0038187,0,0.1832821
2,"Wheat",1976,1.054277,-0.4383431,1.4926201,1.3079006,0.0041174,0,0.1806021
2,"Wheat",1977,1.0145506,-0.4838427,1.4983933,1.3191422,0.0044877,0,0.1747634
2,"Wheat",1978,0.9869072,-0.570453,1.5573602,1.40924,0.0048109,0,0.1433093
2,"Wheat",1979,0.9959746,-0.6493477,1.6453223,1.488447,0.0052327,0,0.1516425
2,"Wheat",1980,0.999819,-0.7315519,1.7313709,1.5878758,0.0052289,0,0.1382661
2,"Wheat",1981,1.0859118,-0.8052163,1.8911281,1.6957742,0.0052031,0,0.1901509
2,"Wheat",1982,1.107836,-0.886189,1.994025,1.7917254,0.0051678,0,0.1971318
2,"Wheat",1983,1.1115834,-1.1117959,2.2233793,1.9293374,0.0058064,0,0.2882355
2,"Wheat",1984,1.150549,-1.2625601,2.4131091,2.1180664,0.0059921,0,0.2890506
2,"Wheat",1985,1.167096,-1.368864,2.53596,2.2622628,0.0064856,0,0.2672116
2,"Wheat",1986,1.1408648,-1.5557493,2.6966141,2.461924,0.0068704,0,0.2278197
2,"Wheat",1987,1.2084218,-1.589288,2.7977098,2.6316684,0.007416,0,0.1586254
2,"Wheat",1988,1.3001694,-1.5531638,2.8533332,2.7156536,0.0078933,0,0.1297863
2,"Wheat",1989,1.404529,-1.6959773,3.1005063,2.819774,0.0098045,0,0.2709278
2,"Wheat",1990,1.559886,-1.7323089,3.2921949,2.9591868,0.010942,0,0.3220661
2,"Wheat",1991,1.6322986,-1.6164948,3.2487934,2.9893312,0.0116914,0,0.2477708
2,"Wheat",1992,1.690221,-1.8670435,3.5572645,3.1357422,0.012126,0,0.4093963
2,"Wheat",1993,1.771394,-1.8140791,3.5854731,3.269937,0.0122783,0,0.3032578
2,"Wheat",1994,1.8240204,-1.6840221,3.5080425,3.3911132,0.0115338,0,0.1053955
2,"Wheat",1995,1.8345512,-1.6887084,3.5232596,3.467257,0.0111459,0,0.0448567
2,"Wheat",1996,1.927782,-1.8575095,3.7852915,3.5891296,0.0112921,0,0.1848698
2,"Wheat",1997,1.9239202,-1.8463863,3.7703065,3.6738184,0.0102232,0,0.0862649
2,"Wheat",1998,1.8857644,-2.2947459,4.1805103,3.844096,0.0103253,0,0.3260889
2,"Wheat",1999,1.9242976,-2.6534291,4.5777267,4.082363,0.0115788,0,0.4837848
2,"Wheat",2000,1.9283246,-2.9524534,4.880778,4.3626518,0.0138168,0,0.5043094
2,"Wheat",2001,1.9923448,-3.2824271,5.2747719,4.6705322,0.0156438,0,0.588596
2,"Wheat",2002,2.2839714,-3.4554046,5.739376,4.9515062,0.0205365,0,0.7673333
2,"Wheat",2003,2.5781848,-3.6135326,6.1917174,5.1759494,0.0276678,0,0.9881002
2,"Wheat",2004,2.902374,-3.6757774,6.5781514,5.3698104,0.0345176,0,1.1738234
2,"Wheat",2005,3.1800156,-3.7512261,6.9312417,5.548439,0.0403064,0,1.3424963
2,"Wheat",2006,3.4027608,-3.7842162,7.186977,5.7061618,0.0452108,0,1.4356045
2,"Wheat",2007,3.4999582,-4.3204322,7.8203904,5.9591018,0.0503425,0,1.8109462
2,"Wheat",2008,3.6939186,-4.6214762,8.3153948,6.1634626,0.0519303,0,2.1000019
2,"Wheat",2009,3.580428,-5.0722984,8.6527264,6.3020572,0.052271,0,2.2983981
2,"Wheat",2010,3.616714,-5.4593108,9.0760248,6.393106,0.0525819,0,2.630337
3,"Corn",1971,2.7592672,-0.1095011,2.8687683,2.0390284,0.3313976,0,0.4983423
3,"Corn",1972,2.8052796,-0.1951033,3.0003829,2.0748288,0.3731087,0,0.5524454
3,"Corn",1973,2.8922422,-0.2834437,3.1756859,2.1198636,0.4450791,0,0.6107432
3,"Corn",1974,3.0529672,-0.3954015,3.4483687,2.176072,0.5692787,0,0.703018
3,"Corn",1975,3.0764874,-0.5471105,3.6235979,2.2209438,0.7015609,0,0.7010931
3,"Corn",1976,3.23202,-0.7432452,3.9752652,2.2617748,0.859242,0,0.8542484
3,"Corn",1977,3.275213,-0.8344389,4.1096519,2.29207,1.0199956,0,0.7975863
3,"Corn",1978,3.3566282,-0.9278394,4.2844676,2.3285334,1.1814683,0,0.7744659
3,"Corn",1979,3.3281304,-1.2160647,4.5441951,2.3835878,1.3605008,0,0.8001065
3,"Corn",1980,3.465008,-1.4815421,4.9465501,2.4584402,1.5558305,0,0.9322794
3,"Corn",1981,3.5173312,-1.7164357,5.2337669,2.5499176,1.7620025,0,0.9218468
3,"Corn",1982,3.6606322,-2.047781,5.7084132,2.6445304,2.0023514,0,1.0615314
3,"Corn",1983,3.7492296,-2.4649858,6.2142154,2.7409436,2.1921709,0,1.2811009
3,"Corn",1984,3.8524566,-2.7950834,6.64754,2.8341058,2.3630872,0,1.450347
3,"Corn",1985,3.9055138,-3.098201,7.0037148,2.9294718,2.5515331,0,1.5227099
3,"Corn",1986,4.0410038,-3.2074342,7.248438,3.0436684,2.7032806,0,1.501489
3,"Corn",1987,4.2343956,-3.3797896,7.6141852,3.1646662,2.8691632,0,1.5803558
3,"Corn",1988,4.4795386,-3.4804787,7.9600173,3.3170586,3.0499288,0,1.5930299
3,"Corn",1989,4.7876624,-3.3005082,8.0881706,3.4477134,3.1717823,0,1.4686749
3,"Corn",1990,5.072417,-3.1740486,8.2464656,3.5775748,3.2991338,0,1.369757
3,"Corn",1991,5.2090998,-3.4379205,8.6470203,3.7107528,3.4459115,0,1.4903561
3,"Corn",1992,5.285091,-3.5981799,8.8832709,3.825898,3.5600353,0,1.4973376
3,"Corn",1993,5.1554,-3.7887327,8.9441327,3.9117938,3.7075888,0,1.3247502
3,"Corn",1994,5.144121,-4.0791057,9.2232267,4.019402,3.8819741,0,1.3218506
3,"Corn",1995,5.3232838,-4.4978619,9.8211457,4.1945216,4.2097586,0,1.4168655
3,"Corn",1996,5.604581,-4.7452752,10.3498562,4.3515606,4.5285209,0,1.4697746
3,"Corn",1997,5.7978372,-5.7078132,11.5056504,4.5510162,4.8873305,0,2.0673038
3,"Corn",1998,6.1959072,-6.4508895,12.6467967,4.8601178,5.2798868,0,2.5067921
3,"Corn",1999,6.3456974,-7.3019047,13.6476021,5.095532,5.6757208,0,2.8763493
3,"Corn",2000,6.4358354,-8.0582504,14.4940858,5.325914,5.8793408,0,3.288831
3,"Corn",2001,6.4624316,-8.5019911,14.9644227,5.5050074,6.076246,0,3.3831693
3,"Corn",2002,6.499046,-8.0118912,14.5109372,5.6408438,6.2368618,0,2.6332316
3,"Corn",2003,6.6117004,-8.4414865,15.0531869,5.6654726,6.5192589,0,2.8684554
3,"Corn",2004,6.7170962,-8.48219,15.1992862,5.8147972,6.668247,0,2.7162419
3,"Corn",2005,6.6592196,-8.6622162,15.3214358,5.9456316,6.9214989,0,2.4543053
3,"Corn",2006,6.8301964,-8.9632411,15.7934375,6.0836504,7.28161,0,2.4281771
3,"Corn",2007,7.1161382,-9.7213708,16.837509,6.2689458,7.7310562,0,2.837507
3,"Corn",2008,7.1529504,-9.7347751,16.8877255,6.4325534,7.9798153,0,2.4753569
3,"Corn",2009,7.233576,-10.0770319,17.3106079,6.5181164,8.37176,0,2.4207315
3,"Corn",2010,7.4562715,-10.1100537,17.5663252,6.5334968,8.5720065,0,2.460822
3,"FiberCrop",1971,1.4664006,0.2247891,1.2416115,0.20694,0.2077898,0,0.8268817
3,"FiberCrop",1972,1.411391,0.1929856,1.2184054,0.2260868,0.2174676,0,0.7748511
3,"FiberCrop",1973,1.3383446,0.1376606,1.200684,0.248041,0.2227699,0,0.7298731
3,"FiberCrop",1974,1.2692128,0.0753286,1.1938842,0.2737714,0.2364753,0,0.6836375
3,"FiberCrop",1975,1.2039754,0.015728,1.1882474,0.2952244,0.2509314,0,0.6420916
3,"FiberCrop",1976,1.1680604,-0.0528671,1.2209275,0.3174346,0.2613892,0,0.6421037
3,"FiberCrop",1977,1.186348,-0.0925607,1.2789087,0.3392214,0.2720935,0,0.6675937
3,"FiberCrop",1978,1.2623994,-0.1042732,1.3666726,0.3563484,0.2935233,0,0.7168009
3,"FiberCrop",1979,1.312204,-0.1117154,1.4239194,0.3746922,0.3164695,0,0.7327577
3,"FiberCrop",1980,1.3326924,-0.1100527,1.4427451,0.3913758,0.3242182,0,0.7271511
3,"FiberCrop",1981,1.3085426,-0.0952685,1.4038111,0.3821514,0.3217439,0,0.6999159
3,"FiberCrop",1982,1.2574908,-0.0849509,1.3424417,0.3592192,0.3118326,0,0.6713899
3,"FiberCrop",1983,1.212487,-0.0955113,1.3079983,0.3321026,0.2774874,0,0.6984083
3,"FiberCrop",1984,1.171739,-0.0977141,1.2694531,0.294207,0.2398849,0,0.7353612
3,"FiberCrop",1985,1.128581,-0.086665,1.215246,0.2489944,0.2142725,0,0.7519791
3,"FiberCrop",1986,1.0930302,-0.1163588,1.209389,0.2253412,0.2005754,0,0.7834725
3,"FiberCrop",1987,1.0505516,-0.1512348,1.2017864,0.210865,0.1854854,0,0.805436
3,"FiberCrop",1988,0.9802848,-0.1656355,1.1459203,0.1979816,0.1792674,0,0.7686713
3,"FiberCrop",1989,0.9176764,-0.2120677,1.1297441,0.190819,0.1740152,0,0.76491
3,"FiberCrop",1990,0.9101074,-0.2515762,1.1616836,0.1902068,0.1699531,0,0.8015237
3,"FiberCrop",1991,0.943209,-0.2424554,1.1856644,0.1890792,0.1768932,0,0.819692
3,"FiberCrop",1992,0.9084446,-0.211639,1.1200836,0.182934,0.1867451,0,0.7504044
3,"FiberCrop",1993,0.8634298,-0.2052609,1.0686907,0.1780994,0.1870072,0,0.7035841
3,"FiberCrop",1994,0.8887656,-0.1823058,1.0710714,0.1641492,0.190161,0,0.7167613
3,"FiberCrop",1995,0.878126,-0.1411569,1.0192829,0.1432572,0.1958609,0,0.6801648
3,"FiberCrop",1996,0.7877976,-0.1187293,0.9065269,0.1192436,0.1841991,0,0.6030841
3,"FiberCrop",1997,0.7756976,-0.0946871,0.8703847,0.0977178,0.1691164,0,0.6035505
3,"FiberCrop",1998,0.7585462,-0.0641538,0.8227,0.0770386,0.1632867,0,0.5823746
3,"FiberCrop",1999,0.7311004,-0.0403855,0.7714859,0.0639116,0.1659163,0,0.541658
3,"FiberCrop",2000,0.6980164,-0.0103769,0.7083933,0.0606342,0.1460743,0,0.5016848
3,"FiberCrop",2001,0.6801706,0.0193117,0.6608589,0.0584738,0.137383,0,0.4650021
3,"FiberCrop",2002,0.7130928,0.0171986,0.6958942,0.0595138,0.1409278,0,0.4954526
3,"FiberCrop",2003,0.7137056,0.0269174,0.6867882,0.0602392,0.1323717,0,0.4941773
3,"FiberCrop",2004,0.6652194,0.0332674,0.631952,0.0606798,0.1200632,0,0.451209
3,"FiberCrop",2005,0.6363314,0.0263872,0.6099442,0.0564102,0.1225801,0,0.4309539
3,"FiberCrop",2006,0.5904632,-0.0043509,0.5948141,0.051275,0.1151339,0,0.4284053
3,"FiberCrop",2007,0.4887372,-0.0283537,0.5170909,0.0452428,0.0965057,0,0.3753424
3,"FiberCrop",2008,0.4514666,-0.0475126,0.4989792,0.0391382,0.0917973,0,0.3680437
3,"FiberCrop",2009,0.4602592,-0.056668,0.5169272,0.0343284,0.07659,0,0.4060088
3,"FiberCrop",2010,0.4164845,-0.0783038,0.4947883,0.030534,0.0644387,0,0.3998156
3,"FodderGrass",1971,0.616,0,0.616,0,0.616,0,0
3,"FodderGrass",1972,0.6886,0,0.6886,0,0.6886,0,0
3,"FodderGrass",1973,0.7658,0,0.7658,0,0.7658,0,0
3,"FodderGrass",1974,0.8186,0,0.8186,0,0.8186,0,0
3,"FodderGrass",1975,0.8866,0,0.8866,0,0.8866,0,0
3,"FodderGrass",1976,0.9452,0,0.9452,0,0.9452,0,0
3,"FodderGrass",1977,1.017,0,1.017,0,1.017,0,0
3,"FodderGrass",1978,1.1006,0,1.1006,0,1.1006,0,0
3,"FodderGrass",1979,1.1776,0,1.1776,0,1.1776,0,0
3,"FodderGrass",1980,1.2416,0,1.2416,0,1.2416,0,0
3,"FodderGrass",1981,1.3326,0,1.3326,0,1.3326,0,0
3,"FodderGrass",1982,1.3686,0,1.3686,0,1.3686,0,0
3,"FodderGrass",1983,3.17599,0,3.17599,0,3.17599,0,0
3,"FodderGrass",1984,4.40459,0,4.40459,0,4.40459,0,0
3,"FodderGrass",1985,5.52385,0,5.52385,0,5.52385,0,0
3,"FodderGrass",1986,6.3474,0,6.3474,0,6.3474,0,0
3,"FodderGrass",1987,7.5596,0,7.5596,0,7.5596,0,0
3,"FodderGrass",1988,6.8354,0,6.8354,0,6.8354,0,0
3,"FodderGrass",1989,7.137,0,7.137,0,7.137,0,0
3,"FodderGrass",1990,7.0318,0,7.0318,0,7.0318,0,0
3,"FodderGrass",1991,6.8048,0,6.8048,0,6.8048,0,0
3,"FodderGrass",1992,6.356,0,6.356,0,6.356,0,0
3,"FodderGrass",1993,6.4816,0,6.4816,0,6.4816,0,0
3,"FodderGrass",1994,6.6066,0,6.6066,0,6.6066,0,0
3,"FodderGrass",1995,6.5926,0,6.5926,0,6.5926,0,0
3,"FodderGrass",1996,6.9839182,0,6.9839182,0,6.9839182,0,0
3,"FodderGrass",1997,7.2569182,0,7.2569182,0,7.2569182,0,0
3,"FodderGrass",1998,7.5675182,0,7.5675182,0,7.5675182,0,0
3,"FodderGrass",1999,7.0013182,0,7.0013182,0,7.0013182,0,0
3,"FodderGrass",2000,7.0773182,0,7.0773182,0,7.0773182,0,0
3,"FodderGrass",2001,7.16,0,7.16,0,7.16,0,0
3,"FodderGrass",2002,7.24,0,7.24,0,7.24,0,0
3,"FodderGrass",2003,7.32,0,7.32,0,7.32,0,0
3,"FodderGrass",2004,7.4,0,7.4,0,7.4,0,0
3,"FodderGrass",2005,7.48,0,7.48,0,7.48,0,0
3,"FodderGrass",2006,7.54,0,7.54,0,7.54,0,0
3,"FodderGrass",2007,7.6,0,7.6,0,7.6,0,0
3,"FodderGrass",2008,7.66,0,7.66,0,7.66,0,0
3,"FodderGrass",2009,7.7,0,7.7,0,7.7,0,0
3,"FodderGrass",2010,7.73,0,7.73,0,7.73,0,0
3,"FodderHerb",1971,52.4709856,25.0890659,27.3819197,0,10.0310279,0,17.3508918
3,"FodderHerb",1972,51.8959884,24.3329033,27.5630851,0,10.015023,0,17.5480621
3,"FodderHerb",1973,50.2609924,23.6963209,26.5646715,0,10.0167525,0,16.547919
3,"FodderHerb",1974,50.1819658,23.2451061,26.9368597,0,9.9692027,0,16.9676569
3,"FodderHerb",1975,49.6376652,21.6901974,27.9474678,0,9.9856854,0,17.9617823
3,"FodderHerb",1976,52.2218696,22.8471095,29.3747601,0,10.0305201,0,19.34424
3,"FodderHerb",1977,53.8168492,23.2916966,30.5251526,0,10.0372126,0,20.48794
3,"FodderHerb",1978,55.8124286,23.453478,32.3589506,0,10.0935684,0,22.2653823
3,"FodderHerb",1979,55.6096892,23.2723829,32.3373063,0,10.226907,0,22.1103993
3,"FodderHerb",1980,57.0125094,24.2525137,32.7599957,0,10.2580245,0,22.5019712
3,"FodderHerb",1981,54.8146818,23.8975086,30.9171732,0,10.3945747,0,20.5225985
3,"FodderHerb",1982,54.2148934,23.763099,30.4517944,0,10.5012717,0,19.9505227
3,"FodderHerb",1983,54.1802876,21.295392,32.8848956,0,10.5088457,0,22.3760499
3,"FodderHerb",1984,54.4073912,19.7207815,34.6866097,0,10.4981368,0,24.1884729
3,"FodderHerb",1985,53.0479376,18.1239264,34.9240112,0,10.6351832,0,24.2888279
3,"FodderHerb",1986,51.8693334,16.9287735,34.9405599,0,10.8324059,0,24.108154
3,"FodderHerb",1987,50.8894058,16.4484498,34.440956,0,11.1018754,0,23.3390806
3,"FodderHerb",1988,50.2961038,17.6995692,32.5965346,0,11.4026006,0,21.193934
3,"FodderHerb",1989,49.947977,19.5643587,30.3836183,0,11.687947,0,18.6956712
3,"FodderHerb",1990,49.906402,22.1611982,27.7452038,0,11.8825052,0,15.8626986
3,"FodderHerb",1991,48.0973406,23.8966953,24.2006453,0,12.1279438,0,12.0727014
3,"FodderHerb",1992,47.4916958,26.8410747,20.6506211,0,12.3301888,0,8.3204323
3,"FodderHerb",1993,46.5701996,29.8294867,16.7407129,0,12.5894344,0,4.1512785
3,"FodderHerb",1994,45.7530886,32.4615819,13.2915067,0,12.9018761,0,0.3896306
3,"FodderHerb",1995,45.0751966,31.6476491,13.4275475,0,13.4275475,0,0
3,"FodderHerb",1996,46.4846858,32.5401552,13.9445306,0,13.9445306,0,0
3,"FodderHerb",1997,46.7529892,32.2323798,14.5206094,0,14.5206094,0,0
3,"FodderHerb",1998,46.9842276,31.8694381,15.1147895,0,15.1147895,0,0
3,"FodderHerb",1999,47.3456572,31.8519915,15.4936657,0,15.4936657,0,0
3,"FodderHerb",2000,47.6483366,31.9639473,15.6843893,0,15.6843893,0,0
3,"FodderHerb",2001,48.650532,32.5779805,16.0725515,0,16.0725515,0,0
3,"FodderHerb",2002,49.5931966,33.2603841,16.3328125,0,16.3328125,0,0
3,"FodderHerb",2003,50.5352792,33.9886826,16.5465966,0,16.5465966,0,0
3,"FodderHerb",2004,51.337023,34.3569629,16.9800601,0,16.9800601,0,0
3,"FodderHerb",2005,52.1367422,34.3804639,17.7562783,0,17.7562783,0,0
3,"FodderHerb",2006,52.1377182,33.6295483,18.5081699,0,18.5081699,0,0
3,"FodderHerb",2007,52.1391176,32.7888885,19.3502291,0,19.3502291,0,0
3,"FodderHerb",2008,52.1404046,32.0313966,20.109008,0,20.109008,0,0
3,"FodderHerb",2009,52.1412148,31.435619,20.7055958,0,20.7055958,0,0
3,"FodderHerb",2010,52.142486,31.317216,20.82527,0,20.82527,0,0
3,"MiscCrop",1971,12.7677536,1.4633392,11.3044144,10.0716098,0.1197434,0,1.1130612
3,"MiscCrop",1972,13.2473474,1.3925296,11.8548178,10.582007,0.1379465,0,1.1348643
3,"MiscCrop",1973,13.8177058,1.2361924,12.5815134,11.2615128,0.1571098,0,1.1628909
3,"MiscCrop",1974,14.256956,1.1453151,13.1116409,11.884014,0.1734673,0,1.0541596
3,"MiscCrop",1975,14.5776028,1.0637709,13.5138319,12.3712316,0.1838606,0,0.9587397
3,"MiscCrop",1976,14.8969144,0.8873046,14.0096098,12.977845,0.1911124,0,0.8406525
3,"MiscCrop",1977,15.1463248,0.7092554,14.4370694,13.5591868,0.1920562,0,0.6858265
3,"MiscCrop",1978,15.3590142,0.6229645,14.7360497,13.9817208,0.1802981,0,0.5740308
3,"MiscCrop",1979,15.530094,0.4524336,15.0776604,14.399178,0.1639561,0,0.5145262
3,"MiscCrop",1980,15.9328202,0.2951455,15.6376747,15.0300246,0.1564277,0,0.4512224
3,"MiscCrop",1981,16.4528282,0.1425283,16.3102999,15.6280052,0.152145,0,0.5301498
3,"MiscCrop",1982,16.8991782,0.1245328,16.7746454,16.1797248,0.14602,0,0.4489006
3,"MiscCrop",1983,19.4972998,0.1311182,19.3661816,17.0081744,0.1468666,0,2.2111407
3,"MiscCrop",1984,20.8128744,0.1752402,20.6376342,18.2217664,0.1515105,0,2.2643572
3,"MiscCrop",1985,22.2567222,0.251899,22.0048232,19.5160536,0.1594399,0,2.3293297
3,"MiscCrop",1986,23.2851424,0.3049153,22.9802271,20.4938538,0.1605823,0,2.325791
3,"MiscCrop",1987,24.3110108,0.3136327,23.9973781,21.457257,0.1656127,0,2.3745084
3,"MiscCrop",1988,25.1110366,0.3040031,24.8070335,22.2096492,0.1779102,0,2.4194741
3,"MiscCrop",1989,25.6160468,0.3101931,25.3058537,22.641702,0.1889507,0,2.475201
3,"MiscCrop",1990,26.005669,0.2316637,25.7740053,23.0070542,0.193419,0,2.5735322
3,"MiscCrop",1991,26.7073754,0.2570076,26.4503678,23.5839712,0.2050857,0,2.6613109
3,"MiscCrop",1992,27.2998224,0.2435761,27.0562463,24.121264,0.2195952,0,2.715387
3,"MiscCrop",1993,27.8138924,0.1317215,27.6821709,24.6800176,0.2320398,0,2.7701135
3,"MiscCrop",1994,28.936691,0.0676203,28.8690707,25.7479064,0.2423888,0,2.8787755
3,"MiscCrop",1995,30.026692,0.0899789,29.9367131,26.7339422,0.2600239,0,2.9427471
3,"MiscCrop",1996,31.3546386,0.0894102,31.2652284,27.9060352,0.2742094,0,3.0849837
3,"MiscCrop",1997,33.0465928,0.1009925,32.9456003,29.409229,0.2751518,0,3.2612195
3,"MiscCrop",1998,34.740483,0.1462458,34.5942372,30.9592246,0.2721362,0,3.3628764
3,"MiscCrop",1999,35.4992746,0.1592032,35.3400714,31.705365,0.2753285,0,3.3593778
3,"MiscCrop",2000,36.717024,-0.0507028,36.7677268,32.934764,0.2750449,0,3.5579179
3,"MiscCrop",2001,38.1407546,-0.0903755,38.2311301,34.3676462,0.2823862,0,3.5810976
3,"MiscCrop",2002,39.6384024,-0.1959228,39.8343252,35.8492788,0.2862153,0,3.698831
3,"MiscCrop",2003,41.210901,-0.1827429,41.3936439,37.2506622,0.2860365,0,3.8569452
3,"MiscCrop",2004,43.6798404,-0.1647794,43.8446198,39.435394,0.2948908,0,4.114335
3,"MiscCrop",2005,45.5617142,0.022227,45.5394872,41.0989052,0.3061481,0,4.134434
3,"MiscCrop",2006,47.2769802,-0.0267121,47.3036923,42.6985722,0.3078746,0,4.2972455
3,"MiscCrop",2007,49.3197328,0.1537843,49.1659485,44.3740612,0.3197211,0,4.4721662
3,"MiscCrop",2008,50.9566828,0.268403,50.6882798,45.955263,0.3373756,0,4.3956413
3,"MiscCrop",2009,51.9701844,0.3746657,51.5955187,46.9085352,0.3421176,0,4.344866
3,"MiscCrop",2010,52.8635143,0.4499561,52.4135582,47.6858905,0.3412282,0,4.3864394
3,"OilCrop",1971,1.0383538,-0.2171309,1.2554847,0.464098,0.0367312,0,0.7546556
3,"OilCrop",1972,1.1268028,-0.2448094,1.3716122,0.4918538,0.0449944,0,0.834764
3,"OilCrop",1973,1.2586364,-0.294844,1.5534804,0.5134016,0.0545731,0,0.9855057
3,"OilCrop",1974,1.1555608,-0.3249214,1.4804822,0.5304754,0.0708076,0,0.8791992
3,"OilCrop",1975,1.2021706,-0.4315269,1.6336975,0.5639148,0.0990825,0,0.9707002
3,"OilCrop",1976,1.154681,-0.5301852,1.6848662,0.5977148,0.1267833,0,0.9603682
3,"OilCrop",1977,1.1908648,-0.6259978,1.8168626,0.6369288,0.1675867,0,1.0123471
3,"OilCrop",1978,1.1571002,-0.6735885,1.8306887,0.6768214,0.2134005,0,0.9404668
3,"OilCrop",1979,1.165189,-0.7931591,1.9583481,0.7531316,0.2587138,0,0.9465027
3,"OilCrop",1980,1.1903176,-0.8541031,2.0444207,0.8133592,0.3003496,0,0.9307119
3,"OilCrop",1981,1.309229,-0.930151,2.23938,0.8716106,0.35722,0,1.0105494
3,"OilCrop",1982,1.3035004,-1.0408622,2.3443626,0.925886,0.4354761,0,0.9830005
3,"OilCrop",1983,1.4510614,-1.2201746,2.671236,0.9813262,0.5052133,0,1.1846965
3,"OilCrop",1984,1.5300992,-1.4031798,2.933279,1.0223324,0.5950829,0,1.3158637
3,"OilCrop",1985,1.5903454,-1.5646773,3.1550227,1.0604844,0.6922897,0,1.4022486
3,"OilCrop",1986,1.5410584,-1.731674,3.2727324,1.1237406,0.793904,0,1.3550878
3,"OilCrop",1987,1.6446126,-1.8550678,3.4996804,1.1859218,0.8462435,0,1.4675151
3,"OilCrop",1988,1.7371168,-1.9010388,3.6381556,1.2413058,0.9130805,0,1.4837693
3,"OilCrop",1989,1.90832,-1.8641326,3.7724526,1.2861358,0.9326019,0,1.5537149
3,"OilCrop",1990,1.9658686,-1.8623971,3.8282657,1.3454102,0.9623868,0,1.5204687
3,"OilCrop",1991,2.1494362,-1.82809,3.9775262,1.380665,0.9625939,0,1.6342674
3,"OilCrop",1992,2.111978,-1.8111668,3.9231448,1.426456,1.0002208,0,1.496468
3,"OilCrop",1993,2.0391724,-1.8793124,3.9184848,1.5047744,1.0279739,0,1.3857365
3,"OilCrop",1994,2.2419488,-2.0337965,4.2757453,1.570875,1.0775339,0,1.6273364
3,"OilCrop",1995,2.277363,-2.1686696,4.4460326,1.6483398,1.1363052,0,1.6613876
3,"OilCrop",1996,2.3373526,-2.3941795,4.7315321,1.7335306,1.2447147,0,1.7532867
3,"OilCrop",1997,2.5911502,-2.6286104,5.2197606,1.8440638,1.3680478,0,2.0076491
3,"OilCrop",1998,2.6743964,-2.8968136,5.57121,1.890808,1.516039,0,2.1643631
