# ../aglu-data/level1//L100.IMAGE_an_Feedfrac_ctry_C_Sys_Fd_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Tue Mar 28 06:36:52 2017
# " IMAGE feed fractions by country / commodity / system / feed type / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","input","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"cyp",12,"Beef","Mixed","FodderHerb_Residue",0.2521782457,0.2517060954,0.2512339451,0.2507617948,0.2502896445,0.2498174942,0.2493453439,0.2488731936,0.2484010433,0.247928893,0.2486821726,0.2494354522,0.2501887318,0.2509420114,0.251695291,0.2524485706,0.2532018502,0.2539551298,0.2547084094,0.255461689,0.251605682666667,0.247749676333333,0.24389367,0.240037663666667,0.236181657333333,0.232325651,0.228469644666667,0.224613638333333,0.220757632,0.216901625666667,0.213045619333333,0.209189613,0.205333606666667,0.201477600333333,0.197621594,0.197621594,0.197621594,0.197621594,0.197621594,0.197621594
"cyp",12,"Beef","Mixed","Pasture_FodderGrass",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.595,0.59,0.585,0.58,0.575,0.57,0.565,0.56,0.555,0.55,0.553333333333333,0.556666666666667,0.56,0.563333333333333,0.566666666666667,0.57,0.573333333333333,0.576666666666667,0.58,0.583333333333333,0.586666666666667,0.59,0.593333333333333,0.596666666666667,0.6,0.6,0.6,0.6,0.6,0.6
"cyp",12,"Beef","Mixed","Scavenging_Other",0.0022637321,0.0022492012,0.0022346703,0.0022201394,0.0022056085,0.0021910776,0.0021765467,0.0021620158,0.0021474849,0.002132954,0.0071431227,0.0121532914,0.0171634601,0.0221736288,0.0271837975,0.0321939662,0.0372041349,0.0422143036,0.0472244723,0.052234641,0.0489082438,0.0455818466,0.0422554494,0.0389290522,0.035602655,0.0322762578,0.0289498606,0.0256234634,0.0222970662,0.018970669,0.0156442718,0.0123178746,0.0089914774,0.0056650802,0.002338683,0.00234378808,0.00234889316,0.00235399824,0.00235910332,0.0023642084
"cyp",12,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"Beef","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"cyp",12,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"Dairy","Mixed","FeedCrops",0.2183370329,0.2190670548,0.2197970767,0.2205270986,0.2212571205,0.2219871424,0.2227171643,0.2234471862,0.2241772081,0.22490723,0.2237620576,0.2226168852,0.2214717128,0.2203265404,0.219181368,0.2180361956,0.2168910232,0.2157458508,0.2146006784,0.213455506,0.219229111333333,0.225002716666667,0.230776322,0.236549927333333,0.242323532666667,0.248097138,0.253870743333333,0.259644348666667,0.265417954,0.271191559333333,0.276965164666667,0.28273877,0.288512375333333,0.294285980666667,0.300059586,0.30005192836,0.30004427072,0.30003661308,0.30002895544,0.3000212978
"cyp",12,"Dairy","Mixed","FodderHerb_Residue",0.3782673686,0.3775591432,0.3768509178,0.3761426924,0.375434467,0.3747262416,0.3740180162,0.3733097908,0.3726015654,0.37189334,0.3730232593,0.3741531786,0.3752830979,0.3764130172,0.3775429365,0.3786728558,0.3798027751,0.3809326944,0.3820626137,0.383192533,0.377408523466667,0.371624513933333,0.3658405044,0.360056494866667,0.354272485333333,0.3484884758,0.342704466266667,0.336920456733333,0.3311364472,0.325352437666667,0.319568428133333,0.3137844186,0.308000409066667,0.302216399533333,0.29643239,0.29643239,0.29643239,0.29643239,0.29643239,0.29643239
"cyp",12,"Dairy","Mixed","Pasture_FodderGrass",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.395,0.39,0.385,0.38,0.375,0.37,0.365,0.36,0.355,0.35,0.353333333333333,0.356666666666667,0.36,0.363333333333333,0.366666666666667,0.37,0.373333333333333,0.376666666666667,0.38,0.383333333333333,0.386666666666667,0.39,0.393333333333333,0.396666666666667,0.4,0.4,0.4,0.4,0.4,0.4
"cyp",12,"Dairy","Mixed","Scavenging_Other",0.0033955976,0.0033738012,0.0033520048,0.0033302084,0.003308412,0.0032866156,0.0032648192,0.0032430228,0.0032212264,0.00319943,0.0082146831,0.0132299362,0.0182451893,0.0232604424,0.0282756955,0.0332909486,0.0383062017,0.0433214548,0.0483367079,0.053351961,0.0500290318666667,0.0467061027333333,0.0433831736,0.0400602444666667,0.0367373153333333,0.0334143862,0.0300914570666667,0.0267685279333333,0.0234455988,0.0201226696666667,0.0167997405333333,0.0134768114,0.0101538822666667,0.00683095313333333,0.003508024,0.00351568164,0.00352333928,0.00353099692,0.00353865456,0.0035463122
"cyp",12,"Dairy","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"Dairy","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"cyp",12,"Dairy","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"Pork","Mixed","FeedCrops",0.6977271312,0.7028342354,0.7079413396,0.7130484438,0.718155548,0.7232626522,0.7283697564,0.7334768606,0.7385839648,0.743691069,0.7437086005,0.743726132,0.7437436635,0.743761195,0.7437787265,0.743796258,0.7438137895,0.743831321,0.7438488525,0.743866384,0.7429849838,0.7421035836,0.7412221834,0.7403407832,0.739459383,0.7385779828,0.7376965826,0.7368151824,0.7359337822,0.735052382,0.7341709818,0.7332895816,0.7324081814,0.7315267812,0.730645381,0.73009974344,0.72955410588,0.72900846832,0.72846283076,0.7279171932
"cyp",12,"Pork","Mixed","FodderHerb_Residue",0.295,0.29,0.285,0.28,0.275,0.27,0.265,0.26,0.255,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"cyp",12,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"Pork","Mixed","Scavenging_Other",0.0072728688,0.0071657646,0.0070586604,0.0069515562,0.006844452,0.0067373478,0.0066302436,0.0065231394,0.0064160352,0.006308931,0.0062913995,0.006273868,0.0062563365,0.006238805,0.0062212735,0.006203742,0.0061862105,0.006168679,0.0061511475,0.006133616,0.00618168286666667,0.00622974973333333,0.0062778166,0.00632588346666667,0.00637395033333333,0.0064220172,0.00647008406666667,0.00651815093333333,0.0065662178,0.00661428466666667,0.00666235153333333,0.0067104184,0.00675848526666667,0.00680655213333333,0.006854619,0.00687525656,0.00689589412,0.00691653168,0.00693716924,0.0069578068
"cyp",12,"Poultry","Mixed","FeedCrops",0.7427061345,0.742816161,0.7429261875,0.743036214,0.7431462405,0.743256267,0.7433662935,0.74347632,0.7435863465,0.743696373,0.7437120186,0.7437276642,0.7437433098,0.7437589554,0.743774601,0.7437902466,0.7438058922,0.7438215378,0.7438371834,0.743852829,0.742970254533333,0.742087680066667,0.7412051056,0.740322531133333,0.739439956666667,0.7385573822,0.737674807733333,0.736792233266667,0.7359096588,0.735027084333333,0.734144509866667,0.7332619354,0.732379360933333,0.731496786466667,0.730614212,0.73004951748,0.72948482296,0.72892012844,0.72835543392,0.7277907394
"cyp",12,"Poultry","Mixed","FodderHerb_Residue",0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"cyp",12,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"Poultry","Mixed","Scavenging_Other",0.0072938655,0.007183839,0.0070738125,0.006963786,0.0068537595,0.006743733,0.0066337065,0.00652368,0.0064136535,0.006303627,0.0062879814,0.0062723358,0.0062566902,0.0062410446,0.006225399,0.0062097534,0.0061941078,0.0061784622,0.0061628166,0.006147171,0.00619641213333333,0.00624565326666667,0.0062948944,0.00634413553333333,0.00639337666666667,0.0064426178,0.00649185893333333,0.00654110006666667,0.0065903412,0.00663958233333333,0.00668882346666667,0.0067380646,0.00678730573333333,0.00683654686666667,0.006885788,0.00692548252,0.00696517704,0.00700487156,0.00704456608,0.0070842606
"cyp",12,"SheepGoat","Mixed","FeedCrops",0.0363895053,0.0365111756,0.0366328459,0.0367545162,0.0368761865,0.0369978568,0.0371195271,0.0372411974,0.0373628677,0.037484538,0.037293676,0.037102814,0.036911952,0.03672109,0.036530228,0.036339366,0.036148504,0.035957642,0.03576678,0.035575918,0.0365381855333333,0.0375004530666667,0.0384627206,0.0394249881333333,0.0403872556666667,0.0413495232,0.0423117907333333,0.0432740582666667,0.0442363258,0.0451985933333333,0.0461608608666667,0.0471231284,0.0480853959333333,0.0490476634666667,0.050009931,0.05000865472,0.05000737844,0.05000610216,0.05000482588,0.0500035496
"cyp",12,"SheepGoat","Mixed","FodderHerb_Residue",0.0630445614,0.0629265238,0.0628084862,0.0626904486,0.062572411,0.0624543734,0.0623363358,0.0622182982,0.0621002606,0.061982223,0.0621705429,0.0623588628,0.0625471827,0.0627355026,0.0629238225,0.0631121424,0.0633004623,0.0634887822,0.0636771021,0.063865422,0.0629014204,0.0619374188,0.0609734172,0.0600094156,0.059045414,0.0580814124,0.0571174108,0.0561534092,0.0551894076,0.054225406,0.0532614044,0.0522974028,0.0513334012,0.0503693996,0.049405398,0.049405398,0.049405398,0.049405398,0.049405398,0.049405398
"cyp",12,"SheepGoat","Mixed","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"cyp",12,"SheepGoat","Mixed","Scavenging_Other",0.0005659332,0.0005623004,0.0005586676,0.0005550348,0.000551402,0.0005477692,0.0005441364,0.0005405036,0.0005368708,0.000533238,0.0005357802,0.0005383224,0.0005408646,0.0005434068,0.000545949,0.0005484912,0.0005510334,0.0005535756,0.0005561178,0.00055866,0.000560394066666667,0.000562128133333333,0.0005638622,0.000565596266666667,0.000567330333333333,0.0005690644,0.000570798466666667,0.000572532533333333,0.0005742666,0.000576000666666667,0.000577734733333333,0.0005794688,0.000581202866666667,0.000582936933333333,0.000584671,0.00058594724,0.00058722348,0.00058849972,0.00058977596,0.0005910522
"cyp",12,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp",12,"SheepGoat","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"cyp",12,"SheepGoat","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"Beef","Mixed","FeedCrops",0.1455580222,0.1460447034,0.1465313846,0.1470180658,0.147504747,0.1479914282,0.1484781094,0.1489647906,0.1494514718,0.149938153,0.1491747048,0.1484112566,0.1476478084,0.1468843602,0.146120912,0.1453574638,0.1445940156,0.1438305674,0.1430671192,0.142303671,0.1461527412,0.1500018114,0.1538508816,0.1576999518,0.161549022,0.1653980922,0.1692471624,0.1730962326,0.1769453028,0.180794373,0.1846434432,0.1884925134,0.1923415836,0.1961906538,0.200039724,0.20003461892,0.20002951384,0.20002440876,0.20001930368,0.2000141986
"cze",12,"Beef","Mixed","FodderHerb_Residue",0.2521782457,0.2517060954,0.2512339451,0.2507617948,0.2502896445,0.2498174942,0.2493453439,0.2488731936,0.2484010433,0.247928893,0.2486821726,0.2494354522,0.2501887318,0.2509420114,0.251695291,0.2524485706,0.2532018502,0.2539551298,0.2547084094,0.255461689,0.251605682666667,0.247749676333333,0.24389367,0.240037663666667,0.236181657333333,0.232325651,0.228469644666667,0.224613638333333,0.220757632,0.216901625666667,0.213045619333333,0.209189613,0.205333606666667,0.201477600333333,0.197621594,0.197621594,0.197621594,0.197621594,0.197621594,0.197621594
"cze",12,"Beef","Mixed","Pasture_FodderGrass",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.595,0.59,0.585,0.58,0.575,0.57,0.565,0.56,0.555,0.55,0.553333333333333,0.556666666666667,0.56,0.563333333333333,0.566666666666667,0.57,0.573333333333333,0.576666666666667,0.58,0.583333333333333,0.586666666666667,0.59,0.593333333333333,0.596666666666667,0.6,0.6,0.6,0.6,0.6,0.6
"cze",12,"Beef","Mixed","Scavenging_Other",0.0022637321,0.0022492012,0.0022346703,0.0022201394,0.0022056085,0.0021910776,0.0021765467,0.0021620158,0.0021474849,0.002132954,0.0071431227,0.0121532914,0.0171634601,0.0221736288,0.0271837975,0.0321939662,0.0372041349,0.0422143036,0.0472244723,0.052234641,0.0489082438,0.0455818466,0.0422554494,0.0389290522,0.035602655,0.0322762578,0.0289498606,0.0256234634,0.0222970662,0.018970669,0.0156442718,0.0123178746,0.0089914774,0.0056650802,0.002338683,0.00234378808,0.00234889316,0.00235399824,0.00235910332,0.0023642084
"cze",12,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"Beef","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"cze",12,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"Dairy","Mixed","FeedCrops",0.2183370329,0.2190670548,0.2197970767,0.2205270986,0.2212571205,0.2219871424,0.2227171643,0.2234471862,0.2241772081,0.22490723,0.2237620576,0.2226168852,0.2214717128,0.2203265404,0.219181368,0.2180361956,0.2168910232,0.2157458508,0.2146006784,0.213455506,0.219229111333333,0.225002716666667,0.230776322,0.236549927333333,0.242323532666667,0.248097138,0.253870743333333,0.259644348666667,0.265417954,0.271191559333333,0.276965164666667,0.28273877,0.288512375333333,0.294285980666667,0.300059586,0.30005192836,0.30004427072,0.30003661308,0.30002895544,0.3000212978
"cze",12,"Dairy","Mixed","FodderHerb_Residue",0.3782673686,0.3775591432,0.3768509178,0.3761426924,0.375434467,0.3747262416,0.3740180162,0.3733097908,0.3726015654,0.37189334,0.3730232593,0.3741531786,0.3752830979,0.3764130172,0.3775429365,0.3786728558,0.3798027751,0.3809326944,0.3820626137,0.383192533,0.377408523466667,0.371624513933333,0.3658405044,0.360056494866667,0.354272485333333,0.3484884758,0.342704466266667,0.336920456733333,0.3311364472,0.325352437666667,0.319568428133333,0.3137844186,0.308000409066667,0.302216399533333,0.29643239,0.29643239,0.29643239,0.29643239,0.29643239,0.29643239
"cze",12,"Dairy","Mixed","Pasture_FodderGrass",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.395,0.39,0.385,0.38,0.375,0.37,0.365,0.36,0.355,0.35,0.353333333333333,0.356666666666667,0.36,0.363333333333333,0.366666666666667,0.37,0.373333333333333,0.376666666666667,0.38,0.383333333333333,0.386666666666667,0.39,0.393333333333333,0.396666666666667,0.4,0.4,0.4,0.4,0.4,0.4
"cze",12,"Dairy","Mixed","Scavenging_Other",0.0033955976,0.0033738012,0.0033520048,0.0033302084,0.003308412,0.0032866156,0.0032648192,0.0032430228,0.0032212264,0.00319943,0.0082146831,0.0132299362,0.0182451893,0.0232604424,0.0282756955,0.0332909486,0.0383062017,0.0433214548,0.0483367079,0.053351961,0.0500290318666667,0.0467061027333333,0.0433831736,0.0400602444666667,0.0367373153333333,0.0334143862,0.0300914570666667,0.0267685279333333,0.0234455988,0.0201226696666667,0.0167997405333333,0.0134768114,0.0101538822666667,0.00683095313333333,0.003508024,0.00351568164,0.00352333928,0.00353099692,0.00353865456,0.0035463122
"cze",12,"Dairy","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"Dairy","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"cze",12,"Dairy","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"Pork","Mixed","FeedCrops",0.6977271312,0.7028342354,0.7079413396,0.7130484438,0.718155548,0.7232626522,0.7283697564,0.7334768606,0.7385839648,0.743691069,0.7437086005,0.743726132,0.7437436635,0.743761195,0.7437787265,0.743796258,0.7438137895,0.743831321,0.7438488525,0.743866384,0.7429849838,0.7421035836,0.7412221834,0.7403407832,0.739459383,0.7385779828,0.7376965826,0.7368151824,0.7359337822,0.735052382,0.7341709818,0.7332895816,0.7324081814,0.7315267812,0.730645381,0.73009974344,0.72955410588,0.72900846832,0.72846283076,0.7279171932
"cze",12,"Pork","Mixed","FodderHerb_Residue",0.295,0.29,0.285,0.28,0.275,0.27,0.265,0.26,0.255,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"cze",12,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"Pork","Mixed","Scavenging_Other",0.0072728688,0.0071657646,0.0070586604,0.0069515562,0.006844452,0.0067373478,0.0066302436,0.0065231394,0.0064160352,0.006308931,0.0062913995,0.006273868,0.0062563365,0.006238805,0.0062212735,0.006203742,0.0061862105,0.006168679,0.0061511475,0.006133616,0.00618168286666667,0.00622974973333333,0.0062778166,0.00632588346666667,0.00637395033333333,0.0064220172,0.00647008406666667,0.00651815093333333,0.0065662178,0.00661428466666667,0.00666235153333333,0.0067104184,0.00675848526666667,0.00680655213333333,0.006854619,0.00687525656,0.00689589412,0.00691653168,0.00693716924,0.0069578068
"cze",12,"Poultry","Mixed","FeedCrops",0.7427061345,0.742816161,0.7429261875,0.743036214,0.7431462405,0.743256267,0.7433662935,0.74347632,0.7435863465,0.743696373,0.7437120186,0.7437276642,0.7437433098,0.7437589554,0.743774601,0.7437902466,0.7438058922,0.7438215378,0.7438371834,0.743852829,0.742970254533333,0.742087680066667,0.7412051056,0.740322531133333,0.739439956666667,0.7385573822,0.737674807733333,0.736792233266667,0.7359096588,0.735027084333333,0.734144509866667,0.7332619354,0.732379360933333,0.731496786466667,0.730614212,0.73004951748,0.72948482296,0.72892012844,0.72835543392,0.7277907394
"cze",12,"Poultry","Mixed","FodderHerb_Residue",0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"cze",12,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"Poultry","Mixed","Scavenging_Other",0.0072938655,0.007183839,0.0070738125,0.006963786,0.0068537595,0.006743733,0.0066337065,0.00652368,0.0064136535,0.006303627,0.0062879814,0.0062723358,0.0062566902,0.0062410446,0.006225399,0.0062097534,0.0061941078,0.0061784622,0.0061628166,0.006147171,0.00619641213333333,0.00624565326666667,0.0062948944,0.00634413553333333,0.00639337666666667,0.0064426178,0.00649185893333333,0.00654110006666667,0.0065903412,0.00663958233333333,0.00668882346666667,0.0067380646,0.00678730573333333,0.00683654686666667,0.006885788,0.00692548252,0.00696517704,0.00700487156,0.00704456608,0.0070842606
"cze",12,"SheepGoat","Mixed","FeedCrops",0.0363895053,0.0365111756,0.0366328459,0.0367545162,0.0368761865,0.0369978568,0.0371195271,0.0372411974,0.0373628677,0.037484538,0.037293676,0.037102814,0.036911952,0.03672109,0.036530228,0.036339366,0.036148504,0.035957642,0.03576678,0.035575918,0.0365381855333333,0.0375004530666667,0.0384627206,0.0394249881333333,0.0403872556666667,0.0413495232,0.0423117907333333,0.0432740582666667,0.0442363258,0.0451985933333333,0.0461608608666667,0.0471231284,0.0480853959333333,0.0490476634666667,0.050009931,0.05000865472,0.05000737844,0.05000610216,0.05000482588,0.0500035496
"cze",12,"SheepGoat","Mixed","FodderHerb_Residue",0.0630445614,0.0629265238,0.0628084862,0.0626904486,0.062572411,0.0624543734,0.0623363358,0.0622182982,0.0621002606,0.061982223,0.0621705429,0.0623588628,0.0625471827,0.0627355026,0.0629238225,0.0631121424,0.0633004623,0.0634887822,0.0636771021,0.063865422,0.0629014204,0.0619374188,0.0609734172,0.0600094156,0.059045414,0.0580814124,0.0571174108,0.0561534092,0.0551894076,0.054225406,0.0532614044,0.0522974028,0.0513334012,0.0503693996,0.049405398,0.049405398,0.049405398,0.049405398,0.049405398,0.049405398
"cze",12,"SheepGoat","Mixed","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"cze",12,"SheepGoat","Mixed","Scavenging_Other",0.0005659332,0.0005623004,0.0005586676,0.0005550348,0.000551402,0.0005477692,0.0005441364,0.0005405036,0.0005368708,0.000533238,0.0005357802,0.0005383224,0.0005408646,0.0005434068,0.000545949,0.0005484912,0.0005510334,0.0005535756,0.0005561178,0.00055866,0.000560394066666667,0.000562128133333333,0.0005638622,0.000565596266666667,0.000567330333333333,0.0005690644,0.000570798466666667,0.000572532533333333,0.0005742666,0.000576000666666667,0.000577734733333333,0.0005794688,0.000581202866666667,0.000582936933333333,0.000584671,0.00058594724,0.00058722348,0.00058849972,0.00058977596,0.0005910522
"cze",12,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze",12,"SheepGoat","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"cze",12,"SheepGoat","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"deu",11,"Beef","Mixed","FeedCrops",0.0725212762,0.0730057514,0.0734902266,0.0739747018,0.074459177,0.0749436522,0.0754281274,0.0759126026,0.0763970778,0.076881553,0.0756721057,0.0744626584,0.0732532111,0.0720437638,0.0708343165,0.0696248692,0.0684154219,0.0672059746,0.0659965273,0.06478708,0.0668428328666667,0.0688985857333333,0.0709543386,0.0730100914666667,0.0750658443333333,0.0771215972,0.0791773500666667,0.0812331029333333,0.0832888558,0.0853446086666667,0.0874003615333333,0.0894561144,0.0915118672666667,0.0935676201333333,0.095623373,0.09562059856,0.09561782412,0.09561504968,0.09561227524,0.0956095008
