# ****** NOTE ******
# This is NOT the default old data system file!
# This was produced by changing the calculation for this data frame (lines 76-78) to 
# 
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_Feed_Mt_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 10) / round(L107.an_Prod_Mt_R_C_Sys_Fd_Y[
#      match( vecpaste( L107.an_Feed_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ), vecpaste( L107.an_Prod_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ) ),
#      X_AGLU_historical_years ], 10)
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 6)
#
# See discussion in this PR: https://github.com/JGCRI/gcamdata/pull/443
# 
# ../aglu-data/level1//L107.an_FeedIO_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Thu Jun 15 18:17:53 2017
# " Animal production input-output coefficients by GCAM region / commodity / system / feed type / year "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Dairy","Mixed","FodderHerb_Residue",1.066874,1.064541,1.062209,1.059876,1.057544,1.055211,1.052879,1.050546,1.048214,1.045882,1.040138,1.034394,1.02865,1.022906,1.017162,1.011418,1.005675,0.999931,0.994187,0.988443,0.985262,0.982082,0.978901,0.975721,0.97254,0.969359,0.966179,0.962998,0.959818,0.956637,0.953456,0.950276,0.947095,0.943915,0.940734,0.940284,0.939835,0.939385,0.938936,0.938486
2,"Dairy","Mixed","FodderHerb_Residue",4.267306,4.234931,4.202556,4.17018,4.137805,4.10543,4.073054,4.040679,4.008304,3.975929,3.977151,3.978374,3.979597,3.98082,3.982043,3.983265,3.984488,3.985711,3.986934,3.988157,3.970373,3.95259,3.934807,3.917024,3.89924,3.881457,3.863674,3.845891,3.828107,3.810324,3.792541,3.774758,3.756974,3.739191,3.721408,3.689639,3.65787,3.626101,3.594332,3.562563
3,"Dairy","Mixed","FodderHerb_Residue",2.137574,2.130455,2.123336,2.116218,2.109099,2.10198,2.094862,2.087743,2.080624,2.073505,2.092176,2.110846,2.129516,2.148187,2.166857,2.185527,2.204198,2.222868,2.241538,2.260209,2.236169,2.212129,2.18809,2.16405,2.14001,2.115971,2.091931,2.067891,2.043852,2.019812,1.995773,1.971733,1.947693,1.923654,1.899614,1.88671,1.873806,1.860903,1.847999,1.835095
4,"Dairy","Mixed","FodderHerb_Residue",2.640235,2.622305,2.604374,2.586443,2.568512,2.550582,2.532651,2.51472,2.496789,2.478859,2.458775,2.438692,2.418608,2.398524,2.378441,2.358357,2.338274,2.31819,2.298107,2.278023,2.282645,2.287266,2.291888,2.29651,2.301131,2.305753,2.310375,2.314996,2.319618,2.324239,2.328861,2.333483,2.338104,2.342726,2.347348,2.344525,2.341702,2.33888,2.336057,2.333234
5,"Dairy","Mixed","FodderHerb_Residue",5.136421,5.133652,5.130883,5.128114,5.125345,5.122577,5.119808,5.117039,5.11427,5.111501,5.09818,5.084858,5.071537,5.058215,5.044894,5.031573,5.018251,5.00493,4.991608,4.978287,4.956182,4.934076,4.911971,4.889866,4.86776,4.845655,4.82355,4.801445,4.779339,4.757234,4.735129,4.713023,4.690918,4.668813,4.646707,4.611781,4.576854,4.541927,4.507001,4.472074
6,"Dairy","Mixed","FodderHerb_Residue",0.923199,0.916478,0.909757,0.903035,0.896314,0.889593,0.882872,0.87615,0.869429,0.862708,0.860306,0.857903,0.855501,0.853099,0.850697,0.848294,0.845892,0.84349,0.841087,0.838685,0.84072,0.842754,0.844789,0.846823,0.848858,0.850892,0.852926,0.854961,0.856995,0.85903,0.861064,0.863099,0.865133,0.867168,0.869202,0.86428,0.859358,0.854435,0.849513,0.84459
7,"Dairy","Mixed","FodderHerb_Residue",2.789498,2.813526,2.837554,2.861582,2.88561,2.909637,2.933665,2.957693,2.981721,3.005749,2.97772,2.94969,2.921661,2.893632,2.865603,2.837574,2.809544,2.781515,2.753486,2.725457,2.695811,2.666164,2.636518,2.606872,2.577225,2.547579,2.517933,2.488286,2.45864,2.428994,2.399347,2.369701,2.340055,2.310408,2.280762,2.277467,2.274171,2.270876,2.267581,2.264285
8,"Dairy","Mixed","FodderHerb_Residue",1.143725,1.14269,1.141656,1.140622,1.139588,1.138554,1.13752,1.136485,1.135451,1.134417,1.122231,1.110046,1.09786,1.085674,1.073488,1.061302,1.049116,1.036931,1.024745,1.012559,1.011532,1.010506,1.009479,1.008453,1.007426,1.0064,1.005373,1.004347,1.00332,1.002294,1.001267,1.000241,0.999214,0.998188,0.997161,0.999104,1.001047,1.002989,1.004932,1.006874
9,"Dairy","Mixed","FodderHerb_Residue",2.528207,2.508136,2.488065,2.467994,2.447923,2.427851,2.40778,2.387709,2.367638,2.347567,2.32857,2.309573,2.290575,2.271578,2.252581,2.233584,2.214587,2.19559,2.176592,2.157595,2.169582,2.181569,2.193556,2.205542,2.217529,2.229516,2.241503,2.25349,2.265476,2.277463,2.28945,2.301437,2.313423,2.32541,2.337397,2.327148,2.316898,2.306649,2.2964,2.28615
10,"Dairy","Mixed","FodderHerb_Residue",1.760473,1.771863,1.782931,1.794264,1.805498,1.816745,1.82814,1.839641,1.850591,1.86196,1.864468,1.867088,1.869871,1.873192,1.876429,1.879721,1.883008,1.886246,1.889485,1.893152,1.915879,1.938332,1.959973,1.979587,1.997686,2.013943,2.030201,2.047889,2.06794,2.089339,2.112219,2.135244,2.15882,2.182675,2.207867,2.167933,2.128786,2.088381,2.047518,2.005549
11,"Dairy","Mixed","FodderHerb_Residue",3.1639,3.123402,3.082905,3.042407,3.001909,2.961411,2.920913,2.880415,2.839917,2.799419,2.798469,2.797519,2.796569,2.795619,2.794669,2.793719,2.792769,2.791818,2.790868,2.789918,2.718996,2.648075,2.577153,2.506231,2.435309,2.364388,2.293466,2.222544,2.151623,2.080701,2.009779,1.938857,1.867936,1.797014,1.726092,1.7166,1.707108,1.697616,1.688124,1.678632
12,"Dairy","Mixed","FodderHerb_Residue",1.318853,1.318506,1.318157,1.317806,1.317454,1.317099,1.316745,1.316396,1.31605,1.315704,1.307804,1.299903,1.291999,1.284093,1.276188,1.268283,1.260379,1.252475,1.244568,1.236659,1.228858,1.221054,1.213251,1.205435,1.197616,1.1898,1.181983,1.174164,1.166362,1.158567,1.150773,1.142984,1.135195,1.127408,1.119618,1.118009,1.116397,1.114785,1.113172,1.111558
13,"Dairy","Mixed","FodderHerb_Residue",1.227445,1.223354,1.219263,1.215173,1.211082,1.206991,1.202901,1.19881,1.194719,1.190628,1.185663,1.180697,1.175732,1.170766,1.1658,1.160835,1.155869,1.150903,1.145938,1.140972,1.134016,1.127059,1.120103,1.113147,1.106191,1.099234,1.092278,1.085322,1.078366,1.071409,1.064453,1.057497,1.050541,1.043584,1.036628,1.03923,1.041831,1.044432,1.047034,1.049635
14,"Dairy","Mixed","FodderHerb_Residue",1.433736,1.440803,1.44787,1.454938,1.462005,1.469072,1.476139,1.483206,1.490273,1.49734,1.485709,1.474078,1.462446,1.450815,1.439184,1.427552,1.415921,1.404289,1.392658,1.381027,1.373397,1.365766,1.358136,1.350506,1.342876,1.335245,1.327615,1.319985,1.312355,1.304724,1.297094,1.289464,1.281834,1.274203,1.266573,1.253573,1.240573,1.227573,1.214572,1.201572
15,"Dairy","Mixed","FodderHerb_Residue",1.331363,1.36965,1.40755,1.444976,1.482184,1.51963,1.557871,1.596432,1.6353,1.673102,1.676665,1.680957,1.685374,1.690146,1.696338,1.703585,1.709036,1.714189,1.721182,1.727301,1.753428,1.779662,1.804958,1.827754,1.850718,1.870269,1.89278,1.916036,1.938109,1.958142,1.988358,2.015695,2.044191,2.076222,2.112583,2.100766,2.090886,2.080828,2.069359,2.057291
16,"Dairy","Mixed","FodderHerb_Residue",1.227445,1.223354,1.219263,1.215173,1.211082,1.206991,1.202901,1.19881,1.194719,1.190628,1.185663,1.180697,1.175732,1.170766,1.1658,1.160835,1.155869,1.150903,1.145938,1.140972,1.134016,1.127059,1.120103,1.113147,1.106191,1.099234,1.092278,1.085322,1.078366,1.071409,1.064453,1.057497,1.050541,1.043584,1.036628,1.03923,1.041831,1.044432,1.047034,1.049635
17,"Dairy","Mixed","FodderHerb_Residue",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
18,"Dairy","Mixed","FodderHerb_Residue",1.465654,1.51037,1.555085,1.5998,1.644515,1.68923,1.733945,1.77866,1.823375,1.86809,1.868332,1.868574,1.868816,1.869057,1.869299,1.869541,1.869783,1.870024,1.870266,1.870508,1.850052,1.829596,1.80914,1.788684,1.768228,1.747772,1.727316,1.70686,1.686404,1.665947,1.645491,1.625035,1.604579,1.584123,1.563667,1.555487,1.547308,1.539128,1.530948,1.522768
19,"Dairy","Mixed","FodderHerb_Residue",1.180513,1.192205,1.203896,1.215588,1.22728,1.238972,1.250664,1.262356,1.274048,1.28574,1.277472,1.269205,1.260938,1.25267,1.244403,1.236136,1.227868,1.219601,1.211334,1.203066,1.197494,1.191922,1.18635,1.180778,1.175206,1.169633,1.164061,1.158489,1.152917,1.147345,1.141772,1.1362,1.130628,1.125056,1.119484,1.119881,1.120279,1.120677,1.121074,1.121472
20,"Dairy","Mixed","FodderHerb_Residue",1.911358,1.926258,1.941157,1.956057,1.970956,1.985856,2.000755,2.015655,2.030554,2.045454,2.113576,2.181699,2.249821,2.317943,2.386066,2.454188,2.52231,2.590433,2.658555,2.726677,2.689581,2.652486,2.61539,2.578294,2.541198,2.504102,2.467006,2.42991,2.392814,2.355718,2.318623,2.281527,2.244431,2.207335,2.170239,2.154688,2.139138,2.123587,2.108037,2.092486
21,"Dairy","Mixed","FodderHerb_Residue",1.354162,1.353178,1.352195,1.351211,1.350228,1.349244,1.348261,1.347277,1.346293,1.34531,1.316362,1.287415,1.258467,1.22952,1.200573,1.171625,1.142678,1.11373,1.084783,1.055835,1.055325,1.054815,1.054304,1.053794,1.053284,1.052774,1.052263,1.051753,1.051243,1.050733,1.050222,1.049712,1.049202,1.048692,1.048182,1.047105,1.046028,1.044951,1.043874,1.042798
22,"Dairy","Mixed","FodderHerb_Residue",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
23,"Dairy","Mixed","FodderHerb_Residue",1.471033,1.478257,1.485481,1.492705,1.499929,1.507153,1.514377,1.521601,1.528825,1.536049,1.525265,1.514481,1.503697,1.492914,1.48213,1.471346,1.460562,1.449779,1.438995,1.428211,1.423205,1.418198,1.413192,1.408186,1.403179,1.398173,1.393167,1.38816,1.383154,1.378148,1.373141,1.368135,1.363129,1.358123,1.353116,1.34629,1.339464,1.332637,1.325811,1.318985
24,"Dairy","Mixed","FodderHerb_Residue",2.640235,2.622305,2.604374,2.586443,2.568512,2.550582,2.532651,2.51472,2.496789,2.478859,2.458775,2.438692,2.418608,2.398524,2.378441,2.358357,2.338274,2.31819,2.298107,2.278023,2.282645,2.287266,2.291888,2.29651,2.301131,2.305753,2.310375,2.314996,2.319618,2.324239,2.328861,2.333483,2.338104,2.342726,2.347348,2.344525,2.341702,2.33888,2.336057,2.333234
25,"Dairy","Mixed","FodderHerb_Residue",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
26,"Dairy","Mixed","FodderHerb_Residue",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
27,"Dairy","Mixed","FodderHerb_Residue",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
28,"Dairy","Mixed","FodderHerb_Residue",1.044275,1.057865,1.071454,1.085044,1.098633,1.112223,1.125812,1.139402,1.152991,1.166581,1.145494,1.124407,1.10332,1.082233,1.061147,1.04006,1.018973,0.997886,0.976799,0.955712,0.947062,0.938411,0.92976,0.92111,0.912459,0.903808,0.895157,0.886507,0.877856,0.869205,0.860555,0.851904,0.843253,0.834603,0.825952,0.829019,0.832085,0.835152,0.838219,0.841286
29,"Dairy","Mixed","FodderHerb_Residue",7.11545,7.207795,7.215398,7.172041,7.088182,6.968092,6.83625,6.700205,6.565982,6.440673,6.284911,6.140497,5.991763,5.836239,5.676043,5.513643,5.338797,5.165804,4.995233,4.823177,4.731304,4.647716,4.572244,4.502221,4.435977,4.364652,4.294478,4.218937,4.140701,4.056777,3.987452,3.91436,3.836268,3.767887,3.701749,3.665326,3.630648,3.596783,3.551428,3.504848
30,"Dairy","Mixed","FodderHerb_Residue",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Dairy","Mixed","FodderHerb_Residue",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
32,"Dairy","Mixed","FodderHerb_Residue",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
1,"Pork","Mixed","FodderHerb_Residue",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
2,"Pork","Mixed","FodderHerb_Residue",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
3,"Pork","Mixed","FodderHerb_Residue",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.721333,7.702667,7.684,7.665333,7.646666,7.628,7.609333,7.590667,7.572,7.553333,7.534666,7.516,7.497333,7.478667,7.46,7.46224,7.46448,7.46672,7.46896,7.4712
4,"Pork","Mixed","FodderHerb_Residue",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
5,"Pork","Mixed","FodderHerb_Residue",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
6,"Pork","Mixed","FodderHerb_Residue",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
7,"Pork","Mixed","FodderHerb_Residue",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
8,"Pork","Mixed","FodderHerb_Residue",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
9,"Pork","Mixed","FodderHerb_Residue",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.622,6.614,6.606,6.598,6.59
10,"Pork","Mixed","FodderHerb_Residue",8.934298,8.864986,8.796053,8.727132,8.657951,8.588831,8.520413,8.452134,8.38446,8.316987,8.253143,8.189063,8.124932,8.0601,7.995682,7.931452,7.867355,7.803378,7.73619,7.667978,7.653757,7.637153,7.619051,7.600873,7.580628,7.558464,7.541684,7.529361,7.520493,7.511203,7.499435,7.48708,7.47322,7.457832,7.443207,7.421395,7.39915,7.376871,7.354534,7.331466
11,"Pork","Mixed","FodderHerb_Residue",11,11,11,11,11,11,11,11,11,11,10.711,10.422,10.133,9.844,9.555,9.266,8.977,8.688,8.399,8.11,8.034,7.958,7.882,7.806,7.73,7.654,7.578,7.502,7.426,7.35,7.274,7.198,7.122,7.046,6.97,6.9488,6.9276,6.9064,6.8852,6.864
12,"Pork","Mixed","FodderHerb_Residue",8.912987,8.826993,8.741071,8.655088,8.569049,8.483082,8.397255,8.311411,8.225567,8.13971,8.06175,7.983566,7.905276,7.827025,7.748824,7.670693,7.592616,7.514625,7.436602,7.358561,7.334491,7.310371,7.286271,7.262199,7.238067,7.213963,7.189948,7.165894,7.141772,7.117733,7.093743,7.069765,7.04574,7.021825,6.997942,6.978391,6.958843,6.939325,6.919761,6.900173
13,"Pork","Mixed","FodderHerb_Residue",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
14,"Pork","Mixed","FodderHerb_Residue",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.3396,7.3192,7.2988,7.2784,7.258
15,"Pork","Mixed","FodderHerb_Residue",8.898617,8.813422,8.727674,8.641425,8.556427,8.472889,8.387983,8.303085,8.21926,8.134064,8.055302,7.975687,7.897152,7.817851,7.739721,7.662113,7.58519,7.507932,7.43124,7.354425,7.331523,7.309184,7.284926,7.256779,7.233032,7.208509,7.184181,7.160721,7.140866,7.116928,7.093008,7.069157,7.046021,7.02218,6.998168,6.979629,6.960727,6.941172,6.92156,6.901952
16,"Pork","Mixed","FodderHerb_Residue",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
17,"Pork","Mixed","FodderHerb_Residue",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6224,6.6148,6.6072,6.5996,6.592
18,"Pork","Mixed","FodderHerb_Residue",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
19,"Pork","Mixed","FodderHerb_Residue",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
20,"Pork","Mixed","FodderHerb_Residue",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.622,6.614,6.606,6.598,6.59
21,"Pork","Mixed","FodderHerb_Residue",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.721333,7.702667,7.684,7.665333,7.646667,7.628,7.609333,7.590667,7.572,7.553333,7.534667,7.516,7.497333,7.478667,7.46,7.4356,7.4112,7.3868,7.3624,7.338
22,"Pork","Mixed","FodderHerb_Residue",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
23,"Pork","Mixed","FodderHerb_Residue",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.3396,7.3192,7.2988,7.2784,7.258
24,"Pork","Mixed","FodderHerb_Residue",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
