# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"tza","GLU188",9,4731
"zmb","GLU188",9,16978
"zwe","GLU188",9,9957
"aus","GLU189",9,68392
"moz","GLU190",9,2796
"zwe","GLU190",9,11943
"aus","GLU191",9,10
"bra","GLU192",9,6192
"aus","GLU193",9,446
"bwa","GLU194",9,2690
"nam","GLU194",9,14
"zaf","GLU194",9,232173
"bra","GLU195",9,11759
"ury","GLU195",9,208
"nam","GLU196",9,36
"ago","GLU197",9,1277
"bwa","GLU197",9,1209
"nam","GLU197",9,54
"zwe","GLU197",9,258
"moz","GLU198",9,873
"zaf","GLU198",9,153524
"bwa","GLU199",9,610
"moz","GLU199",9,1602
"zaf","GLU199",9,109547
"zwe","GLU199",9,2088
"bol","GLU200",9,5
"chl","GLU200",9,9
"aus","GLU202",9,7
"arg","GLU203",9,7999
"zaf","GLU204",9,47929
"arg","GLU205",9,13233
"arg","GLU206",9,553151
"bol","GLU206",9,56960
"bra","GLU206",9,29518
"pry","GLU206",9,44532
"ury","GLU206",9,97407
"arg","GLU207",9,3
"chl","GLU207",9,617
"aus","GLU208",9,40065
"arg","GLU209",9,1147713
"arg","GLU210",9,1032731
"arg","GLU212",9,5689
"chl","GLU212",9,4
"arg","GLU213",9,3596
"chl","GLU213",9,1
"arg","GLU215",9,96
"chl","GLU215",9,1
"mex","GLU217",9,1
"usa","GLU217",9,5238
"usa","GLU218",9,4805
"usa","GLU219",9,70
"usa","GLU220",9,203
"mex","GLU221",9,5
"usa","GLU221",9,3
"usa","GLU222",9,115
"can","GLU223",9,126
"usa","GLU223",9,642344
"usa","GLU224",9,35156
"usa","GLU225",9,22527
"usa","GLU226",9,587
"can","GLU227",9,268
"usa","GLU227",9,876
"usa","GLU228",9,993
"usa","GLU229",9,24
"usa","GLU230",9,28
"mex","GLU231",9,183
"usa","GLU231",9,139
"can","GLU232",9,1
"usa","GLU232",9,6
"usa","GLU233",9,174
"ind","GLU235",9,387
"can","GLU002",10,73
"rus","GLU004",10,12907
"rus","GLU006",10,1871
"can","GLU007",10,739
"nor","GLU008",10,764
"rus","GLU008",10,92
"rus","GLU009",10,10384
"can","GLU010",10,527
"dnk","GLU012",10,409
"swe","GLU012",10,16885
"fin","GLU013",10,26357
"rus","GLU013",10,1151
"rus","GLU014",10,36098
"can","GLU015",10,110
"gbr","GLU016",10,23927
"blr","GLU017",10,223
"fin","GLU017",10,707
"rus","GLU017",10,65655
"kaz","GLU018",10,203
"rus","GLU018",10,1345170
"can","GLU019",10,4822
"est","GLU020",10,13391
"ltu","GLU020",10,27171
"lva","GLU020",10,33814
"rus","GLU020",10,21543
"deu","GLU021",10,13096
"dnk","GLU021",10,14700
"pol","GLU021",10,121
"swe","GLU021",10,50
"est","GLU022",10,13086
"lva","GLU022",10,3302
"rus","GLU022",10,6959
"can","GLU023",10,71095
"usa","GLU023",10,52735
"gbr","GLU024",10,4578
"irl","GLU024",10,15520
"blr","GLU025",10,66679
"est","GLU025",10,69
"ltu","GLU025",10,1852
"lva","GLU025",10,18901
"rus","GLU025",10,8487
"gbr","GLU026",10,32810
"can","GLU027",10,1307
"usa","GLU027",10,1
"deu","GLU028",10,73258
"nld","GLU028",10,10039
"cze","GLU029",10,2555
"deu","GLU029",10,1631
"pol","GLU029",10,321538
"blr","GLU030",10,29883
"pol","GLU030",10,722113
"svk","GLU030",10,2018
"ukr","GLU030",10,50991
"aut","GLU031",10,182
"cze","GLU031",10,35268
"deu","GLU031",10,31986
"pol","GLU031",10,2347
"aut","GLU032",10,25
"bel","GLU032",10,4824
"che","GLU032",10,11289
"deu","GLU032",10,34922
"fra","GLU032",10,3408
"lux","GLU032",10,423
"nld","GLU032",10,102236
"ltu","GLU033",10,137
"pol","GLU033",10,59180
"rus","GLU033",10,10745
"blr","GLU035",10,147414
"ltu","GLU035",10,82933
"lva","GLU035",10,142
"pol","GLU035",10,5463
"rus","GLU035",10,4581
"bel","GLU036",10,30000
"fra","GLU036",10,16890
"nld","GLU036",10,20594
"chn","GLU037",10,1451
"prk","GLU037",10,4875
"rus","GLU037",10,8668
"kaz","GLU038",10,7041
"rus","GLU038",10,71203
"blr","GLU039",10,378299
"rus","GLU039",10,189701
"ukr","GLU039",10,1117894
"can","GLU040",10,5654
"bel","GLU041",10,280
"esp","GLU041",10,2
"fra","GLU041",10,38260
"chn","GLU042",10,44366
"kaz","GLU042",10,2932
"mng","GLU042",10,1
"rus","GLU042",10,671
"chn","GLU043",10,136187
"rus","GLU043",10,92655
"fra","GLU044",10,3520
"geo","GLU045",10,540
"kaz","GLU045",10,2148
"rus","GLU045",10,108954
"bel","GLU046",10,12
"fra","GLU046",10,30904
"geo","GLU047",10,44
"mda","GLU047",10,1700
"rus","GLU047",10,123308
"ukr","GLU047",10,131320
"rus","GLU048",10,79328
"mda","GLU049",10,15824
"pol","GLU049",10,113
"ukr","GLU049",10,156666
"ita","GLU050",10,11710
"smr","GLU050",10,15
"jpn","GLU051",10,60339
"afg","GLU052",10,49996
"irn","GLU052",10,2527
"tkm","GLU052",10,7392
"uzb","GLU052",10,524
"rus","GLU053",10,472218
"ukr","GLU053",10,46790
"alb","GLU054",10,77
"aut","GLU054",10,15636
"bgr","GLU054",10,15497
"bih","GLU054",10,28138
"che","GLU054",10,53
"cze","GLU054",10,9184
"deu","GLU054",10,37017
"hrv","GLU054",10,39969
"hun","GLU054",10,41446
"ita","GLU054",10,81
"mda","GLU054",10,10749
"pol","GLU054",10,976
"rom","GLU054",10,264344
"scg","GLU054",10,82167
"svk","GLU054",10,22351
"svn","GLU054",10,7029
"ukr","GLU054",10,37297
"alb","GLU055",10,6627
"bgr","GLU055",10,29579
"bih","GLU055",10,15572
"grc","GLU055",10,25517
"hrv","GLU055",10,23956
"ita","GLU055",10,64
"mkd","GLU055",10,9666
"rom","GLU055",10,1767
"scg","GLU055",10,11770
"svn","GLU055",10,1074
"tur","GLU055",10,553
"kaz","GLU056",10,61624
"rus","GLU056",10,545466
"che","GLU057",10,259
"fra","GLU057",10,1
"ita","GLU057",10,5191
"afg","GLU058",10,67895
"kaz","GLU058",10,210
"kgz","GLU058",10,2106
"tjk","GLU058",10,10555
"tkm","GLU058",10,1194
"uzb","GLU058",10,14790
"ita","GLU059",10,21681
"esp","GLU060",10,18663
"fra","GLU060",10,3
"prt","GLU060",10,4805
"esp","GLU061",10,84
"fra","GLU061",10,640
"ita","GLU061",10,23
"che","GLU062",10,1522
"fra","GLU062",10,2414
"ita","GLU062",10,4
"esp","GLU063",10,1631
"fra","GLU063",10,58
"ita","GLU063",10,1828
"esp","GLU064",10,11
"fra","GLU064",10,1102
"kor","GLU065",10,12308
"prk","GLU065",10,92003
"chn","GLU066",10,54855
"prk","GLU066",10,17324
"esp","GLU067",10,9224
"fra","GLU067",10,2
"kaz","GLU068",10,9533
"kgz","GLU068",10,4294
"ita","GLU069",10,2459
"geo","GLU070",10,7094
"rus","GLU070",10,38
"tur","GLU070",10,53969
"esp","GLU071",10,3111
"prt","GLU071",10,9270
"arm","GLU072",10,987
"aze","GLU072",10,17
"geo","GLU072",10,14731
"irn","GLU072",10,7535
"rus","GLU072",10,52
"tur","GLU072",10,3250
"esp","GLU073",10,8832
"fra","GLU073",10,10
"esp","GLU074",10,14967
"prt","GLU074",10,25705
"grc","GLU075",10,184
"lbn","GLU075",10,300
"pse","GLU075",10,679
"syr","GLU075",10,3383
"tur","GLU075",10,35043
"kaz","GLU076",10,16492
"kgz","GLU076",10,48640
"rus","GLU076",10,1139
"tjk","GLU076",10,939
"uzb","GLU076",10,7765
"chn","GLU077",10,268667
"chn","GLU078",10,455638
"chn","GLU079",10,464173
"dza","GLU080",10,12197
"lby","GLU080",10,1907
"mar","GLU080",10,859
"tun","GLU080",10,127
"esp","GLU081",10,3803
"prt","GLU081",10,1326
"irn","GLU082",10,3506
"esp","GLU083",10,10187
"irn","GLU084",10,2597
"irq","GLU084",10,2
"syr","GLU084",10,2886
"tur","GLU084",10,4452
"chn","GLU085",10,296
"kaz","GLU085",10,12
"kgz","GLU085",10,5071
"tjk","GLU085",10,5
"mar","GLU086",10,21317
"mrt","GLU086",10,2
"bdi","GLU087",10,5885
"caf","GLU087",10,1
"cod","GLU087",10,2883
"eri","GLU087",10,2814
"ken","GLU087",10,19602
"rwa","GLU087",10,56139
"tza","GLU087",10,4043
"uga","GLU087",10,58667
"irn","GLU088",10,700
"afg","GLU089",10,25084
"ind","GLU089",10,32880
"pak","GLU089",10,14689
"afg","GLU090",10,17340
"irn","GLU090",10,125
"mex","GLU091",10,15
"sau","GLU093",10,54
"yem","GLU093",10,3734
"kwt","GLU094",10,6
"sau","GLU094",10,220
"yem","GLU094",10,11
"lbn","GLU095",10,204
"pse","GLU095",10,267
"syr","GLU095",10,1164
"mex","GLU096",10,1493
"afg","GLU097",10,57081
"irn","GLU097",10,45
"pak","GLU097",10,14
"lbn","GLU099",10,29
"sau","GLU099",10,46
"syr","GLU099",10,2075
"tur","GLU099",10,140
"eri","GLU100",10,1119
"yem","GLU100",10,171
"dom","GLU101",10,2641
"hti","GLU101",10,803
"jam","GLU101",10,506
"afg","GLU102",10,5
"pak","GLU102",10,94
"chn","GLU103",10,1854
"jpn","GLU103",10,151
"pak","GLU104",10,382
"mex","GLU105",10,4420
"chn","GLU106",10,2102347
"ind","GLU107",10,45157
"pak","GLU107",10,305
"chn","GLU108",10,220392
"vnm","GLU108",10,614
"chn","GLU109",10,11703
"lao","GLU109",10,58
"vnm","GLU109",10,8821
"bgd","GLU110",10,127407
"btn","GLU110",10,2393
"ind","GLU110",10,716849
"mmr","GLU110",10,15
"npl","GLU110",10,121960
"blz","GLU111",10,73
"gtm","GLU111",10,3338
"hnd","GLU111",10,35
"chn","GLU112",10,96132
"vnm","GLU112",10,245
"ind","GLU113",10,2538
"mex","GLU114",10,1474
"mex","GLU115",10,672
"bgd","GLU116",10,5166
"ind","GLU116",10,1791
"mmr","GLU116",10,1750
"ind","GLU117",10,526
"ind","GLU118",10,124065
"phl","GLU119",10,5444
"ind","GLU120",10,14285
"ind","GLU122",10,4566
"ind","GLU123",10,2671
"chn","GLU124",10,60298
"chn","GLU125",10,7599
"lao","GLU125",10,5053
"mmr","GLU125",10,797
"tha","GLU125",10,1800
"vnm","GLU125",10,7720
"lao","GLU126",10,275
"vnm","GLU126",10,13546
"chn","GLU127",10,5277
"mmr","GLU127",10,2551
"tha","GLU127",10,183
"ind","GLU129",10,11
"mex","GLU130",10,1526
"mex","GLU131",10,2663
"mex","GLU132",10,1007
"gtm","GLU133",10,2692
"mex","GLU133",10,570
"mex","GLU134",10,1809
"cri","GLU135",10,3214
"gtm","GLU135",10,3917
"hnd","GLU135",10,1410
"mex","GLU135",10,11
"nic","GLU135",10,2069
"pan","GLU135",10,885
"slv","GLU135",10,641
"mex","GLU136",10,256
"chn","GLU137",10,3988
"ind","GLU137",10,60
"mmr","GLU137",10,16040
"mmr","GLU138",10,4309
"mmr","GLU139",10,1164
"tha","GLU139",10,628
"bfa","GLU142",10,6
"nga","GLU142",10,1895
"sen","GLU142",10,250
"col","GLU143",10,4973
"ven","GLU143",10,4775
"dza","GLU144",10,606
"lby","GLU144",10,186
"mrt","GLU144",10,47
"tcd","GLU144",10,24
"lao","GLU146",10,11
"mmr","GLU146",10,1
"tha","GLU146",10,4387
"tha","GLU148",10,1
"vnm","GLU148",10,4
"bfa","GLU149",10,89
"cmr","GLU149",10,8927
"mrt","GLU149",10,6
"ner","GLU149",10,472
"nga","GLU149",10,77414
"tcd","GLU149",10,281
"caf","GLU151",10,172
"cmr","GLU151",10,4259
"ner","GLU151",10,187
"nga","GLU151",10,11515
"tcd","GLU151",10,3526
"mrt","GLU152",10,266
"sen","GLU152",10,126
"lka","GLU154",10,4588
"bol","GLU156",10,49198
"bra","GLU156",10,16
"col","GLU156",10,43423
"ecu","GLU156",10,5708
"per","GLU156",10,85004
"ven","GLU156",10,10541
"col","GLU157",10,32029
"ecu","GLU157",10,6854
"pan","GLU157",10,1
"idn","GLU158",10,8
"tls","GLU158",10,2
"bfa","GLU160",10,107
"ago","GLU162",10,75
"caf","GLU162",10,1
"cmr","GLU162",10,8794
"cod","GLU162",10,6
"cog","GLU162",10,69
"nga","GLU162",10,6111
"idn","GLU163",10,22443
"idn","GLU164",10,2350
"idn","GLU165",10,2
"col","GLU166",10,83693
"ven","GLU166",10,1
"idn","GLU167",10,105
"png","GLU167",10,25
"arg","GLU169",10,122
"chl","GLU169",10,15551
"ken","GLU170",10,33114
"ken","GLU171",10,33926
"moz","GLU171",10,2038
"mwi","GLU171",10,6561
"tza","GLU171",10,12750
"png","GLU173",10,61
"bra","GLU174",10,126
"idn","GLU175",10,36519
"tls","GLU175",10,357
"mdg","GLU177",10,21523
"idn","GLU178",10,1
"png","GLU178",10,31
"eri","GLU179",10,71
"ken","GLU179",10,26274
"tza","GLU179",10,6088
"uga","GLU179",10,7209
"zmb","GLU179",10,2
"chl","GLU180",10,27
"ecu","GLU180",10,24
"per","GLU180",10,25575
"idn","GLU181",10,1
"png","GLU181",10,27
"ago","GLU182",10,6671
"ago","GLU183",10,6178
"bdi","GLU183",10,4018
"caf","GLU183",10,188
"cmr","GLU183",10,121
"cod","GLU183",10,16555
"cog","GLU183",10,391
"rwa","GLU183",10,11183
"tza","GLU183",10,8105
"uga","GLU183",10,52
"zmb","GLU183",10,178
"aus","GLU184",10,61
"bra","GLU186",10,727
"ago","GLU188",10,1961
"moz","GLU188",10,1255
"mwi","GLU188",10,93707
"tza","GLU188",10,2124
"zmb","GLU188",10,304
"zwe","GLU188",10,1
"aus","GLU189",10,3078
"moz","GLU190",10,551
"aus","GLU191",10,607
"bra","GLU192",10,16461
"aus","GLU193",10,158
"lso","GLU194",10,4985
"zaf","GLU194",10,4438
"bra","GLU195",10,54037
"ury","GLU195",10,369
"ago","GLU197",10,1399
"lso","GLU198",10,19
"moz","GLU198",10,178
"swz","GLU198",10,2989
"zaf","GLU198",10,1595
"moz","GLU199",10,322
"zaf","GLU199",10,1738
"bol","GLU200",10,24816
"chl","GLU200",10,330
"per","GLU200",10,24323
"nzl","GLU201",10,11765
"aus","GLU202",10,1049
"arg","GLU203",10,13504
"zaf","GLU204",10,220
"arg","GLU205",10,8647
"arg","GLU206",10,5201
"bol","GLU206",10,19553
"bra","GLU206",10,48342
"pry","GLU206",10,215
"ury","GLU206",10,6090
"arg","GLU207",10,28
"bol","GLU207",10,5
"chl","GLU207",10,7130
"aus","GLU208",10,3001
"arg","GLU209",10,980
"arg","GLU210",10,16791
"aus","GLU211",10,1148
"arg","GLU212",10,1824
"chl","GLU212",10,68
"arg","GLU213",10,336
"chl","GLU213",10,12
"arg","GLU214",10,94
"arg","GLU215",10,868
"chl","GLU215",10,573
"usa","GLU217",10,203
"usa","GLU218",10,8213
"usa","GLU219",10,253
"usa","GLU220",10,38
"mex","GLU221",10,43
"usa","GLU221",10,44
"usa","GLU222",10,264
"can","GLU223",10,3158
"usa","GLU223",10,3778
"usa","GLU224",10,271
"usa","GLU225",10,3144
"usa","GLU226",10,10523
"can","GLU227",10,46003
"usa","GLU227",10,10518
"usa","GLU228",10,2943
"can","GLU229",10,1916
"usa","GLU229",10,5945
"usa","GLU230",10,1425
"mex","GLU231",10,902
"usa","GLU231",10,473
"can","GLU232",10,26588
"usa","GLU232",10,25110
"usa","GLU233",10,6465
"ind","GLU235",10,7049
"chn","GLU037",11,511
"chn","GLU042",11,6286
"chn","GLU043",11,36896
"chn","GLU056",11,677
"chn","GLU066",11,15564
"chn","GLU068",11,1232
"chn","GLU077",11,21665
"chn","GLU078",11,22841
"chn","GLU079",11,32514
"chn","GLU085",11,3794
"bdi","GLU087",11,44322
"caf","GLU087",11,47
"cod","GLU087",11,86680
"ken","GLU087",11,11669
"rwa","GLU087",11,92213
"sdn","GLU087",11,4520
"tza","GLU087",11,73476
"uga","GLU087",11,355590
"chn","GLU089",11,4
"ind","GLU089",11,3
"chn","GLU092",11,5
"sdn","GLU100",11,6
"som","GLU100",11,578
"cub","GLU101",11,97791
"dom","GLU101",11,17627
"hti","GLU101",11,76264
"jam","GLU101",11,853
"pri","GLU101",11,194
"mex","GLU105",11,32
"chn","GLU106",11,77312
"ind","GLU107",11,87
"chn","GLU108",11,11328
"vnm","GLU108",11,4612
"chn","GLU109",11,1751
"lao","GLU109",11,119
"vnm","GLU109",11,86968
"chn","GLU110",11,627
"ind","GLU110",11,9812
"mmr","GLU110",11,27
"blz","GLU111",11,106
"gtm","GLU111",11,2052
"hnd","GLU111",11,53
"mex","GLU111",11,36
"chn","GLU112",11,2539
"vnm","GLU112",11,1290
"ind","GLU113",11,8
"ind","GLU116",11,128
"mmr","GLU116",11,154
"ind","GLU117",11,1115
"phl","GLU119",11,209607
"ind","GLU122",11,55
"ind","GLU123",11,10568
"chn","GLU124",11,1136
"chn","GLU125",11,1627
"khm","GLU125",11,12165
"lao","GLU125",11,4382
"mmr","GLU125",11,26
"tha","GLU125",11,579371
"vnm","GLU125",11,24874
"khm","GLU126",11,1401
"lao","GLU126",11,527
"vnm","GLU126",11,139996
"chn","GLU127",11,804
"mmr","GLU127",11,108
"tha","GLU127",11,69
"ind","GLU128",11,2274
"ind","GLU129",11,51642
"mex","GLU130",11,2
"mex","GLU131",11,72
"mex","GLU132",11,17
"gtm","GLU133",11,1655
"mex","GLU133",11,627
"mex","GLU134",11,488
"cri","GLU135",11,7509
"gtm","GLU135",11,2408
"hnd","GLU135",11,2155
"nic","GLU135",11,6633
"pan","GLU135",11,2220
"slv","GLU135",11,1373
"mex","GLU136",11,88
"chn","GLU137",11,416
"ind","GLU137",11,192
"mmr","GLU137",11,6991
"mmr","GLU138",11,1134
"idn","GLU139",11,7
"mmr","GLU139",11,498
"mys","GLU139",11,18078
"tha","GLU139",11,42998
"ind","GLU140",11,8678
"ben","GLU142",11,136949
"bfa","GLU142",11,17
"civ","GLU142",11,275472
"gha","GLU142",11,294654
"gin","GLU142",11,85776
"gmb","GLU142",11,2174
"gnb","GLU142",11,2093
"lbr","GLU142",11,53693
"mli","GLU142",11,1
"nga","GLU142",11,1037121
"sen","GLU142",11,11716
"sle","GLU142",11,40840
"tgo","GLU142",11,80455
"col","GLU143",11,29232
"pan","GLU143",11,52
"tto","GLU143",11,82
"ven","GLU143",11,19616
"mli","GLU144",11,20
"ind","GLU145",11,28582
"lao","GLU146",11,1
"tha","GLU146",11,221894
"ind","GLU147",11,4115
"khm","GLU148",11,1291
"tha","GLU148",11,222743
"vnm","GLU148",11,3
"ben","GLU149",11,10932
"bfa","GLU149",11,319
"civ","GLU149",11,24482
"cmr","GLU149",11,23838
"gin","GLU149",11,57029
"mli","GLU149",11,675
"ner","GLU149",11,1624
"nga","GLU149",11,1034677
"sle","GLU149",11,23
"tcd","GLU149",11,2157
"caf","GLU151",11,59890
"cmr","GLU151",11,11863
"ner","GLU151",11,670
"nga","GLU151",11,55846
"sdn","GLU151",11,460
"tcd","GLU151",11,17356
"gin","GLU152",11,17418
"mli","GLU152",11,367
"sen","GLU152",11,961
"ind","GLU153",11,38927
"lka","GLU154",11,28412
"ind","GLU155",11,88455
"bol","GLU156",11,26701
"bra","GLU156",11,245384
"col","GLU156",11,22556
"ecu","GLU156",11,8348
"guy","GLU156",11,417
"per","GLU156",11,68001
"sur","GLU156",11,124
"ven","GLU156",11,22655
"col","GLU157",11,9008
"ecu","GLU157",11,9116
"pan","GLU157",11,181
"per","GLU157",11,19
"idn","GLU158",11,20633
"tls","GLU158",11,66
"brn","GLU159",11,144
"idn","GLU159",11,325
"mys","GLU159",11,18404
"ben","GLU160",11,4059
"bfa","GLU160",11,411
"civ","GLU160",11,13101
"gha","GLU160",11,404275
"mli","GLU160",11,101
"tgo","GLU160",11,21054
"bra","GLU161",11,3275
"guf","GLU161",11,1750
"guy","GLU161",11,2460
"sur","GLU161",11,111
"ven","GLU161",11,1561
"ago","GLU162",11,2513
"caf","GLU162",11,364
"cmr","GLU162",11,78333
"cod","GLU162",11,8853
"cog","GLU162",11,26436
"gab","GLU162",11,45533
"gnq","GLU162",11,16533
"nga","GLU162",11,664399
"idn","GLU163",11,282387
"idn","GLU164",11,91003
"idn","GLU165",11,51542
"mys","GLU165",11,634
"col","GLU166",11,112142
"ven","GLU166",11,44
"idn","GLU167",11,4364
"png","GLU167",11,1966
"bra","GLU168",11,3561
"ken","GLU170",11,17974
"som","GLU170",11,7614
"ken","GLU171",11,18408
"moz","GLU171",11,399854
"mwi","GLU171",11,4825
"som","GLU171",11,768
"tza","GLU171",11,196725
"bra","GLU172",11,157714
"png","GLU173",11,4886
"bra","GLU174",11,176516
"idn","GLU175",11,761295
"tls","GLU175",11,10954
"mdg","GLU177",11,308214
"idn","GLU178",11,36
"png","GLU178",11,2448
"ken","GLU179",11,14255
"sdn","GLU179",11,79
"som","GLU179",11,10
"tza","GLU179",11,37110
"uga","GLU179",11,704
"zmb","GLU179",11,688
"ecu","GLU180",11,3714
"per","GLU180",11,12063
"idn","GLU181",11,8
"png","GLU181",11,2121
"ago","GLU182",11,223441
"ago","GLU183",11,227736
"bdi","GLU183",11,25844
"caf","GLU183",11,121439
"cmr","GLU183",11,20183
"cod","GLU183",11,1852571
"cog","GLU183",11,56530
"gab","GLU183",11,212
"rwa","GLU183",11,10271
"sdn","GLU183",11,11
"tza","GLU183",11,71739
"uga","GLU183",11,2470
"zmb","GLU183",11,81986
"bra","GLU186",11,170493
"bra","GLU187",11,53416
"ago","GLU188",11,65772
"cod","GLU188",11,397
"moz","GLU188",11,38383
"mwi","GLU188",11,86763
"tza","GLU188",11,6705
"zmb","GLU188",11,71284
"zwe","GLU188",11,17235
"moz","GLU190",11,58900
"zwe","GLU190",11,8357
"bra","GLU192",11,153091
"bra","GLU195",11,366458
"ago","GLU197",11,46843
"zwe","GLU197",11,1787
"moz","GLU198",11,5752
"moz","GLU199",11,24509
"zwe","GLU199",11,9588
"bol","GLU200",11,2067
"per","GLU200",11,398
"arg","GLU206",11,15975
"bol","GLU206",11,8628
"bra","GLU206",11,261696
"pry","GLU206",11,241609
"ind","GLU235",11,8
"jpn","GLU051",12,3888
"irn","GLU052",12,3642
"esp","GLU067",12,9
"esp","GLU071",12,7
"irn","GLU072",12,9064
"esp","GLU073",12,12
"esp","GLU074",12,12
"lbn","GLU075",12,64
"syr","GLU075",12,1
"chn","GLU078",12,52162
"chn","GLU079",12,1
"esp","GLU081",12,9
"irn","GLU082",12,8122
"esp","GLU083",12,6
"irn","GLU084",12,9519
"bdi","GLU087",12,866
"caf","GLU087",12,36
"cod","GLU087",12,625
"eri","GLU087",12,4
"ken","GLU087",12,9092
"rwa","GLU087",12,1280
"tza","GLU087",12,1627
"uga","GLU087",12,118734
"irn","GLU088",12,3416
"ind","GLU089",12,33390
"pak","GLU089",12,143052
"irn","GLU090",12,314
"mex","GLU091",12,10
"lbn","GLU095",12,48
"mex","GLU096",12,3000
"afg","GLU097",12,2
"irn","GLU097",12,26
"pak","GLU097",12,4
"lbn","GLU099",12,2
"cub","GLU101",12,629491
"dom","GLU101",12,46114
"hti","GLU101",12,8938
"jam","GLU101",12,21984
"pri","GLU101",12,4105
"irn","GLU102",12,66
"pak","GLU102",12,14
"chn","GLU103",12,12669
"jpn","GLU103",12,388
"irn","GLU104",12,19
"pak","GLU104",12,1745
"mex","GLU105",12,15886
"chn","GLU106",12,48013
"ind","GLU107",12,7723
"pak","GLU107",12,35016
"chn","GLU108",12,502416
"vnm","GLU108",12,1535
"chn","GLU109",12,29839
"lao","GLU109",12,36
"vnm","GLU109",12,14317
"bgd","GLU110",12,4086
"btn","GLU110",12,411
"ind","GLU110",12,282771
"mmr","GLU110",12,14
"npl","GLU110",12,20565
"blz","GLU111",12,25287
"gtm","GLU111",12,30972
"hnd","GLU111",12,1015
"mex","GLU111",12,9772
"chn","GLU112",12,228856
"vnm","GLU112",12,308
"ind","GLU113",12,69
"mex","GLU114",12,637
"mex","GLU115",12,22923
"bgd","GLU116",12,355
"ind","GLU116",12,369
"mmr","GLU116",12,1490
"ind","GLU117",12,6358
"ind","GLU118",12,5662
"phl","GLU119",12,199556
"ind","GLU120",12,159
"ind","GLU122",12,4
"ind","GLU123",12,25108
"chn","GLU124",12,75255
"chn","GLU125",12,62050
"khm","GLU125",12,701
"lao","GLU125",12,439
"mmr","GLU125",12,5982
"tha","GLU125",12,189691
"vnm","GLU125",12,23241
"khm","GLU126",12,169
"lao","GLU126",12,42
"vnm","GLU126",12,74290
"chn","GLU127",12,48192
"mmr","GLU127",12,16926
"tha","GLU127",12,2542
"ind","GLU129",12,55878
"mex","GLU130",12,105084
"mex","GLU131",12,8668
"mex","GLU132",12,33628
"blz","GLU133",12,6
"gtm","GLU133",12,26853
"mex","GLU133",12,69877
"mex","GLU134",12,12500
"cri","GLU135",12,13421
"gtm","GLU135",12,25462
"hnd","GLU135",12,38389
"mex","GLU135",12,65
"nic","GLU135",12,26793
"pan","GLU135",12,17300
"slv","GLU135",12,59026
"mex","GLU136",12,35403
"chn","GLU137",12,28304
"ind","GLU137",12,31
"mmr","GLU137",12,62388
"mmr","GLU138",12,37023
"idn","GLU139",12,6
"mmr","GLU139",12,2658
"mys","GLU139",12,3
"tha","GLU139",12,86166
"ind","GLU140",12,44107
"ben","GLU142",12,322
"civ","GLU142",12,248
"gha","GLU142",12,4270
"gin","GLU142",12,2526
"gnb","GLU142",12,186
"lbr","GLU142",12,20763
"sen","GLU142",12,6
"sle","GLU142",12,1
"col","GLU143",12,23209
"pan","GLU143",12,22
"tto","GLU143",12,18532
"ven","GLU143",12,11031
"ind","GLU145",12,70
"lao","GLU146",12,2
"mmr","GLU146",12,6
"tha","GLU146",12,61271
"khm","GLU148",12,358
"tha","GLU148",12,32631
"vnm","GLU148",12,36
"ben","GLU149",12,79
"civ","GLU149",12,20
"cmr","GLU149",12,35112
"gin","GLU149",12,2130
"ner","GLU149",12,102
"nga","GLU149",12,8
"caf","GLU151",12,5786
"cmr","GLU151",12,6727
"ner","GLU151",12,43
"nga","GLU151",12,6
"gin","GLU152",12,20
"ind","GLU153",12,2353
"ind","GLU155",12,2655
"bol","GLU156",12,43470
"bra","GLU156",12,46961
"col","GLU156",12,30373
"guy","GLU156",12,331
"per","GLU156",12,6533
"sur","GLU156",12,4
"ven","GLU156",12,24749
"col","GLU157",12,21675
"ecu","GLU157",12,52
"pan","GLU157",12,224
"idn","GLU158",12,5530
"idn","GLU159",12,403
"ben","GLU160",12,29
"civ","GLU160",12,10
"gha","GLU160",12,1299
"bra","GLU161",12,23
"guf","GLU161",12,76
"guy","GLU161",12,1373
"sur","GLU161",12,2494
"ven","GLU161",12,250
"ago","GLU162",12,6
"caf","GLU162",12,26
"cmr","GLU162",12,84741
"cod","GLU162",12,37
"cog","GLU162",12,1467
"gab","GLU162",12,3637
"nga","GLU162",12,253
"idn","GLU163",12,73305
"idn","GLU164",12,28286
"idn","GLU165",12,61118
"mys","GLU165",12,7
"col","GLU166",12,152578
"ven","GLU166",12,15
"idn","GLU167",12,28995
"png","GLU167",12,1331
"bra","GLU168",12,117
"ken","GLU170",12,15280
"ken","GLU171",12,15654
"moz","GLU171",12,47
"tza","GLU171",12,5318
"bra","GLU172",12,5780
"png","GLU173",12,3307
"bra","GLU174",12,59138
"idn","GLU175",12,8228
"tls","GLU175",12,11
"mdg","GLU177",12,45747
"idn","GLU178",12,360
"png","GLU178",12,1657
"ken","GLU179",12,12124
"tza","GLU179",12,2535
"uga","GLU179",12,3257
"per","GLU180",12,2090
"idn","GLU181",12,206
"png","GLU181",12,1446
