region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,GrassShrubLand_Hainan,Shrubland_Hainan,1990,0.007096
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,GrassShrubLand_Mekong,Shrubland_Mekong,1990,0.91487688
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,GrassShrubLand_Salween,Shrubland_Salween,1990,0.22499878
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,GrassShrubLand_IrrawaddyR,Shrubland_IrrawaddyR,1990,0.02665119
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1990,0.068111
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1990,0.287048
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1990,0.005692
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,GrassShrubLand_FranceCstW,Shrubland_FranceCstW,1990,0.080276
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,GrassShrubLand_ItalyCstE,Shrubland_ItalyCstE,1990,0.084051
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1990,0.001888
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1990,1.30182
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,GrassShrubLand_PoR,Shrubland_PoR,1990,0.002011
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,GrassShrubLand_ItalyCstW,Shrubland_ItalyCstW,1990,0.463865
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,GrassShrubLand_IberiaCst,Shrubland_IberiaCst,1990,0.987528
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,GrassShrubLand_FranceCstS,Shrubland_FranceCstS,1990,0.159476
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1990,0.033136
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Shrubland_MeditIsl,1990,1.769587
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Shrubland_SpainCstSE,1990,2.143807
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,GrassShrubLand_TiberR,Shrubland_TiberR,1990,0.024659
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Shrubland_TagusR,1990,1.486246
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Shrubland_EbroR,1990,1.707811
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Shrubland_DouroR,1990,1.510762
EU-15,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1990,0.001661
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Shrubland_GuadianaR,1990,1.396622
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Shrubland_GuadalqR,1990,1.253349
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Shrubland_DnieperR,1990,0.005383
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,1990,0.150729
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1990,0.002109
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1990,0.355261
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1990,1.566446
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1990,0.027044
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1990,3.495326
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,1990,1.10558
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,1990,0.007303
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Shrubland_ScndnvN,1990,0.003613
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Shrubland_Iceland,1990,0.01022
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1990,0.008621
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1990,2.761761
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,1990,13.773592
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1990,2.57816
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,GrassShrubLand_MahiR,Shrubland_MahiR,1990,0.039284
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,GrassShrubLand_TaptiR,Shrubland_TaptiR,1990,0.102822
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,GrassShrubLand_BrahmaniR,Shrubland_BrahmaniR,1990,0.014599
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,GrassShrubLand_MahanadiR,Shrubland_MahanadiR,1990,0.013338
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,GrassShrubLand_GodavariR,Shrubland_GodavariR,1990,0.334787
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,GrassShrubLand_IndCstNE,Shrubland_IndCstNE,1990,0.015309
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,GrassShrubLand_IndCstW,Shrubland_IndCstW,1990,0.036084
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,GrassShrubLand_KrishnaR,Shrubland_KrishnaR,1990,1.651924
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,GrassShrubLand_IndCstE,Shrubland_IndCstE,1990,0.867226
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,GrassShrubLand_PennarR,Shrubland_PennarR,1990,1.173591
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,GrassShrubLand_CauveryR,Shrubland_CauveryR,1990,0.091133
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,GrassShrubLand_IndCstS,Shrubland_IndCstS,1990,0.23442
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,GrassShrubLand_NarmadaR,Shrubland_NarmadaR,1990,0.013594
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,GrassShrubLand_Japan,Shrubland_Japan,1990,0.51797
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,GrassShrubLand_Taiwan,Shrubland_Taiwan,1990,0.006586
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,GrassShrubLand_MexBaja,Shrubland_MexBaja,1990,8.883858
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1990,2.005936
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,GrassShrubLand_MexGulf,Shrubland_MexGulf,1990,1.259358
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,GrassShrubLand_YucatanP,Shrubland_YucatanP,1990,0.242686
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,GrassShrubLand_MexInt,Shrubland_MexInt,1990,3.389877
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,GrassShrubLand_MexCstW,Shrubland_MexCstW,1990,0.039869
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,GrassShrubLand_Papaloapan,Shrubland_Papaloapan,1990,0.808178
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,GrassShrubLand_RioLerma,Shrubland_RioLerma,1990,1.070412
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,GrassShrubLand_RioVerde,Shrubland_RioVerde,1990,1.161019
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,GrassShrubLand_GrijUsuR,Shrubland_GrijUsuR,1990,0.05013
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,GrassShrubLand_RioBalsas,Shrubland_RioBalsas,1990,0.833591
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,GrassShrubLand_Tehuantpc,Shrubland_Tehuantpc,1990,0.390225
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,1990,0.306665
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,GrassShrubLand_UsaColoRS,Shrubland_UsaColoRS,1990,0.942862
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,GrassShrubLand_RioGrande,Shrubland_RioGrande,1990,2.590709
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Shrubland_CaspianE,1990,4.452396
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1990,0.562517
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1990,1.113603
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,GrassShrubLand_Iran,Shrubland_Iran,1990,14.287147
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,1990,18.116769
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,GrassShrubLand_PersianGulf,Shrubland_PersianGulf,1990,8.646415
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,GrassShrubLand_FarahrudR,Shrubland_FarahrudR,1990,0.29324
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,GrassShrubLand_RedSeaE,Shrubland_RedSeaE,1990,1.885088
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,GrassShrubLand_ArabianP,Shrubland_ArabianP,1990,6.556485
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,GrassShrubLand_DeadSea,Shrubland_DeadSea,1990,1.747979
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,Shrubland_Helmand,1990,0.016463
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,GrassShrubLand_SinaiP,Shrubland_SinaiP,1990,0.313075
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,1990,3.456705
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,GrassShrubLand_AfrCstNE,Shrubland_AfrCstNE,1990,0.234863
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,GrassShrubLand_HamuMashR,Shrubland_HamuMashR,1990,0.218154
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,GrassShrubLand_ArabianSea,Shrubland_ArabianSea,1990,0.220634
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1990,18.883194
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,Shrubland_Helmand,1990,0.364521
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,GrassShrubLand_HamuMashR,Shrubland_HamuMashR,1990,1.606094
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,GrassShrubLand_ArabianSea,Shrubland_ArabianSea,1990,2.979369
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,1990,3.442475
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,GrassShrubLand_SiberiaW,Shrubland_SiberiaW,1990,0.162335
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,GrassShrubLand_KaraSea,Shrubland_KaraSea,1990,0.020968
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,GrassShrubLand_LenaR,Shrubland_LenaR,1990,0.027202
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,GrassShrubLand_VolgaR,Shrubland_VolgaR,1990,0.389619
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Shrubland_Gobi,1990,0.209521
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Shrubland_AmurR,1990,0.014903
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,GrassShrubLand_CaspianNE,Shrubland_CaspianNE,1990,0.375563
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,1990,0.03679685
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,GrassShrubLand_YeniseiR,Shrubland_YeniseiR,1990,0.180716
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,GrassShrubLand_DonR,Shrubland_DonR,1990,0.000504
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Shrubland_ObR,1990,0.134818
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1990,0.00559521
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,1990,1.275794
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,GrassShrubLand_AfrCstS,Shrubland_AfrCstS,1990,1.387496
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,1990,0.055409
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,GrassShrubLand_AfrCstSSW,Shrubland_AfrCstSSW,1990,0.725738
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,Shrubland_SAmerCstN,1990,0.614048
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Shrubland_OrinocoR,1990,0.153919
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Shrubland_OrinocoR,1990,3.000655
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Shrubland_ColEcuaCst,1990,1.10122
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,GrassShrubLand_ChileCstS,Shrubland_ChileCstS,1990,1.783157
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,GrassShrubLand_PeruCst,Shrubland_PeruCst,1990,1.225915
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,GrassShrubLand_LaPuna,Shrubland_LaPuna,1990,1.262407
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Shrubland_RioLaPlata,1990,3.888034
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,GrassShrubLand_ChileCstN,Shrubland_ChileCstN,1990,0.548783
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,GrassShrubLand_ArgCstS,Shrubland_ArgCstS,1990,0.003865
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Shrubland_CaspianE,1990,1.581889
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,GrassShrubLand_AmuDaryaR,Shrubland_AmuDaryaR,1990,1.575445
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1990,1.620703
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,GrassShrubLand_FarahrudR,Shrubland_FarahrudR,1990,1.222385
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,Shrubland_Helmand,1990,5.03636
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,GrassShrubLand_HamuMashR,Shrubland_HamuMashR,1990,1.103635
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1990,1.318895
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,GrassShrubLand_Korea,Shrubland_Korea,1990,0.009236
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,GrassShrubLand_XunJiang,Shrubland_XunJiang,1990,0.03803375
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,GrassShrubLand_Hong,Shrubland_Hong,1990,0.323738
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,GrassShrubLand_SChinaSea,Shrubland_SChinaSea,1990,0.040963
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,GrassShrubLand_Mekong,Shrubland_Mekong,1990,0.348189
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,GrassShrubLand_VietnamCst,Shrubland_VietnamCst,1990,0.269692
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,GrassShrubLand_Salween,Shrubland_Salween,1990,0.035935
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,GrassShrubLand_IrrawaddyR,Shrubland_IrrawaddyR,1990,0.224116
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,GrassShrubLand_SittaungR,Shrubland_SittaungR,1990,0.003427
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,GrassShrubLand_MalaysiaP,Shrubland_MalaysiaP,1990,0.257214
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,GrassShrubLand_ChaoPhrR,Shrubland_ChaoPhrR,1990,0.158355
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,GrassShrubLand_ThaiGulf,Shrubland_ThaiGulf,1990,0.051942
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,GrassShrubLand_ChileCstS,Shrubland_ChileCstS,1990,0.012797
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,GrassShrubLand_MarChiq,Shrubland_MarChiq,1990,4.653581
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,GrassShrubLand_Salinas,Shrubland_Salinas,1990,8.495837
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Shrubland_RioLaPlata,1990,9.415526
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,GrassShrubLand_Pampas,Shrubland_Pampas,1990,6.416643
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,GrassShrubLand_ArgCstN,Shrubland_ArgCstN,1990,1.479908
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,GrassShrubLand_ArgColoR,Shrubland_ArgColoR,1990,7.754704
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,GrassShrubLand_NegroR,Shrubland_NegroR,1990,0.815831
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,GrassShrubLand_ArgCstS,Shrubland_ArgCstS,1990,0.093185
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,Shrubland_SAmerCstN,1990,0.352552
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Shrubland_OrinocoR,1990,0.029166
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Shrubland_ColEcuaCst,1990,0.484359
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,GrassShrubLand_MagdalenaR,Shrubland_MagdalenaR,1990,0.27832
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Grassland_PacArctic,1990,3.605685
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,GrassShrubLand_NelsonR,Grassland_NelsonR,1990,4.188473
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Grassland_MexCstNW,1990,0.12304
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,GrassShrubLand_Caribbean,Grassland_Caribbean,1990,0.025415
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Grassland_California,1990,4.217619
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,GrassShrubLand_MissppRN,Grassland_MissppRN,1990,10.1912
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,GrassShrubLand_MissppRS,Grassland_MissppRS,1990,0.384365
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,GrassShrubLand_UsaColoRN,Grassland_UsaColoRN,1990,1.57225
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,GrassShrubLand_UsaColoRS,Grassland_UsaColoRS,1990,2.332867
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,GrassShrubLand_GreatBasin,Grassland_GreatBasin,1990,1.475833
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,GrassShrubLand_MissouriR,Grassland_MissouriR,1990,16.430621
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,GrassShrubLand_ArkWhtRedR,Grassland_ArkWhtRedR,1990,4.154699
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,GrassShrubLand_TexasCst,Grassland_TexasCst,1990,1.415352
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,GrassShrubLand_UsaCstSE,Grassland_UsaCstSE,1990,1.52567
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,GrassShrubLand_GreatLakes,Grassland_GreatLakes,1990,0.362872
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,GrassShrubLand_OhioR,Grassland_OhioR,1990,1.34416
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,GrassShrubLand_UsaPacNW,Grassland_UsaPacNW,1990,4.783788
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,GrassShrubLand_TennR,Grassland_TennR,1990,0.002691
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,GrassShrubLand_RioGrande,Grassland_RioGrande,1990,0.947455
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,GrassShrubLand_UsaCstE,Grassland_UsaCstE,1990,0.016118
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Grassland_NileR,1990,45.903539
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,GrassShrubLand_AfrCstNE,Grassland_AfrCstNE,1990,0.441231
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Grassland_AfrIntN,1990,0.073972
