# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"ind","BeanGreen","GLU123",9137.51431134762
"chn","BeanGreen","GLU124",1431.80246354001
"chn","BeanGreen","GLU125",298.287477769641
"tha","BeanGreen","GLU125",9393.82663338839
"chn","BeanGreen","GLU127",176.229568897117
"tha","BeanGreen","GLU127",41.3704496788009
"ind","BeanGreen","GLU128",2909.42783518159
"ind","BeanGreen","GLU129",3389.02488649197
"mex","BeanGreen","GLU130",424.115191545575
"mex","BeanGreen","GLU131",429.132495818357
"mex","BeanGreen","GLU132",381.463368065662
"mex","BeanGreen","GLU133",691.385147220693
"mex","BeanGreen","GLU134",610.534260528893
"mex","BeanGreen","GLU135",37.3897587812103
"mex","BeanGreen","GLU136",602.732776332009
"chn","BeanGreen","GLU137",86.1162672966588
"ind","BeanGreen","GLU137",94.5302702702703
"tha","BeanGreen","GLU139",2490.45510124102
"ind","BeanGreen","GLU140",9544.98312908518
"bfa","BeanGreen","GLU142",8.50952858575727
"gha","BeanGreen","GLU142",379.407529289505
"sen","BeanGreen","GLU142",484.431879981247
"dza","BeanGreen","GLU144",94.2866547735513
"egy","BeanGreen","GLU144",0
"mar","BeanGreen","GLU144",0
"mli","BeanGreen","GLU144",3
"tun","BeanGreen","GLU144",0.00401278650615522
"ind","BeanGreen","GLU145",1832.5791067132
"tha","BeanGreen","GLU146",3393.53391782573
"ind","BeanGreen","GLU147",1458.18762715176
"tha","BeanGreen","GLU148",906.949774052913
"bfa","BeanGreen","GLU149",221.731621132466
"cmr","BeanGreen","GLU149",251.179029040124
"mli","BeanGreen","GLU149",82.9774676884365
"ner","BeanGreen","GLU149",2841.83237648897
"cmr","BeanGreen","GLU151",109.472578064323
"ner","BeanGreen","GLU151",1442.54790940767
"mli","BeanGreen","GLU152",48.4563637784202
"sen","BeanGreen","GLU152",109.492345947626
"ind","BeanGreen","GLU153",3379.11895195355
"lka","BeanGreen","GLU154",3231.81198296339
"ind","BeanGreen","GLU155",3749.0035706016
"ecu","BeanGreen","GLU156",3019.98402555911
"guy","BeanGreen","GLU156",65
"per","BeanGreen","GLU156",2798.02387305687
"sur","BeanGreen","GLU156",1
"ecu","BeanGreen","GLU157",3597.56511874809
"per","BeanGreen","GLU157",4.43165467625899
"idn","BeanGreen","GLU158",703.339145987033
"tls","BeanGreen","GLU158",1
"idn","BeanGreen","GLU159",29.8450613298903
"bfa","BeanGreen","GLU160",267.899888447127
"gha","BeanGreen","GLU160",1455.65245169305
"mli","BeanGreen","GLU160",14
"guf","BeanGreen","GLU161",205.46669815777
"guy","BeanGreen","GLU161",262.898032200358
"sur","BeanGreen","GLU161",35
"cmr","BeanGreen","GLU162",244.70467171489
"cog","BeanGreen","GLU162",573.275862068965
"idn","BeanGreen","GLU163",38958.5867341615
"idn","BeanGreen","GLU164",3041.94150172378
"idn","BeanGreen","GLU165",5675.70130441697
"idn","BeanGreen","GLU167",1890.10138785888
"png","BeanGreen","GLU167",8
"chl","BeanGreen","GLU169",0
"eth","BeanGreen","GLU170",116.795706241276
"ken","BeanGreen","GLU170",1804.73655835499
"ken","BeanGreen","GLU171",1589.97075854082
"tza","BeanGreen","GLU171",74.7166890391539
"png","BeanGreen","GLU173",10
"idn","BeanGreen","GLU175",60352.9123281878
"tls","BeanGreen","GLU175",273
"mdg","BeanGreen","GLU177",612.246529811782
"idn","BeanGreen","GLU178",24
"png","BeanGreen","GLU178",9
"eth","BeanGreen","GLU179",209.667113739319
"ken","BeanGreen","GLU179",1407.78451253482
"tza","BeanGreen","GLU179",39.5047476483759
"chl","BeanGreen","GLU180",0.993333333333333
"ecu","BeanGreen","GLU180",62.9665027249767
"per","BeanGreen","GLU180",354.020836108655
"idn","BeanGreen","GLU181",13
"png","BeanGreen","GLU181",8
"cmr","BeanGreen","GLU183",3
"cod","BeanGreen","GLU183",263
"cog","BeanGreen","GLU183",114.452033036849
"tza","BeanGreen","GLU183",55.7980432467243
"aus","BeanGreen","GLU184",238
"tza","BeanGreen","GLU188",14
"aus","BeanGreen","GLU189",1993.22838858109
"aus","BeanGreen","GLU191",176.591293458215
"aus","BeanGreen","GLU193",40
"zaf","BeanGreen","GLU194",140.493692443547
"ury","BeanGreen","GLU195",16.7626793177454
"zaf","BeanGreen","GLU198",61.6265719496976
"zaf","BeanGreen","GLU199",20.6049347466601
"chl","BeanGreen","GLU200",11.1306434023991
"per","BeanGreen","GLU200",436.690959342498
"nzl","BeanGreen","GLU201",773.038905335997
"aus","BeanGreen","GLU202",24.8209818680008
"arg","BeanGreen","GLU203",35.2648974057131
"zaf","BeanGreen","GLU204",45.522711292364
"arg","BeanGreen","GLU205",1.69001701644923
"arg","BeanGreen","GLU206",169.118022080547
"ury","BeanGreen","GLU206",272.177263969171
"chl","BeanGreen","GLU207",0
"aus","BeanGreen","GLU208",1959.80027465723
"arg","BeanGreen","GLU209",128.542609419173
"arg","BeanGreen","GLU210",111.23831140113
"aus","BeanGreen","GLU211",0
"arg","BeanGreen","GLU212",0.326891358312647
"chl","BeanGreen","GLU212",9
"arg","BeanGreen","GLU213",2.42590735913375
"chl","BeanGreen","GLU213",2
"mex","BeanGreen","GLU217",1.53932038834951
"usa","BeanGreen","GLU217",42.0898811288707
"usa","BeanGreen","GLU218",2459.52451436942
"usa","BeanGreen","GLU219",158.416414371694
"mex","BeanGreen","GLU221",0.80814230698698
"can","BeanGreen","GLU223",3.99780788135158
"usa","BeanGreen","GLU224",1.51087134216119
"usa","BeanGreen","GLU226",998.033696527699
"can","BeanGreen","GLU227",8085.89649125053
"usa","BeanGreen","GLU227",1088.96957123098
"usa","BeanGreen","GLU228",15.3230330820445
"can","BeanGreen","GLU229",263.45931619401
"usa","BeanGreen","GLU229",140.237036665608
"usa","BeanGreen","GLU230",11.8074031850084
"mex","BeanGreen","GLU231",84.2917216903269
"can","BeanGreen","GLU232",16
"usa","BeanGreen","GLU232",1.5245049726727
"usa","BeanGreen","GLU233",4111.32634477967
"ind","BeanGreen","GLU235",1518.43174432254
"can","BeansDry","GLU002",308
"rus","BeansDry","GLU006",0.133647335884604
"rus","BeansDry","GLU009",1.94095238095238
"can","BeansDry","GLU010",4768
"swe","BeansDry","GLU012",709
"rus","BeansDry","GLU014",5.92880685563612
"can","BeansDry","GLU015",150
"blr","BeansDry","GLU017",67
"rus","BeansDry","GLU017",27.7035282974189
"kaz","BeansDry","GLU018",18
"rus","BeansDry","GLU018",644.491024187144
"can","BeansDry","GLU019",177
"est","BeansDry","GLU020",440
"ltu","BeansDry","GLU020",570
"lva","BeansDry","GLU020",182
"rus","BeansDry","GLU020",0.770226537216828
"pol","BeansDry","GLU021",5
"swe","BeansDry","GLU021",1
"est","BeansDry","GLU022",430
"lva","BeansDry","GLU022",18
"rus","BeansDry","GLU022",25.4014598540146
"can","BeansDry","GLU023",89893
"usa","BeansDry","GLU023",217473.739267817
"irl","BeansDry","GLU024",2653
"blr","BeansDry","GLU025",19039.6276887942
"est","BeansDry","GLU025",2
"ltu","BeansDry","GLU025",36
"lva","BeansDry","GLU025",101
"rus","BeansDry","GLU025",38.589905362776
"nld","BeansDry","GLU028",89
"cze","BeansDry","GLU029",10
"pol","BeansDry","GLU029",7749
"blr","BeansDry","GLU030",5939.82990822027
"pol","BeansDry","GLU030",12456
"svk","BeansDry","GLU030",38
"ukr","BeansDry","GLU030",3226
"cze","BeansDry","GLU031",82
"pol","BeansDry","GLU031",67
"bel","BeansDry","GLU032",35
"fra","BeansDry","GLU032",146.684549062543
"lux","BeansDry","GLU032",67
"nld","BeansDry","GLU032",1318
"ltu","BeansDry","GLU033",2
"pol","BeansDry","GLU033",2074
"rus","BeansDry","GLU033",3.98682766190999
"blr","BeansDry","GLU035",31028.0605892375
"ltu","BeansDry","GLU035",1374
"lva","BeansDry","GLU035",1
"pol","BeansDry","GLU035",178
"rus","BeansDry","GLU035",1.99744572158365
"bel","BeansDry","GLU036",73
"fra","BeansDry","GLU036",57.7569637110199
"nld","BeansDry","GLU036",234
"chn","BeansDry","GLU037",777
"prk","BeansDry","GLU037",12450.0645430519
"rus","BeansDry","GLU037",1.99308755760369
"kaz","BeansDry","GLU038",895
"rus","BeansDry","GLU038",65.3171997806617
"blr","BeansDry","GLU039",68589.4343976991
"rus","BeansDry","GLU039",2601.82108626198
"ukr","BeansDry","GLU039",13442
"can","BeansDry","GLU040",979
"esp","BeansDry","GLU041",1
"fra","BeansDry","GLU041",788.494492964772
"chn","BeansDry","GLU042",24818
"kaz","BeansDry","GLU042",219
"chn","BeansDry","GLU043",115639
"rus","BeansDry","GLU043",67.2702921572292
"fra","BeansDry","GLU044",728.387055064775
"aze","BeansDry","GLU045",5
"geo","BeansDry","GLU045",165
"kaz","BeansDry","GLU045",303
"rus","BeansDry","GLU045",37.4373733279287
"fra","BeansDry","GLU046",625.037418186309
"geo","BeansDry","GLU047",14
"mda","BeansDry","GLU047",1095.48968363136
"rus","BeansDry","GLU047",71.7792738639096
"ukr","BeansDry","GLU047",7688
"rus","BeansDry","GLU048",39.9516313428898
"mda","BeansDry","GLU049",14485.4049268165
"pol","BeansDry","GLU049",1
"ukr","BeansDry","GLU049",7549.92725415759
"ita","BeansDry","GLU050",2392
"smr","BeansDry","GLU050",2
"jpn","BeansDry","GLU051",23478.439849946
"afg","BeansDry","GLU052",14.2338983050847
"irn","BeansDry","GLU052",4915.72204404533
"rus","BeansDry","GLU053",405.565789247558
"ukr","BeansDry","GLU053",1636
"alb","BeansDry","GLU054",19
"bgr","BeansDry","GLU054",12591
"bih","BeansDry","GLU054",6642
"cze","BeansDry","GLU054",55
"hrv","BeansDry","GLU054",4028
"hun","BeansDry","GLU054",2929.59284330375
"ita","BeansDry","GLU054",25
"mda","BeansDry","GLU054",9839.77838024351
"pol","BeansDry","GLU054",10
"rom","BeansDry","GLU054",24990.7938072457
"scg","BeansDry","GLU054",32926
"svk","BeansDry","GLU054",1236
"svn","BeansDry","GLU054",472
"ukr","BeansDry","GLU054",651
"alb","BeansDry","GLU055",18287.4432416829
"bgr","BeansDry","GLU055",11962
"bih","BeansDry","GLU055",3824
"grc","BeansDry","GLU055",8046.41880522555
"hrv","BeansDry","GLU055",2352
"ita","BeansDry","GLU055",50
"mkd","BeansDry","GLU055",6658
"rom","BeansDry","GLU055",886
"scg","BeansDry","GLU055",4767
"svn","BeansDry","GLU055",70
"tur","BeansDry","GLU055",3027.11330258957
"chn","BeansDry","GLU056",175
"kaz","BeansDry","GLU056",6502
"rus","BeansDry","GLU056",708.48055103798
"ita","BeansDry","GLU057",3493
"afg","BeansDry","GLU058",0
"kaz","BeansDry","GLU058",24
"ita","BeansDry","GLU059",2210
"esp","BeansDry","GLU060",178.120190545988
"prt","BeansDry","GLU060",3590
"esp","BeansDry","GLU061",22.5337837837838
"fra","BeansDry","GLU061",67.8365847257458
"ita","BeansDry","GLU061",1
"fra","BeansDry","GLU062",294.814606509243
"ita","BeansDry","GLU062",1
"esp","BeansDry","GLU063",166.756433823529
"fra","BeansDry","GLU063",4.46251768033946
"ita","BeansDry","GLU063",604
"esp","BeansDry","GLU064",3
"fra","BeansDry","GLU064",370.495846730975
"kor","BeansDry","GLU065",12423
"prk","BeansDry","GLU065",207001.504510599
"chn","BeansDry","GLU066",161396.637049114
"prk","BeansDry","GLU066",41154.5713881764
"esp","BeansDry","GLU067",3045.03887944796
"chn","BeansDry","GLU068",1107
"kaz","BeansDry","GLU068",529
"ita","BeansDry","GLU069",898
"geo","BeansDry","GLU070",2815
"tur","BeansDry","GLU070",66809.6683365674
"esp","BeansDry","GLU071",1611.3455287003
"prt","BeansDry","GLU071",4141
"arm","BeansDry","GLU072",1808
"aze","BeansDry","GLU072",2932
"geo","BeansDry","GLU072",6581
"irn","BeansDry","GLU072",12889.3343088063
"tur","BeansDry","GLU072",2071.74590328406
"esp","BeansDry","GLU073",2920.29966549465
"fra","BeansDry","GLU073",0.943548387096774
"esp","BeansDry","GLU074",3210.13529683391
"prt","BeansDry","GLU074",3394.63085788844
"egy","BeansDry","GLU075",0.0826099970068839
"grc","BeansDry","GLU075",13.6585365853659
"lbn","BeansDry","GLU075",130
"syr","BeansDry","GLU075",373.144917725474
"tur","BeansDry","GLU075",59604.2393390689
"chn","BeansDry","GLU076",1
"kaz","BeansDry","GLU076",1363.41451104101
"rus","BeansDry","GLU076",1.98479913137894
"chn","BeansDry","GLU077",211082
"chn","BeansDry","GLU078",114975
"chn","BeansDry","GLU079",286737
"dza","BeansDry","GLU080",1319
"lby","BeansDry","GLU080",142.392681210415
"mar","BeansDry","GLU080",1033.98280865042
"tun","BeansDry","GLU080",605.547313122469
"esp","BeansDry","GLU081",2559.06952713674
"prt","BeansDry","GLU081",3817
"irn","BeansDry","GLU082",4616.3997447243
"esp","BeansDry","GLU083",2659.95778577962
"irn","BeansDry","GLU084",18261.0654943424
"irq","BeansDry","GLU084",1914.88037383178
"syr","BeansDry","GLU084",525.960915896081
"tur","BeansDry","GLU084",21640.9543187757
"chn","BeansDry","GLU085",3385
"pak","BeansDry","GLU085",4
"mar","BeansDry","GLU086",16847.4018219776
"bdi","BeansDry","GLU087",154682
"cod","BeansDry","GLU087",23825
"egy","BeansDry","GLU087",367.895158719024
"eri","BeansDry","GLU087",2445
"eth","BeansDry","GLU087",63314.2165650664
"ken","BeansDry","GLU087",140614
"rwa","BeansDry","GLU087",242641
"sdn","BeansDry","GLU087",6751.82032029481
"tza","BeansDry","GLU087",152612
"uga","BeansDry","GLU087",631460
"irn","BeansDry","GLU088",6105.39282859741
"afg","BeansDry","GLU089",0
"chn","BeansDry","GLU089",109
"ind","BeansDry","GLU089",27165.6648332322
"pak","BeansDry","GLU089",157112.330587182
"afg","BeansDry","GLU090",0
"irn","BeansDry","GLU090",831.774193548387
"mex","BeansDry","GLU091",2358.99425067075
"chn","BeansDry","GLU092",99
"yem","BeansDry","GLU093",1840.20706756389
"yem","BeansDry","GLU094",1.83687943262411
"lbn","BeansDry","GLU095",99
"syr","BeansDry","GLU095",111.644254494184
"mex","BeansDry","GLU096",260737.014999691
"usa","BeansDry","GLU096",0
"afg","BeansDry","GLU097",0
"irn","BeansDry","GLU097",53.0588235294118
"pak","BeansDry","GLU097",219.831932773109
"lbn","BeansDry","GLU099",5
"syr","BeansDry","GLU099",286.550920992541
"tur","BeansDry","GLU099",15.9517587939698
"eri","BeansDry","GLU100",952
"eth","BeansDry","GLU100",906.65141187926
"sdn","BeansDry","GLU100",1.77966101694915
"som","BeansDry","GLU100",1421
"yem","BeansDry","GLU100",138
"cub","BeansDry","GLU101",101420
"dom","BeansDry","GLU101",37630
"hti","BeansDry","GLU101",51302.5711818126
"jam","BeansDry","GLU101",241
"pri","BeansDry","GLU101",45
"irn","BeansDry","GLU102",4.90314358538657
"pak","BeansDry","GLU102",2436.87080536913
"chn","BeansDry","GLU103",3966
"jpn","BeansDry","GLU103",67.5955056179775
"irn","BeansDry","GLU104",0.956471405417922
"pak","BeansDry","GLU104",8616.75079919709
"mex","BeansDry","GLU105",17537.2850611806
"chn","BeansDry","GLU106",236681
"ind","BeansDry","GLU107",1190189.11887726
"pak","BeansDry","GLU107",32412.2170090289
"chn","BeansDry","GLU108",28163
"vnm","BeansDry","GLU108",3475
"chn","BeansDry","GLU109",7288
"lao","BeansDry","GLU109",34
"vnm","BeansDry","GLU109",35055
"bgd","BeansDry","GLU110",72504.4617147878
"chn","BeansDry","GLU110",14897
"ind","BeansDry","GLU110",2691986.15100297
"mmr","BeansDry","GLU110",939
"npl","BeansDry","GLU110",37255.9237237949
"blz","BeansDry","GLU111",6200
"gtm","BeansDry","GLU111",38397
"hnd","BeansDry","GLU111",2399.15492957746
"mex","BeansDry","GLU111",4261.99796525278
"chn","BeansDry","GLU112",2056
"vnm","BeansDry","GLU112",321
"ind","BeansDry","GLU113",88701.2083767976
"mex","BeansDry","GLU114",668683.850590439
"mex","BeansDry","GLU115",12771.5539568345
"bgd","BeansDry","GLU116",2570.59912707739
"ind","BeansDry","GLU116",5671.03144262499
"mmr","BeansDry","GLU116",110525.787853003
"ind","BeansDry","GLU117",179079.997387558
"ind","BeansDry","GLU118",51830.7082037579
"phl","BeansDry","GLU119",36008
"ind","BeansDry","GLU120",52649.4915466646
"ind","BeansDry","GLU122",244392.003766858
"ind","BeansDry","GLU123",665987.54013655
"chn","BeansDry","GLU124",349
"chn","BeansDry","GLU125",11094
"khm","BeansDry","GLU125",24892
"lao","BeansDry","GLU125",1510
"mmr","BeansDry","GLU125",49440.6718667258
"tha","BeansDry","GLU125",20370
"vnm","BeansDry","GLU125",31517
"khm","BeansDry","GLU126",1946
"lao","BeansDry","GLU126",164
"vnm","BeansDry","GLU126",108728
"chn","BeansDry","GLU127",6718
"mmr","BeansDry","GLU127",149528.639590744
"tha","BeansDry","GLU127",3760
"ind","BeansDry","GLU128",97470.8688589637
"ind","BeansDry","GLU129",33028.5864878901
"mex","BeansDry","GLU130",25843.6078729002
"mex","BeansDry","GLU131",151633.938808223
"mex","BeansDry","GLU132",84246.0984810343
"blz","BeansDry","GLU133",10
"gtm","BeansDry","GLU133",37951
"mex","BeansDry","GLU133",127494.142700955
"mex","BeansDry","GLU134",85566.7587589797
"cri","BeansDry","GLU135",26900.7657438886
"gtm","BeansDry","GLU135",52422
"hnd","BeansDry","GLU135",78372.9029521341
"mex","BeansDry","GLU135",137.061224489796
"nic","BeansDry","GLU135",205524.090984012
"pan","BeansDry","GLU135",7905
"slv","BeansDry","GLU135",80647
"mex","BeansDry","GLU136",36258.6626242736
"chn","BeansDry","GLU137",2229
"ind","BeansDry","GLU137",3870
"mmr","BeansDry","GLU137",967384.831759729
"mmr","BeansDry","GLU138",268196.283664215
"idn","BeansDry","GLU139",5
"mmr","BeansDry","GLU139",72953.2064006794
"tha","BeansDry","GLU139",42343
"ind","BeansDry","GLU140",510049.757438813
"ben","BeansDry","GLU142",63818
"tgo","BeansDry","GLU142",85230
"col","BeansDry","GLU143",12059
"pan","BeansDry","GLU143",97
"ven","BeansDry","GLU143",9053.63303632625
"dza","BeansDry","GLU144",81
"egy","BeansDry","GLU144",14.0230115057529
"lby","BeansDry","GLU144",5.91216494845361
"mar","BeansDry","GLU144",19.44
"tcd","BeansDry","GLU144",329
"tun","BeansDry","GLU144",1.97368421052632
"ind","BeansDry","GLU145",99263.3677689489
"lao","BeansDry","GLU146",14
"mmr","BeansDry","GLU146",50
"tha","BeansDry","GLU146",209176
"ind","BeansDry","GLU147",45007.2129923129
"khm","BeansDry","GLU148",1088
"tha","BeansDry","GLU148",4079
"vnm","BeansDry","GLU148",1
"ben","BeansDry","GLU149",16021
"cmr","BeansDry","GLU149",45907
"ner","BeansDry","GLU149",10879.8166720874
"tcd","BeansDry","GLU149",11892
"cmr","BeansDry","GLU151",31331.4506817779
"ner","BeansDry","GLU151",4166.95034009349
"nga","BeansDry","GLU151",8.91473852437184
"sdn","BeansDry","GLU151",1025.62624295233
"tcd","BeansDry","GLU151",69139
"ind","BeansDry","GLU153",129098.73789808
"lka","BeansDry","GLU154",13652
"ind","BeansDry","GLU155",169877.35310483
"bol","BeansDry","GLU156",8896
"bra","BeansDry","GLU156",95418.1365733114
"col","BeansDry","GLU156",10365
"ecu","BeansDry","GLU156",10890.5966570113
"per","BeansDry","GLU156",28240.1927295519
"ven","BeansDry","GLU156",18542.2714054179
"col","BeansDry","GLU157",18712
"ecu","BeansDry","GLU157",36293.6108171664
"pan","BeansDry","GLU157",1252
"per","BeansDry","GLU157",91.5787037037037
"idn","BeansDry","GLU158",6007.97293210343
"tls","BeansDry","GLU158",18
"idn","BeansDry","GLU159",400.120614035088
"ben","BeansDry","GLU160",9645
"tgo","BeansDry","GLU160",65271
"bra","BeansDry","GLU161",330
"ven","BeansDry","GLU161",489.637969094923
"ago","BeansDry","GLU162",970
"cmr","BeansDry","GLU162",112665
"cod","BeansDry","GLU162",2451
"cog","BeansDry","GLU162",630
"idn","BeansDry","GLU163",102998.579130435
"idn","BeansDry","GLU164",37512.0590012272
"idn","BeansDry","GLU165",72653.1815256986
"col","BeansDry","GLU166",75204
"ven","BeansDry","GLU166",9.73913043478261
"idn","BeansDry","GLU167",31852.693435797
"bra","BeansDry","GLU168",271.052264808362
"arg","BeansDry","GLU169",3.76551724137931
"chl","BeansDry","GLU169",29779
"eth","BeansDry","GLU170",32533.2250535804
"ken","BeansDry","GLU170",239192
"som","BeansDry","GLU170",18926
"ken","BeansDry","GLU171",244482
"mwi","BeansDry","GLU171",9469
"som","BeansDry","GLU171",1878
"tza","BeansDry","GLU171",65537
"bra","BeansDry","GLU172",68826.4456174528
"bra","BeansDry","GLU174",100896.321865205
"idn","BeansDry","GLU175",34241.8376235049
"tls","BeansDry","GLU175",5355
"mdg","BeansDry","GLU177",48548
"idn","BeansDry","GLU178",401
"eri","BeansDry","GLU179",61
"eth","BeansDry","GLU179",69987.7584305859
"ken","BeansDry","GLU179",189249
"sdn","BeansDry","GLU179",175
"som","BeansDry","GLU179",24
"tza","BeansDry","GLU179",14738
