# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
8,"MiscCrop","GLU229",0.124152420433061
1,"OilCrop","GLU229",0.487375014667809
8,"OilCrop","GLU229",1.15500487936458
1,"OtherGrain","GLU229",0.764243655016945
8,"OtherGrain","GLU229",0.112460674822138
1,"Root_Tuber","GLU229",0.117410536577384
8,"Root_Tuber","GLU229",0
1,"SugarCrop","GLU229",0.0963807793810968
1,"Wheat","GLU229",0.697472270635735
8,"Wheat","GLU229",0.330304622145338
1,"Corn","GLU230",0.34856296300282
1,"FiberCrop","GLU230",0.82044777127145
1,"FodderHerb","GLU230",0.0492093604432208
1,"MiscCrop","GLU230",0.22405541159031
1,"OilCrop","GLU230",0.950907998678689
1,"OtherGrain","GLU230",1.60832107187464
1,"Root_Tuber","GLU230",0.0450679210466142
1,"Wheat","GLU230",0.0561984188435427
1,"Corn","GLU231",0.989652976451036
20,"Corn","GLU231",1.20528976755856
1,"FiberCrop","GLU231",2.03053767260955
20,"FiberCrop","GLU231",3.44915568064349
20,"FodderGrass","GLU231",0.13479310074
1,"FodderHerb","GLU231",0.0667061523015259
20,"FodderHerb","GLU231",0.0727312707169836
1,"MiscCrop","GLU231",0.14053881194979
20,"MiscCrop","GLU231",0.232346021388918
1,"OilCrop","GLU231",0.532777454638502
20,"OilCrop","GLU231",2.8257926190239
1,"OtherGrain","GLU231",0.629161752788579
20,"OtherGrain","GLU231",1.09366789007897
1,"Root_Tuber","GLU231",0.124357296767338
20,"Root_Tuber","GLU231",0.186851439122559
1,"SugarCrop","GLU231",0
20,"SugarCrop","GLU231",0.123644369489043
1,"Wheat","GLU231",0.893201447745617
20,"Wheat","GLU231",1.61304128283862
1,"Corn","GLU232",0.429662279803724
8,"Corn","GLU232",0.00179782256372288
8,"FiberCrop","GLU232",0
1,"FodderHerb","GLU232",0.0485435802583323
8,"FodderHerb","GLU232",0.0613664778390953
1,"MiscCrop","GLU232",0.316329958414851
8,"MiscCrop","GLU232",0.307617381247628
1,"OilCrop","GLU232",0
8,"OilCrop","GLU232",0
1,"OtherGrain","GLU232",1.89249473251064
8,"OtherGrain","GLU232",0.0117612461074337
1,"Root_Tuber","GLU232",0.0246394691634019
8,"Root_Tuber","GLU232",0
1,"Wheat","GLU232",0.00259547125162318
8,"Wheat","GLU232",0.0378409731228851
1,"Corn","GLU233",0.330232615460969
1,"FiberCrop","GLU233",0.584640384549249
1,"FodderHerb","GLU233",0.0479513121627129
1,"MiscCrop","GLU233",0.232402365095648
1,"OilCrop","GLU233",0.561187308244652
1,"OtherGrain","GLU233",1.54478077481742
1,"Root_Tuber","GLU233",0.0660113095345702
1,"Wheat","GLU233",0.107974233643158
17,"Corn","GLU235",0.589258950656353
17,"FiberCrop","GLU235",2.23186426126652
17,"MiscCrop","GLU235",0.739819740869754
17,"OilCrop","GLU235",1.2832919657847
17,"OtherGrain","GLU235",0.355672648643738
17,"PalmFruit","GLU235",0
17,"Rice","GLU235",0.861601175124897
17,"Root_Tuber","GLU235",0.152349621154334
17,"SugarCrop","GLU235",0.159085906768735
17,"Wheat","GLU235",3.73533928814599
