INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
EU-15,FeedCrops,Corn,Corn,2010,30.5377104,2010,1,1
EU-15,FeedCrops,FiberCrop,FiberCrop,2010,0.1708629,2010,1,1
EU-15,FeedCrops,MiscCrop,MiscCrop,2010,3.0377426,2010,1,1
EU-15,FeedCrops,OilCrop,OilCrop,2010,35.5220477,2010,1,1
EU-15,FeedCrops,OtherGrain,OtherGrain,2010,37.5558085,2010,1,1
EU-15,FeedCrops,PalmFruit,PalmFruit,2010,1.9329935,2010,1,1
EU-15,FeedCrops,Rice,Rice,2010,0.2307219,2010,1,1
EU-15,FeedCrops,Root_Tuber,Root_Tuber,2010,2.6490934,2010,1,1
EU-15,FeedCrops,SugarCrop,SugarCrop,2010,3.1343314,2010,1,1
EU-15,FeedCrops,Wheat,Wheat,2010,34.2673132,2010,1,1
EU-15,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
EU-15,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,1.9746912,2010,1,1
Europe_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,2010,10.2136598,2010,1,1
Europe_Eastern,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
Europe_Eastern,Pasture_FodderGrass,Pasture,Pasture,2010,20.5118428,2010,1,1
Europe_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0.9150625,2010,1,1
Europe_Eastern,FeedCrops,Corn,Corn,2010,2.1884642,2010,1,1
Europe_Eastern,FeedCrops,FiberCrop,FiberCrop,2010,0,2010,0,0
Europe_Eastern,FeedCrops,MiscCrop,MiscCrop,2010,1.7096494,2010,1,1
Europe_Eastern,FeedCrops,OilCrop,OilCrop,2010,1.2969859,2010,1,1
Europe_Eastern,FeedCrops,OtherGrain,OtherGrain,2010,5.7331504,2010,1,1
Europe_Eastern,FeedCrops,PalmFruit,PalmFruit,2010,1.86e-05,2010,1,1
Europe_Eastern,FeedCrops,Rice,Rice,2010,0.000128,2010,1,1
Europe_Eastern,FeedCrops,Root_Tuber,Root_Tuber,2010,6.7577537,2010,1,1
Europe_Eastern,FeedCrops,SugarCrop,SugarCrop,2010,2.0180848,2010,1,1
Europe_Eastern,FeedCrops,Wheat,Wheat,2010,3.0093776,2010,1,1
Europe_Eastern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
Europe_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,0.3360632,2010,1,1
Europe_Non_EU,FodderHerb_Residue,FodderHerb,FodderHerb,2010,24.7985071,2010,1,1
Europe_Non_EU,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
Europe_Non_EU,Pasture_FodderGrass,Pasture,Pasture,2010,18.099138,2010,1,1
Europe_Non_EU,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
Europe_Non_EU,FeedCrops,Corn,Corn,2010,7.2677257,2010,1,1
Europe_Non_EU,FeedCrops,FiberCrop,FiberCrop,2010,0.3176056,2010,1,1
Europe_Non_EU,FeedCrops,MiscCrop,MiscCrop,2010,2.9239315,2010,1,1
Europe_Non_EU,FeedCrops,OilCrop,OilCrop,2010,2.4292882,2010,1,1
Europe_Non_EU,FeedCrops,OtherGrain,OtherGrain,2010,4.4987299,2010,1,1
Europe_Non_EU,FeedCrops,PalmFruit,PalmFruit,2010,0.0054872,2010,1,1
Europe_Non_EU,FeedCrops,Rice,Rice,2010,0.0015688,2010,1,1
Europe_Non_EU,FeedCrops,Root_Tuber,Root_Tuber,2010,0.4855798,2010,1,1
Europe_Non_EU,FeedCrops,SugarCrop,SugarCrop,2010,0.3355366,2010,1,1
Europe_Non_EU,FeedCrops,Wheat,Wheat,2010,0.7696824,2010,1,1
Europe_Non_EU,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
Europe_Non_EU,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,2.3377317,2010,1,1
European Free Trade Association,FodderHerb_Residue,FodderHerb,FodderHerb,2010,4.0265336,2010,1,1
European Free Trade Association,FodderHerb_Residue,Residue,Residue,2010,1.3727869,2010,1,1
European Free Trade Association,Pasture_FodderGrass,Pasture,Pasture,2010,6.32017,2010,1,1
European Free Trade Association,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0.3241375,2010,1,1
European Free Trade Association,FeedCrops,Corn,Corn,2010,0.3644142,2010,1,1
European Free Trade Association,FeedCrops,FiberCrop,FiberCrop,2010,1.93e-05,2010,1,1
European Free Trade Association,FeedCrops,MiscCrop,MiscCrop,2010,0.0389809,2010,1,1
European Free Trade Association,FeedCrops,OilCrop,OilCrop,2010,0.9157871,2010,1,1
European Free Trade Association,FeedCrops,OtherGrain,OtherGrain,2010,1.2797154,2010,1,1
European Free Trade Association,FeedCrops,PalmFruit,PalmFruit,2010,1.54e-05,2010,1,1
European Free Trade Association,FeedCrops,Rice,Rice,2010,0.1015462,2010,1,1
European Free Trade Association,FeedCrops,Root_Tuber,Root_Tuber,2010,0.2160863,2010,1,1
European Free Trade Association,FeedCrops,SugarCrop,SugarCrop,2010,0.1052858,2010,1,1
European Free Trade Association,FeedCrops,Wheat,Wheat,2010,0.557387,2010,1,1
European Free Trade Association,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
European Free Trade Association,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,0.0516004,2010,1,1
India,FodderHerb_Residue,FodderHerb,FodderHerb,2010,59.0724089,2010,1,1
India,FodderHerb_Residue,Residue,Residue,2010,48.9652348,2010,1,1
India,Pasture_FodderGrass,Pasture,Pasture,2010,15.4073609,2010,1,1
India,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,117.75,2010,1,1
India,FeedCrops,Corn,Corn,2010,3.1533264,2010,1,1
India,FeedCrops,FiberCrop,FiberCrop,2010,3.8362815,2010,1,1
India,FeedCrops,MiscCrop,MiscCrop,2010,1.0388214,2010,1,1
India,FeedCrops,OilCrop,OilCrop,2010,8.9243479,2010,1,1
India,FeedCrops,OtherGrain,OtherGrain,2010,0.2865452,2010,1,1
India,FeedCrops,PalmFruit,PalmFruit,2010,0.2299692,2010,1,1
India,FeedCrops,Rice,Rice,2010,2.0161856,2010,1,1
India,FeedCrops,Root_Tuber,Root_Tuber,2010,0,2010,0,0
India,FeedCrops,SugarCrop,SugarCrop,2010,4.6972062,2010,1,1
India,FeedCrops,Wheat,Wheat,2010,0.7064261,2010,1,1
India,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,243.3179145,2010,1,1
Indonesia,FodderHerb_Residue,FodderHerb,FodderHerb,2010,10.2433976,2010,1,1
Indonesia,FodderHerb_Residue,Residue,Residue,2010,8.4907723,2010,1,1
Indonesia,Pasture_FodderGrass,Pasture,Pasture,2010,22.5536426,2010,1,1
Indonesia,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
Indonesia,FeedCrops,Corn,Corn,2010,2.4872729,2010,1,1
Indonesia,FeedCrops,FiberCrop,FiberCrop,2010,0.000285,2010,1,1
Indonesia,FeedCrops,MiscCrop,MiscCrop,2010,0,2010,0,0
Indonesia,FeedCrops,OilCrop,OilCrop,2010,2.2535183,2010,1,1
Indonesia,FeedCrops,OtherGrain,OtherGrain,2010,0.0061844,2010,1,1
Indonesia,FeedCrops,PalmFruit,PalmFruit,2010,0.1505334,2010,1,1
Indonesia,FeedCrops,Rice,Rice,2010,1.3306129,2010,1,1
Indonesia,FeedCrops,Root_Tuber,Root_Tuber,2010,0.2989481,2010,1,1
Indonesia,FeedCrops,SugarCrop,SugarCrop,2010,0.3265414,2010,1,1
Indonesia,FeedCrops,Wheat,Wheat,2010,0.0769655,2010,1,1
Indonesia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,6.3700284,2010,1,1
Japan,FodderHerb_Residue,FodderHerb,FodderHerb,2010,10.784274,2010,1,1
Japan,FodderHerb_Residue,Residue,Residue,2010,3.9355635,2010,1,1
Japan,Pasture_FodderGrass,Pasture,Pasture,2010,0,2010,0,0
Japan,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,3.7787339,2010,1,1
Japan,FeedCrops,Corn,Corn,2010,11.6785856,2010,1,1
Japan,FeedCrops,FiberCrop,FiberCrop,2010,0.1024516,2010,1,1
Japan,FeedCrops,MiscCrop,MiscCrop,2010,0.0019803,2010,1,1
Japan,FeedCrops,OilCrop,OilCrop,2010,5.2286131,2010,1,1
Japan,FeedCrops,OtherGrain,OtherGrain,2010,2.5848339,2010,1,1
Japan,FeedCrops,PalmFruit,PalmFruit,2010,0.0607192,2010,1,1
Japan,FeedCrops,Rice,Rice,2010,0.1409841,2010,1,1
Japan,FeedCrops,Root_Tuber,Root_Tuber,2010,0.0306472,2010,1,1
Japan,FeedCrops,SugarCrop,SugarCrop,2010,0.1176525,2010,1,1
Japan,FeedCrops,Wheat,Wheat,2010,0.4862194,2010,1,1
Japan,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,0.1532497,2010,1,1
Mexico,FodderHerb_Residue,FodderHerb,FodderHerb,2010,18.5181654,2010,1,1
Mexico,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
Mexico,Pasture_FodderGrass,Pasture,Pasture,2010,74.7617278,2010,1,1
Mexico,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,4.0746978,2010,1,1
Mexico,FeedCrops,Corn,Corn,2010,9.6827393,2010,1,1
Mexico,FeedCrops,FiberCrop,FiberCrop,2010,0.1953674,2010,1,1
Mexico,FeedCrops,MiscCrop,MiscCrop,2010,0.0161904,2010,1,1
Mexico,FeedCrops,OilCrop,OilCrop,2010,4.9723377,2010,1,1
Mexico,FeedCrops,OtherGrain,OtherGrain,2010,8.4479771,2010,1,1
Mexico,FeedCrops,PalmFruit,PalmFruit,2010,0.0773049,2010,1,1
Mexico,FeedCrops,Rice,Rice,2010,0,2010,0,0
Mexico,FeedCrops,Root_Tuber,Root_Tuber,2010,0,2010,0,0
Mexico,FeedCrops,SugarCrop,SugarCrop,2010,0.6213828,2010,1,1
Mexico,FeedCrops,Wheat,Wheat,2010,0.076477,2010,1,1
Mexico,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
Mexico,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,5.0682927,2010,1,1
Middle East,FodderHerb_Residue,FodderHerb,FodderHerb,2010,12.7231137,2010,1,1
Middle East,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
Middle East,Pasture_FodderGrass,Pasture,Pasture,2010,20.5850445,2010,1,1
Middle East,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,12.1206535,2010,1,1
Middle East,FeedCrops,Corn,Corn,2010,7.9354393,2010,1,1
Middle East,FeedCrops,FiberCrop,FiberCrop,2010,0.2281984,2010,1,1
Middle East,FeedCrops,MiscCrop,MiscCrop,2010,0.1045048,2010,1,1
Middle East,FeedCrops,OilCrop,OilCrop,2010,4.2470713,2010,1,1
Middle East,FeedCrops,OtherGrain,OtherGrain,2010,10.1825173,2010,1,1
Middle East,FeedCrops,PalmFruit,PalmFruit,2010,0.0069955,2010,1,1
Middle East,FeedCrops,Rice,Rice,2010,0.6794943,2010,1,1
Middle East,FeedCrops,Root_Tuber,Root_Tuber,2010,0.0366044,2010,1,1
Middle East,FeedCrops,SugarCrop,SugarCrop,2010,0.279386,2010,1,1
Middle East,FeedCrops,Wheat,Wheat,2010,2.5715299,2010,1,1
Middle East,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,3.6446958,2010,1,1
Pakistan,FodderHerb_Residue,FodderHerb,FodderHerb,2010,22.1001394,2010,1,1
Pakistan,FodderHerb_Residue,Residue,Residue,2010,18.3188486,2010,1,1
Pakistan,Pasture_FodderGrass,Pasture,Pasture,2010,68.6971448,2010,1,1
Pakistan,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0.022,2010,1,1
Pakistan,FeedCrops,Corn,Corn,2010,1.0216874,2010,1,1
Pakistan,FeedCrops,FiberCrop,FiberCrop,2010,3.0512781,2010,1,1
Pakistan,FeedCrops,MiscCrop,MiscCrop,2010,0.2814331,2010,1,1
Pakistan,FeedCrops,OilCrop,OilCrop,2010,1.6840434,2010,1,1
Pakistan,FeedCrops,OtherGrain,OtherGrain,2010,0.2767292,2010,1,1
Pakistan,FeedCrops,PalmFruit,PalmFruit,2010,0.0241121,2010,1,1
Pakistan,FeedCrops,Rice,Rice,2010,0,2010,0,0
Pakistan,FeedCrops,Root_Tuber,Root_Tuber,2010,0,2010,0,0
Pakistan,FeedCrops,SugarCrop,SugarCrop,2010,0.1121714,2010,1,1
Pakistan,FeedCrops,Wheat,Wheat,2010,0.6558154,2010,1,1
Pakistan,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,111.8306415,2010,1,1
Russia,FodderHerb_Residue,FodderHerb,FodderHerb,2010,27.5208989,2010,1,1
Russia,FodderHerb_Residue,Residue,Residue,2010,2.6817352,2010,1,1
Russia,Pasture_FodderGrass,Pasture,Pasture,2010,46.316104,2010,1,1
Russia,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,2.3480875,2010,1,1
Russia,FeedCrops,Corn,Corn,2010,1.7055107,2010,1,1
Russia,FeedCrops,FiberCrop,FiberCrop,2010,0,2010,0,0
Russia,FeedCrops,MiscCrop,MiscCrop,2010,0.995922,2010,1,1
Russia,FeedCrops,OilCrop,OilCrop,2010,2.8319688,2010,1,1
Russia,FeedCrops,OtherGrain,OtherGrain,2010,12.5006028,2010,1,1
Russia,FeedCrops,PalmFruit,PalmFruit,2010,0,2010,0,0
Russia,FeedCrops,Rice,Rice,2010,0,2010,0,0
Russia,FeedCrops,Root_Tuber,Root_Tuber,2010,4.6743873,2010,1,1
Russia,FeedCrops,SugarCrop,SugarCrop,2010,1.2340303,2010,1,1
Russia,FeedCrops,Wheat,Wheat,2010,13.7898082,2010,1,1
Russia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,0.5823635,2010,1,1
South Africa,FodderHerb_Residue,FodderHerb,FodderHerb,2010,6.4565506,2010,1,1
South Africa,FodderHerb_Residue,Residue,Residue,2010,0.9932737,2010,1,1
South Africa,Pasture_FodderGrass,Pasture,Pasture,2010,66.6120727,2010,1,1
South Africa,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
South Africa,FeedCrops,Corn,Corn,2010,4.7428222,2010,1,1
South Africa,FeedCrops,FiberCrop,FiberCrop,2010,0.1512107,2010,1,1
South Africa,FeedCrops,MiscCrop,MiscCrop,2010,0.0712925,2010,1,1
South Africa,FeedCrops,OilCrop,OilCrop,2010,1.9040516,2010,1,1
South Africa,FeedCrops,OtherGrain,OtherGrain,2010,0.1359544,2010,1,1
South Africa,FeedCrops,PalmFruit,PalmFruit,2010,0.028141,2010,1,1
South Africa,FeedCrops,Rice,Rice,2010,0,2010,0,0
South Africa,FeedCrops,Root_Tuber,Root_Tuber,2010,0.2423302,2010,1,1
South Africa,FeedCrops,SugarCrop,SugarCrop,2010,0.4344949,2010,1,1
South Africa,FeedCrops,Wheat,Wheat,2010,0.0415399,2010,1,1
South Africa,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,4.0974466,2010,1,1
South America_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,2010,3.6612033,2010,1,1
South America_Northern,FodderHerb_Residue,Residue,Residue,2010,3.0347785,2010,1,1
South America_Northern,Pasture_FodderGrass,Pasture,Pasture,2010,25.5836323,2010,1,1
South America_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
South America_Northern,FeedCrops,Corn,Corn,2010,1.1685995,2010,1,1
South America_Northern,FeedCrops,FiberCrop,FiberCrop,2010,0.0015845,2010,1,1
South America_Northern,FeedCrops,MiscCrop,MiscCrop,2010,0.0241736,2010,1,1
South America_Northern,FeedCrops,OilCrop,OilCrop,2010,0.9622479,2010,1,1
South America_Northern,FeedCrops,OtherGrain,OtherGrain,2010,0.2335378,2010,1,1
South America_Northern,FeedCrops,PalmFruit,PalmFruit,2010,0.0111206,2010,1,1
South America_Northern,FeedCrops,Rice,Rice,2010,0.0936886,2010,1,1
South America_Northern,FeedCrops,Root_Tuber,Root_Tuber,2010,0.050932,2010,1,1
South America_Northern,FeedCrops,SugarCrop,SugarCrop,2010,0.3351821,2010,1,1
South America_Northern,FeedCrops,Wheat,Wheat,2010,0.0561484,2010,1,1
South America_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
South America_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,1.6291569,2010,1,1
South America_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,2010,19.5191677,2010,1,1
South America_Southern,FodderHerb_Residue,Residue,Residue,2010,7.0759266,2010,1,1
South America_Southern,Pasture_FodderGrass,Pasture,Pasture,2010,60.1963635,2010,1,1
South America_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,40.2111375,2010,1,1
South America_Southern,FeedCrops,Corn,Corn,2010,3.8723901,2010,1,1
South America_Southern,FeedCrops,FiberCrop,FiberCrop,2010,0.0636112,2010,1,1
South America_Southern,FeedCrops,MiscCrop,MiscCrop,2010,0.1425494,2010,1,1
South America_Southern,FeedCrops,OilCrop,OilCrop,2010,2.4252631,2010,1,1
South America_Southern,FeedCrops,OtherGrain,OtherGrain,2010,1.2870036,2010,1,1
South America_Southern,FeedCrops,PalmFruit,PalmFruit,2010,0.0479599,2010,1,1
South America_Southern,FeedCrops,Rice,Rice,2010,0.0017694,2010,1,1
South America_Southern,FeedCrops,Root_Tuber,Root_Tuber,2010,1.1145723,2010,1,1
South America_Southern,FeedCrops,SugarCrop,SugarCrop,2010,1.6691606,2010,1,1
South America_Southern,FeedCrops,Wheat,Wheat,2010,0.2883439,2010,1,1
South America_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
South America_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,6.4329886,2010,1,1
South Asia,FodderHerb_Residue,FodderHerb,FodderHerb,2010,5.1752784,2010,1,1
South Asia,FodderHerb_Residue,Residue,Residue,2010,4.2897984,2010,1,1
South Asia,Pasture_FodderGrass,Pasture,Pasture,2010,19.8831069,2010,1,1
South Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0.2677468,2010,1,1
South Asia,FeedCrops,Corn,Corn,2010,0.3011496,2010,1,1
South Asia,FeedCrops,FiberCrop,FiberCrop,2010,0.0064587,2010,1,1
South Asia,FeedCrops,MiscCrop,MiscCrop,2010,0.0015844,2010,1,1
South Asia,FeedCrops,OilCrop,OilCrop,2010,0.5770923,2010,1,1
South Asia,FeedCrops,OtherGrain,OtherGrain,2010,0.0002539,2010,1,1
South Asia,FeedCrops,PalmFruit,PalmFruit,2010,0.0153849,2010,1,1
South Asia,FeedCrops,Rice,Rice,2010,1.5032142,2010,1,1
South Asia,FeedCrops,Root_Tuber,Root_Tuber,2010,0.0434474,2010,1,1
South Asia,FeedCrops,SugarCrop,SugarCrop,2010,0.0605723,2010,1,1
South Asia,FeedCrops,Wheat,Wheat,2010,0.0251681,2010,1,1
South Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,29.5201187,2010,1,1
South Korea,FodderHerb_Residue,FodderHerb,FodderHerb,2010,1.6329751,2010,1,1
South Korea,FodderHerb_Residue,Residue,Residue,2010,1.3535762,2010,1,1
South Korea,Pasture_FodderGrass,Pasture,Pasture,2010,5.8525891,2010,1,1
South Korea,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0.100174,2010,1,1
South Korea,FeedCrops,Corn,Corn,2010,4.7301678,2010,1,1
South Korea,FeedCrops,FiberCrop,FiberCrop,2010,0.062697,2010,1,1
South Korea,FeedCrops,MiscCrop,MiscCrop,2010,0,2010,0,0
South Korea,FeedCrops,OilCrop,OilCrop,2010,2.6370709,2010,1,1
South Korea,FeedCrops,OtherGrain,OtherGrain,2010,0.0549518,2010,1,1
South Korea,FeedCrops,PalmFruit,PalmFruit,2010,0.8119375,2010,1,1
South Korea,FeedCrops,Rice,Rice,2010,0,2010,0,0
South Korea,FeedCrops,Root_Tuber,Root_Tuber,2010,0.1274176,2010,1,1
South Korea,FeedCrops,SugarCrop,SugarCrop,2010,0.1447624,2010,1,1
South Korea,FeedCrops,Wheat,Wheat,2010,1.5379017,2010,1,1
South Korea,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
South Korea,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,0.4839745,2010,1,1
Southeast Asia,FodderHerb_Residue,FodderHerb,FodderHerb,2010,36.3532135,2010,1,1
Southeast Asia,FodderHerb_Residue,Residue,Residue,2010,29.6931026,2010,1,1
Southeast Asia,Pasture_FodderGrass,Pasture,Pasture,2010,50.1176524,2010,1,1
Southeast Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,6.48,2010,1,1
Southeast Asia,FeedCrops,Corn,Corn,2010,8.9424238,2010,1,1
Southeast Asia,FeedCrops,FiberCrop,FiberCrop,2010,0.0516728,2010,1,1
Southeast Asia,FeedCrops,MiscCrop,MiscCrop,2010,1.3651457,2010,1,1
Southeast Asia,FeedCrops,OilCrop,OilCrop,2010,6.0216659,2010,1,1
Southeast Asia,FeedCrops,OtherGrain,OtherGrain,2010,0.270567,2010,1,1
Southeast Asia,FeedCrops,PalmFruit,PalmFruit,2010,0.7654297,2010,1,1
Southeast Asia,FeedCrops,Rice,Rice,2010,7.0614043,2010,1,1
Southeast Asia,FeedCrops,Root_Tuber,Root_Tuber,2010,6.681692,2010,1,1
Southeast Asia,FeedCrops,SugarCrop,SugarCrop,2010,2.2620816,2010,1,1
Southeast Asia,FeedCrops,Wheat,Wheat,2010,0.3143009,2010,1,1
Southeast Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,16.6296872,2010,1,1
Argentina,FodderHerb_Residue,FodderHerb,FodderHerb,2010,30.1860958,2010,1,1
Argentina,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
Argentina,Pasture_FodderGrass,Pasture,Pasture,2010,119.60925,2010,1,1
Argentina,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,48.96,2010,1,1
Argentina,FeedCrops,Corn,Corn,2010,3.0639799,2010,1,1
Argentina,FeedCrops,FiberCrop,FiberCrop,2010,0.012655,2010,1,1
Argentina,FeedCrops,MiscCrop,MiscCrop,2010,0,2010,0,0
Argentina,FeedCrops,OilCrop,OilCrop,2010,3.0001075,2010,1,1
Argentina,FeedCrops,OtherGrain,OtherGrain,2010,0.854937,2010,1,1
Argentina,FeedCrops,PalmFruit,PalmFruit,2010,0,2010,0,0
Argentina,FeedCrops,Rice,Rice,2010,0,2010,0,0
Argentina,FeedCrops,Root_Tuber,Root_Tuber,2010,0.0918075,2010,1,1
Argentina,FeedCrops,SugarCrop,SugarCrop,2010,0.6085393,2010,1,1
Argentina,FeedCrops,Wheat,Wheat,2010,0.08017,2010,1,1
Argentina,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
Argentina,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,10.4918555,2010,1,1
Colombia,FodderHerb_Residue,FodderHerb,FodderHerb,2010,7.386641,2010,1,1
Colombia,FodderHerb_Residue,Residue,Residue,2010,6.1228011,2010,1,1
Colombia,Pasture_FodderGrass,Pasture,Pasture,2010,52.8499482,2010,1,1
Colombia,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
Colombia,FeedCrops,Corn,Corn,2010,2.0302406,2010,1,1
Colombia,FeedCrops,FiberCrop,FiberCrop,2010,0.0098106,2010,1,1
Colombia,FeedCrops,MiscCrop,MiscCrop,2010,0.3112016,2010,1,1
Colombia,FeedCrops,OilCrop,OilCrop,2010,0.8047377,2010,1,1
Colombia,FeedCrops,OtherGrain,OtherGrain,2010,0.2309614,2010,1,1
Colombia,FeedCrops,PalmFruit,PalmFruit,2010,0.0512546,2010,1,1
Colombia,FeedCrops,Rice,Rice,2010,0.2393558,2010,1,1
Colombia,FeedCrops,Root_Tuber,Root_Tuber,2010,0.2364872,2010,1,1
Colombia,FeedCrops,SugarCrop,SugarCrop,2010,0.8678174,2010,1,1
Colombia,FeedCrops,Wheat,Wheat,2010,0,2010,0,0
Colombia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
Colombia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,3.4260554,2010,1,1
