# ../aglu-data/level1//L107.an_Prod_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal production by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
20,"Beef","Mixed","FodderHerb_Residue",0.0308801961539444,0.0307845363298101,0.0318077827148423,0.0343981182510305,0.0378302075683005,0.0414283192889864,0.0438306937275827,0.0463841246851065,0.0487779534067925,0.0506161052802842,0.052493472858922,0.0549882345478885,0.0561975695203703,0.0600058240589775,0.0634932739780532,0.0656818859182242,0.0665770686391229,0.0666744196309775,0.0639339744183482,0.0614939045735994,0.0614760238751779,0.0636827080475178,0.0668861320073444,0.0684636898001827,0.069534707437868,0.0709149511341277,0.0713697415748883,0.0714132765481795,0.0726809755298596,0.0740748020707051,0.0754239522929341,0.0769745641376129,0.0785683899836241,0.0803542525559665,0.0821205421178957,0.0842481160550818,0.086370352262436,0.0883610703411651,0.0897775483443247,0.0908659139798008
21,"Beef","Mixed","FodderHerb_Residue",0.0318877837930108,0.0328965692550058,0.0335801163876763,0.0344852414394829,0.035944904084845,0.0370297896335467,0.0382958378984466,0.0400981871066792,0.0413663975183012,0.0420153701765963,0.0417811221959541,0.0413581978456202,0.0402409308445693,0.0388347086417435,0.0369798226104787,0.0355337761562659,0.0341985245020555,0.0329881408462941,0.0317483678747395,0.0309254631828051,0.0321266697505992,0.033258002448127,0.0342986584880105,0.0363410730184917,0.038536682865056,0.0405740527394697,0.0423663321975959,0.0442287591442685,0.0447518145802479,0.0454628819714006,0.04722163605579,0.0492131098810331,0.0511105187148837,0.053821440690421,0.056225452667958,0.0589568072888428,0.0619851592404772,0.0649937281300916,0.0674551450160945,0.0692941287381155
22,"Beef","Mixed","FodderHerb_Residue",0.033871612821769,0.0349272145476927,0.0359155920783868,0.0368694389561028,0.037780712110239,0.0384748835803561,0.0391991822593969,0.0408341089052205,0.0427055186022973,0.044818383664256,0.0470884934177338,0.0497893900457464,0.0520949378319335,0.0560373137249882,0.0603792380422,0.0651003682992125,0.0700557435774864,0.0753474350283607,0.0794014154046221,0.08366056598016,0.0880057997737651,0.0925925078990088,0.0973205780088471,0.0980359401278927,0.100654607061512,0.102822405244796,0.104536692262333,0.105718333345399,0.110786665688487,0.113641873468181,0.116580743761397,0.119654880345393,0.122890482209311,0.133196718897192,0.14407512520896,0.156212744460155,0.169056065019086,0.181380254672116,0.186013552336691,0.189199729836832
23,"Beef","Mixed","FodderHerb_Residue",0.571144795992529,0.576593425529738,0.58659560824904,0.594044320378213,0.604037723085978,0.614000513379284,0.612280910936431,0.602262955853336,0.590440575171567,0.572744840843543,0.573334933540684,0.579329210073007,0.593537491286936,0.616158242588017,0.646620573323642,0.676268075902068,0.705246394618631,0.732457907461369,0.742078714964665,0.730193126707561,0.709060599198426,0.679544822880411,0.630043731786474,0.585390939043563,0.545294145243326,0.508944829247033,0.46149067786094,0.433784488168224,0.408573336580058,0.395568413229437,0.389455061497168,0.397122516451073,0.397225095485419,0.394427133160308,0.387238293735714,0.377871042978698,0.368939315530043,0.366695015181793,0.36821219903753,0.37067415499065
24,"Beef","Mixed","FodderHerb_Residue",0.0223034518177327,0.0238856817046115,0.0253785067432904,0.0265245420156561,0.0275169840374255,0.0287664417795225,0.0301864368549895,0.0311275018085195,0.0316806701968367,0.032289714302076,0.0330986941839998,0.0336701245823757,0.0352718332102786,0.0368802007609421,0.037938667270812,0.0382912098670368,0.0381731040684022,0.0385098333119693,0.0402184050187298,0.042613438116096,0.0453481034516193,0.0469958388965018,0.0462000550575413,0.0445356429970636,0.0421479488599001,0.03972192097104,0.038731871293766,0.0410552096497447,0.0418497938988192,0.0435251477522773,0.0459041770583929,0.0487982909162138,0.0507053244220849,0.0559656950032423,0.0605231590516014,0.0634502887627686,0.0653638820538396,0.0664317060078672,0.065827440092799,0.0652665957488737
25,"Beef","Mixed","FodderHerb_Residue",0.00968780424810181,0.0107007059829157,0.0119707961278688,0.0132859889313438,0.014584136442725,0.0161336109747341,0.0178764369585035,0.0197218929999344,0.02148203858054,0.023304122951076,0.0246666571689461,0.0250988390413474,0.025707688151299,0.0262097143615982,0.0261614576630087,0.0265715524190542,0.0282259880781773,0.0302939649558854,0.0318148462244118,0.0346953767201835,0.0365314191092558,0.0369067763734971,0.035674177959352,0.0359588122433984,0.0371089856833858,0.0374005300604277,0.0382026950356633,0.0404811195244806,0.0418854377112681,0.0420273384174733,0.0426016649859189,0.0423153489711699,0.0422462791283785,0.0442282459313968,0.0453017866423752,0.046883570809856,0.0496599712096728,0.0514758582371966,0.0513791021745335,0.0520316191096416
26,"Beef","Mixed","FodderHerb_Residue",0.0340789111049073,0.036306004815555,0.038349716225223,0.042185108101663,0.0459510455604382,0.0499540266016289,0.0521520609207214,0.0546395413609147,0.0574851785793749,0.0614896446787464,0.0669641892631003,0.0712059490942335,0.0749245444933713,0.07718219366601,0.0783987525843274,0.0804726912044515,0.0866776994747605,0.0929040311552731,0.100037977963666,0.107958212385565,0.11044785878471,0.111716806006497,0.113271786651083,0.116399244045959,0.121419246054086,0.126489725447604,0.130415664253688,0.134364667290253,0.133994218447152,0.133976555809371,0.133898562023104,0.136042523942317,0.140561543042896,0.149996614324855,0.156582753464372,0.166022759597668,0.173503351861486,0.178051391985215,0.180124436116672,0.183148606054562
27,"Beef","Mixed","FodderHerb_Residue",0.0264547020046003,0.0269351608287088,0.0275074827717165,0.0281150393078146,0.028793596172803,0.0301270749686956,0.0315364383202656,0.0316095481447538,0.0318727916995561,0.0323852907382053,0.0323873057397324,0.0322380092089258,0.0336247277384139,0.0347780627168649,0.0356431457348324,0.0363326862785169,0.0370308201510405,0.0375083322637093,0.0380372342776579,0.0386956010201197,0.0392783939123077,0.0400409221587114,0.0409013180585454,0.0417216642191411,0.0429251545908769,0.0439930898578604,0.0450960948826855,0.0462205503749751,0.0473259470302254,0.0480518453013403,0.0490845458754764,0.0499446459208322,0.0508021017860765,0.0516243363624484,0.0523865159433401,0.0533180197226246,0.0543688432242647,0.0551846534945936,0.0559700246672328,0.0565772628214196
28,"Beef","Mixed","FodderHerb_Residue",0.0067830632475635,0.00739619692935121,0.00883222516849793,0.00980180009147265,0.0103640765371189,0.0109879646900414,0.0117841421177009,0.0117709663045963,0.0122080623663269,0.0128235112718236,0.013130517877791,0.0138012583257609,0.0154444147780176,0.0179385032650192,0.0203486793967281,0.0218872302800699,0.0213587631182644,0.0198730093002152,0.0175660755927617,0.0162824874857963,0.0178400825086642,0.0210021945443191,0.0245117627077966,0.02888840936697,0.0349551182291111,0.0416983148146002,0.0475644967532465,0.0523765048157428,0.0540393154632546,0.0517389687147055,0.0468894477962352,0.0427245720232387,0.0399324900183676,0.0400388183496978,0.04178913795992,0.0443784767604512,0.0486426346715592,0.0525478562933696,0.0562618968386832,0.05878427671215
29,"Beef","Mixed","FodderHerb_Residue",0.047977003691125,0.0533604039295947,0.0572243130741173,0.0609064471529747,0.0643687091686001,0.0678210613790343,0.0692132387357978,0.0721375680350001,0.0756952701848062,0.0795045365235114,0.0806196638450699,0.0818451935163901,0.0836588890666123,0.0852336358546375,0.0869188801235838,0.08858043782505,0.0902585288513269,0.090563742923815,0.090899588290617,0.092691771537459,0.0958935908042498,0.0983648682176777,0.102309834566045,0.105019496799335,0.10531230285665,0.104842504209921,0.106026482257423,0.106598249218839,0.107301051461517,0.108774166918788,0.11086864394015,0.112331665559557,0.114750612171053,0.119543728905339,0.127288121092361,0.134653761436629,0.14271959771045,0.14986004157394,0.155710399858824,0.157975931648277
30,"Beef","Mixed","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef","Mixed","FodderHerb_Residue",0.103639341847162,0.103192541615567,0.107334534035092,0.121697868040423,0.136112042326799,0.155155433356097,0.173265322626581,0.18674465148746,0.197232754355987,0.20122777485469,0.198807877167225,0.199706936394829,0.207546464058702,0.216704918214837,0.225041667720114,0.233970624384532,0.24222526804436,0.253431589350419,0.259856068055565,0.272472056246328,0.278981425720186,0.283947462734809,0.278095975235742,0.274086699743708,0.273067649602222,0.266684009967408,0.265768664696385,0.266689780574,0.262310222402159,0.258174658016553,0.262198205599078,0.268521041335994,0.277009871403187,0.288697709792438,0.30355228927458,0.317272587672046,0.328777397429753,0.338235312827846,0.349888544637293,0.356318256994661
32,"Beef","Mixed","FodderHerb_Residue",0.0183948086367982,0.0198064536533318,0.0214626731279864,0.0235108392584255,0.0260320773094582,0.0292450453421595,0.0328094251516587,0.0359601819906563,0.038709466877819,0.0411239233149072,0.0425515926474004,0.044101249411417,0.0456884385498732,0.0467001400160569,0.0481162588963741,0.0510371816547481,0.0546784217250653,0.0595128461767018,0.0638034447242925,0.0663812878801549,0.0661175651029303,0.0653381776830765,0.0645811019020543,0.0652647511167438,0.0687244528613066,0.0720878954011988,0.07357746381646,0.0745207957175582,0.0740003861589791,0.0723076367805423,0.0698853568027907,0.069966078999538,0.0709627625488767,0.0735649858689601,0.0772508055837582,0.0838964832525979,0.0895295553408361,0.0937116525488701,0.0972274726817032,0.100076221848946
1,"Dairy","Mixed","FodderHerb_Residue",16.8698804285271,16.8320837511909,16.7631826773854,16.7866258042745,16.8389455173543,16.9863966759938,17.1845242615844,17.5312821085708,17.8651210516402,18.2054156145873,18.4018620774906,18.4162162930789,18.4906977763699,18.4356760629164,18.2895026514181,18.0923084258915,17.965629261587,17.7366119132247,17.5039376039896,17.351755849816,17.4267818771319,17.5972457125783,17.7162340283286,17.8045774474325,17.8672777640567,17.9653357903475,18.1154213602353,18.3377259080608,18.5356567983056,18.7922352887111,19.0234016142485,19.1453763256506,19.2910065979667,19.5959415853205,19.877553870028,20.325975940322,20.7478977661633,21.035448377196,21.2137705061554,21.3103323989066
2,"Dairy","Mixed","FodderHerb_Residue",0.489699929777223,0.498032225415735,0.507731549059807,0.517462077445056,0.530640742923092,0.555231488754499,0.589455253921526,0.625085016718277,0.667599879949411,0.714329965774559,0.768657478744608,0.789734940691123,0.829843668521553,0.876978450144725,0.918942120415902,0.966196616267978,1.05378779289778,1.12328652210502,1.1743285312981,1.22539814316334,1.26441775843081,1.30236171954445,1.34754334226142,1.39757314714504,1.45003459704716,1.50490978259753,1.58014855932608,1.65642014686202,1.75984889452593,1.90026606564481,2.06237717671507,2.20100939565605,2.33095461643351,2.45966897811864,2.57868424241899,2.66136863687427,2.74668745798546,2.83039279045971,2.88875595506476,2.91141119595423
3,"Dairy","Mixed","FodderHerb_Residue",1.60428424317497,1.63630993884269,1.67696530561911,1.72081823358933,1.76742533076176,1.81763901494366,1.86667385065283,1.91051558190409,1.95296804241893,1.98840712952463,2.0260573983592,2.04902987359759,2.07632038851648,2.0945106877354,2.12223583702257,2.15281095470928,2.20083637161507,2.24480984208064,2.29140860461447,2.3478111955193,2.41378789957871,2.4766028655691,2.55321014062345,2.66476715637773,2.81544571488711,2.97795872234177,3.17796487235767,3.38531209615981,3.57972113079128,3.72844306768603,3.96722924457662,4.10605843819363,4.23392549458384,4.37576304308124,4.64460686577252,4.82120062140517,5.04890659935583,5.25954763660273,5.4274532808826,5.44869243079573
4,"Dairy","Mixed","FodderHerb_Residue",0.05999600833112,0.0630049832798519,0.066652520388867,0.0702973093719112,0.0744095757098581,0.0785574250419002,0.0830334573025248,0.0869437066076869,0.0906695473067602,0.0940799975977728,0.100372617459335,0.106456028135765,0.113519346919062,0.120977002919389,0.129388774501251,0.137827708900093,0.147201640946617,0.157149539216955,0.166006781231272,0.174612419312745,0.1771458119846,0.178972054646741,0.179374462620529,0.181718764979203,0.183883647567627,0.191851509057433,0.19862184934603,0.207642386818983,0.219189568677071,0.230180335857926,0.238160610121491,0.253057758377249,0.271441243147106,0.28552418282967,0.300479954069902,0.322672179950526,0.341754934368229,0.355472948005699,0.370256948470325,0.384283237263706
5,"Dairy","Mixed","FodderHerb_Residue",0.300230422443661,0.296769749215835,0.294843790329631,0.296776404344687,0.305528907181174,0.322439013466475,0.342347079148061,0.36144464469436,0.378503637979727,0.394936268866992,0.400600155557363,0.39449060851532,0.384052345260266,0.375906635487234,0.367993392163274,0.362111854315058,0.366648118862405,0.37706295620007,0.385162849876298,0.392468916080479,0.404200248422306,0.415148957556061,0.424488761627525,0.435777498287637,0.446035903842483,0.457045138754104,0.469397081779538,0.481666627035049,0.495568818224312,0.511578271186238,0.527387893497139,0.545783962449285,0.566056602112406,0.581982872637525,0.602137923366056,0.635901993028228,0.67039799307157,0.700183003656278,0.729547259338179,0.750735827742393
6,"Dairy","Mixed","FodderHerb_Residue",0.509984050968822,0.5038382075159,0.498231000222417,0.496510382854236,0.490887869366874,0.480949620885566,0.479234612912503,0.476640178339725,0.471034642948465,0.469476732084532,0.495759563817546,0.527754718060038,0.562969240472085,0.603600692319064,0.636569983266007,0.670078343231283,0.689622850678131,0.707199910328755,0.725855774520455,0.75814535611206,0.765243904132344,0.790420658892312,0.807144067453248,0.829017487146408,0.85652730902256,0.871044762534282,0.87151148189609,0.891086856982846,0.902335959149784,0.91187237259362,0.911890066130539,0.911292861654406,0.891483385040196,0.870180693283623,0.837781518393288,0.858490604829618,0.88618927721178,0.916630269703563,0.943783786192599,0.968894671203123
7,"Dairy","Mixed","FodderHerb_Residue",1.505720371054,1.63478915072551,1.80672557934539,2.01935353737253,2.2070763609829,2.39317722743409,2.54633509769396,2.73187251912778,2.87355791618777,3.07158664422277,3.25182687378827,3.44221727289082,3.56232701780783,3.72800241891322,3.92189275861823,4.15678230954134,4.40603081500436,4.67999338831411,4.97567245078352,5.29570151795922,5.46977043939973,5.61755920645083,5.78827092986897,6.06394616242109,6.30128880642162,6.55741136669615,6.82943692090337,7.1062975485457,7.28968734233193,7.54852862080631,7.85267199461428,8.22375734106051,8.63039998693518,9.04388545389535,9.36871867330257,9.73969600271712,10.1319249064478,10.436829481819,10.6825543816079,10.9050052708696
8,"Dairy","Mixed","FodderHerb_Residue",2.22414507780239,2.16553516221388,2.12368614482238,2.09971126353852,2.0738438214926,2.06055978331614,2.02152080084511,1.99282684127622,1.97443000218932,1.96732711221822,1.93465684640751,1.94030891496201,1.92153469749045,1.89820442260967,1.86464554651754,1.86280840079379,1.85706706691412,1.8585107757776,1.84866367974525,1.82833299292227,1.78936344333863,1.75521309947712,1.72918421586631,1.71007276952987,1.7068355132623,1.71304229442475,1.7062785723463,1.69178603361917,1.67597092576923,1.64562318832607,1.60226510166617,1.56761413121657,1.52956298949443,1.50299337155356,1.48572530380697,1.50094582494814,1.51250367388366,1.52777293068365,1.53423227992657,1.53610579111876
9,"Dairy","Mixed","FodderHerb_Residue",0.751252407756883,0.770754243311811,0.78595224653894,0.807797816909242,0.825141573412975,0.841593426290934,0.857667776418415,0.857805028960957,0.856423596453253,0.848242280301612,0.830798057421884,0.810865616955319,0.800375789455384,0.785653353794865,0.774516569498139,0.763298171957784,0.751695379050558,0.748470838228643,0.740173330256767,0.724965092512133,0.72285259002698,0.722107755292607,0.715612628862181,0.718607605591904,0.731027837457708,0.748242500992341,0.772851860302815,0.801382314421633,0.828605452283429,0.857272883345133,0.878674479928917,0.885095019469124,0.887881543019792,0.898077563400453,0.912883198953043,0.946553454426226,0.987914065678397,1.02731551539882,1.05452111639794,1.06980702167162
10,"Dairy","Mixed","FodderHerb_Residue",2.96046673698913,2.99176076045743,3.00247617774503,3.00050067241336,3.03566104064262,3.03303984796723,2.99888476473252,2.95582045268118,2.90882220818171,2.83995509022764,2.92316386378699,3.02480352853963,3.14945849742778,3.31610738250836,3.4832129634414,3.63670914813397,3.79772418428235,3.95446385223894,4.03262293693737,4.01722000809096,4.09145010863055,4.12247124180005,4.09652881740711,4.02894458329786,4.03872576942404,4.03308642931344,4.07714475514983,4.19992964793106,4.48079343711731,4.8173213388116,5.21617283571439,5.6165915192795,6.09261182880147,6.50934166002328,7.02657942705188,7.33771391632652,7.67065103187099,7.90213248938445,8.15234488686079,8.25120060085159
11,"Dairy","Mixed","FodderHerb_Residue",0.52569036705277,0.545308712371798,0.566130984561759,0.588131939059607,0.611001728676583,0.642737524547369,0.661836520253459,0.690568131697767,0.727552009877255,0.780178277085654,0.833018783000136,0.916305288876165,1.0036631853682,1.10448709278336,1.21439795041408,1.32923823610858,1.43022225326309,1.53364928242037,1.63754683736062,1.73314139599478,1.86135382573571,2.00795434619044,2.17403534580981,2.34930393270409,2.49700490729782,2.66400919185209,2.84251489000437,3.04030884763252,3.31910182418675,3.76608652033584,4.4538592977087,5.44958957320252,6.63344183644933,7.95963594793894,9.32138094258578,10.4022919598242,11.1442755936005,11.6376299107813,11.8685066568574,11.8989106896533
12,"Dairy","Mixed","FodderHerb_Residue",12.3865054830532,12.6943221323726,12.9486616925483,13.214047277092,13.5085410273232,13.7378096928316,13.9122347256636,14.0661987784627,14.0749168304283,13.967676744177,14.0565878442369,14.2298017512904,14.4206886790999,14.6919596711028,14.9446629848067,15.0570063627249,15.091955685012,15.0925358004089,14.8553720598702,14.3377543756068,13.3709426176659,12.3515839483204,11.3901323918954,10.7014305126013,10.3198247329685,10.1308977851971,9.9423045621522,9.74810185916888,9.55204076197369,9.35959112423694,9.13170371675326,8.96686441490567,8.84977472205777,8.79834997120506,8.69760525033903,8.77956314324271,8.8017854033686,8.80685400326552,8.74814751978974,8.72640655860167
13,"Dairy","Mixed","FodderHerb_Residue",57.2811120953916,57.4495559791999,57.8507184790267,58.5136376955889,58.9421698690321,59.6674277876785,60.5694300233557,61.6263393502635,62.4733653951637,63.3786265300889,64.9083103965576,66.0579260266305,66.807560536408,67.6725403570542,67.7170755123514,67.0016792353753,66.4229501583311,65.9651071010447,65.0747443022614,64.5157222208762,63.4998297230344,62.4690306546982,61.676484458888,61.1502184563139,60.7486859645605,60.4981642820915,60.3527451074796,60.0430430069386,59.6651061657873,59.3339559971433,59.0070659366952,58.3687386225365,57.772908327384,57.1161983375193,56.4576849312895,56.2806559988263,56.1675309411434,55.9897915631684,55.9509056104056,55.9611924547215
14,"Dairy","Mixed","FodderHerb_Residue",7.05635294412468,7.18227229342735,7.26271207928651,7.31269648715091,7.45597513185923,7.50869366386812,7.48335146868461,7.43518662587557,7.38104593583996,7.26776263789177,7.31222163209191,7.4002597748534,7.53957942153465,7.76815584620876,7.98991617715066,8.17260049025761,8.36564511354288,8.5434504330141,8.54898968676652,8.35662642941616,7.83880141648045,7.28360581683014,6.67970537451363,6.11558763718273,5.62842883104403,5.21802509377244,4.79786692826529,4.41151913777321,4.16471607763926,4.03485888149007,3.88046217062642,3.78605033304154,3.74887541766581,3.65459656199949,3.49639216310528,3.48170986681281,3.45557872551713,3.40920217232683,3.37142274549296,3.36903586271375
15,"Dairy","Mixed","FodderHerb_Residue",4.32399351279517,4.47841190515156,4.67857890051316,4.8997551080037,5.14062489327511,5.37215564109491,5.626592238124,5.87232980690076,6.11955271820253,6.25137727183416,6.2454813989548,6.24520956920113,6.25919725043814,6.25889193798604,6.3367206372494,6.44622045927548,6.46677825285545,6.45152789035231,6.47032819541284,6.5117675493778,6.58053361406199,6.70771018555348,6.85829812543977,6.97949544802294,7.00342075295648,7.03107754174192,7.01998642414107,6.95578596742528,6.83782158790423,6.67762382506635,6.75444986019706,6.85218803305555,7.04409812632614,7.37195597557437,7.87307113204703,8.08890533338885,8.31931959024314,8.49002369236141,8.5556155859785,8.56387206943094
