# ../aglu-data/level1//L101.ag_Food_Pcal_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
16,"SugarCrop",1.818890312,1.804898718,1.69539832,1.646456988,1.621388826,1.601492176,1.604211164,1.685644108,1.715332676,1.672444298,1.695513926,1.696125836,1.706890718,1.712346882,1.731335442,1.71270415,1.710255364,1.717973296,1.692327678,1.705424214,1.737398102,1.74369542,1.75438966,1.838715452,1.895699732,1.912208144,1.961105034,2.015214366,2.019681876,2.033722528,2.080952578,2.130710536,2.159208658,2.199780974,2.234528674,2.268266328,2.285726684,2.303200286,2.314246354,2.319712135
17,"SugarCrop",15.447882094,16.234524276,16.39827237,16.15188688,16.231095206,17.187401894,19.363129152,20.728212514,21.884542048,23.354397326,24.541922876,26.049725748,28.615928914,31.214122958,34.024200988,36.531209778,38.358201868,40.175082036,42.378464824,44.415255902,46.909285806,47.800684364,49.292130534,51.096307066,53.27313282,55.79762473,59.20724665,62.055357208,64.769247188,67.090185392,69.801405574,71.620403746,72.874607332,74.628462942,76.119163828,77.930536708,81.628802488,85.659887544,88.624072936,91.1308831025
18,"SugarCrop",3.239298358,3.443078702,3.665667198,3.867067056,4.198892332,4.62479716,5.03177,5.450191702,5.915278688,6.38136979,6.766851862,7.034330908,7.279055462,7.49041069,7.633733702,7.801897022,7.993395968,8.15297432,8.246583146,8.30202885,8.423556726,8.7611732,9.17366644,9.666532974,10.313734972,10.898857834,11.12593352,11.424249222,11.698399,11.858003462,12.035268728,12.35766904,12.637849482,12.476419558,12.248785864,11.961282686,11.704813854,11.333860132,11.3344629,11.350507495
19,"SugarCrop",11.10030842,11.43802262,11.297238992,11.259434696,11.270221856,11.346925576,11.396126514,11.454495046,10.931696008,10.637715312,10.39119439,10.049680812,9.974360922,10.36633021,10.343278064,10.36465544,10.37067193,10.366512234,10.275267482,10.159661354,10.039591162,9.876810978,9.618149652,9.462237144,9.28536502,9.185509936,9.076841608,8.93982155,8.88862357,8.86901123,8.841948588,8.874575644,8.869054498,8.660837692,8.688202464,8.577487112,8.4000719,8.342838034,8.391125868,8.221007655
20,"SugarCrop",6.762744386,7.213498474,7.841417864,8.461532602,8.964567862,9.51454741,10.14707335,10.521616824,10.964157428,11.359865592,11.39117722,11.70952111,11.973194038,12.279354542,12.574636302,13.08165256,13.451887428,14.112403204,14.540313914,15.090196616,15.683563502,15.93850493,15.9263248,16.093025058,15.98483806,15.929450042,16.02644353,16.25310358,16.620238116,17.353565464,18.125830632,18.797976952,18.990031668,19.080651272,18.987908126,18.765297144,18.654853656,18.860392216,18.990156998,19.1227115
21,"SugarCrop",5.07456579,5.315601052,5.643602912,6.009426114,6.339460396,6.724385398,7.192615206,7.668645594,8.093906622,8.452981102,8.694820638,9.077543254,9.355544068,9.626047172,10.019690734,10.405094982,10.61751021,10.90731074,11.28234701,11.668944006,12.13277056,12.608416776,12.94255217,13.340570726,13.74977991,14.14731148,14.536025728,15.056977578,15.4361799,15.85920412,16.301607558,16.693724478,17.081871052,17.562036076,17.985493746,18.312556896,18.654836508,18.891523022,19.007315616,19.0220617075
22,"SugarCrop",2.438781992,2.498201468,2.553382,2.54780124,2.82852571,2.982335588,3.163765066,3.30247717,3.551239152,3.711644796,3.973207122,4.377750762,4.894299774,5.570061444,6.439859016,7.131729496,7.87958609,8.520787652,9.010212912,9.390712868,9.89045249,10.266539674,10.845706234,11.499025836,11.96586151,12.520927526,13.166519298,13.842218024,14.216605712,14.582329792,14.934544598,15.461786466,15.967166074,16.438562384,16.908137548,17.727506238,17.637508044,17.389047118,17.290609446,17.3055547975
23,"SugarCrop",20.5100285153276,20.989169681557,21.4132839387524,21.8733923783213,22.4632944340377,22.8865116779368,23.250949579276,23.8429653774155,24.3366789788516,24.7814442045814,25.1468919832308,25.6292071057575,25.5901581231712,25.7633127564483,26.3295232005761,26.8916249226875,26.8923988473552,27.4247099753213,26.2178822077323,24.1663140923188,22.3436237618475,20.9669162595771,19.3665166607409,19.395709806,19.826619548,20.179720744,20.73558474,21.228222998,21.642126924,22.242211562,22.682389608,23.115640298,23.284638392,23.09475006,23.235022678,22.99339104,21.547252136,20.330527628,19.39728312,18.2149803575
24,"SugarCrop",3.485473136,3.698066724,3.925374416,4.143210892,4.258676772,4.30751217,4.324872336,4.315322044,4.310009032,4.374811068,4.454249624,4.541859864,4.647530018,4.729564654,4.817637414,4.911556576,4.979932698,4.993739666,5.005366076,5.0109193,5.01101255,5.014417294,5.029508128,5.057180252,5.10643714,5.167154826,5.212393012,5.261777466,5.290981128,5.294793934,5.333475526,5.298354592,5.27462657,5.28836043,5.31579831,5.267831256,5.324088608,5.365949652,5.379406,5.378747655
25,"SugarCrop",1.761357744,1.864321346,1.961792182,2.068171686,2.186056748,2.30960622,2.467179836,2.585253498,2.68446163,2.716459798,2.740851004,2.718875496,2.71439534,2.736572428,2.834941746,2.938979172,2.936293838,2.952226106,2.914707794,2.92900466,2.90192604,3.0101041,3.135249604,3.285833176,3.352613868,3.40346551,3.430944762,3.458217552,3.477589906,3.447672578,3.459284232,3.620830814,3.751708706,3.89134376,4.081342646,4.198093944,4.232474314,4.270801214,4.294178488,4.30971525
26,"SugarCrop",4.635586558,4.820513244,4.968928452,5.177954668,5.29735346,5.521372784,5.742053012,5.857083974,5.984981198,5.961626922,5.998034706,5.930053218,6.042761136,6.163330402,6.424034276,6.610529054,6.838147828,6.77345247,6.626406172,6.538716856,6.381325776,6.208078466,6.199438294,6.18472419,6.163748908,6.268851356,6.398056318,6.539500902,6.664985562,6.81799986,6.913847432,6.993019666,7.134539596,7.254830604,7.321734122,7.389787972,7.505701452,7.582740126,7.654644828,7.7093439725
27,"SugarCrop",1.636321712,1.483620552,1.283155414,1.148446584,1.14351564,1.193474104,1.341804216,1.485641724,1.644583904,1.785168488,1.881345982,1.955860368,2.087625046,2.255131254,2.45024172,2.618747338,2.790503082,2.929000992,3.033457004,3.06791805,3.074273018,3.226538312,3.34865246,3.42095304,3.654996766,3.913353518,3.955807788,4.075750852,4.333871966,4.443545802,4.461122918,4.69604985,5.095182308,5.392475958,5.657742734,6.09607568,6.280627418,6.284827162,6.23352253,6.2485162075
28,"SugarCrop",0.836969478,0.891827334,0.917313678,0.930829706,1.005834784,1.13509495,1.260815346,1.389136298,1.46732605,1.507204972,1.509202014,1.5671595,1.65174098,1.853032668,2.044960564,2.27471066,2.50450104,2.697955998,2.8425584,2.961521528,2.999663928,2.942419618,2.943267074,2.93635986,2.941305094,2.870058944,2.897624912,2.911723454,2.935220216,3.007453158,3.149322216,3.246447164,3.331785946,3.37481075,3.33755178,3.426235514,3.47873974,3.51610688,3.57497747,3.66736584
29,"SugarCrop",8.018004672,8.345924216,8.54416326,8.818279014,9.233103828,9.488526052,9.83360205,10.2704682,10.584336288,10.740178656,11.11907151,11.578390766,11.992940266,12.170613138,12.504497174,12.629241906,12.85606036,13.163755042,13.825652844,14.503212374,15.465080682,16.257704504,17.124502928,18.337325302,19.594269554,20.504385048,21.423174762,22.193741856,22.819923094,23.358050848,24.050926478,24.625913084,24.769409232,25.030563652,25.08041241,25.143504356,24.782352604,24.865969392,24.597027222,24.491361355
30,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SugarCrop",3.576243432,3.709661056,3.737712894,3.724625816,3.62930492,3.766758404,3.747317644,3.781053256,3.791309264,3.834948026,3.788245442,3.789446502,3.785104782,3.86630166,3.890191564,3.861518308,3.822091462,3.897478492,3.929120828,4.047070888,4.229878934,4.455904998,4.59526675,4.750157238,4.881594232,4.993491248,5.1084215,5.209114342,5.33770087,5.460830408,5.584002468,5.677383764,5.803128032,5.885549842,5.972117174,6.058574844,6.100312052,6.083601652,6.084123106,6.084157795
32,"SugarCrop",2.243599476,2.394006504,2.577505346,2.76014778,2.921739586,3.119961484,3.182385272,3.30210559,3.425515624,3.51554365,3.578306122,3.657378392,3.688967762,3.643018638,3.794534222,3.801166162,3.908182846,3.993340984,4.175506724,4.208957364,4.302158548,4.3649807,4.457404878,4.42259428,4.404319548,4.455772336,4.582341836,4.646503014,4.731187144,4.801113122,4.87350414,4.92017515,5.02258276,5.068024356,5.11675728,5.16232791,5.173260698,5.167625816,5.24622201,5.287625575
1,"Wheat",46.890825796,47.297013216,48.194193328,49.535377676,50.556109064,51.297248384,52.370413764,53.02718602,53.231056948,54.112557096,54.794542344,55.54920332,56.81004998,58.340049872,59.975953816,61.8894151,63.319808176,65.03389484,66.655978532,68.21056884,70.2524745,72.719950268,76.07024682,77.945642792,79.483949264,80.69429312,81.499863044,81.348396048,82.148747556,82.40036178,82.66966264,82.809731552,82.441505236,82.643839764,83.63120522,83.965026864,84.264149248,84.342026692,84.147210504,83.647121155
2,"Wheat",4.284660884,4.405578904,4.37222366,4.254563476,4.203480848,4.368388004,4.405934948,4.7068616,4.97141298,5.303505172,5.663885828,5.984362836,6.443986916,7.074341776,7.555957752,8.22282616,8.789772456,9.070283024,9.41804516,9.883683912,9.984366208,10.473378948,10.92158958,11.326318088,11.58063838,11.987692864,12.270553456,12.83928064,13.63509242,14.571257012,15.599577548,16.538030708,17.287670996,17.935166736,18.53178626,19.058580412,19.903400012,20.585965084,21.048871048,21.35297404
3,"Wheat",29.198547868,30.57875544,32.228843028,33.974908188,35.784572292,37.950862892,40.4113113,43.2915102,46.308286376,49.280432136,51.687107212,53.47453894,54.792398732,56.004321072,57.456277188,59.146927072,60.772657376,63.099829764,64.858002424,66.350847488,67.526393888,69.214149328,70.178502184,72.298929908,73.90981124,75.253236728,76.14798532,76.781595344,77.26299422,77.689493516,78.609811144,79.80065942,81.713307748,82.70720758,83.985636668,85.615004232,87.426218096,88.581822024,89.8333414,90.858082625
4,"Wheat",2.013667964,2.163080192,2.300195876,2.374617088,2.377294432,2.44066826,2.537773416,2.654610624,2.78570362,2.914351736,3.015887736,3.092980948,3.013111528,2.908924904,2.931234768,2.955720976,2.94152464,3.039255044,3.21519756,3.40333308,3.578954288,3.7765213,3.988251248,4.21839996,4.387519524,4.499171048,4.641802408,4.791712964,4.973101016,5.185993284,5.590136624,6.075033816,6.619777128,7.144421656,7.6892311,8.14638024,8.573981068,8.894756672,9.1558752,9.291817375
5,"Wheat",2.910750548,3.109137196,3.257332996,3.561274332,3.99934272,4.722043236,5.299851212,6.012074148,6.593900144,7.089439244,6.984221896,7.247161392,7.586902184,7.614436476,7.168460972,7.020476928,6.70897116,6.176179036,6.122867292,6.696376688,7.403385216,7.842930552,8.110063752,8.291751068,8.569928312,9.006535784,9.91060164,11.322219908,12.667513792,13.917598304,14.672421604,15.548950496,16.606838048,17.729430084,18.779515396,19.861662036,20.777661044,21.139085116,21.31982454,21.33410805
6,"Wheat",4.773542696,4.7808259,4.753331688,4.76963022,4.751602236,4.728496116,4.696390032,4.714424696,4.72145406,4.758479964,4.841332672,4.933361028,4.979249288,4.926689044,4.870246384,4.889677168,4.816835108,4.77248926,4.851698028,4.888896276,4.914349748,5.039808164,5.223321124,5.337969964,5.485917936,5.561605008,5.59158752,5.51342818,5.468072316,5.478788372,5.540366616,5.51615696,5.534225024,5.580703128,5.61072238,5.71177742,6.003323348,6.29765016,6.554467436,6.73019352
7,"Wheat",11.28074312,11.924182764,12.400213592,13.536136236,15.2573705,16.080555584,17.29435968,18.53769138,19.091212212,19.876833652,20.702367424,21.079906996,21.8408779,22.327050304,22.641975564,22.651199976,22.245082696,21.807266812,21.867626624,22.01694934,22.13849194,22.941119324,24.06094918,24.63988808,25.091461424,25.77267914,26.319509284,25.945952328,26.718116908,27.422426716,28.682829824,29.454677104,30.791564208,31.513348896,32.507159216,32.886255228,33.56583434,34.03262272,34.374490424,34.476861925
8,"Wheat",5.6479567,5.666211804,5.730249624,5.950091096,6.04447148,6.065202192,6.100789224,6.142013508,5.936564764,5.976686848,6.125270088,6.1951322,6.347877748,6.605329624,6.667614612,6.771969572,6.9287799,6.969135116,7.012742824,7.117960172,7.128660196,7.38266586,7.580088584,7.950985564,8.296364276,8.72069992,8.876599764,9.071387228,9.140268716,9.216796132,9.17041756,9.214536288,9.305652824,9.422197448,9.524575128,9.613242776,9.666165744,9.66661464,9.649712904,9.613594645
9,"Wheat",4.924681704,5.075082572,5.22535986,5.347536392,5.536408048,5.694506948,5.862499596,6.090522732,6.365975204,6.494803012,6.67322982,6.8975509,7.071676456,7.142191204,7.353923156,7.472201908,7.507740176,7.520195036,7.53699056,7.416982356,7.269380408,7.248066532,7.227918316,7.267658304,7.478140428,7.877633152,8.128197948,8.442888072,8.741940984,8.983426992,9.10170708,9.21536728,9.2494119,9.308907988,9.312392944,9.382719316,9.493414932,9.615204692,9.646354868,9.720270905
10,"Wheat",33.7978063032855,33.7891734083705,33.3373995727181,33.066716672156,32.7902672042634,32.6873834014358,32.6500977566596,32.9565773879309,33.2286422447728,33.6669336883277,34.0031300028974,34.4348017490359,34.9719009485904,35.6469739910758,36.2214274624223,36.8581472611204,37.3375451806404,37.863637721656,38.5224601191326,38.5731276122295,38.7823590370265,39.4782843846278,40.0941734375636,41.096309228,41.948073356,42.007542724,41.302988428,40.453387952,38.980280284,38.609705948,39.071566492,40.0770775,41.289251676,42.403813684,43.225175128,43.725248612,44.039246688,44.144994428,44.280120808,44.28481618
11,"Wheat",96.838766284,103.752584988,111.737176296,120.566527752,127.72121924,139.604619936,151.348494136,164.628267336,179.641657516,196.869054204,212.26616496,228.679062568,243.301726856,256.313504468,267.493805104,275.543713452,282.87686114,290.416362712,297.396298052,304.724477156,313.053813244,319.300094204,323.991480248,327.48550034,329.45817114,330.03360304,330.059225516,327.956442344,325.073110524,320.947028832,315.97246356,311.514407244,308.24632546,305.836374512,304.096805652,303.695785212,303.26803542,303.05379112,302.756235864,303.188110055
12,"Wheat",44.9513756225983,45.2139353839012,45.3398553047356,45.4469324118678,45.4563634877487,45.6091270817834,45.5025744243475,45.8446986578178,46.1103976922857,46.2208437765404,45.9205020444106,45.3213775832063,44.8758127252359,44.6227983429078,44.8191346080425,45.5370788293844,46.457360574936,46.5732801180387,46.1444213803,44.8569691444474,43.4792808645391,42.2310251488978,41.4646773570326,40.98070114,41.20855928,41.031209956,40.897223184,40.7532438,40.792844176,40.689475852,40.804193496,40.784524904,40.783616424,40.46170522,40.047948692,39.762885704,39.545968068,39.260733404,39.173493272,39.20812306
13,"Wheat",111.4043306,111.12866036,111.045993356,111.321181968,111.86011368,112.130445264,113.22282366,113.979710412,114.155316924,113.606721924,112.819774504,112.204949308,111.755539616,111.605082636,112.342523908,113.28975726,113.699363504,113.504111112,113.63844324,113.365519148,113.197181812,112.97088078,113.891844364,114.779825448,115.34630214,116.941344524,118.6674946,119.82890278,121.338207364,124.07055582,125.440140188,126.768282504,128.415664024,129.704361608,129.838991664,130.727984768,131.337979656,131.566764312,131.612371344,132.11737567
14,"Wheat",26.9032059344002,26.8803610417238,26.506774812331,26.2722850275333,26.0303162626767,25.9280242608103,25.8738029600564,26.0949212666803,26.2960558650285,26.6285012180107,26.8696345450541,27.1919414732451,27.6125026278285,28.1428241778505,28.5976941973152,29.1042651881826,29.4865794539542,29.9071259962039,30.4442898460309,30.5029227296116,30.362349547897,30.0281343389995,29.2017954710273,28.018727604,27.273313084,26.500336884,26.061937168,25.643606844,25.346640764,25.097869548,24.677839164,24.18845368,23.97371506,23.496177224,22.797312952,22.313693644,21.619498692,20.931550208,20.491344888,20.249716095
15,"Wheat",34.549813398178,35.4386120623708,36.2180782733372,37.1304584315002,37.9578779151119,38.6889943873252,39.6380951307665,40.9142205273251,42.182537708943,43.4092548011725,45.2931411710692,46.3037117385282,47.685685047936,48.7463075023636,49.9026123413741,50.6231590942903,51.5732680817593,52.2551890092565,53.1244535204058,53.0518848705329,52.7322104620565,53.2019093423928,52.6646007899392,51.967819516,51.574745604,51.431228476,50.870175276,50.805828172,51.23090062,51.932992668,52.030715056,52.202324924,52.062588008,52.303295796,52.703836612,53.478772724,54.317946388,55.450287216,55.803410052,56.063245185
16,"Wheat",2.964620072,2.933110512,2.907626312,2.903794664,2.89469116,2.894090628,2.9080712,2.957017564,3.022173616,3.000089536,2.991726844,2.985589928,2.967700888,2.924031056,2.984320728,3.02349826,3.088362396,3.169935216,3.25322012,3.329339388,3.3987673,3.463400976,3.47397074,3.503221124,3.512211736,3.556921644,3.6115587,3.727903592,3.778143204,3.852243776,3.892263656,3.898150072,3.880872252,3.912341064,3.92542852,3.91763296,3.969941368,4.011531716,4.04291302,4.052987295
17,"Wheat",74.263731668,77.002904412,80.0667639,78.129259292,78.393623632,81.582898784,87.240414564,91.684798256,101.458052416,105.816180608,111.381860416,115.332694312,119.762340588,126.244806308,134.409827756,139.141847572,145.143430112,143.7369835,151.220629584,157.24793146,157.129801672,158.37053218,171.725269008,171.77342446,173.823157076,181.686917204,190.892617188,192.60677132,195.651646916,204.425560384,214.42553508,218.212065024,222.582090296,230.686838104,230.50385754,223.961360664,225.00788754,228.147973844,227.768087588,226.187900355
18,"Wheat",1.721376548,1.953400336,2.079928888,2.472923976,2.66119844,2.623461116,2.62153928,3.10447656,3.374911016,3.814812396,4.370211644,4.747241532,4.608733736,4.699902376,4.780355628,4.66210226,4.912108608,5.188867688,5.637043584,6.176410164,6.83287514,7.781490584,9.363484924,10.497198492,11.189289244,11.721513568,11.627902052,11.582130692,10.888452104,11.55530114,11.81810904,12.83093064,13.253618328,14.534659964,14.827311432,15.616252832,15.951939532,16.241355208,16.418328448,16.49721691
19,"Wheat",14.575601684,14.835082944,15.333310076,15.734971128,16.061202956,16.26162834,16.581793392,16.653523232,16.776109248,16.961826608,17.129282852,17.221511608,17.330286724,17.463847312,17.47063152,17.559711992,17.674785012,17.726067372,17.727917064,17.776401172,17.838406268,17.96945384,18.099604956,18.299652252,18.430683792,18.468597468,18.40265852,18.40666318,18.352805012,18.371315292,18.488344216,18.628083136,18.723840936,18.826610732,19.034286588,19.27078798,19.528743528,19.801506632,20.076383288,20.222391555
20,"Wheat",6.383579008,6.840859744,7.216237,7.543684588,7.820030844,8.06695838,8.387813476,8.796720324,9.496200492,10.335147036,10.99673958,11.5135144,11.996051548,11.880281804,11.546859624,11.405671812,11.33209562,11.26782734,11.529854348,11.844786288,12.093651024,12.515311328,12.646861904,12.697625896,12.69964526,12.602810644,12.317491144,12.265035776,12.333919936,12.427353764,12.571600348,12.631924088,12.684490344,12.688520388,12.702448856,12.571551584,12.462310204,12.344016756,12.210808204,12.077733085
21,"Wheat",21.40052562,22.44133308,23.1834577,24.160509236,25.095645776,25.97797558,27.24567926,29.223474288,31.148687696,33.19471024,35.358411004,36.99660552,38.598087424,40.45051956,42.351049032,45.076201124,47.944913096,50.272882408,52.843457296,55.002596288,55.832820088,57.317728644,57.699770536,58.580419652,60.450685384,62.203653656,63.710103876,66.080839884,67.953889172,68.629836368,69.329196964,70.125370132,71.06332296,71.196502788,71.936298092,73.372601632,74.45949174,75.574515336,76.821628584,77.625932815
22,"Wheat",24.60446738,25.667720308,26.179770364,27.22148096,27.553345364,28.325129184,28.916084736,29.718303972,30.136426548,31.10278808,31.507965484,32.389059488,33.569420164,34.924959832,36.041322768,36.647433904,38.66982862,40.908975976,42.223941324,44.50884668,47.5001941,49.360234088,50.386052964,52.354398464,54.129601784,55.58408962,56.641207636,58.160563616,58.74422728,58.350946288,57.939314,57.611717448,56.826829472,57.375873368,57.980904348,58.76377964,59.618343356,60.902569348,61.599147724,62.237328705
23,"Wheat",57.7972866335379,57.7482079916338,56.945617012878,56.4418527649427,55.9220211101995,55.7022629086453,55.5857770121702,56.0608147522458,56.4929206529699,57.2071269599486,57.7251638085688,58.4175893119846,59.3210984944091,60.4604105418023,61.4376268988457,62.5259146230221,63.3472564087103,64.2507341988448,65.4047458461308,65.5307093311786,65.5071184484808,66.141999009082,66.0819691804374,65.188585604,65.451219156,65.606850464,64.979420776,64.414940068,64.521263624,64.391671624,64.151693292,63.93857858,64.179610348,63.872254864,63.584243324,63.414975464,63.306933144,62.966026692,62.798067444,62.62002841
24,"Wheat",4.19693712,4.451560016,4.67926986,4.884067304,5.149841792,5.303768364,5.332641328,5.408002416,5.444031664,5.643055584,5.894192188,6.157778308,6.47140364,6.786694964,6.96196948,7.26157082,7.256156012,7.238633036,7.24569914,7.138901972,7.06118752,7.417763916,7.72131514,8.025924476,8.319948016,8.527339304,8.684694052,8.835010752,8.94856808,8.92429296,8.760532092,8.77882594,8.84986106,9.069287036,9.334740216,9.899293736,10.126871984,10.237910952,10.223579012,10.321779855
25,"Wheat",1.893701176,1.927995628,2.03714616,2.156251896,2.276471856,2.4013264,2.556011152,2.616554664,2.7487699,2.755639612,2.835181044,2.959081684,3.13735552,3.181319272,3.414367772,3.64155524,3.5560312,3.543261712,3.64712636,3.726430652,3.67837206,3.851508976,3.865450136,3.718782052,3.58266436,3.631217272,3.67901334,3.783143852,4.072380504,4.100884732,4.261917488,4.323221852,4.445823232,4.33598466,4.634635436,4.73260966,4.848818948,4.874229668,5.043826852,5.03400625
26,"Wheat",9.421018428,9.72477072,10.159083612,10.458290164,10.549241036,10.629166568,10.802180572,10.958304864,11.195633908,11.495181808,11.905077296,12.08473456,12.153041568,12.384768764,12.66060066,12.78046324,12.841155716,12.943924844,12.811089704,12.9200218,13.036673304,13.32961602,13.659823784,13.9154754,13.964906064,14.114447216,14.178638676,14.327236612,14.736226292,14.99514042,15.208260476,15.480757716,15.757994416,15.843958668,16.081770676,16.355060164,16.63721468,16.826648792,16.978150524,17.05132291
27,"Wheat",6.774053064,7.400977076,7.95449724,8.17983702,8.259166696,8.157056216,8.27340378,8.722773392,9.19753502,10.149723596,10.543249076,11.168004092,11.873139548,12.06814144,12.492429656,12.94194556,13.513321364,12.9921992,13.375128196,13.3835637,12.913871524,12.315706248,12.643264724,12.948686348,13.417051208,13.971485196,15.308883988,15.85240486,16.011780308,16.203496308,16.54254906,16.129028336,16.185650688,16.328993468,15.878732744,15.337241256,14.897745352,14.523339368,14.401377264,14.437062325
28,"Wheat",5.135930692,5.213798784,5.325852444,5.423393804,5.369341248,5.182205056,5.253841376,5.531357968,5.627353576,5.703485536,5.932195376,6.194816236,6.321899896,6.466064316,6.589909512,6.796712292,6.845497668,6.851189696,6.836563168,6.81119854,6.800260708,6.89814542,6.999348088,7.165990708,7.341239172,7.449342948,7.56982276,7.76018606,7.860408772,7.938466576,8.004970652,8.03832122,7.970423028,7.973345528,8.005434244,7.957647528,7.940334304,7.939528696,7.926709108,7.879458295
29,"Wheat",7.653461036,8.007935236,8.084664388,8.365452844,8.786228716,9.608771184,10.471819836,10.982371568,11.492016824,11.269756524,10.484168484,9.446729748,8.80547914,8.29240504,8.117862652,8.656893896,9.059769372,9.599954252,10.529303908,11.572307084,12.338205824,13.500664768,14.635982872,15.13937832,15.651221964,16.571061304,16.938191432,17.407132108,18.284543428,18.967341632,19.14609242,19.935322396,20.912656496,21.415145468,22.167889952,22.133836648,22.7176947,22.956013052,23.210323992,23.16970525
30,"Wheat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Wheat",9.560403976,9.713579716,9.759594228,9.857038728,10.090363112,10.287625516,10.482274036,10.613019004,10.693829636,10.824172468,10.887496864,10.963423748,11.0935929,11.199776176,11.359081484,11.496607988,11.776104532,11.985734288,12.349998696,12.492933996,12.687591868,12.76667906,12.91298776,12.999648736,13.116217408,13.282649608,13.438781916,13.735207584,13.714403392,13.899798776,14.382259104,14.737176188,14.89858436,15.097294988,14.930413224,14.246764656,13.61306846,12.972064344,12.533916464,12.32731041
32,"Wheat",1.222997112,1.283945432,1.340374064,1.371645816,1.384380568,1.39798706,1.427524684,1.459948068,1.51496054,1.635238616,1.78520662,1.963608712,2.1329574,2.300907296,2.41429896,2.469043564,2.442016284,2.45089534,2.476207196,2.582964284,2.717673832,2.88916346,3.100060412,3.263854012,3.362863636,3.467075644,3.5858741,3.639951372,3.759639604,3.866745388,3.9705085,4.074570876,4.152317392,4.223016508,4.265860024,4.358468872,4.412770592,4.481288688,4.503040104,4.554019025
