region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Russia,root,UrbanLand_LenaR,UrbanLand_LenaR,1800,7e-04
Russia,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1800,0.00058
Russia,root,UrbanLand_BarentsSea,UrbanLand_BarentsSea,1800,0.00035
Russia,root,UrbanLand_Finland,UrbanLand_Finland,1800,0
Russia,root,UrbanLand_DvinaRN,UrbanLand_DvinaRN,1800,0.00315
Russia,root,UrbanLand_NevaR,UrbanLand_NevaR,1800,0.00438
Russia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1800,0.08555
Russia,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1800,0.00643
Russia,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1800,0.00275
Russia,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1800,0
Russia,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1800,0.00083
Russia,root,UrbanLand_NemanR,UrbanLand_NemanR,1800,0
Russia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1800,0.00059
Russia,root,UrbanLand_UralR,UrbanLand_UralR,1800,0.00892
Russia,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1800,0.01012
Russia,root,UrbanLand_Gobi,UrbanLand_Gobi,1800,0
Russia,root,UrbanLand_AmurR,UrbanLand_AmurR,1800,0.00441
Russia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1800,0.00638
Russia,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1800,0.00462
Russia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1800,0.00627
Russia,root,UrbanLand_DonR,UrbanLand_DonR,1800,0.0187
Russia,root,UrbanLand_ObR,UrbanLand_ObR,1800,0.02387
Russia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1800,0
Russia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1800,0
South Africa,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1800,0.00882
South Africa,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1800,2e-05
South Africa,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1800,0.00715
South Africa,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1800,0.00302
South Africa,root,UrbanLand_AfrCstSSW,UrbanLand_AfrCstSSW,1800,0.00135
South America_Northern,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1800,0.00701
South America_Northern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1800,0.00618
South America_Northern,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1800,0.01522
South America_Southern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1800,0.0958
South America_Southern,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1800,0.00515
South America_Southern,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1800,0.00597
South America_Southern,root,UrbanLand_PeruCst,UrbanLand_PeruCst,1800,0.08036
South America_Southern,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1800,5e-04
South America_Southern,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1800,0.01914
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1800,0.04577
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1800,0.0035
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1800,0
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1800,0.00042
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1800,0.00165
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1800,0.00176
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1800,0.00015
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1800,0.00224
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1800,0.01832
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1800,0.00095
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1800,0.03352
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1800,0.05578
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1800,0
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1800,0.01015
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1800,0.00254
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1800,0.00031
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1800,0.01121
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1800,0.00029
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1800,0.00153
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1800,0.15663
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1800,0.05998
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1800,0.01045
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1800,0.00389
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1800,0.02441
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1800,0.0027
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1800,0.04074
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1800,0.01965
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1800,0.00435
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1800,0.00339
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1800,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1800,0
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1800,0.00028
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1800,0.03992
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1800,0
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1800,6e-05
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1800,0
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1800,0
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1800,0.00162
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1800,0.00045
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1800,0.00362
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1800,8e-05
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1800,0.00012
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1800,0.00064
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1800,1e-05
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1800,0
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1800,0
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1800,0.00157
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1800,0.00054
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1800,0.00045
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1800,0.00964
USA,root,Tundra_PacArctic,Tundra_PacArctic,1800,255.16838
USA,root,Tundra_California,Tundra_California,1800,2.72613
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1800,0.18666
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1800,0.11308
USA,root,Tundra_MissouriR,Tundra_MissouriR,1800,1.32755
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1800,0.46101
USA,root,Tundra_RioGrande,Tundra_RioGrande,1800,0.06755
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1800,1.04505
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1800,3.92028
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1800,1562.2834
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1800,106.25172
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1800,182.59996
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1800,172.71324
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1800,15.38337
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1800,5.96315
Canada,root,Tundra_FraserR,Tundra_FraserR,1800,6.48926
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1800,3.83328
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1800,0.64471
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1800,7.25538
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1800,15.2294
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1800,1.64031
Central Asia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1800,0.1195
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1800,13.57895
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1800,0.24089
Central Asia,root,Tundra_ObR,Tundra_ObR,1800,5.55561
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1800,41.51505
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1800,10.99814
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1800,5.27329
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1800,6.58945
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1800,33.31294
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1800,18.03496
China,root,Tundra_Gobi,Tundra_Gobi,1800,15.93437
China,root,Tundra_AmurR,Tundra_AmurR,1800,1.06133
China,root,Tundra_ObR,Tundra_ObR,1800,6.69698
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1800,0.04705
China,root,Tundra_BoHai,Tundra_BoHai,1800,0.02152
China,root,Tundra_LBalkash,Tundra_LBalkash,1800,12.55789
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1800,0.11048
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1800,0.11635
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1800,83.78444
China,root,Tundra_Tarim,Tundra_Tarim,1800,260.64361
China,root,Tundra_IndusR,Tundra_IndusR,1800,62.46933
China,root,Tundra_Tibet,Tundra_Tibet,1800,303.77645
China,root,Tundra_Yangtze,Tundra_Yangtze,1800,275.24447
China,root,Tundra_GangesR,Tundra_GangesR,1800,204.75586
China,root,Tundra_Mekong,Tundra_Mekong,1800,59.48396
China,root,Tundra_Salween,Tundra_Salween,1800,79.66177
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1800,2.14816
EU-12,root,Tundra_NemanR,Tundra_NemanR,1800,0.13171
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1800,289.19525
EU-15,root,Tundra_ScndnvN,Tundra_ScndnvN,1800,1.19597
EU-15,root,Tundra_Sweden,Tundra_Sweden,1800,14.71273
EU-15,root,Tundra_FranceCstW,Tundra_FranceCstW,1800,0.0895
EU-15,root,Tundra_ItalyCstE,Tundra_ItalyCstE,1800,0.00963
EU-15,root,Tundra_DanubeR,Tundra_DanubeR,1800,0.0733
EU-15,root,Tundra_PoR,Tundra_PoR,1800,0.93792
EU-15,root,Tundra_FranceCstS,Tundra_FranceCstS,1800,0.13697
EU-15,root,Tundra_RhoneR,Tundra_RhoneR,1800,0.83098
EU-15,root,Tundra_Gironde,Tundra_Gironde,1800,0.02525
EU-15,root,Tundra_EbroR,Tundra_EbroR,1800,0.06001
Europe_Eastern,root,Tundra_WislaR,Tundra_WislaR,1800,2.13405
Europe_Eastern,root,Tundra_DnieperR,Tundra_DnieperR,1800,5.08408
Europe_Non_EU,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1800,1.55084
Europe_Non_EU,root,Tundra_CaspianSW,Tundra_CaspianSW,1800,0.18803
Europe_Non_EU,root,Tundra_TigrEuphR,Tundra_TigrEuphR,1800,0.38307
European Free Trade Association,root,Tundra_ScndnvN,Tundra_ScndnvN,1800,45.96028
European Free Trade Association,root,Tundra_Iceland,Tundra_Iceland,1800,33.06249
European Free Trade Association,root,Tundra_Sweden,Tundra_Sweden,1800,3.00807
European Free Trade Association,root,Tundra_RhineR,Tundra_RhineR,1800,0.39767
European Free Trade Association,root,Tundra_DanubeR,Tundra_DanubeR,1800,0.17419
European Free Trade Association,root,Tundra_PoR,Tundra_PoR,1800,0.27053
European Free Trade Association,root,Tundra_RhoneR,Tundra_RhoneR,1800,0.16297
India,root,Tundra_IndusR,Tundra_IndusR,1800,22.94868
India,root,Tundra_GangesR,Tundra_GangesR,1800,6.34172
Japan,root,Tundra_Japan,Tundra_Japan,1800,0.13382
Mexico,root,Tundra_YucatanP,Tundra_YucatanP,1800,0.06788
Mexico,root,Tundra_RioBalsas,Tundra_RioBalsas,1800,0.07575
Middle East,root,Tundra_CaspianSW,Tundra_CaspianSW,1800,0.11806
Pakistan,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1800,0.23722
Pakistan,root,Tundra_IndusR,Tundra_IndusR,1800,28.58658
Russia,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1800,19.90201
Russia,root,Tundra_SiberiaN,Tundra_SiberiaN,1800,579.66463
Russia,root,Tundra_SiberiaW,Tundra_SiberiaW,1800,676.29777
Russia,root,Tundra_KaraSea,Tundra_KaraSea,1800,292.30551
Russia,root,Tundra_LenaR,Tundra_LenaR,1800,67.34393
Russia,root,Tundra_ScndnvN,Tundra_ScndnvN,1800,1.77854
Russia,root,Tundra_BarentsSea,Tundra_BarentsSea,1800,14.46901
Russia,root,Tundra_NevaR,Tundra_NevaR,1800,2.51299
Russia,root,Tundra_VolgaR,Tundra_VolgaR,1800,4.53795
Russia,root,Tundra_BalticSea,Tundra_BalticSea,1800,0.08172
Russia,root,Tundra_NemanR,Tundra_NemanR,1800,0.08678
Russia,root,Tundra_Gobi,Tundra_Gobi,1800,0.46067
Russia,root,Tundra_AmurR,Tundra_AmurR,1800,10.94358
Russia,root,Tundra_CaspianNE,Tundra_CaspianNE,1800,14.31842
Russia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1800,2.24533
Russia,root,Tundra_YeniseiR,Tundra_YeniseiR,1800,280.64844
Russia,root,Tundra_ObR,Tundra_ObR,1800,72.51929
Russia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1800,0.42752
Russia,root,Tundra_CaspianSW,Tundra_CaspianSW,1800,0.18749
South America_Northern,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1800,3.99103
South America_Northern,root,Tundra_OrinocoR,Tundra_OrinocoR,1800,2.49917
South America_Southern,root,Tundra_OrinocoR,Tundra_OrinocoR,1800,43.05823
South America_Southern,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1800,5.33638
South America_Southern,root,Tundra_ChileCstS,Tundra_ChileCstS,1800,18.84519
South America_Southern,root,Tundra_PeruCst,Tundra_PeruCst,1800,52.44164
South America_Southern,root,Tundra_LaPuna,Tundra_LaPuna,1800,96.86501
South America_Southern,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1800,25.83403
South America_Southern,root,Tundra_ChileCstN,Tundra_ChileCstN,1800,9.65448
South America_Southern,root,Tundra_ArgColoR,Tundra_ArgColoR,1800,0.06767
South America_Southern,root,Tundra_NegroR,Tundra_NegroR,1800,0.0658
South Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1800,9.87814
South Asia,root,Tundra_IndusR,Tundra_IndusR,1800,2.42219
South Asia,root,Tundra_GangesR,Tundra_GangesR,1800,15.43271
Southeast Asia,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1800,1.22512
Argentina,root,Tundra_ChileCstS,Tundra_ChileCstS,1800,7.70378
Argentina,root,Tundra_LaPuna,Tundra_LaPuna,1800,4.0086
Argentina,root,Tundra_MarChiq,Tundra_MarChiq,1800,1.56724
Argentina,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1800,6.60022
Argentina,root,Tundra_ArgCstN,Tundra_ArgCstN,1800,0.15397
Argentina,root,Tundra_ArgColoR,Tundra_ArgColoR,1800,13.70999
Argentina,root,Tundra_NegroR,Tundra_NegroR,1800,2.44227
Argentina,root,Tundra_ArgCstS,Tundra_ArgCstS,1800,3.57015
Colombia,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1800,1.91678
Colombia,root,Tundra_OrinocoR,Tundra_OrinocoR,1800,1.38244
Colombia,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1800,1.30094
Colombia,root,Tundra_MagdalenaR,Tundra_MagdalenaR,1800,2.95962
USA,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1800,71.66867
USA,root,RockIceDesert_California,RockIceDesert_California,1800,1.50751
USA,root,RockIceDesert_GreatBasin,RockIceDesert_GreatBasin,1800,13.1458
USA,root,RockIceDesert_RioGrande,RockIceDesert_RioGrande,1800,0.41903
Africa_Eastern,root,RockIceDesert_NileR,RockIceDesert_NileR,1800,652.9629
Africa_Eastern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1800,195.6118
Africa_Eastern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1800,296.472
Africa_Eastern,root,RockIceDesert_LChad,RockIceDesert_LChad,1800,2.27803
Africa_Eastern,root,RockIceDesert_ShebJubR,RockIceDesert_ShebJubR,1800,19.30839
Africa_Eastern,root,RockIceDesert_Madasgacar,RockIceDesert_Madasgacar,1800,0.85242
Africa_Eastern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1800,83.7361
Africa_Northern,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1800,36.03283
Africa_Northern,root,RockIceDesert_MeditS,RockIceDesert_MeditS,1800,269.73956
Africa_Northern,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1800,355.66229
Africa_Northern,root,RockIceDesert_NileR,RockIceDesert_NileR,1800,232.98833
Africa_Northern,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1800,2.45744
Africa_Northern,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1800,22.48231
Africa_Northern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1800,67.96675
Africa_Northern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1800,3831.39565
Africa_Northern,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1800,161.96953
Africa_Northern,root,RockIceDesert_LChad,RockIceDesert_LChad,1800,119.70597
Africa_Southern,root,RockIceDesert_NileR,RockIceDesert_NileR,1800,0.47744
Africa_Southern,root,RockIceDesert_AfrCstE,RockIceDesert_AfrCstE,1800,0.60161
Africa_Southern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1800,0.47209
Africa_Southern,root,RockIceDesert_AngolaCst,RockIceDesert_AngolaCst,1800,12.34549
Africa_Southern,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1800,0.42319
Africa_Southern,root,RockIceDesert_ZambeziR,RockIceDesert_ZambeziR,1800,4.46147
Africa_Southern,root,RockIceDesert_AfrCstSE,RockIceDesert_AfrCstSE,1800,0.46726
Africa_Southern,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1800,28.95822
Africa_Southern,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1800,101.75862
Africa_Southern,root,RockIceDesert_AfrIntS,RockIceDesert_AfrIntS,1800,14.25969
Africa_Southern,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1800,0.11754
Africa_Western,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1800,260.20266
Africa_Western,root,RockIceDesert_NileR,RockIceDesert_NileR,1800,0.61098
Africa_Western,root,RockIceDesert_AfrCstW,RockIceDesert_AfrCstW,1800,1.41733
Africa_Western,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1800,1097.81001
Africa_Western,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1800,316.47358
Africa_Western,root,RockIceDesert_LChad,RockIceDesert_LChad,1800,1072.28701
Africa_Western,root,RockIceDesert_SenegalR,RockIceDesert_SenegalR,1800,113.0752
Africa_Western,root,RockIceDesert_VoltaR,RockIceDesert_VoltaR,1800,1.9302
Africa_Western,root,RockIceDesert_GuineaGulf,RockIceDesert_GuineaGulf,1800,1.91904
Africa_Western,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1800,5.86273
Australia_NZ,root,RockIceDesert_AusCstN,RockIceDesert_AusCstN,1800,0.55147
Australia_NZ,root,RockIceDesert_AusCstW,RockIceDesert_AusCstW,1800,0.46987
Australia_NZ,root,RockIceDesert_AusInt,RockIceDesert_AusInt,1800,16.21524
Australia_NZ,root,RockIceDesert_NewZealand,RockIceDesert_NewZealand,1800,0.49826
Australia_NZ,root,RockIceDesert_AusCstS,RockIceDesert_AusCstS,1800,2.48756
Brazil,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1800,3.8362
Brazil,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1800,0.05421
Brazil,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,1800,0.04028
Brazil,root,RockIceDesert_BrzCstN,RockIceDesert_BrzCstN,1800,0.8769
Brazil,root,RockIceDesert_TocantinsR,RockIceDesert_TocantinsR,1800,0.04756
Brazil,root,RockIceDesert_BrzCstE,RockIceDesert_BrzCstE,1800,1.73295
Brazil,root,RockIceDesert_SaoFrancR,RockIceDesert_SaoFrancR,1800,0.31399
Brazil,root,RockIceDesert_BrzCstS,RockIceDesert_BrzCstS,1800,0.45045
Brazil,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1800,0.14932
Canada,root,RockIceDesert_NWTerr,RockIceDesert_NWTerr,1800,436.8991
Canada,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1800,26.48851
Canada,root,RockIceDesert_Mackenzie,RockIceDesert_Mackenzie,1800,1.27573
Canada,root,RockIceDesert_HudsonBay,RockIceDesert_HudsonBay,1800,1.19116
Canada,root,RockIceDesert_CanAtl,RockIceDesert_CanAtl,1800,1.59214
Canada,root,RockIceDesert_NelsonR,RockIceDesert_NelsonR,1800,0.17942
Canada,root,RockIceDesert_FraserR,RockIceDesert_FraserR,1800,0.28947
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,1800,0.46557
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1800,143.95687
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1800,18.59549
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1800,196.11586
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1800,19.24423
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1800,96.99665
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1800,20.81403
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1800,0.12077
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1800,1.1936
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1800,24.62512
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1800,8.60291
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1800,371.78722
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1800,2.85185
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1800,0.06575
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1800,0.11325
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1800,1.35243
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1800,2.39517
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1800,0.90183
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1800,5.08605
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1800,920.49511
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1800,9.24446
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1800,4.86644
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1800,7.41509
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1800,13.24945
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1800,0.04261
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1800,0.06708
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1800,1.83527
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1800,1673.74936
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1800,0.20037
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1800,0.26563
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1800,0.2983
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1800,0.03424
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1800,0.1179
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1800,0.02562
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1800,0.40839
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1800,4.19712
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1800,23.47673
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1800,0.14801
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1800,0.34229
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1800,0.06883
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1800,0.55133
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1800,42.64036
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1800,83.65646
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1800,7.53909
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1800,0.05809
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1800,0.07218
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1800,1.3152
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1800,0.08109
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1800,6.31162
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1800,0.73408
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1800,0.39748
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1800,452.37361
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1800,246.87004
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1800,34.18885
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1800,22.23475
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1800,298.18378
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1800,1545.01703
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1800,7.88206
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1800,10.95271
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1800,6.73385
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1800,85.35321
