# ../aglu-data/level1//L100.Pot_veg_carbon_Mg_per_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","land_code","c_type","value"
"deu","GLU031",502,"soil_c",134
"deu","GLU031",502,"veg_c",135
"deu","GLU031",801,"soil_c",143
"deu","GLU031",801,"veg_c",103
"deu","GLU031",802,"soil_c",143
"deu","GLU031",802,"veg_c",103
"deu","GLU031",1002,"soil_c",123
"deu","GLU031",1002,"veg_c",7
"deu","GLU032",401,"soil_c",134
"deu","GLU032",401,"veg_c",160
"deu","GLU032",402,"soil_c",134
"deu","GLU032",402,"veg_c",160
"deu","GLU032",501,"soil_c",134
"deu","GLU032",501,"veg_c",135
"deu","GLU032",502,"soil_c",134
"deu","GLU032",502,"veg_c",135
"deu","GLU032",801,"soil_c",143
"deu","GLU032",801,"veg_c",103
"deu","GLU032",802,"soil_c",143
"deu","GLU032",802,"veg_c",103
"deu","GLU054",401,"soil_c",134
"deu","GLU054",401,"veg_c",160
"deu","GLU054",402,"soil_c",134
"deu","GLU054",402,"veg_c",160
"deu","GLU054",501,"soil_c",134
"deu","GLU054",501,"veg_c",135
"deu","GLU054",502,"soil_c",134
"deu","GLU054",502,"veg_c",135
"deu","GLU054",601,"soil_c",206
"deu","GLU054",601,"veg_c",90
"deu","GLU054",602,"soil_c",206
"deu","GLU054",602,"veg_c",90
"deu","GLU054",701,"soil_c",206
"deu","GLU054",701,"veg_c",90
"deu","GLU054",702,"soil_c",206
"deu","GLU054",702,"veg_c",90
"deu","GLU054",801,"soil_c",143
"deu","GLU054",801,"veg_c",103
"deu","GLU054",802,"soil_c",143
"deu","GLU054",802,"veg_c",103
"deu","GLU054",1001,"soil_c",123
"deu","GLU054",1001,"veg_c",7
"dji","GLU100",902,"soil_c",95
"dji","GLU100",902,"veg_c",25
"dji","GLU100",1202,"soil_c",69
"dji","GLU100",1202,"veg_c",27
"dji","GLU100",1402,"soil_c",38
"dji","GLU100",1402,"veg_c",1
"dji","GLU179",1402,"soil_c",38
"dji","GLU179",1402,"veg_c",1
"dnk","GLU012",402,"soil_c",134
"dnk","GLU012",402,"veg_c",160
"dnk","GLU021",401,"soil_c",134
"dnk","GLU021",401,"veg_c",160
"dnk","GLU021",402,"soil_c",134
"dnk","GLU021",402,"veg_c",160
"dnk","GLU021",501,"soil_c",134
"dnk","GLU021",501,"veg_c",135
"dnk","GLU021",502,"soil_c",134
"dnk","GLU021",502,"veg_c",135
"dnk","GLU021",801,"soil_c",143
"dnk","GLU021",801,"veg_c",103
"dnk","GLU021",802,"soil_c",143
"dnk","GLU021",802,"veg_c",103
"dom","GLU101",101,"soil_c",98
"dom","GLU101",101,"veg_c",200
"dom","GLU101",102,"soil_c",98
"dom","GLU101",102,"veg_c",200
"dom","GLU101",201,"soil_c",98
"dom","GLU101",201,"veg_c",140
"dom","GLU101",202,"soil_c",98
"dom","GLU101",202,"veg_c",140
"dom","GLU101",901,"soil_c",95
"dom","GLU101",901,"veg_c",25
"dom","GLU101",902,"soil_c",95
"dom","GLU101",902,"veg_c",25
"dom","GLU101",1001,"soil_c",123
"dom","GLU101",1001,"veg_c",7
"dom","GLU101",1002,"soil_c",123
"dom","GLU101",1002,"veg_c",7
"dza","GLU080",101,"soil_c",98
"dza","GLU080",101,"veg_c",200
"dza","GLU080",902,"soil_c",95
"dza","GLU080",902,"veg_c",25
"dza","GLU080",1002,"soil_c",123
"dza","GLU080",1002,"veg_c",7
"dza","GLU080",1101,"soil_c",69
"dza","GLU080",1101,"veg_c",55
"dza","GLU080",1102,"soil_c",69
"dza","GLU080",1102,"veg_c",55
"dza","GLU080",1202,"soil_c",69
"dza","GLU080",1202,"veg_c",27
"dza","GLU080",1402,"soil_c",38
"dza","GLU080",1402,"veg_c",1
"dza","GLU086",1402,"soil_c",38
"dza","GLU086",1402,"veg_c",1
"dza","GLU144",902,"soil_c",95
"dza","GLU144",902,"veg_c",25
"dza","GLU144",1002,"soil_c",123
"dza","GLU144",1002,"veg_c",7
"dza","GLU144",1102,"soil_c",69
"dza","GLU144",1102,"veg_c",55
"dza","GLU144",1202,"soil_c",69
"dza","GLU144",1202,"veg_c",27
"dza","GLU144",1401,"soil_c",38
"dza","GLU144",1401,"veg_c",1
"dza","GLU144",1402,"soil_c",38
"dza","GLU144",1402,"veg_c",1
"dza","GLU149",1402,"soil_c",38
"dza","GLU149",1402,"veg_c",1
"dza","GLU151",1401,"soil_c",38
"dza","GLU151",1401,"veg_c",1
"dza","GLU151",1402,"soil_c",38
"dza","GLU151",1402,"veg_c",1
"ecu","GLU156",101,"soil_c",98
"ecu","GLU156",101,"veg_c",200
"ecu","GLU156",102,"soil_c",98
"ecu","GLU156",102,"veg_c",200
"ecu","GLU156",201,"soil_c",98
"ecu","GLU156",201,"veg_c",140
"ecu","GLU156",202,"soil_c",98
"ecu","GLU156",202,"veg_c",140
"ecu","GLU156",802,"soil_c",143
"ecu","GLU156",802,"veg_c",103
"ecu","GLU156",901,"soil_c",95
"ecu","GLU156",901,"veg_c",25
"ecu","GLU156",902,"soil_c",95
"ecu","GLU156",902,"veg_c",25
"ecu","GLU156",1001,"soil_c",123
"ecu","GLU156",1001,"veg_c",7
"ecu","GLU156",1002,"soil_c",123
"ecu","GLU156",1002,"veg_c",7
"ecu","GLU156",1201,"soil_c",69
"ecu","GLU156",1201,"veg_c",27
"ecu","GLU156",1202,"soil_c",69
"ecu","GLU156",1202,"veg_c",27
"ecu","GLU156",1301,"soil_c",203
"ecu","GLU156",1301,"veg_c",9
"ecu","GLU156",1302,"soil_c",203
"ecu","GLU156",1302,"veg_c",9
"ecu","GLU157",101,"soil_c",98
"ecu","GLU157",101,"veg_c",200
"ecu","GLU157",102,"soil_c",98
"ecu","GLU157",102,"veg_c",200
"ecu","GLU157",201,"soil_c",98
"ecu","GLU157",201,"veg_c",140
"ecu","GLU157",202,"soil_c",98
"ecu","GLU157",202,"veg_c",140
"ecu","GLU157",802,"soil_c",143
"ecu","GLU157",802,"veg_c",103
"ecu","GLU157",901,"soil_c",95
"ecu","GLU157",901,"veg_c",25
"ecu","GLU157",902,"soil_c",95
"ecu","GLU157",902,"veg_c",25
"ecu","GLU157",1001,"soil_c",123
"ecu","GLU157",1001,"veg_c",7
"ecu","GLU157",1002,"soil_c",123
"ecu","GLU157",1002,"veg_c",7
"ecu","GLU157",1101,"soil_c",69
"ecu","GLU157",1101,"veg_c",55
"ecu","GLU157",1102,"soil_c",69
"ecu","GLU157",1102,"veg_c",55
"ecu","GLU157",1201,"soil_c",69
"ecu","GLU157",1201,"veg_c",27
"ecu","GLU157",1202,"soil_c",69
"ecu","GLU157",1202,"veg_c",27
"ecu","GLU157",1301,"soil_c",203
"ecu","GLU157",1301,"veg_c",9
"ecu","GLU157",1302,"soil_c",203
"ecu","GLU157",1302,"veg_c",9
"ecu","GLU157",1401,"soil_c",38
"ecu","GLU157",1401,"veg_c",1
"ecu","GLU157",1402,"soil_c",38
"ecu","GLU157",1402,"veg_c",1
"ecu","GLU180",101,"soil_c",98
"ecu","GLU180",101,"veg_c",200
"ecu","GLU180",102,"soil_c",98
"ecu","GLU180",102,"veg_c",200
"ecu","GLU180",202,"soil_c",98
"ecu","GLU180",202,"veg_c",140
"ecu","GLU180",802,"soil_c",143
"ecu","GLU180",802,"veg_c",103
"ecu","GLU180",902,"soil_c",95
"ecu","GLU180",902,"veg_c",25
"ecu","GLU180",1001,"soil_c",123
"ecu","GLU180",1001,"veg_c",7
"ecu","GLU180",1002,"soil_c",123
"ecu","GLU180",1002,"veg_c",7
"ecu","GLU180",1102,"soil_c",69
"ecu","GLU180",1102,"veg_c",55
"ecu","GLU180",1202,"soil_c",69
"ecu","GLU180",1202,"veg_c",27
"ecu","GLU180",1301,"soil_c",203
"ecu","GLU180",1301,"veg_c",9
"ecu","GLU180",1302,"soil_c",203
"ecu","GLU180",1302,"veg_c",9
"egy","GLU075",1002,"soil_c",123
"egy","GLU075",1002,"veg_c",7
"egy","GLU075",1102,"soil_c",69
"egy","GLU075",1102,"veg_c",55
"egy","GLU075",1402,"soil_c",38
"egy","GLU075",1402,"veg_c",1
"egy","GLU080",1401,"soil_c",38
"egy","GLU080",1401,"veg_c",1
"egy","GLU080",1402,"soil_c",38
"egy","GLU080",1402,"veg_c",1
"egy","GLU087",102,"soil_c",98
"egy","GLU087",102,"veg_c",200
"egy","GLU087",901,"soil_c",95
"egy","GLU087",901,"veg_c",25
"egy","GLU087",902,"soil_c",95
"egy","GLU087",902,"veg_c",25
"egy","GLU087",1002,"soil_c",123
"egy","GLU087",1002,"veg_c",7
"egy","GLU087",1102,"soil_c",69
"egy","GLU087",1102,"veg_c",55
"egy","GLU087",1202,"soil_c",69
"egy","GLU087",1202,"veg_c",27
"egy","GLU087",1401,"soil_c",38
"egy","GLU087",1401,"veg_c",1
"egy","GLU087",1402,"soil_c",38
"egy","GLU087",1402,"veg_c",1
"egy","GLU095",1401,"soil_c",38
"egy","GLU095",1401,"veg_c",1
"egy","GLU095",1402,"soil_c",38
"egy","GLU095",1402,"veg_c",1
"egy","GLU098",1401,"soil_c",38
"egy","GLU098",1401,"veg_c",1
"egy","GLU098",1402,"soil_c",38
"egy","GLU098",1402,"veg_c",1
"egy","GLU100",1401,"soil_c",38
"egy","GLU100",1401,"veg_c",1
"egy","GLU100",1402,"soil_c",38
"egy","GLU100",1402,"veg_c",1
"egy","GLU144",902,"soil_c",95
"egy","GLU144",902,"veg_c",25
"egy","GLU144",1002,"soil_c",123
"egy","GLU144",1002,"veg_c",7
"egy","GLU144",1202,"soil_c",69
"egy","GLU144",1202,"veg_c",27
"egy","GLU144",1401,"soil_c",38
"egy","GLU144",1401,"veg_c",1
"egy","GLU144",1402,"soil_c",38
"egy","GLU144",1402,"veg_c",1
"eri","GLU087",102,"soil_c",98
"eri","GLU087",102,"veg_c",200
"eri","GLU087",901,"soil_c",95
"eri","GLU087",901,"veg_c",25
"eri","GLU087",902,"soil_c",95
"eri","GLU087",902,"veg_c",25
"eri","GLU087",1001,"soil_c",123
"eri","GLU087",1001,"veg_c",7
"eri","GLU087",1002,"soil_c",123
"eri","GLU087",1002,"veg_c",7
"eri","GLU087",1102,"soil_c",69
"eri","GLU087",1102,"veg_c",55
"eri","GLU087",1202,"soil_c",69
"eri","GLU087",1202,"veg_c",27
"eri","GLU087",1402,"soil_c",38
"eri","GLU087",1402,"veg_c",1
"eri","GLU100",102,"soil_c",98
"eri","GLU100",102,"veg_c",200
"eri","GLU100",902,"soil_c",95
"eri","GLU100",902,"veg_c",25
"eri","GLU100",1002,"soil_c",123
"eri","GLU100",1002,"veg_c",7
"eri","GLU100",1101,"soil_c",69
"eri","GLU100",1101,"veg_c",55
"eri","GLU100",1102,"soil_c",69
"eri","GLU100",1102,"veg_c",55
"eri","GLU100",1201,"soil_c",69
"eri","GLU100",1201,"veg_c",27
"eri","GLU100",1202,"soil_c",69
"eri","GLU100",1202,"veg_c",27
"eri","GLU100",1401,"soil_c",38
"eri","GLU100",1401,"veg_c",1
"eri","GLU100",1402,"soil_c",38
"eri","GLU100",1402,"veg_c",1
"eri","GLU179",902,"soil_c",95
"eri","GLU179",902,"veg_c",25
"eri","GLU179",1102,"soil_c",69
"eri","GLU179",1102,"veg_c",55
"eri","GLU179",1202,"soil_c",69
"eri","GLU179",1202,"veg_c",27
"eri","GLU179",1402,"soil_c",38
"eri","GLU179",1402,"veg_c",1
"esh","GLU086",1401,"soil_c",38
"esh","GLU086",1401,"veg_c",1
"esh","GLU086",1402,"soil_c",38
"esh","GLU086",1402,"veg_c",1
"esh","GLU144",1402,"soil_c",38
"esh","GLU144",1402,"veg_c",1
"esp","GLU041",402,"soil_c",134
"esp","GLU041",402,"veg_c",160
"esp","GLU041",1102,"soil_c",69
"esp","GLU041",1102,"veg_c",55
"esp","GLU041",1302,"soil_c",203
"esp","GLU041",1302,"veg_c",9
"esp","GLU060",301,"soil_c",71
"esp","GLU060",301,"veg_c",154
"esp","GLU060",302,"soil_c",71
"esp","GLU060",302,"veg_c",154
"esp","GLU060",401,"soil_c",134
"esp","GLU060",401,"veg_c",160
"esp","GLU060",402,"soil_c",134
"esp","GLU060",402,"veg_c",160
"esp","GLU060",502,"soil_c",134
"esp","GLU060",502,"veg_c",135
"esp","GLU060",801,"soil_c",143
"esp","GLU060",801,"veg_c",103
"esp","GLU060",802,"soil_c",143
"esp","GLU060",802,"veg_c",103
"esp","GLU060",901,"soil_c",95
"esp","GLU060",901,"veg_c",25
"esp","GLU060",902,"soil_c",95
"esp","GLU060",902,"veg_c",25
"esp","GLU060",1001,"soil_c",123
"esp","GLU060",1001,"veg_c",7
"esp","GLU060",1002,"soil_c",123
"esp","GLU060",1002,"veg_c",7
"esp","GLU060",1101,"soil_c",69
"esp","GLU060",1101,"veg_c",55
"esp","GLU060",1102,"soil_c",69
"esp","GLU060",1102,"veg_c",55
"esp","GLU061",302,"soil_c",71
"esp","GLU061",302,"veg_c",154
"esp","GLU061",801,"soil_c",143
"esp","GLU061",801,"veg_c",103
"esp","GLU061",802,"soil_c",143
"esp","GLU061",802,"veg_c",103
"esp","GLU061",902,"soil_c",95
"esp","GLU061",902,"veg_c",25
"esp","GLU061",1101,"soil_c",69
"esp","GLU061",1101,"veg_c",55
"esp","GLU061",1102,"soil_c",69
"esp","GLU061",1102,"veg_c",55
"esp","GLU063",901,"soil_c",95
"esp","GLU063",901,"veg_c",25
"esp","GLU063",902,"soil_c",95
"esp","GLU063",902,"veg_c",25
"esp","GLU063",1102,"soil_c",69
"esp","GLU063",1102,"veg_c",55
"esp","GLU064",402,"soil_c",134
"esp","GLU064",402,"veg_c",160
"esp","GLU064",802,"soil_c",143
"esp","GLU064",802,"veg_c",103
"esp","GLU064",1001,"soil_c",123
"esp","GLU064",1001,"veg_c",7
"esp","GLU064",1002,"soil_c",123
"esp","GLU064",1002,"veg_c",7
"esp","GLU064",1302,"soil_c",203
"esp","GLU064",1302,"veg_c",9
"esp","GLU067",101,"soil_c",98
"esp","GLU067",101,"veg_c",200
"esp","GLU067",201,"soil_c",98
"esp","GLU067",201,"veg_c",140
"esp","GLU067",202,"soil_c",98
"esp","GLU067",202,"veg_c",140
"esp","GLU067",301,"soil_c",71
"esp","GLU067",301,"veg_c",154
"esp","GLU067",302,"soil_c",71
"esp","GLU067",302,"veg_c",154
"esp","GLU067",401,"soil_c",134
"esp","GLU067",401,"veg_c",160
"esp","GLU067",402,"soil_c",134
"esp","GLU067",402,"veg_c",160
"esp","GLU067",502,"soil_c",134
"esp","GLU067",502,"veg_c",135
"esp","GLU067",801,"soil_c",143
"esp","GLU067",801,"veg_c",103
"esp","GLU067",802,"soil_c",143
"esp","GLU067",802,"veg_c",103
"esp","GLU067",901,"soil_c",95
"esp","GLU067",901,"veg_c",25
"esp","GLU067",902,"soil_c",95
"esp","GLU067",902,"veg_c",25
"esp","GLU067",1001,"soil_c",123
"esp","GLU067",1001,"veg_c",7
"esp","GLU067",1101,"soil_c",69
"esp","GLU067",1101,"veg_c",55
"esp","GLU067",1102,"soil_c",69
"esp","GLU067",1102,"veg_c",55
"esp","GLU067",1201,"soil_c",69
"esp","GLU067",1201,"veg_c",27
"esp","GLU067",1202,"soil_c",69
"esp","GLU067",1202,"veg_c",27
"esp","GLU071",201,"soil_c",98
"esp","GLU071",201,"veg_c",140
"esp","GLU071",202,"soil_c",98
"esp","GLU071",202,"veg_c",140
"esp","GLU071",502,"soil_c",134
"esp","GLU071",502,"veg_c",135
"esp","GLU071",802,"soil_c",143
"esp","GLU071",802,"veg_c",103
"esp","GLU071",901,"soil_c",95
"esp","GLU071",901,"veg_c",25
"esp","GLU071",902,"soil_c",95
"esp","GLU071",902,"veg_c",25
"esp","GLU071",1001,"soil_c",123
"esp","GLU071",1001,"veg_c",7
"esp","GLU071",1002,"soil_c",123
"esp","GLU071",1002,"veg_c",7
"esp","GLU071",1101,"soil_c",69
"esp","GLU071",1101,"veg_c",55
"esp","GLU071",1102,"soil_c",69
"esp","GLU071",1102,"veg_c",55
"esp","GLU071",1202,"soil_c",69
"esp","GLU071",1202,"veg_c",27
"esp","GLU073",302,"soil_c",71
"esp","GLU073",302,"veg_c",154
"esp","GLU073",401,"soil_c",134
"esp","GLU073",401,"veg_c",160
"esp","GLU073",402,"soil_c",134
"esp","GLU073",402,"veg_c",160
"esp","GLU073",502,"soil_c",134
"esp","GLU073",502,"veg_c",135
"esp","GLU073",801,"soil_c",143
"esp","GLU073",801,"veg_c",103
"esp","GLU073",802,"soil_c",143
"esp","GLU073",802,"veg_c",103
"esp","GLU073",901,"soil_c",95
"esp","GLU073",901,"veg_c",25
"esp","GLU073",902,"soil_c",95
"esp","GLU073",902,"veg_c",25
"esp","GLU073",1001,"soil_c",123
"esp","GLU073",1001,"veg_c",7
"esp","GLU073",1002,"soil_c",123
"esp","GLU073",1002,"veg_c",7
"esp","GLU073",1101,"soil_c",69
"esp","GLU073",1101,"veg_c",55
"esp","GLU073",1102,"soil_c",69
"esp","GLU073",1102,"veg_c",55
"esp","GLU073",1201,"soil_c",69
"esp","GLU073",1201,"veg_c",27
"esp","GLU073",1202,"soil_c",69
"esp","GLU073",1202,"veg_c",27
"esp","GLU074",302,"soil_c",71
"esp","GLU074",302,"veg_c",154
"esp","GLU074",401,"soil_c",134
"esp","GLU074",401,"veg_c",160
"esp","GLU074",501,"soil_c",134
"esp","GLU074",501,"veg_c",135
"esp","GLU074",502,"soil_c",134
"esp","GLU074",502,"veg_c",135
"esp","GLU074",801,"soil_c",143
"esp","GLU074",801,"veg_c",103
"esp","GLU074",802,"soil_c",143
"esp","GLU074",802,"veg_c",103
"esp","GLU074",901,"soil_c",95
"esp","GLU074",901,"veg_c",25
"esp","GLU074",902,"soil_c",95
"esp","GLU074",902,"veg_c",25
"esp","GLU074",1002,"soil_c",123
"esp","GLU074",1002,"veg_c",7
"esp","GLU074",1101,"soil_c",69
"esp","GLU074",1101,"veg_c",55
"esp","GLU074",1102,"soil_c",69
"esp","GLU074",1102,"veg_c",55
"esp","GLU074",1202,"soil_c",69
"esp","GLU074",1202,"veg_c",27
"esp","GLU081",202,"soil_c",98
"esp","GLU081",202,"veg_c",140
"esp","GLU081",302,"soil_c",71
"esp","GLU081",302,"veg_c",154
"esp","GLU081",402,"soil_c",134
"esp","GLU081",402,"veg_c",160
"esp","GLU081",502,"soil_c",134
"esp","GLU081",502,"veg_c",135
"esp","GLU081",901,"soil_c",95
"esp","GLU081",901,"veg_c",25
"esp","GLU081",902,"soil_c",95
"esp","GLU081",902,"veg_c",25
"esp","GLU081",1101,"soil_c",69
"esp","GLU081",1101,"veg_c",55
"esp","GLU081",1102,"soil_c",69
"esp","GLU081",1102,"veg_c",55
"esp","GLU081",1202,"soil_c",69
"esp","GLU081",1202,"veg_c",27
"esp","GLU083",301,"soil_c",71
"esp","GLU083",301,"veg_c",154
"esp","GLU083",302,"soil_c",71
"esp","GLU083",302,"veg_c",154
"esp","GLU083",401,"soil_c",134
"esp","GLU083",401,"veg_c",160
"esp","GLU083",402,"soil_c",134
"esp","GLU083",402,"veg_c",160
"esp","GLU083",802,"soil_c",143
"esp","GLU083",802,"veg_c",103
"esp","GLU083",901,"soil_c",95
"esp","GLU083",901,"veg_c",25
"esp","GLU083",902,"soil_c",95
"esp","GLU083",902,"veg_c",25
"esp","GLU083",1001,"soil_c",123
"esp","GLU083",1001,"veg_c",7
"esp","GLU083",1101,"soil_c",69
"esp","GLU083",1101,"veg_c",55
"esp","GLU083",1102,"soil_c",69
"esp","GLU083",1102,"veg_c",55
"esp","GLU083",1201,"soil_c",69
"esp","GLU083",1201,"veg_c",27
"esp","GLU083",1202,"soil_c",69
"esp","GLU083",1202,"veg_c",27
"est","GLU020",401,"soil_c",134
"est","GLU020",401,"veg_c",160
"est","GLU020",402,"soil_c",134
"est","GLU020",402,"veg_c",160
"est","GLU020",501,"soil_c",134
"est","GLU020",501,"veg_c",135
"est","GLU020",601,"soil_c",206
"est","GLU020",601,"veg_c",90
"est","GLU020",602,"soil_c",206
"est","GLU020",602,"veg_c",90
"est","GLU020",801,"soil_c",143
"est","GLU020",801,"veg_c",103
"est","GLU020",802,"soil_c",143
"est","GLU020",802,"veg_c",103
"est","GLU022",401,"soil_c",134
"est","GLU022",401,"veg_c",160
"est","GLU022",402,"soil_c",134
"est","GLU022",402,"veg_c",160
"est","GLU022",801,"soil_c",143
"est","GLU022",801,"veg_c",103
"est","GLU022",802,"soil_c",143
"est","GLU022",802,"veg_c",103
"est","GLU025",401,"soil_c",134
"est","GLU025",401,"veg_c",160
"est","GLU025",402,"soil_c",134
"est","GLU025",402,"veg_c",160
"eth","GLU087",101,"soil_c",98
"eth","GLU087",101,"veg_c",200
"eth","GLU087",102,"soil_c",98
"eth","GLU087",102,"veg_c",200
"eth","GLU087",201,"soil_c",98
"eth","GLU087",201,"veg_c",140
"eth","GLU087",202,"soil_c",98
"eth","GLU087",202,"veg_c",140
"eth","GLU087",301,"soil_c",71
"eth","GLU087",301,"veg_c",154
"eth","GLU087",302,"soil_c",71
"eth","GLU087",302,"veg_c",154
"eth","GLU087",901,"soil_c",95
"eth","GLU087",901,"veg_c",25
"eth","GLU087",902,"soil_c",95
"eth","GLU087",902,"veg_c",25
"eth","GLU087",1001,"soil_c",123
"eth","GLU087",1001,"veg_c",7
"eth","GLU087",1002,"soil_c",123
"eth","GLU087",1002,"veg_c",7
"eth","GLU087",1101,"soil_c",69
"eth","GLU087",1101,"veg_c",55
"eth","GLU087",1102,"soil_c",69
"eth","GLU087",1102,"veg_c",55
"eth","GLU087",1201,"soil_c",69
"eth","GLU087",1201,"veg_c",27
"eth","GLU087",1202,"soil_c",69
"eth","GLU087",1202,"veg_c",27
"eth","GLU087",1402,"soil_c",38
"eth","GLU087",1402,"veg_c",1
"eth","GLU100",201,"soil_c",98
"eth","GLU100",201,"veg_c",140
"eth","GLU100",202,"soil_c",98
"eth","GLU100",202,"veg_c",140
"eth","GLU100",902,"soil_c",95
"eth","GLU100",902,"veg_c",25
"eth","GLU100",1101,"soil_c",69
"eth","GLU100",1101,"veg_c",55
"eth","GLU100",1102,"soil_c",69
"eth","GLU100",1102,"veg_c",55
"eth","GLU100",1202,"soil_c",69
"eth","GLU100",1202,"veg_c",27
"eth","GLU100",1401,"soil_c",38
"eth","GLU100",1401,"veg_c",1
"eth","GLU100",1402,"soil_c",38
"eth","GLU100",1402,"veg_c",1
"eth","GLU170",101,"soil_c",98
"eth","GLU170",101,"veg_c",200
"eth","GLU170",102,"soil_c",98
"eth","GLU170",102,"veg_c",200
"eth","GLU170",201,"soil_c",98
"eth","GLU170",201,"veg_c",140
"eth","GLU170",202,"soil_c",98
"eth","GLU170",202,"veg_c",140
"eth","GLU170",901,"soil_c",95
"eth","GLU170",901,"veg_c",25
"eth","GLU170",902,"soil_c",95
"eth","GLU170",902,"veg_c",25
"eth","GLU170",1001,"soil_c",123
"eth","GLU170",1001,"veg_c",7
"eth","GLU170",1002,"soil_c",123
"eth","GLU170",1002,"veg_c",7
"eth","GLU170",1101,"soil_c",69
"eth","GLU170",1101,"veg_c",55
"eth","GLU170",1102,"soil_c",69
"eth","GLU170",1102,"veg_c",55
"eth","GLU170",1201,"soil_c",69
"eth","GLU170",1201,"veg_c",27
"eth","GLU170",1202,"soil_c",69
"eth","GLU170",1202,"veg_c",27
"eth","GLU170",1401,"soil_c",38
"eth","GLU170",1401,"veg_c",1
"eth","GLU170",1402,"soil_c",38
"eth","GLU170",1402,"veg_c",1
"eth","GLU179",101,"soil_c",98
"eth","GLU179",101,"veg_c",200
"eth","GLU179",102,"soil_c",98
"eth","GLU179",102,"veg_c",200
"eth","GLU179",201,"soil_c",98
"eth","GLU179",201,"veg_c",140
"eth","GLU179",202,"soil_c",98
"eth","GLU179",202,"veg_c",140
"eth","GLU179",301,"soil_c",71
"eth","GLU179",301,"veg_c",154
"eth","GLU179",302,"soil_c",71
"eth","GLU179",302,"veg_c",154
"eth","GLU179",901,"soil_c",95
"eth","GLU179",901,"veg_c",25
"eth","GLU179",902,"soil_c",95
"eth","GLU179",902,"veg_c",25
"eth","GLU179",1001,"soil_c",123
"eth","GLU179",1001,"veg_c",7
"eth","GLU179",1002,"soil_c",123
"eth","GLU179",1002,"veg_c",7
"eth","GLU179",1101,"soil_c",69
"eth","GLU179",1101,"veg_c",55
"eth","GLU179",1102,"soil_c",69
"eth","GLU179",1102,"veg_c",55
"eth","GLU179",1201,"soil_c",69
"eth","GLU179",1201,"veg_c",27
"eth","GLU179",1202,"soil_c",69
"eth","GLU179",1202,"veg_c",27
"eth","GLU179",1401,"soil_c",38
"eth","GLU179",1401,"veg_c",1
"eth","GLU179",1402,"soil_c",38
"eth","GLU179",1402,"veg_c",1
"fin","GLU008",601,"soil_c",206
"fin","GLU008",601,"veg_c",90
"fin","GLU008",602,"soil_c",206
"fin","GLU008",602,"veg_c",90
"fin","GLU008",702,"soil_c",206
"fin","GLU008",702,"veg_c",90
"fin","GLU008",801,"soil_c",143
"fin","GLU008",801,"veg_c",103
"fin","GLU008",802,"soil_c",143
"fin","GLU008",802,"veg_c",103
"fin","GLU008",1001,"soil_c",123
"fin","GLU008",1001,"veg_c",7
"fin","GLU008",1002,"soil_c",123
"fin","GLU008",1002,"veg_c",7
"fin","GLU008",1301,"soil_c",203
"fin","GLU008",1301,"veg_c",9
"fin","GLU008",1302,"soil_c",203
"fin","GLU008",1302,"veg_c",9
"fin","GLU012",601,"soil_c",206
"fin","GLU012",601,"veg_c",90
"fin","GLU012",602,"soil_c",206
"fin","GLU012",602,"veg_c",90
"fin","GLU012",702,"soil_c",206
"fin","GLU012",702,"veg_c",90
"fin","GLU012",801,"soil_c",143
"fin","GLU012",801,"veg_c",103
"fin","GLU012",802,"soil_c",143
"fin","GLU012",802,"veg_c",103
"fin","GLU012",1001,"soil_c",123
"fin","GLU012",1001,"veg_c",7
"fin","GLU012",1002,"soil_c",123
"fin","GLU012",1002,"veg_c",7
"fin","GLU012",1301,"soil_c",203
"fin","GLU012",1301,"veg_c",9
"fin","GLU012",1302,"soil_c",203
"fin","GLU012",1302,"veg_c",9
"fin","GLU013",401,"soil_c",134
"fin","GLU013",401,"veg_c",160
"fin","GLU013",402,"soil_c",134
"fin","GLU013",402,"veg_c",160
"fin","GLU013",502,"soil_c",134
"fin","GLU013",502,"veg_c",135
"fin","GLU013",601,"soil_c",206
"fin","GLU013",601,"veg_c",90
"fin","GLU013",602,"soil_c",206
"fin","GLU013",602,"veg_c",90
"fin","GLU013",701,"soil_c",206
"fin","GLU013",701,"veg_c",90
"fin","GLU013",702,"soil_c",206
"fin","GLU013",702,"veg_c",90
"fin","GLU013",801,"soil_c",143
"fin","GLU013",801,"veg_c",103
"fin","GLU013",802,"soil_c",143
"fin","GLU013",802,"veg_c",103
"fin","GLU013",1001,"soil_c",123
"fin","GLU013",1001,"veg_c",7
"fin","GLU017",402,"soil_c",134
"fin","GLU017",402,"veg_c",160
"fin","GLU017",602,"soil_c",206
"fin","GLU017",602,"veg_c",90
"fin","GLU017",802,"soil_c",143
"fin","GLU017",802,"veg_c",103
"fra","GLU032",402,"soil_c",134
"fra","GLU032",402,"veg_c",160
"fra","GLU032",501,"soil_c",134
"fra","GLU032",501,"veg_c",135
"fra","GLU032",502,"soil_c",134
"fra","GLU032",502,"veg_c",135
"fra","GLU032",802,"soil_c",143
"fra","GLU032",802,"veg_c",103
"fra","GLU036",501,"soil_c",134
"fra","GLU036",501,"veg_c",135
"fra","GLU036",502,"soil_c",134
"fra","GLU036",502,"veg_c",135
"fra","GLU041",401,"soil_c",134
"fra","GLU041",401,"veg_c",160
