# ../aglu-data/level1//L101.ag_HA_bm2_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:17 2017
# " Harvested area by GCAM region / commodity (cotton separated) / year "
# " Unit = bm2 (thous km2) "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
22,"SugarCrop",5.89042,6.08568,6.169862,6.296128,6.767112,7.359908,7.589022,7.694668,7.95514,8.269714,8.436556,8.712842,9.064234,8.949776,8.574838,8.4408,8.4078,8.323512,8.545712,8.812374,8.891556,9.05468,9.357368,9.510724,9.640262,9.97468,10.35499,10.353514,10.348358,10.425358,10.518232,10.361924,10.268626,10.152628,10.19812,10.471298,10.371172,10.320946,10.477144,10.518815
23,"SugarCrop",15.3433859982128,15.5460277253982,15.8132278789435,16.2014750819137,16.4480524048162,16.6363478150327,16.7520149955943,16.7663613125632,16.6444176183277,16.4337060878474,16.1898186993765,15.9423447316634,15.7056305016769,15.5092652881654,15.3998746212777,15.2913805992006,15.1853613168006,15.0665558794021,14.8576376385429,14.6832187034145,14.328125691845,13.5379639952939,12.7629974702163,12.04412,10.65682,9.40422,8.84144,8.16356,7.50732,7.44604,7.73862,7.67262,7.69698,8.11882,8.66524,8.55856,8.51884,8.849,9.3959,9.275375
24,"SugarCrop",1.788992,1.794238,1.836488,1.872814,1.946152,2.009056,2.070558,2.122674,2.234998,2.33343,2.373212,2.483038,2.590664,2.626994,2.642924,2.73171,2.702672,2.699166,2.699742,2.700626,2.679538,2.701096,2.717946,2.765198,2.808958,2.90992,3.002878,3.116654,3.181372,3.24822,3.269506,3.288,3.284,3.26,3.246,3.232,3.204,3.082,2.986,2.925
25,"SugarCrop",1.172058,1.224222,1.251402,1.279046,1.2951,1.33017,1.3157,1.332568,1.343184,1.366046,1.354016,1.358354,1.357156,1.378192,1.407396,1.473052,1.523302,1.553696,1.561846,1.568124,1.571732,1.57333,1.579748,1.569738,1.546466,1.57484,1.614508,1.674058,1.739428,1.777756,1.806526,1.813844,1.83967,1.80851,1.806562,1.7752,1.759994,1.709396,1.69748,1.6901675
26,"SugarCrop",2.658332,2.739684,2.858878,3.037342,3.231876,3.339522,3.390642,3.332562,3.28574,3.185518,3.181306,3.259994,3.35452,3.434104,3.524902,3.516654,3.450394,3.440562,3.37452,3.345376,3.396136,3.4671,3.50678,3.55932,3.550276,3.58657,3.528084,3.46503,3.406556,3.449204,3.44611,3.54189,3.615026,3.705004,3.773062,3.91164,4.077892,4.251806,4.368284,4.461195
27,"SugarCrop",1.907924,1.879914,1.865034,1.807812,1.83232,1.908128,1.93878,1.948486,2.003422,2.04962,2.089614,2.12713,2.16224,2.204374,2.22748,2.257482,2.29184,2.366042,2.443906,2.523052,2.567534,2.605204,2.62253,2.623622,2.620788,2.61385,2.626346,2.62837,2.636182,2.625208,2.634476,2.627528,2.607374,2.594144,2.589628,2.5241,2.440972,2.351564,2.250482,2.1723725
28,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"SugarCrop",6.991928,7.670736,8.455034,9.323786,10.371374,11.336744,11.875002,12.051224,11.964772,12.05132,12.062474,12.250964,12.497288,12.576062,12.148858,11.743372,11.604048,11.761648,12.375254,13.369512,14.586862,15.245852,16.076292,16.816952,17.259302,17.409272,17.973102,18.237948,18.187976,18.478566,19.06102,19.498656,19.623908,19.786282,19.754758,19.577344,19.255844,19.181678,19.942744,20.04677
30,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SugarCrop",2.22628,2.43248,2.63508,2.89068,3.105,3.2474,3.3312,3.373,3.3342,3.2512,3.192,3.1468,3.0938,3.0467,3.0101,2.9767,2.8001,2.736198,2.728082,2.656934,2.515354,2.5347,2.613284,2.622232,2.71077,2.870244,2.942298,2.912416,2.903084,2.893294,2.872,2.885772,2.89505,2.94105,2.99305,3.12305,3.249278,3.38,3.45,3.5125
32,"SugarCrop",2.511,2.581,2.6088,2.637,2.6542,2.6588,2.6788,2.7594,2.7954,2.7792,2.7712,2.78926,2.89676,3.01874,3.17594,3.30732,3.36866,3.313428,3.258508,3.25659,3.345694,3.44885,3.567902,3.719024,3.816262,3.842374,3.87414,3.931536,3.96627,3.96804,3.978172,4.000306,4.000714,4.011076,4.055544,4.026408,3.9873,3.51898,3.079156,2.8219975
1,"Wheat",194.1218,208.87,229.8606,248.6716,264.3594,266.2602,263.903,265.2206,273.0852,282.1928,286.1534,289.7744,284.5752,268.4232,250.6346,243.998,240.162,243.724,241.39,246.8956,254.6034,254.2634,247.7034,251.7474,251.7778,248.776,242.344,235.9222,224.3272,210.5882,205.7804,202.6624,200.2674,198.9134,203.102,205.2354,205.1738,203.1624,202.2762,201.24825
2,"Wheat",12.777386,12.379412,11.960594,11.19271,10.373786,10.079244,9.619624,9.044624,8.820972,8.834926,8.977432,8.988924,9.065294,9.5342,9.543984,9.603126,9.810898,10.15274,10.367314,10.748008,11.014904,11.579218,12.10551,12.636366,13.091954,13.447872,13.621676,13.695756,13.809594,13.695566,14.22658,15.232286,16.48601,17.153442,18.39471,19.184512,19.612408,20.028162,20.087252,20.2343875
3,"Wheat",58.287396,58.528784,58.235048,59.179272,58.275264,57.074812,56.473832,56.109778,54.004578,52.516386,51.916806,51.072192,50.722282,50.648122,52.01147,50.628736,51.582874,52.426612,55.320856,56.214482,58.695704,58.540398,57.66938,60.610556,59.275808,63.54018,65.047676,65.766742,62.409608,62.808636,61.653204,64.042082,66.664036,68.45907,70.292102,67.381514,66.7376,66.05674,64.265376,64.24732
4,"Wheat",1.990592,1.996238,1.94119,1.81056,1.590178,1.574474,1.5327,1.511826,1.452816,1.437704,1.33965,1.270668,1.23771,1.211398,1.207404,1.275346,1.390542,1.46684,1.540278,1.472956,1.425814,1.379626,1.240238,1.235166,1.340674,1.45847,1.447818,1.557924,1.526982,1.497608,1.397738,1.41996,1.4122,1.485546,1.55798,1.470326,1.614382,1.544832,1.5794,1.56338
5,"Wheat",0.21543,0.219076,0.21339,0.213886,0.2177,0.226382,0.225714,0.229522,0.23281,0.230722,0.254222,0.270068,0.36481,0.47988,0.605822,0.642152,0.704778,0.715582,0.684872,0.599338,0.545038,0.477292,0.401112,0.34463,0.337538,0.417664,0.50292,0.568248,0.63556,0.694582,0.705508,0.712858,0.728662,0.748498,0.702888,0.674152,0.644904,0.620482,0.595858,0.6287575
6,"Wheat",80.409176,77.92769,81.979648,85.628896,90.309756,92.8776,98.607404,104.119796,109.932278,113.012478,118.335708,120.149356,120.918938,119.439158,114.432672,106.184536,99.974588,94.980082,86.964376,85.40967,84.498812,82.28078,82.30924,89.84024,94.21302,100.55222,109.46844,115.3138,116.5018,117.932174,120.968774,123.064098,123.667928,124.183652,126.996954,127.922206,128.729052,130.861746,134.298822,136.3264325
7,"Wheat",19.4613,21.58936,23.66188,26.2038,27.87054,29.81414,32.53292,32.91412,29.67462,29.02382,27.1596,22.98186,22.0911,26.04626,27.30008,30.4945,33.5758,33.58432,29.8878,26.88936,22.90124,19.0343,15.661788,15.154828,14.286668,14.139908,13.941728,14.08406,13.94688,15.1136,17.41636,20.53128,23.12088,22.78646,22.2831,21.89042,21.13648,20.77822,21.93426,22.784775
8,"Wheat",82.44298,80.11618,88.9701,95.7665,98.7177,100.71788,103.88808,107.3474,109.6972,114.5084,120.7192,125.9948,131.036,134.6416,136.515,135.0426,136.1558,136.8928,136.7558,137.501,136.3604,130.4714,124.5218,120.724,115.8832,112.4946,111.6982,111.1624,107.8494,102.4506,101.5202,99.5484,96.6464,94.799,94.6506,94.285,94.7836,92.5134,90.237,91.2055
9,"Wheat",0.320388,0.346304,0.357582,0.368332,0.38931,0.43861,0.424568,0.427512,0.418186,0.388806,0.350566,0.343126,0.32678,0.31636,0.3025,0.28632,0.26636,0.23602,0.206716,0.184536,0.159234,0.14013,0.13297,0.132738,0.132898,0.12466,0.109524,0.095124,0.08312,0.07096,0.06612,0.067272,0.069122,0.069384,0.06751,0.065542,0.066166,0.06651,0.068608,0.0713775
10,"Wheat",212.9283509237,209.161553418054,206.945828912144,203.920719317598,206.340728963795,206.386315035284,205.286853354265,205.116100623707,205.091226215772,202.100226261354,194.151823978192,189.850302063397,182.581789182471,175.750466555686,168.799253401415,167.058049719184,164.947299633819,163.665182440032,161.899105817578,162.234730857977,159.973551315596,157.009766942943,152.665088694643,150.821634,147.9146,143.239978,138.48359,137.333574,136.590686,138.419418,143.330202,149.998912,154.202856,156.90222,158.33427,161.060164,166.57826,169.282042,172.995134,175.5181875
11,"Wheat",257.761514,261.546802,265.945332,271.476264,274.998036,280.541566,285.114912,288.22865,288.025684,287.806584,287.540558,288.053638,288.10947,290.7857,292.52806,291.997104,292.526388,295.596852,298.260764,301.656792,304.558292,302.837906,299.051966,296.3759,295.495536,294.57297,294.319076,289.903118,280.00914,267.711244,252.15514,237.69725,229.975502,226.5705,226.196496,229.436878,234.766892,237.69414,240.311966,241.0872825
12,"Wheat",87.7596076633059,87.1831392874791,86.6864573609824,86.0526459940016,85.0883645800132,84.7243853248947,82.3679524934434,81.8250119400304,79.8199596338113,78.5701679930693,77.8420516057384,79.5226043809701,80.4644086276176,83.0238958575757,84.8767919918097,86.4316800342486,87.1253296657884,87.6506722370052,87.5675226703786,85.0761088461888,85.0075355065345,85.3182373997816,85.584984172433,84.517134,88.20589,88.380558,85.994532,85.375634,88.402622,87.627312,84.290378,86.18984,86.5616,83.185682,81.584038,84.294226,85.067044,85.263144,86.341502,87.696795
13,"Wheat",174.236644,173.143974,170.078962,169.217828,165.305512,164.847328,162.595372,164.775066,164.462306,168.11582,170.43993,173.454912,172.88267,173.525184,173.661936,172.078242,172.12868,173.223192,173.436622,173.300564,171.229802,167.519112,166.047268,165.190596,165.14881,167.996468,170.402264,173.118662,172.598032,173.94447,173.628514,175.387642,174.787036,175.186644,172.670482,174.287912,171.586374,171.444166,172.734298,174.0749125
14,"Wheat",90.2074256131205,88.6226566110415,87.696733778534,86.4027245195444,87.4122514783769,87.3389195313955,86.7642481647792,86.6115921661994,86.5271320249291,85.1712043515622,81.7257441967001,79.8422259787088,76.6507169242878,73.6615127352745,70.638638625079,69.8496781838207,68.8835226488838,68.288021585265,67.4736660339626,67.5677001317196,66.3067113845258,62.5200072120161,60.87370786701,60.87531,61.889686,62.171374,65.722624,65.595028,67.957458,68.673644,61.89945,60.906112,63.604226,60.531574,58.77014,68.771558,71.721848,71.475098,74.333392,76.18687
15,"Wheat",105.037405850858,105.119380442241,106.133359648082,106.866083613469,107.693564166341,109.457770836187,110.09418012391,109.281424937554,108.682698172798,107.921439863292,107.627612946489,106.69754257833,107.017663342305,107.093198722027,107.53506618945,107.629475865775,108.1955268345,108.802237502726,109.540996756641,109.071879643672,109.537709088331,110.541281300708,110.204166523206,108.760106,108.885172,108.092464,106.488682,106.07842,106.423398,106.057258,104.829242,104.699182,103.911322,101.607982,98.715814,96.282914,93.615674,91.081554,90.065044,89.911635
16,"Wheat",1.015612,0.998826,1.006934,1.033546,1.052162,1.07818,1.077854,1.078832,1.055614,1.045082,1.054226,1.106142,1.166096,1.239158,1.335596,1.382536,1.39903,1.42272,1.452628,1.4493,1.5086,1.576866,1.617642,1.63432,1.64498,1.643378,1.592598,1.583674,1.571554,1.564052,1.555796,1.611328,1.630966,1.68342,1.74103,1.785618,1.784584,1.764068,1.728692,1.706015
17,"Wheat",178.8532,184.103,186.8726,191.2992,194.8644,198.8486,206.965,215.2878,218.9378,221.3836,225.607,229.6686,232.455,233.8922,235.8658,234.8564,233.7306,233.6046,235.944,236.2054,239.2578,241.3342,245.7304,247.4182,252.6686,256.883,261.635,265.207,266.6462,267.5614,264.5606,262.7034,260.4972,262.0032,265.3028,270.9886,273.304,277.453,282.623,283.2925
18,"Wheat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Wheat",1.7412,1.3338,1.0546,0.9002,0.8448,0.919,1.0514,1.2544,1.525,1.8086,2.0434,2.2092,2.295,2.3372,2.4238,2.529,2.6328,2.6856,2.672,2.5588,2.362,2.0982,1.88,1.7196,1.6056,1.5628,1.5966,1.66,1.7368,1.8356,1.9356,2.0232,2.0842,2.127,2.1326,2.1258,2.1172,2.104,2.0904,2.08875
20,"Wheat",7.337498,7.203238,6.987374,7.547294,7.59169,7.82983,7.449984,7.341118,7.272358,7.870752,8.065786,8.965034,9.951586,10.636526,10.5966,10.708038,10.928698,10.360064,9.923388,9.778958,9.70863,9.349414,9.34255,8.993246,8.706088,8.48858,7.86406,7.420934,7.17695,6.901462,6.573174,6.30315,6.15671,6.074676,6.188916,6.582986,7.205202,7.293206,7.325186,7.427285
21,"Wheat",84.588848,87.74715,89.636484,92.636456,90.762784,91.178144,88.396594,87.71741,87.333842,88.84032,89.196264,88.63177,90.010088,90.712102,91.70024,92.929864,95.240536,95.223958,97.96106,101.297108,105.110224,108.760712,109.794684,108.130838,106.072178,102.828448,97.57739,94.115406,92.43643,92.819044,94.259794,99.065866,106.135404,108.39686,110.179534,105.3029,102.731342,99.38549,99.91514,96.8149575
22,"Wheat",60.26852,60.1739,59.34052,59.6065,60.79264,61.57134,62.72016,64.94294,66.68914,68.3548,70.4306,71.7428,72.4124,73.2516,74.2182,74.0392,74.812,75.984,77.0002,77.343,79.3256,79.9348,80.5854,81.5156,81.9786,82.0884,82.4798,83.0662,82.6748,82.5716,81.9302,81.9028,81.6928,82.227,83.268,84.2998,85.9594,87.5066,88.4122,89.07025
23,"Wheat",326.265357949015,320.533510241185,317.184600300258,312.504382555388,316.155674811474,315.890445272239,313.811953863602,313.259822332509,312.95434395269,308.050177530722,295.588517272881,288.776142998594,277.232981923319,266.421524129436,255.488287792246,252.634748196972,249.140323217009,246.986494234971,244.041104721441,244.381210520443,244.115318705013,239.234691144551,232.707956742708,230.457,229.9748,220.3602,215.5496,215.0476,215.621,216.5396,216.8344,223.1638,229.837,230.2698,228.3154,240.4448,247.8708,241.7852,245.358,247.94625
24,"Wheat",19.664,19.694,19.512,19.41,19.032,18.772,18.848,18.424,18.13,18.5,18.348,18.426,19.138,19.406,18.878,19.258,19.06,18.22,17.2,15.202,13.334,11.744,11.344,11.0596,12.3236,11.6696,11.0096,10.1516,9.512,8.63,8.63,8.854,8.596,8.178,7.56,7.56,7.185,6.6912,6.3706,6.38325
25,"Wheat",0.013978,0.014516,0.014714,0.014664,0.014602,0.014634,0.013704,0.012984,0.012324,0.011362,0.00996,0.009326,0.008782,0.008374,0.008362,0.008676,0.008876,0.00904,0.009444,0.009418,0.009252,0.009346,0.010146,0.01041,0.011084,0.011542,0.011808,0.012008,0.013044,0.011628,0.010306,0.01096,0.010924,0.008984,0.009304,0.009924,0.008506,0.007216,0.007246,0.0073075
26,"Wheat",13.229322,12.724378,12.824898,13.081174,13.15144,13.07069,12.776682,11.954772,11.022982,10.472552,10.148978,9.858128,9.870374,10.063938,10.5942,11.27688,11.783212,12.033212,11.772216,11.415478,11.05573,10.472634,10.202186,10.402924,10.67793,10.812298,10.86568,10.732196,10.711296,10.700546,10.719652,11.148638,11.496078,11.58373,11.52057,12.154322,13.06772,13.924956,14.859114,15.7450875
27,"Wheat",27.193204,27.754498,28.247468,28.49822,27.67999,28.131406,28.349548,28.48239,28.79305,28.845712,28.713766,28.710434,28.697302,28.02255,28.088226,28.03698,28.009658,27.887108,28.354238,28.016466,28.689156,29.606162,30.301102,31.358712,32.879496,33.867108,34.524542,35.336296,34.898356,34.185038,34.28124,33.550254,33.66825,34.47677,35.315556,34.391452,35.331746,35.088854,34.636224,34.35894
28,"Wheat",0.76615,0.651638,0.545578,0.445722,0.373282,0.321028,0.274254,0.24257,0.208512,0.194794,0.213504,0.200146,0.15055,0.11426,0.077418,0.026032,0.013938,0.008386,0.005648,0.003506,0.003094,0.00353,0.007566,0.012784,0.016132,0.017782,0.019684,0.016898,0.013154,0.013094,0.016912,0.02143,0.024382,0.026028,0.026268,0.024804,0.027354,0.04766,0.070272,0.08302
29,"Wheat",1.894784,1.802662,1.752826,1.707718,1.70384,1.72912,1.746268,1.7203,1.747676,1.760146,1.78424,1.887388,1.959758,1.981728,2.027892,2.071866,2.037062,2.07211,2.120958,2.191796,2.238828,2.24121,2.194438,2.077374,1.946446,1.813236,1.716184,1.601722,1.54232,1.493738,1.489394,1.512686,1.611804,1.68266,1.746758,1.764002,1.79003,1.761282,1.747158,1.7363575
30,"Wheat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Wheat",44.21948,42.30288,45.44248,50.443,48.8188,50.6402,51.9978,51.6834,50.0382,56.4606,60.971,63.007,63.5888,61.4724,56.4018,51.52744,50.28238,51.10838,50.44928,49.38188,49.63124,49.54186,47.77316,52.96814,55.9438,57.26492,59.18572,62.27122,61.68308,62.29628,62.9167,62.71788,59.82276,57.22528,56.70938,53.8148,48.21858,46.90918,44.71928,41.3199
32,"Wheat",0.5604,0.5092,0.4786,0.4504,0.3962,0.3426,0.3139,0.3289,0.3413,0.3647,0.3979,0.4222,0.436,0.4504,0.4414,0.4254,0.4324,0.4568,0.459,0.463416,0.489412,0.498994,0.455548,0.42017,0.381398,0.316918,0.251688,0.228112,0.210984,0.210758,0.220416,0.229316,0.22056,0.212552,0.20485,0.20026,0.182946,0.163412,0.151056,0.139675
