# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
21,"GLU084","IRR","biomass",1,0.0117299883385551,0.0110799810678062,0.0104982453958511,0.00997455995532781,0.0125373603667431,0.0116410858928007,0.00996895722507762,0.00929365939129823,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU088","IRR","biomass",1,0.00633490273205317,0.00614039370983877,0.00595747422189707,0.00578513834977024,0.0135083428622846,0.00850665961189301,0.00245933464099135,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU090","IRR","biomass",1,0.00698293915954684,0.00674733592937149,0.00652711352295565,0.00632081328078549,0.0128341470575224,0.00681385902468046,0.00245933464099135,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU093","IRR","biomass",1,0.0124363476348801,0.0117081076471528,0.0110604567347483,0.0104807162356673,0.0170275065708014,0.0162784192347496,0.0150526603988534,0.0139986388907902,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU094","IRR","biomass",1,0.00852202391094048,0.00817369372338561,0.00785272404476944,0.00755601269296213,0.019513155888214,0.00635962898074616,0.00725275946510151,0.00803749999818004,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU095","IRR","biomass",1,0.0095593876326876,0.00912324890767158,0.00872517632317371,0.00836039400120581,0.0110125485419161,0.00852002753294157,0.00935874738852882,0.010003723691179,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU097","IRR","biomass",1,0.00641282307040236,0.00621357452187765,0.00602633517203421,0.00585005097660263,0.0132075065956858,0.0108817017794973,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU098","IRR","biomass",1,0.00591904994200276,0.00574889834767456,0.00558825649204975,0.0054363487570106,0.00834344926018793,0.0125142022508662,0.0145917963039133,0.00840994158018771,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU099","IRR","biomass",1,0.0112424463717473,0.0106439826914377,0.0101060263156201,0.00961984089225143,0.0144897471669057,0.0102712636537412,0.0109632305336855,0.00697054789458296,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU100","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU102","IRR","biomass",1,0.00652598516194436,0.00631975511977489,0.00612616103508312,0.00594407601972602,0.0141199316810305,0.0131884868602834,0.0123723603759949,0.00996179652140516,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU104","IRR","biomass",1,0.00712555859510866,0.00688040121519129,0.00665155362247405,0.00643744050300565,0.0152166493579236,0.0141403493246377,0.010648551351214,0.0075205268521592,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU058","IRR","biomass",1,0.0125276856825169,0.0117890242106402,0.0111326391381581,0.0105455062035194,0.0183021637352156,0.0167668865587085,0.0154693593978397,0.0152564697150219,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU085","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU089","IRR","biomass",1,0.0177850285760146,0.0163318837754856,0.0150983616067526,0.0140381531861531,0.0096297771778755,0.00929719364706916,0.00973972137928225,0.0160657896833614,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU097","IRR","biomass",1,0.0198071952686334,0.0180211975884239,0.0165308008655027,0.0152681961418788,0.0153745053391225,0.0155546898647088,0.0106250011020386,0.0100889137650517,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU102","IRR","biomass",1,0.016615917345735,0.0153407726548278,0.0142474661378162,0.0132996783341184,0.0138102474440238,0.0129179340116821,0.0143543946933251,0.0136215753901645,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU104","IRR","biomass",1,0.0169791740737277,0.0156498698760625,0.0145136758562778,0.0135313474926206,0.0140287062733266,0.0131088701220108,0.0121241959728944,0.0118776749041902,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU107","IRR","biomass",1,0.0170455995499033,0.0157062794622795,0.0145621760311239,0.0135734927514812,0.0116965848904407,0.00862960487628373,0.0106202536719999,0.016142105464882,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU004","IRR","biomass",1,0.00306011077358015,0.00301399414570036,0.00296924688356492,0.00292580888647032,0.0016561367496799,0.00164253535994208,0.00162915556037824,0.00161599197958373,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU006","IRR","biomass",1,0.00306011077358015,0.00301399414570036,0.00296924688356492,0.00292580888647032,0.0016561367496799,0.00164253535994185,0.00162915556037824,0.00161599197958373,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU008","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU009","IRR","biomass",1,0.00502653652420593,0.00490329746068618,0.00478595712311614,0.00467410188632011,0.00476337514273695,0.00253706385191244,0.00241409712158225,0.00238530500110157,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU013","IRR","biomass",1,0.00511328450541626,0.00498580874555898,0.00486453469380255,0.00474902050723247,0.00482314372550507,0.0024680747146788,0.00243798866263911,0.0024086272885333,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU014","IRR","biomass",1,0.00507888473114848,0.00495309738097283,0.00483339041051112,0.00471933332972863,0.00480860750315615,0.00278804231085727,0.00252384283260598,0.0024923904292975,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU017","IRR","biomass",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00383016177105744,0.00451242156027609,0.00441285431786631,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU018","IRR","biomass",1,0.0051186310207425,0.0049908918577739,0.00486937340024785,0.00475363202128998,0.00484289331888199,0.00472839259553548,0.0032507674821789,0.00295903196109104,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU020","IRR","biomass",1,0.00511352306316648,0.00498603555609778,0.00486475060397251,0.00474922628439001,0.00483848989089819,0.00342235578153138,0.00274355296454409,0.0027064262952714,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU022","IRR","biomass",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00445771508470205,0.00460380480661238,0.00450021008940715,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU025","IRR","biomass",1,0.00511758454575495,0.00498989695961694,0.00486842635759266,0.0047527294623968,0.00484199124871521,0.00317216806595688,0.00266728005164918,0.00263217580988928,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU033","IRR","biomass",1,0.005146453277592,0.0050173391364674,0.0048945451701643,0.00477761838323998,0.0048668637243241,0.00475124020969209,0.00432464394079468,0.00339076466719979,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU035","IRR","biomass",1,0.00514976778133636,0.0050204893588266,0.00489754302950796,0.00478047467228215,0.00486971773213329,0.0047539601774127,0.00401518188347594,0.00332207280284758,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU037","IRR","biomass",1,0.00512194736846738,0.00499404468806697,0.00487237451580902,0.00475649211561646,0.00484575181098612,0.00473111747466359,0.00462178175345351,0.0045173855633065,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU038","IRR","biomass",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00455620984494942,0.00453081455388693,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU039","IRR","biomass",1,0.00514425109189953,0.00501524604448189,0.00489255326128402,0.0047757204936294,0.00486496730565245,0.00474943281547424,0.00463925874457494,0.00453408047757442,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU042","IRR","biomass",1,0.00366794535049619,0.00360188600621125,0.0035381640696126,0.00347665763609428,0.00355845601678428,0.00349624824632389,0.00343617814886477,0.00205174518321538,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU043","IRR","biomass",1,0.00504820815443696,0.00492391721121366,0.00480559976225026,0.00469283526027864,0.00478211136690954,0.00467043373082054,0.00365125843841896,0.00202258662902666,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU045","IRR","biomass",1,0.00508742326834177,0.00496121785384984,0.00484112278923732,0.0047267047866657,0.00481597718010529,0.0047027308525418,0.00455469481505566,0.00310377036454468,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU047","IRR","biomass",1,0.00508003392666945,0.00495419034891276,0.00483443117895344,0.00472032555097424,0.00480959951629778,0.00469664942374259,0.00458888292828741,0.00347729323326917,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU048","IRR","biomass",1,0.00498784848134592,0.00486647638402204,0.004750871055204,0.00464063101919332,0.0047298904838633,0.00372691093336175,0.00108464586675328,0.00107879529876698,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU053","IRR","biomass",1,0.00513125913877199,0.00500289678261367,0.00488080015248116,0.00476452138698824,0.00485377614964566,0.00473876632945225,0.00462908087689495,0.00367746954335613,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU056","IRR","biomass",1,0.00513381778556465,0.00500532898095418,0.0048831150499431,0.00476672726958194,0.00485598056482583,0.00474086748821279,0.00436361511756789,0.00337401871371834,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU070","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU072","IRR","biomass",1,0.00403314874652505,0.00395342250907627,0.00387678727871932,0.00380306671004282,0.00323224126666255,0.00318083409684689,0.0031310365687014,0.00226569069087379,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU076","IRR","biomass",1,0.0051545673175406,0.00502505082843263,0.00490188371667899,0.00478461022756171,0.00483030711661891,0.00475009198558629,0.00463988768413071,0.0042429021677024,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU194","IRR","biomass",1,0.00493577119718358,0.00481689023165455,0.00470360146291737,0.0045955193543854,-0.000196887126413969,0.000410785369528543,0.00178915087012421,0.00177328737638205,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU198","IRR","biomass",1,0.00493577119718358,0.00481689023165455,0.00470360146291737,0.0045955193543854,-0.000196887126413969,-0.000197081140125732,0.0016971383544,0.00189370166608094,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU199","IRR","biomass",1,0.00493577119718358,0.00481689023165455,0.00470360146291737,0.0045955193543854,-0.000196887126413969,0.00212301440636065,0.0021169233333771,0.00209475100079248,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU204","IRR","biomass",1,0.00493577119718358,0.00481689023165455,0.00470360146291737,0.0045955193543854,-0.000196887126413969,-0.000197081140125732,-0.000197275536579222,0.00133968368036275,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU143","IRR","biomass",1,0.0117763641695947,0.0111213492714928,0.0105353754956958,0.0100080714889903,0.00472327237644721,0.00461429479275877,0.000212969814301411,0.00351525846929301,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU156","IRR","biomass",1,0.0122185781360116,0.0115149037307527,0.0108878836163651,0.0103256368779183,0.00322808893174287,0.00461429479275877,0.000306744483347554,0.002642699592317,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU161","IRR","biomass",1,0.0102155486947095,0.00971902520893919,0.00926853899994851,0.00885796999495159,0.00282691351814557,0.00278751261348198,-0.00314942986202282,0.00239310661877279,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU166","IRR","biomass",1,0.0118523557427908,0.011189096118694,0.0105961503312997,0.0100628978957873,0.00397972446947659,0.00329651826985322,0.00250320939639015,0.002472266016734,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU156","IRR","biomass",1,0.0118566571424052,0.0111929293812456,0.0105995879353109,0.0100659980924014,0.00542973666423641,0.00739884636367694,0.0114224962669141,0.00622081859751478,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU157","IRR","biomass",1,0.0124457430072906,0.0117164342426592,0.0110678871054046,0.01048738768663,0.00499250121271921,0.00649776587462192,0.0114662018029785,0.00683407201352781,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU169","IRR","biomass",1,0.00504326454720139,0.00491921393655681,0.00480111971051489,0.00468856290824204,0.00291994106680193,0.00387688303907496,0.00380315886294169,0.00373218636745243,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU180","IRR","biomass",1,0.01214853314386,0.0114526757481348,0.0108322332517412,0.0102755735930338,0.00538802701886909,0.00736104023357553,0.0102150816354933,0.00392292762307322,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU195","IRR","biomass",1,0.0111771597044155,0.0105854451595626,0.0100532428079083,0.00957200276059123,0.00901911340156958,0.0135324510722195,0.00621587498903509,0.00602849904997904,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU200","IRR","biomass",1,0.00761773345966166,0.0073382001766944,0.00707845769054827,0.00683647590670589,0.0067920485318369,0.018416033502334,0.0106710151227452,0.00391928317777723,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
