# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
31,"OtherGrain","GLU200",2.99117647058824e-05
26,"PalmFruit","GLU200",0.0120200824116244
26,"Rice","GLU200",0.0239284735188131
26,"Root_Tuber","GLU200",0.23007504213939
31,"Root_Tuber","GLU200",5.41456697020037e-05
26,"SugarCrop","GLU200",0.0462369420883096
26,"Wheat","GLU200",0.015317
31,"Wheat","GLU200",7e-06
6,"Corn","GLU201",0.137639055514545
6,"FiberCrop","GLU201",0.00243739589278071
6,"FodderGrass","GLU201",0
6,"FodderHerb","GLU201",0.973779611415181
6,"MiscCrop","GLU201",1.1900710593067
6,"OilCrop","GLU201",0.00485042099316449
6,"OtherGrain","GLU201",0.393802571220299
6,"Root_Tuber","GLU201",0.500803075581395
6,"Wheat","GLU201",0.31769
6,"Corn","GLU202",0.000313861483841557
6,"FodderGrass","GLU202",0.833677070228603
6,"FodderHerb","GLU202",0.234121270249198
6,"MiscCrop","GLU202",0.397056007412363
6,"OilCrop","GLU202",0.135031110979115
6,"OtherGrain","GLU202",1.97889278261986
6,"Root_Tuber","GLU202",0.0777052393131897
6,"Wheat","GLU202",2.14811167112692
31,"Corn","GLU203",0.974247216732298
31,"FiberCrop","GLU203",0.0113196462571881
31,"FodderGrass","GLU203",3.12713691573909
31,"FodderHerb","GLU203",7.51166664517751
31,"MiscCrop","GLU203",0.522642627636224
31,"OilCrop","GLU203",2.36792247570926
31,"OtherGrain","GLU203",0.493125713187287
31,"Rice","GLU203",9.64065855404439e-06
31,"Root_Tuber","GLU203",0.381015190693102
31,"SugarCrop","GLU203",9.11011701845273
31,"Wheat","GLU203",0.949712957804059
24,"Corn","GLU204",0.00125313923907495
24,"FiberCrop","GLU204",3.93787648377416e-05
24,"FodderGrass","GLU204",0.829850391280372
24,"FodderHerb","GLU204",0.255362577860299
24,"MiscCrop","GLU204",0.00940930196938531
24,"OilCrop","GLU204",0.0777882853815751
24,"OtherGrain","GLU204",0.0266969729704123
24,"Rice","GLU204",0
24,"Root_Tuber","GLU204",0.000533574136483754
24,"SugarCrop","GLU204",1.25287818031268e-08
24,"Wheat","GLU204",0.521628239178462
31,"Corn","GLU205",0.137272900187038
31,"FiberCrop","GLU205",1.23934581206277e-05
31,"FodderGrass","GLU205",2.33604788145831
31,"FodderHerb","GLU205",1.05873755174769
31,"MiscCrop","GLU205",0.0328449444351451
31,"OilCrop","GLU205",0.0915742846570365
31,"OtherGrain","GLU205",0.0303441244248091
31,"Rice","GLU205",0.000104
31,"Root_Tuber","GLU205",0.142864844807797
31,"SugarCrop","GLU205",0.005362
31,"Wheat","GLU205",0.0112677658070668
7,"Corn","GLU206",25.4165213260316
26,"Corn","GLU206",1.23844956750694
31,"Corn","GLU206",7.1208101001048
7,"FiberCrop","GLU206",0.845807641809506
26,"FiberCrop","GLU206",0.221133
31,"FiberCrop","GLU206",0.527753967926754
26,"FodderGrass","GLU206",35.2592747642965
31,"FodderGrass","GLU206",12.2292327215598
26,"FodderHerb","GLU206",0.110559440459628
31,"FodderHerb","GLU206",24.3177185034232
7,"MiscCrop","GLU206",23.794317347292
26,"MiscCrop","GLU206",1.73622754056919
31,"MiscCrop","GLU206",2.95685296617588
7,"OilCrop","GLU206",22.9309483323773
26,"OilCrop","GLU206",3.88747894549692
31,"OilCrop","GLU206",15.307959222351
7,"OtherGrain","GLU206",1.00384932102369
26,"OtherGrain","GLU206",0.429033925585665
31,"OtherGrain","GLU206",2.35509436734791
7,"PalmFruit","GLU206",0.0986904856847871
26,"PalmFruit","GLU206",0.119567
7,"Rice","GLU206",0.753857828180184
26,"Rice","GLU206",0.101250442991619
31,"Rice","GLU206",0.423932075079848
7,"Root_Tuber","GLU206",6.09019022936601
26,"Root_Tuber","GLU206",4.0335997233502
31,"Root_Tuber","GLU206",0.348354056815307
7,"SugarCrop","GLU206",236.657143387534
26,"SugarCrop","GLU206",2.36367546267807
31,"SugarCrop","GLU206",2.42642627564743
7,"Wheat","GLU206",2.57692073166086
26,"Wheat","GLU206",0.642282944424419
31,"Wheat","GLU206",5.08615913019444
26,"Corn","GLU207",0.0330031472128307
31,"Corn","GLU207",0.000358
26,"FiberCrop","GLU207",0
26,"FodderGrass","GLU207",2.060245
31,"FodderGrass","GLU207",0.000518
26,"FodderHerb","GLU207",0.700692331538391
31,"FodderHerb","GLU207",0.001532
26,"MiscCrop","GLU207",0.261457425423376
31,"MiscCrop","GLU207",0.028607
26,"OilCrop","GLU207",0.010661
31,"OilCrop","GLU207",2.9e-05
26,"OtherGrain","GLU207",0.000174830789625095
31,"OtherGrain","GLU207",2.6e-05
26,"Rice","GLU207",0
31,"Rice","GLU207",1.4e-05
26,"Root_Tuber","GLU207",0.110547676077635
31,"Root_Tuber","GLU207",0.000542
26,"SugarCrop","GLU207",0.0932406877218569
26,"Wheat","GLU207",0.0565447776996678
31,"Wheat","GLU207",0.000321
6,"Corn","GLU208",0.0812098742948931
6,"FiberCrop","GLU208",8.08838494918309e-05
6,"FodderGrass","GLU208",0.21110775371561
6,"FodderHerb","GLU208",0.102421447323473
6,"MiscCrop","GLU208",0.931975328534681
6,"OilCrop","GLU208",1.00920716091291
6,"OtherGrain","GLU208",4.2260677171823
6,"Rice","GLU208",0.0673453185002301
6,"Root_Tuber","GLU208",0.0463830072670586
6,"SugarCrop","GLU208",0.0151068852459682
6,"Wheat","GLU208",9.31206083381257
31,"Corn","GLU209",3.08423781698751
31,"FiberCrop","GLU209",0.000765276930495542
31,"FodderGrass","GLU209",12.5183102368432
31,"FodderHerb","GLU209",27.7262471102259
31,"MiscCrop","GLU209",0.160023795412911
31,"OilCrop","GLU209",4.53402379272264
31,"OtherGrain","GLU209",0.541824203847608
31,"Rice","GLU209",0.0030841734375
31,"Root_Tuber","GLU209",0.0352595477585977
31,"Wheat","GLU209",2.62902784274427
31,"Corn","GLU210",3.50756811336261
31,"FiberCrop","GLU210",0.000662215572559852
31,"FodderGrass","GLU210",19.6558912411089
31,"FodderHerb","GLU210",7.8085828897934
31,"MiscCrop","GLU210",0.407419320612474
31,"OilCrop","GLU210",4.9564779780898
31,"OtherGrain","GLU210",0.584233669986265
31,"Rice","GLU210",0.000391
31,"Root_Tuber","GLU210",0.423982613322073
31,"Wheat","GLU210",4.92142556024254
6,"Corn","GLU211",0
6,"FodderGrass","GLU211",0.664705084597486
6,"FodderHerb","GLU211",0.0367742603046053
6,"MiscCrop","GLU211",0.0174395236292614
6,"OilCrop","GLU211",7.11591651330277e-05
6,"OtherGrain","GLU211",0.035237
6,"Root_Tuber","GLU211",0.0381426314236745
6,"Wheat","GLU211",0.00207811712348797
26,"Corn","GLU212",0.002295
31,"Corn","GLU212",0.0166018562521656
26,"FiberCrop","GLU212",2.5e-05
31,"FiberCrop","GLU212",2.381637039135e-06
26,"FodderGrass","GLU212",0.014664
31,"FodderGrass","GLU212",1.01799084142779
26,"FodderHerb","GLU212",0.005801
31,"FodderHerb","GLU212",0.506180793820777
26,"MiscCrop","GLU212",0.018685
31,"MiscCrop","GLU212",0.0472888044102003
26,"OilCrop","GLU212",0.000102
31,"OilCrop","GLU212",0.0118426801713531
26,"OtherGrain","GLU212",5.8e-05
31,"OtherGrain","GLU212",0.00388113150609361
26,"Rice","GLU212",8.2e-05
31,"Rice","GLU212",0.000271
26,"Root_Tuber","GLU212",0.001274
31,"Root_Tuber","GLU212",0.00661695654591278
26,"SugarCrop","GLU212",0.004763
26,"Wheat","GLU212",0.001186
31,"Wheat","GLU212",0.0711193265758621
26,"Corn","GLU213",7.9e-05
31,"Corn","GLU213",0.000682289430573063
26,"FiberCrop","GLU213",5e-06
31,"FiberCrop","GLU213",1.41511262616135e-05
26,"FodderGrass","GLU213",0.004469
31,"FodderGrass","GLU213",0.307706887298748
26,"FodderHerb","GLU213",0.001628
31,"FodderHerb","GLU213",0.167832119063126
26,"MiscCrop","GLU213",0.001462
31,"MiscCrop","GLU213",0.0975387281569058
26,"OilCrop","GLU213",1.7e-05
31,"OilCrop","GLU213",0.00652194594018292
26,"OtherGrain","GLU213",0.000168
31,"OtherGrain","GLU213",0.00317091584302832
26,"Rice","GLU213",2.1e-05
31,"Rice","GLU213",2.2e-05
26,"Root_Tuber","GLU213",0.000172
31,"Root_Tuber","GLU213",0.00328993020132962
26,"SugarCrop","GLU213",0.000818
26,"Wheat","GLU213",0.000345
31,"Wheat","GLU213",0.265426465092816
31,"Corn","GLU214",0.000329
31,"FodderGrass","GLU214",0.00293624539877301
31,"FodderHerb","GLU214",0.00482203067484662
31,"MiscCrop","GLU214",0.0279055812765459
31,"OilCrop","GLU214",1.04007540597955e-05
31,"OtherGrain","GLU214",3.74625850340136e-05
31,"Root_Tuber","GLU214",0.003688
31,"Wheat","GLU214",5.84739935366585e-07
26,"Corn","GLU215",0.000243834198667161
31,"Corn","GLU215",0.000205024141354411
26,"FiberCrop","GLU215",9.98716302952503e-07
31,"FiberCrop","GLU215",3.42342342342342e-07
26,"FodderGrass","GLU215",0.00173167021276596
31,"FodderGrass","GLU215",0.0155817011016308
26,"FodderHerb","GLU215",0.000651404255319149
31,"FodderHerb","GLU215",0.00878855958123948
26,"MiscCrop","GLU215",0.000850730547531415
31,"MiscCrop","GLU215",0.00260207030471515
26,"OilCrop","GLU215",8e-06
31,"OilCrop","GLU215",0.000160895117363027
26,"OtherGrain","GLU215",0.00105699047977803
31,"OtherGrain","GLU215",0.000308876999448428
26,"Root_Tuber","GLU215",0.011933
31,"Root_Tuber","GLU215",0.0157513970146011
26,"SugarCrop","GLU215",0.000571
26,"Wheat","GLU215",0.017363
31,"Wheat","GLU215",0.00704307906763382
1,"Corn","GLU217",0.0450939614763783
20,"Corn","GLU217",3.03419770572231e-05
1,"FiberCrop","GLU217",0.148675410047963
20,"FiberCrop","GLU217",9.01601941747572e-06
1,"FodderGrass","GLU217",0.967145522116929
20,"FodderGrass","GLU217",0.00459625576765429
1,"FodderHerb","GLU217",2.68834798001563
20,"FodderHerb","GLU217",0.554754708076529
1,"MiscCrop","GLU217",0.122757561592867
20,"MiscCrop","GLU217",0.00717142038274191
1,"OilCrop","GLU217",0.0067150062021322
20,"OilCrop","GLU217",0.000362417401558017
1,"OtherGrain","GLU217",0.0680809897152099
20,"OtherGrain","GLU217",0.00187286074108884
1,"Rice","GLU217",0
1,"Root_Tuber","GLU217",0.0069365118390103
20,"Root_Tuber","GLU217",2.26459947127184e-05
1,"SugarCrop","GLU217",0.239099925003441
1,"Wheat","GLU217",0.23920176884051
20,"Wheat","GLU217",0
1,"Corn","GLU218",102.022207252468
1,"FiberCrop","GLU218",9.36710232706407e-05
1,"FodderGrass","GLU218",32.5422460310134
1,"FodderHerb","GLU218",52.0370968378215
1,"MiscCrop","GLU218",1.57222102689244
1,"OilCrop","GLU218",27.2385296442345
1,"OtherGrain","GLU218",0.838579393614604
1,"Rice","GLU218",2.93411586520258e-05
1,"Root_Tuber","GLU218",0.232190969884594
1,"SugarCrop","GLU218",2.40531455116313
1,"Wheat","GLU218",1.84199786813696
1,"Corn","GLU219",3.95944680842128
1,"FiberCrop","GLU219",1.17446637520515
1,"FodderGrass","GLU219",6.55972779580086
1,"FodderHerb","GLU219",0.430766395342482
1,"MiscCrop","GLU219",0.297294292321695
1,"OilCrop","GLU219",3.87641901068956
1,"OtherGrain","GLU219",0.6216191203707
1,"Rice","GLU219",0.129605706109583
1,"Root_Tuber","GLU219",0.131002499177009
1,"SugarCrop","GLU219",14.0566617287869
1,"Wheat","GLU219",1.73315234095952
1,"Corn","GLU220",0.0168486258274764
1,"FodderGrass","GLU220",0.695355548128069
1,"FodderHerb","GLU220",1.49285381329197
1,"MiscCrop","GLU220",0.045094613572655
1,"OilCrop","GLU220",0.000471949874494262
1,"OtherGrain","GLU220",0.00579185672490116
1,"Root_Tuber","GLU220",0.000276514107307088
1,"SugarCrop","GLU220",1.84961236777203e-05
1,"Wheat","GLU220",0.0631103661224464
1,"Corn","GLU221",0.000308658603442778
20,"Corn","GLU221",1.65382824135187e-05
1,"FiberCrop","GLU221",0.0394844619772494
20,"FiberCrop","GLU221",4.76101228681459e-06
1,"FodderGrass","GLU221",0.0290156016066234
20,"FodderGrass","GLU221",0.0104812378884063
1,"FodderHerb","GLU221",0.180109240456115
20,"FodderHerb","GLU221",0.00671805989007921
1,"MiscCrop","GLU221",0.0118732536671271
20,"MiscCrop","GLU221",0.096160828518073
1,"OilCrop","GLU221",1.05163779270954e-05
20,"OilCrop","GLU221",0.000144023252774753
1,"OtherGrain","GLU221",0.0190621416448022
20,"OtherGrain","GLU221",0.000189562563652456
1,"Root_Tuber","GLU221",0.000703586422358043
20,"Root_Tuber","GLU221",4.81637954021634e-05
1,"SugarCrop","GLU221",0.0252995185604262
1,"Wheat","GLU221",0.00834333618910989
20,"Wheat","GLU221",0
1,"Corn","GLU222",0.00856359960631448
1,"FiberCrop","GLU222",5e-06
1,"FodderGrass","GLU222",0.296435364702916
1,"FodderHerb","GLU222",1.30262480391202
1,"MiscCrop","GLU222",0.0624326417843592
1,"OilCrop","GLU222",0.00186822973062468
1,"OtherGrain","GLU222",0.0661552793290026
1,"Rice","GLU222",0
1,"Root_Tuber","GLU222",0.00199701094627284
1,"SugarCrop","GLU222",0.0221010569411009
1,"Wheat","GLU222",0.15934559867661
1,"Corn","GLU223",37.7142302812331
8,"Corn","GLU223",0.00427418867504689
1,"FiberCrop","GLU223",0.00011706537732327
8,"FiberCrop","GLU223",0.00159812370057029
1,"FodderGrass","GLU223",32.5033803109912
8,"FodderGrass","GLU223",0.0948193476335592
1,"FodderHerb","GLU223",71.6275706396074
8,"FodderHerb","GLU223",0.700181236996163
1,"MiscCrop","GLU223",1.90983565503404
8,"MiscCrop","GLU223",0.122869420611557
1,"OilCrop","GLU223",14.5012228335729
8,"OilCrop","GLU223",0.0606261470062329
1,"OtherGrain","GLU223",5.37615453139112
8,"OtherGrain","GLU223",0.252208815441265
1,"Root_Tuber","GLU223",0.102136624451477
8,"Root_Tuber","GLU223",0.107533
1,"SugarCrop","GLU223",0.745488368661565
8,"SugarCrop","GLU223",0.003496
1,"Wheat","GLU223",17.350988647088
8,"Wheat","GLU223",0.741500991070247
1,"Corn","GLU224",3.12367231450979
1,"FiberCrop","GLU224",0.223190392371133
1,"FodderGrass","GLU224",29.7044086318379
1,"FodderHerb","GLU224",13.7687012621796
1,"MiscCrop","GLU224",0.649786344697112
1,"OilCrop","GLU224",1.47936844824801
1,"OtherGrain","GLU224",3.77801258124951
1,"Rice","GLU224",0.00150236264302651
1,"Root_Tuber","GLU224",0.0069264946182873
1,"Wheat","GLU224",11.0444998987766
1,"Corn","GLU225",2.05883970869875
1,"FiberCrop","GLU225",1.18766043581344
1,"FodderGrass","GLU225",21.7242476325847
1,"FodderHerb","GLU225",2.73476955873753
1,"MiscCrop","GLU225",0.592161384481524
1,"OilCrop","GLU225",0.218971550624142
1,"OtherGrain","GLU225",2.6791461267261
1,"Rice","GLU225",0.138471193233478
1,"Root_Tuber","GLU225",0.0818011062823929
1,"SugarCrop","GLU225",0.831065690058811
1,"Wheat","GLU225",1.16919576282478
1,"Corn","GLU226",3.69824097247316
1,"FiberCrop","GLU226",1.46735676174315
1,"FodderGrass","GLU226",17.6927473713031
1,"FodderHerb","GLU226",2.64806911365621
1,"MiscCrop","GLU226",2.02551340276929
1,"OilCrop","GLU226",2.43927706217938
1,"OtherGrain","GLU226",0.149008833871865
1,"Rice","GLU226",0.00187504562453254
1,"Root_Tuber","GLU226",0.356679191179944
1,"SugarCrop","GLU226",0.925642616506463
1,"Wheat","GLU226",1.4670392686732
1,"Corn","GLU227",14.4900401130088
8,"Corn","GLU227",8.1740394312515
8,"FiberCrop","GLU227",0.00684591236446959
1,"FodderGrass","GLU227",25.1750008301299
8,"FodderGrass","GLU227",7.325238691424
1,"FodderHerb","GLU227",28.0226193742755
8,"FodderHerb","GLU227",24.734365472642
1,"MiscCrop","GLU227",2.64728714225325
8,"MiscCrop","GLU227",1.67689369808199
1,"OilCrop","GLU227",4.6363852947484
8,"OilCrop","GLU227",2.41489810874119
1,"OtherGrain","GLU227",0.230895601437362
8,"OtherGrain","GLU227",0.88198100943509
1,"Root_Tuber","GLU227",0.277159634412762
8,"Root_Tuber","GLU227",1.064352
1,"SugarCrop","GLU227",3.226261
8,"SugarCrop","GLU227",0.104313
1,"Wheat","GLU227",2.16831105405542
8,"Wheat","GLU227",1.19861858974744
1,"Corn","GLU228",28.9764235325279
1,"FiberCrop","GLU228",0.00052546936834909
1,"FodderGrass","GLU228",27.9380878688505
1,"FodderHerb","GLU228",18.4362678171715
1,"MiscCrop","GLU228",1.2845578229914
1,"OilCrop","GLU228",11.1905810029514
1,"OtherGrain","GLU228",0.262222421617947
1,"Root_Tuber","GLU228",0.0647906385096506
1,"Wheat","GLU228",1.97889761741419
1,"Corn","GLU229",0.485165244335547
8,"Corn","GLU229",0.00327346326380391
8,"FiberCrop","GLU229",0.000105200768619136
1,"FodderGrass","GLU229",2.7670680732357
8,"FodderGrass","GLU229",0.126945991742607
1,"FodderHerb","GLU229",9.72013039141465
8,"FodderHerb","GLU229",0.472816543923542
1,"MiscCrop","GLU229",0.83154098457039
8,"MiscCrop","GLU229",0.0348039626237815
1,"OilCrop","GLU229",0.0213002923665815
8,"OilCrop","GLU229",0.00216384659535033
1,"OtherGrain","GLU229",0.832127474484061
8,"OtherGrain","GLU229",0.00989435557122387
1,"Root_Tuber","GLU229",0.208956048231453
8,"Root_Tuber","GLU229",0.056207
1,"SugarCrop","GLU229",0.084366776751034
1,"Wheat","GLU229",6.13891455884676
8,"Wheat","GLU229",0.00457633527154349
1,"Corn","GLU230",0.775697919852569
1,"FiberCrop","GLU230",0.11115537947698
1,"FodderGrass","GLU230",8.87003078455661
1,"FodderHerb","GLU230",1.44083471306977
1,"MiscCrop","GLU230",0.24629118269315
1,"OilCrop","GLU230",0.315678864851109
1,"OtherGrain","GLU230",0.0069862779491693
1,"Root_Tuber","GLU230",0.0331103914369371
1,"Wheat","GLU230",0.135129930155696
1,"Corn","GLU231",0.00477583354447335
20,"Corn","GLU231",0.0662422565134369
1,"FiberCrop","GLU231",0.0358551808094086
20,"FiberCrop","GLU231",0.000504067555298779
1,"FodderGrass","GLU231",0.262643692677999
20,"FodderGrass","GLU231",0.155489784512879
1,"FodderHerb","GLU231",1.40148889993899
20,"FodderHerb","GLU231",0.577590328463859
1,"MiscCrop","GLU231",0.0503694008450638
20,"MiscCrop","GLU231",0.129549634858926
1,"OilCrop","GLU231",0.000643929561989323
20,"OilCrop","GLU231",0.00788365458897326
1,"OtherGrain","GLU231",0.0745862019307848
20,"OtherGrain","GLU231",0.20579993777361
1,"Root_Tuber","GLU231",0.0154892769128645
20,"Root_Tuber","GLU231",0.00554855501214182
1,"SugarCrop","GLU231",0.225069048903327
20,"SugarCrop","GLU231",0.0323457536539325
1,"Wheat","GLU231",0.0566714785542407
20,"Wheat","GLU231",0
1,"Corn","GLU232",0.106058623731389
8,"Corn","GLU232",0.0102922586456307
8,"FiberCrop","GLU232",0.000186
1,"FodderGrass","GLU232",3.92366259743693
8,"FodderGrass","GLU232",0.634790679463341
1,"FodderHerb","GLU232",2.26017360174574
8,"FodderHerb","GLU232",0.40281475234736
1,"MiscCrop","GLU232",0.0951208062160792
8,"MiscCrop","GLU232",0.004481
1,"OilCrop","GLU232",0.00269921109788753
8,"OilCrop","GLU232",0.00216761782786885
1,"OtherGrain","GLU232",0.0665152338466135
8,"OtherGrain","GLU232",0.0732730121854185
1,"Root_Tuber","GLU232",0.729147748280394
8,"Root_Tuber","GLU232",0.733365
1,"Wheat","GLU232",0.00130843268106973
8,"Wheat","GLU232",0.0134201255811535
1,"Corn","GLU233",4.02763185365612
1,"FiberCrop","GLU233",0.00816301494341153
1,"FodderGrass","GLU233",19.371050000114
1,"FodderHerb","GLU233",16.7025063798287
1,"MiscCrop","GLU233",1.22428521624325
1,"OilCrop","GLU233",1.03615330466332
1,"OtherGrain","GLU233",0.371267582974863
1,"Root_Tuber","GLU233",0.143496741388002
1,"Wheat","GLU233",1.03013402482259
17,"Corn","GLU235",0.38569198791447
17,"FiberCrop","GLU235",0.145063425764734
17,"FodderGrass","GLU235",2.708605
17,"MiscCrop","GLU235",1.40387403847388
17,"OilCrop","GLU235",1.31386896577012
17,"OtherGrain","GLU235",0.237703258996556
17,"PalmFruit","GLU235",0.0139015731884643
17,"Rice","GLU235",0.564916088535214
17,"Root_Tuber","GLU235",0.0824226702313098
17,"SugarCrop","GLU235",0.0175808230960174
17,"Wheat","GLU235",0.383421732215557
