# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"deu","FrgProdNES","GLU032",3559.9411912121
"lux","FrgProdNES","GLU032",0
"pol","FrgProdNES","GLU033",3434
"rus","FrgProdNES","GLU033",265.590244351105
"blr","FrgProdNES","GLU035",2770.08040106696
"pol","FrgProdNES","GLU035",295
"rus","FrgProdNES","GLU035",73.5839331989634
"chn","FrgProdNES","GLU037",0
"rus","FrgProdNES","GLU037",217.985708817149
"rus","FrgProdNES","GLU038",25735.2796072759
"blr","FrgProdNES","GLU039",13058.5857067155
"rus","FrgProdNES","GLU039",20621.7763931759
"ukr","FrgProdNES","GLU039",10451.8060355192
"chn","FrgProdNES","GLU042",0
"mng","FrgProdNES","GLU042",0
"rus","FrgProdNES","GLU042",140.356339010059
"chn","FrgProdNES","GLU043",0
"mng","FrgProdNES","GLU043",0
"rus","FrgProdNES","GLU043",20333.7278599252
"aze","FrgProdNES","GLU045",0
"geo","FrgProdNES","GLU045",0
"rus","FrgProdNES","GLU045",100973.369645263
"geo","FrgProdNES","GLU047",0
"rus","FrgProdNES","GLU047",52586.7954486445
"ukr","FrgProdNES","GLU047",10242.0281232966
"mng","FrgProdNES","GLU048",0
"rus","FrgProdNES","GLU048",57349.3334574836
"pol","FrgProdNES","GLU049",2
"ukr","FrgProdNES","GLU049",783.837379934478
"ita","FrgProdNES","GLU050",155266.390954766
"smr","FrgProdNES","GLU050",0
"irn","FrgProdNES","GLU052",0
"rus","FrgProdNES","GLU053",232995.591668292
"ukr","FrgProdNES","GLU053",2466.58901800971
"aut","FrgProdNES","GLU054",41.5944517715034
"deu","FrgProdNES","GLU054",0
"ita","FrgProdNES","GLU054",0
"pol","FrgProdNES","GLU054",16
"rom","FrgProdNES","GLU054",68.703029374386
"ukr","FrgProdNES","GLU054",1267.37794978664
"ita","FrgProdNES","GLU055",2878.615468807
"rom","FrgProdNES","GLU055",4.40293389216994
"chn","FrgProdNES","GLU056",0
"mng","FrgProdNES","GLU056",0
"rus","FrgProdNES","GLU056",141364.519981033
"aut","FrgProdNES","GLU057",0
"ita","FrgProdNES","GLU057",384628.533898229
"kgz","FrgProdNES","GLU058",34991.2850396865
"tjk","FrgProdNES","GLU058",217763.471925698
"ita","FrgProdNES","GLU059",96275.0984289888
"prt","FrgProdNES","GLU060",297767.639816061
"ita","FrgProdNES","GLU061",20.0194174757282
"ita","FrgProdNES","GLU062",0
"ita","FrgProdNES","GLU063",52088.4635707449
"kor","FrgProdNES","GLU065",0
"chn","FrgProdNES","GLU066",0
"chn","FrgProdNES","GLU068",0
"kgz","FrgProdNES","GLU068",80140
"ita","FrgProdNES","GLU069",30559.3087820983
"geo","FrgProdNES","GLU070",23360
"rus","FrgProdNES","GLU070",0
"prt","FrgProdNES","GLU071",377970.546405851
"arm","FrgProdNES","GLU072",502.129214171877
"aze","FrgProdNES","GLU072",0
"geo","FrgProdNES","GLU072",54555.8175042455
"irn","FrgProdNES","GLU072",0
"rus","FrgProdNES","GLU072",59.5025553662692
"prt","FrgProdNES","GLU074",231177.532790936
"cyp","FrgProdNES","GLU075",20273.0695770805
"syr","FrgProdNES","GLU075",0
"chn","FrgProdNES","GLU076",0
"kgz","FrgProdNES","GLU076",872314.242244117
"rus","FrgProdNES","GLU076",1029.0405027513
"tjk","FrgProdNES","GLU076",77989.684321555
"chn","FrgProdNES","GLU077",0
"chn","FrgProdNES","GLU078",0
"chn","FrgProdNES","GLU079",0
"dza","FrgProdNES","GLU080",0
"lby","FrgProdNES","GLU080",0
"mar","FrgProdNES","GLU080",0
"prt","FrgProdNES","GLU081",173946.940102669
"irn","FrgProdNES","GLU082",0
"irn","FrgProdNES","GLU084",0
"syr","FrgProdNES","GLU084",0
"chn","FrgProdNES","GLU085",0
"kgz","FrgProdNES","GLU085",81811
"tjk","FrgProdNES","GLU085",0
"mar","FrgProdNES","GLU086",0
"sdn","FrgProdNES","GLU087",1116911.18033757
"irn","FrgProdNES","GLU088",0
"chn","FrgProdNES","GLU089",0
"ind","FrgProdNES","GLU089",0
"pak","FrgProdNES","GLU089",0
"irn","FrgProdNES","GLU090",0
"mex","FrgProdNES","GLU091",733.229297759879
"chn","FrgProdNES","GLU092",0
"jor","FrgProdNES","GLU093",0
"sau","FrgProdNES","GLU093",87554.2109686508
"kwt","FrgProdNES","GLU094",0
"sau","FrgProdNES","GLU094",630262.638820398
"jor","FrgProdNES","GLU095",0
"syr","FrgProdNES","GLU095",0
"mex","FrgProdNES","GLU096",28981.4256455714
"afg","FrgProdNES","GLU097",302.760077340945
"irn","FrgProdNES","GLU097",0
"jor","FrgProdNES","GLU098",0
"sau","FrgProdNES","GLU098",0
"jor","FrgProdNES","GLU099",0
"sau","FrgProdNES","GLU099",106006.120928733
"syr","FrgProdNES","GLU099",0
"sdn","FrgProdNES","GLU100",1375
"irn","FrgProdNES","GLU102",0
"pak","FrgProdNES","GLU102",0
"chn","FrgProdNES","GLU103",0
"irn","FrgProdNES","GLU104",0
"pak","FrgProdNES","GLU104",0
"mex","FrgProdNES","GLU105",6028.37560749826
"chn","FrgProdNES","GLU106",0
"ind","FrgProdNES","GLU107",0
"pak","FrgProdNES","GLU107",0
"chn","FrgProdNES","GLU108",0
"chn","FrgProdNES","GLU109",0
"bgd","FrgProdNES","GLU110",0
"chn","FrgProdNES","GLU110",0
"ind","FrgProdNES","GLU110",0
"mex","FrgProdNES","GLU111",6769.87505642613
"chn","FrgProdNES","GLU112",0
"ind","FrgProdNES","GLU113",0
"mex","FrgProdNES","GLU114",11075.6691192152
"mex","FrgProdNES","GLU115",6860.96389532958
"bgd","FrgProdNES","GLU116",0
"ind","FrgProdNES","GLU116",0
"ind","FrgProdNES","GLU117",0
"ind","FrgProdNES","GLU118",0
"phl","FrgProdNES","GLU119",0
"ind","FrgProdNES","GLU120",0
"ind","FrgProdNES","GLU122",0
"ind","FrgProdNES","GLU123",0
"chn","FrgProdNES","GLU124",0
"chn","FrgProdNES","GLU125",0
"tha","FrgProdNES","GLU125",0
"chn","FrgProdNES","GLU127",0
"tha","FrgProdNES","GLU127",0
"ind","FrgProdNES","GLU128",0
"ind","FrgProdNES","GLU129",0
"mex","FrgProdNES","GLU130",5478.70480231923
"mex","FrgProdNES","GLU131",31039.4742167931
"mex","FrgProdNES","GLU132",25530.4277113587
"mex","FrgProdNES","GLU133",2099.082770122
"mex","FrgProdNES","GLU134",22266.4576529575
"mex","FrgProdNES","GLU135",646.09125893348
"mex","FrgProdNES","GLU136",6013.24661246612
"chn","FrgProdNES","GLU137",0
"ind","FrgProdNES","GLU137",0
"tha","FrgProdNES","GLU139",0
"ind","FrgProdNES","GLU140",0
"dza","FrgProdNES","GLU144",0
"lby","FrgProdNES","GLU144",0
"mar","FrgProdNES","GLU144",0
"sdn","FrgProdNES","GLU144",0
"ind","FrgProdNES","GLU145",0
"tha","FrgProdNES","GLU146",0
"ind","FrgProdNES","GLU147",0
"tha","FrgProdNES","GLU148",0
"sdn","FrgProdNES","GLU151",112001
"ind","FrgProdNES","GLU153",0
"ind","FrgProdNES","GLU155",0
"chl","FrgProdNES","GLU169",0
"sdn","FrgProdNES","GLU179",0
"chl","FrgProdNES","GLU180",0
"sdn","FrgProdNES","GLU183",0
"chl","FrgProdNES","GLU200",0
"nzl","FrgProdNES","GLU201",85599
"pry","FrgProdNES","GLU206",2215.23570350987
"chl","FrgProdNES","GLU207",0
"chl","FrgProdNES","GLU212",0
"chl","FrgProdNES","GLU213",0
"chl","FrgProdNES","GLU215",2.01063829787234
"mex","FrgProdNES","GLU217",20.1125424522778
"mex","FrgProdNES","GLU221",1866.05813564985
"mex","FrgProdNES","GLU231",15545.3873405379
"ind","FrgProdNES","GLU235",0
"rus","FrtFrshNES","GLU004",0
"rus","FrtFrshNES","GLU006",0
"rus","FrtFrshNES","GLU009",0
"rus","FrtFrshNES","GLU013",0
"rus","FrtFrshNES","GLU014",0
"rus","FrtFrshNES","GLU017",0
"kaz","FrtFrshNES","GLU018",108
"rus","FrtFrshNES","GLU018",0
"ltu","FrtFrshNES","GLU020",0
"rus","FrtFrshNES","GLU020",0
"rus","FrtFrshNES","GLU022",0
"usa","FrtFrshNES","GLU023",5.99332896143136
"irl","FrtFrshNES","GLU024",351.537637992085
"ltu","FrtFrshNES","GLU025",0
"rus","FrtFrshNES","GLU025",0
"cze","FrtFrshNES","GLU029",77.5711616428572
"pol","FrtFrshNES","GLU029",51.0194311737751
"pol","FrtFrshNES","GLU030",41.4245246262763
"svk","FrtFrshNES","GLU030",137.822112429978
"ukr","FrtFrshNES","GLU030",0
"cze","FrtFrshNES","GLU031",1638.57593204326
"pol","FrtFrshNES","GLU031",0.191155048961133
"che","FrtFrshNES","GLU032",383.248663219156
"ltu","FrtFrshNES","GLU033",0
"pol","FrtFrshNES","GLU033",8.33953121794706
"rus","FrtFrshNES","GLU033",0
"ltu","FrtFrshNES","GLU035",0
"pol","FrtFrshNES","GLU035",0.0148679908433967
"rus","FrtFrshNES","GLU035",0
"chn","FrtFrshNES","GLU037",259.225244981744
"prk","FrtFrshNES","GLU037",4318.974386659
"rus","FrtFrshNES","GLU037",0
"kaz","FrtFrshNES","GLU038",192.142598157694
"rus","FrtFrshNES","GLU038",0
"rus","FrtFrshNES","GLU039",0
"ukr","FrtFrshNES","GLU039",0
"esp","FrtFrshNES","GLU041",0
"chn","FrtFrshNES","GLU042",462.444920097059
"mng","FrtFrshNES","GLU042",5.67901234567901
"rus","FrtFrshNES","GLU042",0
"chn","FrtFrshNES","GLU043",7417.17441200723
"mng","FrtFrshNES","GLU043",4.58666666666667
"rus","FrtFrshNES","GLU043",0.105697964802031
"aze","FrtFrshNES","GLU045",48.5024032380471
"geo","FrtFrshNES","GLU045",0
"kaz","FrtFrshNES","GLU045",39
"rus","FrtFrshNES","GLU045",0.106088389130309
"geo","FrtFrshNES","GLU047",0
"mda","FrtFrshNES","GLU047",0.521987402202603
"rus","FrtFrshNES","GLU047",0
"ukr","FrtFrshNES","GLU047",0
"mng","FrtFrshNES","GLU048",46.3695652173913
"rus","FrtFrshNES","GLU048",0
"mda","FrtFrshNES","GLU049",26.3623569424569
"ukr","FrtFrshNES","GLU049",0.796276301177067
"ita","FrtFrshNES","GLU050",5863.99669772198
"smr","FrtFrshNES","GLU050",0
"irn","FrtFrshNES","GLU052",142420
"uzb","FrtFrshNES","GLU052",1149
"rus","FrtFrshNES","GLU053",0
"ukr","FrtFrshNES","GLU053",0
"bgr","FrtFrshNES","GLU054",207.280503593207
"bih","FrtFrshNES","GLU054",0.108243659471921
"che","FrtFrshNES","GLU054",1.00545014486609
"cze","FrtFrshNES","GLU054",1678.94544095194
"hun","FrtFrshNES","GLU054",924.106902959268
"ita","FrtFrshNES","GLU054",0
"mda","FrtFrshNES","GLU054",16.7571067396114
"pol","FrtFrshNES","GLU054",0.137009826705257
"rom","FrtFrshNES","GLU054",1078.29499596412
"svk","FrtFrshNES","GLU054",11451.2658551745
"ukr","FrtFrshNES","GLU054",0
"bgr","FrtFrshNES","GLU055",219.905546377846
"bih","FrtFrshNES","GLU055",0
"grc","FrtFrshNES","GLU055",6300.54470328857
"ita","FrtFrshNES","GLU055",145.970752113617
"rom","FrtFrshNES","GLU055",68.3884756973648
"tur","FrtFrshNES","GLU055",260.011455535212
"chn","FrtFrshNES","GLU056",6.10036025351393
"kaz","FrtFrshNES","GLU056",3186.94584273316
"rus","FrtFrshNES","GLU056",0
"che","FrtFrshNES","GLU057",11.7393770627063
"ita","FrtFrshNES","GLU057",11007.192012568
"kgz","FrtFrshNES","GLU058",87.3989910817356
"tjk","FrtFrshNES","GLU058",6780.95828671472
"uzb","FrtFrshNES","GLU058",14598.84246032
"ita","FrtFrshNES","GLU059",3807.16946700782
"esp","FrtFrshNES","GLU060",619.38671200375
"prt","FrtFrshNES","GLU060",252.403080994933
"esp","FrtFrshNES","GLU061",115.485374192731
"ita","FrtFrshNES","GLU061",0.6468910439247
"che","FrtFrshNES","GLU062",78.592871091448
"ita","FrtFrshNES","GLU062",0
"esp","FrtFrshNES","GLU063",429.167384654805
"ita","FrtFrshNES","GLU063",1753.30063220053
"esp","FrtFrshNES","GLU064",3.92330978809284
"kor","FrtFrshNES","GLU065",20081.1273284645
"prk","FrtFrshNES","GLU065",87817.2202359564
"chn","FrtFrshNES","GLU066",19410.0192384538
"prk","FrtFrshNES","GLU066",14734.4929362621
"esp","FrtFrshNES","GLU067",7483.70820291133
"chn","FrtFrshNES","GLU068",273.120023920261
"kgz","FrtFrshNES","GLU068",232.887332723134
"ita","FrtFrshNES","GLU069",1797.79136123478
"geo","FrtFrshNES","GLU070",3572.46982694512
"tur","FrtFrshNES","GLU070",2110.1812060891
"esp","FrtFrshNES","GLU071",2784.75932419761
"prt","FrtFrshNES","GLU071",301.297159058256
"arm","FrtFrshNES","GLU072",1356.16110108303
"aze","FrtFrshNES","GLU072",57821.5972539498
"geo","FrtFrshNES","GLU072",11621.8647711742
"irn","FrtFrshNES","GLU072",354843.145930603
"rus","FrtFrshNES","GLU072",0
"tur","FrtFrshNES","GLU072",205.330906384543
"esp","FrtFrshNES","GLU073",7836.18655731694
"esp","FrtFrshNES","GLU074",8385.90556054362
"prt","FrtFrshNES","GLU074",178.974228048794
"cyp","FrtFrshNES","GLU075",1136
"egy","FrtFrshNES","GLU075",1156
"grc","FrtFrshNES","GLU075",1.29180906184544
"isr","FrtFrshNES","GLU075",7408
"lbn","FrtFrshNES","GLU075",15038.7955893867
"pse","FrtFrshNES","GLU075",564.023328373254
"syr","FrtFrshNES","GLU075",8028.04700272608
"tur","FrtFrshNES","GLU075",2461.34023517463
"kaz","FrtFrshNES","GLU076",430.910637244668
"kgz","FrtFrshNES","GLU076",2284.78987368267
"rus","FrtFrshNES","GLU076",0
"tjk","FrtFrshNES","GLU076",1746.86861782243
"uzb","FrtFrshNES","GLU076",10334.346857075
"chn","FrtFrshNES","GLU077",52458.00301016
"chn","FrtFrshNES","GLU078",127508.646588668
"chn","FrtFrshNES","GLU079",25341.5734284417
"dza","FrtFrshNES","GLU080",16845.2604746637
"lby","FrtFrshNES","GLU080",2494.62384261151
"mar","FrtFrshNES","GLU080",1585.30637460959
"tun","FrtFrshNES","GLU080",11916.8565920226
"esp","FrtFrshNES","GLU081",4872.62681466445
"prt","FrtFrshNES","GLU081",142.23665322986
"irn","FrtFrshNES","GLU082",319155
"esp","FrtFrshNES","GLU083",5717.59408864863
"irn","FrtFrshNES","GLU084",373937
"syr","FrtFrshNES","GLU084",14903.2586855219
"tur","FrtFrshNES","GLU084",1099.43173236944
"chn","FrtFrshNES","GLU085",1239.59318185047
"kgz","FrtFrshNES","GLU085",3.60788351403764
"tjk","FrtFrshNES","GLU085",0
"mar","FrtFrshNES","GLU086",13825.9515281123
"mrt","FrtFrshNES","GLU086",0
"bdi","FrtFrshNES","GLU087",0
"cod","FrtFrshNES","GLU087",0
"egy","FrtFrshNES","GLU087",336154
"eri","FrtFrshNES","GLU087",2332.34285714286
"eth","FrtFrshNES","GLU087",920.264059950994
"ken","FrtFrshNES","GLU087",506.564281079564
"rwa","FrtFrshNES","GLU087",0
"sdn","FrtFrshNES","GLU087",0
"tza","FrtFrshNES","GLU087",125.168704156479
"uga","FrtFrshNES","GLU087",0
"irn","FrtFrshNES","GLU088",134041
"ind","FrtFrshNES","GLU089",61359.6647629478
"pak","FrtFrshNES","GLU089",178202.530516807
"irn","FrtFrshNES","GLU090",12022
"mex","FrtFrshNES","GLU091",22.065931553654
"jor","FrtFrshNES","GLU093",9
"sau","FrtFrshNES","GLU093",0
"yem","FrtFrshNES","GLU093",16213
"are","FrtFrshNES","GLU094",5571
"bhr","FrtFrshNES","GLU094",257.779249448124
"kwt","FrtFrshNES","GLU094",196.157142857143
"omn","FrtFrshNES","GLU094",1118
"sau","FrtFrshNES","GLU094",0
"yem","FrtFrshNES","GLU094",81
"isr","FrtFrshNES","GLU095",3632
"jor","FrtFrshNES","GLU095",7504.69349375109
"lbn","FrtFrshNES","GLU095",11330.892865934
"pse","FrtFrshNES","GLU095",772.99209486166
"syr","FrtFrshNES","GLU095",1775.93816327271
"mex","FrtFrshNES","GLU096",301.41013817729
"afg","FrtFrshNES","GLU097",84
"irn","FrtFrshNES","GLU097",1036
"pak","FrtFrshNES","GLU097",18.9471270971256
"jor","FrtFrshNES","GLU098",74.4721988482323
"sau","FrtFrshNES","GLU098",0
"jor","FrtFrshNES","GLU099",222.911660694895
"lbn","FrtFrshNES","GLU099",0
"sau","FrtFrshNES","GLU099",0
"syr","FrtFrshNES","GLU099",6755.9133755587
"tur","FrtFrshNES","GLU099",1.87107823652615
"eri","FrtFrshNES","GLU100",995
"eth","FrtFrshNES","GLU100",7.78751933986591
"sdn","FrtFrshNES","GLU100",0
"som","FrtFrshNES","GLU100",27005.3465914102
"yem","FrtFrshNES","GLU100",0
"cub","FrtFrshNES","GLU101",0
"dom","FrtFrshNES","GLU101",923.12259528878
"hti","FrtFrshNES","GLU101",401.041103031122
"pri","FrtFrshNES","GLU101",1555.60262038225
"irn","FrtFrshNES","GLU102",2502
"pak","FrtFrshNES","GLU102",2002.75209278178
"chn","FrtFrshNES","GLU103",0
"irn","FrtFrshNES","GLU104",641
"pak","FrtFrshNES","GLU104",4560.92688180147
"mex","FrtFrshNES","GLU105",2037.01627191301
"chn","FrtFrshNES","GLU106",213046.79015882
"ind","FrtFrshNES","GLU107",433015.25806033
"pak","FrtFrshNES","GLU107",34280.6380731887
"chn","FrtFrshNES","GLU108",18149.7323140741
"vnm","FrtFrshNES","GLU108",972.343194977256
"chn","FrtFrshNES","GLU109",1542.90772959962
"lao","FrtFrshNES","GLU109",0
"vnm","FrtFrshNES","GLU109",51107.5696627487
"bgd","FrtFrshNES","GLU110",0
"btn","FrtFrshNES","GLU110",0
"chn","FrtFrshNES","GLU110",6.37298923074426
"ind","FrtFrshNES","GLU110",658733.941366518
"mmr","FrtFrshNES","GLU110",8.2861805695819
"npl","FrtFrshNES","GLU110",896.122390650802
"blz","FrtFrshNES","GLU111",194.386821232459
"gtm","FrtFrshNES","GLU111",515.399180967239
"hnd","FrtFrshNES","GLU111",56.8632846087704
"chn","FrtFrshNES","GLU112",15447.9106663805
"vnm","FrtFrshNES","GLU112",823.942863821238
"ind","FrtFrshNES","GLU113",37245.8509658841
"mex","FrtFrshNES","GLU114",29679.8475640035
"mex","FrtFrshNES","GLU115",161.912412607841
"bgd","FrtFrshNES","GLU116",0
"ind","FrtFrshNES","GLU116",0
"mmr","FrtFrshNES","GLU116",1113.64673926598
"ind","FrtFrshNES","GLU117",95884.1530317664
"ind","FrtFrshNES","GLU118",12779.7929200158
"phl","FrtFrshNES","GLU119",0
"ind","FrtFrshNES","GLU120",34009.2173116587
"ind","FrtFrshNES","GLU122",46338.8167818788
"ind","FrtFrshNES","GLU123",288424.478407875
"chn","FrtFrshNES","GLU124",4377.70632966208
"chn","FrtFrshNES","GLU125",2046.66886037178
"khm","FrtFrshNES","GLU125",0.504460282791125
"lao","FrtFrshNES","GLU125",1.98094964028777
"mmr","FrtFrshNES","GLU125",1940.81575893837
"tha","FrtFrshNES","GLU125",26492.6371894963
"vnm","FrtFrshNES","GLU125",53542.3583119534
"khm","FrtFrshNES","GLU126",0
"lao","FrtFrshNES","GLU126",0
"vnm","FrtFrshNES","GLU126",62566.5396975882
"chn","FrtFrshNES","GLU127",1515.25718850041
"mmr","FrtFrshNES","GLU127",5756.27220647471
"tha","FrtFrshNES","GLU127",266.046205200904
"ind","FrtFrshNES","GLU128",14994.4670506121
"ind","FrtFrshNES","GLU129",7068.94972845258
"mex","FrtFrshNES","GLU130",306.071946294491
"mex","FrtFrshNES","GLU131",12559.9167321396
"mex","FrtFrshNES","GLU132",72039.4666537918
"blz","FrtFrshNES","GLU133",0
"gtm","FrtFrshNES","GLU133",26.9539315915688
"mex","FrtFrshNES","GLU134",130624.565466378
"cri","FrtFrshNES","GLU135",56785.4409943275
"gtm","FrtFrshNES","GLU135",2867.44430857568
"hnd","FrtFrshNES","GLU135",9989.40114394662
"nic","FrtFrshNES","GLU135",812.387858347386
"pan","FrtFrshNES","GLU135",5390.08780427387
"slv","FrtFrshNES","GLU135",0
"chn","FrtFrshNES","GLU137",1871.83722738093
"ind","FrtFrshNES","GLU137",298.536843065335
"mmr","FrtFrshNES","GLU137",51310.5250932975
"mmr","FrtFrshNES","GLU138",14344.7788590836
"idn","FrtFrshNES","GLU139",0
"mmr","FrtFrshNES","GLU139",1669.94499990027
"mys","FrtFrshNES","GLU139",28.3880457880598
"sgp","FrtFrshNES","GLU139",0
"tha","FrtFrshNES","GLU139",10421.8680668275
"ind","FrtFrshNES","GLU140",198196.981710894
"ben","FrtFrshNES","GLU142",15.0185202506781
"bfa","FrtFrshNES","GLU142",219.82986149128
"civ","FrtFrshNES","GLU142",142.840546787114
"gha","FrtFrshNES","GLU142",0
"gmb","FrtFrshNES","GLU142",0
"gnb","FrtFrshNES","GLU142",257.008109428432
"nga","FrtFrshNES","GLU142",55.0902152651401
"sen","FrtFrshNES","GLU142",1453.15979269134
"sle","FrtFrshNES","GLU142",0
"tgo","FrtFrshNES","GLU142",267.768790339371
"col","FrtFrshNES","GLU143",2009.89809551617
"pan","FrtFrshNES","GLU143",52.5633253662259
"tto","FrtFrshNES","GLU143",0
"ven","FrtFrshNES","GLU143",20020.6045930079
"dza","FrtFrshNES","GLU144",2062.94706158782
"egy","FrtFrshNES","GLU144",1617
"lby","FrtFrshNES","GLU144",306.416601305514
"mar","FrtFrshNES","GLU144",51.2271557220841
"mli","FrtFrshNES","GLU144",0.367047308319739
"mrt","FrtFrshNES","GLU144",0
"sdn","FrtFrshNES","GLU144",0
"tcd","FrtFrshNES","GLU144",0
"tun","FrtFrshNES","GLU144",0
"ind","FrtFrshNES","GLU145",45116.9612529668
"lao","FrtFrshNES","GLU146",0
"mmr","FrtFrshNES","GLU146",0
"tha","FrtFrshNES","GLU146",32971.0591083154
"ind","FrtFrshNES","GLU147",41969.0032980075
"khm","FrtFrshNES","GLU148",0
"tha","FrtFrshNES","GLU148",5246.21002109391
"vnm","FrtFrshNES","GLU148",0
"ben","FrtFrshNES","GLU149",4.09654473938338
"bfa","FrtFrshNES","GLU149",138.654911861674
"civ","FrtFrshNES","GLU149",33.849637919684
"cmr","FrtFrshNES","GLU149",98.5950857672694
"mli","FrtFrshNES","GLU149",82.2689463955638
"mrt","FrtFrshNES","GLU149",0
"ner","FrtFrshNES","GLU149",3.87721097154576
"nga","FrtFrshNES","GLU149",6387.27999800837
"sle","FrtFrshNES","GLU149",0
"tcd","FrtFrshNES","GLU149",0
"cmr","FrtFrshNES","GLU151",357.580168617845
"ner","FrtFrshNES","GLU151",31.1428571428571
"nga","FrtFrshNES","GLU151",6294.79109425133
"sdn","FrtFrshNES","GLU151",0
"tcd","FrtFrshNES","GLU151",0
"mli","FrtFrshNES","GLU152",1.79019339714788
"mrt","FrtFrshNES","GLU152",0
"sen","FrtFrshNES","GLU152",374.650440745562
"ind","FrtFrshNES","GLU153",38777.2962165257
"lka","FrtFrshNES","GLU154",0
"ind","FrtFrshNES","GLU155",12178.2258272954
"bol","FrtFrshNES","GLU156",161.599476843967
"col","FrtFrshNES","GLU156",906.703250182957
"ecu","FrtFrshNES","GLU156",5988.8594415523
"per","FrtFrshNES","GLU156",28577.9674701447
"ven","FrtFrshNES","GLU156",20563.1243590745
"col","FrtFrshNES","GLU157",2752.63884129339
"ecu","FrtFrshNES","GLU157",28908.2143568505
"pan","FrtFrshNES","GLU157",38.7083734857129
"per","FrtFrshNES","GLU157",53.4452540183763
"idn","FrtFrshNES","GLU158",0
"brn","FrtFrshNES","GLU159",217.252773188577
"idn","FrtFrshNES","GLU159",0
"mys","FrtFrshNES","GLU159",5.97122761128567
"ben","FrtFrshNES","GLU160",2.33848980559507
