INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_hi,2045,water_td_irr_UsaCstNE_W,17.2096846749226
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_hi,2045,water_td_irr_UsaPacNW_W,11.5812698142415
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR_hi,2045,water_td_irr_Caribbean_W,11.9042887356919
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR_hi,2045,water_td_irr_CntAmer_W,7.4263194492784
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_hi,2045,water_td_irr_ColEcuaCst_W,5.6278840586458
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR_hi,2045,water_td_irr_GrijUsuR_W,3.0935899065212
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_hi,2045,water_td_irr_SAmerCstN_W,9.52620366475015
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR_hi,2045,water_td_irr_YucatanP_W,5.2631678889656
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR_hi,2045,water_td_irr_AmuDaryaR_W,36.24720166548
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_hi,2045,water_td_irr_AmurR_W,22.3509964917721
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_hi,2045,water_td_irr_BlackSeaN_W,0
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_hi,2045,water_td_irr_BlackSeaS_W,11.2446030136384
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR_hi,2045,water_td_irr_CaspianNE_W,30.2080613458286
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_hi,2045,water_td_irr_CaspianSW_W,23.5834113314346
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_hi,2045,water_td_irr_Gobi_W,31.8043547633509
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR_hi,2045,water_td_irr_LBalkash_W,26.8910557175944
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_hi,2045,water_td_irr_ObR_W,28.0312535886268
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR_hi,2045,water_td_irr_SyrDaryaR_W,32.7923023464743
Central Asia,biomass,biomass_tree_Tarim,biomass_tree_Tarim_IRR_hi,2045,water_td_irr_Tarim_W,24.5892166626791
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR_hi,2045,water_td_irr_UralR_W,29.2582411091058
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR_hi,2045,water_td_irr_VolgaR_W,29.9759598952638
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR_hi,2045,water_td_irr_YeniseiR_W,22.3470098607767
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_hi,2045,water_td_irr_AmurR_W,11.9535509259259
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR_hi,2045,water_td_irr_BoHai_W,12.8085381481481
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_IRR_hi,2045,water_td_irr_ChinaCst_W,11.0207242592593
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_hi,2045,water_td_irr_GangesR_W,14.6590892592593
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_hi,2045,water_td_irr_Gobi_W,27.9391896296296
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_IRR_hi,2045,water_td_irr_Hainan_W,16.4849340740741
China,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR_hi,2045,water_td_irr_Hong_W,12.9687235185185
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_IRR_hi,2045,water_td_irr_HuangHeR_W,15.6065796296296
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_hi,2045,water_td_irr_IrrawaddyR_W,9.76589166666666
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR_hi,2045,water_td_irr_LBalkash_W,22.8322012962963
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR_hi,2045,water_td_irr_Mekong_W,13.05901
China,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_hi,2045,water_td_irr_ObR_W,22.3695666666667
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_hi,2045,water_td_irr_RusCstSE_W,10.9498022222222
China,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR_hi,2045,water_td_irr_Salween_W,13.3329381481481
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR_hi,2045,water_td_irr_SChinaSea_W,8.8729637037037
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR_hi,2045,water_td_irr_Taiwan_W,5.64115814814815
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim_IRR_hi,2045,water_td_irr_Tarim_W,31.627412962963
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR_hi,2045,water_td_irr_XunJiang_W,9.02830851851852
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze_IRR_hi,2045,water_td_irr_Yangtze_W,9.42928462962963
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_IRR_hi,2045,water_td_irr_ZiyaHe_W,15.7553092592593
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR_hi,2045,water_td_irr_AdrBlkSea_W,18.2082598976218
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR_hi,2045,water_td_irr_BalticSea_W,6.06349645969502
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2045,water_td_irr_DanubeR_W,12.8215148864566
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR_hi,2045,water_td_irr_DaugavaR_W,6.99887102269709
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR_hi,2045,water_td_irr_DniesterR_W,4.58153976864971
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR_hi,2045,water_td_irr_DnkGrmCst_W,5.0616026818543
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR_hi,2045,water_td_irr_ElbeR_W,6.86432210389334
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR_hi,2045,water_td_irr_MeditE_W,20.9629374469095
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR_hi,2045,water_td_irr_NarvaR_W,6.44655265594354
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR_hi,2045,water_td_irr_NemanR_W,5.79159979122441
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR_hi,2045,water_td_irr_OderR_W,5.34656320058104
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR_hi,2045,water_td_irr_PolandCst_W,5.22710588096369
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR_hi,2045,water_td_irr_WislaR_W,5.46063779420257
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR_hi,2045,water_td_irr_AdrBlkSea_W,23.6068356881905
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2045,water_td_irr_DanubeR_W,9.69722093021307
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR_hi,2045,water_td_irr_DnkGrmCst_W,5.32907366236425
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR_IRR_hi,2045,water_td_irr_DouroR_W,26.8931880547524
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR_IRR_hi,2045,water_td_irr_EbroR_W,23.6976147699878
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR_hi,2045,water_td_irr_ElbeR_W,10.1170842339464
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_IRR_hi,2045,water_td_irr_EmsWeserR_W,8.52767266078615
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales_IRR_hi,2045,water_td_irr_EngWales_W,8.39624169896971
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR_hi,2045,water_td_irr_Finland_W,4.98331234015558
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS_IRR_hi,2045,water_td_irr_FranceCstS_W,19.9356539429401
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW_IRR_hi,2045,water_td_irr_FranceCstW_W,17.9052650503057
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde_IRR_hi,2045,water_td_irr_Gironde_W,19.0278947339232
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR_IRR_hi,2045,water_td_irr_GuadalqR_W,26.1437157590283
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR_IRR_hi,2045,water_td_irr_GuadianaR_W,27.6072395993181
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst_IRR_hi,2045,water_td_irr_IberiaCst_W,22.7811336371557
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland_IRR_hi,2045,water_td_irr_Ireland_W,4.19636486454167
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_IRR_hi,2045,water_td_irr_ItalyCstE_W,10.914014309039
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_IRR_hi,2045,water_td_irr_ItalyCstW_W,11.7739530028952
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR_IRR_hi,2045,water_td_irr_LoireR_W,17.8074876534722
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl_IRR_hi,2045,water_td_irr_MeditIsl_W,17.0705021231018
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR_hi,2045,water_td_irr_NevaR_W,5.4739910611443
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR_hi,2045,water_td_irr_OderR_W,11.5958348451063
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR_hi,2045,water_td_irr_PoR_W,12.466355327641
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR_hi,2045,water_td_irr_RhineR_W,9.99802787172045
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR_hi,2045,water_td_irr_RhoneR_W,17.1735421043111
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR_IRR_hi,2045,water_td_irr_ScheldtR_W,13.7254086537881
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR_hi,2045,water_td_irr_ScndnvN_W,0
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland_IRR_hi,2045,water_td_irr_Scotland_W,4.78756252229573
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR_IRR_hi,2045,water_td_irr_SeineR_W,17.0591842753729
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_IRR_hi,2045,water_td_irr_SpainCstSE_W,25.3060316118534
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR_hi,2045,water_td_irr_Sweden_W,4.56169427901133
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR_IRR_hi,2045,water_td_irr_TagusR_W,25.8708670929953
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR_IRR_hi,2045,water_td_irr_TiberR_W,11.7016953886387
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_hi,2045,water_td_irr_BlackSeaN_W,16.8841062666667
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2045,water_td_irr_DanubeR_W,14.3262816
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR_hi,2045,water_td_irr_DaugavaR_W,18.4992741333333
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR_hi,2045,water_td_irr_DnieperR_W,18.2141404
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR_hi,2045,water_td_irr_DniesterR_W,12.6278168
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR_hi,2045,water_td_irr_DonR_W,16.5394333333333
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR_hi,2045,water_td_irr_NemanR_W,18.5174046666667
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR_hi,2045,water_td_irr_NevaR_W,22.3343749333333
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR_hi,2045,water_td_irr_WislaR_W,18.6023288
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR_hi,2045,water_td_irr_AdrBlkSea_W,23.4941092228272
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_hi,2045,water_td_irr_BlackSeaS_W,24.2014166814966
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_hi,2045,water_td_irr_CaspianSW_W,22.32206806045
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2045,water_td_irr_DanubeR_W,18.5135816651311
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR_hi,2045,water_td_irr_MeditE_W,28.7931986918812
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR_hi,2045,water_td_irr_TigrEuphR_W,32.7084136309344
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2045,water_td_irr_DanubeR_W,2.16081466712566
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland_IRR_hi,2045,water_td_irr_Iceland_W,0
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR_hi,2045,water_td_irr_PoR_W,1.79443379637081
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR_hi,2045,water_td_irr_RhineR_W,1.38696291158545
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR_hi,2045,water_td_irr_RhoneR_W,1.62385518157673
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR_hi,2045,water_td_irr_ScndnvN_W,3.05152801806633
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR_hi,2045,water_td_irr_Sweden_W,4.87876986173363
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_hi,2045,water_td_irr_BengalBay_W,2.04849
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW_IRR_hi,2045,water_td_irr_BengalW_W,10.9074309259259
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR_IRR_hi,2045,water_td_irr_BrahmaniR_W,10.7803187037037
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR_IRR_hi,2045,water_td_irr_CauveryR_W,18.6360911111111
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_hi,2045,water_td_irr_GangesR_W,23.3140342592593
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR_IRR_hi,2045,water_td_irr_GodavariR_W,17.7436612962963
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE_IRR_hi,2045,water_td_irr_IndCstE_W,19.1029531481481
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE_IRR_hi,2045,water_td_irr_IndCstNE_W,14.2758753703704
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS_IRR_hi,2045,water_td_irr_IndCstS_W,24.2168707407407
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW_IRR_hi,2045,water_td_irr_IndCstW_W,12.0948683333333
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR_hi,2045,water_td_irr_IndusR_W,18.7993816666667
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_hi,2045,water_td_irr_IrrawaddyR_W,5.38768277777778
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR_IRR_hi,2045,water_td_irr_KrishnaR_W,17.079747037037
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR_IRR_hi,2045,water_td_irr_MahanadiR_W,12.7726701851852
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR_IRR_hi,2045,water_td_irr_MahiR_W,22.1273316666667
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR_IRR_hi,2045,water_td_irr_NarmadaR_W,23.491457962963
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR_IRR_hi,2045,water_td_irr_PennarR_W,15.8798733333333
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR_IRR_hi,2045,water_td_irr_SabarmatiR_W,23.8237690740741
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR_IRR_hi,2045,water_td_irr_TaptiR_W,21.7824031481481
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR_hi,2045,water_td_irr_BorneoCstN_W,6.28045092592593
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_IRR_hi,2045,water_td_irr_FlyR_W,0
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_IRR_hi,2045,water_td_irr_IdnE_W,8.03921444444445
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR_hi,2045,water_td_irr_IrianJaya_W,2.04858462962963
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR_hi,2045,water_td_irr_JavaTimor_W,7.64455981481481
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR_hi,2045,water_td_irr_Kalimantan_W,7.82713240740741
Indonesia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR_hi,2045,water_td_irr_MalaysiaP_W,0
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_IRR_hi,2045,water_td_irr_SepikR_W,0
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi_IRR_hi,2045,water_td_irr_Sulawesi_W,9.86896648148148
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra_IRR_hi,2045,water_td_irr_Sumatra_W,11.5484146296296
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan_IRR_hi,2045,water_td_irr_Japan_W,8.73141611111111
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR_hi,2045,water_td_irr_Taiwan_W,3.51658203703704
Mexico,biomass,biomass_tree_California,biomass_tree_California_IRR_hi,2045,water_td_irr_California_W,20.1848145238095
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR_hi,2045,water_td_irr_CntAmer_W,25.2737276190476
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR_hi,2045,water_td_irr_GrijUsuR_W,16.7072521428571
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja_IRR_hi,2045,water_td_irr_MexBaja_W,31.5391611904762
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR_hi,2045,water_td_irr_MexCstNW_W,23.6002554761905
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW_IRR_hi,2045,water_td_irr_MexCstW_W,15.7461538095238
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf_IRR_hi,2045,water_td_irr_MexGulf_W,26.1775704761905
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt_IRR_hi,2045,water_td_irr_MexInt_W,16.7903069047619
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan_IRR_hi,2045,water_td_irr_Papaloapan_W,17.8314428571429
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas_IRR_hi,2045,water_td_irr_RioBalsas_W,13.1588230952381
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR_hi,2045,water_td_irr_RioGrande_W,34.6628080952381
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma_IRR_hi,2045,water_td_irr_RioLerma_W,13.6607711904762
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde_IRR_hi,2045,water_td_irr_RioVerde_W,19.5793111904762
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc_IRR_hi,2045,water_td_irr_Tehuantpc_W,13.1144214285714
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR_hi,2045,water_td_irr_UsaColoRS_W,41.1494954761905
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR_hi,2045,water_td_irr_YucatanP_W,14.0929473809524
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE_IRR_hi,2045,water_td_irr_CaspianE_W,32.0082720138259
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_hi,2045,water_td_irr_CaspianSW_W,25.9958697224616
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran_IRR_hi,2045,water_td_irr_Iran_W,30.3927215476944
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR_hi,2045,water_td_irr_MeditE_W,27.480093143838
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR_hi,2045,water_td_irr_TigrEuphR_W,28.6198942590908
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR_hi,2045,water_td_irr_IndusR_W,40.6414147619048
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_hi,2045,water_td_irr_AmurR_W,10.6363601333333
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl_IRR_hi,2045,water_td_irr_ArcticIsl_W,0
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR_hi,2045,water_td_irr_BalticSea_W,19.2061388
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea_IRR_hi,2045,water_td_irr_BarentsSea_W,22.8790253333333
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_hi,2045,water_td_irr_BlackSeaN_W,12.303224
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_hi,2045,water_td_irr_BlackSeaS_W,0
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR_hi,2045,water_td_irr_CaspianNE_W,17.2682941333333
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_hi,2045,water_td_irr_CaspianSW_W,21.6874722666667
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR_hi,2045,water_td_irr_DaugavaR_W,24.8768044
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR_hi,2045,water_td_irr_DnieperR_W,16.2142010666667
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR_hi,2045,water_td_irr_DonR_W,16.7147632
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN_IRR_hi,2045,water_td_irr_DvinaRN_W,23.3199241333333
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR_hi,2045,water_td_irr_Finland_W,28.6432245333333
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_hi,2045,water_td_irr_Gobi_W,15.7157033333333
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea_IRR_hi,2045,water_td_irr_KaraSea_W,0
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR_IRR_hi,2045,water_td_irr_LenaR_W,19.7581314666667
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR_hi,2045,water_td_irr_NarvaR_W,25.3313021333333
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR_hi,2045,water_td_irr_NemanR_W,15.1668618666667
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR_hi,2045,water_td_irr_NevaR_W,22.5492048
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_hi,2045,water_td_irr_ObR_W,17.8068893333333
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR_hi,2045,water_td_irr_PolandCst_W,18.3688521333333
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_hi,2045,water_td_irr_RusCstSE_W,10.7161774666667
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR_hi,2045,water_td_irr_ScndnvN_W,0
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN_IRR_hi,2045,water_td_irr_SiberiaN_W,0
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW_IRR_hi,2045,water_td_irr_SiberiaW_W,28.3726074666667
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR_hi,2045,water_td_irr_SyrDaryaR_W,23.750244
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR_hi,2045,water_td_irr_UralR_W,19.3717388
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR_hi,2045,water_td_irr_VolgaR_W,20.861224
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR_hi,2045,water_td_irr_YeniseiR_W,14.3406490666667
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR_hi,2045,water_td_irr_AfrCstS_W,14.0798439705882
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_IRR_hi,2045,water_td_irr_AfrCstSSW_W,17.7935517647059
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR_hi,2045,water_td_irr_LimpopoR_W,15.3296123529412
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR_IRR_hi,2045,water_td_irr_OrangeR_W,19.2121975
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR_hi,2045,water_td_irr_MagdalenaR_W,9.24521823181774
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,2045,water_td_irr_OrinocoR_W,12.5157618795113
