# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
6,"FodderGrass","GLU201",0.085599
6,"FodderHerb","GLU201",4.96369538858482
6,"MiscCrop","GLU201",0.725518940693302
6,"OilCrop","GLU201",0.000197579006835511
6,"OtherGrain","GLU201",0.00844542877970074
6,"Root_Tuber","GLU201",0.00252892441860465
6,"Wheat","GLU201",0
6,"Corn","GLU202",3.13851615844257e-06
6,"FodderGrass","GLU202",0.130602929771397
6,"FodderHerb","GLU202",0.0360737297508017
6,"MiscCrop","GLU202",0.290862992587637
6,"OilCrop","GLU202",0.000237889020885372
6,"OtherGrain","GLU202",0.00318021738013957
6,"Root_Tuber","GLU202",0.12148076068681
6,"Wheat","GLU202",0.00121932887308253
31,"Corn","GLU203",0.0807477832677021
31,"FiberCrop","GLU203",0.00490435374281195
31,"FodderGrass","GLU203",0.0848490842609104
31,"FodderHerb","GLU203",0.277449354822486
31,"MiscCrop","GLU203",0.355314372363776
31,"OilCrop","GLU203",0.058085524290746
31,"OtherGrain","GLU203",0.0276922868127135
31,"Rice","GLU203",0.000249359341445956
31,"Root_Tuber","GLU203",0.304193809306898
31,"SugarCrop","GLU203",1.31055298154727
31,"Wheat","GLU203",0.0503290421959408
24,"Corn","GLU204",0.0373078607609251
24,"FiberCrop","GLU204",0.00253462123516226
24,"FodderGrass","GLU204",0.638595608719628
24,"FodderHerb","GLU204",0.196509422139701
24,"MiscCrop","GLU204",0.440523698030615
24,"OilCrop","GLU204",0.0181047146184248
24,"OtherGrain","GLU204",0.00639002702958771
24,"Rice","GLU204",0.000277
24,"Root_Tuber","GLU204",0.0480634258635163
24,"SugarCrop","GLU204",0.000138987471218197
24,"Wheat","GLU204",0.241498760821538
31,"Corn","GLU205",0.048386099812962
31,"FiberCrop","GLU205",0.00159760654187937
31,"FodderGrass","GLU205",0.171241118541693
31,"FodderHerb","GLU205",0.140770448252313
31,"MiscCrop","GLU205",0.236399055564855
31,"OilCrop","GLU205",0.0139917153429635
31,"OtherGrain","GLU205",0.00615487557519092
31,"Rice","GLU205",0
31,"Root_Tuber","GLU205",0.252372155192203
31,"SugarCrop","GLU205",0
31,"Wheat","GLU205",0.00758123419293317
7,"Corn","GLU206",0.243622673968353
26,"Corn","GLU206",0.0382074324930599
31,"Corn","GLU206",0.382902899895201
7,"FiberCrop","GLU206",0.0419933581904937
26,"FiberCrop","GLU206",0
31,"FiberCrop","GLU206",0.0116610320732469
26,"FodderGrass","GLU206",0.00221523570350987
31,"FodderGrass","GLU206",0.221935278440162
26,"FodderHerb","GLU206",3.55954037194177e-06
31,"FodderHerb","GLU206",0.771918496576841
7,"MiscCrop","GLU206",4.06776665270801
26,"MiscCrop","GLU206",0.200882459430808
31,"MiscCrop","GLU206",0.779002033824123
7,"OilCrop","GLU206",0.154746667622741
26,"OilCrop","GLU206",0.00258105450307797
31,"OilCrop","GLU206",0.165515777649019
7,"OtherGrain","GLU206",0.0535806789763072
26,"OtherGrain","GLU206",0.00850607441433514
31,"OtherGrain","GLU206",0.163228632652087
7,"PalmFruit","GLU206",0.0524975143152129
26,"PalmFruit","GLU206",0
7,"Rice","GLU206",1.72025417181982
26,"Rice","GLU206",0.525622557008381
31,"Rice","GLU206",0.571357924920152
7,"Root_Tuber","GLU206",0.684284770633991
26,"Root_Tuber","GLU206",0.149778276649802
31,"Root_Tuber","GLU206",0.156268943184693
7,"SugarCrop","GLU206",26.9267926124657
26,"SugarCrop","GLU206",2.42829253732193
31,"SugarCrop","GLU206",3.35886972435257
7,"Wheat","GLU206",0.00364026833913885
26,"Wheat","GLU206",0.000762055575580627
31,"Wheat","GLU206",0.109864869805563
26,"Corn","GLU207",0.294034852787169
31,"Corn","GLU207",0
26,"FiberCrop","GLU207",0.003601
26,"FodderGrass","GLU207",0
31,"FodderGrass","GLU207",0
26,"FodderHerb","GLU207",0.132916668461609
31,"FodderHerb","GLU207",0
26,"MiscCrop","GLU207",1.25333757457662
31,"MiscCrop","GLU207",0
26,"OilCrop","GLU207",0.003531
31,"OilCrop","GLU207",0
26,"OtherGrain","GLU207",0.00363216921037491
31,"OtherGrain","GLU207",0
26,"Rice","GLU207",0.01351
31,"Rice","GLU207",0
26,"Root_Tuber","GLU207",0.147716323922365
31,"Root_Tuber","GLU207",0
26,"SugarCrop","GLU207",0.574108312278143
26,"Wheat","GLU207",0.0684752223003322
31,"Wheat","GLU207",0
6,"Corn","GLU208",0.210804125705107
6,"FiberCrop","GLU208",1.36062811615051
6,"FodderGrass","GLU208",5.17561424628439
6,"FodderHerb","GLU208",2.19222355267653
6,"MiscCrop","GLU208",1.60449967146532
6,"OilCrop","GLU208",0.00614283908708737
6,"OtherGrain","GLU208",0.460455282817701
6,"Rice","GLU208",1.15202268149977
6,"Root_Tuber","GLU208",0.314027992732941
6,"SugarCrop","GLU208",0.575132114754032
6,"Wheat","GLU208",0.437419166187434
31,"Corn","GLU209",0.0634321830124873
31,"FiberCrop","GLU209",2.72306950445808e-06
31,"FodderGrass","GLU209",0.0117757631568027
31,"FodderHerb","GLU209",0.216725889774142
31,"MiscCrop","GLU209",0.00195420458708908
31,"OilCrop","GLU209",0.00843720727736296
31,"OtherGrain","GLU209",0.00289879615239161
31,"Rice","GLU209",4.8265625e-06
31,"Root_Tuber","GLU209",0.00484145224140235
31,"Wheat","GLU209",0.00762515725573312
31,"Corn","GLU210",0.245628886637393
31,"FiberCrop","GLU210",9.97844274401489e-05
31,"FodderGrass","GLU210",0.222728758891144
31,"FodderHerb","GLU210",0.382982110206594
31,"MiscCrop","GLU210",0.0788556793875257
31,"OilCrop","GLU210",0.0329620219101945
31,"OtherGrain","GLU210",0.0295003300137353
31,"Rice","GLU210",0
31,"Root_Tuber","GLU210",0.363328386677927
31,"Wheat","GLU210",0.0650594397574634
6,"Corn","GLU211",6.2e-05
6,"FodderGrass","GLU211",0.439061915402514
6,"FodderHerb","GLU211",0.0242187396953947
6,"MiscCrop","GLU211",0.178667476370739
6,"OilCrop","GLU211",0.000135840834866972
6,"OtherGrain","GLU211",0.012883
6,"Root_Tuber","GLU211",0.271061368576325
6,"Wheat","GLU211",0.00377088287651203
26,"Corn","GLU212",0
31,"Corn","GLU212",0.00296614374783444
26,"FiberCrop","GLU212",0
31,"FiberCrop","GLU212",4.8618362960865e-05
26,"FodderGrass","GLU212",0
31,"FodderGrass","GLU212",0.342383158572215
26,"FodderHerb","GLU212",0
31,"FodderHerb","GLU212",0.175370206179223
26,"MiscCrop","GLU212",0
31,"MiscCrop","GLU212",3.4956261955898
26,"OilCrop","GLU212",0
31,"OilCrop","GLU212",0.00362931982864685
26,"OtherGrain","GLU212",0
31,"OtherGrain","GLU212",0.00861686849390638
26,"Rice","GLU212",0
31,"Rice","GLU212",0
26,"Root_Tuber","GLU212",0
31,"Root_Tuber","GLU212",0.0723060434540872
26,"SugarCrop","GLU212",0
26,"Wheat","GLU212",0
31,"Wheat","GLU212",0.0114106734241379
26,"Corn","GLU213",0
31,"Corn","GLU213",0.00439871056942694
26,"FiberCrop","GLU213",0
31,"FiberCrop","GLU213",2.08488737383864e-05
26,"FodderGrass","GLU213",0
31,"FodderGrass","GLU213",0.136185112701252
26,"FodderHerb","GLU213",0
31,"FodderHerb","GLU213",0.113982880936874
26,"MiscCrop","GLU213",0
31,"MiscCrop","GLU213",1.09995327184309
26,"OilCrop","GLU213",0
31,"OilCrop","GLU213",0.00159005405981708
26,"OtherGrain","GLU213",0
31,"OtherGrain","GLU213",0.00407508415697168
26,"Rice","GLU213",0
31,"Rice","GLU213",0
26,"Root_Tuber","GLU213",0
31,"Root_Tuber","GLU213",0.0190290697986704
26,"SugarCrop","GLU213",0
26,"Wheat","GLU213",0
31,"Wheat","GLU213",0.010396534907184
31,"Corn","GLU214",0
31,"FodderGrass","GLU214",0.00247175460122699
31,"FodderHerb","GLU214",0.00343796932515338
31,"MiscCrop","GLU214",0.00867341872345412
31,"OilCrop","GLU214",2.5992459402045e-06
31,"OtherGrain","GLU214",1.15374149659864e-05
31,"Root_Tuber","GLU214",0
31,"Wheat","GLU214",4.15260064633415e-07
26,"Corn","GLU215",1.65801332838857e-07
31,"Corn","GLU215",6.59758586455886e-05
26,"FiberCrop","GLU215",1.28369704749679e-09
31,"FiberCrop","GLU215",1.65765765765766e-06
26,"FodderGrass","GLU215",0.000139329787234042
31,"FodderGrass","GLU215",0.178461298898369
26,"FodderHerb","GLU215",4.25957446808511e-05
31,"FodderHerb","GLU215",0.0816224404187605
26,"MiscCrop","GLU215",1.26945246858417e-06
31,"MiscCrop","GLU215",0.0240579296952849
26,"OilCrop","GLU215",0
31,"OilCrop","GLU215",0.000146104882636973
26,"OtherGrain","GLU215",9.5202219684479e-09
31,"OtherGrain","GLU215",0.000469123000551572
26,"Root_Tuber","GLU215",0
31,"Root_Tuber","GLU215",0.0130356029853989
26,"SugarCrop","GLU215",0
26,"Wheat","GLU215",0
31,"Wheat","GLU215",2.09209323661772e-05
1,"Corn","GLU217",1.08394203852362
20,"Corn","GLU217",0.000939658022942777
1,"FiberCrop","GLU217",1.13630158995204
20,"FiberCrop","GLU217",0.0238609839805825
1,"FodderGrass","GLU217",8.47545247788307
20,"FodderGrass","GLU217",0.0342197442323457
1,"FodderHerb","GLU217",28.5221950199844
20,"FodderHerb","GLU217",0.0946402919234709
1,"MiscCrop","GLU217",27.1343464384071
20,"MiscCrop","GLU217",0.0118305796172581
1,"OilCrop","GLU217",0.228076993797868
20,"OilCrop","GLU217",0.00178658259844199
1,"OtherGrain","GLU217",0.198143010284791
20,"OtherGrain","GLU217",0.00664113925891116
1,"Rice","GLU217",1.938255
1,"Root_Tuber","GLU217",1.10405748816099
20,"Root_Tuber","GLU217",0.000153354005287282
1,"SugarCrop","GLU217",1.82418607499656
1,"Wheat","GLU217",0.98601023115949
20,"Wheat","GLU217",0.116913
1,"Corn","GLU218",2.79801074753274
1,"FiberCrop","GLU218",0.000208328976729359
1,"FodderGrass","GLU218",0.205131968986602
1,"FodderHerb","GLU218",0.64297216217847
1,"MiscCrop","GLU218",0.382372973107558
1,"OilCrop","GLU218",0.44823335576558
1,"OtherGrain","GLU218",0.132665606385396
1,"Rice","GLU218",0.00140565884134797
1,"Root_Tuber","GLU218",1.4817000301154
1,"SugarCrop","GLU218",0.0390464488368676
1,"Wheat","GLU218",0.0143721318630449
1,"Corn","GLU219",2.12738619157872
1,"FiberCrop","GLU219",1.71041862479485
1,"FodderGrass","GLU219",0.127921204199145
1,"FodderHerb","GLU219",0.126833604657518
1,"MiscCrop","GLU219",0.156840707678305
1,"OilCrop","GLU219",2.43339498931044
1,"OtherGrain","GLU219",0.2165408796293
1,"Rice","GLU219",5.33514529389042
1,"Root_Tuber","GLU219",0.104966500822991
1,"SugarCrop","GLU219",0.104531271213094
1,"Wheat","GLU219",0.264600659040477
1,"Corn","GLU220",0.0838703741725236
1,"FodderGrass","GLU220",1.01703545187193
1,"FodderHerb","GLU220",2.40638418670803
1,"MiscCrop","GLU220",0.112143386427345
1,"OilCrop","GLU220",0.000803050125505738
1,"OtherGrain","GLU220",0.0257601432750989
1,"Root_Tuber","GLU220",0.0226934858926929
1,"SugarCrop","GLU220",0.00271950387632228
1,"Wheat","GLU220",0.0122496338775536
1,"Corn","GLU221",0.154179341396557
20,"Corn","GLU221",0.00228346171758648
1,"FiberCrop","GLU221",0.364455538022751
20,"FiberCrop","GLU221",0.0212722389877132
1,"FodderGrass","GLU221",0.916895398393377
20,"FodderGrass","GLU221",0.0221027621115937
1,"FodderHerb","GLU221",6.23133175954389
20,"FodderHerb","GLU221",0.0141809401099208
1,"MiscCrop","GLU221",1.50708274633287
20,"MiscCrop","GLU221",0.069638171481927
1,"OilCrop","GLU221",0.0011184836220729
20,"OilCrop","GLU221",0.00960897674722524
1,"OtherGrain","GLU221",0.137934858355198
20,"OtherGrain","GLU221",0.0189334374363476
1,"Root_Tuber","GLU221",0.077835413577642
20,"Root_Tuber","GLU221",0.00868183620459783
1,"SugarCrop","GLU221",0.0281104814395738
1,"Wheat","GLU221",0.30139866381089
20,"Wheat","GLU221",0.14968
1,"Corn","GLU222",0.0597434003936855
1,"FiberCrop","GLU222",0
1,"FodderGrass","GLU222",2.02721863529708
1,"FodderHerb","GLU222",9.16630819608798
1,"MiscCrop","GLU222",0.164273358215641
1,"OilCrop","GLU222",0.00390477026937532
1,"OtherGrain","GLU222",0.125983720670998
1,"Rice","GLU222",0.000209
1,"Root_Tuber","GLU222",0.169104989053727
1,"SugarCrop","GLU222",0.0490989430588991
1,"Wheat","GLU222",0.13615840132339
1,"Corn","GLU223",25.4777947187669
8,"Corn","GLU223",1.4811324953104e-05
1,"FiberCrop","GLU223",9.34622676729596e-07
8,"FiberCrop","GLU223",8.76299429706633e-07
1,"FodderGrass","GLU223",6.05343568900881
8,"FodderGrass","GLU223",0.00241265236644082
1,"FodderHerb","GLU223",17.7762153603926
8,"FodderHerb","GLU223",0.0170177630038368
1,"MiscCrop","GLU223",0.380572344965959
8,"MiscCrop","GLU223",0.0014615793884428
1,"OilCrop","GLU223",2.97003316642714
8,"OilCrop","GLU223",0.000127852993767014
1,"OtherGrain","GLU223",0.716089468608877
8,"OtherGrain","GLU223",0.000986184558735308
1,"Root_Tuber","GLU223",0.709025375548523
8,"Root_Tuber","GLU223",0
1,"SugarCrop","GLU223",3.59719763133843
8,"SugarCrop","GLU223",0
1,"Wheat","GLU223",0.797439352912
8,"Wheat","GLU223",0.00106900892975264
1,"Corn","GLU224",7.53258168549021
1,"FiberCrop","GLU224",0.326446607628867
1,"FodderGrass","GLU224",2.71595536816209
1,"FodderHerb","GLU224",3.82487173782042
1,"MiscCrop","GLU224",0.328851655302888
1,"OilCrop","GLU224",0.670031551751996
1,"OtherGrain","GLU224",0.772017418750485
1,"Rice","GLU224",0.866022637356973
1,"Root_Tuber","GLU224",0.118612505381713
1,"Wheat","GLU224",1.66558210122342
1,"Corn","GLU225",0.994621291301247
1,"FiberCrop","GLU225",1.21076356418656
1,"FodderGrass","GLU225",2.42238236741534
1,"FodderHerb","GLU225",0.834919441262462
1,"MiscCrop","GLU225",0.568202615518476
1,"OilCrop","GLU225",0.305126449375858
1,"OtherGrain","GLU225",0.6624168732739
1,"Rice","GLU225",0.549628806766522
1,"Root_Tuber","GLU225",0.210422893717607
1,"SugarCrop","GLU225",0.000249309941189071
1,"Wheat","GLU225",0.327619237175221
1,"Corn","GLU226",0.812835027526844
1,"FiberCrop","GLU226",0.426195238256845
1,"FodderGrass","GLU226",0.887392628696907
1,"FodderHerb","GLU226",0.395598886343787
1,"MiscCrop","GLU226",11.6600985972307
1,"OilCrop","GLU226",0.357123937820623
1,"OtherGrain","GLU226",0.0549731661281351
1,"Rice","GLU226",0.0311109543754675
1,"Root_Tuber","GLU226",0.516599808820056
1,"SugarCrop","GLU226",14.7865713834935
1,"Wheat","GLU226",0.0897817313267993
1,"Corn","GLU227",1.0285938869912
8,"Corn","GLU227",0.1209055687485
8,"FiberCrop","GLU227",8.76355304087354e-08
1,"FodderGrass","GLU227",0.139441169870104
8,"FodderGrass","GLU227",0.242750308576002
1,"FodderHerb","GLU227",0.88466362572453
8,"FodderHerb","GLU227",0.737160527357979
1,"MiscCrop","GLU227",0.847844857746749
8,"MiscCrop","GLU227",0.40967130191801
1,"OilCrop","GLU227",0.157984705251606
8,"OilCrop","GLU227",0.000169891258810368
1,"OtherGrain","GLU227",0.0687343985626382
8,"OtherGrain","GLU227",0.0110779905649092
1,"Root_Tuber","GLU227",0.950991365587238
8,"Root_Tuber","GLU227",0
1,"SugarCrop","GLU227",0
8,"SugarCrop","GLU227",0
1,"Wheat","GLU227",0.0934609459445815
8,"Wheat","GLU227",0.0111934102525565
1,"Corn","GLU228",0.515629467472101
1,"FiberCrop","GLU228",2.53063165090948e-06
1,"FodderGrass","GLU228",0.0256801311494728
1,"FodderHerb","GLU228",0.124778182828512
1,"MiscCrop","GLU228",0.158605177008603
1,"OilCrop","GLU228",0.110715997048615
1,"OtherGrain","GLU228",0.0219685783820531
1,"Root_Tuber","GLU228",0.0463753614903494
1,"Wheat","GLU228",0.174857382585807
1,"Corn","GLU229",1.30931175566445
8,"Corn","GLU229",0.00240553673619609
8,"FiberCrop","GLU229",9.79923138086403e-06
1,"FodderGrass","GLU229",7.2401659267643
8,"FodderGrass","GLU229",0.0642660082573926
1,"FodderHerb","GLU229",21.1555006085854
8,"FodderHerb","GLU229",0.333983456076458
1,"MiscCrop","GLU229",4.56327501542961
8,"MiscCrop","GLU229",0.129124037376218
1,"OilCrop","GLU229",0.0158857076334185
8,"OilCrop","GLU229",3.15340464966671e-06
1,"OtherGrain","GLU229",1.13039952551594
8,"OtherGrain","GLU229",0.00287564442877612
1,"Root_Tuber","GLU229",11.0662749517685
8,"Root_Tuber","GLU229",0
1,"SugarCrop","GLU229",5.06661422324897
1,"Wheat","GLU229",2.69500244115324
8,"Wheat","GLU229",0.000484664728456509
1,"Corn","GLU230",0.0189960801474309
1,"FiberCrop","GLU230",0.00718262052301959
1,"FodderGrass","GLU230",0.041140215443388
1,"FodderHerb","GLU230",0.0232452869302286
1,"MiscCrop","GLU230",0.0703968173068499
1,"OilCrop","GLU230",0.00163613514889121
1,"OtherGrain","GLU230",0.000907722050830702
1,"Root_Tuber","GLU230",0.00331060856306284
1,"Wheat","GLU230",0.00185006984430393
1,"Corn","GLU231",0.0572961664555266
20,"Corn","GLU231",0.182193743486564
1,"FiberCrop","GLU231",0.0720718191905914
20,"FiberCrop","GLU231",0.178488932444701
1,"FodderGrass","GLU231",0.618228307322001
20,"FodderGrass","GLU231",0.210898215487121
1,"FodderHerb","GLU231",3.81466210006101
20,"FodderHerb","GLU231",0.573445671536141
1,"MiscCrop","GLU231",0.363745599154936
20,"MiscCrop","GLU231",1.03778736514107
1,"OilCrop","GLU231",0.00232107043801067
20,"OilCrop","GLU231",0.00211634541102674
1,"OtherGrain","GLU231",0.206496798069215
20,"OtherGrain","GLU231",0.24354206222639
1,"Root_Tuber","GLU231",1.28836972308714
20,"Root_Tuber","GLU231",0.112907444987858
1,"SugarCrop","GLU231",0.000507951096673308
20,"SugarCrop","GLU231",0.468032246346067
1,"Wheat","GLU231",0.0452045214457593
20,"Wheat","GLU231",0.096723
1,"Corn","GLU232",0.0247783762686106
8,"Corn","GLU232",6.17413543693347e-05
8,"FiberCrop","GLU232",0
1,"FodderGrass","GLU232",0.00340940256307258
8,"FodderGrass","GLU232",0.00842732053665932
1,"FodderHerb","GLU232",0.00393239825425987
8,"FodderHerb","GLU232",0.00504224765263993
1,"MiscCrop","GLU232",0.153203193783921
8,"MiscCrop","GLU232",0.009271
1,"OilCrop","GLU232",1.78890211246653e-06
8,"OilCrop","GLU232",2.38217213114754e-06
1,"OtherGrain","GLU232",0.0107977661533865
8,"OtherGrain","GLU232",0.000253987814581488
1,"Root_Tuber","GLU232",0.158245251719606
8,"Root_Tuber","GLU232",0
1,"Wheat","GLU232",1.65673189302745e-05
8,"Wheat","GLU232",3.28744188464769e-05
1,"Corn","GLU233",0.341881146343881
1,"FiberCrop","GLU233",0.000250985056588473
1,"FodderGrass","GLU233",0.0980539998859845
1,"FodderHerb","GLU233",0.538306620171308
1,"MiscCrop","GLU233",0.772657783756754
1,"OilCrop","GLU233",0.0503336953366838
1,"OtherGrain","GLU233",0.0641014170251367
1,"Root_Tuber","GLU233",0.202564258611998
1,"Wheat","GLU233",0.0414229751774063
17,"Corn","GLU235",0.0341180120855297
17,"FiberCrop","GLU235",0.228696574235266
17,"FodderGrass","GLU235",0
17,"MiscCrop","GLU235",0.584240961526122
17,"OilCrop","GLU235",0.0358540342298767
17,"OtherGrain","GLU235",0.0128357410034441
17,"PalmFruit","GLU235",0.00452642681153567
17,"Rice","GLU235",0.237150911464786
17,"Root_Tuber","GLU235",0.11026732976869
17,"SugarCrop","GLU235",3.35450717690398
17,"Wheat","GLU235",1.52096626778444
