# ../aglu-data/level1//L100.FAO_an_Dairy_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO dairy producing animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"United Arab Emirates",225,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"are",68000,73200,75400,70920,66720,66525.6,65925.6,68030.2,76322.4,83322.4,89916.8,97916.8,104412.2,102578.6,101675.6,97969.4,94543.8,91888.6,98321,105024,112530.2,120410.8,128842.8,137865,147698.6,157886.6,168938.8,180346.6,192136.6,204124.6,216156.4,226649.2,234609.4,242693,251075.2,259898.6,276702.4,290172.2,302865.4,311077
"United Kingdom",229,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"gbr",3360450.2,3373348.4,3388795,3378464,3364936.4,3345447.8,3333200,3323600,3350600,3345600,3338600,3357600,3353400,3329400,3319200,3258200,3167600,3079233.4,2985762.6,2873962.6,2797162.6,2745362.6,2691929.2,2651400,2610400,2564600,2509400,2459600,2392400,2342240,2292900,2231440,2160180,2105740,2051100,1994440,1940700,1911160,1878400,1859500
"United Republic of Tanzania",215,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"tza",2037600,2003400,1971000,1973600,2008000,2074000,2131960,2183560,2269620,2339180,2402340,2468580,2551780,2608520,2698360,2786200,2874000,2948000,3008000,3062000,3114000,3160000,3200000,3230000,3260000,3386000,3400000,3430000,3516000,3681000,3831000,4207000,4627000,5111000,5510000,5914000,6238000,6518000,6678000,6805000
"United Republic of Tanzania",215,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"tza",1203200,1209000,1217600,1232000,1248400,1278400,1308600,1337600,1364000,1391400,1419800,1456000,1526800,1603400,1685400,1773400,1860600,1921600,1984600,2048400,2114400,2182600,2241400,2288400,2324800,2348800,2360000,2370000,2390000,2418000,2464000,2538526.6,2630209,2719657,2744657,2752282,2732018.6,2702336.2,2662888.2,2672360.25
"United States of America",231,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"usa",11851800,11636400,11464200,11302800,11151800,11029800,10930600,10862600,10835800,10849000,10900200,10912000,10948400,10923400,10786600,10619600,10470200,10272600,10083200,9955400,9826800,9716400,9611000,9520200,9433000,9348400,9280800,9229600,9178200,9156000,9141200,9112000,9078200,9077600,9075800,9100000,9137600,9154200,9171400,9181250
"United States of America",231,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"usa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000,48400,73343.6,99343.6,126343.6,131343.6,139943.6,153117.6,169117.6,188117.6,209117.6,230117.6,250157.8,262157.8,271157.8,278157.8,282157.8,286200,296800,308800,323000,337000,343500
"United States Virgin Islands",240,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"vir",574.6,608.4,643.4,671.8,694,713,733,759,783,799,804,798,764,730,706,682,672,675.8,687.8,697.2,706.2,709.6,721.2,727.2,734.2,743.2,757,771.6,784.4,788.4,791.4,772.8,727.6,678,671.6,666.8,692,743.2,798,810
"Uruguay",234,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ury",467000,463000,452600,447200,445400,448400,450400,481600,523400,561200,597600,620000,621800,623200,623200,619000,625600,630400,628600,623600,635789.4,646789.4,665389.4,689789.4,721389.4,759000,791000,787000,780600,766000,738200,713200,729200,744398,750998,755598,754598,751398,750800,752750
"Vanuatu",155,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"vut",7940,8240,8540,8880,9040,9140,9180,9160,9090,9170,9270,9380,9480,9570,9790,10010,10300,10740,11240,11440,11920,12580,13195.8,13789.4,14692.4,15398.8,15498.8,15423,15169.4,14833.8,14424.4,14440.6,14540.6,14640.6,14573.2,14529,14503,14423,14523,14653.75
"Venezuela (Bolivarian Republic of)",236,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ven",975022,1020723.8,1051911,1052023.8,1056834.4,1058513.2,1063184.6,1076892.8,1113328.6,1146228.6,1215868.6,1263495.4,1292600,1324722,1353444.6,1351099.8,1324835.8,1294835.8,1252513.8,1220991.2,1199336,1201600,1241786,1298826,1348840,1383486,1391726,1391954,1382584,1365866,1318066,1295808,1282822.4,1288776.6,1364120.6,1554514.6,1738332.6,1863235.8,1995500.2,2063325.25
"Viet Nam",237,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"vnm",13200,13600,13800,14200,14400,14600,14800,15000,15200,15400,16000,16600,17600,18400,19200,19600,20800,21694.2,22615,23605.4,24605.4,24852,25177.8,25457,26066.6,27066.6,28020,31031.8,34901.6,35501.6,35813.2,36248,34416.2,33146.6,33546.6,33635,33800.2,33800.2,32400,32250
"Viet Nam",237,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"vnm",14843,15316,16513,18104,20092,22480,25400,28000,30400,33000,34800,36400,38200,39600,40800,42400,43800,44400,45154.4,45554.4,46154.4,46754.4,47954.4,49400,48018,46634,46757,50171,54571,57922.6,65551.6,74787.4,81997.4,89640.4,107650.8,113402.4,117347.2,120123.2,121480.2,115375.25
"Wallis and Futuna Islands",243,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"wlf",32,32,32,32,32,32.4,32.8,30.4,28,25.6,22.8,20,20,20,20,20,20,20,20,20,20.2,20.6,21.2,22,23,22.8,22.4,21.8,22.4,23,24.8,24.8,24.8,23.4,21.8,22.2,24.6,27,29.4,31.75
"Western Sahara",205,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"esh",21223,21323,22746,24980,28190,33300,39200,43800,48600,52400,55400,57400,59400,60600,62000,63600,65200,66800,68200,69710.2,70710.2,71910.2,72910.2,73910.2,74800,76200,77400,78600,79856,81319.6,83303.2,86362.8,89573,93531.4,96105.8,101069.2,98488.4,95557,91621.4,90229.25
"Yemen",249,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"yem",45920,44320,42760,40920,36960,33480,32400,30600,30840,32700,34020,35180,37080,36860,37740,39140,41240,47220,52680,57420,61900,65600,65600,66400,67400,68200,69200,70400,72200,73800,80200,86600,92800,98400,104000,105400,107200,109200,111200,112500
"Yemen",249,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"yem",185400,187200,192600,190400,188400,190400,189000,186800,191600,195200,199200,205800,212200,218400,224600,232195.6,238516.2,244336.8,247857.4,251572.4,254096.8,253536.2,253485.6,255705,258890,263170,271810,280440,291700,302000,315400,327400,339800,351400,370000,391400,417600,425400,431600,436000
"Yemen",249,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"yem",449000,452600,460800,460400,470000,481800,484600,485000,485200,486400,488000,492200,495800,503600,510800,519400,529000,608200,677000,748000,819800,886400,885800,908400,947400,994000,1049200,1103600,1155200,1189200,1225000,1256400,1289200,1330000,1405800,1496000,1606000,1734000,1846800,1902750
"Yemen",249,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"yem",392600,407000,426600,431000,445400,459600,467800,475000,494600,512200,532800,552200,568800,577400,584400,591800,602800,649400,686400,726200,765400,799000,798600,813800,842400,879200,923800,971200,1021000,1056600,1124000,1187800,1249200,1341240,1468560,1592760,1745580,1913580,2101140,2189025
"Zambia",251,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"zmb",149800,153000,157000,163000,169800,176600,184600,190600,196400,203200,207000,207000,212200,215800,218400,223800,232200,239600,248000,257000,267200,289656,291856,288456,270456,252056,223400,219400,221000,239200,256000,268000,274000,276000,276000,277000,281000,284000,289000,291250
"Zimbabwe",181,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"zwe",848000,894000,946000,982000,1026000,1048000,1064000,1060000,1046000,1022000,1010000,997000,995000,1003000,1016000,1026000,1039000,1072000,1057000,1060000,1016000,978000,909000,912000,891000,985000,1031500,1092200,1127320,1120960,1051760,1021540,978480,929160,920880,910800,903600,907940,912140,914725
"Czech Republic",167,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"cze",1304143.95475976,1305598.31143684,1308556.27563715,1308077.77938806,1305029.22137775,1301051.55655962,1295726.36084343,1290876.74794599,1289435.15486848,1288978.71744908,1288501.88601732,1287996.47522131,1284860.37556613,1279078.3262262,1270767.4193541,1260512.97697793,1249311.66974236,1239066.24512676,1214757.27607204,1165276.13017431,1092016.67574746,999455.704861935,902676.375876422,816887.43329987,741242.2,678729.2,634052,589900.2,544877.6,520257.6,500751.6,479142.8,462574.2,450680.2,433550,421856.4,413319.6,402487,392424.6,387943.5
"Czech Republic",167,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"cze",164977.718338399,142268.124732635,120613.507337611,100266.79935157,82222.0554407295,65383.3677316222,51471.9058426207,41313.6462501407,33116.1628864122,28520.2578858494,25830.4629066757,24330.1338872003,23545.633015873,23562.7672002702,23938.0874299223,24068.6335967579,24119.0842508162,24273.2919103906,24433.0749791737,25131.0890149724,26281.7990813914,27470.8791534392,28430.1990093437,29766.8063266914,30127,29887.2,29694,29502,28141.8,23820.8,19540.4,15250.4,11237.6,7865,7999,8428.4,9197.2,9990.2,10729.4,11192
"Czech Republic",167,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"cze",127644.375551712,125857.248338529,121972.982651316,118019.969944171,115241.739860291,115101.174647714,116620.873590918,119789.969463384,123854.312181331,129184.568666665,134764.594178885,141474.515943969,147732.739076367,153941.114713213,159271.25307652,164490.888283217,167517.351807626,169596.535733495,171697.808478484,169558.441379667,158518.579518081,138786.790800582,116755.722622331,92998.277010066,70391.4,54988,48120.8,41455,37442.4,33861.4,31261.4,31400,35300,38900,45260,51700,56600,59720,61520,62700
"Slovakia",199,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"svk",575909.44524024,576551.688563164,577857.924362846,577646.620611938,576300.378622247,574543.843440376,572192.239156572,570050.652054012,569414.045131518,569212.482550919,569001.913982676,568778.724778687,567393.824433872,564840.473773803,561170.380645904,556642.023022074,551695.530257639,547171.154873244,536436.323927958,514585.469825688,482234.124252537,446308.695138065,408551.624123578,375883.76670013,349740,330060,309660,289854.8,270554,254689.8,243206.2,232869.6,223019.8,214236.6,205150.8,195155.8,186276,178431.8,170575.8,166982.25
"Slovakia",199,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"svk",77662.2816616008,66971.8752673646,56778.0926623888,47200.0006484296,38705.5445592705,30778.8322683778,24230.0941573793,19448.1537498593,15589.2371135878,13425.7421141506,12159.5370933243,11453.2661127997,11083.966984127,11092.0327997298,11268.7125700777,11330.1664032421,11353.9157491838,11426.5080896094,11501.7250208263,11830.3109850276,12372.0009186086,13598.9208465608,14849.2009906563,16018.3936733086,17092.8,18205.4,20379.6,24092,27909,31526,34976.8,36673,36636.4,35907.6,34978.8,33912.2,32840,31840,31340,31175
"Slovakia",199,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"svk",304601.424448288,300336.751661471,291067.617348684,281634.430055829,275004.660139709,274669.225352286,278295.726409082,285858.230536616,295557.087818669,308276.831333335,321592.605821115,337604.684056031,352538.860923633,367354.085286787,380073.54692348,392529.311716784,399751.448192374,404713.064266505,409727.391521516,404622.158620333,378277.420481919,351808.809199418,300574.477377669,249219.322989934,205745.8,179305.4,155275.2,155992.4,155135,153719.8,151945.6,148670.4,147542.4,148352.6,149084.2,149026.8,151342.6,153758.6,153929.4,154577.5
"Armenia",1,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"arm",244451.77506371,246068.004916632,249138.945388478,251775.559445989,254244.546646063,256719.641469577,258671.08588594,260383.961049519,262184.926935797,264236.696897456,265714.663467173,266749.729458879,266982.191088222,266338.63941962,264792.157843359,262589.8897759,260067.069356399,257804.605961762,256559.825322886,254911.37751162,255022.322604234,257849.764148788,262090.749246489,266253.4,271594.2,271297,268568,263788,261412,259865.4,264818.2,271777.2,279371,285799,293195.4,299164.6,297565.6,294322.6,289430.6,285016
"Armenia",1,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"arm",1347.28408948058,1285.34280751827,1162.92920680224,1101.72240644423,1101.72240644423,1071.11900626522,1009.91220590721,1012.36047792153,1016.03288594301,960.946765620799,939.524385495495,939.524385495495,944.420929524136,949.929541556357,955.438153588578,965.84330964944,990.326029792645,1010.52427391079,970.739853678081,1035.49016053602,1092.28358334742,1144.18046213018,2393.01700089503,2640,3320,4400,6180,7480,10940,13220,14820,16920,21260,23900,27280,30260,31080,28493.4,26387.6,24734.5
"Armenia",1,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"arm",184871.627356572,184871.627356572,184871.627356572,184871.627356572,184871.627356572,184871.627356572,173779.329715177,162687.032073783,157510.626507799,157510.626507799,157510.626507799,168602.924149193,180850.669461566,187875.791301116,190186.686643073,193075.30582052,195386.201162477,194230.753491498,191226.589546954,199941.368733682,197478.424084922,189793.20327165,180418.877800336,170800,145200,131800,123000,118000,114400,115261.4,114441.4,116001.4,128401.4,141801.4,158540,193360,231400,265421.2,297759.4,322199.25
"Azerbaijan",52,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"aze",603108.753143615,607096.29780814,614672.888644801,621177.914089316,627269.372379509,633375.899331636,638190.481710819,642416.468631667,646859.792022729,651921.89649299,655568.319493263,658122.02301829,658695.54981469,657107.786157286,653292.323680179,647858.911924804,641634.636902813,636052.711892791,632981.602677673,628914.570217729,625294.962592313,617879.067384161,616073.541639288,618680,633120,655440,688680,722060,784923.4,818363.4,852425,886605,923125,961609.6,1033176.2,1102061,1168576,1230227.4,1254363.4,1263746
"Azerbaijan",52,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"aze",124364.685182822,118647.028386302,107347.31139713,101697.452902544,101697.452902544,98872.5236552513,93222.6651606655,93448.6595004489,93787.6510101241,88702.7783649969,86725.3278918918,86725.3278918918,87177.3165714587,87685.8038359714,88194.2911004841,89154.7670445637,91414.710442398,93279.1637456114,89606.7557241306,95583.7071264019,98826.1769243771,99616.6580427854,102524.646236464,108400,102400,99400,99400,97800,99400,102600,105000,106000,107061.8,106661.8,106461.8,102061.8,97461.8,92600,90200,86500
"Azerbaijan",52,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"aze",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,39800,61800,84800,109800,116800,127000,136200,153200,172200,192200,214200,239000,256200,273200,352600,375750
"Belarus",57,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"blr",2161009.91422553,2175297.75784998,2202445.57792176,2225753.85259795,2247580.26730108,2269460.67480014,2286711.89226306,2301854.10266166,2317775.05530933,2335913.17366702,2348978.7380681,2358128.95949468,2360183.97376306,2354494.82899902,2340823.576182,2321355.01995522,2299052.707211,2279052.01044736,2268047.86330649,2253475.2055203,2239028.89356229,2222845.75451836,2205956.34246834,2161900,2122880,2078060,2025540,1964140,1919200,1864000,1812120,1760260,1710640,1660040,1611360,1560040,1518940,1485280,1467900,1458475
"Belarus",57,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"blr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,12900,19660,26620,33800,34800,35600,36080,36400
"Estonia",63,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"est",253406.908260807,255082.34633018,258265.786214062,260998.988770749,263558.423705281,266124.190007103,268147.1227351,269922.746574715,271789.688211796,273916.621764685,275448.731477725,276521.715597949,276762.69311904,276095.565876442,274492.431209818,272209.486273169,269594.246017964,267248.900586381,265958.519229656,264249.682944162,261660.967755701,253985.913115757,243440.089245006,225007.2,206940,189000,173654,159054,150614,142334,132714,126080,121700,118060,114020,111500,107480,103520,100200,98150
"Estonia",63,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"est",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,640,1080,1600,2140,2320,2380,2260,2100,2060,2080,2200,2400,2600,2625
"Georgia",73,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"geo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,4580,6460,8260,10160,9540,9350
"Georgia",73,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"geo",528450.197033035,531944.12537127,538582.813501069,544282.584827453,549619.984287985,554970.587067698,559189.174500974,562892.028437914,566785.31486304,571220.783741195,574415.81770964,576653.399445819,577155.929622975,575764.714500954,572421.566375031,567660.754170394,562206.979300415,557316.038228851,554625.100215798,551061.523839905,540375.905731709,527119.266757362,519837.246216865,515420,515560,525360,543060,568200,591200,618134,648880.6,679482.8,692542.8,705262.8,687848.8,655102.2,621620,595260,565620,559225
"Georgia",73,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"geo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10880,20880,31280,43280,56080,54200,53080,50680,46680,41480,39080,37750
"Georgia",73,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"geo",84732.8292050953,84732.8292050953,84732.8292050953,84732.8292050953,84732.8292050953,84732.8292050953,79648.8594527896,74564.8897004839,72192.3704827412,72192.3704827412,72192.3704827412,77276.3402350469,82889.8901698845,86109.7376796781,87168.8980447418,88492.8485010714,89552.0088661351,89022.4286836033,87645.5202090205,91639.7940029377,97369.277705589,105363.551499506,101416.985658487,102000,116000,144000,144000,159000,176000,176000,162000,178000,196000,192000,194000,170000,142000,110400,98400,75500
"Kazakhstan",108,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"kaz",3406844.15106948,3429369.01602403,3472167.70538542,3508913.33007199,3543322.79426772,3577817.3784066,3605014.01870218,3628885.79762885,3653985.26804317,3682580.11253303,3703178.04749261,3717603.42247259,3720843.16389835,3711874.19553019,3690321.38941353,3659629.1022221,3624469.38211725,3592938.17240925,3575590.07322766,3552616.19716277,3561142.82936265,3477039.71569491,3324160.65160992,3087240,2810152,2459882,2196422,1986102,1862502,1786790,1763980,1775600,1869800,1966600,2076400,2183041.8,2278121.2,2311154.6,2331581.4,2343226.75
"Kazakhstan",108,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"kaz",264274.956013497,252124.935320891,228113.036718901,216107.087417906,216107.087417906,210104.112767409,198098.163466414,198578.401438454,199298.758396514,188493.404025618,184291.32177027,184291.32177027,185251.79771435,186332.333151439,187412.868588529,189453.879969698,194256.259690096,198218.222959424,190414.355913778,203115.377643604,206655.625964301,198855.398340919,191594.873252487,196600,179600,176200,187180,196020,207000,215600,214200,204800,193000,173000,153000,132400,111800,90800,75400,66000
"Kazakhstan",108,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"kaz",254198.487615286,254198.487615286,254198.487615286,254198.487615286,254198.487615286,254198.487615286,238946.578358369,223694.669101452,216577.111448224,216577.111448224,216577.111448224,231829.020705141,248669.670509654,258329.213039034,261506.694134225,265478.545503214,268656.026598405,267067.28605081,262936.560627061,274919.382008813,299107.833116767,321690.654498519,348250.956975462,379800,386200,371200,368600,371200,372400,390000,424000,448000,483000,466000,444400,416000,387600,342600,348000,349500
"Kyrgyzstan",113,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"kgz",488638.78966768,491869.498869732,498008.053743851,503278.426198897,508213.726492113,513161.235417175,517062.010682426,520485.905831337,524085.887016478,528187.20471188,531141.537097512,533210.548023211,533675.219507706,532388.813187472,529297.524995884,524895.374090141,519852.465663674,515329.98929984,512841.776217224,509546.66599306,506829.811525728,503902.084936813,495839.247745195,484120,475328,468908,466748,473948,486668,500596.8,514706.6,522497,529089.4,538249.4,549700.8,563450.4,585640,610907.6,631707.6,643399.25
"Kyrgyzstan",113,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"kgz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,4279.8,6679.8,14679.8,23039.8,30939.8,42760,80220,103220,127096.8,149096.8,167416.8,156156.8,145156.8,141150
"Kyrgyzstan",113,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"kgz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,78000,136000,202000,270000,311387.2,325387.2,343987.2,357527.2,369527.2,383183.8,396183.8,400063.8,400923.8,401154.75
"Latvia",119,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lva",517223.185479196,520642.884733893,527140.532839951,532719.211584867,537943.217113961,543180.145455543,547309.108303343,550933.294497957,554743.867411151,559085.104021778,562212.258966845,564402.302910162,564894.15675086,563532.498223455,560260.375830603,555600.7078661,550262.799342318,545475.767120118,542841.998528768,539354.130920455,526968.545082032,488960.700128554,443519.089875245,393593.2,342720,298780,271800,250540,233040,219458.6,207978.6,201958.6,198078.6,194218.6,188880,184040,180920,176780,172560,170100
"Latvia",119,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"lva",3548.53901721653,3385.3952099558,3062.97661853144,2901.76732281926,2901.76732281926,2821.16267496317,2659.95337925099,2666.40175107948,2676.07430882221,2530.98594268124,2474.56268918198,2474.56268918198,2487.45943283895,2501.96826945305,2516.47710606715,2543.88268633822,2608.36640462309,2661.56547220811,2556.77942999519,2727.32177667334,2972.10691490889,3143.99530948748,3487.82323928045,4094.2,4391.6,4941.2,5341.2,5330.6,5384.2,5566.6,5416.2,5976.2,6646.8,7143.8,7499.2,7700,7390,7230,7100,6975
"Lithuania",126,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ltu",809758.185507058,815112.024122969,825284.661174322,834018.571224826,842197.209300377,850396.079170414,856860.33204524,862534.312870696,868500.098424319,875296.684461779,880192.519345458,883621.224901413,884391.265156296,882259.469503303,877136.675386605,869841.557182447,861484.593995239,853990.075893501,849866.680548025,844406.118405631,816226.693641939,776487.837567598,728483.665735513,676090,627690,602210,580080,558140,528620,499000,471098.2,453175,441102.4,436722.4,428162.4,420404.2,405707.4,390880,377480,372100
"Lithuania",126,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"ltu",4560.03845670349,4350.39104083106,3936.06808456143,3728.90660642662,3728.90660642662,3625.32586735921,3418.1643892244,3426.45084834979,3438.88053703788,3252.43520671655,3179.92868936937,3179.92868936937,3196.50160762015,3215.14614065229,3233.79067368442,3269.00812496734,3351.87271622126,3420.23600400575,3285.58104321812,3504.73592796807,4016.95982056049,4752.61079490213,5737.90369533703,7180,8560,10000,11950,13350,14770,15710,16087.4,16437.2,16926.6,16987.2,16448.8,15891.4,14231.6,12455.2,10872.6,10263.75
"Republic of Moldova",146,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mda",386502.57540266,389057.995589051,393913.457984312,398082.207110005,401985.921497908,405899.292646082,408984.72040574,411692.946442938,414540.452676335,417784.505103886,420121.317284554,421757.859589889,422125.40455208,421107.885340962,418662.744118806,415180.739213838,411191.909150479,407614.729444775,405646.607419022,403040.24743532,402428.066319388,403677.574637341,402986.302472973,398193.4,389875.2,368146.6,341937.2,312980.8,282644.6,265905.4,262843.2,258182.6,253412.2,251013.8,237987,215901.2,196717.6,182803.4,170263.4,161166.75
"Republic of Moldova",146,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"mda",38369.6144960303,36605.5744328837,33119.3292487995,31376.2066567574,31376.2066567574,30504.6453607364,28761.5227686943,28831.247672376,28935.8350278985,27367.0246950607,26756.9317878459,26756.9317878459,26896.3815952093,27053.2626284931,27210.1436617769,27506.474502424,28203.7235392409,28778.9539946147,27645.9243097874,29489.9632411732,33302.7962355935,39576.1794226504,48562.4064801052,58604.6,66200,71200,73600,73977.2,76400,79336,84335.6,88184.6,91385.2,93134.4,92492.8,88848.2,86973.4,86138.8,85792.4,85622.5
"Republic of Moldova",146,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"mda",764226.184658832,764226.184658832,764226.184658832,764226.184658832,764226.184658832,764226.184658832,718372.613579303,672519.042499773,651120.709329325,651120.709329325,651120.709329325,696974.280408855,747604.265142503,776644.860159538,786197.687467774,798138.721603068,807691.548911304,802915.135257186,790496.45975648,826521.795516478,868735.524449417,924937.460209415,997492.223277649,1057623.4,1058800,1035800,981400,908260,836060,774920,726498.2,695251,677113,675095.4,669552.4,655606.2,648333,646221.8,642557,637050
"Russian Federation",185,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"rus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,76,116,158,200,204,208,196,182,175
"Russian Federation",185,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"rus",19654765.2763501,19784715.7272458,20031629.9259095,20243622.7838513,20442137.8646894,20641144.0195033,20798046.8766966,20935767.9436803,21080571.8083947,21245541.1852255,21364374.7915944,21447597.6649288,21466288.3811623,21414544.6088527,21290202.1598046,21113132.2165397,20910288.7593108,20728378.9042634,20628294.250465,20495753.3646715,20339621.355159,20107463.7837871,19627183.343268,18822180,17804840,16596820,15348620,14285820,13433260,12786825.6,12262999,11716358.4,11091603,10491151.6,9939393,9481427.6,9144661.8,8885454.2,8654404.8,8539372.25
"Russian Federation",185,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"rus",777279.28239264,741543.927414385,670920.696232062,635609.080640901,635609.080640901,617953.272845321,582641.657254159,584054.121877806,586172.818813275,554392.36478123,542033.299324324,542033.299324324,544858.228571617,548036.273974821,551214.319378026,557217.294028523,571341.940264988,582994.773410071,560042.223275816,597398.169540012,640163.605777357,676252.512767409,719427.438977903,811148.4,825366.4,865366.4,905218,947698,1008058,1077835.4,1106390.8,1129390.8,1126722.6,1083957.4,1041387.6,1004549.8,960475.6,924468.4,890407.6,873727.5
"Russian Federation",185,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"rus",3851.49223659524,3851.49223659524,3851.49223659524,3851.49223659524,3851.49223659524,3851.49223659524,3620.40270239953,3389.31316820381,3281.47138557915,3281.47138557915,3281.47138557915,3512.56091977486,3767.7222804493,3914.07898543991,3962.22263839736,4022.40220459416,4070.5458575516,4046.47403107288,3983.8872822282,4165.44518195171,4134.96716843587,4516.52506815938,4866.22662084033,5920,6920,8320,8840,9560,10080,10480,10880,11880,13640,15320,16520,17920,19200,19490.2,19654.2,20067.75
"Tajikistan",208,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"tjk",487714.074826676,490938.670136811,497065.608223818,502326.006866449,507251.967447955,512190.113557322,516083.50687735,519500.922543409,523094.091015152,527187.647252764,530136.388770335,532201.484237111,532665.276363219,531381.304477257,528295.866333043,523902.046190967,518868.681117099,514354.763224472,511871.258911633,508582.38445383,508591.514472044,509774.846728267,509892.777854044,506007.2,501397.2,493545.6,494928,490746,494226,502046,515966,528366,559160,600880,648783,713037.4,782612.4,844519.2,898039.2,933395.25
