# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Tue Mar 28 06:37:18 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
8,"OtherGrain","GLU232",0.24533
1,"Root_Tuber","GLU232",0.28344
8,"Root_Tuber","GLU232",0.26352
1,"Wheat","GLU232",0.00298
8,"Wheat","GLU232",0.04227
1,"Corn","GLU233",7.31316
1,"FiberCrop","GLU233",0.04991
1,"FodderGrass","GLU233",10.26545
1,"FodderHerb","GLU233",7.3287
1,"MiscCrop","GLU233",0.9939
1,"OilCrop","GLU233",5.90769
1,"OtherGrain","GLU233",1.29213
1,"Root_Tuber","GLU233",0.12635
1,"Wheat","GLU233",2.34225
17,"Corn","GLU235",3.50957
17,"FiberCrop","GLU235",5.56385
17,"FodderGrass","GLU235",2.57227
17,"MiscCrop","GLU235",11.63997
17,"OilCrop","GLU235",15.35437
17,"OtherGrain","GLU235",3.41896
17,"PalmFruit","GLU235",0.02527
17,"Rice","GLU235",5.55774
17,"Root_Tuber","GLU235",0.14728
17,"SugarCrop","GLU235",0.47939
17,"Wheat","GLU235",10.40912
