# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
8,"MiscCrop","GLU229",0.422843022374603
1,"OilCrop","GLU229",2.03624105205393
8,"OilCrop","GLU229",3.0899057015075
1,"OtherGrain","GLU229",1.00027819116961
8,"OtherGrain","GLU229",0.760649390319216
1,"Root_Tuber","GLU229",0.142645587660244
8,"Root_Tuber","GLU229",0
1,"SugarCrop","GLU229",0.10668526867
1,"Wheat","GLU229",0.993277885676309
8,"Wheat","GLU229",1.71939596917605
1,"Corn","GLU230",0.708283891326939
1,"FiberCrop","GLU230",3.81653748584563
1,"FodderHerb","GLU230",0.115445552752458
1,"MiscCrop","GLU230",0.370303817931343
1,"OilCrop","GLU230",2.38746826752741
1,"OtherGrain","GLU230",2.07826632889684
1,"Root_Tuber","GLU230",0.151534869650244
1,"Wheat","GLU230",1.77196007446343
1,"Corn","GLU231",1.51007225451677
20,"Corn","GLU231",2.3763290744237
1,"FiberCrop","GLU231",2.59978318678366
20,"FiberCrop","GLU231",4.671050122439
20,"FodderGrass","GLU231",0.52241760174
1,"FodderHerb","GLU231",0.0837884414200949
20,"FodderHerb","GLU231",0.220801022540282
1,"MiscCrop","GLU231",0.198503397234116
20,"MiscCrop","GLU231",0.519815585575182
1,"OilCrop","GLU231",1.28388826862151
20,"OilCrop","GLU231",6.8202700848967
1,"OtherGrain","GLU231",0.932611245689156
20,"OtherGrain","GLU231",1.75294676224541
1,"Root_Tuber","GLU231",0.166612303937772
20,"Root_Tuber","GLU231",0.257122610650999
1,"SugarCrop","GLU231",0.0839313050532634
20,"SugarCrop","GLU231",0.220731718820572
1,"Wheat","GLU231",1.00900789194707
20,"Wheat","GLU231",2.26336449448425
1,"Corn","GLU232",0.429662279803724
8,"Corn","GLU232",0.397143922680954
8,"FiberCrop","GLU232",0
1,"FodderHerb","GLU232",0.113021434126208
8,"FodderHerb","GLU232",0.134425039691435
1,"MiscCrop","GLU232",0.360510206727489
8,"MiscCrop","GLU232",0.675604921694113
1,"OilCrop","GLU232",0
8,"OilCrop","GLU232",0
1,"OtherGrain","GLU232",1.90233216208536
8,"OtherGrain","GLU232",0.607118816694013
1,"Root_Tuber","GLU232",0.0656777808704824
8,"Root_Tuber","GLU232",0
1,"Wheat","GLU232",0.800929811320755
8,"Wheat","GLU232",1.36479298297777
1,"Corn","GLU233",0.651654786394831
1,"FiberCrop","GLU233",4.32880104587592
1,"FodderHerb","GLU233",0.11430337839813
1,"MiscCrop","GLU233",0.28251266663584
1,"OilCrop","GLU233",2.37563226437398
1,"OtherGrain","GLU233",1.69629423566368
1,"Root_Tuber","GLU233",0.128902007955485
1,"Wheat","GLU233",1.28593275579367
17,"Corn","GLU235",3.14746612038779
17,"FiberCrop","GLU235",9.6472649734405
17,"MiscCrop","GLU235",3.83129119528191
17,"OilCrop","GLU235",5.02399387662815
17,"OtherGrain","GLU235",4.88235924719493
17,"PalmFruit","GLU235",1.31057228131105
17,"Rice","GLU235",2.9133207475186
17,"Root_Tuber","GLU235",0.357235403779215
17,"SugarCrop","GLU235",0.294943515115857
17,"Wheat","GLU235",4.11748241219751
