region,supplysector,subsector,stub.technology,year,residue.biomass.production,price,fract.harvested
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.2,0.6
