# ../aglu-data/level1//L100.FAO_an_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"French Polynesia",70,"Beehives",1181,"an_Stocks",5114,"pyf",264,304,334,334,312,290,290,300,380,430,492,524,628,592.6,702.6,830.6,1058.6,1274.6,1590,1780,1940,2000,1920,1760,1560,1380,1210,1136,1142,1250,1414,1561,1738,1777,1853,1849,1852,1809,1904,1900
"French Polynesia",70,"Cattle",866,"an_Stocks",5111,"pyf",8760,7960,7240,6700,6400,6300,6500,6860,7400,7620,7580,7660,7520,7701.4,7821.4,8201.4,8421.4,8361.4,7780,7540,7400,7160,7160,7200,7320,7660,8000,8800,9060,8800,8620,8680,7880,7620,7800,7580,7180,7240,7260,7275
"French Polynesia",70,"Chickens",1057,"an_Stocks",5112,"pyf",53000,55000,49000,51000,57000,62000,72000,84000,92000,96000,1e+05,96000,94000,94000,98000,1e+05,104000,103000,108000,116000,140000,163000,188000,208000,224000,226000,243000,257000,272000,274000,281000,275000,270000,266000,272000,273000,273000,278000,282000,285000
"French Polynesia",70,"Ducks",1068,"an_Stocks",5112,"pyf",23000,24000,24600,25200,25400,25600,25800,26000,26000,26000,25800,24600,23800,23000,22200,21600,24600,25200,25800,28000,30200,29400,30800,32200,32000,31800,32000,32200,32400,32600,32600,32600,32400,32200,32000,32000,32000,31600,31200,31000
"French Polynesia",70,"Goats",1016,"an_Stocks",5111,"pyf",11338,11418,11500,11594,11694,11786,11866,11952,12024,12084,12144,12204,12250,12291.8,12325.6,12473.6,12713.6,13047.6,13473.8,13960,14360,14800,15200,15500,15740,15940,16100,16200,16300,16400,16500,16500,16500,16500,16500,16500,16500,16500,16500,16500
"French Polynesia",70,"Horses",1096,"an_Stocks",5111,"pyf",2040,2040,2060,2020,2000,2000,2000,2000,2000,2010,2030,2060,2100,2152.2,2194.4,2222.4,2238.4,2238.4,2226.2,2214,2206,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
"French Polynesia",70,"Pigs",1034,"an_Stocks",5111,"pyf",14880,16200,17400,18380,19220,20120,20400,20500,22900,25400,27700,30400,35300,35346.4,35192.8,34892.8,34592.8,32092.8,32446.4,33200,34400,36000,37400,38000,37000,35600,34400,33600,32800,32600,31400,30300,29200,27860,28060,29260,29760,29860,30600,30500
"French Polynesia",70,"Rabbits and hares",1140,"an_Stocks",5112,"pyf",0,0,0,0,0,0,0,0,0,0,0,0,0,800,1600,1600,1600,1600,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"French Polynesia",70,"Sheep",976,"an_Stocks",5111,"pyf",3000,2900,2800,2700,2600,2500,2400,2300,2200,2040,1824,1562,1254,913.4,652.8,468.8,350.8,298.8,303.4,314,330,350,374,394,408,416,424,428,432,436,440,440,440,440,440,440,440,440,440,440
"French Polynesia",70,"Cattle and Buffaloes",1746,"an_Stocks",5111,"pyf",8760,7960,7240,6700,6400,6300,6500,6860,7400,7620,7580,7660,7520,7701.4,7821.4,8201.4,8421.4,8361.4,7780,7540,7400,7160,7160,7200,7320,7660,8000,8800,9060,8800,8620,8680,7880,7620,7800,7580,7180,7240,7260,7275
"French Polynesia",70,"Poultry Birds",2029,"an_Stocks",5112,"pyf",76000,79000,73600,76200,82400,87600,97800,110000,118000,122000,125800,120600,117800,117000,120200,121600,128600,128200,133800,144000,170200,192400,218800,240200,256000,257800,275000,289200,304400,306600,313600,307600,302400,298200,304000,305000,305000,309600,313200,316000
"French Polynesia",70,"Sheep and Goats",1749,"an_Stocks",5111,"pyf",14338,14318,14300,14294,14294,14286,14266,14252,14224,14124,13968,13766,13504,13205.2,12978.4,12942.4,13064.4,13346.4,13777.2,14274,14690,15150,15574,15894,16148,16356,16524,16628,16732,16836,16940,16940,16940,16940,16940,16940,16940,16940,16940,16940
"Gabon",74,"Cattle",866,"an_Stocks",5111,"gab",3410.4,3370.4,3459,3400,3120,2960,3160,3600,4080,4700,5196.6,5640.2,6891.2,9515,12458.2,16044.4,20137.6,24122,27277.4,30459,33193.8,35357,36781.6,37122.4,36357.6,35700,35200,34800,34800,35400,35600,35600,35400,35200,35200,35500,35800,36200,36700,36875
"Gabon",74,"Chickens",1057,"an_Stocks",5112,"gab",353000,413000,496600,631000,822400,1072000,1272000,1442000,1553000,1611600,1612000,1682000,1752000,1840000,1930000,2010000,2050000,2100000,2160000,2230000,2310000,2400000,2500000,2600000,2700000,2800000,2900000,3e+06,3080000,3120000,3140000,3140000,3120000,3100000,3100000,3100000,3100000,3100000,3100000,3100000
"Gabon",74,"Goats",1016,"an_Stocks",5111,"gab",50000,50200,50600,52900,57660,65372,71172,76372,79072,78912,75580,74300,73760,74170,75134.2,76474,77631,78595.6,79498.6,80479.8,81620,82743,83918.4,85005.4,86060,87000,88000,89000,89600,90000,90200,90200,90000,90000,90200,90600,91000,92000,93200,93750
"Gabon",74,"Pigs",1034,"an_Stocks",5111,"gab",108200,112000,116000,120000,123600,126800,129600,129800,128200,124200,118640,114540,114460,117580,123784.8,132277.8,141284.2,149782.8,158888.6,169655.2,181631.8,187925.4,184506.8,184281,189309.6,190200,194600,207200,213800,212200,212400,212400,212200,212000,212200,212800,213400,214000,214600,215000
"Gabon",74,"Rabbits and hares",1140,"an_Stocks",5112,"gab",159800,167200,174800,182600,190400,198200,205600,213600,222000,230800,238000,244000,248000,250000,250000,252000,255000,259000,264000,270000,275000,279000,282000,285000,287000,289000,291000,294000,296000,298000,299000,3e+05,3e+05,3e+05,302000,304000,306000,308000,310000,310000
"Gabon",74,"Sheep",976,"an_Stocks",5111,"gab",41200,42200,43600,52000,61112,71642,82642,94242,99842,105130,110440,116400,122900,130050,136928.8,143114.6,148546,153209.6,156885.6,160612.4,164264.4,167873,171509.4,175283.4,179077.8,183000,187000,190800,193800,195400,196200,196200,195600,195000,195200,195400,195600,196000,196600,196750
"Gabon",74,"Cattle and Buffaloes",1746,"an_Stocks",5111,"gab",3410.4,3370.4,3459,3400,3120,2960,3160,3600,4080,4700,5196.6,5640.2,6891.2,9515,12458.2,16044.4,20137.6,24122,27277.4,30459,33193.8,35357,36781.6,37122.4,36357.6,35700,35200,34800,34800,35400,35600,35600,35400,35200,35200,35500,35800,36200,36700,36875
"Gabon",74,"Poultry Birds",2029,"an_Stocks",5112,"gab",353000,413000,496600,631000,822400,1072000,1272000,1442000,1553000,1611600,1612000,1682000,1752000,1840000,1930000,2010000,2050000,2100000,2160000,2230000,2310000,2400000,2500000,2600000,2700000,2800000,2900000,3e+06,3080000,3120000,3140000,3140000,3120000,3100000,3100000,3100000,3100000,3100000,3100000,3100000
"Gabon",74,"Sheep and Goats",1749,"an_Stocks",5111,"gab",91200,92400,94200,104900,118772,137014,153814,170614,178914,184042,186020,190700,196660,204220,212063,219588.6,226177,231805.2,236384.2,241092.2,245884.4,250616,255427.8,260288.8,265137.8,270000,275000,279800,283400,285400,286400,286400,285600,285000,285400,286000,286600,288000,289800,290500
"Gambia",75,"Asses",1107,"an_Stocks",5111,"gmb",11000,12100,13300,14600,16000,17600,19300,21100,23200,25600,28200,31000,34000,36400,38200,39427.2,40202,39516.6,37760.6,36059.4,35159.2,33674,33079.8,31833,32081,32550.2,32456.8,32736.4,34839.2,35392.4,34996.2,35600,35900,36100,36340,37582.4,38904.4,39995.8,43801.2,45576.5
"Gambia",75,"Cattle",866,"an_Stocks",5111,"gmb",257278.6,266739.6,274000,279600,283600,286800,289200,290842,292242,293642,294442,293042,292400,292400,294000,298400,306800,314200,323286.6,330883.8,336595.4,340825.4,345577.6,348169.4,350780.6,353411.4,356061.8,358732.2,352687.2,346790,354247.6,363567.2,372744.6,390711.2,408400,413200,418000,421000,418094.4,418868
"Gambia",75,"Chickens",1057,"an_Stocks",5112,"gmb",247400,251000,258000,268400,270400,270000,270000,269000,266000,274000,288000,306000,320000,339000,362600,390600,421800,464200,510600,561600,617600,679200,711800,693600,686800,641200,594800,576800,589800,580200,597600,617600,622000,634800,660200,684400,708000,747600,817600,842500
"Gambia",75,"Goats",1016,"an_Stocks",5111,"gmb",120200,125000,130000,134800,139600,144400,149000,153400,157600,161400,164800,170600,177000,183400,190600,194418,199018,196148.6,194924.4,191155,189056.6,181898.6,179764.8,174371.8,169140.6,164066.4,159144.4,154370,167268,187861.6,216416.2,243896.2,274073.8,289393,311200,326600,345200,356400,356175.6,352469.5
"Gambia",75,"Horses",1096,"an_Stocks",5111,"gmb",8000,8500,9000,9500,10000,10500,11000,11500,12000,12500,13000,13500,14000,14600,15300,15981.4,16596.4,16708.2,16745,16481.8,16352.8,16349,16694,16024.8,16172.4,16159.2,17031,16974.2,17806.6,17922.2,17983,18000,20000,23000,27000,31800,34800,37000,36200,36000
"Gambia",75,"Pigs",1034,"an_Stocks",5111,"gmb",7800,8100,8400,8720,8900,9120,9320,9520,9740,10140,10440,10700,11100,11400,11800,12200,12800,13200,13600,13800,14000,14400,14800,15200,15600,16000,15600,15200,14800,14800,14800,15200,15600,16000,17600,19400,21600,24100,23900,23875
"Gambia",75,"Sheep",976,"an_Stocks",5111,"gmb",110800,114260,117300,119900,122200,124600,127200,130000,133000,136000,139000,139400,147200,155400,163000,166665.8,167665.8,156834,154322.6,150136.8,147694.4,148406.6,151515,143939.2,136742.2,129905.2,123410,117239.6,117173.2,121674.6,138888.2,158471.2,180365,198718.6,206200,205600,206800,214000,205800,211500
"Gambia",75,"Cattle and Buffaloes",1746,"an_Stocks",5111,"gmb",257278.6,266739.6,274000,279600,283600,286800,289200,290842,292242,293642,294442,293042,292400,292400,294000,298400,306800,314200,323286.6,330883.8,336595.4,340825.4,345577.6,348169.4,350780.6,353411.4,356061.8,358732.2,352687.2,346790,354247.6,363567.2,372744.6,390711.2,408400,413200,418000,421000,418094.4,418868
"Gambia",75,"Poultry Birds",2029,"an_Stocks",5112,"gmb",247400,251000,258000,268400,270400,270000,270000,269000,266000,274000,288000,306000,320000,339000,362600,390600,421800,464200,510600,561600,617600,679200,711800,693600,686800,641200,594800,576800,589800,580200,597600,617600,622000,634800,660200,684400,708000,747600,817600,842500
"Gambia",75,"Sheep and Goats",1749,"an_Stocks",5111,"gmb",231000,239260,247300,254700,261800,269000,276200,283400,290600,297400,303800,310000,324200,338800,353600,361083.8,366683.8,352982.6,349247,341291.8,336751,330305.2,331279.8,318311,305882.8,293971.6,282554.4,271609.6,284441.2,309536.2,355304.4,402367.4,454438.8,488111.6,517400,532200,552000,570400,561975.6,563969.5
"Germany",79,"Beehives",1181,"an_Stocks",5114,"deu",1506773.2,1449519.6,1467798.2,1468712.2,1472678.8,1498283.4,1539839.2,1527963.8,1540229.6,1551500.2,1544250.6,1571660,1601320,1643480,1708100,1762920,1789900,1775480,1666160,1522520,1382780,1238600,1127000,1089600,1046400,1005800,968600,939600,924000,919600,922200,928400,934000,932000,926000,878337.8,831308,782396.2,733406.6,691758.25
"Germany",79,"Buffaloes",946,"an_Stocks",5111,"deu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,1754.8,2193.5
"Germany",79,"Cattle",866,"an_Stocks",5111,"deu",19209196.8,19344259.2,19455753.6,19617507.2,19824896,20033081.6,20179824,20306016,20459420.8,20614118.4,20709376,20857436.8,21035462.4,21167689.6,21241216,21204988.8,21014896,20765267.2,20372249.6,19577224,18697204,17802716.8,16937599.4,16217982.4,15943137,15747099.4,15556180.2,15295313,15030877.4,14724282.8,14407593,14058348.2,13733668,13369700.6,13061709.4,12926903.6,12876724.2,12831722.6,12794662.6,12821667.25
"Germany",79,"Chickens",1057,"an_Stocks",5112,"deu",138932600,141822800,141432400,140270800,139002200,137997800,137100000,136990000,136998800,136119800,134661000,132708600,131438200,128611400,126647000,125020000,123691800,121940800,118804200,113468000,108564200,104499000,100472800,100062000,101481800,102801800,104114000,105418000,106218000,107670400,108629000,109089000,109010600,108810600,109737000,110678400,111578400,112947600,115275600,115438250
"Germany",79,"Ducks",1068,"an_Stocks",5112,"deu",1524200,1445200,1362000,1218400,1128600,1054200,1022600,1010400,1039800,1011000,1031800,1002200,1011000,1079600,1121600,1122400,1164200,1166800,1293200,1527200,1708400,1826400,1986400,1995600,1956200,1954000,1989000,1994400,1990800,2015800,2142000,2216000,2301000,2372600,2459200,2474000,2564000,2726400,2832400,2886000
"Germany",79,"Geese and guinea fowls",1072,"an_Stocks",5112,"deu",489400,431400,394000,364400,346000,328200,317800,314600,310600,311800,320600,334200,348800,353400,368400,377800,410200,434000,460200,489800,522200,537800,562000,594800,612600,602200,564000,520600,473200,426800,399600,399200,385000,374200,358000,341200,319200,309000,293400,285000
"Germany",79,"Goats",1016,"an_Stocks",5111,"deu",195027.6,162354.8,139263.8,120373,105139.2,91888.4,81754.8,73421.8,67183,62898,60428.6,61016,62303.4,63710.6,65142.6,67057,67716,72215.4,76900.6,80900,85440,89600,90600,92600,96400,101400,108000,116000,124000,135000,144000,152000,159000,165000,169000,175000,180000,176000,174000,172500
"Germany",79,"Horses",1096,"an_Stocks",5111,"deu",396028,385960.6,385861.4,392378.4,402720.2,414610.6,423062.8,431949,440084.2,443471.4,446207.8,445804.8,450977,455570,462164.8,465857.4,472905.8,475393.4,478632.4,482461,494852.4,519242.2,552942.2,585151.4,620831.4,634640,619680,584400,552220,519460,504420,504620,509500,513280,520418,524058,528058,536978,543978,544500
"Germany",79,"Pigs",1034,"an_Stocks",5111,"deu",29567280,30176534.4,30814979.2,30945731.2,31325824,31876694.4,32491539.2,33042131.2,33865686.4,34525376,34813622.4,35239964.8,35700393.6,36061110.4,36493798.4,36811337.6,36520662.4,35994636.8,34712883.2,32457075.2,30525436.8,28729778.8,26833902,25417448.4,25061362.8,24717611.6,24761380,24948428,25357901.2,25721913.2,26029728.4,25902790,26147678,26295152,26499603.8,26570099.8,26827899.8,26758139.8,26805499.8,26725550
"Germany",79,"Rabbits and hares",1140,"an_Stocks",5112,"deu",22600,23200,23800,24400,25000,25000,25000,25400,25800,26200,26600,27000,27000,27600,28200,28800,29400,30400,30800,31200,32200,33200,33800,36400,45000,54000,64000,77000,88000,93000,97000,1e+05,98000,94000,90000,84000,78000,72000,68000,65000
"Germany",79,"Sheep",976,"an_Stocks",5111,"deu",2524364,2551156.8,2621225.6,2727131.8,2827918.2,2927564.4,2996289.2,3043805.6,3093287.6,3156427.8,3217983.2,3313194.2,3453671.2,3586917.8,3737506.4,3877365,3981712.2,4043339.4,3917104.6,3711709.4,3497985.2,3254649.4,3025600,2966000,2942200,2916000,2884400,2835000,2784200,2761600,2732000,2726596,2706476,2678536,2631894.2,2574894.2,2505578.2,2394806.4,2300446.4,2241110.25
"Germany",79,"Turkeys",1079,"an_Stocks",5112,"deu",678400,754000,778600,787000,840000,934800,1034400,1203400,1329800,1435200,1577800,1688800,1796800,1935000,2152800,2337600,2589800,3171200,3635000,4220000,4856600,5501000,5841800,6351200,6656400,6999800,7384600,7798000,8210200,8684400,9265200,9402200,9764400,10037200,10321400,10500600,11100600,11247200,11386400,11510000
"Germany",79,"Cattle and Buffaloes",1746,"an_Stocks",5111,"deu",19209196.8,19344259.2,19455753.6,19617507.2,19824896,20033081.6,20179824,20306016,20459420.8,20614118.4,20709376,20857436.8,21035462.4,21167689.6,21241216,21204988.8,21014896,20765267.2,20372249.6,19577224,18697204,17802716.8,16937599.4,16217982.4,15943137,15747099.4,15556180.2,15295313,15030877.4,14724282.8,14407593,14058348.2,13733668,13369700.6,13061709.4,12926903.6,12876724.2,12832562.6,12796417.4,12823860.75
"Germany",79,"Poultry Birds",2029,"an_Stocks",5112,"deu",141624600,144453400,143967200,142641000,141317200,140315200,139475000,139518400,139678600,138877600,137591200,135733800,134594800,131979600,130289800,128857800,127856000,126712800,124192600,119705000,115651400,112364200,108863000,109003600,110707000,112357800,114051600,115731000,116892200,118797400,120435800,121106400,121461000,121594600,122875600,123994200,125562200,127230200,129787800,130119250
"Germany",79,"Sheep and Goats",1749,"an_Stocks",5111,"deu",2719391.6,2713511.6,2760489.4,2847504.8,2933057.4,3019452.8,3078044,3117227.4,3160470.6,3219325.8,3278411.8,3374210.2,3515974.6,3650628.4,3802649,3944422,4049428.2,4115554.8,3994005.2,3792609.4,3583425.2,3344249.4,3116200,3058600,3038600,3017400,2992400,2951000,2908200,2896600,2876000,2878596,2865476,2843536,2800894.2,2749894.2,2685578.2,2570806.4,2474446.4,2413610.25
"Ghana",81,"Asses",1107,"an_Stocks",5111,"gha",23800,24400,24800,25000,25000,25000,25000,25000,25000,24000,22200,20200,18000,15636.4,14355.4,13128,12273.8,11553.4,11325.4,11216,11609.2,11765.6,12086,12320.6,12411,12845.2,13403,13803,13860,13780,13680,13560,13500,13600,13800,13930,14030,14140,14200,14225
"Ghana",81,"Cattle",866,"an_Stocks",5111,"gha",920200,952400,951400,936600,902400,859000,802800,784000,783800,816200,867200,926800,992400,1053774,1102929.4,1131925,1143609.2,1146166.6,1158119.2,1156050,1160782.4,1170898.2,1185276.2,1195921.8,1216095.6,1236947.6,1257147.6,1274212.2,1287640,1301580,1315800,1330000,1344200,1353000,1361600,1371200,1387000,1403200,1431000,1445500
"Ghana",81,"Chickens",1057,"an_Stocks",5112,"gha",10881000,11060800,11096800,11016200,11472400,11824400,12121400,12220800,12236800,11324800,10276800,9300000,8400000,7583800,7426600,7434600,7692000,8229200,9059800,9663400,10489400,11189800,11869200,12672600,13603800,14630200,15934400,17412200,18900800,20573400,22392000,24530000,26112800,28512400,31069800,33754000,36518000,40391200,44100200,45865750
"Ghana",81,"Goats",1016,"an_Stocks",5111,"gha",1461020,1492340,1596940,1695660,1740860,1851520,1919400,1919200,1932600,1928600,1900600,1841400,1774600,1706515.2,1706690.4,1744933.8,1897618.6,1981324,2093683.2,2144963.6,2171626,2137741.2,2174865.8,2203995.6,2299344,2422314.2,2569714.2,2744284.2,2916080,3035276,3199400,3332320,3501520,3661120,3854320,4023320,4229200,4415600,4643600,4755500
"Ghana",81,"Horses",1096,"an_Stocks",5111,"gha",3920,3960,4000,4000,4000,4000,4000,4000,3900,3760,3560,3300,3000,2742.2,2509.4,2280.2,2058.8,1832,1650.2,1552.6,1506.2,1570,1736.8,2030,2260.4,2516,2733.6,2853.6,2840,2820,2840,2840,2880,2940,3010,2929.4,2854.4,2785,2721,2638.75
"Ghana",81,"Pigs",1034,"an_Stocks",5111,"gha",273060,289880,312860,336260,354260,368600,375780,375000,375600,376600,377400,384800,391600,407730.6,412520,433189,463509.8,475699,472743.8,475603,461560.8,433640,409084.6,381891.4,369902.8,358636,341236,335802.2,334620,325960,316200,309800,303000,336000,372200,412800,457000,506200,524400,532750
"Ghana",81,"Sheep",976,"an_Stocks",5111,"gha",1353360,1394480,1449540,1552360,1656360,1795360,1870240,1937200,1967200,1963400,1935000,1939000,1950800,1912848.4,1920552.8,1949745.6,2012130,2056849.8,2126469.4,2153869.4,2189671.4,2190479.8,2147789.4,2199069,2267387.2,2325683.4,2414090.6,2560661.2,2631113.6,2722091,2821800,2912500,3006120,3114720,3214320,3317120,3423220,3532800,3647400,3704250
"Ghana",81,"Cattle and Buffaloes",1746,"an_Stocks",5111,"gha",920200,952400,951400,936600,902400,859000,802800,784000,783800,816200,867200,926800,992400,1053774,1102929.4,1131925,1143609.2,1146166.6,1158119.2,1156050,1160782.4,1170898.2,1185276.2,1195921.8,1216095.6,1236947.6,1257147.6,1274212.2,1287640,1301580,1315800,1330000,1344200,1353000,1361600,1371200,1387000,1403200,1431000,1445500
"Ghana",81,"Poultry Birds",2029,"an_Stocks",5112,"gha",10881000,11060800,11096800,11016200,11472400,11824400,12121400,12220800,12236800,11324800,10276800,9300000,8400000,7583800,7426600,7434600,7692000,8229200,9059800,9663400,10489400,11189800,11869200,12672600,13603800,14630200,15934400,17412200,18900800,20573400,22392000,24530000,26112800,28512400,31069800,33754000,36518000,40391200,44100200,45865750
"Ghana",81,"Sheep and Goats",1749,"an_Stocks",5111,"gha",2814380,2886820,3046480,3248020,3397220,3646880,3789640,3856400,3899800,3892000,3835600,3780400,3725400,3619363.6,3627243.2,3694679.4,3909748.6,4038173.8,4220152.6,4298833,4361297.4,4328221,4322655.2,4403064.6,4566731.2,4747997.6,4983804.8,5304945.4,5547193.6,5757367,6021200,6244820,6507640,6775840,7068640,7340440,7652420,7948400,8291000,8459750
"Greece",84,"Asses",1107,"an_Stocks",5111,"grc",359234.4,343045.4,327161.2,313515.8,300405.8,288755.4,277102.8,265903,253949,241960,230342,219470.2,208898,198390.8,192034.2,181726.6,171328.6,161210.6,151203.6,137370.6,128093,119238,110912.6,103205.4,96042.8,89463.4,83465.4,78012,73113.4,68593.6,64246,60228.8,56383.8,52062.8,47962.8,44741,42221.4,40447.8,39900,40000
"Greece",84,"Beehives",1181,"an_Stocks",5114,"grc",977162.6,983624.8,985465,1002292,1027416.6,1044600,1062800,1088800,1120000,1131409.8,1155109.8,1175810,1197669.6,1207295,1221744.8,1233068,1244367.8,1240108.2,1232482.8,1228023.2,1219000,1208800,1211600,1217358,1223999.6,1234846.4,1250993,1262907.4,1275605.4,1284763.8,1290934.2,1294636.4,1299454.4,1307396.8,1317194.2,1326377,1333928.2,1339195.8,1340597.4,1340000
"Greece",84,"Buffaloes",946,"an_Stocks",5111,"grc",14430.8,11340.6,9107.6,7388.6,6095.8,5078.8,4068,3090.8,2309,1752.2,1377.8,1099.2,940,872.6,825,818.6,821,809.2,807.8,829.2,841.2,854.2,838,826.4,785.6,765.6,758.2,795.2,848,901,948.2,997.2,1079.8,1132.2,1210,1333.8,1441.8,1523.8,1616.4,1673.25
