INPUT_TABLE
Variable ID
StubTechCoef_NM

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
EU-12,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
EU-12,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
EU-12,FeedCrops,Rice,Rice,2035,ag_trade,0.8
EU-12,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
EU-12,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
EU-12,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
EU-12,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
EU-15,FeedCrops,Corn,Corn,2035,ag_trade,0.8
EU-15,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
EU-15,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
EU-15,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
EU-15,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
EU-15,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
EU-15,FeedCrops,Rice,Rice,2035,ag_trade,0.8
EU-15,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
EU-15,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
EU-15,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
EU-15,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Europe_Eastern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Europe_Non_EU,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,Corn,Corn,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,Rice,Rice,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
European Free Trade Association,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
India,FeedCrops,Corn,Corn,2035,ag_trade,0.8
India,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
India,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
India,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
India,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
India,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
India,FeedCrops,Rice,Rice,2035,ag_trade,0.8
India,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
India,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
India,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
India,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Indonesia,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Indonesia,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Indonesia,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Indonesia,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Indonesia,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Indonesia,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Indonesia,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Indonesia,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Indonesia,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Indonesia,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Indonesia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Japan,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Japan,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Japan,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Japan,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Japan,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Japan,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Japan,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Japan,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Japan,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Japan,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Japan,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Mexico,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Mexico,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Mexico,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Mexico,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Mexico,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Mexico,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Mexico,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Mexico,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Mexico,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Mexico,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Mexico,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Middle East,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Middle East,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Middle East,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Middle East,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Middle East,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Middle East,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Middle East,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Middle East,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Middle East,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Middle East,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Middle East,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Pakistan,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Pakistan,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Pakistan,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Pakistan,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Pakistan,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Pakistan,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Pakistan,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Pakistan,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Pakistan,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Pakistan,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Pakistan,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Russia,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Russia,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Russia,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Russia,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Russia,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Russia,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Russia,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Russia,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Russia,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Russia,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Russia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
South Africa,FeedCrops,Corn,Corn,2035,ag_trade,0.8
South Africa,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
South Africa,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
South Africa,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
South Africa,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
South Africa,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
South Africa,FeedCrops,Rice,Rice,2035,ag_trade,0.8
South Africa,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
South Africa,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
South Africa,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
South Africa,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
South America_Northern,FeedCrops,Corn,Corn,2035,ag_trade,0.8
South America_Northern,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
South America_Northern,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
South America_Northern,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
South America_Northern,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
South America_Northern,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
South America_Northern,FeedCrops,Rice,Rice,2035,ag_trade,0.8
South America_Northern,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
South America_Northern,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
South America_Northern,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
South America_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
South America_Southern,FeedCrops,Corn,Corn,2035,ag_trade,0.8
South America_Southern,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
South America_Southern,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
South America_Southern,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
South America_Southern,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
South America_Southern,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
South America_Southern,FeedCrops,Rice,Rice,2035,ag_trade,0.8
South America_Southern,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
South America_Southern,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
South America_Southern,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
South America_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
South Asia,FeedCrops,Corn,Corn,2035,ag_trade,0.8
South Asia,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
South Asia,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
South Asia,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
South Asia,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
South Asia,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
South Asia,FeedCrops,Rice,Rice,2035,ag_trade,0.8
South Asia,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
South Asia,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
South Asia,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
South Asia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
South Korea,FeedCrops,Corn,Corn,2035,ag_trade,0.8
South Korea,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
South Korea,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
South Korea,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
South Korea,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
South Korea,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
South Korea,FeedCrops,Rice,Rice,2035,ag_trade,0.8
South Korea,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
South Korea,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
South Korea,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
South Korea,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Southeast Asia,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Southeast Asia,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Southeast Asia,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Southeast Asia,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Southeast Asia,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Southeast Asia,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Southeast Asia,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Southeast Asia,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Southeast Asia,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Southeast Asia,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Southeast Asia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Argentina,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Argentina,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Argentina,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Argentina,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Argentina,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Argentina,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Argentina,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Argentina,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Argentina,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Argentina,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Argentina,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
Colombia,FeedCrops,Corn,Corn,2035,ag_trade,0.8
Colombia,FeedCrops,FiberCrop,FiberCrop,2035,ag_trade,0.8
Colombia,FeedCrops,MiscCrop,MiscCrop,2035,ag_trade,0.8
Colombia,FeedCrops,OilCrop,OilCrop,2035,ag_trade,0.8
Colombia,FeedCrops,OtherGrain,OtherGrain,2035,ag_trade,0.8
Colombia,FeedCrops,PalmFruit,PalmFruit,2035,ag_trade,0.8
Colombia,FeedCrops,Rice,Rice,2035,ag_trade,0.8
Colombia,FeedCrops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8
Colombia,FeedCrops,SugarCrop,SugarCrop,2035,ag_trade,0.8
Colombia,FeedCrops,Wheat,Wheat,2035,ag_trade,0.8
Colombia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,ag_trade,0.8
USA,FeedCrops,Corn,Corn,2040,ag_trade,0.8
USA,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
USA,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
USA,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
USA,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
USA,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
USA,FeedCrops,Rice,Rice,2040,ag_trade,0.8
USA,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
USA,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
USA,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
USA,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,Corn,Corn,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,Rice,Rice,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
Africa_Eastern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
Africa_Northern,FeedCrops,Corn,Corn,2040,ag_trade,0.8
Africa_Northern,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
Africa_Northern,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
Africa_Northern,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
Africa_Northern,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
Africa_Northern,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
Africa_Northern,FeedCrops,Rice,Rice,2040,ag_trade,0.8
Africa_Northern,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
Africa_Northern,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
Africa_Northern,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
Africa_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
Africa_Southern,FeedCrops,Corn,Corn,2040,ag_trade,0.8
Africa_Southern,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
Africa_Southern,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
Africa_Southern,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
Africa_Southern,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
Africa_Southern,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
Africa_Southern,FeedCrops,Rice,Rice,2040,ag_trade,0.8
Africa_Southern,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
Africa_Southern,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
Africa_Southern,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
Africa_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
Africa_Western,FeedCrops,Corn,Corn,2040,ag_trade,0.8
Africa_Western,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
Africa_Western,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
Africa_Western,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
Africa_Western,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
Africa_Western,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
Africa_Western,FeedCrops,Rice,Rice,2040,ag_trade,0.8
Africa_Western,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
Africa_Western,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
Africa_Western,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
Africa_Western,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
Australia_NZ,FeedCrops,Corn,Corn,2040,ag_trade,0.8
Australia_NZ,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
Australia_NZ,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
Australia_NZ,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
Australia_NZ,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
Australia_NZ,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
Australia_NZ,FeedCrops,Rice,Rice,2040,ag_trade,0.8
Australia_NZ,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
Australia_NZ,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
Australia_NZ,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
Australia_NZ,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
Brazil,FeedCrops,Corn,Corn,2040,ag_trade,0.8
Brazil,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
Brazil,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
Brazil,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
Brazil,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
Brazil,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
Brazil,FeedCrops,Rice,Rice,2040,ag_trade,0.8
Brazil,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
Brazil,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
Brazil,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
Brazil,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
Canada,FeedCrops,Corn,Corn,2040,ag_trade,0.8
Canada,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
Canada,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
Canada,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
Canada,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
Canada,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
Canada,FeedCrops,Rice,Rice,2040,ag_trade,0.8
Canada,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
Canada,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
Canada,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
Canada,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,Corn,Corn,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,Rice,Rice,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
Central America and Caribbean,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
Central Asia,FeedCrops,Corn,Corn,2040,ag_trade,0.8
Central Asia,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
Central Asia,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
Central Asia,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
Central Asia,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
Central Asia,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
Central Asia,FeedCrops,Rice,Rice,2040,ag_trade,0.8
Central Asia,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
Central Asia,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
Central Asia,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
Central Asia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
China,FeedCrops,Corn,Corn,2040,ag_trade,0.8
China,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
China,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
China,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
China,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
China,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
China,FeedCrops,Rice,Rice,2040,ag_trade,0.8
China,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
China,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
China,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
China,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
EU-12,FeedCrops,Corn,Corn,2040,ag_trade,0.8
EU-12,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
EU-12,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
EU-12,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
EU-12,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
EU-12,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
EU-12,FeedCrops,Rice,Rice,2040,ag_trade,0.8
EU-12,FeedCrops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8
EU-12,FeedCrops,SugarCrop,SugarCrop,2040,ag_trade,0.8
EU-12,FeedCrops,Wheat,Wheat,2040,ag_trade,0.8
EU-12,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,ag_trade,0.8
EU-15,FeedCrops,Corn,Corn,2040,ag_trade,0.8
EU-15,FeedCrops,FiberCrop,FiberCrop,2040,ag_trade,0.8
EU-15,FeedCrops,MiscCrop,MiscCrop,2040,ag_trade,0.8
EU-15,FeedCrops,OilCrop,OilCrop,2040,ag_trade,0.8
EU-15,FeedCrops,OtherGrain,OtherGrain,2040,ag_trade,0.8
EU-15,FeedCrops,PalmFruit,PalmFruit,2040,ag_trade,0.8
EU-15,FeedCrops,Rice,Rice,2040,ag_trade,0.8
