# ../aglu-data/level1//L103.ag_Prod_Mt_R_C_Y.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Mon Mar 12 09:47:28 2018
# " Crop production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
28,"Root_Tuber",2.4870028,2.3265754,2.301243,2.2739632,2.2306096,2.1892954,2.1539928,1.9409296,1.8023998,1.6544524,1.5638228,1.4810424,1.4434134,1.3607922,1.2831304,1.1839846,1.162252,1.050284,0.9586916,0.9682998,0.9522454,0.8551956,0.8739514,0.9292428,0.9071978,0.9064764,0.9804602,1.0111634,0.9728686,0.9833068,0.9565258,0.932815,0.9582624,0.9663028,0.9550606,0.9884224,0.979198,0.9269772,0.9190946,0.917202
29,"Root_Tuber",10.0490044,10.8579026,11.8274986,13.8702334,16.3413922,19.6573586,21.8334158,24.9075056,27.1048394,28.5203498,28.7295232,30.13086,30.288922,29.5960052,30.0018796,30.9291598,31.8545208,32.1092616,32.941136,33.1157972,32.5279674,31.4174652,30.3505974,29.676532,29.02911,28.0090024,27.6018954,28.4386022,29.2891926,29.6894812,31.4699206,33.406397,34.1424342,36.3478284,39.723169,42.4229694,45.4432488,47.8877922,48.9253308,49.1171825
30,"Root_Tuber",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Root_Tuber",2.6069892,2.53616,2.33632,2.21478,2.27994,2.2619,2.14846,2.15344,2.2724,2.296152,2.365592,2.439232,2.570912,2.556872,2.59774,2.80348,2.81402,2.669654,2.582652,2.470496,2.28141,2.346162,2.525256,2.642486,2.9161758,3.187899,3.2221238,3.168869,3.2006172,3.0595678,2.791775,2.6780222,2.616265,2.5186348,2.4700904,2.4454534,2.4307868,2.4671574,2.5183238,2.53165475
32,"Root_Tuber",2.60794,2.87002,3.11026,3.21914,3.3869,3.61024,3.771176,3.897556,4.078136,4.085116,4.009576,3.99683,3.869766,3.703816,3.685896,3.713296,3.799706,4.0199566,4.1380692,4.2141398,4.4002062,4.510177,4.5862696,4.7769928,4.8834462,4.7784038,4.7533604,4.477907,4.2756968,4.0990308,4.0626382,3.9202018,3.981281,4.0199444,4.27212,4.3392658,4.4938656,4.7258868,4.813445,4.77218925
1,"SugarCrop",51.195686,50.23447,51.391114,52.391774,51.27296,51.382586,51.376822,49.765646,49.012328,48.509664,47.775026,47.751014,47.626228,47.56129,48.696254,49.699988,50.623376,51.439526,51.9399102,52.2690808,52.6631028,54.048804,54.5760856,54.068784,54.359903,56.029317,57.0064518,59.9698022,61.7650916,63.19102,63.86194,63.1866,60.2506,60.9138,60.18632,57.15812,56.27656,56.24504,54.08106,52.685675
2,"SugarCrop",14.6712216,14.7275236,14.5092154,14.786351,14.8858728,15.0920932,15.4821494,16.100234,16.618567,17.3157058,17.8094294,18.4029228,19.3201954,19.9185202,20.4768036,20.7103294,20.8098956,20.8578722,20.9665298,20.8630866,20.9607356,20.7084838,20.7179512,20.8871466,21.3268504,21.9413248,22.4354204,22.6670396,22.8120534,22.8968074,23.1782126,24.1170386,25.011508,25.7726474,26.2092414,26.6053734,27.1180078,27.187308,25.7625016,25.6720145
3,"SugarCrop",8.6865208,8.917879,9.2649144,9.627693,9.7801386,10.2700796,10.7561818,11.073412,11.224171,11.5584862,11.749535,12.0930908,12.4998506,13.1810056,13.4150718,14.1608912,14.7182336,15.2099566,15.5757286,16.2637722,16.5830114,17.1702102,17.7880164,18.138465,18.5388654,19.152481,19.8652914,20.6438402,21.3688456,22.2946336,22.8423856,22.970736,23.149632,23.49579,24.049654,24.485044,24.73084,25.288184,25.73009,25.6900225
4,"SugarCrop",8.8460888,9.1640496,9.4332346,9.6302572,9.9449864,10.1327594,10.4279118,10.7178326,11.378434,11.8216122,12.205072,12.353967,12.3276196,12.275436,12.057076,11.9379342,11.9904012,12.074297,11.9567808,11.3876264,10.6936186,10.7323576,10.8477956,10.7819738,11.668564,12.7804726,13.2626306,13.575508,14.1613786,14.9442488,15.7429518,16.3138638,17.1473866,17.772326,17.865208,17.896682,18.15423,18.497832,18.887768,19.1445425
5,"SugarCrop",2.4049952,2.4980996,2.7106264,3.042797,3.495536,3.8533802,4.3423158,4.909249,5.5053124,6.0013064,6.5695868,7.0516556,7.2765814,7.4324198,7.6010256,7.7795234,7.8371186,8.0418044,8.179397,8.283546,8.3525168,8.3639056,8.3061634,8.2871794,8.297843,8.2950236,8.4057142,8.5916454,8.707977,8.8206782,8.9368042,9.065152,9.1173714,9.1151104,9.244606,9.4079936,9.6348272,9.8799168,10.2028072,10.3220455
6,"SugarCrop",18.2052,19.13188,19.99472,20.78534,21.69832,22.13412,22.28078,22.6841,23.03414,23.29892,23.84576,24.7056,24.7908,24.72044,24.72336,25.31432,25.61232,25.60598,24.93078,24.09264,24.25524,25.12958,27.2442,30.4582,34.3176,36.9386,38.616,39.26034,37.39634,35.69354,34.87974,34.33864,34.27014,36.07254,37.06714,36.19236,34.85046,33.57742,31.18818,29.885975
7,"SugarCrop",82.49612,86.57144,88.92578,93.4843,100.47946,107.90966,116.56472,127.99,138.5402,151.8532,169.2316,185.9154,205.625,222.1288,238.5002,246.9516,252.946,256.041,260.53,261.1242,258.3716,266.334,274.539,285.7826,297.8102,317.955,326.3042,331.1054,336.8726,343.4282,353.5796,369.8512,388.9016,415.1954,452.2586,502.1162,557.3962,616.2976,667.6166,697.094
8,"SugarCrop",0.9570794,0.9117698,0.9339282,0.9449882,0.9530652,0.9619956,0.9827572,0.9704584,0.9818784,0.9845104,1.02868,1.0426,0.94638,0.89234,0.88534,0.79526,0.77586,0.8842,0.91214,0.86948,0.88266,0.93532,0.95236,0.9422,0.91406,0.93348,0.864,0.82282,0.72484,0.66678,0.62686,0.62686,0.58422,0.64954,0.733,0.66586,0.64862,0.62866,0.5951,0.553375
9,"SugarCrop",90.1369674,92.937699,87.4478188,88.3551218,92.4690104,97.6375964,103.2265948,105.9346038,108.0161646,110.6444244,110.3777854,110.2985096,110.6629478,110.7050788,108.835049,108.6327632,108.2892776,110.9996254,113.8349432,113.9451584,109.0051952,102.5442542,94.1719464,87.9186044,84.2905988,83.6598878,83.243933,84.558775,82.5959898,80.9673958,78.7049896,77.7793902,74.2423536,70.9870006,67.41639,66.6195898,64.9494746,65.2919774,67.5257282,68.67291275
10,"SugarCrop",1.71530859145966,1.74550150174637,1.68934002060922,1.81245505847496,1.88662556562995,1.91524435364252,1.90752492915684,1.97277985676473,1.79923509937593,1.70261778645843,1.65086740502739,1.69191464432881,1.69816222002143,1.78031005870137,1.86494803431217,1.89247294074439,1.94570184097813,1.94832982477481,1.88880221210791,1.75292073133168,1.58431786578072,1.27039187664743,1.00819360355132,0.8310482,0.6557016,0.5961804,0.7270062,0.840722,0.9032302,1.0590888,1.2200352,1.2365874,1.1925152,1.2110236,1.1379412,0.950232,0.817202,0.798158,0.7723466,0.74849625
11,"SugarCrop",23.774552,25.322988,26.3702,27.393286,28.473708,29.41153,30.696624,32.944776,36.184166,40.321862,43.463732,47.556064,53.425532,57.435472,59.186096,63.39951,65.42641,67.49553,72.334414,78.931624,81.366126,84.179614,85.437072,85.237638,86.046606,90.171588,91.729744,90.351626,90.525174,91.933222,91.24337,93.274338,96.8917364,99.2837298,102.8117872,110.1598556,115.465584,120.5332382,125.5412988,126.26089425
12,"SugarCrop",29.3787597020508,30.5348781685775,32.1092820158426,33.7637461478877,34.6729728424699,35.9150963854568,36.4207701334308,35.2600937447655,35.2611447316789,35.4094631852537,34.7940424955081,35.2722800488634,36.3681898490935,35.8673270011903,34.7455911587899,34.3095036571496,33.8990458793472,33.3928750453541,32.7513555597367,30.8960347359757,29.869128570537,27.3822318888611,26.0823741728899,26.6364798,27.7740816,28.0317422,27.8606582,26.8142824,24.5509792,23.4167304,22.0192698,22.2009406,22.5569714,22.4642736,21.6417426,20.28042,18.9331826,17.6110738,17.2226334,16.60664425
13,"SugarCrop",81.2839712,82.5965018,86.8786614,91.1112178,95.8403354,98.3269116,102.2523086,103.9854798,109.2765104,112.7084586,112.0252016,114.0510254,114.3692788,110.480139,107.3401676,109.2015586,110.1719634,112.4217878,111.8411512,113.934422,116.0989872,114.3884772,112.9962304,114.243812,114.7764274,114.0868378,117.1580296,118.0138234,115.777463,115.2324866,112.4772534,109.6014016,108.8424578,106.27388,101.5227694,98.6397078,96.3130278,91.35725,93.2405862,92.8534105
14,"SugarCrop",41.0924951907857,41.8158064520538,40.4703835905198,43.4197678159587,45.1966208112388,45.8822218830387,45.6972928183022,47.2605612658882,43.1030661400014,40.7884701039434,39.5487209936874,40.5320621207516,40.6817310930758,42.6496916587116,44.6773067613592,45.3367024472576,46.6118714388643,46.6748282806035,45.2487652681446,41.9935439493017,40.0822991531695,35.8537646510279,33.5950429995093,31.75901,29.544706,25.758422,22.861752,19.4038026,17.8848046,17.0693266,16.5826226,17.4507594,18.2324222,20.0793862,20.9771402,21.4691186,20.2247062,19.9918736,19.2393244,18.745118
15,"SugarCrop",8.0083097173318,8.60809471732941,9.38605124794333,10.3999166708994,11.3820967029188,12.4619006988053,13.4049956344416,13.5776612103298,14.2401369252265,15.0989792987739,16.0129638043355,16.6435771372667,17.4400796905663,17.2025649187596,17.2781595015758,16.7887320838914,16.7421516847025,17.5089596487568,18.5861345754404,18.6621950114065,19.0800154131537,18.7798643749971,17.5946459761252,16.9227544,17.4194462,18.9550518,19.9195846,21.2701446,20.7621038,20.4400336,18.341586,17.6818746,17.5311296,18.2902446,17.763007,18.5606536,19.3376358,19.9068626,20.0845736,20.7928315
16,"SugarCrop",0.43578,0.461,0.48106,0.5040262,0.5338662,0.5527062,0.6053062,0.6444062,0.7074,0.76562,0.80528,0.821,0.84378,0.81564,0.8132148,0.8313106,0.8369608,0.8539578,0.880987,0.8976662,0.9084582,0.8990888,0.8891028,0.9382536,0.9928056,1.0224458,1.091401,1.2083,1.1899,1.235476,1.26201,1.315936,1.316118,1.354624,1.387628,1.46121,1.51399,1.49253,1.60962,1.6187925
17,"SugarCrop",124.901,128.1268,129.9798,132.827,140.7144,151.134,153.304,150.2128,152.9416,159.6118,162.12,166.6042,174.9014,178.388,178.3344,179.7806,185.5728,196.6228,210.4958,224.0778,230.3364,235.663,245.6572,253.668,258.38,268.6824,284.815,289.5718,292.543,296.4726,298.0408,282.7466,270.2994,267.3426,279.005,291.166,301.3994,312.4422,324.6842,316.97525
18,"SugarCrop",11.03606,11.72994,12.3864,12.93272,13.47906,15.1539,16.2494,17.04022,18.67968,20.13124,21.15754,21.93736,23.03894,23.50226,24.37358,25.08056,25.8556,26.93128,27.6422,28.82006,29.83478,31.04572,31.24756,31.5049724,30.6437374,29.6211562,27.7407562,26.7159962,25.8599838,25.4182188,24.728,25.378,26.458,27.261,27.195,27.415,27.342,26.8024,25.7614,25.8505
19,"SugarCrop",4.7298,4.52282,4.27022,4.2796,4.24812,4.3344,4.7252,5.1078,5.3962,5.7368,5.8318,6.0194,6.2022,6.3042,6.2716,6.312902,6.263888,6.147402,6.128758,5.960558,5.744256,5.56567,5.457356,5.2378,5.1902,5.3502,5.3308,5.2574,5.3342,5.395,5.3394,5.4364,5.5058,5.4934,5.5676,5.6268,5.491,5.3198,5.1826,5.029
20,"SugarCrop",32.98512,33.1958,33.43364,33.1679,32.59696,33.11968,33.33732,33.22492,33.5871,34.80984,34.56128,34.63774,34.46818,36.68294,38.75558,40.45622,42.244527,43.342263,42.174842,41.339421,41.378581,40.713694,41.620398,42.9498074,43.6542884,44.8471484,46.1057884,46.0351884,46.46896,46.55212,46.26986,46.6263,48.1354,48.82056,50.11138,50.83272,50.99882,50.75404,50.56594,50.185075
21,"SugarCrop",5.0823562,5.3029192,5.6453416,6.0021996,6.1595596,6.1011224,6.1737628,6.032808,5.8124556,6.027123,6.3737466,6.587377,6.852067,7.276095,7.1884516,6.8781644,6.603548,6.403407,6.2291448,6.7864678,7.4489074,8.085163,8.699652,8.633191,8.3970294,8.3496674,8.4796322,8.3160402,8.7828184,9.3884624,10.107429,10.621455,11.2845742,12.087232,12.2355864,11.0261034,9.7194078,9.6583026,9.3489318,8.65004675
22,"SugarCrop",22.472684,22.838696,21.809815,22.3071044,24.2548952,26.3237792,27.054534,28.3264888,29.7249838,31.1305384,31.5977804,32.9588916,33.8401098,32.8760654,34.2736,34.42268,34.99302,35.7116852,37.3749452,36.4254548,37.3868648,38.8574614,41.1627562,42.9896338,43.5868242,46.5657942,48.6954176,48.5212234,48.1990858,49.4374458,49.254288,49.0046218,49.1792364,49.3646654,50.6580854,53.0006622,52.2143104,52.6265572,54.7406682,54.71953525
23,"SugarCrop",32.934156998372,33.5138649602929,32.4355569250851,34.7993823067793,36.2234660777426,36.7729506790567,36.6247366846687,37.8776401222518,34.5455573037174,32.6904918255705,31.6968775014416,32.4849900487894,32.6049443472429,34.1821939626371,35.8072545439629,36.335736470957,37.3577385561078,37.4081962005107,36.2652579845703,33.6563151719844,31.2337551973591,25.7060096084665,22.4355128479243,20.03984,17.70628,14.77222,15.02856,14.02494,13.70278,14.05976,15.77698,17.1012,18.57452,21.79796,24.43224,26.35456,26.9633,27.13046,30.52454,30.946625
24,"SugarCrop",15.18824,15.60972,16.54364,17.03754,17.47842,18.17404,18.47738,17.92712,17.98942,18.05552,16.95374,17.74254,18.6907,18.43468,18.77098,20.0486,19.2948,19.1509,19.5161,17.90298,16.18966,15.60892,15.33496,15.50954,17.34942,19.6866,20.79456,22.22706,22.26818,22.43974,21.93746,21.5118,20.98956,20.81334,20.15562,19.92292,19.83498,18.7851,18.09002,17.681525
25,"SugarCrop",9.098699,9.3886974,9.467196,9.573382,9.416549,9.522899,9.2770236,9.2149728,8.9524762,9.0774334,8.91658,8.763355,8.7822782,9.1739162,9.5383752,10.1219646,10.5836296,10.6475646,10.4637492,10.3184358,10.1152498,9.9872892,10.008115,9.9754258,9.8015116,9.967444,10.3833448,10.8215322,11.2992786,11.8467752,12.2979484,12.4567754,12.671064,12.7314608,12.8425762,12.5906188,12.4240336,12.2358438,12.1092278,11.90299025
26,"SugarCrop",19.0400514,19.7319044,20.450532,21.075459,22.187461,22.6385202,22.3554136,21.4335542,20.8203046,19.8411034,19.5804366,19.9832262,20.6447106,21.0910888,21.3349326,21.2283612,21.143984,21.1706182,21.3202546,21.6232742,22.024823,22.4082506,22.9219834,23.1153202,22.9660774,23.1562688,22.8828034,22.3810826,22.3313678,23.166443,23.7301496,24.3678176,25.0308036,25.606646,26.220913,27.560449,28.994917,30.0666878,31.166408,31.7315375
27,"SugarCrop",7.8978132,7.7276328,7.561838,7.1868264,7.358443,7.6833814,7.8198348,7.8348104,8.0132224,8.1877812,8.3406924,8.4473302,8.5488694,8.6277094,8.621114,8.697425,8.6929322,8.9097,9.230798,9.4737974,9.632929,9.967136,10.165865,10.2797882,10.4978906,10.5749714,10.5550414,10.5233074,10.4758154,10.3044114,10.334696,10.30399,10.256806,10.11134,10.0208336,9.639126,9.3987172,9.0481584,8.8422508,8.6552365
28,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"SugarCrop",37.7651486,42.3430958,46.2862724,51.67509,58.26101,61.0801998,62.8209774,62.200144,61.3254808,63.2541724,64.9270976,67.2035522,68.8428266,68.3328462,63.6299878,62.506269,62.7707016,64.8759084,68.7423468,75.8212142,80.5288842,81.514347,86.117156,91.5369266,94.6210518,97.1735534,101.754906,103.7904448,103.3504052,105.4828708,112.8588422,117.4181034,117.8474694,118.8897464,121.1426532,121.9793806,122.5157252,127.5150946,138.0091588,140.461167
30,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SugarCrop",12.076,13.2472,14.4272,15.5952,16.2212,15.5672,15.084,15.404,15.284,15.0932,15.3872,15.6512,15.0322,14.8252,14.7118,14.4856,14.1376,14.4566,15.2036,15.6678,15.73,16.03,16.43,16.31,16.84,17.87,18.17,18.31,18.534,18.494,19.024,19.864,21.064,22.61,23.552,24.534,25.47,25.59,25.3,25.635
32,"SugarCrop",14.02,14.72,16.28,17.8,18.9,20.37,21.95,23.07,23.49,24.09,24.34,24.1,23.95288,24.2829,24.57588,24.89268,25.491,25.97626,26.56424,27.35726,28.30046,29.24214,30.084,31.526,32.9427336,33.645722,33.9986572,34.6011232,34.7039288,35.1042934,36.1037988,37.5134116,38.4832416,39.0727702,39.1718868,39.0753308,38.7787914,34.8648112,31.7223106,30.02511975
1,"Wheat",41.74864,43.59518,47.81566,50.70134,53.41924,53.77162,55.6884,57.07102,60.53604,64.45208,67.95912,70.4666,70.7017,66.91984,63.34194,60.03436,56.99636,58.66016,58.05876,60.0136,63.194,64.742,61.764,63.3824,63.4624,64.2834,64.16326,64.41034,62.61392,57.84752,56.74278,55.96872,55.28924,54.53246,56.95574,57.7983,58.13204,58.69612,59.73558,60.714375
2,"Wheat",1.1326416,1.1162468,1.1139424,1.0729512,1.0564242,1.054277,1.0145506,0.9869072,0.9959746,0.999819,1.0859118,1.107836,1.1115834,1.150549,1.167096,1.1408648,1.2084218,1.3001694,1.404529,1.559886,1.6322986,1.690221,1.771394,1.8240204,1.8345512,1.927782,1.9239202,1.8857644,1.9242976,1.9283246,1.9923448,2.2839714,2.5781848,2.902374,3.1800156,3.4027608,3.4999582,3.6939186,3.580428,3.616714
3,"Wheat",5.5829576,5.8019938,6.0351488,6.1964518,5.8301788,5.8530284,5.812358,5.7328292,5.415447,5.749771,5.7181626,5.7308932,5.9646232,6.4948392,6.8095592,7.2913688,7.9473622,8.4765142,9.5607222,9.9349122,10.128502,10.6146568,10.4302748,11.1439688,11.1724536,12.2293396,12.2680088,12.410257,11.625809,12.0586322,12.6226782,13.7837222,14.919394,16.077464,16.236432,15.599462,16.061612,16.207826,15.743891,16.47301625
4,"Wheat",0.2075188,0.2280078,0.2408892,0.2485454,0.2645342,0.2894738,0.2973464,0.3124982,0.3236638,0.3227878,0.3002872,0.285437,0.2847938,0.2923078,0.3023318,0.3354222,0.3842046,0.4258326,0.4385582,0.4084744,0.4126968,0.4048418,0.3394188,0.3441352,0.3956852,0.4032216,0.404736,0.4353954,0.4311552,0.4186646,0.4001694,0.3979098,0.4253452,0.4337346,0.4304154,0.3991234,0.3826386,0.3477106,0.3234112,0.3104205
5,"Wheat",0.031006,0.0307714,0.0305042,0.0305502,0.0305606,0.0320798,0.0327254,0.034201,0.0360006,0.0373052,0.0393608,0.0406848,0.0592998,0.0814188,0.104602,0.108395,0.1143794,0.1031702,0.0900628,0.0713382,0.069004,0.0654428,0.064457,0.0608058,0.0669256,0.0833038,0.0995532,0.1061864,0.1085766,0.1052988,0.0949548,0.0857898,0.0837874,0.0878872,0.088646,0.09161,0.09312,0.095532,0.098729,0.1035845
6,"Wheat",9.4910788,9.6044268,10.4013752,11.0526816,11.601824,12.812953,13.7952422,13.595221,14.49473,14.3833794,15.1629932,15.6624988,16.6918634,16.6544588,17.345699,15.7105308,14.7843184,14.5734286,13.4213066,13.8824898,14.393973,13.3646542,13.6636604,16.3118424,17.2340946,18.3764346,21.5512546,22.68822,22.82502,21.0035196,21.8119996,21.2414196,21.8530088,19.1370884,19.8331556,18.8953656,18.8624384,18.2806274,21.6226278,23.54982625
7,"Wheat",1.6487042,1.9456722,1.9344562,2.1753402,2.391968,2.523878,2.537524,2.72021,2.518986,2.471168,2.38033,2.19161,2.515342,3.20111,4.055542,4.757336,5.47174,5.226444,4.682114,4.021412,3.311748,2.619964,2.30798,2.383168,2.321862,2.336362,2.409482,2.435014,2.449452,2.57277,3.3495,4.020898,4.62035,4.44433,4.64601,4.620736,4.468072,4.770564,5.411602,5.7359875
8,"Wheat",14.47549,13.48265,15.09392,16.9289,17.99774,18.99326,19.77176,20.21404,20.457,21.82836,22.894,23.69238,24.68438,25.99958,25.84558,23.73518,24.45684,26.02604,26.13956,26.926,29.19458,28.81924,27.39752,26.96868,25.8493,25.21458,26.01884,26.32806,24.49382,22.83002,22.62328,22.19422,22.03674,22.96378,23.78232,24.89482,25.30524,24.78898,24.78818,25.971725
9,"Wheat",0.040509,0.0444524,0.0462876,0.0482142,0.0499816,0.052544,0.0537156,0.0563048,0.057832,0.0564416,0.0583684,0.0651456,0.06426,0.0637288,0.0630824,0.0591474,0.0498624,0.045539,0.0395582,0.0350406,0.02994,0.0263258,0.0251498,0.0253832,0.0254872,0.0235554,0.0199824,0.0166672,0.0138102,0.0109776,0.009695,0.010006,0.010387,0.0102118,0.0100928,0.0102166,0.0101312,0.009623,0.0097438,0.00986925
10,"Wheat",21.7951807226808,22.0040731527444,20.5037302488565,20.4119112585075,20.7237709202277,21.2125009111059,21.5010274179807,22.9368362383809,22.2417641189992,21.9319455822128,20.0806141109001,19.1610076568408,18.319336607792,18.8728853041501,18.7762024189174,19.0267084876775,20.145769736951,21.5147551346251,20.784421978292,21.3758523941475,20.5480121261519,18.8251530661941,16.0661965394853,15.1486392,13.9304436,13.3152348,14.5416246,15.7138596,17.4258594,19.0050312,21.151651,21.6429776,22.9257084,23.764125,24.6563982,24.9164372,26.8630112,26.733113,28.7918024,28.8730955
11,"Wheat",32.0546854,34.768843,37.9937186,41.5554942,42.5734424,46.2967372,50.6700938,52.6500532,54.5013504,59.9805558,65.4903908,70.5073586,76.6262158,82.7064124,86.19289,87.0011674,87.5997032,90.0846646,91.2666422,94.403967,98.5963598,100.29464,101.0905394,104.0136618,108.3534136,109.0196426,111.9353722,111.4203118,108.08112,101.4811554,96.833595,92.448025,92.0098388,94.9284462,98.730053,103.9252586,108.5578838,112.1051052,113.893911,115.04281475
12,"Wheat",22.5887305449696,23.8337423877837,24.6327589729648,25.4213458650244,25.997996959404,26.6776880896282,25.6562435050811,26.6470810124121,25.9525033315669,25.9671628569222,25.5859267358285,28.0005552035711,28.3235101656546,29.6288060470467,30.5739094031506,32.3871019297838,33.01418523037,34.4963011163068,34.9436548390011,33.2876142196078,31.3507198736546,29.9134446476774,28.8446258343215,27.096434,28.5957654,29.3267698,28.6078484,27.7056874,29.7317748,29.28393,27.411232,29.6342012,30.8635158,29.331398,28.6304378,31.747928,30.9786122,30.7539716,32.3640448,34.01570925
13,"Wheat",50.318599,52.7519694,53.8208238,53.8334632,53.245596,54.8717004,54.7421058,58.1051446,60.4017566,64.4658174,66.458098,72.8313866,75.0243702,78.112475,79.8150138,81.893521,81.138021,83.227793,86.044461,87.7624674,88.2551092,88.086518,87.8567666,89.0428242,90.4596054,94.4349078,96.8100572,100.3762886,98.7976986,100.695629,98.0813792,101.1085294,100.479259,102.0411154,100.0684664,104.6852586,103.2678738,104.2434704,105.2935158,107.99033
14,"Wheat",20.581778062287,20.7552110626167,19.3007010758262,19.2199873152894,19.4894179747473,19.9676054484997,20.2450243691549,21.6418157056758,20.9752345574439,20.656119683834,18.8181731595736,17.8980916993581,17.0069157391975,17.4651094724967,17.3530891160537,17.5875653609083,18.6127409395344,19.9374070506787,19.2640843640953,19.845964408905,20.9217021479925,19.846079752163,18.7393294812391,18.4014628,18.347416,16.967292,17.037641,15.8178652,17.5115952,17.9508452,15.5149088,16.3959118,18.2038976,16.666647,15.2769578,20.2208902,21.0408742,20.7216582,22.6381274,24.36247575
15,"Wheat",15.8654709977121,16.231531678377,17.3074912684918,18.0162826152391,19.080685060769,20.5569653125332,21.5700387069476,22.0749868344515,21.8643633007752,21.9681205079111,21.9517404463215,22.1005557717518,22.1759791900877,22.6804208196334,22.9949105148713,23.9616737480427,23.7621143561575,24.630536313875,25.1784010991225,24.9106430473351,24.7504234158241,24.8983415523772,24.2066934913379,23.1764674,23.2600734,23.2750838,23.0487912,23.4645124,23.8285696,23.866508,22.9842424,23.8020846,23.80393,23.8358072,23.2479498,23.2371816,23.0224484,22.565983,22.9601694,23.54100225
16,"Wheat",0.3848144,0.4015112,0.4110948,0.4263822,0.4223826,0.4469172,0.4501784,0.4605946,0.460881,0.4825614,0.4935202,0.549,0.60096,0.63774,0.6779,0.71198,0.71626,0.7296612,0.7691808,0.7747506,0.8262342,0.8412862,0.8726974,0.8921596,0.9149588,0.9086952,0.8829632,0.8742108,0.838729,0.82408,0.7933354,0.8355154,0.8409354,0.8675324,0.9005324,0.9437764,0.9201402,0.9059036,0.8894002,0.87572525
17,"Wheat",22.74438,23.36966,24.17188,25.17464,25.69464,27.09756,29.84352,31.38864,32.8819,34.57028,36.77922,38.77286,41.22062,43.36846,44.74268,45.41778,47.14462,48.30076,49.9173,52.19062,54.39876,55.54472,58.7283,60.12088,62.85302,64.68,66.9695,69.0898,70.6065,71.28972,71.17288,71.34662,69.80022,69.73494,70.34302,72.9049,74.60954,77.04288,80.54678,81.7318
18,"Wheat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Wheat",0.4316,0.32636,0.27978,0.2362,0.2267,0.25958,0.3215,0.38992,0.46292,0.564,0.62972,0.66956,0.72784,0.7855,0.80988,0.87502,0.92382,0.93928,0.91594,0.89494,0.8183,0.73436,0.63278,0.5766,0.53948,0.52582,0.52948,0.5784,0.62276,0.6737,0.73098,0.78642,0.82372,0.85118,0.86764,0.8727,0.83548,0.7748,0.75662,0.71825
20,"Wheat",2.146646,2.23917,2.263524,2.570014,2.699364,2.838126,2.737696,2.735034,2.70102,3.08815,3.223878,3.667622,4.153504,4.46874,4.473534,4.5139,4.487798,4.23112,4.089386,3.930408,3.913872,3.869108,3.776566,3.63942,3.646638,3.577164,3.351158,3.356156,3.336246,3.252164,3.148308,3.00837,2.912764,2.933296,2.989138,3.249858,3.60885,3.741156,3.791034,3.859945
21,"Wheat",7.0944322,7.4382154,7.8319638,8.5831954,8.250123,8.6551318,8.6426802,8.8806992,8.7954122,9.1814222,9.395385,9.5835014,10.0831982,10.878263,11.530955,12.3857392,12.7960846,13.4502922,14.1844996,15.3310276,16.4265212,17.9257504,18.6029336,18.6450674,18.1264854,18.110688,17.2160568,16.2081282,16.333212,17.6271942,18.4855768,20.4245582,22.5448244,23.9703428,24.4633328,22.4769212,21.7532496,21.1021742,20.7245998,19.59469825
22,"Wheat",6.944222,7.146322,7.22221,7.665214,8.115818,8.300744,8.765044,9.401656,9.958434,10.3905,11.19994,11.38632,11.55562,12.0453,12.18764,12.23978,12.94724,13.46974,13.59814,14.3318,15.02808,15.18684,15.72422,16.1927,16.38596,16.89346,17.42238,18.23762,18.66088,18.97608,19.07394,19.40238,19.50912,19.95974,20.97338,21.32848,22.23512,22.57482,23.36222,23.3791
23,"Wheat",45.7633900723505,46.1490167184782,42.9149274338606,42.7354611459396,43.3345376848521,44.397783038233,45.0146214008357,48.1203738090796,46.6382368912148,45.9286879691198,41.8420311473763,39.7962386684782,37.814717297268,38.8335067566731,38.584430547007,39.1057862735876,41.385254536987,44.3306371845143,42.8335105194891,44.1273153300045,44.7436092363769,42.2204501815882,37.7834000536161,37.37546,36.99366,33.68672,33.46004,34.3274,36.74048,38.01076,39.42924,42.31274,44.96114,44.5501,44.30188,50.23404,53.49946,52.26148,54.5241,55.813125
