# ../aglu-data/level1//L151.ag_irrHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:08 2018
# " Irrigated harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","irrHA"
"ind","CastorBeans","GLU089",112.106043797029
"pak","CastorBeans","GLU089",3159.95964180629
"mex","CastorBeans","GLU091",8.23800544730777
"chn","CastorBeans","GLU092",4.57847424684159
"mex","CastorBeans","GLU096",199.503921776058
"pak","CastorBeans","GLU097",3
"eth","CastorBeans","GLU100",3.90171337495019
"sdn","CastorBeans","GLU100",0.917802197802198
"hti","CastorBeans","GLU101",150.491822699003
"pak","CastorBeans","GLU102",37
"pak","CastorBeans","GLU104",131
"mex","CastorBeans","GLU105",54.6104751588254
"chn","CastorBeans","GLU106",5065.63937509641
"ind","CastorBeans","GLU107",39369.4791906631
"pak","CastorBeans","GLU107",619.997221805244
"chn","CastorBeans","GLU108",431.183692000556
"vnm","CastorBeans","GLU108",20.9789348449857
"chn","CastorBeans","GLU109",282.5784039469
"vnm","CastorBeans","GLU109",726.938180428579
"bgd","CastorBeans","GLU110",31.5055438267972
"chn","CastorBeans","GLU110",621.114407732075
"ind","CastorBeans","GLU110",1019.09618123348
"mex","CastorBeans","GLU111",66.1284877054402
"chn","CastorBeans","GLU112",116.654526821239
"vnm","CastorBeans","GLU112",0.70081490104773
"ind","CastorBeans","GLU113",905.911447845743
"mex","CastorBeans","GLU114",69.4551440329218
"mex","CastorBeans","GLU115",44.5882038330114
"bgd","CastorBeans","GLU116",1.18702383878103
"ind","CastorBeans","GLU116",0
"ind","CastorBeans","GLU117",982.764810481984
"ind","CastorBeans","GLU118",12.1981062621453
"phl","CastorBeans","GLU119",483.303201635293
"ind","CastorBeans","GLU120",160.926973351758
"ind","CastorBeans","GLU122",880.051274728469
"ind","CastorBeans","GLU123",3200.33579982548
"chn","CastorBeans","GLU124",28.3595692540644
"chn","CastorBeans","GLU125",381.198711340206
"khm","CastorBeans","GLU125",0
"tha","CastorBeans","GLU125",593.000041639341
"vnm","CastorBeans","GLU125",867.158766153671
"khm","CastorBeans","GLU126",0
"vnm","CastorBeans","GLU126",741.861995655053
"chn","CastorBeans","GLU127",177.212614077889
"tha","CastorBeans","GLU127",34.4024390243902
"ind","CastorBeans","GLU128",432.079336437718
"ind","CastorBeans","GLU129",383.877887366792
"mex","CastorBeans","GLU130",23.260642768134
"mex","CastorBeans","GLU131",95.3493516536877
"mex","CastorBeans","GLU132",94.9341881245083
"mex","CastorBeans","GLU133",29.5625302956859
"mex","CastorBeans","GLU134",71.7285029343953
"mex","CastorBeans","GLU135",1.65256030469742
"mex","CastorBeans","GLU136",11.173285198556
"chn","CastorBeans","GLU137",169.957138092061
"tha","CastorBeans","GLU139",698.798720136519
"ind","CastorBeans","GLU140",27034.1034568206
"ben","CastorBeans","GLU142",3.94200950076185
"tgo","CastorBeans","GLU142",2.17411334950795
"ind","CastorBeans","GLU145",1847.19039590862
"tha","CastorBeans","GLU146",1480.12916759652
"ind","CastorBeans","GLU147",1476.84595251303
"khm","CastorBeans","GLU148",0
"tha","CastorBeans","GLU148",379.369151826139
"vnm","CastorBeans","GLU148",0
"ben","CastorBeans","GLU149",0.578102554493786
"sdn","CastorBeans","GLU151",0.248549359457423
"ind","CastorBeans","GLU153",4996.25319259838
"ind","CastorBeans","GLU155",303.514571660265
"ecu","CastorBeans","GLU157",1681.95458451679
"idn","CastorBeans","GLU158",7.24323720098368
"idn","CastorBeans","GLU159",0.0598877105427324
"ben","CastorBeans","GLU160",0.350702471990041
"tgo","CastorBeans","GLU160",2.15441323415122
"ago","CastorBeans","GLU162",0
"idn","CastorBeans","GLU163",414.713640438958
"idn","CastorBeans","GLU164",127.18650937889
"idn","CastorBeans","GLU165",72.6832395085108
"idn","CastorBeans","GLU167",2.42625722528082
"bra","CastorBeans","GLU168",193.188511395408
"ecu","CastorBeans","GLU168",636.298472385429
"eth","CastorBeans","GLU170",74.1428136051658
"ken","CastorBeans","GLU170",84.0170410985492
"ken","CastorBeans","GLU171",608.242214704593
"moz","CastorBeans","GLU171",3.7513335148729
"tza","CastorBeans","GLU171",154.229024144869
"bra","CastorBeans","GLU174",594.895483162941
"idn","CastorBeans","GLU175",563.686276168323
"mdg","CastorBeans","GLU177",386.9024781601
"idn","CastorBeans","GLU178",0
"eth","CastorBeans","GLU179",259.998032359424
"ken","CastorBeans","GLU179",103.892985318108
"sdn","CastorBeans","GLU179",0
"tza","CastorBeans","GLU179",10.1205485597103
"uga","CastorBeans","GLU179",0
"ecu","CastorBeans","GLU180",162.777763035691
"idn","CastorBeans","GLU181",0
"ago","CastorBeans","GLU182",1140.16063330416
"ago","CastorBeans","GLU183",4.15827353819982
"sdn","CastorBeans","GLU183",0
"tza","CastorBeans","GLU183",4.07927040196088
"uga","CastorBeans","GLU183",0
"bra","CastorBeans","GLU186",1078.66036794305
"bra","CastorBeans","GLU187",111.564701627486
"ago","CastorBeans","GLU188",0
"moz","CastorBeans","GLU188",4.69819946699023
"tza","CastorBeans","GLU188",0
"moz","CastorBeans","GLU190",12.3493873503789
"bra","CastorBeans","GLU192",17508.4198081573
"zaf","CastorBeans","GLU194",3085.59809960268
"bra","CastorBeans","GLU195",6335.81128954503
"ago","CastorBeans","GLU197",96.8305068597561
"moz","CastorBeans","GLU198",11.003937007874
"zaf","CastorBeans","GLU198",2134.53094870806
"moz","CastorBeans","GLU199",14.3300715401694
"zaf","CastorBeans","GLU199",1576.93077316583
"zaf","CastorBeans","GLU204",682.498627127952
"bra","CastorBeans","GLU206",2219.78374527479
"pry","CastorBeans","GLU206",14.6858124212327
"mex","CastorBeans","GLU217",1.55753086419753
"mex","CastorBeans","GLU221",10.8087096892541
"mex","CastorBeans","GLU231",120.027100606361
"ind","CastorBeans","GLU235",238.912612088388
"rus","Cauliflower","GLU004",1.91943661971831
"can","Cauliflower","GLU007",4.41039565554694
"nor","Cauliflower","GLU008",35.3911706567099
"rus","Cauliflower","GLU009",0.0248878008975928
"can","Cauliflower","GLU010",1.37571451172453e-05
"dnk","Cauliflower","GLU012",0
"nor","Cauliflower","GLU012",0.926722246599386
"swe","Cauliflower","GLU012",11.137746737928
"fin","Cauliflower","GLU013",8.23022052107346
"rus","Cauliflower","GLU013",0.0178571428571429
"rus","Cauliflower","GLU014",0.0342372881355932
"gbr","Cauliflower","GLU016",4.78524066070689
"fin","Cauliflower","GLU017",0.138014125467387
"rus","Cauliflower","GLU017",0.727128541561531
"rus","Cauliflower","GLU018",15.16898388324
"can","Cauliflower","GLU019",0
"est","Cauliflower","GLU020",0.079607219772331
"ltu","Cauliflower","GLU020",1.74721747600722
"rus","Cauliflower","GLU020",0.143727161997564
"deu","Cauliflower","GLU021",4.91134640686674
"dnk","Cauliflower","GLU021",26.8673556517387
"pol","Cauliflower","GLU021",0.00346420323325635
"est","Cauliflower","GLU022",0.0962608026011808
"rus","Cauliflower","GLU022",0.197004724092874
"can","Cauliflower","GLU023",2.21212308376465
"usa","Cauliflower","GLU023",6.29074402453903
"gbr","Cauliflower","GLU024",6.27750399111543
"irl","Cauliflower","GLU024",10.3428571428571
"ltu","Cauliflower","GLU025",0.0794896957801766
"rus","Cauliflower","GLU025",0.00752342521031393
"gbr","Cauliflower","GLU026",1517.69260641639
"can","Cauliflower","GLU027",16.9598939343719
"deu","Cauliflower","GLU028",19.5644837081519
"nld","Cauliflower","GLU028",36.6010533245556
"cze","Cauliflower","GLU029",0.172146338115176
"deu","Cauliflower","GLU029",4.24783437063381
"pol","Cauliflower","GLU029",22.2880109409059
"pol","Cauliflower","GLU030",24.4579950593986
"svk","Cauliflower","GLU030",4.64150943396226
"ukr","Cauliflower","GLU030",0.0261174818628598
"cze","Cauliflower","GLU031",36.3748045132048
"deu","Cauliflower","GLU031",44.8112297317251
"pol","Cauliflower","GLU031",0.0220606060606061
"bel","Cauliflower","GLU032",63.0140079018934
"che","Cauliflower","GLU032",29.1754278728606
"deu","Cauliflower","GLU032",30.6827733541478
"fra","Cauliflower","GLU032",132.964809526115
"nld","Cauliflower","GLU032",647.111111111111
"ltu","Cauliflower","GLU033",0.00775193798449612
"pol","Cauliflower","GLU033",5.58054598077287
"rus","Cauliflower","GLU033",0.00485142510612492
"ltu","Cauliflower","GLU035",4.94058157644568
"pol","Cauliflower","GLU035",0.00932582086652419
"rus","Cauliflower","GLU035",0.00434688111280156
"bel","Cauliflower","GLU036",350.93255763844
"fra","Cauliflower","GLU036",70.7974399577725
"nld","Cauliflower","GLU036",36.6401820306254
"chn","Cauliflower","GLU037",178.503395437924
"rus","Cauliflower","GLU037",0.00397362954935429
"rus","Cauliflower","GLU038",0.0159966745264425
"rus","Cauliflower","GLU039",0.0216988874535826
"ukr","Cauliflower","GLU039",19.8500116669913
"bel","Cauliflower","GLU041",0
"esp","Cauliflower","GLU041",0
"fra","Cauliflower","GLU041",1202.45849784886
"chn","Cauliflower","GLU042",983.451825480095
"chn","Cauliflower","GLU043",4271.05286848028
"rus","Cauliflower","GLU043",1.14655010927256
"fra","Cauliflower","GLU044",2208.22053525476
"rus","Cauliflower","GLU045",18.4580985915493
"bel","Cauliflower","GLU046",0
"fra","Cauliflower","GLU046",1053.4174043849
"mda","Cauliflower","GLU047",6.49434411589601
"rus","Cauliflower","GLU047",11.2228558894494
"ukr","Cauliflower","GLU047",29.4421144604631
"rus","Cauliflower","GLU048",0.995766270118964
"mda","Cauliflower","GLU049",75.1996808298424
"ukr","Cauliflower","GLU049",2.1099200131937
"ita","Cauliflower","GLU050",1765.63324475937
"smr","Cauliflower","GLU050",0
"jpn","Cauliflower","GLU051",688.886579696507
"irn","Cauliflower","GLU052",93
"rus","Cauliflower","GLU053",4.09875164090747
"ukr","Cauliflower","GLU053",6.91660861955027
"bgr","Cauliflower","GLU054",13.7917107075366
"che","Cauliflower","GLU054",0.546666666666667
"cze","Cauliflower","GLU054",29.6009356117211
"deu","Cauliflower","GLU054",6.01138681554844
"hun","Cauliflower","GLU054",92.3929971162471
"ita","Cauliflower","GLU054",0.170479704797048
"mda","Cauliflower","GLU054",47.9595095936467
"pol","Cauliflower","GLU054",0.0261437908496732
"svk","Cauliflower","GLU054",813.689943444062
"svn","Cauliflower","GLU054",11.3729164611895
"ukr","Cauliflower","GLU054",5.06846245047859
"bgr","Cauliflower","GLU055",13.6349480729606
"grc","Cauliflower","GLU055",2553.9340554126
"ita","Cauliflower","GLU055",52.1759822910902
"mkd","Cauliflower","GLU055",0.334157715354423
"svn","Cauliflower","GLU055",4.38718662952646
"tur","Cauliflower","GLU055",37.9920149055097
"chn","Cauliflower","GLU056",14
"rus","Cauliflower","GLU056",0.95619010466125
"che","Cauliflower","GLU057",8.25329366765831
"ita","Cauliflower","GLU057",3904.92182511562
"kgz","Cauliflower","GLU058",1.16571428571429
"ita","Cauliflower","GLU059",1572.55651038397
"esp","Cauliflower","GLU060",85.7425064230659
"fra","Cauliflower","GLU060",0.161764705882353
"prt","Cauliflower","GLU060",247.26130217905
"esp","Cauliflower","GLU061",22.0684292379471
"fra","Cauliflower","GLU061",165.564375467198
"ita","Cauliflower","GLU061",0.628272251308901
"che","Cauliflower","GLU062",38.1789406509253
"fra","Cauliflower","GLU062",680.081214952422
"ita","Cauliflower","GLU062",0
"esp","Cauliflower","GLU063",88.0813559322034
"fra","Cauliflower","GLU063",5.07815478459779
"ita","Cauliflower","GLU063",271.047134428029
"esp","Cauliflower","GLU064",0
"fra","Cauliflower","GLU064",1396.11064564613
"chn","Cauliflower","GLU066",9283.95968420631
"esp","Cauliflower","GLU067",3049.80098514429
"fra","Cauliflower","GLU067",0
"chn","Cauliflower","GLU068",219
"kgz","Cauliflower","GLU068",7.07377413900507
"ita","Cauliflower","GLU069",490.07678657848
"tur","Cauliflower","GLU070",333.43137241152
"esp","Cauliflower","GLU071",1121.6142618849
"prt","Cauliflower","GLU071",147.41105829372
"arm","Cauliflower","GLU072",38.294818180389
"aze","Cauliflower","GLU072",0.638408876488755
"irn","Cauliflower","GLU072",227.962384772432
"tur","Cauliflower","GLU072",42.25726153591
"esp","Cauliflower","GLU073",2947.38727529664
"fra","Cauliflower","GLU073",0.668463611859838
"esp","Cauliflower","GLU074",2143.91310046417
"prt","Cauliflower","GLU074",110.626084167666
"egy","Cauliflower","GLU075",15
"isr","Cauliflower","GLU075",439
"lbn","Cauliflower","GLU075",434
"pse","Cauliflower","GLU075",303
"syr","Cauliflower","GLU075",556
"tur","Cauliflower","GLU075",442.385664250325
"kgz","Cauliflower","GLU076",63.0576061997704
"chn","Cauliflower","GLU077",8492.88349518484
"chn","Cauliflower","GLU078",4685.44518700493
"chn","Cauliflower","GLU079",1645.34490389746
"dza","Cauliflower","GLU080",785.615770079505
"egy","Cauliflower","GLU080",1
"lby","Cauliflower","GLU080",338.706076891277
"mar","Cauliflower","GLU080",112.905234276066
"tun","Cauliflower","GLU080",251.121634036622
"esp","Cauliflower","GLU081",1940.25434617301
"prt","Cauliflower","GLU081",65.2943335190899
"irn","Cauliflower","GLU082",204
"esp","Cauliflower","GLU083",1748.53988094884
"irn","Cauliflower","GLU084",241
"syr","Cauliflower","GLU084",754
"tur","Cauliflower","GLU084",194.414781666518
"chn","Cauliflower","GLU085",648.925706371191
"kgz","Cauliflower","GLU085",0
"mar","Cauliflower","GLU086",1740.53086583298
"egy","Cauliflower","GLU087",4381
"ken","Cauliflower","GLU087",0.461315467370998
"irn","Cauliflower","GLU088",86
"ind","Cauliflower","GLU089",39122.4240304843
"pak","Cauliflower","GLU089",8492.89153096863
"irn","Cauliflower","GLU090",8
"mex","Cauliflower","GLU091",121.098680075424
"jor","Cauliflower","GLU093",16
"are","Cauliflower","GLU094",483
"bhr","Cauliflower","GLU094",34
"kwt","Cauliflower","GLU094",124
"isr","Cauliflower","GLU095",188
"jor","Cauliflower","GLU095",1173
"lbn","Cauliflower","GLU095",295
"pse","Cauliflower","GLU095",125
"syr","Cauliflower","GLU095",160
"mex","Cauliflower","GLU096",571.9112424247
"usa","Cauliflower","GLU096",2
"irn","Cauliflower","GLU097",1
"pak","Cauliflower","GLU097",9
"jor","Cauliflower","GLU098",147
"jor","Cauliflower","GLU099",153
"lbn","Cauliflower","GLU099",0
"syr","Cauliflower","GLU099",384
"tur","Cauliflower","GLU099",0.0216356555603635
"jam","Cauliflower","GLU101",8.64412535170273
"irn","Cauliflower","GLU102",2
"pak","Cauliflower","GLU102",100
"chn","Cauliflower","GLU103",3044.12254898514
"jpn","Cauliflower","GLU103",0
"pak","Cauliflower","GLU104",353
"mex","Cauliflower","GLU105",224.008987908774
"chn","Cauliflower","GLU106",5977.86809573464
"ind","Cauliflower","GLU107",7395.14392055851
"pak","Cauliflower","GLU107",1629.99269603637
"chn","Cauliflower","GLU108",869.294316449613
"vnm","Cauliflower","GLU108",5.54160543075093
"chn","Cauliflower","GLU109",183.615711306648
"vnm","Cauliflower","GLU109",179.798910898903
"bgd","Cauliflower","GLU110",796.479437049898
"chn","Cauliflower","GLU110",134.743987412902
"ind","Cauliflower","GLU110",1567.33670596034
"gtm","Cauliflower","GLU111",68.6399084400202
"hnd","Cauliflower","GLU111",0
"chn","Cauliflower","GLU112",354.781823519236
"vnm","Cauliflower","GLU112",0.240279394644936
"ind","Cauliflower","GLU113",41.5588297513927
"mex","Cauliflower","GLU114",203.258436213992
"mex","Cauliflower","GLU115",454.89454761551
"bgd","Cauliflower","GLU116",28.0646350454657
"ind","Cauliflower","GLU116",0
"ind","Cauliflower","GLU117",73.4819560131025
"ind","Cauliflower","GLU118",28.5597410368987
"ind","Cauliflower","GLU120",93.498667364288
"ind","Cauliflower","GLU122",203.150191130291
"ind","Cauliflower","GLU123",305.47831075185
"chn","Cauliflower","GLU124",58.7345393688237
"chn","Cauliflower","GLU125",137.530515463918
"tha","Cauliflower","GLU125",260.024494342255
"vnm","Cauliflower","GLU125",211.402707934038
"vnm","Cauliflower","GLU126",180.801956387885
"chn","Cauliflower","GLU127",76.4901057197072
"tha","Cauliflower","GLU127",15.3487804878049
"ind","Cauliflower","GLU128",82.1825232828871
"ind","Cauliflower","GLU129",15.6261138324655
"mex","Cauliflower","GLU130",31.1307850581042
"mex","Cauliflower","GLU131",3705.60138841429
"mex","Cauliflower","GLU132",1168.68982117487
"gtm","Cauliflower","GLU133",5.13213577958192
"mex","Cauliflower","GLU134",986.819888388179
"gtm","Cauliflower","GLU135",289.664518019338
"hnd","Cauliflower","GLU135",14.5557582579669
"chn","Cauliflower","GLU137",85.162108072048
"tha","Cauliflower","GLU139",306.379266211604
"ind","Cauliflower","GLU140",358.432070710356
"col","Cauliflower","GLU143",17.9539945329826
"tto","Cauliflower","GLU143",1.99484536082474
"ven","Cauliflower","GLU143",44.4258602129102
"dza","Cauliflower","GLU144",157.150676051121
"egy","Cauliflower","GLU144",21
"lby","Cauliflower","GLU144",37.4854603477587
"mar","Cauliflower","GLU144",3
"tun","Cauliflower","GLU144",0.995987213493845
"ind","Cauliflower","GLU145",78.0217556143521
"tha","Cauliflower","GLU146",648.823744699844
"ind","Cauliflower","GLU147",52.1756658567265
"tha","Cauliflower","GLU148",166.254150316933
"ind","Cauliflower","GLU153",108.499218139171
"ind","Cauliflower","GLU155",48.964659594136
"col","Cauliflower","GLU156",11.406064661334
"ven","Cauliflower","GLU156",31.4518338172302
"col","Cauliflower","GLU157",15.2629610742818
"ecu","Cauliflower","GLU157",152.648925788362
"per","Cauliflower","GLU157",0.230088495575221
"ven","Cauliflower","GLU161",0.0197628458498024
"col","Cauliflower","GLU166",79.7082256943826
"bol","Cauliflower","GLU168",24.2488360809737
"col","Cauliflower","GLU168",1.13953488372093
"ecu","Cauliflower","GLU168",57.3772032902468
"per","Cauliflower","GLU168",276.726762820513
"chl","Cauliflower","GLU169",1216
"ken","Cauliflower","GLU170",0.395477703915765
"ken","Cauliflower","GLU171",2.64995326754948
"mdg","Cauliflower","GLU177",2.15197514199119
"ken","Cauliflower","GLU179",0.523654159869494
"ecu","Cauliflower","GLU180",14.8775374817567
"per","Cauliflower","GLU180",412.392209860752
"aus","Cauliflower","GLU184",0
"aus","Cauliflower","GLU189",186.226500971141
"aus","Cauliflower","GLU191",76.9320943872875
"aus","Cauliflower","GLU193",0
"zaf","Cauliflower","GLU194",342.21400491917
"zaf","Cauliflower","GLU198",330.987393945237
"zaf","Cauliflower","GLU199",304.958540038307
"bol","Cauliflower","GLU200",11.3719330093108
"chl","Cauliflower","GLU200",2.09140969162996
"per","Cauliflower","GLU200",4.97472342296139
"nzl","Cauliflower","GLU201",200.297019902982
"aus","Cauliflower","GLU202",8.11520104609349
"bol","Cauliflower","GLU206",19.7735116767165
"chl","Cauliflower","GLU207",348
"aus","Cauliflower","GLU208",733.887332432402
"aus","Cauliflower","GLU211",31
"chl","Cauliflower","GLU212",0
"mex","Cauliflower","GLU217",19.4691358024691
"usa","Cauliflower","GLU217",406.951618084086
"usa","Cauliflower","GLU218",370.036820888663
"usa","Cauliflower","GLU219",236.549205769582
"usa","Cauliflower","GLU220",58.3701309603761
"mex","Cauliflower","GLU221",101.208827090289
"usa","Cauliflower","GLU221",49.7262789234771
"usa","Cauliflower","GLU222",61.326565143824
"can","Cauliflower","GLU223",0.00229261138551272
"usa","Cauliflower","GLU223",173.924887396237
"usa","Cauliflower","GLU224",510.867897402385
"usa","Cauliflower","GLU225",327.308584223362
"usa","Cauliflower","GLU226",427.713212283929
"can","Cauliflower","GLU227",0.0255885058254412
"usa","Cauliflower","GLU227",152.992726954083
"usa","Cauliflower","GLU228",141.252413385275
"can","Cauliflower","GLU229",5.01446051167964
"usa","Cauliflower","GLU229",711.34239072903
"usa","Cauliflower","GLU230",33.281012115364
"mex","Cauliflower","GLU231",32.3477292414305
"usa","Cauliflower","GLU231",75.0563242631552
"can","Cauliflower","GLU232",0
"usa","Cauliflower","GLU232",9.51492871873039
"usa","Cauliflower","GLU233",147.593032029119
"ind","Cauliflower","GLU235",37.2786058517225
"rus","Ccmbr_Ghrkn","GLU004",107.008591549296
"rus","Ccmbr_Ghrkn","GLU006",18.5592762752806
"can","Ccmbr_Ghrkn","GLU007",1.17610550814585
"nor","Ccmbr_Ghrkn","GLU008",6.02141445200966
"rus","Ccmbr_Ghrkn","GLU008",0
"rus","Ccmbr_Ghrkn","GLU009",2.26478988168095
"can","Ccmbr_Ghrkn","GLU010",2.06357176758679e-05
"nor","Ccmbr_Ghrkn","GLU012",0.115840280824923
"swe","Ccmbr_Ghrkn","GLU012",17.3777872555945
"fin","Ccmbr_Ghrkn","GLU013",9.9598973511374
"rus","Ccmbr_Ghrkn","GLU013",0.00892857142857143
"rus","Ccmbr_Ghrkn","GLU014",2.59347457627119
"gbr","Ccmbr_Ghrkn","GLU016",0.0750399621099994
"blr","Ccmbr_Ghrkn","GLU017",0.0293398533007335
"fin","Ccmbr_Ghrkn","GLU017",0.163107602825093
"rus","Ccmbr_Ghrkn","GLU017",32.7207843702689
