INPUT_TABLE
Variable ID
LN3_MgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,year,allocation
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,CropLand_AfrCstSSW,biomass_grass_AfrCstSSW,1990,0
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,biomass_grass_LimpopoR,1990,0
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,biomass_grass_OrangeR,1990,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,1990,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,1990,0
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,1990,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,1990,0
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,biomass_grass_SAmerCstNE,1990,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,1990,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,1990,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,1990,0
South America_Southern,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,biomass_grass_BrzCstS,1990,0
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,1990,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,1990,0
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,1990,0
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,1990,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,1990,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,biomass_grass_PeruCst,1990,0
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,1990,0
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,biomass_grass_AmuDaryaR,1990,0
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,1990,0
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,1990,0
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,1990,0
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,1990,0
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,1990,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,1990,0
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,1990,0
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,biomass_grass_SriLanka,1990,0
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,biomass_grass_Korea,1990,0
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,1990,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,biomass_grass_BoHai,1990,0
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,1990,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,biomass_grass_ChaoPhrR,1990,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,1990,0
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,1990,0
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,biomass_grass_Hong,1990,0
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,1990,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,1990,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,1990,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,1990,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,1990,0
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,biomass_grass_Korea,1990,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,biomass_grass_MalaysiaP,1990,0
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,biomass_grass_Mekong,1990,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,biomass_grass_PapuaCst,1990,0
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,biomass_grass_Phlppns,1990,0
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,1990,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,biomass_grass_Salween,1990,0
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,biomass_grass_SChinaSea,1990,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,1990,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,biomass_grass_SittaungR,1990,0
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,CropLand_ThaiGulf,biomass_grass_ThaiGulf,1990,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,biomass_grass_VietnamCst,1990,0
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,biomass_grass_XunJiang,1990,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,1990,0
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,biomass_grass_ArgCstN,1990,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,1990,0
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,1990,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,1990,0
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,1990,0
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,biomass_grass_MarChiq,1990,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,1990,0
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,biomass_grass_Pampas,1990,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,biomass_grass_Patagonia,1990,0
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,1990,0
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,biomass_grass_Salinas,1990,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,1990,0
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,1990,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,1990,0
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,1990,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,1990,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,biomass_tree_ArkWhtRedR,1990,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,1990,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,1990,0
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,1990,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,biomass_tree_GreatBasin,1990,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,1990,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,1990,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,1990,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,biomass_tree_MissppRN,1990,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,biomass_tree_MissppRS,1990,0
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,1990,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,biomass_tree_OhioR,1990,0
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,1990,0
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,1990,0
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,biomass_tree_TennR,1990,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,biomass_tree_TexasCst,1990,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,biomass_tree_UsaColoRN,1990,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,1990,0
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,biomass_tree_UsaCstE,1990,0
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,1990,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,biomass_tree_UsaCstSE,1990,0
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,1990,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,1990,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,biomass_tree_AfrCstNE,1990,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,1990,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,biomass_tree_Madasgacar,1990,0
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,1990,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,1990,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,biomass_tree_ShebJubR,1990,0
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,biomass_tree_AfrCstNW,1990,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,AllForestLand_AfrIntN,biomass_tree_AfrIntN,1990,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,biomass_tree_MeditS,1990,0
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,1990,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,1990,0
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,1990,0
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,biomass_tree_AfrCstSE,1990,0
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,biomass_tree_AfrIntS,1990,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,AllForestLand_AngolaCst,biomass_tree_AngolaCst,1990,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,1990,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,1990,0
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,1990,0
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,1990,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,1990,0
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,1990,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,biomass_tree_AfrCstW,1990,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,1990,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,1990,0
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,biomass_tree_LChad,1990,0
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,biomass_tree_NigerR,1990,0
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,1990,0
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,biomass_tree_SenegalR,1990,0
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,biomass_tree_VoltaR,1990,0
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,1990,0
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,biomass_tree_AusCstE,1990,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,biomass_tree_AusCstN,1990,0
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,biomass_tree_AusCstS,1990,0
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,biomass_tree_AusCstW,1990,0
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,biomass_tree_AusInt,1990,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,biomass_tree_MurrayDrlg,1990,0
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,biomass_tree_NewZealand,1990,0
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,biomass_tree_Tasmania,1990,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,1990,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,biomass_tree_BrzCstE,1990,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,biomass_tree_BrzCstN,1990,0
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,biomass_tree_BrzCstS,1990,0
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,1990,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,biomass_tree_ParnaibaR,1990,0
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,1990,0
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,1990,0
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,biomass_tree_SaoFrancR,1990,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,biomass_tree_TocantinsR,1990,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,biomass_tree_CanAtl,1990,0
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,biomass_tree_ChurchillR,1990,0
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,1990,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,1990,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,biomass_tree_HudsonBay,1990,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,biomass_tree_Mackenzie,1990,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,1990,0
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,1990,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,biomass_tree_NWTerr,1990,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,1990,0
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,biomass_tree_StLwrncR,1990,0
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,1990,0
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,1990,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,1990,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,biomass_tree_CntAmer,1990,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,1990,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,biomass_tree_GrijUsuR,1990,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,1990,0
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,biomass_tree_YucatanP,1990,0
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,1990,0
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,1990,0
Central Asia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,1990,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,1990,0
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,biomass_tree_CaspianNE,1990,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,1990,0
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,biomass_tree_Gobi,1990,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,AllForestLand_LBalkash,biomass_tree_LBalkash,1990,0
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,1990,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,biomass_tree_SyrDaryaR,1990,0
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,biomass_tree_UralR,1990,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,biomass_tree_VolgaR,1990,0
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,biomass_tree_YeniseiR,1990,0
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,1990,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,1990,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,AllForestLand_ChinaCst,biomass_tree_ChinaCst,1990,0
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,1990,0
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,biomass_tree_Gobi,1990,0
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,AllForestLand_Hainan,biomass_tree_Hainan,1990,0
