# ../aglu-data/level1//L171.LC_bm2_R_irrHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Irrigated harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
10,"FodderHerb","GLU072",0,0,0,0,0,0,0.106207957048839,0.104904147393756,0.10427524775009,0.104737548695407,0.102047659531921,0.101639178214467,0.101187377260999,0.100774225315979,0.0985242947029782,0.1000273507413,0.101050746902818,0.102341281198804,0.103775721265186,0.10558468241505,0.106825741856362,0.105822604896571,0.105473633964841,0.10400799105743,0.103270050458264,0.102810059757862,0.102366764486409,0.0975944872860742,0.0871158697152812,0.075432861669344,0.0587500103423387,0.0426948892634542,0.0303598213026719,0.0240159095789205,0.0183788835577088,0.0173959522521546,0.0171777248608641,0.0160824130692012,0.0155328253172153,0.0151506433923668,0.0148971144049054,0.0147081398017515,0.015001362283083,0.0152209788743048,0.015496503527345,0.0155245443832499
15,"FodderHerb","GLU072",0,0,0,0,0,0,0.0191270858455488,0.0193428645418963,0.0195333919472522,0.019737730626675,0.0198702726817722,0.0199300334647926,0.0200172615466421,0.0200908644008981,0.0202345716076619,0.0203863107970873,0.0206443121359159,0.0209811861142128,0.0224865449570568,0.0241876040891527,0.0259096684314671,0.0276640016767308,0.0293389898798132,0.0298319183663938,0.0299379127027597,0.0297647755821437,0.029608989942364,0.029303596542186,0.029141186804467,0.0293064837213093,0.0294671602179284,0.0294974869759819,0.0295333832758039,0.029569396041025,0.0294414588000142,0.0295409202509229,0.029701650820763,0.030168198731485,0.0308829094510109,0.031878730208876,0.033419546642775,0.0349698799635793,0.0362708567052381,0.0369068784096965,0.0368366788903344,0.0366685226114262
21,"FodderHerb","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU072",0,0,0,0,0,0,0.000482723516483881,0.000473741565062572,0.000469594016083982,0.00047077076995604,0.000458761020745038,0.000459574619647629,0.000460051443606358,0.000458834555083866,0.000448605881774764,0.000456746013161985,0.000465680421454286,0.000474724055550424,0.000484257650287936,0.000498293209612189,0.000508564474545201,0.00050728408992222,0.000512723365118503,0.000518426875388129,0.000528397827429872,0.00052752799085632,0.000522289206265306,0.000495322947831239,0.000459569352325592,0.00042527251358288,0.000375585415561921,0.000323848867384357,0.0002898851419265,0.000262770035113647,0.000225955581126308,0.000191308456974458,0.000172107498555651,0.000147857883286724,0.000126720513451361,0.000111121597424641,0.000100083385278778,8.97794572302043e-05,8.25534976354768e-05,7.93868582969461e-05,7.69187517449081e-05,7.48143774086721e-05
10,"MiscCrop","GLU072",0,0,0,0,0,0,2.75224894118297,2.83324081399619,2.85520804888603,2.86662572456534,2.8633941251726,2.85807464434917,2.84187445417357,2.81708851956206,2.82772136679971,2.82600759819222,2.83322693804422,2.86005005807232,2.88389419761171,2.88629265024634,2.90504211680811,2.91096490772714,2.91244249945,2.88303318077935,2.83964292358238,2.80297161131618,2.70467343883612,2.60845606155593,2.52256083558098,2.43717578487563,2.31391395245236,2.24682699278372,2.18799653741542,2.16692233811095,2.16653929420618,2.17234346944822,2.21230611494145,2.24282072103571,2.29274590032399,2.31505347273293,2.39098436491897,2.40733935024083,2.43055209355981,2.45023574454869,2.51918506085548,2.51764299111335
15,"MiscCrop","GLU072",0,0,0,0,0,0,0.129897472497689,0.130949152724777,0.131566802076588,0.133185802638947,0.134025978217889,0.135565964112049,0.138036724026823,0.140440926795897,0.141927240983687,0.145554995666788,0.150594515610963,0.154139340487111,0.160717472885837,0.169282789840594,0.178124801643184,0.186834559027149,0.19635915948699,0.202879928649154,0.206190864894465,0.207285072197266,0.205637951705912,0.202756746255974,0.200456139258288,0.199583043511807,0.197668873744377,0.196722108486547,0.196388663014532,0.194804966551437,0.192398765967105,0.191583836545049,0.191378778617179,0.191734320568809,0.191958813010583,0.191691664191413,0.190931214891478,0.188635778051191,0.186696633418456,0.184337100195088,0.182391253757076,0.180899777453029
21,"MiscCrop","GLU072",0,0,0,0,0,0,2.93709811526402,3.0347454066597,3.14022954682572,3.27293356956814,3.39078266626594,3.51600723650762,3.56228339776238,3.68214702396013,3.79098134602364,3.80195446213713,3.95885836070585,4.17721276229531,4.38871034555974,4.62214217558875,4.8140536601663,4.9251594452391,5.05462613116145,5.13462541327546,5.20760559165409,5.35098440803803,5.48405029002684,5.62973995983347,5.89902476677557,6.27465958124271,6.56735905896498,6.76981596156354,6.92071931563937,7.03622185341459,7.09961762248695,7.25923863258361,7.32437592360493,7.48329068049703,7.62744369055464,7.70068907979896,7.76151174642436,7.64052770929294,7.49735220189254,7.3302733387886,7.26020407970963,7.09061389875628
23,"MiscCrop","GLU072",0,0,0,0,0,0,0.000370538364954609,0.000381010557983735,0.000385782388140936,0.000387339382743367,0.000382909726186034,0.000378388707763419,0.000378059991860467,0.000375424334783911,0.000383544699073361,0.000389355528359022,0.000404777513628178,0.000420907841909001,0.000437022300871766,0.000446976889720592,0.000459591193004732,0.000465011185619375,0.000464840730170594,0.000463955297267679,0.000458632700419206,0.000434799989275508,0.000401346395852311,0.000372448333019953,0.000349113655012866,0.000323116501727663,0.000302540057837205,0.000280095238392715,0.000259281570222662,0.000242357291248091,0.000233254010605659,0.000223711646277255,0.000229563281919854,0.000233093288000915,0.000235911555351619,0.000236601205145422,0.000231262848586007,0.000217676725044845,0.000208820410491395,0.00020768189594341,0.00020948320388935,0.000209514212080495
10,"OilCrop","GLU072",0,0,0,0,0,0,0.0155083535434559,0.0154491360293219,0.0150630612486641,0.0149554750878308,0.0149270478964361,0.014801694094345,0.0145765680673513,0.0147168377934554,0.0145856784228333,0.0145343029115119,0.0146025002473179,0.0145738822403045,0.0145919122171575,0.0145584757999659,0.0150596782540045,0.0159269327763348,0.0169035958119912,0.0178057705860265,0.0184854324999496,0.0190681384143298,0.0192990000689211,0.0200100859412486,0.0214941407358736,0.0228558588923354,0.0224744176475396,0.0219008184001565,0.0217822768104114,0.0206905120704041,0.0200604563944018,0.021293245443981,0.0245237111177009,0.0271092238977683,0.0299207959162649,0.0329094998788974,0.0347740678501961,0.0355446646827654,0.0387099771737784,0.0454083379603621,0.0492405787541992,0.0531207100765065
15,"OilCrop","GLU072",0,0,0,0,0,0,0.0334128291880721,0.0341083207681982,0.0346663895584995,0.0352219524418043,0.035470947940793,0.0358493479260828,0.0368379991827525,0.0378467573578451,0.0385810880993331,0.0391936777589133,0.0395293236883076,0.039960494301253,0.0411777449937067,0.0432604000665075,0.0463640849622914,0.0487876481928151,0.0508778732848352,0.0518421381426937,0.0509513608202943,0.0494033771415337,0.0481389373890991,0.0467036233423782,0.0455888467282975,0.0455990013360164,0.0449001558318177,0.0450676095934272,0.0460690988242521,0.0462216224832073,0.045910600982951,0.0464070737367937,0.0470537307968273,0.0465596348682189,0.0472023573189118,0.0484936318659736,0.0489143085196075,0.0496740574938304,0.051103021954973,0.0527578544051054,0.0543254884177563,0.0558206506736003
21,"OilCrop","GLU072",0,0,0,0,0,0,0.10183673992113,0.107354982133195,0.113391708335484,0.122467705486679,0.126744343201029,0.130861376685596,0.133616004774283,0.136031716395505,0.136092270015634,0.135193603929544,0.137665014309975,0.142300927990952,0.146194482335749,0.150951464834824,0.155016195332124,0.160875702634358,0.165789231555176,0.177322797315846,0.184894625596993,0.192230843677291,0.196238566521704,0.205114006077535,0.209562915384988,0.222087957418126,0.239503529661679,0.251800894647762,0.257659023410583,0.267043864447239,0.272652681804421,0.274956833847243,0.28114228913506,0.292578652102906,0.304870117962755,0.316117876316136,0.32932744942485,0.339945879007821,0.347388766468091,0.350937433258499,0.356776058241481,0.358962919555939
23,"OilCrop","GLU072",0,0,0,0,0,0,8.61708342692647e-06,8.5466099006218e-06,8.35442386941824e-06,8.3086461307964e-06,8.3014877851571e-06,8.29081245272592e-06,8.2559146974273e-06,8.38263671036911e-06,8.30141023418101e-06,8.2866258239455e-06,8.30983249608037e-06,8.1971672938836e-06,8.0808728992625e-06,8.0243101445538e-06,8.04874306050034e-06,8.12475186250481e-06,8.41941131595527e-06,8.79371026782814e-06,9.1574289041964e-06,9.25131221683491e-06,9.1409512718004e-06,9.05238599294213e-06,9.47750079712213e-06,9.84480076694158e-06,9.72802535484792e-06,9.83509079737995e-06,1.05282891870457e-05,1.04319033190458e-05,9.98638512079082e-06,9.66620633578757e-06,1.01331041938115e-05,9.99111469056187e-06,1.04407488921992e-05,1.1725278735989e-05,1.26586845412593e-05,1.3214244272341e-05,1.37691630959214e-05,1.45923341757738e-05,1.53869713667111e-05,1.59532804268389e-05
10,"OtherGrain","GLU072",0,0,0,0,0,0,3.10142110186782,3.25736793937179,3.46235773534784,3.71108070770688,3.85403109566822,3.92410482084492,4.01684973355119,4.00892506689579,3.95724923231048,3.87091442759266,3.86524816558098,3.76037071079765,3.72198345135683,3.69253646475271,3.71340522737401,3.66203088341017,3.58427101608068,3.53074498401494,3.51406642925142,3.46150148409788,3.48475843124641,3.43119463307887,3.19534493354054,2.84237863781567,2.44890774495693,1.89629111631573,1.46831973069696,1.21998159190459,1.05836970260577,0.952096878158584,0.967243294066521,0.975101109829668,0.968382098217053,0.964969862399973,0.985100494941066,1.0031193912376,1.02142737030888,1.02697080847067,1.02977914768634,1.01842636518045
15,"OtherGrain","GLU072",0,0,0,0,0,0,0.119154520320144,0.117565228442469,0.116745714157084,0.115441364316881,0.114665234054849,0.113279575371661,0.112510751607638,0.111430121380232,0.111658458960564,0.112046971477664,0.112023936659839,0.112101710844496,0.112878754785407,0.112866372254835,0.112461157896913,0.11381658770045,0.113235234321875,0.112015306248524,0.111397444205814,0.110769677492664,0.110253042739469,0.110397345204485,0.110991663332958,0.112112583879228,0.113870070579093,0.115634404719844,0.116507023799772,0.117096186579753,0.116878199926986,0.11631396119138,0.114145916239368,0.113883818831408,0.113810242198487,0.11356689386288,0.112247552649716,0.109645695899231,0.106246750063675,0.102819693962226,0.098427500941614,0.0959057213563947
21,"OtherGrain","GLU072",0,0,0,0,0,0,1.11470334898944,1.08899081227678,1.08932882808816,1.12617044452584,1.13209781014942,1.14175867813836,1.16446452285893,1.17400681930488,1.22666538443269,1.26925509355428,1.35503384509993,1.40147081679394,1.44330044592187,1.46206770576727,1.47152220510029,1.51689212322485,1.63652885440862,1.77398146073694,1.80581876423639,1.86092817761875,1.87569267189205,1.81224694223868,1.72064062720658,1.70040698347805,1.63552576436646,1.53362456432603,1.45115360513062,1.35674437205491,1.30389270018493,1.29340304292122,1.23984526197356,1.23219410525956,1.26244033105889,1.26330931139865,1.27166652451527,1.23152855597224,1.2017075758711,1.20501994119238,1.19938239370721,1.15982847297665
23,"OtherGrain","GLU072",0,0,0,0,0,0,0.00077489331789997,0.00080338125275374,0.000835015517262584,0.000875746456963044,0.000899874168031127,0.000921180237795666,0.000936647413590101,0.000944718991491079,0.000939168801439353,0.000938105457155454,0.000957113359446086,0.000956303373295057,0.000958954946280089,0.000967987380741857,0.000976703384151246,0.000968334412342701,0.000966419372582266,0.000978338037573975,0.000995562026816545,0.000989426453970684,0.000975037993408166,0.000957224359206867,0.000923579699680021,0.000871846169649095,0.000810259692064863,0.000709674584655747,0.000626667554778378,0.000573237238979064,0.000535051370870592,0.000477625839439291,0.000475190379819269,0.000469312945876541,0.000447351436539912,0.000429874979743858,0.000422263741662772,0.000420734394919717,0.000406876179080485,0.000385722713939391,0.000367414827416529,0.000355507870119805
10,"Rice","GLU072",0,0,0,0,0,0,0.027780833611839,0.0301587932290492,0.0322946851007947,0.034202748506221,0.0359826583993425,0.0376628933384491,0.0393004104401207,0.041664130778186,0.0432304514841328,0.0446828579569199,0.0456952707041275,0.0468030866216063,0.0468771308731601,0.046687748460532,0.0468159019728366,0.0470992636278216,0.0466507263347549,0.0458362395676626,0.0455329429218747,0.0451420177522287,0.0446725252352349,0.0439060127493813,0.0430058656750829,0.042996297261535,0.0428664691946711,0.0408016148417735,0.0399743070445789,0.0402071431206182,0.0361193127349897,0.0325581523317583,0.0327399854662345,0.0306642132137469,0.0283765704170415,0.0299312634956177,0.0303421615475795,0.0278421471436313,0.0274531112625877,0.0272661620109123,0.0264950523876942,0.0260135769715349
15,"Rice","GLU072",0,0,0,0,0,0,0.000281022843423084,0.000282027096552907,0.000272640130337849,0.000264735482764534,0.00027114676727834,0.000279833201852169,0.000294287189161379,0.000292449871377122,0.000307678545703996,0.000323314285714286,0.000323645618247299,0.000315154038758361,0.000320917647058824,0.000306548070656834,0.000287538261018693,0.000271803121248499,0.000270349202538158,0.000259617972903447,0.000245865306122449,0.0002345905333562,0.000224583501972217,0.000198924952838278,0.000193424043903276,0.000200613959869662,0.000207381032412965,0.000218696038415366,0.000239968375921797,0.000248336100154347,0.000249514697307494,0.000250784016463728,0.000253621642942891,0.000256496347110273,0.000276631109586692,0.000309073297890585,0.000336237043388784,0.000363070245240954,0.000384150094323444,0.000396540353284171,0.000398335860058309,0.000402954596124164
21,"Rice","GLU072",0,0,0,0,0,0,1.83645915921368,1.83338514406265,1.86266486488733,1.87215336666134,1.86934658922806,1.82477258814128,1.80311226786,1.82310274310372,1.8601096972351,1.87260614205734,1.90950276785627,1.96696395866217,1.97453632554355,1.99331940359774,2.03824160824676,2.06899504350328,2.13870034620206,2.19913091472244,2.29637299167761,2.32914703474666,2.41487684872731,2.50058751877984,2.62177322779498,2.70098124505096,2.77514159511996,2.82436902023334,2.81714266229823,2.73410987175963,2.65162718459326,2.67256080581748,2.59584326450376,2.58201488470513,2.66075936941026,2.77134343097331,2.79412896269778,2.76825535067924,2.68330579370305,2.58671420527409,2.50043627367748,2.40259698985137
23,"Rice","GLU072",0,0,0,0,0,0,0.00060434798678672,0.000653438751941703,0.000698335836983772,0.00074026059106625,0.000780743654611457,0.000824871623097752,0.000869843591280915,0.000930779458688906,0.000967812993372429,0.00100839830029238,0.0010425747721229,0.00107171718441507,0.00107614537531535,0.00108024768008513,0.00108917950704951,0.00110282222589732,0.00110828328855434,0.00111713435821066,0.00114347428383866,0.00114295775807916,0.00112399157300473,0.00105240678802534,0.000954297495966945,0.00087238536794028,0.000765531591947124,0.000658848918877896,0.000632670171516883,0.000652800430517034,0.000633888235970581,0.000593415480371505,0.000593582193291009,0.000557096872723729,0.000528045257592226,0.000538292071814818,0.000566705450376954,0.00057376348452265,0.000614413158441567,0.000683011488859236,0.000713482675177812,0.000732572669739714
10,"Root_Tuber","GLU072",0,0,0,0,0,0,0.993928324250602,0.991571453334939,0.988391792859479,0.969051473650677,0.948200653310541,0.925408180713726,0.901488256987245,0.878498402299028,0.872478248511336,0.868055268994978,0.865371096959502,0.863166480897629,0.85280158416311,0.843835033745419,0.830568250826264,0.816148096502494,0.797057601212452,0.782256318364028,0.773356584444683,0.78036400808538,0.786465809184469,0.798928505744745,0.804601064999471,0.806281210241295,0.804012263036473,0.804819253420081,0.805420012927879,0.834065318549682,0.868043281837716,0.886211162312337,0.918885306288665,0.960212995631057,0.98350200447438,0.990378133141988,1.01231930501633,1.02367952873468,1.02788810585646,1.04002189914455,1.06954225949039,1.0821236675203
15,"Root_Tuber","GLU072",0,0,0,0,0,0,0.0390646917031367,0.0392904378195537,0.039372654382552,0.0393850930894393,0.0394832751391799,0.0392461016676892,0.0386165063292202,0.0383170759900193,0.0379910655315256,0.0375071061496842,0.0372353539622988,0.0372338962633856,0.0375454274620829,0.0376389684861006,0.0376751407901313,0.0378915505131049,0.0380571825705384,0.0379013638041513,0.03793858752288,0.0375649972322647,0.0370202467322057,0.0365237880292164,0.0364311954292739,0.0363393472129004,0.0367300401303926,0.0372481873107883,0.0378400709473381,0.037548351812922,0.0370246896263169,0.0367015267251551,0.0361392924204949,0.0344327354841607,0.0326188252478533,0.0310422249055982,0.0292656191590529,0.0275185475054615,0.026577489893688,0.0259884543051209,0.0255199257179041,0.025216707383974
21,"Root_Tuber","GLU072",0,0,0,0,0,0,0.109560038648773,0.116547015552382,0.123733749660211,0.1349838297458,0.145687001757698,0.153938461157925,0.165950075180639,0.183662203853244,0.200563990598697,0.215948593793929,0.237495560103789,0.255852188754865,0.263709347615071,0.281459757414005,0.296433872892204,0.298199041326262,0.303423614894756,0.322255173377298,0.324985039970888,0.329884178132921,0.345771784815184,0.36087305707103,0.372668685891997,0.391266855378578,0.413294915558329,0.429326070164685,0.446185190322828,0.459823306370846,0.470920821083632,0.48178884127377,0.493114557582316,0.502183793239304,0.520420203765058,0.528869480979173,0.524329368211405,0.527849361664416,0.517402189176374,0.493174032219172,0.493914232862642,0.4970293785838
23,"Root_Tuber","GLU072",0,0,0,0,0,0,3.35114160033908e-05,3.32790438936393e-05,3.30869186345647e-05,3.24446103924497e-05,3.17807103736827e-05,3.12573650856472e-05,3.0716041221485e-05,3.01581506789685e-05,3.00117253535559e-05,3.00723476916423e-05,3.02622336173572e-05,3.02581535768249e-05,2.99217881661555e-05,2.97392510289762e-05,2.93489382333885e-05,2.89584578001988e-05,2.86302584173741e-05,2.87796959545291e-05,2.93083611106384e-05,2.98853927962678e-05,3.05217588881389e-05,3.09841354504351e-05,3.15975715089516e-05,3.21626021258286e-05,3.20409457120034e-05,3.14500755751608e-05,3.1241397351944e-05,3.1059821179847e-05,3.04118487090776e-05,2.86414719526569e-05,2.82698214649392e-05,2.77616626294181e-05,2.72412617135127e-05,2.67739207412043e-05,2.65259651284598e-05,2.43599277581874e-05,2.27124394229246e-05,2.16407239121337e-05,2.00012978649896e-05,1.86634688286039e-05
