region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,MiscCrop_RiftValley,MiscCrop_RiftValley_IRR,MiscCrop_RiftValley_IRR_hi,0.087,9,0.087,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,MiscCrop_RiftValley,MiscCrop_RiftValley_IRR,MiscCrop_RiftValley_IRR_hi,0.112,9,0.112,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OilCrop_RiftValley,OilCrop_RiftValley_IRR,OilCrop_RiftValley_IRR_hi,0.083,9,0.083,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OilCrop_RiftValley,OilCrop_RiftValley_IRR,OilCrop_RiftValley_IRR_hi,0.036,9,0.036,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherGrain_RiftValley,OtherGrain_RiftValley_IRR,OtherGrain_RiftValley_IRR_hi,0.086,9,0.086,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherGrain_RiftValley,OtherGrain_RiftValley_IRR,OtherGrain_RiftValley_IRR_hi,0.039,9,0.039,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,PalmFruit_RiftValley,PalmFruit_RiftValley_IRR,PalmFruit_RiftValley_IRR_hi,0.04,9,0.04,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,PalmFruit_RiftValley,PalmFruit_RiftValley_IRR,PalmFruit_RiftValley_IRR_hi,0.013,9,0.013,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Rice_RiftValley,Rice_RiftValley_IRR,Rice_RiftValley_IRR_hi,0.142,9,0.142,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Rice_RiftValley,Rice_RiftValley_IRR,Rice_RiftValley_IRR_hi,0.219,9,0.219,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Root_Tuber_RiftValley,Root_Tuber_RiftValley_IRR,Root_Tuber_RiftValley_IRR_hi,0.203,9,0.203,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Root_Tuber_RiftValley,Root_Tuber_RiftValley_IRR,Root_Tuber_RiftValley_IRR_hi,0.096,9,0.096,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,SugarCrop_RiftValley,SugarCrop_RiftValley_IRR,SugarCrop_RiftValley_IRR_hi,1.446,9,1.446,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,SugarCrop_RiftValley,SugarCrop_RiftValley_IRR,SugarCrop_RiftValley_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Wheat_RiftValley,Wheat_RiftValley_IRR,Wheat_RiftValley_IRR_hi,0.1,9,0.1,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Wheat_RiftValley,Wheat_RiftValley_IRR,Wheat_RiftValley_IRR_hi,0,9,0,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,Corn_PeruCst,Corn_PeruCst_IRR,Corn_PeruCst_IRR_hi,0.24,9,0.24,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,FiberCrop_PeruCst,FiberCrop_PeruCst_IRR,FiberCrop_PeruCst_IRR_hi,0.132,9,0.132,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,FodderGrass_PeruCst,FodderGrass_PeruCst_IRR,FodderGrass_PeruCst_IRR_hi,0,9,0,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,FodderHerb_PeruCst,FodderHerb_PeruCst_IRR,FodderHerb_PeruCst_IRR_hi,0,9,0,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,MiscCrop_PeruCst,MiscCrop_PeruCst_IRR,MiscCrop_PeruCst_IRR_hi,0.177,9,0.177,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,OilCrop_PeruCst,OilCrop_PeruCst_IRR,OilCrop_PeruCst_IRR_hi,0.236,9,0.236,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,OtherGrain_PeruCst,OtherGrain_PeruCst_IRR,OtherGrain_PeruCst_IRR_hi,0.072,9,0.072,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,PalmFruit_PeruCst,PalmFruit_PeruCst_IRR,PalmFruit_PeruCst_IRR_hi,0.662,9,0.662,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,Rice_PeruCst,Rice_PeruCst_IRR,Rice_PeruCst_IRR_hi,0.619,9,0.619,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,Root_Tuber_PeruCst,Root_Tuber_PeruCst_IRR,Root_Tuber_PeruCst_IRR_hi,0.321,9,0.321,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,SugarCrop_PeruCst,SugarCrop_PeruCst_IRR,SugarCrop_PeruCst_IRR_hi,1.62,9,1.62,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,Wheat_PeruCst,Wheat_PeruCst_IRR,Wheat_PeruCst_IRR_hi,0.051,9,0.051,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Corn_FlyR,Corn_FlyR_IRR,Corn_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Corn_FlyR,Corn_FlyR_IRR,Corn_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,FiberCrop_FlyR,FiberCrop_FlyR_IRR,FiberCrop_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,MiscCrop_FlyR,MiscCrop_FlyR_IRR,MiscCrop_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,MiscCrop_FlyR,MiscCrop_FlyR_IRR,MiscCrop_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,OilCrop_FlyR,OilCrop_FlyR_IRR,OilCrop_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,OilCrop_FlyR,OilCrop_FlyR_IRR,OilCrop_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,OtherGrain_FlyR,OtherGrain_FlyR_IRR,OtherGrain_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,PalmFruit_FlyR,PalmFruit_FlyR_IRR,PalmFruit_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,PalmFruit_FlyR,PalmFruit_FlyR_IRR,PalmFruit_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Rice_FlyR,Rice_FlyR_IRR,Rice_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Rice_FlyR,Rice_FlyR_IRR,Rice_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Root_Tuber_FlyR,Root_Tuber_FlyR_IRR,Root_Tuber_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Root_Tuber_FlyR,Root_Tuber_FlyR_IRR,Root_Tuber_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,SugarCrop_FlyR,SugarCrop_FlyR_IRR,SugarCrop_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,SugarCrop_FlyR,SugarCrop_FlyR_IRR,SugarCrop_FlyR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,Corn_AngolaCst,Corn_AngolaCst_IRR,Corn_AngolaCst_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,FiberCrop_AngolaCst,FiberCrop_AngolaCst_IRR,FiberCrop_AngolaCst_IRR_hi,0.062,9,0.062,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,MiscCrop_AngolaCst,MiscCrop_AngolaCst_IRR,MiscCrop_AngolaCst_IRR_hi,0.19,9,0.19,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,OilCrop_AngolaCst,OilCrop_AngolaCst_IRR,OilCrop_AngolaCst_IRR_hi,0.02,9,0.02,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,OtherGrain_AngolaCst,OtherGrain_AngolaCst_IRR,OtherGrain_AngolaCst_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,PalmFruit_AngolaCst,PalmFruit_AngolaCst_IRR,PalmFruit_AngolaCst_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,Rice_AngolaCst,Rice_AngolaCst_IRR,Rice_AngolaCst_IRR_hi,0.132,9,0.132,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,Root_Tuber_AngolaCst,Root_Tuber_AngolaCst_IRR,Root_Tuber_AngolaCst_IRR_hi,0.249,9,0.249,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,SugarCrop_AngolaCst,SugarCrop_AngolaCst_IRR,SugarCrop_AngolaCst_IRR_hi,0.23,9,0.23,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,Wheat_AngolaCst,Wheat_AngolaCst_IRR,Wheat_AngolaCst_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Corn_CongoR,Corn_CongoR_IRR,Corn_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Corn_CongoR,Corn_CongoR_IRR,Corn_CongoR_IRR_hi,0.362,9,0.362,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Corn_CongoR,Corn_CongoR_IRR,Corn_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,FiberCrop_CongoR,FiberCrop_CongoR_IRR,FiberCrop_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,FiberCrop_CongoR,FiberCrop_CongoR_IRR,FiberCrop_CongoR_IRR_hi,0.046,9,0.046,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,FiberCrop_CongoR,FiberCrop_CongoR_IRR,FiberCrop_CongoR_IRR_hi,0.024,9,0.024,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,FodderGrass_CongoR,FodderGrass_CongoR_IRR,FodderGrass_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,MiscCrop_CongoR,MiscCrop_CongoR_IRR,MiscCrop_CongoR_IRR_hi,0.085,9,0.085,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,MiscCrop_CongoR,MiscCrop_CongoR_IRR,MiscCrop_CongoR_IRR_hi,0.258,9,0.258,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,MiscCrop_CongoR,MiscCrop_CongoR_IRR,MiscCrop_CongoR_IRR_hi,0.16,9,0.16,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OilCrop_CongoR,OilCrop_CongoR_IRR,OilCrop_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OilCrop_CongoR,OilCrop_CongoR_IRR,OilCrop_CongoR_IRR_hi,0.058,9,0.058,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OilCrop_CongoR,OilCrop_CongoR_IRR,OilCrop_CongoR_IRR_hi,0.036,9,0.036,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherGrain_CongoR,OtherGrain_CongoR_IRR,OtherGrain_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherGrain_CongoR,OtherGrain_CongoR_IRR,OtherGrain_CongoR_IRR_hi,0.063,9,0.063,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherGrain_CongoR,OtherGrain_CongoR_IRR,OtherGrain_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,PalmFruit_CongoR,PalmFruit_CongoR_IRR,PalmFruit_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,PalmFruit_CongoR,PalmFruit_CongoR_IRR,PalmFruit_CongoR_IRR_hi,0.021,9,0.021,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,PalmFruit_CongoR,PalmFruit_CongoR_IRR,PalmFruit_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Rice_CongoR,Rice_CongoR_IRR,Rice_CongoR_IRR_hi,0.198,9,0.198,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Rice_CongoR,Rice_CongoR_IRR,Rice_CongoR_IRR_hi,0.24,9,0.24,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Rice_CongoR,Rice_CongoR_IRR,Rice_CongoR_IRR_hi,0.2,9,0.2,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Root_Tuber_CongoR,Root_Tuber_CongoR_IRR,Root_Tuber_CongoR_IRR_hi,0.147,9,0.147,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Root_Tuber_CongoR,Root_Tuber_CongoR_IRR,Root_Tuber_CongoR_IRR_hi,0.287,9,0.287,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Root_Tuber_CongoR,Root_Tuber_CongoR_IRR,Root_Tuber_CongoR_IRR_hi,0.241,9,0.241,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,SugarCrop_CongoR,SugarCrop_CongoR_IRR,SugarCrop_CongoR_IRR_hi,1.028,9,1.028,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,SugarCrop_CongoR,SugarCrop_CongoR_IRR,SugarCrop_CongoR_IRR_hi,1.058,9,1.058,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,SugarCrop_CongoR,SugarCrop_CongoR_IRR,SugarCrop_CongoR_IRR_hi,0.481,9,0.481,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Wheat_CongoR,Wheat_CongoR_IRR,Wheat_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Wheat_CongoR,Wheat_CongoR_IRR,Wheat_CongoR_IRR_hi,0.254,9,0.254,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Wheat_CongoR,Wheat_CongoR_IRR,Wheat_CongoR_IRR_hi,0,9,0,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,Corn_AusCstN,Corn_AusCstN_IRR,Corn_AusCstN_IRR_hi,0.313,9,0.313,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,FiberCrop_AusCstN,FiberCrop_AusCstN_IRR,FiberCrop_AusCstN_IRR_hi,0.224,9,0.224,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,FodderGrass_AusCstN,FodderGrass_AusCstN_IRR,FodderGrass_AusCstN_IRR_hi,0.192,9,0.192,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,FodderHerb_AusCstN,FodderHerb_AusCstN_IRR,FodderHerb_AusCstN_IRR_hi,0.585,9,0.585,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,MiscCrop_AusCstN,MiscCrop_AusCstN_IRR,MiscCrop_AusCstN_IRR_hi,0.339,9,0.339,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,OilCrop_AusCstN,OilCrop_AusCstN_IRR,OilCrop_AusCstN_IRR_hi,0.177,9,0.177,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,OtherGrain_AusCstN,OtherGrain_AusCstN_IRR,OtherGrain_AusCstN_IRR_hi,0,9,0,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,Root_Tuber_AusCstN,Root_Tuber_AusCstN_IRR,Root_Tuber_AusCstN_IRR_hi,0,9,0,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,SugarCrop_AusCstN,SugarCrop_AusCstN_IRR,SugarCrop_AusCstN_IRR_hi,1.223,9,1.223,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,Wheat_AusCstN,Wheat_AusCstN_IRR,Wheat_AusCstN_IRR_hi,0.27,9,0.27,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,Corn_BrzCstE,Corn_BrzCstE_IRR,Corn_BrzCstE_IRR_hi,0.053,9,0.053,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,FiberCrop_BrzCstE,FiberCrop_BrzCstE_IRR,FiberCrop_BrzCstE_IRR_hi,0.078,9,0.078,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,MiscCrop_BrzCstE,MiscCrop_BrzCstE_IRR,MiscCrop_BrzCstE_IRR_hi,0.079,9,0.079,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,OilCrop_BrzCstE,OilCrop_BrzCstE_IRR,OilCrop_BrzCstE_IRR_hi,0.041,9,0.041,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,OtherGrain_BrzCstE,OtherGrain_BrzCstE_IRR,OtherGrain_BrzCstE_IRR_hi,0.07,9,0.07,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,PalmFruit_BrzCstE,PalmFruit_BrzCstE_IRR,PalmFruit_BrzCstE_IRR_hi,0.088,9,0.088,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,Rice_BrzCstE,Rice_BrzCstE_IRR,Rice_BrzCstE_IRR_hi,0.403,9,0.403,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,Root_Tuber_BrzCstE,Root_Tuber_BrzCstE_IRR,Root_Tuber_BrzCstE_IRR_hi,0.411,9,0.411,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,SugarCrop_BrzCstE,SugarCrop_BrzCstE_IRR,SugarCrop_BrzCstE_IRR_hi,1.034,9,1.034,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,Corn_ParnaibaR,Corn_ParnaibaR_IRR,Corn_ParnaibaR_IRR_hi,0.064,9,0.064,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,FiberCrop_ParnaibaR,FiberCrop_ParnaibaR_IRR,FiberCrop_ParnaibaR_IRR_hi,0.207,9,0.207,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,MiscCrop_ParnaibaR,MiscCrop_ParnaibaR_IRR,MiscCrop_ParnaibaR_IRR_hi,0.062,9,0.062,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,OilCrop_ParnaibaR,OilCrop_ParnaibaR_IRR,OilCrop_ParnaibaR_IRR_hi,0.119,9,0.119,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,OtherGrain_ParnaibaR,OtherGrain_ParnaibaR_IRR,OtherGrain_ParnaibaR_IRR_hi,0.07,9,0.07,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,PalmFruit_ParnaibaR,PalmFruit_ParnaibaR_IRR,PalmFruit_ParnaibaR_IRR_hi,0.181,9,0.181,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,Rice_ParnaibaR,Rice_ParnaibaR_IRR,Rice_ParnaibaR_IRR_hi,0.243,9,0.243,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,Root_Tuber_ParnaibaR,Root_Tuber_ParnaibaR_IRR,Root_Tuber_ParnaibaR_IRR_hi,0.38,9,0.38,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,SugarCrop_ParnaibaR,SugarCrop_ParnaibaR_IRR,SugarCrop_ParnaibaR_IRR_hi,0.952,9,0.952,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,Corn_ZambeziR,Corn_ZambeziR_IRR,Corn_ZambeziR_IRR_hi,0.155,9,0.155,9,1975,1,0,0
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,Corn_ZambeziR,Corn_ZambeziR_IRR,Corn_ZambeziR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,FiberCrop_ZambeziR,FiberCrop_ZambeziR_IRR,FiberCrop_ZambeziR_IRR_hi,0.089,9,0.089,9,1975,1,0,0
