INPUT_TABLE
Variable ID
LN5_LeafGhostShare

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,level,GLU,Irr_Rfd
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,biomass_grass_ArgCstS_IRR_hi,2020,0.5,hi,ArgCstS,irr
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,biomass_grass_ChileCstN_IRR_hi,2020,0.5,hi,ChileCstN,irr
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,biomass_grass_ChileCstS_IRR_hi,2020,0.5,hi,ChileCstS,irr
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,biomass_grass_LaPuna_IRR_hi,2020,0.5,hi,LaPuna,irr
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR,biomass_grass_MarChiq_IRR_hi,2020,0.5,hi,MarChiq,irr
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,biomass_grass_NegroR_IRR,biomass_grass_NegroR_IRR_hi,2020,0.5,hi,NegroR,irr
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,biomass_grass_Pampas,biomass_grass_Pampas_IRR,biomass_grass_Pampas_IRR_hi,2020,0.5,hi,Pampas,irr
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR,biomass_grass_Patagonia_IRR_hi,2020,0.5,hi,Patagonia,irr
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,biomass_grass_RioLaPlata_IRR_hi,2020,0.5,hi,RioLaPlata,irr
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,biomass_grass_Salinas,biomass_grass_Salinas_IRR,biomass_grass_Salinas_IRR_hi,2020,0.5,hi,Salinas,irr
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,biomass_grass_AmazonR_IRR_hi,2020,0.5,hi,AmazonR,irr
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,biomass_grass_ColEcuaCst_IRR_hi,2020,0.5,hi,ColEcuaCst,irr
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,biomass_grass_MagdalenaR_IRR_hi,2020,0.5,hi,MagdalenaR,irr
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,biomass_grass_OrinocoR_IRR_hi,2020,0.5,hi,OrinocoR,irr
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,biomass_grass_SAmerCstN_IRR_hi,2020,0.5,hi,SAmerCstN,irr
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR,biomass_tree_ArkWhtRedR_IRR_hi,2020,0.5,hi,ArkWhtRedR,irr
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,biomass_tree_California_IRR,biomass_tree_California_IRR_hi,2020,0.5,hi,California,irr
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,biomass_tree_Caribbean_IRR_hi,2020,0.5,hi,Caribbean,irr
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_IRR,biomass_tree_FraserR_IRR_hi,2020,0.5,hi,FraserR,irr
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR,biomass_tree_GreatBasin_IRR_hi,2020,0.5,hi,GreatBasin,irr
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,biomass_tree_GreatLakes_IRR_hi,2020,0.5,hi,GreatLakes,irr
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR,biomass_tree_MexCstNW_IRR_hi,2020,0.5,hi,MexCstNW,irr
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,biomass_tree_MissouriR_IRR_hi,2020,0.5,hi,MissouriR,irr
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR,biomass_tree_MissppRN_IRR_hi,2020,0.5,hi,MissppRN,irr
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR,biomass_tree_MissppRS_IRR_hi,2020,0.5,hi,MissppRS,irr
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,biomass_tree_NelsonR_IRR_hi,2020,0.5,hi,NelsonR,irr
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,biomass_tree_OhioR,biomass_tree_OhioR_IRR,biomass_tree_OhioR_IRR_hi,2020,0.5,hi,OhioR,irr
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,biomass_tree_PacArctic_IRR_hi,2020,0.5,hi,PacArctic,irr
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR,biomass_tree_RioGrande_IRR_hi,2020,0.5,hi,RioGrande,irr
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,biomass_tree_TennR,biomass_tree_TennR_IRR,biomass_tree_TennR_IRR_hi,2020,0.5,hi,TennR,irr
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR,biomass_tree_TexasCst_IRR_hi,2020,0.5,hi,TexasCst,irr
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR,biomass_tree_UsaColoRN_IRR_hi,2020,0.5,hi,UsaColoRN,irr
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR,biomass_tree_UsaColoRS_IRR_hi,2020,0.5,hi,UsaColoRS,irr
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR,biomass_tree_UsaCstE_IRR_hi,2020,0.5,hi,UsaCstE,irr
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,biomass_tree_UsaCstNE_IRR_hi,2020,0.5,hi,UsaCstNE,irr
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR,biomass_tree_UsaCstSE_IRR_hi,2020,0.5,hi,UsaCstSE,irr
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,biomass_tree_UsaPacNW_IRR_hi,2020,0.5,hi,UsaPacNW,irr
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR,biomass_tree_AfrCstE_IRR_hi,2020,0.5,hi,AfrCstE,irr
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR,biomass_tree_AfrCstNE_IRR_hi,2020,0.5,hi,AfrCstNE,irr
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_IRR,biomass_tree_CongoR_IRR_hi,2020,0.5,hi,CongoR,irr
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,biomass_tree_Madasgacar,biomass_tree_Madasgacar_IRR,biomass_tree_Madasgacar_IRR_hi,2020,0.5,hi,Madasgacar,irr
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_IRR,biomass_tree_NileR_IRR_hi,2020,0.5,hi,NileR,irr
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR,biomass_tree_RiftValley_IRR_hi,2020,0.5,hi,RiftValley,irr
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,biomass_tree_ShebJubR,biomass_tree_ShebJubR_IRR,biomass_tree_ShebJubR_IRR_hi,2020,0.5,hi,ShebJubR,irr
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_IRR,biomass_tree_AfrCstNW_IRR_hi,2020,0.5,hi,AfrCstNW,irr
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,AllForestLand_AfrIntN,biomass_tree_AfrIntN,biomass_tree_AfrIntN_IRR,biomass_tree_AfrIntN_IRR_hi,2020,0.5,hi,AfrIntN,irr
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,biomass_tree_MeditS,biomass_tree_MeditS_IRR,biomass_tree_MeditS_IRR_hi,2020,0.5,hi,MeditS,irr
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_IRR,biomass_tree_NileR_IRR_hi,2020,0.5,hi,NileR,irr
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR,biomass_tree_AfrCstE_IRR_hi,2020,0.5,hi,AfrCstE,irr
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,biomass_tree_AfrCstS_IRR_hi,2020,0.5,hi,AfrCstS,irr
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_IRR,biomass_tree_AfrCstSE_IRR_hi,2020,0.5,hi,AfrCstSE,irr
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,biomass_tree_AfrIntS,biomass_tree_AfrIntS_IRR,biomass_tree_AfrIntS_IRR_hi,2020,0.5,hi,AfrIntS,irr
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,AllForestLand_AngolaCst,biomass_tree_AngolaCst,biomass_tree_AngolaCst_IRR,biomass_tree_AngolaCst_IRR_hi,2020,0.5,hi,AngolaCst,irr
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_IRR,biomass_tree_CongoR_IRR_hi,2020,0.5,hi,CongoR,irr
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR,biomass_tree_GuineaGulf_IRR_hi,2020,0.5,hi,GuineaGulf,irr
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR,biomass_tree_LimpopoR_IRR_hi,2020,0.5,hi,LimpopoR,irr
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_IRR,biomass_tree_NileR_IRR_hi,2020,0.5,hi,NileR,irr
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR,biomass_tree_RiftValley_IRR_hi,2020,0.5,hi,RiftValley,irr
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,biomass_tree_ZambeziR_IRR_hi,2020,0.5,hi,ZambeziR,irr
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,biomass_tree_AfrCstW,biomass_tree_AfrCstW_IRR,biomass_tree_AfrCstW_IRR_hi,2020,0.5,hi,AfrCstW,irr
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_IRR,biomass_tree_CongoR_IRR_hi,2020,0.5,hi,CongoR,irr
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR,biomass_tree_GuineaGulf_IRR_hi,2020,0.5,hi,GuineaGulf,irr
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,biomass_tree_LChad,biomass_tree_LChad_IRR,biomass_tree_LChad_IRR_hi,2020,0.5,hi,LChad,irr
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,biomass_tree_NigerR,biomass_tree_NigerR_IRR,biomass_tree_NigerR_IRR_hi,2020,0.5,hi,NigerR,irr
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_IRR,biomass_tree_NileR_IRR_hi,2020,0.5,hi,NileR,irr
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,biomass_tree_SenegalR,biomass_tree_SenegalR_IRR,biomass_tree_SenegalR_IRR_hi,2020,0.5,hi,SenegalR,irr
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,biomass_tree_VoltaR,biomass_tree_VoltaR_IRR,biomass_tree_VoltaR_IRR_hi,2020,0.5,hi,VoltaR,irr
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,biomass_tree_ZambeziR_IRR_hi,2020,0.5,hi,ZambeziR,irr
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,biomass_tree_AusCstE,biomass_tree_AusCstE_IRR,biomass_tree_AusCstE_IRR_hi,2020,0.5,hi,AusCstE,irr
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,biomass_tree_AusCstN,biomass_tree_AusCstN_IRR,biomass_tree_AusCstN_IRR_hi,2020,0.5,hi,AusCstN,irr
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,biomass_tree_AusCstS,biomass_tree_AusCstS_IRR,biomass_tree_AusCstS_IRR_hi,2020,0.5,hi,AusCstS,irr
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,biomass_tree_AusCstW,biomass_tree_AusCstW_IRR,biomass_tree_AusCstW_IRR_hi,2020,0.5,hi,AusCstW,irr
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,biomass_tree_AusInt,biomass_tree_AusInt_IRR,biomass_tree_AusInt_IRR_hi,2020,0.5,hi,AusInt,irr
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_IRR,biomass_tree_MurrayDrlg_IRR_hi,2020,0.5,hi,MurrayDrlg,irr
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,biomass_tree_NewZealand,biomass_tree_NewZealand_IRR,biomass_tree_NewZealand_IRR_hi,2020,0.5,hi,NewZealand,irr
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,biomass_tree_Tasmania,biomass_tree_Tasmania_IRR,biomass_tree_Tasmania_IRR_hi,2020,0.5,hi,Tasmania,irr
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_hi,2020,0.5,hi,AmazonR,irr
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,biomass_tree_BrzCstE,biomass_tree_BrzCstE_IRR,biomass_tree_BrzCstE_IRR_hi,2020,0.5,hi,BrzCstE,irr
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,biomass_tree_BrzCstN,biomass_tree_BrzCstN_IRR,biomass_tree_BrzCstN_IRR_hi,2020,0.5,hi,BrzCstN,irr
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,biomass_tree_BrzCstS,biomass_tree_BrzCstS_IRR,biomass_tree_BrzCstS_IRR_hi,2020,0.5,hi,BrzCstS,irr
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_hi,2020,0.5,hi,OrinocoR,irr
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_IRR,biomass_tree_ParnaibaR_IRR_hi,2020,0.5,hi,ParnaibaR,irr
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,biomass_tree_RioLaPlata_IRR_hi,2020,0.5,hi,RioLaPlata,irr
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,biomass_tree_SAmerCstNE_IRR_hi,2020,0.5,hi,SAmerCstNE,irr
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_IRR,biomass_tree_SaoFrancR_IRR_hi,2020,0.5,hi,SaoFrancR,irr
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,biomass_tree_TocantinsR,biomass_tree_TocantinsR_IRR,biomass_tree_TocantinsR_IRR_hi,2020,0.5,hi,TocantinsR,irr
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,biomass_tree_CanAtl,biomass_tree_CanAtl_IRR,biomass_tree_CanAtl_IRR_hi,2020,0.5,hi,CanAtl,irr
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,biomass_tree_ChurchillR,biomass_tree_ChurchillR_IRR,biomass_tree_ChurchillR_IRR_hi,2020,0.5,hi,ChurchillR,irr
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_IRR,biomass_tree_FraserR_IRR_hi,2020,0.5,hi,FraserR,irr
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,biomass_tree_GreatLakes_IRR_hi,2020,0.5,hi,GreatLakes,irr
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,biomass_tree_HudsonBay,biomass_tree_HudsonBay_IRR,biomass_tree_HudsonBay_IRR_hi,2020,0.5,hi,HudsonBay,irr
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,biomass_tree_Mackenzie,biomass_tree_Mackenzie_IRR,biomass_tree_Mackenzie_IRR_hi,2020,0.5,hi,Mackenzie,irr
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,biomass_tree_MissouriR_IRR_hi,2020,0.5,hi,MissouriR,irr
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,biomass_tree_NelsonR_IRR_hi,2020,0.5,hi,NelsonR,irr
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,biomass_tree_NWTerr,biomass_tree_NWTerr_IRR,biomass_tree_NWTerr_IRR_hi,2020,0.5,hi,NWTerr,irr
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,biomass_tree_PacArctic_IRR_hi,2020,0.5,hi,PacArctic,irr
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,biomass_tree_StLwrncR,biomass_tree_StLwrncR_IRR,biomass_tree_StLwrncR_IRR_hi,2020,0.5,hi,StLwrncR,irr
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,biomass_tree_UsaCstNE_IRR_hi,2020,0.5,hi,UsaCstNE,irr
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,biomass_tree_UsaPacNW_IRR_hi,2020,0.5,hi,UsaPacNW,irr
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,biomass_tree_Caribbean_IRR_hi,2020,0.5,hi,Caribbean,irr
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR,biomass_tree_CntAmer_IRR_hi,2020,0.5,hi,CntAmer,irr
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,biomass_tree_ColEcuaCst_IRR_hi,2020,0.5,hi,ColEcuaCst,irr
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR,biomass_tree_GrijUsuR_IRR_hi,2020,0.5,hi,GrijUsuR,irr
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,biomass_tree_SAmerCstN_IRR_hi,2020,0.5,hi,SAmerCstN,irr
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR,biomass_tree_YucatanP_IRR_hi,2020,0.5,hi,YucatanP,irr
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR,biomass_tree_AmuDaryaR_IRR_hi,2020,0.5,hi,AmuDaryaR,irr
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,biomass_tree_AmurR_IRR,biomass_tree_AmurR_IRR_hi,2020,0.5,hi,AmurR,irr
Central Asia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,biomass_tree_BlackSeaN_IRR_hi,2020,0.5,hi,BlackSeaN,irr
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,biomass_tree_BlackSeaS_IRR_hi,2020,0.5,hi,BlackSeaS,irr
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR,biomass_tree_CaspianNE_IRR_hi,2020,0.5,hi,CaspianNE,irr
