# ../aglu-data/level1//L141.ag_Fert_Cons_MtN_ctry_crop.csv
# Written by LB141.ag_Fert_IFA_ctry_crop.R
# Mon Mar 12 09:48:05 2018
# " Fertilizer consumption by GTAP country / crop  "
# " Unit = MtN "
"iso","GTAP_crop","Fert_Cons_MtN"
"tur","FrtTrpFrNES",0.00123379251427675
"tza","FrtTrpFrNES",0.00100640782806818
"ven","FrtTrpFrNES",0.000131166424166501
"yem","FrtTrpFrNES",2.7156884895937e-05
"zmb","FrtTrpFrNES",0.000649043855781969
"zwe","FrtTrpFrNES",6.49752676884025e-06
"arg","Garlic",0.00114980975874901
"arm","Garlic",3.9840654520511e-05
"aze","Garlic",8.42851180078366e-05
"bgd","Garlic",0.00034187528029126
"bgr","Garlic",0.0004412712949457
"bih","Garlic",9.5931431731657e-05
"bol","Garlic",7.72025476839969e-05
"bra","Garlic",0.000687128683147927
"chl","Garlic",0.000492641729645387
"chn","Garlic",0.141664910861323
"cub","Garlic",0.00011952198442412
"cyp","Garlic",1.59364276828898e-06
"cze","Garlic",8.75664763207206e-05
"dom","Garlic",3.73910616392549e-05
"dza","Garlic",0.000429173753167705
"ecu","Garlic",1.80965390391925e-05
"egy","Garlic",0.00144203720414401
"eri","Garlic",5.01926429732218e-08
"esp","Garlic",0.00196184552222561
"est","Garlic",5.87131546211728e-06
"eth","Garlic",0.000188122025863635
"fra","Garlic",0.000374422804471139
"grc","Garlic",0.000150385661341879
"gtm","Garlic",3.98868803395266e-05
"hnd","Garlic",9.70596161216754e-07
"hrv","Garlic",0
"hti","Garlic",7.39501837117527e-07
"hun","Garlic",0.000139988935803911
"idn","Garlic",0.00113987665751341
"ind","Garlic",0.00943346938702644
"irn","Garlic",0.000467123542869346
"isr","Garlic",1.49044622182779e-05
"ita","Garlic",0.000273360307403161
"jor","Garlic",0
"ken","Garlic",1.1544307883841e-05
"kgz","Garlic",9.14564358215285e-05
"kor","Garlic",0.00913623091285972
"kwt","Garlic",1.80338688762081e-06
"lbn","Garlic",3.39991469107336e-05
"lby","Garlic",2.61323596776588e-05
"ltu","Garlic",1.51815442663318e-05
"lva","Garlic",1.38395293035622e-05
"mar","Garlic",0.000173934334038569
"mda","Garlic",8.87723731732816e-05
"mdg","Garlic",6.97677737327783e-06
"mex","Garlic",0.000863491512745705
"mkd","Garlic",5.79682657311565e-05
"mmr","Garlic",0.00079557820458479
"ner","Garlic",9.84979602689741e-05
"nld","Garlic",2.05790904994151e-05
"npl","Garlic",9.19707237052168e-05
"nzl","Garlic",9.81181178568393e-06
"pak","Garlic",0.00081796286170744
"per","Garlic",0.00030436788787107
"phl","Garlic",0.00021217346580929
"prk","Garlic",0.000365884515589763
"prt","Garlic",1.85795027585812e-05
"pry","Garlic",2.29596916492081e-05
"pse","Garlic",1.01838318359764e-05
"rom","Garlic",0.00118810262172702
"rus","Garlic",0.00016420321683393
"scg","Garlic",0.000490822795717256
"sdn","Garlic",4.89378268988913e-05
"smr","Garlic",4.63118492933442e-08
"svk","Garlic",8.68954688393358e-05
"svn","Garlic",6.12294326763659e-06
"syr","Garlic",0.000133874956010439
"tha","Garlic",0.00614218094736887
"tjk","Garlic",1.19521963561533e-06
"tkm","Garlic",9.73882666056935e-06
"tls","Garlic",1.94433727473489e-05
"tun","Garlic",9.92024576994203e-05
"tur","Garlic",0.00215380458512471
"tza","Garlic",1.83702802282665e-05
"ukr","Garlic",0.000954651358899913
"ury","Garlic",2.28661694836308e-05
"usa","Garlic",0.00141856968509908
"uzb","Garlic",0.000122178007196234
"ven","Garlic",7.07315406131235e-05
"yem","Garlic",4.84792828025124e-05
"bgd","ginger",5.33999497141362e-05
"btn","ginger",6.22043591743649e-06
"chn","ginger",0.00278766102074575
"cmr","ginger",1.00648295852231e-05
"cri","ginger",1.08689480270652e-05
"dom","ginger",6.44147455815352e-06
"eth","ginger",7.59179393288088e-06
"gha","ginger",1.05182002872602e-06
"hti","ginger",1.66446371011719e-08
"idn","ginger",0.00146674618297703
"ind","ginger",0.00491330142622206
"jam","ginger",2.94610076690742e-06
"ken","ginger",8.49557892489051e-07
"kor","ginger",5.14671540147322e-05
"lka","ginger",2.52637002611675e-05
"mdg","ginger",1.80756998401926e-08
"mys","ginger",0.00169166227653412
"ner","ginger",5.44044842444492e-08
"nga","ginger",0.00285973544465331
"npl","ginger",0.000154565100661916
"pak","ginger",2.05154293501855e-05
"phl","ginger",0.00049585421595938
"tha","ginger",0.00443937735062083
"tls","ginger",1.7461529647171e-08
"uga","ginger",8.31482192648858e-07
"aut","Gooseberries",2.51614790721593e-05
"che","Gooseberries",9.13377606600542e-08
"cze","Gooseberries",0.000114826155251979
"deu","Gooseberries",0.000908062782806173
"est","Gooseberries",3.76602948927237e-05
"fin","Gooseberries",2.74943314364655e-06
"gbr","Gooseberries",1.91627158496577e-05
"hun","Gooseberries",0.0002023926315727
"kgz","Gooseberries",4.86941333028468e-07
"ltu","Gooseberries",1.80333260622174e-05
"mda","Gooseberries",1.75297344494075e-06
"nor","Gooseberries",1.23305976891073e-06
"nzl","Gooseberries",4.5636333886902e-08
"pol","Gooseberries",0.000424160604170387
"rus","Gooseberries",5.93026255707092e-05
"svk","Gooseberries",1.09038715725035e-06
"ukr","Gooseberries",5.21397229777249e-05
"afg","Grapes",8.58595443706032e-07
"alb","Grapes",0.000221265707718604
"are","Grapes",2.22771321411983e-06
"arg","Grapes",0.0180911067441569
"arm","Grapes",0.000638999831115084
"aus","Grapes",0.0264427849578921
"aut","Grapes",0.00382879394291749
"aze","Grapes",0.00101854846651382
"bel","Grapes",4.99896935208463e-07
"bgr","Grapes",0.0103455094720562
"bhr","Grapes",2.54595795899409e-06
"bih","Grapes",0.000141291832283726
"bol","Grapes",0.00019695768070563
"bra","Grapes",0.00315617632115103
"can","Grapes",0.000631288442737161
"che","Grapes",0.000660326340691862
"chl","Grapes",0.0138006710401094
"chn","Grapes",0.0692464261087936
"col","Grapes",5.74606541008249e-05
"cze","Grapes",0
"deu","Grapes",0.00718585181130992
"dza","Grapes",0.00261936702138257
"ecu","Grapes",3.64736445751167e-06
"egy","Grapes",0.0122636652776506
"esp","Grapes",0.0951000596894345
"eth","Grapes",6.7659682727903e-05
"fra","Grapes",0.070335332151519
"gbr","Grapes",6.39868077066833e-05
"geo","Grapes",0.0028807006588025
"grc","Grapes",0.00854898743746753
"gtm","Grapes",9.10973825599153e-05
"hnd","Grapes",9.24377296396908e-07
"hrv","Grapes",0.0045228583995941
"hun","Grapes",0.002787888149164
"ind","Grapes",0.00364905722162731
"irn","Grapes",0.0257367975045608
"isr","Grapes",0.000731612424681225
"ita","Grapes",0.0571824605730933
"jor","Grapes",0.00016893491873742
"jpn","Grapes",0.0017133255480295
"kaz","Grapes",0.00043612236481786
"kgz","Grapes",0.000310314431320869
"kor","Grapes",0.00126674508540136
"kwt","Grapes",3.71285535686638e-07
"lbn","Grapes",0.000618197885721952
"lby","Grapes",0.000350324383294153
"lux","Grapes",5.02396419884505e-05
"mar","Grapes",0.0056254800540145
"mda","Grapes",0.00693404377959281
"mdg","Grapes",9.77752685118361e-05
"mex","Grapes",0.00391185655364911
"mkd","Grapes",0.00128027985927423
"nam","Grapes",7.74977738247128e-05
"nld","Grapes",2.9160654553827e-06
"nzl","Grapes",0.000479957323488548
"pak","Grapes",0.00113097905050329
"per","Grapes",0.00050670309309739
"phl","Grapes",1.24995250026486e-05
"prt","Grapes",0.0184562781640523
"pry","Grapes",4.59193832984161e-05
"pse","Grapes",0.000148514214274655
"rom","Grapes",0.0199618854396525
"rus","Grapes",0.000355827506991904
"sau","Grapes",0.000460447105042243
"scg","Grapes",0.00320872494982172
"smr","Grapes",6.62259444894822e-06
"svk","Grapes",0.00143905941976495
"svn","Grapes",0.00132213636613364
"syr","Grapes",0.00194691719682859
"tha","Grapes",0.000691154076721877
"tjk","Grapes",0.00145294440296912
"tkm","Grapes",0.0011181501028151
"tun","Grapes",0.00112906870168839
"tur","Grapes",0.0271922817902764
"tza","Grapes",0.000135680172618419
"ukr","Grapes",0.00440868326598894
"ury","Grapes",0.000882671759526247
"usa","Grapes",0.0346972995928274
"uzb","Grapes",0.00425294560267064
"ven","Grapes",3.4368571537262e-05
"yem","Grapes",0.00118763634707993
"zaf","Grapes",0.00629987719175331
"zwe","Grapes",1.8901896054808e-05
"aus","GrnCornMaize",0.000372807558020127
"bih","GrnCornMaize",4.13162198960942e-06
"bol","GrnCornMaize",0.000597319040813628
"bra","GrnCornMaize",3.2722774483804e-07
"can","GrnCornMaize",0.00364022803116163
"chl","GrnCornMaize",0.00565729456579287
"chn","GrnCornMaize",8.42343480078214e-05
"civ","GrnCornMaize",0.00201617136690197
"fra","GrnCornMaize",0.00346910483266059
"gin","GrnCornMaize",0.00308960286639872
"hun","GrnCornMaize",0.00307080291800472
"idn","GrnCornMaize",0.0118779472312325
"isr","GrnCornMaize",1.26714809594566e-05
"jam","GrnCornMaize",1.42117896225614e-07
"jpn","GrnCornMaize",0.000828822772542769
"lbr","GrnCornMaize",0.000135032055053817
"mda","GrnCornMaize",9.68262159429598e-06
"mex","GrnCornMaize",0.00296581293977902
"mkd","GrnCornMaize",3.41927337071125e-07
"ner","GrnCornMaize",5.98679029278727e-08
"nga","GrnCornMaize",0.00433560359608507
"nzl","GrnCornMaize",0.000196977805020858
"per","GrnCornMaize",0.00121800719146203
"png","GrnCornMaize",0.000651686741571652
"pse","GrnCornMaize",8.74797194678078e-06
"scg","GrnCornMaize",2.71832232971544e-05
"svk","GrnCornMaize",3.42202467538536e-05
"tha","GrnCornMaize",0.0022216501013542
"tls","GrnCornMaize",8.83882736432459e-08
"tza","GrnCornMaize",0.000231776875768902
"ury","GrnCornMaize",5.13029475119654e-05
"usa","GrnCornMaize",0.0738942467417748
"zaf","GrnCornMaize",0.0021921877928475
"zwe","GrnCornMaize",4.3714879100717e-05
"ago","GrndntWShll",0.00160060342907825
"arg","GrndntWShll",0.00335283625523315
"aus","GrndntWShll",0.00130764344810259
"bdi","GrndntWShll",0.000210591789998626
"ben","GrndntWShll",0.00201168092153405
"bfa","GrndntWShll",0.0044217221668066
"bgd","GrndntWShll",0.00162707698658472
"bgr","GrndntWShll",0.000669973781702881
"blz","GrndntWShll",1.5919371982714e-06
"bol","GrndntWShll",0.000206154022117433
"bra","GrndntWShll",0.00101403263997795
"bwa","GrndntWShll",6.08009211387255e-05
"caf","GrndntWShll",0.00201334559538447
"chn","GrndntWShll",0.352933986106251
"civ","GrndntWShll",0.00287094297843763
"cmr","GrndntWShll",0.00443823340860198
"cod","GrndntWShll",0.00930002952877082
"cog","GrndntWShll",0.00047770332505065
"col","GrndntWShll",4.30815359429035e-05
"cri","GrndntWShll",2.43069980811333e-06
"cub","GrndntWShll",0.000193531634017812
"dom","GrndntWShll",4.82374088680518e-05
"dza","GrndntWShll",8.19694247208281e-05
"ecu","GrndntWShll",0.000207435366177555
"egy","GrndntWShll",0.00529674564407483
"eri","GrndntWShll",2.76813001056987e-05
"esp","GrndntWShll",3.79821142281491e-06
"eth","GrndntWShll",0.000235445138030658
"gab","GrndntWShll",0.000333070266791464
"geo","GrndntWShll",5.07461873449266e-06
"gha","GrndntWShll",0.00425879705286555
"gin","GrndntWShll",0.00318945702737432
"gmb","GrndntWShll",0.00166897103174833
"gnb","GrndntWShll",0.000253165921971613
"grc","GrndntWShll",3.60830085167417e-05
"gtm","GrndntWShll",2.79016949804558e-05
"guy","GrndntWShll",5.64150592969105e-05
"hnd","GrndntWShll",5.28933972328886e-06
"hti","GrndntWShll",0.000446512707708705
"idn","GrndntWShll",0.024
"ind","GrndntWShll",0.155293385895879
"irn","GrndntWShll",0.000425920700411065
"isr","GrndntWShll",0
"jam","GrndntWShll",4.84257025151592e-05
"jpn","GrndntWShll",0.00094044368879797
"kaz","GrndntWShll",6.39687854559286e-06
"ken","GrndntWShll",0
"kgz","GrndntWShll",3.00188713871397e-06
"khm","GrndntWShll",0.000172756201338793
"kor","GrndntWShll",9.34694002039291e-05
"lao","GrndntWShll",0.000215271073011493
"lbn","GrndntWShll",0
"lbr","GrndntWShll",0.000109810404109256
"lby","GrndntWShll",0.000273110172001694
"lka","GrndntWShll",0.000213977497927671
"mar","GrndntWShll",0.000110910641872292
"mdg","GrndntWShll",0.00064738349009477
"mex","GrndntWShll",0.00031147140682696
"mli","GrndntWShll",0.00311497255090465
"mmr","GrndntWShll",0.00103697938142469
"moz","GrndntWShll",0.00558958499810868
"mrt","GrndntWShll",4.42106403993551e-05
"mwi","GrndntWShll",0.00243086033352566
"mys","GrndntWShll",0
"nam","GrndntWShll",9.25439887994797e-06
"ner","GrndntWShll",0.00358177806923689
"nga","GrndntWShll",0.00262146288017434
"nic","GrndntWShll",0.000327203005859762
"pak","GrndntWShll",0.00269113536176443
"per","GrndntWShll",7.74323334109936e-05
"phl","GrndntWShll",0
"png","GrndntWShll",1.63800445285577e-05
"prt","GrndntWShll",5.42601631830702e-07
"pry","GrndntWShll",0.000520901953330219
"pse","GrndntWShll",1.60242273842327e-05
"rwa","GrndntWShll",0.000209921057776026
"sau","GrndntWShll",2.01012776427527e-05
"sdn","GrndntWShll",0.0264902428294416
"sen","GrndntWShll",0.0123090823667747
"sle","GrndntWShll",0.000510648381950695
"slv","GrndntWShll",6.81280650443031e-06
"sur","GrndntWShll",3.45473327290527e-06
"swz","GrndntWShll",0.000146511998848088
"syr","GrndntWShll",0.000222006542684085
"tcd","GrndntWShll",0.00438986108357659
"tgo","GrndntWShll",0
"tha","GrndntWShll",0.00129136720457571
"tjk","GrndntWShll",1.14893656559112e-05
"tls","GrndntWShll",6.58697522352672e-05
"tur","GrndntWShll",0.00127879911914746
"tza","GrndntWShll",0.00257595953072085
"uga","GrndntWShll",0.00351592392717772
"ury","GrndntWShll",3.79776142263986e-05
"usa","GrndntWShll",0.0177538605759916
"uzb","GrndntWShll",0.000130599958909883
"ven","GrndntWShll",1.23304575857417e-05
"vnm","GrndntWShll",0.0149499634376323
"zaf","GrndntWShll",0.0014428587868926
"zmb","GrndntWShll",0.00277195619093737
"zwe","GrndntWShll",0.00451319771283887
"aut","GrnOlsd4Fddr",0.00150534716861004
"deu","GrnOlsd4Fddr",0.395275249793976
"fra","GrnOlsd4Fddr",0.00213821230023692
"arg","Grpfrt_Pmlos",0.000946155454279383
"aus","Grpfrt_Pmlos",0.000187069123655466
"bfa","Grpfrt_Pmlos",5.0356830403361e-08
"bgd","Grpfrt_Pmlos",0.000125509667294807
"blz","Grpfrt_Pmlos",0.000151782752068372
"bol","Grpfrt_Pmlos",0.000102032682644749
"bra","Grpfrt_Pmlos",0.000170117139602706
"caf","Grpfrt_Pmlos",2.99623140899998e-05
"chn","Grpfrt_Pmlos",0.0192467644998519
"cod","Grpfrt_Pmlos",2.98112435987897e-05
"cog","Grpfrt_Pmlos",1.26395644312436e-05
"cri","Grpfrt_Pmlos",6.91434217704887e-05
"cub","Grpfrt_Pmlos",0.000968146561381302
"dom","Grpfrt_Pmlos",1.0768995503024e-05
"dza","Grpfrt_Pmlos",5.98029000315654e-06
"ecu","Grpfrt_Pmlos",1.88447163638103e-05
"egy","Grpfrt_Pmlos",5.42809347021119e-05
"esp","Grpfrt_Pmlos",7.54844372164779e-05
"fra","Grpfrt_Pmlos",2.96605514890355e-05
"grc","Grpfrt_Pmlos",2.64112214101805e-05
"guf","Grpfrt_Pmlos",1.94801620049258e-06
"guy","Grpfrt_Pmlos",1.28012493175227e-05
"hnd","Grpfrt_Pmlos",9.25763862341504e-05
"hti","Grpfrt_Pmlos",5.21810983816055e-05
"ind","Grpfrt_Pmlos",0.000495239653245063
"irn","Grpfrt_Pmlos",0.000223932384139512
"isr","Grpfrt_Pmlos",9.88149932834581e-05
"ita","Grpfrt_Pmlos",1.56634373031985e-05
"jam","Grpfrt_Pmlos",0.000132093515655118
"jor","Grpfrt_Pmlos",2.4345722982881e-05
"ken","Grpfrt_Pmlos",8.33197873355482e-05
"khm","Grpfrt_Pmlos",1.45946513639701e-05
"lao","Grpfrt_Pmlos",4.83902394061202e-05
"lbn","Grpfrt_Pmlos",3.34156982117974e-05
"mar","Grpfrt_Pmlos",9.54360409208167e-06
"mdg","Grpfrt_Pmlos",5.37061279813473e-05
"mex","Grpfrt_Pmlos",0.00146437922212824
"moz","Grpfrt_Pmlos",0.000112938828927478
"mys","Grpfrt_Pmlos",0.000110557075224786
"nzl","Grpfrt_Pmlos",3.87908838038667e-06
"per","Grpfrt_Pmlos",1.68807508866886e-05
"phl","Grpfrt_Pmlos",0.000163250165719305
"pri","Grpfrt_Pmlos",2.77174707782457e-05
"prt","Grpfrt_Pmlos",6.45700207977598e-05
"pry","Grpfrt_Pmlos",6.37821169236656e-05
"pse","Grpfrt_Pmlos",6.81574161939043e-05
"sdn","Grpfrt_Pmlos",0.000214473163424577
"som","Grpfrt_Pmlos",5.95284745662411e-05
"sur","Grpfrt_Pmlos",6.12233663011955e-06
"swz","Grpfrt_Pmlos",0.000235683016433387
"syr","Grpfrt_Pmlos",3.18244744874261e-07
"tha","Grpfrt_Pmlos",0.00319720084175435
"tto","Grpfrt_Pmlos",1.7054761118523e-05
"tun","Grpfrt_Pmlos",0.00014026041511605
"tur","Grpfrt_Pmlos",0.000429439103763969
"ury","Grpfrt_Pmlos",2.91321545773047e-05
"usa","Grpfrt_Pmlos",0.0116028988101335
"uzb","Grpfrt_Pmlos",4.38247199725621e-06
"ven","Grpfrt_Pmlos",4.19287296486975e-05
"vnm","Grpfrt_Pmlos",4.01074208790351e-05
"zaf","Grpfrt_Pmlos",0.00157032102150992
"zwe","Grpfrt_Pmlos",4.44785241539701e-05
"are","GrsNESFrgSlg",0.000247474585883179
"arg","GrsNESFrgSlg",0.0215168840519389
"aus","GrsNESFrgSlg",0.0438366973853504
"aut","GrsNESFrgSlg",0.00185499981939368
"bgr","GrsNESFrgSlg",0.00201890275273657
"bol","GrsNESFrgSlg",0.00152266283336612
"bra","GrsNESFrgSlg",0
"chl","GrsNESFrgSlg",0.00922378630307849
"cyp","GrsNESFrgSlg",9.2129388473685e-05
"dnk","GrsNESFrgSlg",0.0107801666788996
"esp","GrsNESFrgSlg",0.0138932180215558
"fra","GrsNESFrgSlg",0.0491502266517492
"geo","GrsNESFrgSlg",3.13283172659243e-05
"grc","GrsNESFrgSlg",0.0152135712762903
"hun","GrsNESFrgSlg",0.017705319752754
"ita","GrsNESFrgSlg",0.0307160025346048
"jpn","GrsNESFrgSlg",0.00123097271006466
"ltu","GrsNESFrgSlg",0.00108448299015386
"mex","GrsNESFrgSlg",0.00547474074958881
"mmr","GrsNESFrgSlg",0.00516104272665307
"mng","GrsNESFrgSlg",6.16033215162328e-06
"npl","GrsNESFrgSlg",0.00015628791792768
"rom","GrsNESFrgSlg",0.0098870752450077
"smr","GrsNESFrgSlg",1.0872408406537e-06
"syr","GrsNESFrgSlg",0.000497942717413705
"tha","GrsNESFrgSlg",5.63822990216979e-06
"tjk","GrsNESFrgSlg",5.72506603781736e-05
"yem","GrsNESFrgSlg",0.000218968700188232
"chl","HempFibr_Tow",0.000907207299674908
"chn","HempFibr_Tow",0.00160979981531575
"esp","HempFibr_Tow",0.00106890614966304
"fra","HempFibr_Tow",2.20576232351005e-05
"hun","HempFibr_Tow",3.90398107038099e-05
"ita","HempFibr_Tow",1.83987757790412e-05
"kor","HempFibr_Tow",2.1834624704157e-06
"pol","HempFibr_Tow",8.77639155356968e-06
"prk","HempFibr_Tow",0.000239205835535936
"rom","HempFibr_Tow",0.000147281973197836
"rus","HempFibr_Tow",0.000140331624610776
"scg","HempFibr_Tow",3.24217907971861e-06
"ukr","HempFibr_Tow",3.54022622937723e-05
"chl","Hempseed",0.000223646340512659
"chn","Hempseed",0.00160540061213538
"fra","Hempseed",0.000665735762894414
"hun","Hempseed",5.96693573549374e-05
"pol","Hempseed",2.98844861543927e-06
"rom","Hempseed",0.00014613513729498
"rus","Hempseed",3.27319988084826e-05
"scg","Hempseed",3.23348461509747e-06
"tur","Hempseed",2.4991827383571e-05
"ukr","Hempseed",2.98174483984189e-05
"alb","Hops",6.31638613597308e-06
"arg","Hops",2.06035176008917e-06
"aus","Hops",3.31425851307401e-05
"aut","Hops",1.93767150527603e-05
"bel","Hops",1.60494003467307e-05
"bgr","Hops",3.37922596936217e-05
"che","Hops",3.12484889332276e-07
"chn","Hops",0.00110284691527057
"cze","Hops",0.000750079891035927
"deu","Hops",0.00165954714073085
"esp","Hops",7.70175492248602e-05
"fra","Hops",7.06565064045096e-05
"gbr","Hops",0.000223321534092924
"geo","Hops",1.22752327790572e-06
"irl","Hops",3.32731470602954e-06
"jpn","Hops",5.64015128586888e-06
"nzl","Hops",5.63715433435503e-06
"pol","Hops",0.000191325272084587
"prk","Hops",7.44385008858899e-05
"prt","Hops",5.18669645351663e-06
"rom","Hops",3.19203852499517e-05
"rus","Hops",2.85217202735762e-05
"scg","Hops",9.14786957623687e-06
"svk","Hops",3.3004102033129e-05
"svn","Hops",0.000189551917348478
"ukr","Hops",3.5837970110152e-05
"usa","Hops",0.00175420639686642
"zaf","Hops",0.000157819962494888
"afg","HzlntFlbrt",1.81884091153114e-08
"arm","HzlntFlbrt",6.37674430080894e-08
"aze","HzlntFlbrt",0.000281883981817259
"blr","HzlntFlbrt",1.52319466457331e-05
"chn","HzlntFlbrt",0.00100794317478735
"esp","HzlntFlbrt",0.00243794305754729
"fra","HzlntFlbrt",0.000219407046203477
"geo","HzlntFlbrt",0.000128347920914532
"grc","HzlntFlbrt",0.00016450635355399
"hrv","HzlntFlbrt",2.73095740096449e-06
"hun","HzlntFlbrt",9.65493134103477e-06
"irn","HzlntFlbrt",0.000905436252750783
"ita","HzlntFlbrt",0.00608918163642853
"kgz","HzlntFlbrt",2.44069888113462e-05
"mda","HzlntFlbrt",1.29981436307371e-05
"mng","HzlntFlbrt",3.9216977449975e-06
"prt","HzlntFlbrt",6.64484319233546e-05
"rus","HzlntFlbrt",1.66674249170072e-05
"smr","HzlntFlbrt",2.16815602540104e-07
"tjk","HzlntFlbrt",1.29288490698901e-05
"tur","HzlntFlbrt",0.022027125494283
"ukr","HzlntFlbrt",4.67803674879581e-06
"usa","HzlntFlbrt",0.00146310342766796
"uzb","HzlntFlbrt",1.54795467902137e-05
"bgd","Jute",0.0186618373931328
"bra","Jute",2.31126114722322e-05
"btn","Jute",2.92685097511795e-07
"chn","Jute",0.00521578897865442
"cmr","Jute",3.93479992865586e-06
"egy","Jute",7.74160986415803e-05
"ind","Jute",0.0234963571205959
"khm","Jute",8.59082451865466e-06
"mmr","Jute",0.000555404909682457
"npl","Jute",0.000186037965105935
"per","Jute",2.11777396938716e-06
"tha","Jute",0.000899326582620468
"uzb","Jute",3.21947723064865e-05
"vnm","Jute",0.000414751690942021
"zwe","Jute",4.44607350522474e-05
"ago","JuteLikeFibr",1.99422560432649e-05
"bgd","JuteLikeFibr",4.52376642316433e-05
"bra","JuteLikeFibr",0.000134391085505642
"caf","JuteLikeFibr",9.4898115926406e-06
