INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Africa_Southern,root,ProtectedUnmanagedPasture_GuineaGulf,ProtectedUnmanagedPasture_GuineaGulf,2010,1.6059843
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstE,ProtectedUnmanagedPasture_AfrCstE,2010,276.25262967
Africa_Southern,root,ProtectedUnmanagedPasture_RiftValley,ProtectedUnmanagedPasture_RiftValley,2010,50.50026036
Africa_Southern,root,ProtectedUnmanagedPasture_AngolaCst,ProtectedUnmanagedPasture_AngolaCst,2010,196.07646249
Africa_Southern,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,2010,134.98611228
Africa_Southern,root,ProtectedUnmanagedPasture_ZambeziR,ProtectedUnmanagedPasture_ZambeziR,2010,419.37758163
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSE,ProtectedUnmanagedPasture_AfrCstSE,2010,89.50580352
Africa_Southern,root,ProtectedUnmanagedPasture_OrangeR,ProtectedUnmanagedPasture_OrangeR,2010,195.39339894
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSW,ProtectedUnmanagedPasture_AfrCstSW,2010,72.81687555
Africa_Southern,root,ProtectedUnmanagedPasture_AfrIntS,ProtectedUnmanagedPasture_AfrIntS,2010,357.33818601
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstS,ProtectedUnmanagedPasture_AfrCstS,2010,23.90307687
Africa_Southern,root,ProtectedUnmanagedPasture_LimpopoR,ProtectedUnmanagedPasture_LimpopoR,2010,107.61252165
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstNW,ProtectedUnmanagedPasture_AfrCstNW,2010,25.5856626
Africa_Western,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,2010,3.29685831
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstW,ProtectedUnmanagedPasture_AfrCstW,2010,253.29121983
Africa_Western,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,2010,66.30216561
Africa_Western,root,ProtectedUnmanagedPasture_NigerR,ProtectedUnmanagedPasture_NigerR,2010,676.56721149
Africa_Western,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,2010,516.19608108
Africa_Western,root,ProtectedUnmanagedPasture_SenegalR,ProtectedUnmanagedPasture_SenegalR,2010,262.67288112
Africa_Western,root,ProtectedUnmanagedPasture_VoltaR,ProtectedUnmanagedPasture_VoltaR,2010,106.4480094
Africa_Western,root,ProtectedUnmanagedPasture_GuineaGulf,ProtectedUnmanagedPasture_GuineaGulf,2010,92.00473488
Africa_Western,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,2010,221.00342022
Africa_Western,root,ProtectedUnmanagedPasture_ZambeziR,ProtectedUnmanagedPasture_ZambeziR,2010,0.2391066
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstN,ProtectedUnmanagedPasture_AusCstN,2010,677.13962589
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstE,ProtectedUnmanagedPasture_AusCstE,2010,172.57231152
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstW,ProtectedUnmanagedPasture_AusCstW,2010,290.32516008
Australia_NZ,root,ProtectedUnmanagedPasture_AusInt,ProtectedUnmanagedPasture_AusInt,2010,1372.126221
Australia_NZ,root,ProtectedUnmanagedPasture_NewZealand,ProtectedUnmanagedPasture_NewZealand,2010,87.48753903
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstS,ProtectedUnmanagedPasture_AusCstS,2010,199.46267361
Australia_NZ,root,ProtectedUnmanagedPasture_MurrayDrlg,ProtectedUnmanagedPasture_MurrayDrlg,2010,277.8786
Australia_NZ,root,ProtectedUnmanagedPasture_Tasmania,ProtectedUnmanagedPasture_Tasmania,2010,17.75036979
Brazil,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,2010,0.07029189
Brazil,root,ProtectedUnmanagedPasture_SAmerCstNE,ProtectedUnmanagedPasture_SAmerCstNE,2010,1.2166668
Brazil,root,ProtectedUnmanagedPasture_AmazonR,ProtectedUnmanagedPasture_AmazonR,2010,145.68022404
Brazil,root,ProtectedUnmanagedPasture_BrzCstN,ProtectedUnmanagedPasture_BrzCstN,2010,33.81538905
Brazil,root,ProtectedUnmanagedPasture_TocantinsR,ProtectedUnmanagedPasture_TocantinsR,2010,260.47751589
Brazil,root,ProtectedUnmanagedPasture_BrzCstE,ProtectedUnmanagedPasture_BrzCstE,2010,46.56024702
Brazil,root,ProtectedUnmanagedPasture_ParnaibaR,ProtectedUnmanagedPasture_ParnaibaR,2010,32.17498281
Brazil,root,ProtectedUnmanagedPasture_SaoFrancR,ProtectedUnmanagedPasture_SaoFrancR,2010,171.72429408
Brazil,root,ProtectedUnmanagedPasture_BrzCstS,ProtectedUnmanagedPasture_BrzCstS,2010,213.72696081
Brazil,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,2010,490.85294076
Canada,root,ProtectedUnmanagedPasture_NWTerr,ProtectedUnmanagedPasture_NWTerr,2010,3.3155397
Canada,root,ProtectedUnmanagedPasture_PacArctic,ProtectedUnmanagedPasture_PacArctic,2010,3.05792595
Canada,root,ProtectedUnmanagedPasture_Mackenzie,ProtectedUnmanagedPasture_Mackenzie,2010,11.81166282
Canada,root,ProtectedUnmanagedPasture_HudsonBay,ProtectedUnmanagedPasture_HudsonBay,2010,2.37274407
Canada,root,ProtectedUnmanagedPasture_CanAtl,ProtectedUnmanagedPasture_CanAtl,2010,2.38767804
Canada,root,ProtectedUnmanagedPasture_NelsonR,ProtectedUnmanagedPasture_NelsonR,2010,65.63125521
Canada,root,ProtectedUnmanagedPasture_FraserR,ProtectedUnmanagedPasture_FraserR,2010,1.82052837
Canada,root,ProtectedUnmanagedPasture_ChurchillR,ProtectedUnmanagedPasture_ChurchillR,2010,0.0018234
Canada,root,ProtectedUnmanagedPasture_StLwrncR,ProtectedUnmanagedPasture_StLwrncR,2010,2.10166569
Canada,root,ProtectedUnmanagedPasture_MissouriR,ProtectedUnmanagedPasture_MissouriR,2010,5.20381314
Canada,root,ProtectedUnmanagedPasture_GreatLakes,ProtectedUnmanagedPasture_GreatLakes,2010,11.80085796
Canada,root,ProtectedUnmanagedPasture_UsaPacNW,ProtectedUnmanagedPasture_UsaPacNW,2010,0.81913491
Canada,root,ProtectedUnmanagedPasture_UsaCstNE,ProtectedUnmanagedPasture_UsaCstNE,2010,0.37702476
Central America and Caribbean,root,ProtectedUnmanagedPasture_Caribbean,ProtectedUnmanagedPasture_Caribbean,2010,31.20136695
Central America and Caribbean,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,2010,4.64330313
Central America and Caribbean,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,2010,5.46456627
Central America and Caribbean,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,2010,57.38519997
Central America and Caribbean,root,ProtectedUnmanagedPasture_SAmerCstN,ProtectedUnmanagedPasture_SAmerCstN,2010,0.39666807
Central America and Caribbean,root,ProtectedUnmanagedPasture_ColEcuaCst,ProtectedUnmanagedPasture_ColEcuaCst,2010,3.28271382
Central Asia,root,ProtectedUnmanagedPasture_VolgaR,ProtectedUnmanagedPasture_VolgaR,2010,6.67675503
Central Asia,root,ProtectedUnmanagedPasture_UralR,ProtectedUnmanagedPasture_UralR,2010,63.71165466
Central Asia,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,2010,635.1125643
Central Asia,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,2010,136.50490026
Central Asia,root,ProtectedUnmanagedPasture_CaspianNE,ProtectedUnmanagedPasture_CaspianNE,2010,226.55685096
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,2010,0.19485117
Central Asia,root,ProtectedUnmanagedPasture_YeniseiR,ProtectedUnmanagedPasture_YeniseiR,2010,225.44577612
Central Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,2010,329.07585996
Central Asia,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,2010,398.66023305
Central Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,2010,273.21473565
Central Asia,root,ProtectedUnmanagedPasture_LBalkash,ProtectedUnmanagedPasture_LBalkash,2010,226.70944515
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,2010,5.91433506
Central Asia,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,2010,44.19356742
Central Asia,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,2010,698.19494544
Central Asia,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,2010,6.66940986
China,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,2010,4.62658086
China,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,2010,481.18526181
China,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,2010,243.25307568
China,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,2010,43.68589947
China,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,2010,0.13012218
China,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,2010,109.54311471
China,root,ProtectedUnmanagedPasture_LBalkash,ProtectedUnmanagedPasture_LBalkash,2010,29.25780408
China,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,2010,0.09313326
China,root,ProtectedUnmanagedPasture_ZiyaHe,ProtectedUnmanagedPasture_ZiyaHe,2010,79.88429304
China,root,ProtectedUnmanagedPasture_ChinaCst,ProtectedUnmanagedPasture_ChinaCst,2010,56.58187815
China,root,ProtectedUnmanagedPasture_HuangHeR,ProtectedUnmanagedPasture_HuangHeR,2010,369.07303599
China,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,2010,430.5935907
China,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,2010,56.34979992
China,root,ProtectedUnmanagedPasture_Tibet,ProtectedUnmanagedPasture_Tibet,2010,242.89036101
China,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,2010,6.325074
China,root,ProtectedUnmanagedPasture_Yangtze,ProtectedUnmanagedPasture_Yangtze,2010,566.95636935
China,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,2010,100.50933168
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,2010,20.34422676
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,2010,185.67772128
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,2010,12.51021537
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,2010,7.49665512
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,2010,68.97480165
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,2010,73.01840769
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,2010,5.71193352
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,2010,5.31784422
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,2010,0.00443286
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,2010,1.18035108
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,2010,2.34537957
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,2010,10.30028292
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,2010,15.26079177
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,2010,5.19929559
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,2010,2.24361711
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,2010,4.01025456
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,2010,0.00764451
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2010,57.87196983
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,2010,9.78090705
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,2010,0.01640142
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,2010,0.010809
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,2010,3.840903
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,2010,0.271719
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,2010,30.081186
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,2010,0.005202
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,2010,6.599538
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,2010,37.90494
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,2010,58.964841
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,2010,9.229446
EU-15,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,2010,0.624663
EU-15,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,2010,10.413495
EU-15,root,ProtectedUnmanagedPasture_RhineR,ProtectedUnmanagedPasture_RhineR,2010,25.016427
EU-15,root,ProtectedUnmanagedPasture_ScheldtR,ProtectedUnmanagedPasture_ScheldtR,2010,3.165408
EU-15,root,ProtectedUnmanagedPasture_FranceCstW,ProtectedUnmanagedPasture_FranceCstW,2010,18.98982
EU-15,root,ProtectedUnmanagedPasture_LoireR,ProtectedUnmanagedPasture_LoireR,2010,24.169329
EU-15,root,ProtectedUnmanagedPasture_SeineR,ProtectedUnmanagedPasture_SeineR,2010,11.159361
EU-15,root,ProtectedUnmanagedPasture_ItalyCstE,ProtectedUnmanagedPasture_ItalyCstE,2010,11.73033
EU-15,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2010,21.379509
EU-15,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,2010,36.824679
EU-15,root,ProtectedUnmanagedPasture_PoR,ProtectedUnmanagedPasture_PoR,2010,14.275926
EU-15,root,ProtectedUnmanagedPasture_ItalyCstW,ProtectedUnmanagedPasture_ItalyCstW,2010,7.3746
EU-15,root,ProtectedUnmanagedPasture_IberiaCst,ProtectedUnmanagedPasture_IberiaCst,2010,5.380956
EU-15,root,ProtectedUnmanagedPasture_FranceCstS,ProtectedUnmanagedPasture_FranceCstS,2010,2.486781
EU-15,root,ProtectedUnmanagedPasture_RhoneR,ProtectedUnmanagedPasture_RhoneR,2010,12.336741
EU-15,root,ProtectedUnmanagedPasture_MeditIsl,ProtectedUnmanagedPasture_MeditIsl,2010,6.971184
EU-15,root,ProtectedUnmanagedPasture_Gironde,ProtectedUnmanagedPasture_Gironde,2010,12.231882
EU-15,root,ProtectedUnmanagedPasture_SpainCstSE,ProtectedUnmanagedPasture_SpainCstSE,2010,20.047329
EU-15,root,ProtectedUnmanagedPasture_TiberR,ProtectedUnmanagedPasture_TiberR,2010,1.919025
EU-15,root,ProtectedUnmanagedPasture_TagusR,ProtectedUnmanagedPasture_TagusR,2010,15.70482
EU-15,root,ProtectedUnmanagedPasture_EbroR,ProtectedUnmanagedPasture_EbroR,2010,13.717215
EU-15,root,ProtectedUnmanagedPasture_DouroR,ProtectedUnmanagedPasture_DouroR,2010,18.989064
EU-15,root,ProtectedUnmanagedPasture_GuadianaR,ProtectedUnmanagedPasture_GuadianaR,2010,17.821008
EU-15,root,ProtectedUnmanagedPasture_GuadalqR,ProtectedUnmanagedPasture_GuadalqR,2010,12.894579
Europe_Eastern,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,2010,0.05407605
Europe_Eastern,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,2010,4.35730878
Europe_Eastern,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,2010,2.02095117
Europe_Eastern,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,2010,5.00760747
Europe_Eastern,root,ProtectedUnmanagedPasture_DnieperR,ProtectedUnmanagedPasture_DnieperR,2010,45.49510701
Europe_Eastern,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,2010,17.40821616
Europe_Eastern,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,2010,5.65789842
Europe_Eastern,root,ProtectedUnmanagedPasture_DonR,ProtectedUnmanagedPasture_DonR,2010,5.95392723
Europe_Eastern,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2010,2.9636091
Europe_Non_EU,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2010,19.32267681
Europe_Non_EU,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,2010,16.87518882
Europe_Non_EU,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,2010,35.38655937
Europe_Non_EU,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,2010,7.69171401
Europe_Non_EU,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,2010,38.01732273
Europe_Non_EU,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,2010,37.48732101
Europe_Non_EU,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,2010,0.07308342
European Free Trade Association,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,2010,0.9705213
European Free Trade Association,root,ProtectedUnmanagedPasture_Iceland,ProtectedUnmanagedPasture_Iceland,2010,8.93324223
European Free Trade Association,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,2010,0.02100294
European Free Trade Association,root,ProtectedUnmanagedPasture_RhineR,ProtectedUnmanagedPasture_RhineR,2010,4.6657467
European Free Trade Association,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2010,0.4409793
European Free Trade Association,root,ProtectedUnmanagedPasture_PoR,ProtectedUnmanagedPasture_PoR,2010,0.64824777
European Free Trade Association,root,ProtectedUnmanagedPasture_RhoneR,ProtectedUnmanagedPasture_RhoneR,2010,1.24146351
India,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,2010,13.00197924
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,2010,13.92702885
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,2010,26.30230893
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,2010,0.70844094
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,2010,0.10830429
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,2010,1.12993065
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,2010,1.30499658
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,2010,0.77262183
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,2010,1.87468425
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,2010,5.81067072
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,2010,0.52127334
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,2010,0.75537405
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,2010,0.2708334
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,2010,5.77477035
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,2010,1.32505407
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,2010,1.61615106
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,2010,1.38169152
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,2010,0.92790513
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,2010,1.66999401
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,2010,1.45018323
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,2010,0.13807926
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,2010,19.46063124
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,2010,5.79953349
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,2010,15.58047744
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,2010,22.19865669
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,2010,14.75566821
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,2010,0.24406605
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,2010,0.01609155
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,2010,0
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,2010,0
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,2010,21.38535873
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,2010,105.20564508
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,2010,20.97643068
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,2010,5.7648627
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,2010,123.49311309
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,2010,15.83074449
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,2010,6.35287806
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,2010,43.39980567
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,2010,19.83157713
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,2010,10.0092483
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,2010,29.33593578
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,2010,0.25149663
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,2010,12.48660783
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,2010,0.53812233
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,2010,30.22066377
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,2010,150.25724154
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,2010,29.00735838
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,2010,43.40280924
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,2010,7.76066895
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,2010,94.10327757
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,2010,159.78532716
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,2010,33.83237097
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,2010,2.06027046
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,2010,355.80064797
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,2010,804.16801602
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,2010,3.86996184
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,2010,0.45612639
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,2010,2.66594256
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,2010,78.79103703
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,2010,0
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,2010,1.67973939
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,2010,4.52347956
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,2010,0.00038538
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,2010,0.043641
Pakistan,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,2010,1.5322986
Pakistan,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,2010,0.0226098
Pakistan,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,2010,0.1628001
Pakistan,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,2010,0.24697845
