# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"eri","FibreCropNES","GLU087",48.0575834584729
"eth","FibreCropNES","GLU087",90755.4870198443
"eth","FibreCropNES","GLU100",1492.75972904768
"vnm","FibreCropNES","GLU108",149.989992301771
"vnm","FibreCropNES","GLU109",1694.76085881977
"bgd","FibreCropNES","GLU110",1838.33780074039
"vnm","FibreCropNES","GLU112",60.7585564610012
"bgd","FibreCropNES","GLU116",64.0648808060949
"mmr","FibreCropNES","GLU116",20.7576689723152
"phl","FibreCropNES","GLU119",862.379660127528
"mmr","FibreCropNES","GLU125",8.66635702616996
"tha","FibreCropNES","GLU125",410.026232784735
"vnm","FibreCropNES","GLU125",1094.59091599142
"vnm","FibreCropNES","GLU126",3244.20809275416
"mmr","FibreCropNES","GLU127",24.1798251543418
"tha","FibreCropNES","GLU127",1.88292682926829
"mmr","FibreCropNES","GLU137",152.291854099235
"mmr","FibreCropNES","GLU138",37.9189936658043
"mmr","FibreCropNES","GLU139",13.6110001951454
"tha","FibreCropNES","GLU139",108.51885665529
"tha","FibreCropNES","GLU146",146.12994309306
"tha","FibreCropNES","GLU148",39.6984606097193
"vnm","FibreCropNES","GLU148",1
"eth","FibreCropNES","GLU170",43821.6915662957
"mdg","FibreCropNES","GLU177",8661.07147950997
"eth","FibreCropNES","GLU179",76792.4536044018
"zaf","FibreCropNES","GLU194",57.8822342281738
"zaf","FibreCropNES","GLU198",25.1809438873892
"zaf","FibreCropNES","GLU199",8.47290529045767
"nzl","FibreCropNES","GLU201",4780.16844414324
"arg","FibreCropNES","GLU203",90.6161207213839
"zaf","FibreCropNES","GLU204",18.6490939044481
"arg","FibreCropNES","GLU205",4.896
"arg","FibreCropNES","GLU206",456.205965650062
"arg","FibreCropNES","GLU209",338.800293575219
"arg","FibreCropNES","GLU210",292.840040325968
"arg","FibreCropNES","GLU212",1.17884282965331
"arg","FibreCropNES","GLU213",6.5396269611474
"arg","FibreCropNES","GLU215",0.17948717948718
"can","FibreCropNES","GLU223",1344.22910942162
"can","FibreCropNES","GLU227",5715.92697758397
"can","FibreCropNES","GLU229",85.5828698553949
"can","FibreCropNES","GLU232",155
"fra","Figs","GLU032",13.5038544167825
"fra","Figs","GLU036",2.4073743681237
"esp","Figs","GLU041",1
"fra","Figs","GLU041",40.9074355733596
"chn","Figs","GLU043",3.94613478024526
"fra","Figs","GLU044",33.0812356181577
"fra","Figs","GLU046",31.2880843769068
"ita","Figs","GLU050",875.16688922889
"smr","Figs","GLU050",1
"irn","Figs","GLU052",0
"uzb","Figs","GLU052",0
"alb","Figs","GLU054",0
"hrv","Figs","GLU054",1114.55976609528
"ita","Figs","GLU054",6
"scg","Figs","GLU054",927.498549292612
"svn","Figs","GLU054",39.4390243902439
"alb","Figs","GLU055",37.5148464945778
"grc","Figs","GLU055",10043.8953533643
"hrv","Figs","GLU055",650.811716084387
"ita","Figs","GLU055",13.2839206156339
"mkd","Figs","GLU055",3.78272469568117
"scg","Figs","GLU055",133.816509797871
"svn","Figs","GLU055",8.31739961759082
"tur","Figs","GLU055",1816.46717408854
"ita","Figs","GLU057",897.36123705218
"tjk","Figs","GLU058",28.0128349998934
"uzb","Figs","GLU058",6.95165321030372
"ita","Figs","GLU059",988.126797795015
"esp","Figs","GLU060",102.757024209224
"prt","Figs","GLU060",18248.4022703449
"esp","Figs","GLU061",7.87447864945382
"fra","Figs","GLU061",3.64988043325362
"ita","Figs","GLU061",0.92
"fra","Figs","GLU062",15.3100216824079
"esp","Figs","GLU063",124.996190083921
"fra","Figs","GLU063",0.601581508515815
"ita","Figs","GLU063",178.728829493354
"esp","Figs","GLU064",0.851063829787234
"fra","Figs","GLU064",18.5973816717019
"chn","Figs","GLU066",37.8985634405567
"esp","Figs","GLU067",2536.95518824681
"ita","Figs","GLU069",361.462198918565
"tur","Figs","GLU070",19513.0468845929
"esp","Figs","GLU071",1488.45137382239
"prt","Figs","GLU071",18882.9180701938
"irn","Figs","GLU072",1.64093713043621
"tur","Figs","GLU072",2143.28768805649
"esp","Figs","GLU073",2311.79268370315
"esp","Figs","GLU074",2418.1372565352
"prt","Figs","GLU074",16170.412647031
"egy","Figs","GLU075",0
"isr","Figs","GLU075",0
"lbn","Figs","GLU075",928.978996965341
"pse","Figs","GLU075",186.471095699243
"syr","Figs","GLU075",2358.42249817633
"tur","Figs","GLU075",14908.4101025756
"tjk","Figs","GLU076",1.09321832242713
"uzb","Figs","GLU076",2.86969397828233
"chn","Figs","GLU077",94.0779668002656
"chn","Figs","GLU078",230.49477637213
"chn","Figs","GLU079",45.7303901956655
"dza","Figs","GLU080",30221.7711343771
"egy","Figs","GLU080",0
"lby","Figs","GLU080",2251.43763523783
"mar","Figs","GLU080",984.309213970533
"tun","Figs","GLU080",6865.88258033207
"esp","Figs","GLU081",2268.62589007663
"prt","Figs","GLU081",18349.2923916194
"irn","Figs","GLU082",0
"esp","Figs","GLU083",2385.55325981899
"irn","Figs","GLU084",0
"syr","Figs","GLU084",2730.90283781244
"tur","Figs","GLU084",8814.40643369291
"mar","Figs","GLU086",28011.8756795374
"egy","Figs","GLU087",0
"irn","Figs","GLU088",0
"ind","Figs","GLU089",44.1910631506953
"pak","Figs","GLU089",62.4788662902253
"irn","Figs","GLU090",0
"mex","Figs","GLU091",2.1221198156682
"jor","Figs","GLU093",0
"yem","Figs","GLU093",0
"are","Figs","GLU094",0
"yem","Figs","GLU094",0
"isr","Figs","GLU095",0
"jor","Figs","GLU095",191.66417765978
"lbn","Figs","GLU095",616.443278738018
"pse","Figs","GLU095",59.1745465358311
"syr","Figs","GLU095",731.079572862367
"afg","Figs","GLU097",0
"irn","Figs","GLU097",0
"egy","Figs","GLU098",0
"jor","Figs","GLU098",1.02478916432405
"jor","Figs","GLU099",1.0192680424125
"lbn","Figs","GLU099",55
"syr","Figs","GLU099",1516.07897925493
"tur","Figs","GLU099",128.424689216537
"yem","Figs","GLU100",14
"irn","Figs","GLU102",0
"pak","Figs","GLU102",0.497555363819384
"irn","Figs","GLU104",0
"pak","Figs","GLU104",2.93943976380788
"mex","Figs","GLU105",37.8945563425798
"chn","Figs","GLU106",270.998755470784
"ind","Figs","GLU107",241.290617271386
"pak","Figs","GLU107",11.5643539187493
"chn","Figs","GLU108",22.7343587307966
"chn","Figs","GLU109",0.846754113509767
"ind","Figs","GLU110",577.590413549233
"chn","Figs","GLU112",30.5699695331295
"ind","Figs","GLU113",19.6328843874582
"mex","Figs","GLU114",7.6488993044302
"ind","Figs","GLU116",2
"ind","Figs","GLU117",33.2106360514945
"ind","Figs","GLU118",57.0039457552014
"ind","Figs","GLU120",36.1563804503489
"ind","Figs","GLU122",83.4793616068421
"ind","Figs","GLU123",167.526401797569
"chn","Figs","GLU124",51.9365147232995
"chn","Figs","GLU125",2.6512971101863
"chn","Figs","GLU127",2.6016361188775
"ind","Figs","GLU128",22.7618581206178
"ind","Figs","GLU129",53.4564342434461
"mex","Figs","GLU130",51.0907988683821
"mex","Figs","GLU131",11.8883187512089
"mex","Figs","GLU132",85.0321699544765
"mex","Figs","GLU134",107.529229162436
"chn","Figs","GLU137",1.4142827952595
"ind","Figs","GLU137",1.88761842535119
"ind","Figs","GLU140",243.887144366223
"dza","Figs","GLU144",436.479452054795
"egy","Figs","GLU144",0
"lby","Figs","GLU144",67.2708475734792
"mar","Figs","GLU144",1.3291421618333
"tun","Figs","GLU144",65
"ind","Figs","GLU145",42.1386422287632
"ind","Figs","GLU147",45.5629601518027
"cmr","Figs","GLU149",2.98144654534107
"cmr","Figs","GLU151",2.95525888231507
"ind","Figs","GLU153",70.0962495777388
"ind","Figs","GLU155",54.4630338464602
"ecu","Figs","GLU157",4.56263721366356
"cmr","Figs","GLU162",4.89914664413069
"bol","Figs","GLU168",302.618176669105
"bra","Figs","GLU168",0.973728834849018
"ecu","Figs","GLU168",1.82163693323579
"per","Figs","GLU168",202.034490758642
"bra","Figs","GLU174",37.5172073081436
"per","Figs","GLU180",76.8248278406296
"aus","Figs","GLU191",0
"bra","Figs","GLU192",21.4935737418362
"zaf","Figs","GLU194",0.566764178541121
"bra","Figs","GLU195",416.662762409298
"zaf","Figs","GLU198",0
"zaf","Figs","GLU199",0.103562022144388
"bol","Figs","GLU200",36.5909658098328
"per","Figs","GLU200",25.267073525138
"arg","Figs","GLU203",10.3774243956246
"zaf","Figs","GLU204",0
"arg","Figs","GLU205",0.0293819655521783
"arg","Figs","GLU206",92.5464868077412
"bol","Figs","GLU206",205.354598617757
"bra","Figs","GLU206",1310.32615033034
"aus","Figs","GLU208",0.0611803519061584
"arg","Figs","GLU209",54.7952529828367
"arg","Figs","GLU210",51.4174798472635
"arg","Figs","GLU212",0.112892227316121
"arg","Figs","GLU213",0.129867037110538
"usa","Figs","GLU217",0.940586502348197
"usa","Figs","GLU219",4.77008310249307
"usa","Figs","GLU225",0.00111763062307912
"usa","Figs","GLU226",0.0976895679070203
"ind","Figs","GLU235",57.1498453407624
"rus","FlaxFibr_Tow","GLU009",211.599347205222
"rus","FlaxFibr_Tow","GLU014",1857.95983050847
"gbr","FlaxFibr_Tow","GLU016",2540.64608371322
"blr","FlaxFibr_Tow","GLU017",34.8288508557457
"rus","FlaxFibr_Tow","GLU017",6154.09715713839
"rus","FlaxFibr_Tow","GLU018",58423.0910977381
"est","FlaxFibr_Tow","GLU020",65.8054045738899
"ltu","FlaxFibr_Tow","GLU020",2518.79780591795
"lva","FlaxFibr_Tow","GLU020",1100.55591337489
"rus","FlaxFibr_Tow","GLU020",404.16077953715
"est","FlaxFibr_Tow","GLU022",58.7728245058612
"lva","FlaxFibr_Tow","GLU022",100.935463258786
"rus","FlaxFibr_Tow","GLU022",67.300834254699
"gbr","FlaxFibr_Tow","GLU024",513.343721801902
"blr","FlaxFibr_Tow","GLU025",11352.9068691697
"ltu","FlaxFibr_Tow","GLU025",84.8606476938175
"lva","FlaxFibr_Tow","GLU025",594.508797417272
"rus","FlaxFibr_Tow","GLU025",3227.53382121606
"gbr","FlaxFibr_Tow","GLU026",11290.169559598
"nld","FlaxFibr_Tow","GLU028",164.738204959403
"cze","FlaxFibr_Tow","GLU029",485.266112979614
"pol","FlaxFibr_Tow","GLU029",732.12290804715
"blr","FlaxFibr_Tow","GLU030",3699.04574371403
"pol","FlaxFibr_Tow","GLU030",1863.22222128615
"svk","FlaxFibr_Tow","GLU030",107.301886792453
"ukr","FlaxFibr_Tow","GLU030",365.734472267728
"cze","FlaxFibr_Tow","GLU031",2870.9149665574
"pol","FlaxFibr_Tow","GLU031",119.932121212121
"fra","FlaxFibr_Tow","GLU032",576.431482646788
"nld","FlaxFibr_Tow","GLU032",2242.65843621399
"ltu","FlaxFibr_Tow","GLU033",54.5736434108527
"pol","FlaxFibr_Tow","GLU033",115.398379801329
"rus","FlaxFibr_Tow","GLU033",1730.31946634324
"blr","FlaxFibr_Tow","GLU035",18391.8967719154
"ltu","FlaxFibr_Tow","GLU035",5468.86907450732
"lva","FlaxFibr_Tow","GLU035",3
"pol","FlaxFibr_Tow","GLU035",416.951389158733
"rus","FlaxFibr_Tow","GLU035",480.952401651815
"fra","FlaxFibr_Tow","GLU036",4775.32440397642
"nld","FlaxFibr_Tow","GLU036",501.182461103253
"chn","FlaxFibr_Tow","GLU037",31.2261884032735
"blr","FlaxFibr_Tow","GLU039",40691.2339085732
"rus","FlaxFibr_Tow","GLU039",14218.984355161
"ukr","FlaxFibr_Tow","GLU039",11562.5674091758
"fra","FlaxFibr_Tow","GLU041",17371.9496748399
"chn","FlaxFibr_Tow","GLU042",954.772041920615
"chn","FlaxFibr_Tow","GLU043",9189.63311880602
"fra","FlaxFibr_Tow","GLU044",4282.45753988677
"fra","FlaxFibr_Tow","GLU046",22810.2443668727
"rus","FlaxFibr_Tow","GLU047",0.916867734152226
"ukr","FlaxFibr_Tow","GLU047",6830.53877238969
"rus","FlaxFibr_Tow","GLU048",144.20321903429
"ukr","FlaxFibr_Tow","GLU049",1955.94510321322
"ita","FlaxFibr_Tow","GLU050",476.655558450129
"rus","FlaxFibr_Tow","GLU053",2.94876560448866
"ukr","FlaxFibr_Tow","GLU053",2120.93618389326
"bgr","FlaxFibr_Tow","GLU054",5.39598347266263
"cze","FlaxFibr_Tow","GLU054",1290.62724969138
"rom","FlaxFibr_Tow","GLU054",328.871629903638
"svk","FlaxFibr_Tow","GLU054",361.664590782032
"ukr","FlaxFibr_Tow","GLU054",617.755848587375
"bgr","FlaxFibr_Tow","GLU055",17.8695393635999
"grc","FlaxFibr_Tow","GLU055",64.963777404735
"ita","FlaxFibr_Tow","GLU055",7.80962921970116
"rom","FlaxFibr_Tow","GLU055",48.5904016792291
"chn","FlaxFibr_Tow","GLU056",0
"rus","FlaxFibr_Tow","GLU056",3303.55334438633
"ita","FlaxFibr_Tow","GLU057",484.52357641332
"ita","FlaxFibr_Tow","GLU059",436.833901710153
"esp","FlaxFibr_Tow","GLU060",42.2226662860405
"esp","FlaxFibr_Tow","GLU061",11.2628304821151
"fra","FlaxFibr_Tow","GLU061",5.3056277364468
"fra","FlaxFibr_Tow","GLU062",147.097801488698
"ita","FlaxFibr_Tow","GLU063",136.327413895623
"esp","FlaxFibr_Tow","GLU064",2
"fra","FlaxFibr_Tow","GLU064",671.256371718205
"chn","FlaxFibr_Tow","GLU066",8.96986334308531
"esp","FlaxFibr_Tow","GLU067",1505.89498900408
"chn","FlaxFibr_Tow","GLU068",0
"ita","FlaxFibr_Tow","GLU069",188.009275689627
"esp","FlaxFibr_Tow","GLU071",3055.1142618849
"esp","FlaxFibr_Tow","GLU073",2293.53935910695
"esp","FlaxFibr_Tow","GLU074",7419.17707862339
"egy","FlaxFibr_Tow","GLU075",0
"chn","FlaxFibr_Tow","GLU077",5866.8840303146
"chn","FlaxFibr_Tow","GLU078",8340.06121078757
"chn","FlaxFibr_Tow","GLU079",12095.8668003894
"egy","FlaxFibr_Tow","GLU080",0
"esp","FlaxFibr_Tow","GLU081",4050.44720350316
"esp","FlaxFibr_Tow","GLU083",881.361197171792
"chn","FlaxFibr_Tow","GLU085",57.7006371191135
"egy","FlaxFibr_Tow","GLU087",0
"chn","FlaxFibr_Tow","GLU089",0.395306859205776
"chn","FlaxFibr_Tow","GLU092",0.0843051506316812
"chn","FlaxFibr_Tow","GLU106",29552.0681673073
"chn","FlaxFibr_Tow","GLU108",4499.39656286232
"chn","FlaxFibr_Tow","GLU109",615.794593357408
"chn","FlaxFibr_Tow","GLU110",19.8907619689818
"chn","FlaxFibr_Tow","GLU112",973.956058040605
"chn","FlaxFibr_Tow","GLU124",446.035259603124
"chn","FlaxFibr_Tow","GLU125",541.859432989691
"chn","FlaxFibr_Tow","GLU127",255.727839522906
"chn","FlaxFibr_Tow","GLU137",113.293028685791
"egy","FlaxFibr_Tow","GLU144",0
"chl","FlaxFibr_Tow","GLU169",0
"chl","FlaxFibr_Tow","GLU200",3.49030837004405
"arg","FlaxFibr_Tow","GLU203",165.41037909459
"arg","FlaxFibr_Tow","GLU205",9.248
"arg","FlaxFibr_Tow","GLU206",835.632169107385
"chl","FlaxFibr_Tow","GLU207",0
"arg","FlaxFibr_Tow","GLU209",616.815828597237
"arg","FlaxFibr_Tow","GLU210",532.356968831387
"arg","FlaxFibr_Tow","GLU212",2.25517758716285
"chl","FlaxFibr_Tow","GLU212",2
"arg","FlaxFibr_Tow","GLU213",11.8530738670797
"arg","FlaxFibr_Tow","GLU215",0.358974358974359
"ben","Fonio","GLU142",2140.23411311284
"bfa","Fonio","GLU142",1756.90001879346
"civ","Fonio","GLU142",11686.5249852344
"gin","Fonio","GLU142",61988.1849495254
"gnb","Fonio","GLU142",4651.42614403426
"mli","Fonio","GLU142",164
"nga","Fonio","GLU142",789.706889538719
"ben","Fonio","GLU149",523.294922240959
"bfa","Fonio","GLU149",1878.75881109529
"civ","Fonio","GLU149",9853.50353313683
"gin","Fonio","GLU149",33872.7217560976
"mli","Fonio","GLU149",14306.6588041062
"ner","Fonio","GLU149",768.176999895974
"nga","Fonio","GLU149",9615.47103200905
"ner","Fonio","GLU151",456.222640024485
"nga","Fonio","GLU151",25933.3159472072
"gin","Fonio","GLU152",24060.5705699259
"mli","Fonio","GLU152",3925.14705882353
"ben","Fonio","GLU160",196.978836919794
"bfa","Fonio","GLU160",5189.84233311207
"civ","Fonio","GLU160",3.98941862562376
"mli","Fonio","GLU160",4446
"rus","FrgProdNES","GLU004",643
"rus","FrgProdNES","GLU006",798
"nor","FrgProdNES","GLU008",6456.06501961586
"rus","FrgProdNES","GLU008",13
"rus","FrgProdNES","GLU009",1639.28750447547
"dnk","FrgProdNES","GLU012",1782.63943377149
"nor","FrgProdNES","GLU012",177.471243285733
"rus","FrgProdNES","GLU013",180.060329394916
"rus","FrgProdNES","GLU014",5606.55540947508
"blr","FrgProdNES","GLU017",8.66227180527383
"rus","FrgProdNES","GLU017",13280.7532937611
"rus","FrgProdNES","GLU018",483541.10359208
"rus","FrgProdNES","GLU020",2639.13485748153
"deu","FrgProdNES","GLU021",21652
"dnk","FrgProdNES","GLU021",168554.941351314
"pol","FrgProdNES","GLU021",0
"rus","FrgProdNES","GLU022",7117.23933633371
"blr","FrgProdNES","GLU025",2787.12791143487
"rus","FrgProdNES","GLU025",2739.88342720192
"deu","FrgProdNES","GLU028",36208
"deu","FrgProdNES","GLU029",4503.03523796153
"pol","FrgProdNES","GLU029",0
"blr","FrgProdNES","GLU030",878.806922939672
"pol","FrgProdNES","GLU030",0
"ukr","FrgProdNES","GLU030",1653.87870430789
"aut","FrgProdNES","GLU031",263
"deu","FrgProdNES","GLU031",57733
"pol","FrgProdNES","GLU031",0
"aut","FrgProdNES","GLU032",87
"deu","FrgProdNES","GLU032",45447.2915040906
"lux","FrgProdNES","GLU032",8800
"pol","FrgProdNES","GLU033",0
"rus","FrgProdNES","GLU033",2985.75009243196
"blr","FrgProdNES","GLU035",4478.6743526604
"pol","FrgProdNES","GLU035",0
"rus","FrgProdNES","GLU035",845.989374661613
"chn","FrgProdNES","GLU037",298
"rus","FrgProdNES","GLU037",1676.72316746067
"rus","FrgProdNES","GLU038",64563.4536992516
"blr","FrgProdNES","GLU039",9674.99551066015
"rus","FrgProdNES","GLU039",51527.7785233234
"ukr","FrgProdNES","GLU039",50133.0076546169
"chn","FrgProdNES","GLU042",86700
"mng","FrgProdNES","GLU042",118
"rus","FrgProdNES","GLU042",687.315577790857
"chn","FrgProdNES","GLU043",72758
"mng","FrgProdNES","GLU043",567
"rus","FrgProdNES","GLU043",45776.1748480482
"aze","FrgProdNES","GLU045",113
"geo","FrgProdNES","GLU045",585
"rus","FrgProdNES","GLU045",38282.770850288
"geo","FrgProdNES","GLU047",38
"rus","FrgProdNES","GLU047",53510.1533129348
"ukr","FrgProdNES","GLU047",29369.6571246839
"mng","FrgProdNES","GLU048",1000
"rus","FrgProdNES","GLU048",60761.3230442658
"pol","FrgProdNES","GLU049",0
"ukr","FrgProdNES","GLU049",8619.44934939363
"aut","FrgProdNES","GLU050",39
"ita","FrgProdNES","GLU050",74694.0741785753
"smr","FrgProdNES","GLU050",66
"irn","FrgProdNES","GLU052",27924
"rus","FrgProdNES","GLU053",270207.867975966
"ukr","FrgProdNES","GLU053",9332.80146263274
"aut","FrgProdNES","GLU054",43925.4220631685
"deu","FrgProdNES","GLU054",27694
"ita","FrgProdNES","GLU054",295
"pol","FrgProdNES","GLU054",0
"rom","FrgProdNES","GLU054",2669.12535009399
"ukr","FrgProdNES","GLU054",2597.02296790577
"ita","FrgProdNES","GLU055",1541.35475732821
"rom","FrgProdNES","GLU055",81.7255036916531
"chn","FrgProdNES","GLU056",11928
"mng","FrgProdNES","GLU056",11
"rus","FrgProdNES","GLU056",301376.469350065
"aut","FrgProdNES","GLU057",7
"ita","FrgProdNES","GLU057",97689.353647061
"kgz","FrgProdNES","GLU058",2.52536923540629
"tjk","FrgProdNES","GLU058",20828.4371193697
"ita","FrgProdNES","GLU059",69797.6846557944
"prt","FrgProdNES","GLU060",69924.4664956155
"ita","FrgProdNES","GLU061",39.2233009708738
"ita","FrgProdNES","GLU062",21
"ita","FrgProdNES","GLU063",17807.1765433083
"kor","FrgProdNES","GLU065",39171
"chn","FrgProdNES","GLU066",34363
"chn","FrgProdNES","GLU068",21885
"kgz","FrgProdNES","GLU068",0
"ita","FrgProdNES","GLU069",27857.1631483715
"geo","FrgProdNES","GLU070",0
"rus","FrgProdNES","GLU070",4
"prt","FrgProdNES","GLU071",71266.1242628475
"arm","FrgProdNES","GLU072",194475.243604675
"aze","FrgProdNES","GLU072",87602
"geo","FrgProdNES","GLU072",11.9157179696813
"irn","FrgProdNES","GLU072",68681
"rus","FrgProdNES","GLU072",23.1303602058319
"prt","FrgProdNES","GLU074",61243.6424720546
"cyp","FrgProdNES","GLU075",3795.24420190996
"syr","FrgProdNES","GLU075",362
"chn","FrgProdNES","GLU076",4
"kgz","FrgProdNES","GLU076",1.09808151159086
"rus","FrgProdNES","GLU076",1752.21307201295
"tjk","FrgProdNES","GLU076",1181.86046862051
"chn","FrgProdNES","GLU077",48420
"chn","FrgProdNES","GLU078",112105
"chn","FrgProdNES","GLU079",230766
"dza","FrgProdNES","GLU080",525994
"lby","FrgProdNES","GLU080",66024
"mar","FrgProdNES","GLU080",11630
"prt","FrgProdNES","GLU081",70427.4566220075
"irn","FrgProdNES","GLU082",61430
"irn","FrgProdNES","GLU084",72423
"syr","FrgProdNES","GLU084",496
"chn","FrgProdNES","GLU085",66983
"kgz","FrgProdNES","GLU085",4843
"tjk","FrgProdNES","GLU085",2
"mar","FrgProdNES","GLU086",182951
"sdn","FrgProdNES","GLU087",4.62166027676722
"irn","FrgProdNES","GLU088",26062
"chn","FrgProdNES","GLU089",43
"ind","FrgProdNES","GLU089",192852
"pak","FrgProdNES","GLU089",586
"irn","FrgProdNES","GLU090",2329
"mex","FrgProdNES","GLU091",84.5077912441257
"chn","FrgProdNES","GLU092",38
"jor","FrgProdNES","GLU093",2
"sau","FrgProdNES","GLU093",23022.680955976
"kwt","FrgProdNES","GLU094",1325
"sau","FrgProdNES","GLU094",49439.7073292002
"jor","FrgProdNES","GLU095",1917
"syr","FrgProdNES","GLU095",105
"mex","FrgProdNES","GLU096",1096.62039075718
"afg","FrgProdNES","GLU097",0.0126726837354951
