# ../aglu-data/level1//L162.ag_YieldRatio_R_C_Ysy_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) / irrigation "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","Irr_Rfd","YieldRatio"
11,"FiberCrop",2050,"GLU068","IRR",1.14968958381237
10,"FodderHerb",2050,"GLU068","IRR",1.0776550330759
10,"MiscCrop",2050,"GLU068","IRR",1.16073895582899
11,"MiscCrop",2050,"GLU068","IRR",1.40825567987327
10,"OilCrop",2050,"GLU068","IRR",1.40127155788792
11,"OilCrop",2050,"GLU068","IRR",1.32103508783061
10,"OtherGrain",2050,"GLU068","IRR",1.46149574981184
11,"OtherGrain",2050,"GLU068","IRR",1.28083876093628
10,"Rice",2050,"GLU068","IRR",1.34862127180642
11,"Rice",2050,"GLU068","IRR",1.09536961265685
10,"Root_Tuber",2050,"GLU068","IRR",1.19725806262941
11,"Root_Tuber",2050,"GLU068","IRR",1.31175855313926
10,"SugarCrop",2050,"GLU068","IRR",1.77336209064356
10,"Wheat",2050,"GLU068","IRR",1.16494103316538
11,"Wheat",2050,"GLU068","IRR",1.19429717724602
13,"Corn",2010,"GLU069","IRR",1
13,"FodderHerb",2010,"GLU069","IRR",1
13,"MiscCrop",2010,"GLU069","IRR",1
13,"OilCrop",2010,"GLU069","IRR",1
13,"OtherGrain",2010,"GLU069","IRR",1
13,"Rice",2010,"GLU069","IRR",1
13,"Root_Tuber",2010,"GLU069","IRR",1
13,"SugarCrop",2010,"GLU069","IRR",1
13,"Wheat",2010,"GLU069","IRR",1
13,"Corn",2015,"GLU069","IRR",1.04492074457161
13,"FodderHerb",2015,"GLU069","IRR",1.04492074457161
13,"MiscCrop",2015,"GLU069","IRR",1.05641095676021
13,"OilCrop",2015,"GLU069","IRR",1.03179833597336
13,"OtherGrain",2015,"GLU069","IRR",1.06841528914846
13,"Rice",2015,"GLU069","IRR",1.00950147699242
13,"Root_Tuber",2015,"GLU069","IRR",1.01476919001258
13,"SugarCrop",2015,"GLU069","IRR",1.01175776202102
13,"Wheat",2015,"GLU069","IRR",1.00949664538294
13,"Corn",2020,"GLU069","IRR",1.08984148914322
13,"FodderHerb",2020,"GLU069","IRR",1.08984148914322
13,"MiscCrop",2020,"GLU069","IRR",1.11282191352041
13,"OilCrop",2020,"GLU069","IRR",1.06359667194672
13,"OtherGrain",2020,"GLU069","IRR",1.13683057829692
13,"Rice",2020,"GLU069","IRR",1.01900295398483
13,"Root_Tuber",2020,"GLU069","IRR",1.02953838002517
13,"SugarCrop",2020,"GLU069","IRR",1.02351552404205
13,"Wheat",2020,"GLU069","IRR",1.01899329076589
13,"Corn",2025,"GLU069","IRR",1.13476223371483
13,"FodderHerb",2025,"GLU069","IRR",1.13476223371483
13,"MiscCrop",2025,"GLU069","IRR",1.16923287028062
13,"OilCrop",2025,"GLU069","IRR",1.09539500792008
13,"OtherGrain",2025,"GLU069","IRR",1.20524586744538
13,"Rice",2025,"GLU069","IRR",1.02850443097725
13,"Root_Tuber",2025,"GLU069","IRR",1.04430757003775
13,"SugarCrop",2025,"GLU069","IRR",1.03527328606307
13,"Wheat",2025,"GLU069","IRR",1.02848993614883
13,"Corn",2030,"GLU069","IRR",1.17968297828644
13,"FodderHerb",2030,"GLU069","IRR",1.17968297828644
13,"MiscCrop",2030,"GLU069","IRR",1.22564382704082
13,"OilCrop",2030,"GLU069","IRR",1.12719334389344
13,"OtherGrain",2030,"GLU069","IRR",1.27366115659384
13,"Rice",2030,"GLU069","IRR",1.03800590796967
13,"Root_Tuber",2030,"GLU069","IRR",1.05907676005033
13,"SugarCrop",2030,"GLU069","IRR",1.0470310480841
13,"Wheat",2030,"GLU069","IRR",1.03798658153178
13,"Corn",2035,"GLU069","IRR",1.19109519986557
13,"FodderHerb",2035,"GLU069","IRR",1.19109519986557
13,"MiscCrop",2035,"GLU069","IRR",1.23049343751622
13,"OilCrop",2035,"GLU069","IRR",1.15702773115008
13,"OtherGrain",2035,"GLU069","IRR",1.22783803514627
13,"Rice",2035,"GLU069","IRR",1.04790327983677
13,"Root_Tuber",2035,"GLU069","IRR",1.06229441243349
13,"SugarCrop",2035,"GLU069","IRR",1.05927763347088
13,"Wheat",2035,"GLU069","IRR",1.04787216802256
13,"Corn",2040,"GLU069","IRR",1.20250742144471
13,"FodderHerb",2040,"GLU069","IRR",1.20250742144471
13,"MiscCrop",2040,"GLU069","IRR",1.23534304799162
13,"OilCrop",2040,"GLU069","IRR",1.18686211840673
13,"OtherGrain",2040,"GLU069","IRR",1.1820149136987
13,"Rice",2040,"GLU069","IRR",1.05780065170387
13,"Root_Tuber",2040,"GLU069","IRR",1.06551206481665
13,"SugarCrop",2040,"GLU069","IRR",1.07152421885766
13,"Wheat",2040,"GLU069","IRR",1.05775775451334
13,"Corn",2045,"GLU069","IRR",1.21391964302384
13,"FodderHerb",2045,"GLU069","IRR",1.21391964302384
13,"MiscCrop",2045,"GLU069","IRR",1.24019265846702
13,"OilCrop",2045,"GLU069","IRR",1.21669650566338
13,"OtherGrain",2045,"GLU069","IRR",1.13619179225113
13,"Rice",2045,"GLU069","IRR",1.06769802357097
13,"Root_Tuber",2045,"GLU069","IRR",1.06872971719981
13,"SugarCrop",2045,"GLU069","IRR",1.08377080424444
13,"Wheat",2045,"GLU069","IRR",1.06764334100412
13,"Corn",2050,"GLU069","IRR",1.22533186460298
13,"FodderHerb",2050,"GLU069","IRR",1.22533186460298
13,"MiscCrop",2050,"GLU069","IRR",1.24504226894241
13,"OilCrop",2050,"GLU069","IRR",1.24653089292002
13,"OtherGrain",2050,"GLU069","IRR",1.09036867080357
13,"Rice",2050,"GLU069","IRR",1.07759539543807
13,"Root_Tuber",2050,"GLU069","IRR",1.07194736958297
13,"SugarCrop",2050,"GLU069","IRR",1.09601738963122
13,"Wheat",2050,"GLU069","IRR",1.0775289274949
10,"Corn",2010,"GLU070","IRR",1
15,"Corn",2010,"GLU070","IRR",1
15,"FiberCrop",2010,"GLU070","IRR",1
10,"FodderHerb",2010,"GLU070","IRR",1
15,"FodderHerb",2010,"GLU070","IRR",1
10,"MiscCrop",2010,"GLU070","IRR",1
15,"MiscCrop",2010,"GLU070","IRR",1
15,"OilCrop",2010,"GLU070","IRR",1
10,"OtherGrain",2010,"GLU070","IRR",1
15,"OtherGrain",2010,"GLU070","IRR",1
15,"Rice",2010,"GLU070","IRR",1
10,"Root_Tuber",2010,"GLU070","IRR",1
15,"Root_Tuber",2010,"GLU070","IRR",1
10,"SugarCrop",2010,"GLU070","IRR",1
15,"SugarCrop",2010,"GLU070","IRR",1
10,"Wheat",2010,"GLU070","IRR",1
15,"Wheat",2010,"GLU070","IRR",1
10,"Corn",2015,"GLU070","IRR",1.02811712235796
15,"Corn",2015,"GLU070","IRR",1.00950237181618
15,"FiberCrop",2015,"GLU070","IRR",1.02330243046855
10,"FodderHerb",2015,"GLU070","IRR",1.02811712235796
15,"FodderHerb",2015,"GLU070","IRR",1.0423914315938
10,"MiscCrop",2015,"GLU070","IRR",1.01556666324018
15,"MiscCrop",2015,"GLU070","IRR",1.03666503234485
15,"OilCrop",2015,"GLU070","IRR",1.01575348940805
10,"OtherGrain",2015,"GLU070","IRR",1.02321465461637
15,"OtherGrain",2015,"GLU070","IRR",1.05107894018028
15,"Rice",2015,"GLU070","IRR",1.00952662881132
10,"Root_Tuber",2015,"GLU070","IRR",1.02607369319762
15,"Root_Tuber",2015,"GLU070","IRR",1.06360958128593
10,"SugarCrop",2015,"GLU070","IRR",1.019655042954
15,"SugarCrop",2015,"GLU070","IRR",1.03846779763993
10,"Wheat",2015,"GLU070","IRR",1.00951462270356
15,"Wheat",2015,"GLU070","IRR",1.1059135996531
10,"Corn",2020,"GLU070","IRR",1.05623424471592
15,"Corn",2020,"GLU070","IRR",1.01900474363235
15,"FiberCrop",2020,"GLU070","IRR",1.04660486093711
10,"FodderHerb",2020,"GLU070","IRR",1.05623424471592
15,"FodderHerb",2020,"GLU070","IRR",1.0847828631876
10,"MiscCrop",2020,"GLU070","IRR",1.03113332648036
15,"MiscCrop",2020,"GLU070","IRR",1.07333006468971
15,"OilCrop",2020,"GLU070","IRR",1.03150697881611
10,"OtherGrain",2020,"GLU070","IRR",1.04642930923274
15,"OtherGrain",2020,"GLU070","IRR",1.10215788036056
15,"Rice",2020,"GLU070","IRR",1.01905325762265
10,"Root_Tuber",2020,"GLU070","IRR",1.05214738639525
15,"Root_Tuber",2020,"GLU070","IRR",1.12721916257187
10,"SugarCrop",2020,"GLU070","IRR",1.039310085908
15,"SugarCrop",2020,"GLU070","IRR",1.07693559527986
10,"Wheat",2020,"GLU070","IRR",1.01902924540711
15,"Wheat",2020,"GLU070","IRR",1.2118271993062
10,"Corn",2025,"GLU070","IRR",1.08435136707388
15,"Corn",2025,"GLU070","IRR",1.02850711544853
15,"FiberCrop",2025,"GLU070","IRR",1.06990729140566
10,"FodderHerb",2025,"GLU070","IRR",1.08435136707388
15,"FodderHerb",2025,"GLU070","IRR",1.1271742947814
10,"MiscCrop",2025,"GLU070","IRR",1.04669998972054
15,"MiscCrop",2025,"GLU070","IRR",1.10999509703456
15,"OilCrop",2025,"GLU070","IRR",1.04726046822416
10,"OtherGrain",2025,"GLU070","IRR",1.06964396384911
15,"OtherGrain",2025,"GLU070","IRR",1.15323682054084
15,"Rice",2025,"GLU070","IRR",1.02857988643397
10,"Root_Tuber",2025,"GLU070","IRR",1.07822107959287
15,"Root_Tuber",2025,"GLU070","IRR",1.1908287438578
10,"SugarCrop",2025,"GLU070","IRR",1.058965128862
15,"SugarCrop",2025,"GLU070","IRR",1.11540339291978
10,"Wheat",2025,"GLU070","IRR",1.02854386811067
15,"Wheat",2025,"GLU070","IRR",1.31774079895929
10,"Corn",2030,"GLU070","IRR",1.11246848943184
15,"Corn",2030,"GLU070","IRR",1.03800948726471
15,"FiberCrop",2030,"GLU070","IRR",1.09320972187422
10,"FodderHerb",2030,"GLU070","IRR",1.11246848943184
15,"FodderHerb",2030,"GLU070","IRR",1.1695657263752
10,"MiscCrop",2030,"GLU070","IRR",1.06226665296072
15,"MiscCrop",2030,"GLU070","IRR",1.14666012937942
15,"OilCrop",2030,"GLU070","IRR",1.06301395763222
10,"OtherGrain",2030,"GLU070","IRR",1.09285861846548
15,"OtherGrain",2030,"GLU070","IRR",1.20431576072111
15,"Rice",2030,"GLU070","IRR",1.0381065152453
10,"Root_Tuber",2030,"GLU070","IRR",1.1042947727905
15,"Root_Tuber",2030,"GLU070","IRR",1.25443832514373
10,"SugarCrop",2030,"GLU070","IRR",1.07862017181599
15,"SugarCrop",2030,"GLU070","IRR",1.15387119055971
10,"Wheat",2030,"GLU070","IRR",1.03805849081422
15,"Wheat",2030,"GLU070","IRR",1.42365439861239
10,"Corn",2035,"GLU070","IRR",1.12706030637968
15,"Corn",2035,"GLU070","IRR",1.04792352781219
15,"FiberCrop",2035,"GLU070","IRR",1.09797043347532
10,"FodderHerb",2035,"GLU070","IRR",1.12706030637968
15,"FodderHerb",2035,"GLU070","IRR",1.19946053567437
10,"MiscCrop",2035,"GLU070","IRR",1.07656789378733
15,"MiscCrop",2035,"GLU070","IRR",1.16999540218871
15,"OilCrop",2035,"GLU070","IRR",1.11430387838341
10,"OtherGrain",2035,"GLU070","IRR",1.1196042019232
15,"OtherGrain",2035,"GLU070","IRR",1.26481835564054
15,"Rice",2035,"GLU070","IRR",1.0559353050405
10,"Root_Tuber",2035,"GLU070","IRR",1.13144287865852
15,"Root_Tuber",2035,"GLU070","IRR",1.24482653431389
10,"SugarCrop",2035,"GLU070","IRR",1.09882180163866
15,"SugarCrop",2035,"GLU070","IRR",1.1693087585935
10,"Wheat",2035,"GLU070","IRR",1.04797869075284
15,"Wheat",2035,"GLU070","IRR",1.43137839449293
10,"Corn",2040,"GLU070","IRR",1.14165212332752
15,"Corn",2040,"GLU070","IRR",1.05783756835967
15,"FiberCrop",2040,"GLU070","IRR",1.10273114507642
10,"FodderHerb",2040,"GLU070","IRR",1.14165212332752
15,"FodderHerb",2040,"GLU070","IRR",1.22935534497354
10,"MiscCrop",2040,"GLU070","IRR",1.09086913461394
15,"MiscCrop",2040,"GLU070","IRR",1.193330674998
15,"OilCrop",2040,"GLU070","IRR",1.1655937991346
10,"OtherGrain",2040,"GLU070","IRR",1.14634978538093
15,"OtherGrain",2040,"GLU070","IRR",1.32532095055996
15,"Rice",2040,"GLU070","IRR",1.07376409483571
10,"Root_Tuber",2040,"GLU070","IRR",1.15859098452654
15,"Root_Tuber",2040,"GLU070","IRR",1.23521474348404
10,"SugarCrop",2040,"GLU070","IRR",1.11902343146132
15,"SugarCrop",2040,"GLU070","IRR",1.1847463266273
10,"Wheat",2040,"GLU070","IRR",1.05789889069145
15,"Wheat",2040,"GLU070","IRR",1.43910239037346
10,"Corn",2045,"GLU070","IRR",1.15624394027535
15,"Corn",2045,"GLU070","IRR",1.06775160890715
15,"FiberCrop",2045,"GLU070","IRR",1.10749185667752
10,"FodderHerb",2045,"GLU070","IRR",1.15624394027535
15,"FodderHerb",2045,"GLU070","IRR",1.25925015427271
10,"MiscCrop",2045,"GLU070","IRR",1.10517037544056
15,"MiscCrop",2045,"GLU070","IRR",1.2166659478073
15,"OilCrop",2045,"GLU070","IRR",1.21688371988579
10,"OtherGrain",2045,"GLU070","IRR",1.17309536883865
15,"OtherGrain",2045,"GLU070","IRR",1.38582354547938
15,"Rice",2045,"GLU070","IRR",1.09159288463091
10,"Root_Tuber",2045,"GLU070","IRR",1.18573909039456
15,"Root_Tuber",2045,"GLU070","IRR",1.2256029526542
10,"SugarCrop",2045,"GLU070","IRR",1.13922506128398
15,"SugarCrop",2045,"GLU070","IRR",1.20018389466109
10,"Wheat",2045,"GLU070","IRR",1.06781909063007
15,"Wheat",2045,"GLU070","IRR",1.446826386254
10,"Corn",2050,"GLU070","IRR",1.17083575722319
15,"Corn",2050,"GLU070","IRR",1.07766564945463
15,"FiberCrop",2050,"GLU070","IRR",1.11225256827863
10,"FodderHerb",2050,"GLU070","IRR",1.17083575722319
15,"FodderHerb",2050,"GLU070","IRR",1.28914496357189
10,"MiscCrop",2050,"GLU070","IRR",1.11947161626717
15,"MiscCrop",2050,"GLU070","IRR",1.24000122061659
15,"OilCrop",2050,"GLU070","IRR",1.26817364063698
10,"OtherGrain",2050,"GLU070","IRR",1.19984095229638
15,"OtherGrain",2050,"GLU070","IRR",1.4463261403988
15,"Rice",2050,"GLU070","IRR",1.10942167442611
10,"Root_Tuber",2050,"GLU070","IRR",1.21288719626258
15,"Root_Tuber",2050,"GLU070","IRR",1.21599116182436
10,"SugarCrop",2050,"GLU070","IRR",1.15942669110665
15,"SugarCrop",2050,"GLU070","IRR",1.21562146269488
10,"Wheat",2050,"GLU070","IRR",1.07773929056869
15,"Wheat",2050,"GLU070","IRR",1.45455038213453
13,"Corn",2010,"GLU071","IRR",1
13,"FiberCrop",2010,"GLU071","IRR",1
13,"FodderHerb",2010,"GLU071","IRR",1
13,"MiscCrop",2010,"GLU071","IRR",1
13,"OilCrop",2010,"GLU071","IRR",1
13,"OtherGrain",2010,"GLU071","IRR",1
13,"Rice",2010,"GLU071","IRR",1
13,"Root_Tuber",2010,"GLU071","IRR",1
13,"SugarCrop",2010,"GLU071","IRR",1
13,"Wheat",2010,"GLU071","IRR",1
13,"Corn",2015,"GLU071","IRR",1.04492074457161
13,"FiberCrop",2015,"GLU071","IRR",1.01342975206612
13,"FodderHerb",2015,"GLU071","IRR",1.04503623758751
13,"MiscCrop",2015,"GLU071","IRR",1.05548419674415
13,"OilCrop",2015,"GLU071","IRR",1.03151466622704
13,"OtherGrain",2015,"GLU071","IRR",1.05335140607487
13,"Rice",2015,"GLU071","IRR",1.00950147699242
13,"Root_Tuber",2015,"GLU071","IRR",1.01476919001258
13,"SugarCrop",2015,"GLU071","IRR",1.01072230609121
13,"Wheat",2015,"GLU071","IRR",1.00949664538294
13,"Corn",2020,"GLU071","IRR",1.08984148914322
13,"FiberCrop",2020,"GLU071","IRR",1.02685950413223
13,"FodderHerb",2020,"GLU071","IRR",1.09007247517503
13,"MiscCrop",2020,"GLU071","IRR",1.11096839348829
13,"OilCrop",2020,"GLU071","IRR",1.06302933245408
13,"OtherGrain",2020,"GLU071","IRR",1.10670281214973
13,"Rice",2020,"GLU071","IRR",1.01900295398483
13,"Root_Tuber",2020,"GLU071","IRR",1.02953838002517
13,"SugarCrop",2020,"GLU071","IRR",1.02144461218242
13,"Wheat",2020,"GLU071","IRR",1.01899329076589
13,"Corn",2025,"GLU071","IRR",1.13476223371483
13,"FiberCrop",2025,"GLU071","IRR",1.04028925619835
13,"FodderHerb",2025,"GLU071","IRR",1.13510871276254
13,"MiscCrop",2025,"GLU071","IRR",1.16645259023244
13,"OilCrop",2025,"GLU071","IRR",1.09454399868112
13,"OtherGrain",2025,"GLU071","IRR",1.1600542182246
13,"Rice",2025,"GLU071","IRR",1.02850443097725
13,"Root_Tuber",2025,"GLU071","IRR",1.04430757003775
13,"SugarCrop",2025,"GLU071","IRR",1.03216691827363
13,"Wheat",2025,"GLU071","IRR",1.02848993614883
13,"Corn",2030,"GLU071","IRR",1.17968297828644
13,"FiberCrop",2030,"GLU071","IRR",1.05371900826446
13,"FodderHerb",2030,"GLU071","IRR",1.18014495035006
13,"MiscCrop",2030,"GLU071","IRR",1.22193678697658
13,"OilCrop",2030,"GLU071","IRR",1.12605866490815
13,"OtherGrain",2030,"GLU071","IRR",1.21340562429947
13,"Rice",2030,"GLU071","IRR",1.03800590796967
13,"Root_Tuber",2030,"GLU071","IRR",1.05907676005033
13,"SugarCrop",2030,"GLU071","IRR",1.04288922436483
13,"Wheat",2030,"GLU071","IRR",1.03798658153178
13,"Corn",2035,"GLU071","IRR",1.19109519986557
13,"FiberCrop",2035,"GLU071","IRR",1.06767758756395
13,"FodderHerb",2035,"GLU071","IRR",1.19123057903471
13,"MiscCrop",2035,"GLU071","IRR",1.22600308099047
13,"OilCrop",2035,"GLU071","IRR",1.15437510325998
13,"OtherGrain",2035,"GLU071","IRR",1.18183529576666
13,"Rice",2035,"GLU071","IRR",1.04790327983677
13,"Root_Tuber",2035,"GLU071","IRR",1.06229441243349
13,"SugarCrop",2035,"GLU071","IRR",1.05486839847589
13,"Wheat",2035,"GLU071","IRR",1.04787216802256
13,"Corn",2040,"GLU071","IRR",1.20250742144471
13,"FiberCrop",2040,"GLU071","IRR",1.08163616686344
13,"FodderHerb",2040,"GLU071","IRR",1.20231620771935
13,"MiscCrop",2040,"GLU071","IRR",1.23006937500436
13,"OilCrop",2040,"GLU071","IRR",1.1826915416118
13,"OtherGrain",2040,"GLU071","IRR",1.15026496723386
13,"Rice",2040,"GLU071","IRR",1.05780065170387
13,"Root_Tuber",2040,"GLU071","IRR",1.06551206481665
13,"SugarCrop",2040,"GLU071","IRR",1.06684757258696
13,"Wheat",2040,"GLU071","IRR",1.05775775451334
13,"Corn",2045,"GLU071","IRR",1.21391964302384
13,"FiberCrop",2045,"GLU071","IRR",1.09559474616293
13,"FodderHerb",2045,"GLU071","IRR",1.213401836404
13,"MiscCrop",2045,"GLU071","IRR",1.23413566901824
13,"OilCrop",2045,"GLU071","IRR",1.21100797996362
13,"OtherGrain",2045,"GLU071","IRR",1.11869463870106
13,"Rice",2045,"GLU071","IRR",1.06769802357097
13,"Root_Tuber",2045,"GLU071","IRR",1.06872971719981
13,"SugarCrop",2045,"GLU071","IRR",1.07882674669802
13,"Wheat",2045,"GLU071","IRR",1.06764334100412
13,"Corn",2050,"GLU071","IRR",1.22533186460298
13,"FiberCrop",2050,"GLU071","IRR",1.10955332546242
13,"FodderHerb",2050,"GLU071","IRR",1.22448746508865
13,"MiscCrop",2050,"GLU071","IRR",1.23820196303213
13,"OilCrop",2050,"GLU071","IRR",1.23932441831545
13,"OtherGrain",2050,"GLU071","IRR",1.08712431016825
13,"Rice",2050,"GLU071","IRR",1.07759539543807
13,"Root_Tuber",2050,"GLU071","IRR",1.07194736958297
13,"SugarCrop",2050,"GLU071","IRR",1.09080592080908
13,"Wheat",2050,"GLU071","IRR",1.0775289274949
10,"Corn",2010,"GLU072","IRR",1
15,"Corn",2010,"GLU072","IRR",1
21,"Corn",2010,"GLU072","IRR",1
23,"Corn",2010,"GLU072","IRR",1
10,"FiberCrop",2010,"GLU072","IRR",1
15,"FiberCrop",2010,"GLU072","IRR",1
21,"FiberCrop",2010,"GLU072","IRR",1
10,"FodderHerb",2010,"GLU072","IRR",1
15,"FodderHerb",2010,"GLU072","IRR",1
23,"FodderHerb",2010,"GLU072","IRR",1
10,"MiscCrop",2010,"GLU072","IRR",1
15,"MiscCrop",2010,"GLU072","IRR",1
21,"MiscCrop",2010,"GLU072","IRR",1
23,"MiscCrop",2010,"GLU072","IRR",1
10,"OilCrop",2010,"GLU072","IRR",1
15,"OilCrop",2010,"GLU072","IRR",1
21,"OilCrop",2010,"GLU072","IRR",1
10,"OtherGrain",2010,"GLU072","IRR",1
15,"OtherGrain",2010,"GLU072","IRR",1
21,"OtherGrain",2010,"GLU072","IRR",1
23,"OtherGrain",2010,"GLU072","IRR",1
10,"Rice",2010,"GLU072","IRR",1
15,"Rice",2010,"GLU072","IRR",1
21,"Rice",2010,"GLU072","IRR",1
23,"Rice",2010,"GLU072","IRR",1
10,"Root_Tuber",2010,"GLU072","IRR",1
15,"Root_Tuber",2010,"GLU072","IRR",1
21,"Root_Tuber",2010,"GLU072","IRR",1
23,"Root_Tuber",2010,"GLU072","IRR",1
10,"SugarCrop",2010,"GLU072","IRR",1
15,"SugarCrop",2010,"GLU072","IRR",1
21,"SugarCrop",2010,"GLU072","IRR",1
23,"SugarCrop",2010,"GLU072","IRR",1
10,"Wheat",2010,"GLU072","IRR",1
15,"Wheat",2010,"GLU072","IRR",1
21,"Wheat",2010,"GLU072","IRR",1
23,"Wheat",2010,"GLU072","IRR",1
10,"Corn",2015,"GLU072","IRR",1.01306863454577
15,"Corn",2015,"GLU072","IRR",1.00950237181618
21,"Corn",2015,"GLU072","IRR",1.01220575414124
23,"Corn",2015,"GLU072","IRR",1.02604028036554
10,"FiberCrop",2015,"GLU072","IRR",1.04464692482916
15,"FiberCrop",2015,"GLU072","IRR",1.02330243046855
21,"FiberCrop",2015,"GLU072","IRR",1.06470256554835
10,"FodderHerb",2015,"GLU072","IRR",1.00972948805858
15,"FodderHerb",2015,"GLU072","IRR",1.04079453058513
23,"FodderHerb",2015,"GLU072","IRR",1.02532672066162
10,"MiscCrop",2015,"GLU072","IRR",1.02343188797279
15,"MiscCrop",2015,"GLU072","IRR",1.03238446899283
21,"MiscCrop",2015,"GLU072","IRR",1.06101895336588
23,"MiscCrop",2015,"GLU072","IRR",1.01043085639297
10,"OilCrop",2015,"GLU072","IRR",1.02984150569589
15,"OilCrop",2015,"GLU072","IRR",1.00975696334673
21,"OilCrop",2015,"GLU072","IRR",1.0242524283054
10,"OtherGrain",2015,"GLU072","IRR",1.03290461427661
15,"OtherGrain",2015,"GLU072","IRR",1.05107894018028
21,"OtherGrain",2015,"GLU072","IRR",1.07022328276802
23,"OtherGrain",2015,"GLU072","IRR",1.03553770646891
10,"Rice",2015,"GLU072","IRR",1.04783342712437
15,"Rice",2015,"GLU072","IRR",1.00952662881132
21,"Rice",2015,"GLU072","IRR",1.03998935644505
23,"Rice",2015,"GLU072","IRR",1.00950107862487
10,"Root_Tuber",2015,"GLU072","IRR",1.02444043175579
15,"Root_Tuber",2015,"GLU072","IRR",1.06360958128593
21,"Root_Tuber",2015,"GLU072","IRR",1.01983606056906
23,"Root_Tuber",2015,"GLU072","IRR",1.02607269663598
10,"SugarCrop",2015,"GLU072","IRR",1.149285310094
15,"SugarCrop",2015,"GLU072","IRR",1.03846779763993
21,"SugarCrop",2015,"GLU072","IRR",1.02155585874895
23,"SugarCrop",2015,"GLU072","IRR",1.02607385943151
10,"Wheat",2015,"GLU072","IRR",1.00946970686439
15,"Wheat",2015,"GLU072","IRR",1.1059135996531
21,"Wheat",2015,"GLU072","IRR",0.98716156753119
23,"Wheat",2015,"GLU072","IRR",1.01269981367069
10,"Corn",2020,"GLU072","IRR",1.02613726909155
15,"Corn",2020,"GLU072","IRR",1.01900474363235
21,"Corn",2020,"GLU072","IRR",1.02441150828248
23,"Corn",2020,"GLU072","IRR",1.05208056073108
10,"FiberCrop",2020,"GLU072","IRR",1.08929384965831
15,"FiberCrop",2020,"GLU072","IRR",1.04660486093711
21,"FiberCrop",2020,"GLU072","IRR",1.1294051310967
10,"FodderHerb",2020,"GLU072","IRR",1.01945897611716
15,"FodderHerb",2020,"GLU072","IRR",1.08158906117026
23,"FodderHerb",2020,"GLU072","IRR",1.05065344132324
10,"MiscCrop",2020,"GLU072","IRR",1.04686377594558
15,"MiscCrop",2020,"GLU072","IRR",1.06476893798567
21,"MiscCrop",2020,"GLU072","IRR",1.12203790673177
23,"MiscCrop",2020,"GLU072","IRR",1.02086171278595
10,"OilCrop",2020,"GLU072","IRR",1.05968301139178
15,"OilCrop",2020,"GLU072","IRR",1.01951392669346
21,"OilCrop",2020,"GLU072","IRR",1.0485048566108
10,"OtherGrain",2020,"GLU072","IRR",1.06580922855323
15,"OtherGrain",2020,"GLU072","IRR",1.10215788036056
21,"OtherGrain",2020,"GLU072","IRR",1.14044656553605
23,"OtherGrain",2020,"GLU072","IRR",1.07107541293783
10,"Rice",2020,"GLU072","IRR",1.09566685424873
15,"Rice",2020,"GLU072","IRR",1.01905325762265
21,"Rice",2020,"GLU072","IRR",1.07997871289011
23,"Rice",2020,"GLU072","IRR",1.01900215724974
10,"Root_Tuber",2020,"GLU072","IRR",1.04888086351159
15,"Root_Tuber",2020,"GLU072","IRR",1.12721916257187
21,"Root_Tuber",2020,"GLU072","IRR",1.03967212113811
23,"Root_Tuber",2020,"GLU072","IRR",1.05214539327195
10,"SugarCrop",2020,"GLU072","IRR",1.298570620188
15,"SugarCrop",2020,"GLU072","IRR",1.07693559527986
21,"SugarCrop",2020,"GLU072","IRR",1.0431117174979
23,"SugarCrop",2020,"GLU072","IRR",1.05214771886303
10,"Wheat",2020,"GLU072","IRR",1.01893941372877
15,"Wheat",2020,"GLU072","IRR",1.2118271993062
21,"Wheat",2020,"GLU072","IRR",0.97432313506238
23,"Wheat",2020,"GLU072","IRR",1.02539962734137
10,"Corn",2025,"GLU072","IRR",1.03920590363732
15,"Corn",2025,"GLU072","IRR",1.02850711544853
21,"Corn",2025,"GLU072","IRR",1.03661726242371
23,"Corn",2025,"GLU072","IRR",1.07812084109662
10,"FiberCrop",2025,"GLU072","IRR",1.13394077448747
15,"FiberCrop",2025,"GLU072","IRR",1.06990729140566
21,"FiberCrop",2025,"GLU072","IRR",1.19410769664505
10,"FodderHerb",2025,"GLU072","IRR",1.02918846417573
15,"FodderHerb",2025,"GLU072","IRR",1.12238359175539
23,"FodderHerb",2025,"GLU072","IRR",1.07598016198487
10,"MiscCrop",2025,"GLU072","IRR",1.07029566391838
15,"MiscCrop",2025,"GLU072","IRR",1.0971534069785
21,"MiscCrop",2025,"GLU072","IRR",1.18305686009765
