# ../aglu-data/level1//L100.Water_footprint_m3.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","water_type","value"
"rus","GLU004","Potatoes","gray",3097149
"rus","GLU006","Potatoes","gray",476182
"can","GLU007","Potatoes","gray",1009252
"nor","GLU008","Potatoes","gray",2101542
"rus","GLU008","Potatoes","gray",22756
"rus","GLU009","Potatoes","gray",2526726
"can","GLU010","Potatoes","gray",69279
"isl","GLU011","Potatoes","gray",1710698
"dnk","GLU012","Potatoes","gray",295400
"nor","GLU012","Potatoes","gray",51785
"swe","GLU012","Potatoes","gray",18436528
"fin","GLU013","Potatoes","gray",2597938
"rus","GLU013","Potatoes","gray",393690
"rus","GLU014","Potatoes","gray",8797311
"can","GLU015","Potatoes","gray",8482
"gbr","GLU016","Potatoes","gray",25287306
"blr","GLU017","Potatoes","gray",138379
"fin","GLU017","Potatoes","gray",68071
"rus","GLU017","Potatoes","gray",15758606
"kaz","GLU018","Potatoes","gray",80859
"rus","GLU018","Potatoes","gray",328032512
"can","GLU019","Potatoes","gray",6735909
"est","GLU020","Potatoes","gray",843736
"ltu","GLU020","Potatoes","gray",2778826
"lva","GLU020","Potatoes","gray",35016388
"rus","GLU020","Potatoes","gray",5373647
"deu","GLU021","Potatoes","gray",17682240
"dnk","GLU021","Potatoes","gray",26245618
"pol","GLU021","Potatoes","gray",163650
"est","GLU022","Potatoes","gray",760173
"lva","GLU022","Potatoes","gray",3232707
"rus","GLU022","Potatoes","gray",1671452
"can","GLU023","Potatoes","gray",99383776
"usa","GLU023","Potatoes","gray",458115520
"gbr","GLU024","Potatoes","gray",6576521
"irl","GLU024","Potatoes","gray",11701515
"blr","GLU025","Potatoes","gray",47137516
"est","GLU025","Potatoes","gray",3333
"ltu","GLU025","Potatoes","gray",187704
"lva","GLU025","Potatoes","gray",19172168
"rus","GLU025","Potatoes","gray",2022878
"gbr","GLU026","Potatoes","gray",123959712
"can","GLU027","Potatoes","gray",2158885
"usa","GLU027","Potatoes","gray",540259
"deu","GLU028","Potatoes","gray",116940176
"nld","GLU028","Potatoes","gray",16654223
"cze","GLU029","Potatoes","gray",2357866
"deu","GLU029","Potatoes","gray",3942987
"pol","GLU029","Potatoes","gray",439400928
"blr","GLU030","Potatoes","gray",22091298
"pol","GLU030","Potatoes","gray",972446016
"svk","GLU030","Potatoes","gray",662443
"ukr","GLU030","Potatoes","gray",20027510
"aut","GLU031","Potatoes","gray",115754
"cze","GLU031","Potatoes","gray",33119208
"deu","GLU031","Potatoes","gray",66693252
"pol","GLU031","Potatoes","gray",3407528
"aut","GLU032","Potatoes","gray",14907
"bel","GLU032","Potatoes","gray",11792795
"che","GLU032","Potatoes","gray",17645818
"deu","GLU032","Potatoes","gray",63877620
"fra","GLU032","Potatoes","gray",7938052
"lux","GLU032","Potatoes","gray",887866
"nld","GLU032","Potatoes","gray",165875248
"ltu","GLU033","Potatoes","gray",23452
"pol","GLU033","Potatoes","gray",77093328
"rus","GLU033","Potatoes","gray",2805273
"blr","GLU035","Potatoes","gray",104331536
"ltu","GLU035","Potatoes","gray",8211477
"lva","GLU035","Potatoes","gray",87594
"pol","GLU035","Potatoes","gray",5562830
"rus","GLU035","Potatoes","gray",783724
"bel","GLU036","Potatoes","gray",67625568
"fra","GLU036","Potatoes","gray",47187040
"nld","GLU036","Potatoes","gray",30522552
"chn","GLU037","Potatoes","gray",2119524
"rus","GLU037","Potatoes","gray",2228474
"kaz","GLU038","Potatoes","gray",3001745
"rus","GLU038","Potatoes","gray",17417754
"blr","GLU039","Potatoes","gray",265195264
"rus","GLU039","Potatoes","gray",46108708
"ukr","GLU039","Potatoes","gray",443045568
"can","GLU040","Potatoes","gray",7878028
"bel","GLU041","Potatoes","gray",628708
"fra","GLU041","Potatoes","gray",114496576
"chn","GLU042","Potatoes","gray",52935664
"kaz","GLU042","Potatoes","gray",1580874
"rus","GLU042","Potatoes","gray",152475
"chn","GLU043","Potatoes","gray",181208128
"mng","GLU043","Potatoes","gray",100124
"rus","GLU043","Potatoes","gray",22405864
"fra","GLU044","Potatoes","gray",18086834
"aze","GLU045","Potatoes","gray",335
"geo","GLU045","Potatoes","gray",180381
"kaz","GLU045","Potatoes","gray",785231
"rus","GLU045","Potatoes","gray",27693542
"bel","GLU046","Potatoes","gray",24742
"fra","GLU046","Potatoes","gray",99513072
"geo","GLU047","Potatoes","gray",11468
"rus","GLU047","Potatoes","gray",31818486
"ukr","GLU047","Potatoes","gray",54018764
"mng","GLU048","Potatoes","gray",6754681
"rus","GLU048","Potatoes","gray",19335098
"pol","GLU049","Potatoes","gray",74212
"ukr","GLU049","Potatoes","gray",60847896
"aut","GLU050","Potatoes","gray",3769
"ita","GLU050","Potatoes","gray",20858986
"jpn","GLU051","Potatoes","gray",67528264
"afg","GLU052","Potatoes","gray",753201
"irn","GLU052","Potatoes","gray",13772837
"tkm","GLU052","Potatoes","gray",29895
"rus","GLU053","Potatoes","gray",114863352
"ukr","GLU053","Potatoes","gray",18580122
"alb","GLU054","Potatoes","gray",36389
"aut","GLU054","Potatoes","gray",14230172
"bih","GLU054","Potatoes","gray",13353942
"che","GLU054","Potatoes","gray",107300
"cze","GLU054","Potatoes","gray",9021838
"deu","GLU054","Potatoes","gray",52499728
"hrv","GLU054","Potatoes","gray",28606678
"hun","GLU054","Potatoes","gray",135765280
"ita","GLU054","Potatoes","gray",38082
"pol","GLU054","Potatoes","gray",1361768
"rom","GLU054","Potatoes","gray",301090944
"scg","GLU054","Potatoes","gray",167852528
"svk","GLU054","Potatoes","gray",8966375
"svn","GLU054","Potatoes","gray",71410552
"ukr","GLU054","Potatoes","gray",15025562
"alb","GLU055","Potatoes","gray",4890696
"bih","GLU055","Potatoes","gray",7664327
"grc","GLU055","Potatoes","gray",46410096
"hrv","GLU055","Potatoes","gray",17184540
"ita","GLU055","Potatoes","gray",128583
"mkd","GLU055","Potatoes","gray",6455903
"rom","GLU055","Potatoes","gray",1976815
"scg","GLU055","Potatoes","gray",24541278
"svn","GLU055","Potatoes","gray",10941955
"tur","GLU055","Potatoes","gray",325936
"chn","GLU056","Potatoes","gray",12521
"kaz","GLU056","Potatoes","gray",23852692
"rus","GLU056","Potatoes","gray",131984384
"che","GLU057","Potatoes","gray",491252
"ita","GLU057","Potatoes","gray",12726358
"afg","GLU058","Potatoes","gray",2204226
"kaz","GLU058","Potatoes","gray",1103320
"kgz","GLU058","Potatoes","gray",681935
"tjk","GLU058","Potatoes","gray",16589089
"ita","GLU059","Potatoes","gray",33768732
"esp","GLU060","Potatoes","gray",26189788
"prt","GLU060","Potatoes","gray",11471066
"esp","GLU061","Potatoes","gray",160402
"fra","GLU061","Potatoes","gray",2701521
"ita","GLU061","Potatoes","gray",26671
"che","GLU062","Potatoes","gray",3482768
"fra","GLU062","Potatoes","gray",9817983
"esp","GLU063","Potatoes","gray",2656352
"fra","GLU063","Potatoes","gray",128688
"ita","GLU063","Potatoes","gray",3401764
"fra","GLU064","Potatoes","gray",4852201
"kor","GLU065","Potatoes","gray",19263902
"chn","GLU066","Potatoes","gray",91450888
"esp","GLU067","Potatoes","gray",24311936
"chn","GLU068","Potatoes","gray",1020168
"kaz","GLU068","Potatoes","gray",9653537
"kgz","GLU068","Potatoes","gray",1564873
"ita","GLU069","Potatoes","gray",3800756
"geo","GLU070","Potatoes","gray",3696528
"rus","GLU070","Potatoes","gray",7567
"tur","GLU070","Potatoes","gray",29847124
"esp","GLU071","Potatoes","gray",4964165
"prt","GLU071","Potatoes","gray",13457314
"arm","GLU072","Potatoes","gray",14521772
"aze","GLU072","Potatoes","gray",273369
"geo","GLU072","Potatoes","gray",8922770
"irn","GLU072","Potatoes","gray",37310688
"rus","GLU072","Potatoes","gray",10787
"tur","GLU072","Potatoes","gray",2268672
"esp","GLU073","Potatoes","gray",22154734
"esp","GLU074","Potatoes","gray",23809326
"prt","GLU074","Potatoes","gray",18059996
"cyp","GLU075","Potatoes","gray",3884501
"egy","GLU075","Potatoes","gray",789877
"isr","GLU075","Potatoes","gray",17872252
"lbn","GLU075","Potatoes","gray",159412
"syr","GLU075","Potatoes","gray",4084733
"tur","GLU075","Potatoes","gray",30227348
"kaz","GLU076","Potatoes","gray",15600951
"kgz","GLU076","Potatoes","gray",16156516
"rus","GLU076","Potatoes","gray",284610
"tjk","GLU076","Potatoes","gray",3948131
"uzb","GLU076","Potatoes","gray",6265
"chn","GLU077","Potatoes","gray",367526016
"chn","GLU078","Potatoes","gray",599427072
"chn","GLU079","Potatoes","gray",577267328
"dza","GLU080","Potatoes","gray",18861746
"egy","GLU080","Potatoes","gray",40487
"lby","GLU080","Potatoes","gray",5287925
"mar","GLU080","Potatoes","gray",2417703
"tun","GLU080","Potatoes","gray",6135046
"esp","GLU081","Potatoes","gray",7660964
"prt","GLU081","Potatoes","gray",1371995
"irn","GLU082","Potatoes","gray",64010120
"esp","GLU083","Potatoes","gray",17528666
"irn","GLU084","Potatoes","gray",14117461
"irq","GLU084","Potatoes","gray",98513680
"syr","GLU084","Potatoes","gray",5122870
"tur","GLU084","Potatoes","gray",2331435
"chn","GLU085","Potatoes","gray",345282
"kaz","GLU085","Potatoes","gray",3270
"kgz","GLU085","Potatoes","gray",1436448
"mar","GLU086","Potatoes","gray",27174908
"bdi","GLU087","Potatoes","gray",14168
"cod","GLU087","Potatoes","gray",1203
"egy","GLU087","Potatoes","gray",253723728
"eri","GLU087","Potatoes","gray",59212
"ken","GLU087","Potatoes","gray",3905146
"rwa","GLU087","Potatoes","gray",93768
"tza","GLU087","Potatoes","gray",46
"uga","GLU087","Potatoes","gray",204500
"irn","GLU088","Potatoes","gray",2705387
"afg","GLU089","Potatoes","gray",1055605
"ind","GLU089","Potatoes","gray",25163468
"pak","GLU089","Potatoes","gray",174745648
"afg","GLU090","Potatoes","gray",268955
"irn","GLU090","Potatoes","gray",155103
"mex","GLU091","Potatoes","gray",4213
"sau","GLU093","Potatoes","gray",1398967
"yem","GLU093","Potatoes","gray",2856575
"are","GLU094","Potatoes","gray",465104
"bhr","GLU094","Potatoes","gray",1798
"kwt","GLU094","Potatoes","gray",2136098
"omn","GLU094","Potatoes","gray",12325930
"qat","GLU094","Potatoes","gray",8942
"sau","GLU094","Potatoes","gray",25709358
"yem","GLU094","Potatoes","gray",25920
"isr","GLU095","Potatoes","gray",4935410
"jor","GLU095","Potatoes","gray",1965257
"lbn","GLU095","Potatoes","gray",123230
"syr","GLU095","Potatoes","gray",1209880
"mex","GLU096","Potatoes","gray",8359264
"afg","GLU097","Potatoes","gray",1684883
"irn","GLU097","Potatoes","gray",142630
"pak","GLU097","Potatoes","gray",12887
"jor","GLU099","Potatoes","gray",37037
"lbn","GLU099","Potatoes","gray",1851
"sau","GLU099","Potatoes","gray",938386
"syr","GLU099","Potatoes","gray",2739539
"tur","GLU099","Potatoes","gray",49528
"eri","GLU100","Potatoes","gray",18911
"yem","GLU100","Potatoes","gray",28969
"cub","GLU101","Potatoes","gray",434236
"jam","GLU101","Potatoes","gray",220576
"pak","GLU102","Potatoes","gray",380688
"jpn","GLU103","Potatoes","gray",136896
"pak","GLU104","Potatoes","gray",731492
"mex","GLU105","Potatoes","gray",2050730
"chn","GLU106","Potatoes","gray",2544216576
"ind","GLU107","Potatoes","gray",60616944
"pak","GLU107","Potatoes","gray",15074240
"chn","GLU108","Potatoes","gray",265671776
"vnm","GLU108","Potatoes","gray",274008
"chn","GLU109","Potatoes","gray",13929312
"vnm","GLU109","Potatoes","gray",4389339
"bgd","GLU110","Potatoes","gray",27118152
"btn","GLU110","Potatoes","gray",66119
"chn","GLU110","Potatoes","gray",340134
"ind","GLU110","Potatoes","gray",442426848
"npl","GLU110","Potatoes","gray",21895510
"blz","GLU111","Potatoes","gray",148227
"gtm","GLU111","Potatoes","gray",2089995
"hnd","GLU111","Potatoes","gray",72248
"chn","GLU112","Potatoes","gray",116562200
"vnm","GLU112","Potatoes","gray",109520
"ind","GLU113","Potatoes","gray",4754946
"mex","GLU114","Potatoes","gray",1322156
"mex","GLU115","Potatoes","gray",316082
"bgd","GLU116","Potatoes","gray",914635
"ind","GLU116","Potatoes","gray",768431
"ind","GLU117","Potatoes","gray",7790387
"ind","GLU118","Potatoes","gray",60446232
"phl","GLU119","Potatoes","gray",3613496
"ind","GLU120","Potatoes","gray",16591301
"ind","GLU122","Potatoes","gray",11824972
"ind","GLU123","Potatoes","gray",30150304
"chn","GLU124","Potatoes","gray",68982680
"chn","GLU125","Potatoes","gray",9437083
"lao","GLU125","Potatoes","gray",6784
"tha","GLU125","Potatoes","gray",1053665
"vnm","GLU125","Potatoes","gray",3927085
"vnm","GLU126","Potatoes","gray",6745004
"chn","GLU127","Potatoes","gray",6344798
"tha","GLU127","Potatoes","gray",79921
"ind","GLU128","Potatoes","gray",9337931
"ind","GLU129","Potatoes","gray",3362246
"mex","GLU130","Potatoes","gray",590728
"mex","GLU131","Potatoes","gray",2868620
"mex","GLU132","Potatoes","gray",615401
"gtm","GLU133","Potatoes","gray",1721761
"mex","GLU133","Potatoes","gray",243036
"mex","GLU134","Potatoes","gray",1366897
"cri","GLU135","Potatoes","gray",3213216
"gtm","GLU135","Potatoes","gray",2895626
"hnd","GLU135","Potatoes","gray",1884486
"mex","GLU135","Potatoes","gray",6233
"nic","GLU135","Potatoes","gray",452552
"pan","GLU135","Potatoes","gray",567201
"slv","GLU135","Potatoes","gray",252840
"mex","GLU136","Potatoes","gray",77793
"chn","GLU137","Potatoes","gray",5794778
"ind","GLU137","Potatoes","gray",14392
"ind","GLU140","Potatoes","gray",39840212
"ben","GLU142","Potatoes","gray",71
"bfa","GLU142","Potatoes","gray",4514
"nga","GLU142","Potatoes","gray",38947
"sen","GLU142","Potatoes","gray",17286
"col","GLU143","Potatoes","gray",4001097
"ven","GLU143","Potatoes","gray",3375052
"dza","GLU144","Potatoes","gray",870820
"egy","GLU144","Potatoes","gray",354503
"lby","GLU144","Potatoes","gray",543891
"mar","GLU144","Potatoes","gray",81633
"tun","GLU144","Potatoes","gray",920
"ind","GLU145","Potatoes","gray",3131393
"tha","GLU146","Potatoes","gray",2465314
"ind","GLU147","Potatoes","gray",2420666
"ben","GLU149","Potatoes","gray",109
"bfa","GLU149","Potatoes","gray",16646
"cmr","GLU149","Potatoes","gray",205939
"mli","GLU149","Potatoes","gray",317
"ner","GLU149","Potatoes","gray",1498
"nga","GLU149","Potatoes","gray",1594538
"tcd","GLU149","Potatoes","gray",19
"caf","GLU151","Potatoes","gray",9
"cmr","GLU151","Potatoes","gray",91245
"ner","GLU151","Potatoes","gray",462
"nga","GLU151","Potatoes","gray",203509
"mli","GLU152","Potatoes","gray",2
"mrt","GLU152","Potatoes","gray",16
"sen","GLU152","Potatoes","gray",8612
"ind","GLU153","Potatoes","gray",6701648
"ind","GLU155","Potatoes","gray",1512470
"col","GLU156","Potatoes","gray",36140376
"ven","GLU156","Potatoes","gray",5503237
"col","GLU157","Potatoes","gray",26621742
"ecu","GLU157","Potatoes","gray",40226508
"ben","GLU160","Potatoes","gray",16
"bfa","GLU160","Potatoes","gray",26970
"ago","GLU162","Potatoes","gray",885
"cmr","GLU162","Potatoes","gray",195067
"cog","GLU162","Potatoes","gray",206
"nga","GLU162","Potatoes","gray",136032
"idn","GLU163","Potatoes","gray",7858676
"idn","GLU164","Potatoes","gray",741907
"col","GLU166","Potatoes","gray",68084440
"png","GLU167","Potatoes","gray",1308
"bol","GLU168","Potatoes","gray",17360640
"col","GLU168","Potatoes","gray",661628
"ecu","GLU168","Potatoes","gray",23286248
"per","GLU168","Potatoes","gray",61654296
"arg","GLU169","Potatoes","gray",29854
"chl","GLU169","Potatoes","gray",224808112
"ken","GLU170","Potatoes","gray",6494724
"ken","GLU171","Potatoes","gray",6673257
"moz","GLU171","Potatoes","gray",46359
"mwi","GLU171","Potatoes","gray",7425138
"png","GLU173","Potatoes","gray",3173
"idn","GLU175","Potatoes","gray",14029890
"mdg","GLU177","Potatoes","gray",9136328
"png","GLU178","Potatoes","gray",1570
"eri","GLU179","Potatoes","gray",1726
"ken","GLU179","Potatoes","gray",5075570
"uga","GLU179","Potatoes","gray",19444
"chl","GLU180","Potatoes","gray",188026
"ecu","GLU180","Potatoes","gray",3781
"per","GLU180","Potatoes","gray",24274248
"png","GLU181","Potatoes","gray",1324
"ago","GLU182","Potatoes","gray",19297
"ago","GLU183","Potatoes","gray",61497
"bdi","GLU183","Potatoes","gray",7732
"cmr","GLU183","Potatoes","gray",791
"cod","GLU183","Potatoes","gray",6585
"cog","GLU183","Potatoes","gray",1084
"rwa","GLU183","Potatoes","gray",12959
"uga","GLU183","Potatoes","gray",117
"bra","GLU186","Potatoes","gray",119473
"ago","GLU188","Potatoes","gray",1727
"moz","GLU188","Potatoes","gray",33288
"mwi","GLU188","Potatoes","gray",101527304
"tza","GLU188","Potatoes","gray",101356
"aus","GLU189","Potatoes","gray",2880860
"moz","GLU190","Potatoes","gray",12428
"bra","GLU192","Potatoes","gray",4002360
"aus","GLU193","Potatoes","gray",59169
"lso","GLU194","Potatoes","gray",15655
"zaf","GLU194","Potatoes","gray",44530388
"bra","GLU195","Potatoes","gray",12256413
"ury","GLU195","Potatoes","gray",108622
"moz","GLU198","Potatoes","gray",4115
"zaf","GLU198","Potatoes","gray",21165686
"moz","GLU199","Potatoes","gray",7783
"zaf","GLU199","Potatoes","gray",38537464
"bol","GLU200","Potatoes","gray",12300586
"chl","GLU200","Potatoes","gray",2315456
"per","GLU200","Potatoes","gray",11025801
"nzl","GLU201","Potatoes","gray",17397636
"aus","GLU202","Potatoes","gray",1543789
"arg","GLU203","Potatoes","gray",9816711
"zaf","GLU204","Potatoes","gray",3698763
"arg","GLU205","Potatoes","gray",8945989
"arg","GLU206","Potatoes","gray",3037477
"bol","GLU206","Potatoes","gray",8714604
"bra","GLU206","Potatoes","gray",18179004
"pry","GLU206","Potatoes","gray",19397
"ury","GLU206","Potatoes","gray",3242444
"arg","GLU207","Potatoes","gray",26216
"bol","GLU207","Potatoes","gray",1804
"chl","GLU207","Potatoes","gray",97876600
"aus","GLU208","Potatoes","gray",13232537
"arg","GLU209","Potatoes","gray",315020
"arg","GLU210","Potatoes","gray",10679741
"aus","GLU211","Potatoes","gray",3537927
"arg","GLU212","Potatoes","gray",4189844
"chl","GLU212","Potatoes","gray",165190
"arg","GLU213","Potatoes","gray",429955
"arg","GLU214","Potatoes","gray",34725
"arg","GLU215","Potatoes","gray",516413
"chl","GLU215","Potatoes","gray",2433421
"usa","GLU217","Potatoes","gray",251892752
"usa","GLU218","Potatoes","gray",431202368
"usa","GLU219","Potatoes","gray",19874286
"usa","GLU220","Potatoes","gray",3436686
"mex","GLU221","Potatoes","gray",76368
"usa","GLU221","Potatoes","gray",17760658
"usa","GLU222","Potatoes","gray",28437068
"can","GLU223","Potatoes","gray",4528463
"usa","GLU223","Potatoes","gray",159876848
"usa","GLU224","Potatoes","gray",26815002
"usa","GLU225","Potatoes","gray",79872976
"usa","GLU226","Potatoes","gray",209871392
"can","GLU227","Potatoes","gray",67704856
"usa","GLU227","Potatoes","gray",348596448
"usa","GLU228","Potatoes","gray",19463176
"can","GLU229","Potatoes","gray",2417333
"usa","GLU229","Potatoes","gray",2466499584
"usa","GLU230","Potatoes","gray",6350822
"mex","GLU231","Potatoes","gray",1099749
"usa","GLU231","Potatoes","gray",355064576
"can","GLU232","Potatoes","gray",39490148
"usa","GLU232","Potatoes","gray",174807840
"usa","GLU233","Potatoes","gray",96818208
"ind","GLU235","Potatoes","gray",8518691
"can","GLU002","Rapeseed","gray",37955428
"rus","GLU004","Rapeseed","gray",688
"rus","GLU006","Rapeseed","gray",3112
"nor","GLU008","Rapeseed","gray",923216
"rus","GLU009","Rapeseed","gray",348
"can","GLU010","Rapeseed","gray",220364176
