# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
23,"FiberCrop",2045,"GLU033",1.50023775558726
12,"FodderHerb",2045,"GLU033",1.22887838269567
23,"FodderHerb",2045,"GLU033",1.1779484906807
12,"MiscCrop",2045,"GLU033",1.28325935454672
23,"MiscCrop",2045,"GLU033",1.13663251193624
12,"OilCrop",2045,"GLU033",1.12894173193132
23,"OilCrop",2045,"GLU033",1.71000799324628
12,"OtherGrain",2045,"GLU033",1.2609180358715
23,"OtherGrain",2045,"GLU033",1.28686959876071
12,"Root_Tuber",2045,"GLU033",1.44789946325351
23,"Root_Tuber",2045,"GLU033",1.18581022009486
12,"SugarCrop",2045,"GLU033",1.08377656696975
12,"Wheat",2045,"GLU033",1.12688411168767
23,"Wheat",2045,"GLU033",1.17004158827607
12,"Corn",2050,"GLU033",1.2573834727177
23,"Corn",2050,"GLU033",1.21275291232373
23,"FiberCrop",2050,"GLU033",1.50023775558726
12,"FodderHerb",2050,"GLU033",1.26123751444234
23,"FodderHerb",2050,"GLU033",1.2039607660706
12,"MiscCrop",2050,"GLU033",1.28254252423177
23,"MiscCrop",2050,"GLU033",1.15718678185048
12,"OilCrop",2050,"GLU033",1.15412032824169
23,"OilCrop",2050,"GLU033",1.89429257731473
12,"OtherGrain",2050,"GLU033",1.26017865968643
23,"OtherGrain",2050,"GLU033",1.3094081923347
12,"Root_Tuber",2050,"GLU033",1.45035094962841
23,"Root_Tuber",2050,"GLU033",1.21298056958014
12,"SugarCrop",2050,"GLU033",1.09602409690696
12,"Wheat",2050,"GLU033",1.13194959229059
23,"Wheat",2050,"GLU033",1.19318744430142
12,"Corn",2010,"GLU035",1
14,"Corn",2010,"GLU035",1
23,"Corn",2010,"GLU035",1
23,"FiberCrop",2010,"GLU035",1
12,"FodderHerb",2010,"GLU035",1
14,"FodderHerb",2010,"GLU035",1
23,"FodderHerb",2010,"GLU035",1
12,"MiscCrop",2010,"GLU035",1
14,"MiscCrop",2010,"GLU035",1
23,"MiscCrop",2010,"GLU035",1
12,"OilCrop",2010,"GLU035",1
14,"OilCrop",2010,"GLU035",1
23,"OilCrop",2010,"GLU035",1
12,"OtherGrain",2010,"GLU035",1
14,"OtherGrain",2010,"GLU035",1
23,"OtherGrain",2010,"GLU035",1
12,"Root_Tuber",2010,"GLU035",1
14,"Root_Tuber",2010,"GLU035",1
23,"Root_Tuber",2010,"GLU035",1
12,"SugarCrop",2010,"GLU035",1
14,"SugarCrop",2010,"GLU035",1
23,"SugarCrop",2010,"GLU035",1
12,"Wheat",2010,"GLU035",1
14,"Wheat",2010,"GLU035",1
23,"Wheat",2010,"GLU035",1
12,"Corn",2015,"GLU035",1.03152231124627
14,"Corn",2015,"GLU035",1.02807719946617
23,"Corn",2015,"GLU035",1.02605763335377
23,"FiberCrop",2015,"GLU035",1.12505943889681
12,"FodderHerb",2015,"GLU035",1.07600814817589
14,"FodderHerb",2015,"GLU035",1.02807719946617
23,"FodderHerb",2015,"GLU035",1.02497440281407
12,"MiscCrop",2015,"GLU035",1.08245351620878
14,"MiscCrop",2015,"GLU035",1.0154569908656
23,"MiscCrop",2015,"GLU035",1.01872007016316
12,"OilCrop",2015,"GLU035",1.03539904038195
14,"OilCrop",2015,"GLU035",1.04627668459368
23,"OilCrop",2015,"GLU035",1.0418525602765
12,"OtherGrain",2015,"GLU035",1.04975536165149
14,"OtherGrain",2015,"GLU035",1.01877912071953
23,"OtherGrain",2015,"GLU035",1.05496359729055
12,"Root_Tuber",2015,"GLU035",1.1101362510322
14,"Root_Tuber",2015,"GLU035",1.02607240249903
23,"Root_Tuber",2015,"GLU035",1.02607479290975
12,"SugarCrop",2015,"GLU035",1.01175849428954
14,"SugarCrop",2015,"GLU035",1.02283292132416
23,"SugarCrop",2015,"GLU035",1.02607386839152
12,"Wheat",2015,"GLU035",1.02792191746973
14,"Wheat",2015,"GLU035",1.00952595259526
23,"Wheat",2015,"GLU035",1.02515100505001
12,"Corn",2020,"GLU035",1.06304462249254
14,"Corn",2020,"GLU035",1.05615439893235
23,"Corn",2020,"GLU035",1.05211526670754
23,"FiberCrop",2020,"GLU035",1.25011887779363
12,"FodderHerb",2020,"GLU035",1.15201629635178
14,"FodderHerb",2020,"GLU035",1.05615439893235
23,"FodderHerb",2020,"GLU035",1.04994880562814
12,"MiscCrop",2020,"GLU035",1.16490703241755
14,"MiscCrop",2020,"GLU035",1.03091398173121
23,"MiscCrop",2020,"GLU035",1.03744014032631
12,"OilCrop",2020,"GLU035",1.0707980807639
14,"OilCrop",2020,"GLU035",1.09255336918736
23,"OilCrop",2020,"GLU035",1.08370512055301
12,"OtherGrain",2020,"GLU035",1.09951072330298
14,"OtherGrain",2020,"GLU035",1.03755824143906
23,"OtherGrain",2020,"GLU035",1.1099271945811
12,"Root_Tuber",2020,"GLU035",1.22027250206441
14,"Root_Tuber",2020,"GLU035",1.05214480499805
23,"Root_Tuber",2020,"GLU035",1.05214958581951
12,"SugarCrop",2020,"GLU035",1.02351698857907
14,"SugarCrop",2020,"GLU035",1.04566584264832
23,"SugarCrop",2020,"GLU035",1.05214773678303
12,"Wheat",2020,"GLU035",1.05584383493946
14,"Wheat",2020,"GLU035",1.01905190519052
23,"Wheat",2020,"GLU035",1.05030201010001
12,"Corn",2025,"GLU035",1.09456693373882
14,"Corn",2025,"GLU035",1.08423159839852
23,"Corn",2025,"GLU035",1.07817290006131
23,"FiberCrop",2025,"GLU035",1.37517831669044
12,"FodderHerb",2025,"GLU035",1.22802444452767
14,"FodderHerb",2025,"GLU035",1.08423159839852
23,"FodderHerb",2025,"GLU035",1.0749232084422
12,"MiscCrop",2025,"GLU035",1.24736054862633
14,"MiscCrop",2025,"GLU035",1.04637097259681
23,"MiscCrop",2025,"GLU035",1.05616021048947
12,"OilCrop",2025,"GLU035",1.10619712114586
14,"OilCrop",2025,"GLU035",1.13883005378104
23,"OilCrop",2025,"GLU035",1.12555768082951
12,"OtherGrain",2025,"GLU035",1.14926608495447
14,"OtherGrain",2025,"GLU035",1.05633736215859
23,"OtherGrain",2025,"GLU035",1.16489079187165
12,"Root_Tuber",2025,"GLU035",1.33040875309661
14,"Root_Tuber",2025,"GLU035",1.07821720749708
23,"Root_Tuber",2025,"GLU035",1.07822437872926
12,"SugarCrop",2025,"GLU035",1.03527548286861
14,"SugarCrop",2025,"GLU035",1.06849876397248
23,"SugarCrop",2025,"GLU035",1.07822160517455
12,"Wheat",2025,"GLU035",1.08376575240919
14,"Wheat",2025,"GLU035",1.02857785778578
23,"Wheat",2025,"GLU035",1.07545301515001
12,"Corn",2030,"GLU035",1.12608924498509
14,"Corn",2030,"GLU035",1.1123087978647
23,"Corn",2030,"GLU035",1.10423053341508
23,"FiberCrop",2030,"GLU035",1.50023775558726
12,"FodderHerb",2030,"GLU035",1.30403259270357
14,"FodderHerb",2030,"GLU035",1.1123087978647
23,"FodderHerb",2030,"GLU035",1.09989761125627
12,"MiscCrop",2030,"GLU035",1.3298140648351
14,"MiscCrop",2030,"GLU035",1.06182796346241
23,"MiscCrop",2030,"GLU035",1.07488028065263
12,"OilCrop",2030,"GLU035",1.14159616152781
14,"OilCrop",2030,"GLU035",1.18510673837472
23,"OilCrop",2030,"GLU035",1.16741024110601
12,"OtherGrain",2030,"GLU035",1.19902144660596
14,"OtherGrain",2030,"GLU035",1.07511648287812
23,"OtherGrain",2030,"GLU035",1.2198543891622
12,"Root_Tuber",2030,"GLU035",1.44054500412882
14,"Root_Tuber",2030,"GLU035",1.1042896099961
23,"Root_Tuber",2030,"GLU035",1.10429917163902
12,"SugarCrop",2030,"GLU035",1.04703397715814
14,"SugarCrop",2030,"GLU035",1.09133168529665
23,"SugarCrop",2030,"GLU035",1.10429547356607
12,"Wheat",2030,"GLU035",1.11168766987892
14,"Wheat",2030,"GLU035",1.03810381038104
23,"Wheat",2030,"GLU035",1.10060402020002
12,"Corn",2035,"GLU035",1.15891280191824
14,"Corn",2035,"GLU035",1.12687352427882
23,"Corn",2035,"GLU035",1.13136112814224
23,"FiberCrop",2035,"GLU035",1.50023775558726
12,"FodderHerb",2035,"GLU035",1.32238746991694
14,"FodderHerb",2035,"GLU035",1.12687352427882
23,"FodderHerb",2035,"GLU035",1.1259062477243
12,"MiscCrop",2035,"GLU035",1.32981528382637
14,"MiscCrop",2035,"GLU035",1.07316924833162
23,"MiscCrop",2035,"GLU035",1.09538844608994
12,"OilCrop",2035,"GLU035",1.17122422482963
14,"OilCrop",2035,"GLU035",1.22952664647493
23,"OilCrop",2035,"GLU035",1.34692822876094
12,"OtherGrain",2035,"GLU035",1.21333840922588
14,"OtherGrain",2035,"GLU035",1.09638393244976
23,"OtherGrain",2035,"GLU035",1.24253921088859
12,"Root_Tuber",2035,"GLU035",1.44299649050372
14,"Root_Tuber",2035,"GLU035",1.13145136854863
23,"Root_Tuber",2035,"GLU035",1.1314695211243
12,"SugarCrop",2035,"GLU035",1.05928150709534
14,"SugarCrop",2035,"GLU035",1.11538887843938
23,"SugarCrop",2035,"GLU035",1.13145440154666
12,"Wheat",2035,"GLU035",1.11675315048184
14,"Wheat",2035,"GLU035",1.04794854485449
23,"Wheat",2035,"GLU035",1.12374987622537
12,"Corn",2040,"GLU035",1.19173635885139
14,"Corn",2040,"GLU035",1.14143825069295
23,"Corn",2040,"GLU035",1.15849172286941
23,"FiberCrop",2040,"GLU035",1.50023775558726
12,"FodderHerb",2040,"GLU035",1.34074234713032
14,"FodderHerb",2040,"GLU035",1.14143825069295
23,"FodderHerb",2040,"GLU035",1.15191488419232
12,"MiscCrop",2040,"GLU035",1.32981650281764
14,"MiscCrop",2040,"GLU035",1.08451053320083
23,"MiscCrop",2040,"GLU035",1.11589661152726
12,"OilCrop",2040,"GLU035",1.20085228813144
14,"OilCrop",2040,"GLU035",1.27394655457514
23,"OilCrop",2040,"GLU035",1.52644621641587
12,"OtherGrain",2040,"GLU035",1.2276553718458
14,"OtherGrain",2040,"GLU035",1.11765138202141
23,"OtherGrain",2040,"GLU035",1.26522403261498
12,"Root_Tuber",2040,"GLU035",1.44544797687861
14,"Root_Tuber",2040,"GLU035",1.15861312710116
23,"Root_Tuber",2040,"GLU035",1.15863987060958
12,"SugarCrop",2040,"GLU035",1.07152903703255
14,"SugarCrop",2040,"GLU035",1.13944607158212
23,"SugarCrop",2040,"GLU035",1.15861332952724
12,"Wheat",2040,"GLU035",1.12181863108475
14,"Wheat",2040,"GLU035",1.05779327932793
23,"Wheat",2040,"GLU035",1.14689573225072
12,"Corn",2045,"GLU035",1.22455991578455
14,"Corn",2045,"GLU035",1.15600297710707
23,"Corn",2045,"GLU035",1.18562231759657
23,"FiberCrop",2045,"GLU035",1.50023775558726
12,"FodderHerb",2045,"GLU035",1.3590972243437
14,"FodderHerb",2045,"GLU035",1.15600297710707
23,"FodderHerb",2045,"GLU035",1.17792352066035
12,"MiscCrop",2045,"GLU035",1.32981772180891
14,"MiscCrop",2045,"GLU035",1.09585181807004
23,"MiscCrop",2045,"GLU035",1.13640477696457
12,"OilCrop",2045,"GLU035",1.23048035143326
14,"OilCrop",2045,"GLU035",1.31836646267536
23,"OilCrop",2045,"GLU035",1.7059642040708
12,"OtherGrain",2045,"GLU035",1.24197233446572
14,"OtherGrain",2045,"GLU035",1.13891883159305
23,"OtherGrain",2045,"GLU035",1.28790885434137
12,"Root_Tuber",2045,"GLU035",1.44789946325351
14,"Root_Tuber",2045,"GLU035",1.18577488565369
23,"Root_Tuber",2045,"GLU035",1.18581022009486
12,"SugarCrop",2045,"GLU035",1.08377656696975
14,"SugarCrop",2045,"GLU035",1.16350326472485
23,"SugarCrop",2045,"GLU035",1.18577225750783
12,"Wheat",2045,"GLU035",1.12688411168767
14,"Wheat",2045,"GLU035",1.06763801380138
23,"Wheat",2045,"GLU035",1.17004158827607
12,"Corn",2050,"GLU035",1.2573834727177
14,"Corn",2050,"GLU035",1.1705677035212
23,"Corn",2050,"GLU035",1.21275291232373
23,"FiberCrop",2050,"GLU035",1.50023775558726
12,"FodderHerb",2050,"GLU035",1.37745210155707
14,"FodderHerb",2050,"GLU035",1.1705677035212
23,"FodderHerb",2050,"GLU035",1.20393215712837
12,"MiscCrop",2050,"GLU035",1.32981894080018
14,"MiscCrop",2050,"GLU035",1.10719310293925
23,"MiscCrop",2050,"GLU035",1.15691294240189
12,"OilCrop",2050,"GLU035",1.26010841473508
14,"OilCrop",2050,"GLU035",1.36278637077557
23,"OilCrop",2050,"GLU035",1.88548219172574
12,"OtherGrain",2050,"GLU035",1.25628929708564
14,"OtherGrain",2050,"GLU035",1.16018628116469
23,"OtherGrain",2050,"GLU035",1.31059367606777
12,"Root_Tuber",2050,"GLU035",1.45035094962841
14,"Root_Tuber",2050,"GLU035",1.21293664420621
23,"Root_Tuber",2050,"GLU035",1.21298056958014
12,"SugarCrop",2050,"GLU035",1.09602409690696
14,"SugarCrop",2050,"GLU035",1.18756045786758
23,"SugarCrop",2050,"GLU035",1.21293118548842
12,"Wheat",2050,"GLU035",1.13194959229059
14,"Wheat",2050,"GLU035",1.07748274827483
23,"Wheat",2050,"GLU035",1.19318744430142
13,"Corn",2010,"GLU036",1
13,"FodderGrass",2010,"GLU036",1
13,"FodderHerb",2010,"GLU036",1
13,"MiscCrop",2010,"GLU036",1
13,"OilCrop",2010,"GLU036",1
13,"OtherGrain",2010,"GLU036",1
13,"Root_Tuber",2010,"GLU036",1
13,"SugarCrop",2010,"GLU036",1
13,"Wheat",2010,"GLU036",1
13,"Corn",2015,"GLU036",1.04490171727121
13,"FodderGrass",2015,"GLU036",1.06839238325807
13,"FodderHerb",2015,"GLU036",1.04488533314024
13,"MiscCrop",2015,"GLU036",1.08186067803642
13,"OilCrop",2015,"GLU036",1.03073732452003
13,"OtherGrain",2015,"GLU036",1.02165154680522
13,"Root_Tuber",2015,"GLU036",1.01477167853114
13,"SugarCrop",2015,"GLU036",1.01175856628748
13,"Wheat",2015,"GLU036",1.0094887023005
13,"Corn",2020,"GLU036",1.08980343454242
13,"FodderGrass",2020,"GLU036",1.13678476651613
13,"FodderHerb",2020,"GLU036",1.08977066628048
13,"MiscCrop",2020,"GLU036",1.16372135607283
13,"OilCrop",2020,"GLU036",1.06147464904007
13,"OtherGrain",2020,"GLU036",1.04330309361043
13,"Root_Tuber",2020,"GLU036",1.02954335706229
13,"SugarCrop",2020,"GLU036",1.02351713257497
13,"Wheat",2020,"GLU036",1.018977404601
13,"Corn",2025,"GLU036",1.13470515181363
13,"FodderGrass",2025,"GLU036",1.2051771497742
13,"FodderHerb",2025,"GLU036",1.13465599942072
13,"MiscCrop",2025,"GLU036",1.24558203410925
13,"OilCrop",2025,"GLU036",1.0922119735601
13,"OtherGrain",2025,"GLU036",1.06495464041565
13,"Root_Tuber",2025,"GLU036",1.04431503559343
13,"SugarCrop",2025,"GLU036",1.03527569886245
13,"Wheat",2025,"GLU036",1.02846610690149
13,"Corn",2030,"GLU036",1.17960686908484
13,"FodderGrass",2030,"GLU036",1.27356953303226
13,"FodderHerb",2030,"GLU036",1.17954133256096
13,"MiscCrop",2030,"GLU036",1.32744271214566
13,"OilCrop",2030,"GLU036",1.12294929808014
13,"OtherGrain",2030,"GLU036",1.08660618722087
13,"Root_Tuber",2030,"GLU036",1.05908671412457
13,"SugarCrop",2030,"GLU036",1.04703426514994
13,"Wheat",2030,"GLU036",1.03795480920199
13,"Corn",2035,"GLU036",1.19103571581517
13,"FodderGrass",2035,"GLU036",1.22776898365846
13,"FodderHerb",2035,"GLU036",1.19095518774489
13,"MiscCrop",2035,"GLU036",1.32994116826281
13,"OilCrop",2035,"GLU036",1.16594382247297
13,"OtherGrain",2035,"GLU036",1.08529708396443
13,"Root_Tuber",2035,"GLU036",1.06229794858787
13,"SugarCrop",2035,"GLU036",1.05928151479775
13,"Wheat",2035,"GLU036",1.04789576080279
13,"Corn",2040,"GLU036",1.2024645625455
13,"FodderGrass",2040,"GLU036",1.18196843428465
13,"FodderHerb",2040,"GLU036",1.20236904292882
13,"MiscCrop",2040,"GLU036",1.33243962437995
13,"OilCrop",2040,"GLU036",1.20893834686579
13,"OtherGrain",2040,"GLU036",1.08398798070799
13,"Root_Tuber",2040,"GLU036",1.06550918305116
13,"SugarCrop",2040,"GLU036",1.07152876444557
13,"Wheat",2040,"GLU036",1.05783671240358
13,"Corn",2045,"GLU036",1.21389340927583
13,"FodderGrass",2045,"GLU036",1.13616788491084
13,"FodderHerb",2045,"GLU036",1.21378289811274
13,"MiscCrop",2045,"GLU036",1.3349380804971
13,"OilCrop",2045,"GLU036",1.25193287125862
13,"OtherGrain",2045,"GLU036",1.08267887745155
13,"Root_Tuber",2045,"GLU036",1.06872041751445
13,"SugarCrop",2045,"GLU036",1.08377601409339
13,"Wheat",2045,"GLU036",1.06777766400437
13,"Corn",2050,"GLU036",1.22532225600617
13,"FodderGrass",2050,"GLU036",1.09036733553704
13,"FodderHerb",2050,"GLU036",1.22519675329667
13,"MiscCrop",2050,"GLU036",1.33743653661425
13,"OilCrop",2050,"GLU036",1.29492739565145
13,"OtherGrain",2050,"GLU036",1.08136977419511
13,"Root_Tuber",2050,"GLU036",1.07193165197774
13,"SugarCrop",2050,"GLU036",1.0960232637412
13,"Wheat",2050,"GLU036",1.07771861560516
11,"Corn",2010,"GLU037",1
23,"Corn",2010,"GLU037",1
29,"Corn",2010,"GLU037",1
11,"FiberCrop",2010,"GLU037",1
23,"FiberCrop",2010,"GLU037",1
29,"FiberCrop",2010,"GLU037",1
23,"FodderHerb",2010,"GLU037",1
11,"MiscCrop",2010,"GLU037",1
23,"MiscCrop",2010,"GLU037",1
29,"MiscCrop",2010,"GLU037",1
11,"OilCrop",2010,"GLU037",1
23,"OilCrop",2010,"GLU037",1
29,"OilCrop",2010,"GLU037",1
11,"OtherGrain",2010,"GLU037",1
23,"OtherGrain",2010,"GLU037",1
29,"OtherGrain",2010,"GLU037",1
11,"PalmFruit",2010,"GLU037",1
11,"Rice",2010,"GLU037",1
23,"Rice",2010,"GLU037",1
29,"Rice",2010,"GLU037",1
11,"Root_Tuber",2010,"GLU037",1
23,"Root_Tuber",2010,"GLU037",1
29,"Root_Tuber",2010,"GLU037",1
11,"SugarCrop",2010,"GLU037",1
11,"Wheat",2010,"GLU037",1
23,"Wheat",2010,"GLU037",1
29,"Wheat",2010,"GLU037",1
11,"Corn",2015,"GLU037",1.03702924468757
23,"Corn",2015,"GLU037",1.02605763335377
29,"Corn",2015,"GLU037",1.01915812196438
11,"FiberCrop",2015,"GLU037",1.02516488279713
23,"FiberCrop",2015,"GLU037",1.12505943889681
29,"FiberCrop",2015,"GLU037",1.05201177625123
23,"FodderHerb",2015,"GLU037",1.02516436039812
11,"MiscCrop",2015,"GLU037",1.0475181395305
23,"MiscCrop",2015,"GLU037",1.02017606107072
29,"MiscCrop",2015,"GLU037",1.08712522181421
11,"OilCrop",2015,"GLU037",1.06664940616303
23,"OilCrop",2015,"GLU037",1.03933570069182
29,"OilCrop",2015,"GLU037",1.0545840823664
11,"OtherGrain",2015,"GLU037",1.07517387198043
23,"OtherGrain",2015,"GLU037",1.05381735573902
29,"OtherGrain",2015,"GLU037",1.03453719185567
11,"PalmFruit",2015,"GLU037",1.03930962777825
11,"Rice",2015,"GLU037",1.0097707628711
23,"Rice",2015,"GLU037",1.00950107862487
29,"Rice",2015,"GLU037",1.03622983300311
11,"Root_Tuber",2015,"GLU037",1.09622350905694
23,"Root_Tuber",2015,"GLU037",1.02607479290975
29,"Root_Tuber",2015,"GLU037",1.083477835681
11,"SugarCrop",2015,"GLU037",1.0196616661347
11,"Wheat",2015,"GLU037",1.06419431793537
23,"Wheat",2015,"GLU037",1.02515100505001
29,"Wheat",2015,"GLU037",1.03038528236447
11,"Corn",2020,"GLU037",1.07405848937513
23,"Corn",2020,"GLU037",1.05211526670754
29,"Corn",2020,"GLU037",1.03831624392876
11,"FiberCrop",2020,"GLU037",1.05032976559427
23,"FiberCrop",2020,"GLU037",1.25011887779363
29,"FiberCrop",2020,"GLU037",1.10402355250245
23,"FodderHerb",2020,"GLU037",1.05032872079625
11,"MiscCrop",2020,"GLU037",1.09503627906101
23,"MiscCrop",2020,"GLU037",1.04035212214144
29,"MiscCrop",2020,"GLU037",1.17425044362842
11,"OilCrop",2020,"GLU037",1.13329881232605
23,"OilCrop",2020,"GLU037",1.07867140138364
29,"OilCrop",2020,"GLU037",1.1091681647328
11,"OtherGrain",2020,"GLU037",1.15034774396087
23,"OtherGrain",2020,"GLU037",1.10763471147803
29,"OtherGrain",2020,"GLU037",1.06907438371133
11,"PalmFruit",2020,"GLU037",1.0786192555565
11,"Rice",2020,"GLU037",1.0195415257422
23,"Rice",2020,"GLU037",1.01900215724974
29,"Rice",2020,"GLU037",1.07245966600623
11,"Root_Tuber",2020,"GLU037",1.19244701811387
23,"Root_Tuber",2020,"GLU037",1.05214958581951
29,"Root_Tuber",2020,"GLU037",1.16695567136201
11,"SugarCrop",2020,"GLU037",1.03932333226939
11,"Wheat",2020,"GLU037",1.12838863587074
23,"Wheat",2020,"GLU037",1.05030201010001
29,"Wheat",2020,"GLU037",1.06077056472895
11,"Corn",2025,"GLU037",1.1110877340627
23,"Corn",2025,"GLU037",1.07817290006131
29,"Corn",2025,"GLU037",1.05747436589315
11,"FiberCrop",2025,"GLU037",1.0754946483914
23,"FiberCrop",2025,"GLU037",1.37517831669044
29,"FiberCrop",2025,"GLU037",1.15603532875368
23,"FodderHerb",2025,"GLU037",1.07549308119437
11,"MiscCrop",2025,"GLU037",1.14255441859151
23,"MiscCrop",2025,"GLU037",1.06052818321215
29,"MiscCrop",2025,"GLU037",1.26137566544263
11,"OilCrop",2025,"GLU037",1.19994821848908
23,"OilCrop",2025,"GLU037",1.11800710207545
29,"OilCrop",2025,"GLU037",1.1637522470992
11,"OtherGrain",2025,"GLU037",1.2255216159413
23,"OtherGrain",2025,"GLU037",1.16145206721705
29,"OtherGrain",2025,"GLU037",1.103611575567
11,"PalmFruit",2025,"GLU037",1.11792888333475
11,"Rice",2025,"GLU037",1.0293122886133
23,"Rice",2025,"GLU037",1.0285032358746
29,"Rice",2025,"GLU037",1.10868949900934
11,"Root_Tuber",2025,"GLU037",1.28867052717081
23,"Root_Tuber",2025,"GLU037",1.07822437872926
29,"Root_Tuber",2025,"GLU037",1.25043350704301
11,"SugarCrop",2025,"GLU037",1.05898499840409
11,"Wheat",2025,"GLU037",1.19258295380612
23,"Wheat",2025,"GLU037",1.07545301515001
29,"Wheat",2025,"GLU037",1.09115584709342
11,"Corn",2030,"GLU037",1.14811697875026
23,"Corn",2030,"GLU037",1.10423053341508
29,"Corn",2030,"GLU037",1.07663248785753
11,"FiberCrop",2030,"GLU037",1.10065953118854
23,"FiberCrop",2030,"GLU037",1.50023775558726
29,"FiberCrop",2030,"GLU037",1.20804710500491
23,"FodderHerb",2030,"GLU037",1.10065744159249
11,"MiscCrop",2030,"GLU037",1.19007255812202
23,"MiscCrop",2030,"GLU037",1.08070424428287
29,"MiscCrop",2030,"GLU037",1.34850088725684
11,"OilCrop",2030,"GLU037",1.2665976246521
23,"OilCrop",2030,"GLU037",1.15734280276727
29,"OilCrop",2030,"GLU037",1.2183363294656
11,"OtherGrain",2030,"GLU037",1.30069548792174
23,"OtherGrain",2030,"GLU037",1.21526942295606
29,"OtherGrain",2030,"GLU037",1.13814876742266
11,"PalmFruit",2030,"GLU037",1.157238511113
11,"Rice",2030,"GLU037",1.0390830514844
23,"Rice",2030,"GLU037",1.03800431449947
29,"Rice",2030,"GLU037",1.14491933201245
11,"Root_Tuber",2030,"GLU037",1.38489403622775
23,"Root_Tuber",2030,"GLU037",1.10429917163902
29,"Root_Tuber",2030,"GLU037",1.33391134272402
11,"SugarCrop",2030,"GLU037",1.07864666453878
11,"Wheat",2030,"GLU037",1.25677727174149
23,"Wheat",2030,"GLU037",1.10060402020002
29,"Wheat",2030,"GLU037",1.12154112945789
11,"Corn",2035,"GLU037",1.16841994529771
23,"Corn",2035,"GLU037",1.13136112814224
29,"Corn",2035,"GLU037",1.09275499190502
11,"FiberCrop",2035,"GLU037",1.13003108504712
23,"FiberCrop",2035,"GLU037",1.50023775558726
29,"FiberCrop",2035,"GLU037",1.23319430814524
23,"FodderHerb",2035,"GLU037",1.12686282701885
11,"MiscCrop",2035,"GLU037",1.21858932279928
23,"MiscCrop",2035,"GLU037",1.10417350208114
29,"MiscCrop",2035,"GLU037",1.35931974017224
11,"OilCrop",2035,"GLU037",1.32140164531977
23,"OilCrop",2035,"GLU037",1.34202260606188
29,"OilCrop",2035,"GLU037",1.25776270632456
11,"OtherGrain",2035,"GLU037",1.29532345117133
23,"OtherGrain",2035,"GLU037",1.23683802639142
29,"OtherGrain",2035,"GLU037",1.20138744147662
11,"PalmFruit",2035,"GLU037",1.1785198274193
11,"Rice",2035,"GLU037",1.05180895767142
23,"Rice",2035,"GLU037",1.04792995823197
29,"Rice",2035,"GLU037",1.1893810736862
11,"Root_Tuber",2035,"GLU037",1.40800745665531
23,"Root_Tuber",2035,"GLU037",1.1314695211243
29,"Root_Tuber",2035,"GLU037",1.32991437907837
11,"SugarCrop",2035,"GLU037",1.10311203319502
11,"Wheat",2035,"GLU037",1.26884081544134
23,"Wheat",2035,"GLU037",1.12374987622537
29,"Wheat",2035,"GLU037",1.16461207871522
11,"Corn",2040,"GLU037",1.18872291184515
23,"Corn",2040,"GLU037",1.15849172286941
29,"Corn",2040,"GLU037",1.10887749595251
11,"FiberCrop",2040,"GLU037",1.15940263890571
23,"FiberCrop",2040,"GLU037",1.50023775558726
29,"FiberCrop",2040,"GLU037",1.25834151128557
23,"FodderHerb",2040,"GLU037",1.1530682124452
11,"MiscCrop",2040,"GLU037",1.24710608747653
23,"MiscCrop",2040,"GLU037",1.12764275987941
29,"MiscCrop",2040,"GLU037",1.37013859308764
