# ../aglu-data/level1//L100.GTAP_LV_milUSD.csv
# Written by LA100.GTAP_downscale_ctry.R
# Mon Mar 12 09:47:05 2018
# " Land value by country / GLU / GTAP commodity class "
# " Million US Dollars "
"iso","GLU","GTAP_use","GTAP_region","value"
"afg","GLU102","ocr","xsa",0
"mrt","GLU144","ocr","xss",0
"mrt","GLU149","ocr","xss",0
"mrt","GLU152","ocr","xss",0
"eri","GLU179","ocr","xss",0.0922279780502515
"zmb","GLU179","ocr","zmb",0
"lso","GLU194","ocr","xsc",0
"lso","GLU198","ocr","xsc",0
"bol","GLU207","ocr","xap",0
"ner","GLU149","ocr","xss",1.29747392814813
"ner","GLU151","ocr","xss",0.0943320680048515
"lka","GLU154","ocr","lka",318.424957275
"tls","GLU158","ocr","xse",0.02713432
"rwa","GLU087","ocr","xss",4.82185506311277
"sdn","GLU144","ocr","xss",0.0195511199245283
"tcd","GLU144","ocr","xss",0.000187991537735849
"tcd","GLU149","ocr","xss",0.00253495394623535
"tcd","GLU151","ocr","xss",0.00824037002119351
"rwa","GLU183","ocr","xss",0.380425851767218
"egy","GLU100","ocr","xnf",0.00026787
"sle","GLU142","ocr","xss",3.93414893880944
"sle","GLU149","ocr","xss",0.0141534928664807
"kaz","GLU052","ocr","xsu",0
"nga","GLU142","ocr","xss",38.2446123508656
"nga","GLU149","ocr","xss",20.9856162439094
"nga","GLU162","ocr","xss",4.95856569058961
"gmb","GLU142","ocr","xss",0
"bwa","GLU188","ocr","bwa",0
"bwa","GLU194","ocr","bwa",0
"bwa","GLU197","ocr","bwa",0
"bwa","GLU199","ocr","bwa",0
"pak","GLU058","ocr","xsa",0
"nam","GLU182","ocr","xsc",0
"nam","GLU194","ocr","xsc",0
"nam","GLU196","ocr","xsc",0
"nam","GLU197","ocr","xsc",0
"sgp","GLU139","ocr","sgp",0
"nam","GLU188","ocr","xsc",0
"dji","GLU100","ocr","xss",0
"phl","GLU119","osd","phl",5.578286648
"cri","GLU135","osd","xca",17.72155830317
"ecu","GLU157","osd","xap",6.589012146
"idn","GLU158","osd","idn",2.572206736
"idn","GLU159","osd","idn",0.493443698
"gnq","GLU162","osd","xss",0.136617669821501
"idn","GLU163","osd","idn",212.028915405
"idn","GLU164","osd","idn",20.275493622
"idn","GLU165","osd","idn",65.911888123
"idn","GLU167","osd","idn",15.666002274
"ecu","GLU168","osd","xap",7.43611633958862
"idn","GLU175","osd","idn",43.769645691
"idn","GLU178","osd","idn",0.188817978
"ecu","GLU180","osd","xap",0.328843504
"mex","GLU091","osd","mex",1.068949819
"mex","GLU096","osd","mex",16.024881363
"cub","GLU101","osd","xcb",0
"mex","GLU105","osd","mex",2.829906225
"gtm","GLU111","osd","xca",5.35024768363551
"mex","GLU111","osd","mex",0.29063341
"mex","GLU114","osd","mex",0.822548389
"mex","GLU115","osd","mex",9.331202507
"mex","GLU130","osd","mex",8.988245964
"mex","GLU131","osd","mex",3.121967554
"mex","GLU132","osd","mex",8.488951683
"gtm","GLU133","osd","xca",4.856759071
"mex","GLU133","osd","mex",9.272828102
"mex","GLU134","osd","mex",28.313890457
"gtm","GLU135","osd","xca",6.11313135380479
"mex","GLU135","osd","mex",2.203264952
"nic","GLU135","osd","xca",3.66516435845853
"slv","GLU135","osd","xca",2.25940029178669
"mex","GLU136","osd","mex",45.822662354
"col","GLU143","osd","col",2.08762908
"col","GLU156","osd","col",35.873603821
"col","GLU157","osd","col",1.639317632
"col","GLU166","osd","col",19.113433838
"col","GLU168","osd","col",3.994034052
"mex","GLU217","osd","mex",0.310927153
"mex","GLU221","osd","mex",1.894071102
"mex","GLU231","osd","mex",1.944556117
"can","GLU002","osd","can",5.641307354
"can","GLU007","osd","can",4.4778e-05
"can","GLU010","osd","can",31.483623505
"dnk","GLU012","osd","dnk",0.306168318
"can","GLU015","osd","can",0.006037255
"can","GLU019","osd","can",0.113655411
"deu","GLU021","osd","deu",134.773956299
"dnk","GLU021","osd","dnk",39.932891846
"can","GLU023","osd","can",380.032653809
"usa","GLU023","osd","usa",170.146072388
"can","GLU027","osd","can",0.000684493
"usa","GLU027","osd","usa",0
"deu","GLU028","osd","deu",88.988273621
"nld","GLU028","osd","nld",0.634823203
"cze","GLU029","osd","cze",2.461321115
"deu","GLU029","osd","deu",11.708230972
"svk","GLU030","osd","svk",0.222936377
"aut","GLU031","osd","aut",0.520163596
"cze","GLU031","osd","cze",50.104030609
"deu","GLU031","osd","deu",238.543548584
"aut","GLU032","osd","aut",0.140910804
"deu","GLU032","osd","deu",117.798042297
"fra","GLU032","osd","fra",42.730449677
"lux","GLU032","osd","lux",4.398771763
"nld","GLU032","osd","nld",3.203433037
"fra","GLU036","osd","fra",1.971599102
"nld","GLU036","osd","nld",0.274770498
"can","GLU040","osd","can",0.3409971
"esp","GLU041","osd","esp",0.004536694
"fra","GLU041","osd","fra",108.673164368
"fra","GLU044","osd","fra",194.620117188
"fra","GLU046","osd","fra",162.179077148
"aut","GLU050","osd","aut",0.05792731
"ita","GLU050","osd","ita",219.415557861
"smr","GLU050","osd","xer",0.012564052
"irn","GLU052","osd","xme",1.182728052
"alb","GLU054","osd","alb",0.020632211
"aut","GLU054","osd","aut",79.685661316
"bgr","GLU054","osd","bgr",11.506115913
"bih","GLU054","osd","xer",0.203226106799971
"cze","GLU054","osd","cze",15.379236221
"deu","GLU054","osd","deu",74.231758118
"hrv","GLU054","osd","hrv",20.08936882
"hun","GLU054","osd","hun",36.642181396
"ita","GLU054","osd","ita",0.104103714
"rom","GLU054","osd","rom",41.540927887
"scg","GLU054","osd","xer",17.8670482462
"svk","GLU054","osd","svk",15.157384872
"svn","GLU054","osd","svn",0.724569738
"alb","GLU055","osd","alb",5.1896348
"bgr","GLU055","osd","bgr",7.571568489
"bih","GLU055","osd","xer",0.0599522755127713
"hrv","GLU055","osd","hrv",13.843833923
"ita","GLU055","osd","ita",0.887846828
"mkd","GLU055","osd","xer",0.683676581767549
"rom","GLU055","osd","rom",2.366500616
"scg","GLU055","osd","xer",2.02193272371968
"svn","GLU055","osd","svn",0.056931708
"tur","GLU055","osd","tur",6.524084091
"aut","GLU057","osd","aut",0.011645552
"fra","GLU057","osd","fra",0.00452955
"ita","GLU057","osd","ita",35.14629364
"ita","GLU059","osd","ita",289.120300293
"esp","GLU060","osd","esp",0.04763915
"fra","GLU060","osd","fra",0.028788334
"esp","GLU061","osd","esp",0.434059024
"fra","GLU061","osd","fra",9.55627346
"ita","GLU061","osd","ita",0.122454494
"fra","GLU062","osd","fra",73.683578491
"ita","GLU062","osd","ita",0.004221169
"esp","GLU063","osd","esp",1.314252734
"fra","GLU063","osd","fra",1.600796819
"ita","GLU063","osd","ita",15.929039955
"esp","GLU064","osd","esp",0.019656047
"fra","GLU064","osd","fra",88.310966492
"esp","GLU067","osd","esp",98.192855835
"fra","GLU067","osd","fra",0.011854867
"ita","GLU069","osd","ita",43.928905487
"tur","GLU070","osd","tur",11.862796783
"esp","GLU071","osd","esp",16.767313004
"irn","GLU072","osd","xme",3.178885221
"tur","GLU072","osd","tur",1.073161602
"esp","GLU073","osd","esp",20.044281006
"fra","GLU073","osd","fra",0.123589389
"esp","GLU074","osd","esp",5.561287403
"cyp","GLU075","osd","cyp",0.56373179
"isr","GLU075","osd","xme",2.13232057381651
"lbn","GLU075","osd","xme",5.2479599503155
"pse","GLU075","osd","xme",1.71740467328676
"syr","GLU075","osd","xme",10.1735111675812
"tur","GLU075","osd","tur",11.707633972
"dza","GLU080","osd","xnf",10.7829911946313
"esp","GLU081","osd","esp",42.886829376
"irn","GLU082","osd","xme",2.604207277
"esp","GLU083","osd","esp",222.442550659
"irn","GLU084","osd","xme",3.69534757637603
"syr","GLU084","osd","xme",14.423459089402
"tur","GLU084","osd","tur",4.787857056
"irn","GLU088","osd","xme",1.103925347
"irn","GLU090","osd","xme",0.098629013
"sau","GLU093","osd","xme",0.164770195010648
"yem","GLU093","osd","xme",1.62090942073971
"are","GLU094","osd","xme",0
"bhr","GLU094","osd","xme",0
"omn","GLU094","osd","xme",0
"sau","GLU094","osd","xme",0.245855135540927
"yem","GLU094","osd","xme",0.00741929698969662
"isr","GLU095","osd","xme",0.749222493887444
"jor","GLU095","osd","xme",3.14024502606591
"lbn","GLU095","osd","xme",0.858054894526456
"pse","GLU095","osd","xme",0.683315616849308
"syr","GLU095","osd","xme",3.47696741167089
"usa","GLU096","osd","usa",0
"afg","GLU097","osd","xsa",0.0157985903014553
"irn","GLU097","osd","xme",0.008497761
"sau","GLU098","osd","xme",0
"lbn","GLU099","osd","xme",0.0321336276013319
"sau","GLU099","osd","xme",0.0166993655251016
"syr","GLU099","osd","xme",7.33021179931233
"tur","GLU099","osd","tur",0.066504039
"yem","GLU100","osd","xme",0.043924879
"irn","GLU102","osd","xme",0.020525582
"irn","GLU104","osd","xme",0.005259427
"dza","GLU144","osd","xnf",0.3369539333071
"per","GLU157","osd","per",0.022441719
"bol","GLU168","osd","xap",10.5682266934114
"bra","GLU168","osd","bra",70.141273499
"per","GLU168","osd","per",15.642280579
"arg","GLU169","osd","arg",0.00019546
"chl","GLU169","osd","chl",2.150470018
"chl","GLU180","osd","chl",0.000259128
"per","GLU180","osd","per",8.789265633
"aus","GLU184","osd","aus",0.568177462
"aus","GLU189","osd","aus",14.722472191
"aus","GLU191","osd","aus",6.287142277
"aus","GLU193","osd","aus",1.087875724
"zaf","GLU194","osd","zaf",4.862734318
"zaf","GLU198","osd","zaf",3.133896351
"zaf","GLU199","osd","zaf",1.727623582
"arg","GLU200","osd","arg",0
"bol","GLU200","osd","xap",0.06950175
"chl","GLU200","osd","chl",0.008768761
"per","GLU200","osd","per",1.740857363
"nzl","GLU201","osd","nzl",0
"aus","GLU202","osd","aus",4.388579369
"arg","GLU203","osd","arg",54.837806702
"zaf","GLU204","osd","zaf",0.997784793
"arg","GLU205","osd","arg",2.363433599
"arg","GLU206","osd","arg",359.785827637
"bol","GLU206","osd","xap",11.707263947
"pry","GLU206","osd","xsm",120.971046448
"arg","GLU207","osd","arg",0.000202093
"chl","GLU207","osd","chl",0.61607641
"aus","GLU208","osd","aus",32.94827652
"arg","GLU209","osd","arg",110.030822754
"arg","GLU210","osd","arg",113.317207336
"aus","GLU211","osd","aus",0.007410169
"arg","GLU212","osd","arg",0.38533625
"chl","GLU212","osd","chl",0.002244121
"arg","GLU213","osd","arg",0.144929454
"chl","GLU213","osd","chl",0.000553584
"arg","GLU214","osd","arg",0
"arg","GLU215","osd","arg",0.003456094
"chl","GLU215","osd","chl",0.000400012
"usa","GLU217","osd","usa",21.252822876
"usa","GLU218","osd","usa",1218.24987793
"usa","GLU219","osd","usa",276.378540039
"usa","GLU220","osd","usa",0.08037971
"usa","GLU221","osd","usa",0.073264666
"usa","GLU222","osd","usa",0.374081731
"can","GLU223","osd","can",3.613574743
"usa","GLU223","osd","usa",768.66015625
"usa","GLU224","osd","usa",106.708312988
"usa","GLU225","osd","usa",49.840984344
"usa","GLU226","osd","usa",210.215759277
"can","GLU227","osd","can",124.562034607
"usa","GLU227","osd","usa",208.227478027
"usa","GLU228","osd","usa",495.033508301
"can","GLU229","osd","can",0.11715363
"usa","GLU229","osd","usa",2.103856802
"usa","GLU230","osd","usa",14.197332382
"usa","GLU231","osd","usa",0.331573635
"can","GLU232","osd","can",0.113273673
"usa","GLU232","osd","usa",0.13015832
"usa","GLU233","osd","usa",48.333816528
"ukr","GLU030","osd","xsu",0.314638447446775
"chn","GLU037","osd","chn",3.781350374
"kaz","GLU038","osd","xsu",0.503221095
"ukr","GLU039","osd","xsu",63.0592753443418
"chn","GLU042","osd","chn",14.541378975
"kaz","GLU042","osd","xsu",0.526545405
"chn","GLU043","osd","chn",218.636779785
"geo","GLU045","osd","xsu",0.0140755047944619
"kaz","GLU045","osd","xsu",0.120509458856694
"geo","GLU047","osd","xsu",0.00296593698010825
"mda","GLU047","osd","xsu",0.897798392431831
"ukr","GLU047","osd","xsu",49.7339898515881
"mda","GLU049","osd","xsu",7.6197541584393
"ukr","GLU049","osd","xsu",4.8003355635607
"tkm","GLU052","osd","xsu",0
"uzb","GLU052","osd","xsu",0.116715491
"ukr","GLU053","osd","xsu",24.465070724
"mda","GLU054","osd","xsu",4.74621708300217
"ukr","GLU054","osd","xsu",2.93300454699783
"grc","GLU055","osd","grc",65.553451538
"chn","GLU056","osd","chn",0.706044137
"kaz","GLU056","osd","xsu",6.713006973
"kgz","GLU058","osd","xsu",0.110573369748614
"tjk","GLU058","osd","xsu",0.106043463682901
"tkm","GLU058","osd","xsu",0
"uzb","GLU058","osd","xsu",1.49077571307176
"prt","GLU060","osd","prt",13.222389221
"chn","GLU066","osd","chn",48.249385834
"chn","GLU068","osd","chn",2.953665733
"kaz","GLU068","osd","xsu",0.376233584452452
"kgz","GLU068","osd","xsu",0.334673397547549
"geo","GLU070","osd","xsu",0.426517606
"prt","GLU071","osd","prt",8.938570976
"arm","GLU072","osd","xsu",8.13775384390422e-05
"aze","GLU072","osd","xsu",0.380155170817986
"geo","GLU072","osd","xsu",0.732804733643575
"prt","GLU074","osd","prt",7.752721786
"kaz","GLU076","osd","xsu",0.695325082470025
"kgz","GLU076","osd","xsu",1.91125612890501
"tjk","GLU076","osd","xsu",0.0203737725777507
"uzb","GLU076","osd","xsu",0.90396933604722
"chn","GLU077","osd","chn",198.233886719
"chn","GLU078","osd","chn",372.682647705
"chn","GLU079","osd","chn",157.283569336
"lby","GLU080","osd","xnf",7.04674367218065
"mar","GLU080","osd","mar",0.946548164
"tun","GLU080","osd","tun",0.703012764
"prt","GLU081","osd","prt",10.90289402
"chn","GLU085","osd","chn",3.267606735
"kgz","GLU085","osd","xsu",0.208186858829843
"mar","GLU086","osd","mar",10.353596687
"pak","GLU089","osd","xsa",543.773132324
"pak","GLU097","osd","xsa",0.490809538698545
"isr","GLU098","osd","xme",0.000397322153052451
"jor","GLU098","osd","xme",0.115124093846948
"jor","GLU099","osd","xme",0.166740634561242
"pak","GLU102","osd","xsa",5.228849411
"pak","GLU104","osd","xsa",21.033569336
"chn","GLU106","osd","chn",769.92565918
"pak","GLU107","osd","xsa",93.830070496
"chn","GLU108","osd","chn",82.889846802
"chn","GLU109","osd","chn",6.208645821
"chn","GLU110","osd","chn",2.804249287
"npl","GLU110","osd","xsa",201.814395963084
"chn","GLU112","osd","chn",26.330966949
"chn","GLU124","osd","chn",6.329646111
"chn","GLU125","osd","chn",5.632069588
"chn","GLU127","osd","chn",1.994357586
"chn","GLU137","osd","chn",1.478857279
"bfa","GLU142","osd","xss",0.111778029614753
"lby","GLU144","osd","xnf",0.708718212338526
"mar","GLU144","osd","mar",0.020350887
"tun","GLU144","osd","tun",0.001654463
"bfa","GLU149","osd","xss",0.33673267487819
"bfa","GLU160","osd","xss",0.523481217252818
"swz","GLU198","osd","xsc",1.684152484
"rus","GLU004","osd","rus",0.003757369
"rus","GLU006","osd","rus",0.004657275
"rus","GLU009","osd","rus",0.00962758
"rus","GLU013","osd","rus",0.001055543
"rus","GLU014","osd","rus",0.032839749
"rus","GLU017","osd","rus",0.079316102
"rus","GLU018","osd","rus",15.611359596
"rus","GLU020","osd","rus",0.016361656
"rus","GLU022","osd","rus",0.042333968
"rus","GLU025","osd","rus",0.016248016
"rus","GLU033","osd","rus",0.017581949
"rus","GLU035","osd","rus",0.004969404
"rus","GLU037","osd","rus",0.009905963
"rus","GLU038","osd","rus",2.52785778
"rus","GLU039","osd","rus",1.13205719
"rus","GLU042","osd","rus",0.004090267
"rus","GLU043","osd","rus",0.286576211
"rus","GLU045","osd","rus",3.641896725
"rus","GLU047","osd","rus",23.210479736
"rus","GLU048","osd","rus",0.393388987
"rus","GLU053","osd","rus",46.401424408
"rus","GLU056","osd","rus",5.368636131
"egy","GLU075","osd","xnf",1.214645505
"rus","GLU076","osd","rus",0.085093968
"egy","GLU080","osd","xnf",0.00470727218808562
"egy","GLU087","osd","xnf",16.301052094
"eth","GLU087","osd","xss",0.388040031215786
"ken","GLU087","osd","xss",0.100135097243123
"ind","GLU089","osd","ind",46.504844666
"egy","GLU098","osd","xnf",0.062701166
"eth","GLU100","osd","xss",0.00165361515245679
"ind","GLU107","osd","ind",1022.877319336
"vnm","GLU108","osd","vnm",0
"vnm","GLU109","osd","vnm",0
"ind","GLU110","osd","ind",2074.293457031
"vnm","GLU112","osd","vnm",0
"ind","GLU113","osd","ind",41.511497498
"ind","GLU116","osd","ind",1.92547822
"ind","GLU117","osd","ind",114.567733765
"ind","GLU118","osd","ind",70.622146606
"ind","GLU120","osd","ind",22.05009079
"ind","GLU122","osd","ind",52.026283264
"ind","GLU123","osd","ind",461.946990967
"vnm","GLU125","osd","vnm",0
"vnm","GLU126","osd","vnm",0
"ind","GLU128","osd","ind",59.078163147
"ind","GLU129","osd","ind",223.697677612
"ind","GLU137","osd","ind",1.540388107
"ind","GLU140","osd","ind",758.202819824
"egy","GLU144","osd","xnf",0.0660885903543732
"ind","GLU145","osd","ind",290.014404297
"ind","GLU147","osd","ind",222.904800415
"ind","GLU153","osd","ind",256.462036133
"ind","GLU155","osd","ind",232.382369995
"eth","GLU170","osd","xss",0.118976078351095
"ken","GLU170","osd","xss",0.0978537200205575
"ken","GLU171","osd","xss",0.0668446593319697
"mwi","GLU171","osd","mwi",0.136013344
"mdg","GLU177","osd","mdg",0.654355347
"eth","GLU179","osd","xss",0.215857292504438
"ken","GLU179","osd","xss",0.0715077710236194
"mwi","GLU188","osd","mwi",2.00374341
"zwe","GLU188","osd","zwe",0
"zwe","GLU190","osd","zwe",0
"zwe","GLU197","osd","zwe",0
"zwe","GLU199","osd","zwe",0
"ind","GLU235","osd","ind",312.020111084
"nor","GLU008","osd","xef",1.240990043
"rus","GLU008","osd","rus",7.4099e-05
"nor","GLU012","osd","xef",0.038747933
"swe","GLU012","osd","swe",64.466255188
"fin","GLU013","osd","fin",30.250114441
"gbr","GLU016","osd","gbr",59.093959808
"blr","GLU017","osd","xsu",0.002844623
"fin","GLU017","osd","fin",0.752575576
"kaz","GLU018","osd","xsu",0.01467537
"est","GLU020","osd","est",1.123642802
"ltu","GLU020","osd","ltu",0.348408937
"lva","GLU020","osd","lva",0.081108741
"pol","GLU021","osd","pol",0.033387054
"est","GLU022","osd","est",0.968402445
"lva","GLU022","osd","lva",0.005988639
"gbr","GLU024","osd","gbr",0.987435997
"irl","GLU024","osd","irl",0
"blr","GLU025","osd","xsu",0.928421199
"est","GLU025","osd","est",0.004106937
"ltu","GLU025","osd","ltu",0.004245197
"lva","GLU025","osd","lva",0.037237607
"gbr","GLU026","osd","gbr",311.991027832
"pol","GLU029","osd","pol",32.356403351
"blr","GLU030","osd","xsu",0.486615526553225
"pol","GLU030","osd","pol",14.085256577
"pol","GLU031","osd","pol",0.541747928
"bel","GLU032","osd","bel",29.104774475
"che","GLU032","osd","che",35.649291992
"ltu","GLU033","osd","ltu",0.001637555
"pol","GLU033","osd","pol",8.670915604
"blr","GLU035","osd","xsu",1.707705379
"ltu","GLU035","osd","ltu",0.480366528
"lva","GLU035","osd","lva",0.000191314
"pol","GLU035","osd","pol",0.137041017
"bel","GLU036","osd","bel",4.643481255
"prk","GLU037","osd","xea",0
"blr","GLU039","osd","xsu",2.3713810886582
"bel","GLU041","osd","bel",0
"aze","GLU045","osd","xsu",0.000501319348843848
"bel","GLU046","osd","bel",0.005553934
"pol","GLU049","osd","pol",0.000434059
"jpn","GLU051","osd","jpn",123.702514648
"che","GLU054","osd","che",0.441847295
"pol","GLU054","osd","pol",0.003264921
"che","GLU057","osd","che",0.69439441
"kaz","GLU058","osd","xsu",0.0251055034967238
"che","GLU062","osd","che",6.455862045
"kor","GLU065","osd","kor",84.698158264
"prk","GLU065","osd","xea",0
"prk","GLU066","osd","xea",0
"rus","GLU070","osd","rus",0.000172071
"rus","GLU072","osd","rus",0.000944878
"kaz","GLU085","osd","xsu",0.000136337170157068
"pak","GLU085","osd","xsa",0.005975619
"tjk","GLU085","osd","xsu",0
"chn","GLU089","osd","chn",0.007085882
"jor","GLU093","osd","xme",0.0199206702496472
"chn","GLU103","osd","chn",0
"jpn","GLU103","osd","jpn",0.001986786
"btn","GLU110","osd","xsa",3.49056619491555
"hnd","GLU111","osd","xca",0.606224842080475
"hnd","GLU135","osd","xca",19.9973359885941
"bra","GLU192","osd","bra",27.878822327
"bra","GLU195","osd","bra",39.860984802
"ury","GLU195","osd","ury",0.06513349
"bra","GLU206","osd","bra",368.223510742
"ury","GLU206","osd","ury",0.933657765
"cmr","GLU149","osd","xss",0.651815947569748
"cmr","GLU151","osd","xss",0.373535927366409
"cmr","GLU162","osd","xss",2.78442317463735
"cmr","GLU183","osd","xss",0.265975050885627
"bgd","GLU110","osd","bgd",38.966907501
"mmr","GLU110","osd","xse",0.023204064
"bgd","GLU116","osd","bgd",1.574914455
"mmr","GLU116","osd","xse",2.365781546
"mmr","GLU125","osd","xse",1.21189015794885
"tha","GLU125","osd","tha",28.213531494
"mmr","GLU127","osd","xse",3.494011402
"tha","GLU127","osd","tha",1.147027254
"mmr","GLU137","osd","xse",21.769945145
"mmr","GLU138","osd","xse",6.054658413
"mmr","GLU139","osd","xse",1.594861865
"mys","GLU139","osd","mys",25.68963623
"tha","GLU139","osd","tha",8.982419968
"mmr","GLU146","osd","xse",0.00165316880536913
"tha","GLU146","osd","tha",21.492713928
"tha","GLU148","osd","tha",5.009221554
"mys","GLU159","osd","mys",20.047147751
"mys","GLU165","osd","mys",0.767603099
"tls","GLU175","osd","xse",0.122001976
"idn","GLU181","osd","idn",0.076843403
"chn","GLU092","osd","chn",0.022714783
"cod","GLU087","osd","xsd",0.318342268
"eri","GLU087","osd","xss",0.0627373327148022
"dom","GLU101","osd","xfa",55.6563562435152
"hti","GLU101","osd","xfa",9.28875083301465
"jam","GLU101","osd","xfa",29.90288237765
"pri","GLU101","osd","xfa",0.807421312820148
"pan","GLU135","osd","xca",1.61858518018589
"civ","GLU142","osd","xss",4.25815534954904
"gha","GLU142","osd","xss",3.23502924275451
"pan","GLU143","osd","xca",0.025144456
"tto","GLU143","osd","xfa",2.904538631
"ven","GLU143","osd","ven",14.185578346
"civ","GLU149","osd","xss",0.282666710880318
"caf","GLU151","osd","xss",0.466697978666955
"nga","GLU151","osd","xss",4.64346978210051
"ven","GLU156","osd","ven",29.083127975
