# ../aglu-data/level1//L100.LDS_ag_prod_t.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"usa","GLU227","Cauliflower",13897
"usa","GLU228","Cauliflower",26994
"can","GLU229","Cauliflower",866
"usa","GLU229","Cauliflower",14120
"usa","GLU230","Cauliflower",4016
"mex","GLU231","Cauliflower",447
"usa","GLU231","Cauliflower",1589
"can","GLU232","Cauliflower",167
"usa","GLU232","Cauliflower",753
"usa","GLU233","Cauliflower",7619
"ind","GLU235","Cauliflower",11609
"rus","GLU004","Ccmbr_Ghrkn",2781
"rus","GLU006","Ccmbr_Ghrkn",295
"can","GLU007","Ccmbr_Ghrkn",150
"nor","GLU008","Ccmbr_Ghrkn",6369
"rus","GLU008","Ccmbr_Ghrkn",11
"rus","GLU009","Ccmbr_Ghrkn",1373
"can","GLU010","Ccmbr_Ghrkn",114
"nor","GLU012","Ccmbr_Ghrkn",177
"swe","GLU012","Ccmbr_Ghrkn",22929
"fin","GLU013","Ccmbr_Ghrkn",36508
"rus","GLU013","Ccmbr_Ghrkn",15
"rus","GLU014","Ccmbr_Ghrkn",4876
"gbr","GLU016","Ccmbr_Ghrkn",11455
"blr","GLU017","Ccmbr_Ghrkn",95
"fin","GLU017","Ccmbr_Ghrkn",122
"rus","GLU017","Ccmbr_Ghrkn",8063
"kaz","GLU018","Ccmbr_Ghrkn",521
"rus","GLU018","Ccmbr_Ghrkn",387020
"can","GLU019","Ccmbr_Ghrkn",1015
"est","GLU020","Ccmbr_Ghrkn",3798
"ltu","GLU020","Ccmbr_Ghrkn",3075
"lva","GLU020","Ccmbr_Ghrkn",6848
"rus","GLU020","Ccmbr_Ghrkn",1071
"deu","GLU021","Ccmbr_Ghrkn",17691
"dnk","GLU021","Ccmbr_Ghrkn",12254
"pol","GLU021","Ccmbr_Ghrkn",77
"est","GLU022","Ccmbr_Ghrkn",3438
"lva","GLU022","Ccmbr_Ghrkn",813
"rus","GLU022","Ccmbr_Ghrkn",2467
"can","GLU023","Ccmbr_Ghrkn",4100
"usa","GLU023","Ccmbr_Ghrkn",41
"gbr","GLU024","Ccmbr_Ghrkn",2335
"irl","GLU024","Ccmbr_Ghrkn",1503
"blr","GLU025","Ccmbr_Ghrkn",28588
"ltu","GLU025","Ccmbr_Ghrkn",206
"lva","GLU025","Ccmbr_Ghrkn",4236
"rus","GLU025","Ccmbr_Ghrkn",2107
"gbr","GLU026","Ccmbr_Ghrkn",61815
"can","GLU027","Ccmbr_Ghrkn",1182
"deu","GLU028","Ccmbr_Ghrkn",29584
"cze","GLU029","Ccmbr_Ghrkn",3050
"deu","GLU029","Ccmbr_Ghrkn",3685
"pol","GLU029","Ccmbr_Ghrkn",114729
"blr","GLU030","Ccmbr_Ghrkn",7093
"pol","GLU030","Ccmbr_Ghrkn",144838
"svk","GLU030","Ccmbr_Ghrkn",784
"ukr","GLU030","Ccmbr_Ghrkn",10881
"aut","GLU031","Ccmbr_Ghrkn",245
"cze","GLU031","Ccmbr_Ghrkn",24160
"deu","GLU031","Ccmbr_Ghrkn",47171
"pol","GLU031","Ccmbr_Ghrkn",1078
"aut","GLU032","Ccmbr_Ghrkn",80
"bel","GLU032","Ccmbr_Ghrkn",3044
"che","GLU032","Ccmbr_Ghrkn",6283
"deu","GLU032","Ccmbr_Ghrkn",37208
"fra","GLU032","Ccmbr_Ghrkn",5962
"ltu","GLU033","Ccmbr_Ghrkn",21
"pol","GLU033","Ccmbr_Ghrkn",23201
"rus","GLU033","Ccmbr_Ghrkn",4064
"blr","GLU035","Ccmbr_Ghrkn",37410
"ltu","GLU035","Ccmbr_Ghrkn",7294
"lva","GLU035","Ccmbr_Ghrkn",20
"pol","GLU035","Ccmbr_Ghrkn",1393
"rus","GLU035","Ccmbr_Ghrkn",1141
"bel","GLU036","Ccmbr_Ghrkn",5760
"fra","GLU036","Ccmbr_Ghrkn",2540
"chn","GLU037","Ccmbr_Ghrkn",16356
"prk","GLU037","Ccmbr_Ghrkn",2741
"rus","GLU037","Ccmbr_Ghrkn",1741
"kaz","GLU038","Ccmbr_Ghrkn",7834
"rus","GLU038","Ccmbr_Ghrkn",17369
"blr","GLU039","Ccmbr_Ghrkn",84703
"rus","GLU039","Ccmbr_Ghrkn",42782
"ukr","GLU039","Ccmbr_Ghrkn",265379
"can","GLU040","Ccmbr_Ghrkn",96
"fra","GLU041","Ccmbr_Ghrkn",34904
"chn","GLU042","Ccmbr_Ghrkn",120071
"kaz","GLU042","Ccmbr_Ghrkn",5754
"mng","GLU042","Ccmbr_Ghrkn",107
"rus","GLU042","Ccmbr_Ghrkn",66
"chn","GLU043","Ccmbr_Ghrkn",834191
"mng","GLU043","Ccmbr_Ghrkn",666
"rus","GLU043","Ccmbr_Ghrkn",20676
"fra","GLU044","Ccmbr_Ghrkn",32308
"aze","GLU045","Ccmbr_Ghrkn",34
"geo","GLU045","Ccmbr_Ghrkn",926
"kaz","GLU045","Ccmbr_Ghrkn",4449
"rus","GLU045","Ccmbr_Ghrkn",42679
"fra","GLU046","Ccmbr_Ghrkn",25984
"geo","GLU047","Ccmbr_Ghrkn",67
"mda","GLU047","Ccmbr_Ghrkn",2079
"rus","GLU047","Ccmbr_Ghrkn",50108
"ukr","GLU047","Ccmbr_Ghrkn",221091
"mng","GLU048","Ccmbr_Ghrkn",1185
"rus","GLU048","Ccmbr_Ghrkn",3588
"mda","GLU049","Ccmbr_Ghrkn",18099
"pol","GLU049","Ccmbr_Ghrkn",8
"ukr","GLU049","Ccmbr_Ghrkn",59420
"ita","GLU050","Ccmbr_Ghrkn",15721
"jpn","GLU051","Ccmbr_Ghrkn",701516
"irn","GLU052","Ccmbr_Ghrkn",136198
"kaz","GLU052","Ccmbr_Ghrkn",13
"tkm","GLU052","Ccmbr_Ghrkn",10921
"uzb","GLU052","Ccmbr_Ghrkn",6574
"rus","GLU053","Ccmbr_Ghrkn",147190
"ukr","GLU053","Ccmbr_Ghrkn",64977
"aut","GLU054","Ccmbr_Ghrkn",40811
"bgr","GLU054","Ccmbr_Ghrkn",55544
"bih","GLU054","Ccmbr_Ghrkn",1062
"che","GLU054","Ccmbr_Ghrkn",60
"cze","GLU054","Ccmbr_Ghrkn",16373
"deu","GLU054","Ccmbr_Ghrkn",22627
"hrv","GLU054","Ccmbr_Ghrkn",22194
"hun","GLU054","Ccmbr_Ghrkn",89572
"ita","GLU054","Ccmbr_Ghrkn",57
"mda","GLU054","Ccmbr_Ghrkn",12577
"pol","GLU054","Ccmbr_Ghrkn",152
"rom","GLU054","Ccmbr_Ghrkn",97019
"svk","GLU054","Ccmbr_Ghrkn",31533
"svn","GLU054","Ccmbr_Ghrkn",3485
"ukr","GLU054","Ccmbr_Ghrkn",30296
"bgr","GLU055","Ccmbr_Ghrkn",57829
"bih","GLU055","Ccmbr_Ghrkn",605
"grc","GLU055","Ccmbr_Ghrkn",151869
"hrv","GLU055","Ccmbr_Ghrkn",12972
"ita","GLU055","Ccmbr_Ghrkn",324
"mkd","GLU055","Ccmbr_Ghrkn",22550
"rom","GLU055","Ccmbr_Ghrkn",2269
"svn","GLU055","Ccmbr_Ghrkn",520
"tur","GLU055","Ccmbr_Ghrkn",61916
"chn","GLU056","Ccmbr_Ghrkn",1187
"kaz","GLU056","Ccmbr_Ghrkn",41178
"rus","GLU056","Ccmbr_Ghrkn",120206
"che","GLU057","Ccmbr_Ghrkn",169
"ita","GLU057","Ccmbr_Ghrkn",21777
"kaz","GLU058","Ccmbr_Ghrkn",1284
"kgz","GLU058","Ccmbr_Ghrkn",1807
"tjk","GLU058","Ccmbr_Ghrkn",6558
"tkm","GLU058","Ccmbr_Ghrkn",2171
"uzb","GLU058","Ccmbr_Ghrkn",84672
"ita","GLU059","Ccmbr_Ghrkn",14282
"esp","GLU060","Ccmbr_Ghrkn",4922
"prt","GLU060","Ccmbr_Ghrkn",1732
"esp","GLU061","Ccmbr_Ghrkn",673
"fra","GLU061","Ccmbr_Ghrkn",3065
"che","GLU062","Ccmbr_Ghrkn",1206
"fra","GLU062","Ccmbr_Ghrkn",13090
"esp","GLU063","Ccmbr_Ghrkn",4622
"fra","GLU063","Ccmbr_Ghrkn",180
"ita","GLU063","Ccmbr_Ghrkn",3846
"fra","GLU064","Ccmbr_Ghrkn",18355
"kor","GLU065","Ccmbr_Ghrkn",410430
"prk","GLU065","Ccmbr_Ghrkn",51153
"chn","GLU066","Ccmbr_Ghrkn",719174
"prk","GLU066","Ccmbr_Ghrkn",9186
"esp","GLU067","Ccmbr_Ghrkn",89052
"chn","GLU068","Ccmbr_Ghrkn",16998
"kaz","GLU068","Ccmbr_Ghrkn",43638
"kgz","GLU068","Ccmbr_Ghrkn",4068
"ita","GLU069","Ccmbr_Ghrkn",5631
"geo","GLU070","Ccmbr_Ghrkn",20297
"rus","GLU070","Ccmbr_Ghrkn",7
"tur","GLU070","Ccmbr_Ghrkn",622354
"esp","GLU071","Ccmbr_Ghrkn",45933
"prt","GLU071","Ccmbr_Ghrkn",1812
"arm","GLU072","Ccmbr_Ghrkn",30926
"aze","GLU072","Ccmbr_Ghrkn",79204
"geo","GLU072","Ccmbr_Ghrkn",36236
"irn","GLU072","Ccmbr_Ghrkn",334989
"rus","GLU072","Ccmbr_Ghrkn",56
"tur","GLU072","Ccmbr_Ghrkn",66931
"esp","GLU073","Ccmbr_Ghrkn",85020
"esp","GLU074","Ccmbr_Ghrkn",89686
"prt","GLU074","Ccmbr_Ghrkn",1467
"egy","GLU075","Ccmbr_Ghrkn",18652
"isr","GLU075","Ccmbr_Ghrkn",74831
"lbn","GLU075","Ccmbr_Ghrkn",54715
"pse","GLU075","Ccmbr_Ghrkn",46736
"syr","GLU075","Ccmbr_Ghrkn",60917
"tur","GLU075","Ccmbr_Ghrkn",530233
"kaz","GLU076","Ccmbr_Ghrkn",66850
"kgz","GLU076","Ccmbr_Ghrkn",42605
"rus","GLU076","Ccmbr_Ghrkn",406
"tjk","GLU076","Ccmbr_Ghrkn",1371
"uzb","GLU076","Ccmbr_Ghrkn",58372
"chn","GLU077","Ccmbr_Ghrkn",1901105
"chn","GLU078","Ccmbr_Ghrkn",3591370
"chn","GLU079","Ccmbr_Ghrkn",1293414
"dza","GLU080","Ccmbr_Ghrkn",48338
"egy","GLU080","Ccmbr_Ghrkn",138
"lby","GLU080","Ccmbr_Ghrkn",11973
"mar","GLU080","Ccmbr_Ghrkn",2126
"tun","GLU080","Ccmbr_Ghrkn",25835
"esp","GLU081","Ccmbr_Ghrkn",72204
"prt","GLU081","Ccmbr_Ghrkn",1607
"irn","GLU082","Ccmbr_Ghrkn",299623
"esp","GLU083","Ccmbr_Ghrkn",78325
"irn","GLU084","Ccmbr_Ghrkn",353240
"syr","GLU084","Ccmbr_Ghrkn",56872
"tur","GLU084","Ccmbr_Ghrkn",289861
"chn","GLU085","Ccmbr_Ghrkn",45942
"kaz","GLU085","Ccmbr_Ghrkn",51
"kgz","GLU085","Ccmbr_Ghrkn",3855
"mar","GLU086","Ccmbr_Ghrkn",33437
"cod","GLU087","Ccmbr_Ghrkn",4
"egy","GLU087","Ccmbr_Ghrkn",453129
"eth","GLU087","Ccmbr_Ghrkn",78
"ken","GLU087","Ccmbr_Ghrkn",142
"sdn","GLU087","Ccmbr_Ghrkn",107481
"irn","GLU088","Ccmbr_Ghrkn",127117
"chn","GLU089","Ccmbr_Ghrkn",6
"ind","GLU089","Ccmbr_Ghrkn",3013
"pak","GLU089","Ccmbr_Ghrkn",5909
"irn","GLU090","Ccmbr_Ghrkn",11358
"mex","GLU091","Ccmbr_Ghrkn",28058
"chn","GLU092","Ccmbr_Ghrkn",55
"sau","GLU093","Ccmbr_Ghrkn",31386
"yem","GLU093","Ccmbr_Ghrkn",12221
"are","GLU094","Ccmbr_Ghrkn",22961
"bhr","GLU094","Ccmbr_Ghrkn",366
"kwt","GLU094","Ccmbr_Ghrkn",32030
"sau","GLU094","Ccmbr_Ghrkn",130641
"yem","GLU094","Ccmbr_Ghrkn",104
"isr","GLU095","Ccmbr_Ghrkn",3145
"jor","GLU095","Ccmbr_Ghrkn",69718
"lbn","GLU095","Ccmbr_Ghrkn",13213
"pse","GLU095","Ccmbr_Ghrkn",10594
"syr","GLU095","Ccmbr_Ghrkn",6221
"mex","GLU096","Ccmbr_Ghrkn",119174
"afg","GLU097","Ccmbr_Ghrkn",80
"irn","GLU097","Ccmbr_Ghrkn",979
"pak","GLU097","Ccmbr_Ghrkn",7
"egy","GLU098","Ccmbr_Ghrkn",72
"jor","GLU099","Ccmbr_Ghrkn",6302
"lbn","GLU099","Ccmbr_Ghrkn",659
"sau","GLU099","Ccmbr_Ghrkn",4645
"syr","GLU099","Ccmbr_Ghrkn",26428
"tur","GLU099","Ccmbr_Ghrkn",3519
"sdn","GLU100","Ccmbr_Ghrkn",131
"yem","GLU100","Ccmbr_Ghrkn",455
"cub","GLU101","Ccmbr_Ghrkn",171904
"dom","GLU101","Ccmbr_Ghrkn",3493
"jam","GLU101","Ccmbr_Ghrkn",14697
"irn","GLU102","Ccmbr_Ghrkn",2364
"pak","GLU102","Ccmbr_Ghrkn",74
"chn","GLU103","Ccmbr_Ghrkn",62272
"jpn","GLU103","Ccmbr_Ghrkn",1193
"irn","GLU104","Ccmbr_Ghrkn",606
"pak","GLU104","Ccmbr_Ghrkn",311
"mex","GLU105","Ccmbr_Ghrkn",20492
"chn","GLU106","Ccmbr_Ghrkn",7444159
"ind","GLU107","Ccmbr_Ghrkn",6815
"pak","GLU107","Ccmbr_Ghrkn",862
"chn","GLU108","Ccmbr_Ghrkn",1882795
"chn","GLU109","Ccmbr_Ghrkn",94248
"bgd","GLU110","Ccmbr_Ghrkn",19426
"chn","GLU110","Ccmbr_Ghrkn",1552
"ind","GLU110","Ccmbr_Ghrkn",44308
"blz","GLU111","Ccmbr_Ghrkn",160
"hnd","GLU111","Ccmbr_Ghrkn",884
"mex","GLU111","Ccmbr_Ghrkn",4117
"chn","GLU112","Ccmbr_Ghrkn",620688
"ind","GLU113","Ccmbr_Ghrkn",467
"mex","GLU114","Ccmbr_Ghrkn",7902
"mex","GLU115","Ccmbr_Ghrkn",24641
"bgd","GLU116","Ccmbr_Ghrkn",318
"ind","GLU116","Ccmbr_Ghrkn",34
"ind","GLU117","Ccmbr_Ghrkn",1326
"ind","GLU118","Ccmbr_Ghrkn",11889
"phl","GLU119","Ccmbr_Ghrkn",8586
"ind","GLU120","Ccmbr_Ghrkn",4188
"ind","GLU122","Ccmbr_Ghrkn",7096
"ind","GLU123","Ccmbr_Ghrkn",6832
"chn","GLU124","Ccmbr_Ghrkn",189331
"chn","GLU125","Ccmbr_Ghrkn",46090
"tha","GLU125","Ccmbr_Ghrkn",103769
"chn","GLU127","Ccmbr_Ghrkn",22931
"tha","GLU127","Ccmbr_Ghrkn",1084
"ind","GLU128","Ccmbr_Ghrkn",2007
"ind","GLU129","Ccmbr_Ghrkn",3207
"mex","GLU130","Ccmbr_Ghrkn",18237
"mex","GLU131","Ccmbr_Ghrkn",26780
"mex","GLU132","Ccmbr_Ghrkn",19767
"mex","GLU133","Ccmbr_Ghrkn",3736
"mex","GLU134","Ccmbr_Ghrkn",134089
"hnd","GLU135","Ccmbr_Ghrkn",33435
"pan","GLU135","Ccmbr_Ghrkn",1758
"slv","GLU135","Ccmbr_Ghrkn",8306
"mex","GLU136","Ccmbr_Ghrkn",4760
"chn","GLU137","Ccmbr_Ghrkn",14547
"ind","GLU137","Ccmbr_Ghrkn",64
"mys","GLU139","Ccmbr_Ghrkn",22892
"tha","GLU139","Ccmbr_Ghrkn",36540
"ind","GLU140","Ccmbr_Ghrkn",8728
"col","GLU143","Ccmbr_Ghrkn",451
"pan","GLU143","Ccmbr_Ghrkn",31
"tto","GLU143","Ccmbr_Ghrkn",3373
"ven","GLU143","Ccmbr_Ghrkn",4927
"dza","GLU144","Ccmbr_Ghrkn",2913
"egy","GLU144","Ccmbr_Ghrkn",721
"lby","GLU144","Ccmbr_Ghrkn",1197
"mar","GLU144","Ccmbr_Ghrkn",49
"tun","GLU144","Ccmbr_Ghrkn",71
"ind","GLU145","Ccmbr_Ghrkn",2773
"tha","GLU146","Ccmbr_Ghrkn",58168
"ind","GLU147","Ccmbr_Ghrkn",1141
"tha","GLU148","Ccmbr_Ghrkn",15452
"cmr","GLU149","Ccmbr_Ghrkn",46796
"cmr","GLU151","Ccmbr_Ghrkn",21696
"nga","GLU151","Ccmbr_Ghrkn",2
"sdn","GLU151","Ccmbr_Ghrkn",10802
"ind","GLU153","Ccmbr_Ghrkn",4594
"lka","GLU154","Ccmbr_Ghrkn",28524
"ind","GLU155","Ccmbr_Ghrkn",4944
"col","GLU156","Ccmbr_Ghrkn",876
"ven","GLU156","Ccmbr_Ghrkn",10321
"col","GLU157","Ccmbr_Ghrkn",421
"ecu","GLU157","Ccmbr_Ghrkn",528
"pan","GLU157","Ccmbr_Ghrkn",257
"per","GLU157","Ccmbr_Ghrkn",14
"idn","GLU158","Ccmbr_Ghrkn",8628
"idn","GLU159","Ccmbr_Ghrkn",588
"mys","GLU159","Ccmbr_Ghrkn",23452
"guf","GLU161","Ccmbr_Ghrkn",3470
"guy","GLU161","Ccmbr_Ghrkn",1572
"sur","GLU161","Ccmbr_Ghrkn",1764
"ven","GLU161","Ccmbr_Ghrkn",76
"cmr","GLU162","Ccmbr_Ghrkn",45499
"idn","GLU163","Ccmbr_Ghrkn",155078
"idn","GLU164","Ccmbr_Ghrkn",57117
"idn","GLU165","Ccmbr_Ghrkn",104631
"mys","GLU165","Ccmbr_Ghrkn",769
"col","GLU166","Ccmbr_Ghrkn",2974
"idn","GLU167","Ccmbr_Ghrkn",45293
"bol","GLU168","Ccmbr_Ghrkn",2002
"col","GLU168","Ccmbr_Ghrkn",123
"ecu","GLU168","Ccmbr_Ghrkn",296
"guy","GLU168","Ccmbr_Ghrkn",246
"per","GLU168","Ccmbr_Ghrkn",9651
"sur","GLU168","Ccmbr_Ghrkn",25
"chl","GLU169","Ccmbr_Ghrkn",18771
"ken","GLU170","Ccmbr_Ghrkn",226
"ken","GLU171","Ccmbr_Ghrkn",228
"idn","GLU175","Ccmbr_Ghrkn",73522
"tls","GLU175","Ccmbr_Ghrkn",129
"mdg","GLU177","Ccmbr_Ghrkn",902
"idn","GLU178","Ccmbr_Ghrkn",544
"eth","GLU179","Ccmbr_Ghrkn",78
"ken","GLU179","Ccmbr_Ghrkn",184
"sdn","GLU179","Ccmbr_Ghrkn",1683
"ecu","GLU180","Ccmbr_Ghrkn",33
"per","GLU180","Ccmbr_Ghrkn",5443
"idn","GLU181","Ccmbr_Ghrkn",223
"cmr","GLU183","Ccmbr_Ghrkn",613
"cod","GLU183","Ccmbr_Ghrkn",194
"sdn","GLU183","Ccmbr_Ghrkn",87
"aus","GLU184","Ccmbr_Ghrkn",153
"zwe","GLU188","Ccmbr_Ghrkn",122
"aus","GLU189","Ccmbr_Ghrkn",8321
"zwe","GLU190","Ccmbr_Ghrkn",60
"aus","GLU191","Ccmbr_Ghrkn",1543
"aus","GLU193","Ccmbr_Ghrkn",164
"zaf","GLU194","Ccmbr_Ghrkn",6111
"zwe","GLU197","Ccmbr_Ghrkn",13
"zaf","GLU198","Ccmbr_Ghrkn",4155
"zaf","GLU199","Ccmbr_Ghrkn",3018
"zwe","GLU199","Ccmbr_Ghrkn",84
"bol","GLU200","Ccmbr_Ghrkn",260
"chl","GLU200","Ccmbr_Ghrkn",69
"per","GLU200","Ccmbr_Ghrkn",1081
"aus","GLU202","Ccmbr_Ghrkn",692
"zaf","GLU204","Ccmbr_Ghrkn",1385
"bol","GLU206","Ccmbr_Ghrkn",1345
"chl","GLU207","Ccmbr_Ghrkn",5367
"aus","GLU208","Ccmbr_Ghrkn",5323
"aus","GLU211","Ccmbr_Ghrkn",26
"chl","GLU212","Ccmbr_Ghrkn",20
"mex","GLU217","Ccmbr_Ghrkn",331
"usa","GLU217","Ccmbr_Ghrkn",53570
"usa","GLU218","Ccmbr_Ghrkn",51607
"usa","GLU219","Ccmbr_Ghrkn",19026
"usa","GLU220","Ccmbr_Ghrkn",96
"mex","GLU221","Ccmbr_Ghrkn",1109
"usa","GLU221","Ccmbr_Ghrkn",407
"usa","GLU222","Ccmbr_Ghrkn",90
"can","GLU223","Ccmbr_Ghrkn",62
"usa","GLU223","Ccmbr_Ghrkn",37593
"usa","GLU224","Ccmbr_Ghrkn",14145
"usa","GLU225","Ccmbr_Ghrkn",60181
"usa","GLU226","Ccmbr_Ghrkn",334721
"can","GLU227","Ccmbr_Ghrkn",154375
"usa","GLU227","Ccmbr_Ghrkn",310224
"usa","GLU228","Ccmbr_Ghrkn",4992
"can","GLU229","Ccmbr_Ghrkn",1070
"usa","GLU229","Ccmbr_Ghrkn",36352
"usa","GLU230","Ccmbr_Ghrkn",4269
"mex","GLU231","Ccmbr_Ghrkn",8253
"usa","GLU231","Ccmbr_Ghrkn",3251
"can","GLU232","Ccmbr_Ghrkn",146
"usa","GLU232","Ccmbr_Ghrkn",10728
"usa","GLU233","Ccmbr_Ghrkn",101450
"ind","GLU235","Ccmbr_Ghrkn",1323
"rus","GLU004","Cerealsnes",10
"rus","GLU006","Cerealsnes",12
"rus","GLU009","Cerealsnes",25
"rus","GLU013","Cerealsnes",3
"rus","GLU014","Cerealsnes",87
"blr","GLU017","Cerealsnes",2
"rus","GLU017","Cerealsnes",209
"kaz","GLU018","Cerealsnes",67
"rus","GLU018","Cerealsnes",7985
"lva","GLU020","Cerealsnes",6773
"rus","GLU020","Cerealsnes",43
"lva","GLU022","Cerealsnes",619
"rus","GLU022","Cerealsnes",112
"blr","GLU025","Cerealsnes",713
"lva","GLU025","Cerealsnes",3662
"rus","GLU025","Cerealsnes",43
"cze","GLU029","Cerealsnes",634
"blr","GLU030","Cerealsnes",233
"ukr","GLU030","Cerealsnes",634
"cze","GLU031","Cerealsnes",5021
"rus","GLU033","Cerealsnes",46
"blr","GLU035","Cerealsnes",1155
"lva","GLU035","Cerealsnes",17
"rus","GLU035","Cerealsnes",13
"chn","GLU037","Cerealsnes",2
"rus","GLU037","Cerealsnes",26
"kaz","GLU038","Cerealsnes",2675
"rus","GLU038","Cerealsnes",1035
"blr","GLU039","Cerealsnes",2548
"rus","GLU039","Cerealsnes",826
"ukr","GLU039","Cerealsnes",20396
"chn","GLU042","Cerealsnes",244
"kaz","GLU042","Cerealsnes",674
"rus","GLU042","Cerealsnes",11
"chn","GLU043","Cerealsnes",1224
"rus","GLU043","Cerealsnes",736
"kaz","GLU045","Cerealsnes",922
"rus","GLU045","Cerealsnes",742
"rus","GLU047","Cerealsnes",906
"ukr","GLU047","Cerealsnes",12429
"rus","GLU048","Cerealsnes",1024
"ukr","GLU049","Cerealsnes",3381
"ita","GLU050","Cerealsnes",6281
"smr","GLU050","Cerealsnes",5
"uzb","GLU052","Cerealsnes",477
"rus","GLU053","Cerealsnes",4518
"ukr","GLU053","Cerealsnes",3857
"bgr","GLU054","Cerealsnes",12594
"cze","GLU054","Cerealsnes",3402
"ita","GLU054","Cerealsnes",23
"rom","GLU054","Cerealsnes",9008
"ukr","GLU054","Cerealsnes",1140
"bgr","GLU055","Cerealsnes",11799
"ita","GLU055","Cerealsnes",130
"rom","GLU055","Cerealsnes",275
"kaz","GLU056","Cerealsnes",19298
"rus","GLU056","Cerealsnes",4862
"ita","GLU057","Cerealsnes",8700
"kaz","GLU058","Cerealsnes",80
"uzb","GLU058","Cerealsnes",6145
"ita","GLU059","Cerealsnes",5706
"ita","GLU061","Cerealsnes",3
"ita","GLU063","Cerealsnes",1537
"kor","GLU065","Cerealsnes",3048
"chn","GLU066","Cerealsnes",1740
"chn","GLU068","Cerealsnes",8
"kaz","GLU068","Cerealsnes",1564
"ita","GLU069","Cerealsnes",2250
"arm","GLU072","Cerealsnes",5229
"aze","GLU072","Cerealsnes",17
"isr","GLU075","Cerealsnes",17
"pse","GLU075","Cerealsnes",12
"kaz","GLU076","Cerealsnes",4056
"rus","GLU076","Cerealsnes",29
"uzb","GLU076","Cerealsnes",4187
"chn","GLU077","Cerealsnes",2243
"chn","GLU078","Cerealsnes",1193
"chn","GLU079","Cerealsnes",3037
"mar","GLU080","Cerealsnes",373
"tun","GLU080","Cerealsnes",27924
"chn","GLU085","Cerealsnes",22
"kaz","GLU085","Cerealsnes",1
"mar","GLU086","Cerealsnes",5867
"eri","GLU087","Cerealsnes",7886
"eth","GLU087","Cerealsnes",452009
"tza","GLU087","Cerealsnes",1628
"omn","GLU094","Cerealsnes",1417
"isr","GLU095","Cerealsnes",7
"pse","GLU095","Cerealsnes",5
"eri","GLU100","Cerealsnes",2967
"chn","GLU106","Cerealsnes",2365
"chn","GLU108","Cerealsnes",263
"chn","GLU109","Cerealsnes",68
"btn","GLU110","Cerealsnes",1314
"chn","GLU110","Cerealsnes",137
"mmr","GLU110","Cerealsnes",8
"chn","GLU112","Cerealsnes",17
"mmr","GLU116","Cerealsnes",917
"chn","GLU124","Cerealsnes",1
"chn","GLU125","Cerealsnes",110
"mmr","GLU125","Cerealsnes",405
"tha","GLU125","Cerealsnes",23181
"chn","GLU127","Cerealsnes",682
"mmr","GLU127","Cerealsnes",1259
"tha","GLU127","Cerealsnes",242
"chn","GLU137","Cerealsnes",857
"mmr","GLU137","Cerealsnes",8093
"mmr","GLU138","Cerealsnes",2208
"mmr","GLU139","Cerealsnes",597
"tha","GLU139","Cerealsnes",8161
"gnb","GLU142","Cerealsnes",219
"mli","GLU142","Cerealsnes",3
"sen","GLU142","Cerealsnes",925
"sle","GLU142","Cerealsnes",2630
"tgo","GLU142","Cerealsnes",3503
"mar","GLU144","Cerealsnes",9
"tcd","GLU144","Cerealsnes",267
"tun","GLU144","Cerealsnes",77
"tha","GLU146","Cerealsnes",12994
"tha","GLU148","Cerealsnes",3452
"mli","GLU149","Cerealsnes",36
"ner","GLU149","Cerealsnes",928
"sle","GLU149","Cerealsnes",43
"tcd","GLU149","Cerealsnes",919
"ner","GLU151","Cerealsnes",398
"tcd","GLU151","Cerealsnes",160277
"sen","GLU152","Cerealsnes",465
"per","GLU157","Cerealsnes",6
"mli","GLU160","Cerealsnes",11
"tgo","GLU160","Cerealsnes",1927
"bol","GLU168","Cerealsnes",413
"per","GLU168","Cerealsnes",3999
"arg","GLU169","Cerealsnes",3
"eth","GLU170","Cerealsnes",292027
"tza","GLU171","Cerealsnes",5355
"eri","GLU179","Cerealsnes",240
"eth","GLU179","Cerealsnes",486373
"tza","GLU179","Cerealsnes",2528
"per","GLU180","Cerealsnes",2250
"tza","GLU183","Cerealsnes",3436
"bwa","GLU188","Cerealsnes",30
"tza","GLU188","Cerealsnes",873
"zwe","GLU188","Cerealsnes",302
"zwe","GLU190","Cerealsnes",83
"bwa","GLU194","Cerealsnes",1191
"zaf","GLU194","Cerealsnes",9702
"bwa","GLU197","Cerealsnes",643
"zwe","GLU197","Cerealsnes",30
"zaf","GLU198","Cerealsnes",3038
"bwa","GLU199","Cerealsnes",843
"zaf","GLU199","Cerealsnes",5149
"zwe","GLU199","Cerealsnes",55
"arg","GLU200","Cerealsnes",1
"bol","GLU200","Cerealsnes",55
"per","GLU200","Cerealsnes",446
"nzl","GLU201","Cerealsnes",9592
"arg","GLU203","Cerealsnes",874
"zaf","GLU204","Cerealsnes",237
"arg","GLU205","Cerealsnes",127
"arg","GLU206","Cerealsnes",6632
"bol","GLU206","Cerealsnes",275
"arg","GLU207","Cerealsnes",1
"arg","GLU209","Cerealsnes",2450
"arg","GLU210","Cerealsnes",2645
"arg","GLU212","Cerealsnes",193
"arg","GLU213","Cerealsnes",125
"arg","GLU214","Cerealsnes",1
"arg","GLU215","Cerealsnes",10
