INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1990,2.03607
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1990,1.56542
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1990,0.43464
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1990,0.08229
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1990,0.51503
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1990,0.18494
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1990,2.30658
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1990,1.00299
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1990,0.15001
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1990,0.35063
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1990,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1990,0.00155
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1990,0.04303
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1990,0.69188
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1990,0.00306
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1990,0.00046
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1990,0.01213
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1990,9e-04
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1990,0.49324
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1990,0.09183
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1990,2.84843
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1990,0.07289
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1990,0.2544
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1990,0.30658
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1990,0.10074
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1990,0.00207
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1990,0.07147
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1990,0.1629
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1990,0.05085
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1990,0.07345
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1990,1.04572
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1990,0.02533
USA,root,Tundra_PacArctic,Tundra_PacArctic,1990,254.99228
USA,root,Tundra_California,Tundra_California,1990,2.35973
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1990,0.1524
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1990,0.09235
USA,root,Tundra_MissouriR,Tundra_MissouriR,1990,0.85823
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1990,0.38272
USA,root,Tundra_RioGrande,Tundra_RioGrande,1990,0.05822
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1990,0.2139
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1990,0.11679
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,1990,2.32872
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1990,1562.33556
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1990,108.88541
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1990,179.74437
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1990,172.9462
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1990,14.90604
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1990,5.29307
Canada,root,Tundra_FraserR,Tundra_FraserR,1990,6.39195
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1990,4.07677
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1990,0.63153
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1990,7.52179
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1990,1.7466
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1990,1.18622
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1990,1.47372
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1990,0.23646
Central Asia,root,Tundra_ObR,Tundra_ObR,1990,1.71121
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1990,35.83354
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1990,4.0658
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1990,3.8773
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1990,4.13038
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1990,20.40163
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1990,12.07107
China,root,Tundra_Gobi,Tundra_Gobi,1990,5.58432
China,root,Tundra_AmurR,Tundra_AmurR,1990,0.56445
China,root,Tundra_ObR,Tundra_ObR,1990,3.35893
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1990,0.10133
China,root,Tundra_BoHai,Tundra_BoHai,1990,0
China,root,Tundra_LBalkash,Tundra_LBalkash,1990,4.44421
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1990,0.07594
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1990,0.04737
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1990,27.42314
China,root,Tundra_Tarim,Tundra_Tarim,1990,89.3581
China,root,Tundra_IndusR,Tundra_IndusR,1990,14.60796
China,root,Tundra_Tibet,Tundra_Tibet,1990,64.11997
China,root,Tundra_Yangtze,Tundra_Yangtze,1990,88.89636
China,root,Tundra_GangesR,Tundra_GangesR,1990,50.50076
China,root,Tundra_Mekong,Tundra_Mekong,1990,17.09383
China,root,Tundra_Salween,Tundra_Salween,1990,17.57632
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1990,0.55181
EU-12,root,Tundra_NemanR,Tundra_NemanR,1990,0.037
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1990,289.22173
EU-15,root,Tundra_ScndnvN,Tundra_ScndnvN,1990,1.47486
EU-15,root,Tundra_Sweden,Tundra_Sweden,1990,14.57489
EU-15,root,Tundra_FranceCstW,Tundra_FranceCstW,1990,0.11267
EU-15,root,Tundra_ItalyCstE,Tundra_ItalyCstE,1990,0.01677
EU-15,root,Tundra_DanubeR,Tundra_DanubeR,1990,0.32216
EU-15,root,Tundra_PoR,Tundra_PoR,1990,1.10432
EU-15,root,Tundra_FranceCstS,Tundra_FranceCstS,1990,0.16201
EU-15,root,Tundra_RhoneR,Tundra_RhoneR,1990,1.03912
EU-15,root,Tundra_Gironde,Tundra_Gironde,1990,0.03106
EU-15,root,Tundra_EbroR,Tundra_EbroR,1990,0.07818
Europe_Eastern,root,Tundra_WislaR,Tundra_WislaR,1990,0.95024
Europe_Eastern,root,Tundra_DnieperR,Tundra_DnieperR,1990,2.5504
Europe_Non_EU,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1990,1.21423
Europe_Non_EU,root,Tundra_CaspianSW,Tundra_CaspianSW,1990,0.15493
Europe_Non_EU,root,Tundra_TigrEuphR,Tundra_TigrEuphR,1990,0.31228
European Free Trade Association,root,Tundra_ScndnvN,Tundra_ScndnvN,1990,46.26508
European Free Trade Association,root,Tundra_Iceland,Tundra_Iceland,1990,26.23777
European Free Trade Association,root,Tundra_Sweden,Tundra_Sweden,1990,2.81621
European Free Trade Association,root,Tundra_RhineR,Tundra_RhineR,1990,0.30252
European Free Trade Association,root,Tundra_DanubeR,Tundra_DanubeR,1990,0.08364
European Free Trade Association,root,Tundra_PoR,Tundra_PoR,1990,0.27783
European Free Trade Association,root,Tundra_RhoneR,Tundra_RhoneR,1990,0.114
India,root,Tundra_IndusR,Tundra_IndusR,1990,19.23659
India,root,Tundra_GangesR,Tundra_GangesR,1990,5.03543
Japan,root,Tundra_Japan,Tundra_Japan,1990,0.12729
Mexico,root,Tundra_YucatanP,Tundra_YucatanP,1990,0.03628
Mexico,root,Tundra_RioBalsas,Tundra_RioBalsas,1990,0.03837
Middle East,root,Tundra_CaspianSW,Tundra_CaspianSW,1990,0.05173
Pakistan,root,Tundra_IndusR,Tundra_IndusR,1990,27.28433
Russia,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1990,19.90189
Russia,root,Tundra_SiberiaN,Tundra_SiberiaN,1990,579.77308
Russia,root,Tundra_SiberiaW,Tundra_SiberiaW,1990,676.4139
Russia,root,Tundra_KaraSea,Tundra_KaraSea,1990,292.54756
Russia,root,Tundra_LenaR,Tundra_LenaR,1990,67.07863
Russia,root,Tundra_ScndnvN,Tundra_ScndnvN,1990,1.75682
Russia,root,Tundra_BarentsSea,Tundra_BarentsSea,1990,14.76814
Russia,root,Tundra_NevaR,Tundra_NevaR,1990,1.68243
Russia,root,Tundra_VolgaR,Tundra_VolgaR,1990,2.84997
Russia,root,Tundra_BalticSea,Tundra_BalticSea,1990,0.0301
Russia,root,Tundra_NemanR,Tundra_NemanR,1990,0
Russia,root,Tundra_Gobi,Tundra_Gobi,1990,0.21518
Russia,root,Tundra_AmurR,Tundra_AmurR,1990,5.86493
Russia,root,Tundra_CaspianNE,Tundra_CaspianNE,1990,10.47997
Russia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1990,1.72879
Russia,root,Tundra_YeniseiR,Tundra_YeniseiR,1990,279.65978
Russia,root,Tundra_ObR,Tundra_ObR,1990,54.85534
Russia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1990,0.36621
Russia,root,Tundra_CaspianSW,Tundra_CaspianSW,1990,0.18602
South America_Northern,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1990,2.2546
South America_Northern,root,Tundra_OrinocoR,Tundra_OrinocoR,1990,1.80093
South America_Southern,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1990,3.61422
South America_Southern,root,Tundra_AmazonR,Tundra_AmazonR,1990,26.54589
South America_Southern,root,Tundra_ChileCstS,Tundra_ChileCstS,1990,17.28338
South America_Southern,root,Tundra_PeruCst,Tundra_PeruCst,1990,39.03433
South America_Southern,root,Tundra_LaPuna,Tundra_LaPuna,1990,72.89469
South America_Southern,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1990,11.23634
South America_Southern,root,Tundra_ChileCstN,Tundra_ChileCstN,1990,7.17914
South America_Southern,root,Tundra_NegroR,Tundra_NegroR,1990,0.08687
South Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1990,6.44246
South Asia,root,Tundra_IndusR,Tundra_IndusR,1990,1.42619
South Asia,root,Tundra_GangesR,Tundra_GangesR,1990,11.84721
Southeast Asia,root,Tundra_GangesR,Tundra_GangesR,1990,0.29272
Southeast Asia,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1990,0.8094
Argentina,root,Tundra_ChileCstS,Tundra_ChileCstS,1990,5.27412
Argentina,root,Tundra_LaPuna,Tundra_LaPuna,1990,3.58455
Argentina,root,Tundra_MarChiq,Tundra_MarChiq,1990,1.40034
Argentina,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1990,5.51824
Argentina,root,Tundra_ArgCstN,Tundra_ArgCstN,1990,0.06662
Argentina,root,Tundra_ArgColoR,Tundra_ArgColoR,1990,11.84359
Argentina,root,Tundra_NegroR,Tundra_NegroR,1990,1.8052
Argentina,root,Tundra_ArgCstS,Tundra_ArgCstS,1990,2.18262
Colombia,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1990,0.46873
Colombia,root,Tundra_OrinocoR,Tundra_OrinocoR,1990,0.17137
Colombia,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1990,0.36195
Colombia,root,Tundra_MagdalenaR,Tundra_MagdalenaR,1990,0.75552
Colombia,root,Tundra_AmazonR,Tundra_AmazonR,1990,0.27014
USA,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1990,71.66331
USA,root,RockIceDesert_California,RockIceDesert_California,1990,1.02961
USA,root,RockIceDesert_GreatBasin,RockIceDesert_GreatBasin,1990,10.15629
USA,root,RockIceDesert_RioGrande,RockIceDesert_RioGrande,1990,0.00789
Africa_Eastern,root,RockIceDesert_NileR,RockIceDesert_NileR,1990,631.83107
Africa_Eastern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1990,133.17605
Africa_Eastern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1990,290.14756
Africa_Eastern,root,RockIceDesert_LChad,RockIceDesert_LChad,1990,2.11221
Africa_Eastern,root,RockIceDesert_ShebJubR,RockIceDesert_ShebJubR,1990,12.9442
Africa_Eastern,root,RockIceDesert_Madasgacar,RockIceDesert_Madasgacar,1990,0.57
Africa_Eastern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1990,67.45816
Africa_Northern,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1990,35.57707
Africa_Northern,root,RockIceDesert_MeditS,RockIceDesert_MeditS,1990,193.0411
Africa_Northern,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1990,238.70873
Africa_Northern,root,RockIceDesert_NileR,RockIceDesert_NileR,1990,218.23723
Africa_Northern,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1990,2.15316
Africa_Northern,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1990,22.54136
Africa_Northern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1990,66.74165
Africa_Northern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1990,3628.19654
Africa_Northern,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1990,159.77375
Africa_Northern,root,RockIceDesert_LChad,RockIceDesert_LChad,1990,117.72715
Africa_Southern,root,RockIceDesert_NileR,RockIceDesert_NileR,1990,0.46853
Africa_Southern,root,RockIceDesert_AfrCstE,RockIceDesert_AfrCstE,1990,0.40421
Africa_Southern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1990,0.39517
Africa_Southern,root,RockIceDesert_AngolaCst,RockIceDesert_AngolaCst,1990,11.48638
Africa_Southern,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1990,0.33616
Africa_Southern,root,RockIceDesert_ZambeziR,RockIceDesert_ZambeziR,1990,3.26321
Africa_Southern,root,RockIceDesert_AfrCstSE,RockIceDesert_AfrCstSE,1990,0.28166
Africa_Southern,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1990,14.5037
Africa_Southern,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1990,91.37337
Africa_Southern,root,RockIceDesert_AfrIntS,RockIceDesert_AfrIntS,1990,13.2269
Africa_Southern,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1990,0.07921
Africa_Western,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1990,194.46259
Africa_Western,root,RockIceDesert_NileR,RockIceDesert_NileR,1990,0.50675
Africa_Western,root,RockIceDesert_AfrCstW,RockIceDesert_AfrCstW,1990,0.95046
Africa_Western,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1990,988.20385
Africa_Western,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1990,300.97049
Africa_Western,root,RockIceDesert_LChad,RockIceDesert_LChad,1990,1059.55389
Africa_Western,root,RockIceDesert_SenegalR,RockIceDesert_SenegalR,1990,40.49715
Africa_Western,root,RockIceDesert_VoltaR,RockIceDesert_VoltaR,1990,1.50098
Africa_Western,root,RockIceDesert_GuineaGulf,RockIceDesert_GuineaGulf,1990,1.85301
Africa_Western,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1990,5.47164
Australia_NZ,root,RockIceDesert_AusCstN,RockIceDesert_AusCstN,1990,0.44615
Australia_NZ,root,RockIceDesert_AusCstW,RockIceDesert_AusCstW,1990,0.36785
Australia_NZ,root,RockIceDesert_AusInt,RockIceDesert_AusInt,1990,14.15499
Australia_NZ,root,RockIceDesert_NewZealand,RockIceDesert_NewZealand,1990,0.39314
Australia_NZ,root,RockIceDesert_AusCstS,RockIceDesert_AusCstS,1990,1.97777
Brazil,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1990,0.05358
Brazil,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,1990,2.57641
Brazil,root,RockIceDesert_BrzCstN,RockIceDesert_BrzCstN,1990,0.84297
Brazil,root,RockIceDesert_TocantinsR,RockIceDesert_TocantinsR,1990,0.04343
Brazil,root,RockIceDesert_BrzCstE,RockIceDesert_BrzCstE,1990,1.3074
Brazil,root,RockIceDesert_SaoFrancR,RockIceDesert_SaoFrancR,1990,0.18147
Brazil,root,RockIceDesert_BrzCstS,RockIceDesert_BrzCstS,1990,0.26178
Brazil,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1990,0.14152
Canada,root,RockIceDesert_NWTerr,RockIceDesert_NWTerr,1990,436.89851
Canada,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1990,26.48563
Canada,root,RockIceDesert_Mackenzie,RockIceDesert_Mackenzie,1990,1.23259
Canada,root,RockIceDesert_HudsonBay,RockIceDesert_HudsonBay,1990,1.23522
Canada,root,RockIceDesert_CanAtl,RockIceDesert_CanAtl,1990,1.54808
Canada,root,RockIceDesert_NelsonR,RockIceDesert_NelsonR,1990,0.13251
Canada,root,RockIceDesert_FraserR,RockIceDesert_FraserR,1990,0.28947
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,1990,0.55562
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1990,121.9942
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1990,15.87971
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1990,176.03706
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1990,16.11548
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1990,87.67986
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1990,18.21855
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1990,0.32034
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1990,0.67007
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1990,19.65628
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1990,8.00893
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1990,329.37641
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1990,2.25849
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1990,0.17823
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1990,0.08753
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1990,0.87302
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1990,2.07811
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1990,0.78148
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1990,2.98402
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1990,787.42684
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1990,4.64486
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1990,2.48884
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1990,4.3365
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1990,9.75362
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1990,0.01223
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1990,0.0527
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1990,0.75306
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1990,1673.74936
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1990,0.20037
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1990,0.33448
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1990,0.31307
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1990,0.02765
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1990,0.12944
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1990,0.02164
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1990,0.4065
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1990,4.19567
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1990,21.67335
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1990,0.14801
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1990,0.31654
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1990,0.06261
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1990,0.48945
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1990,39.82721
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1990,69.54503
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1990,6.58504
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1990,0.05411
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1990,0.02606
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1990,1.04003
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1990,0.03001
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1990,5.35652
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1990,0.57612
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1990,0.23378
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1990,424.19072
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1990,197.40905
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1990,29.62768
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1990,19.42968
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1990,100.86681
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1990,1106.25906
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1990,7.83619
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1990,9.54042
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1990,3.97236
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1990,47.07346
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1990,30.98049
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1990,62.56221
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1990,0.06882
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1990,1.77596
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1990,65.76855
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1990,8.30766
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1990,95.7058
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1990,73.57481
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1990,38.96958
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1990,31.52368
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1990,32.55645
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1990,30.99151
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1990,0.06829
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1990,3.34632
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1990,0.06836
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1990,0.05486
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1990,0.80151
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1990,0.06173
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1990,0.76233
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1990,1.43
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1990,0.06267
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1990,1.87055
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1990,0.62799
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1990,0.45376
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1990,0.45623
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1990,1.56905
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1990,0.91218
South America_Northern,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1990,0.14753
South America_Southern,root,RockIceDesert_ColEcuaCst,RockIceDesert_ColEcuaCst,1990,1.1956
South America_Southern,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,1990,0.57387
South America_Southern,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1990,28.60378
South America_Southern,root,RockIceDesert_PeruCst,RockIceDesert_PeruCst,1990,93.53501
South America_Southern,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1990,42.40265
South America_Southern,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1990,0.22937
South America_Southern,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1990,0.34865
South America_Southern,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,1990,148.56123
South America_Southern,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,1990,1.40618
South America_Southern,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,1990,1.19667
South Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1990,1.07542
South Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1990,14.74241
South Asia,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1990,1.94203
South Asia,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1990,5.88806
South Asia,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1990,55.32552
South Asia,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1990,5.58082
South Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1990,6.28146
Southeast Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1990,0.05455
Southeast Asia,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1990,0.2171
Southeast Asia,root,RockIceDesert_VietnamCst,RockIceDesert_VietnamCst,1990,0.12882
Southeast Asia,root,RockIceDesert_SittaungR,RockIceDesert_SittaungR,1990,0.09477
Southeast Asia,root,RockIceDesert_MalaysiaP,RockIceDesert_MalaysiaP,1990,0
Southeast Asia,root,RockIceDesert_ChaoPhrR,RockIceDesert_ChaoPhrR,1990,0.11602
Argentina,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1990,2.23802
