# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
26,"Rice","GLU200",0.0239039608515561
26,"Root_Tuber","GLU200",0.228524606258101
31,"Root_Tuber","GLU200",5.15935960759371e-05
26,"SugarCrop","GLU200",0.0458219967760531
26,"Wheat","GLU200",0.015256
31,"Wheat","GLU200",6e-06
6,"Corn","GLU201",0.137639055514545
6,"FiberCrop","GLU201",0.00243739589278071
6,"FodderGrass","GLU201",0
6,"FodderHerb","GLU201",0.973779611415181
6,"MiscCrop","GLU201",1.1900710593067
6,"OilCrop","GLU201",0.00485042099316449
6,"OtherGrain","GLU201",0.393802571220299
6,"Root_Tuber","GLU201",0.500803075581395
6,"Wheat","GLU201",0.31769
6,"Corn","GLU202",0.000317701325830021
6,"FodderGrass","GLU202",0.842518486983066
6,"FodderHerb","GLU202",0.23805890097627
6,"MiscCrop","GLU202",0.403163395746409
6,"OilCrop","GLU202",0.134895700864066
6,"OtherGrain","GLU202",2.01850954284136
6,"Root_Tuber","GLU202",0.0777547341025285
6,"Wheat","GLU202",2.18256023221049
31,"Corn","GLU203",0.969762031603232
31,"FiberCrop","GLU203",0.0137868595873018
31,"FodderGrass","GLU203",3.13503524721582
31,"FodderHerb","GLU203",7.41303977179031
31,"MiscCrop","GLU203",0.534348834132304
31,"OilCrop","GLU203",2.33876670033206
31,"OtherGrain","GLU203",0.484208153402734
31,"Rice","GLU203",9.21290322580643e-06
31,"Root_Tuber","GLU203",0.380780969064369
31,"SugarCrop","GLU203",9.10141511557572
31,"Wheat","GLU203",0.934843821209716
24,"Corn","GLU204",0.00125208195475676
24,"FiberCrop","GLU204",3.92976940204202e-05
24,"FodderGrass","GLU204",0.839280636268546
24,"FodderHerb","GLU204",0.253386598378706
24,"MiscCrop","GLU204",0.0093957988372534
24,"OilCrop","GLU204",0.0788552348812775
24,"OtherGrain","GLU204",0.0265841791656435
24,"Rice","GLU204",0
24,"Root_Tuber","GLU204",0.000523263177480941
24,"SugarCrop","GLU204",1.32653558712263e-08
24,"Wheat","GLU204",0.52706249467671
31,"Corn","GLU205",0.128977423192165
31,"FiberCrop","GLU205",1.1424e-05
31,"FodderGrass","GLU205",2.2004938762129
31,"FodderHerb","GLU205",0.980429975942246
31,"MiscCrop","GLU205",0.0321611022969367
31,"OilCrop","GLU205",0.079573325189459
31,"OtherGrain","GLU205",0.0271102454727901
31,"Rice","GLU205",8e-05
31,"Root_Tuber","GLU205",0.144882970258963
31,"SugarCrop","GLU205",0.015301
31,"Wheat","GLU205",0.0110406571475427
7,"Corn","GLU206",25.4021825864547
26,"Corn","GLU206",1.23856637467136
31,"Corn","GLU206",7.0932265368051
7,"FiberCrop","GLU206",0.844152047937145
26,"FiberCrop","GLU206",0.221032
31,"FiberCrop","GLU206",0.525279437916187
26,"FodderGrass","GLU206",35.2590417642965
31,"FodderGrass","GLU206",12.1694781189437
26,"FodderHerb","GLU206",0.110434440459628
31,"FodderHerb","GLU206",24.3559661400481
7,"MiscCrop","GLU206",23.7915622753669
26,"MiscCrop","GLU206",1.73588715756825
31,"MiscCrop","GLU206",2.94251583388153
7,"OilCrop","GLU206",22.8943186775028
26,"OilCrop","GLU206",3.88546394048115
31,"OilCrop","GLU206",15.2853930864978
7,"OtherGrain","GLU206",0.999365808641362
26,"OtherGrain","GLU206",0.428917232976644
31,"OtherGrain","GLU206",2.36304495320981
7,"PalmFruit","GLU206",0.0986198546943439
26,"PalmFruit","GLU206",0.119567
7,"Rice","GLU206",0.751232493082112
26,"Rice","GLU206",0.100904416671446
31,"Rice","GLU206",0.423927447163306
7,"Root_Tuber","GLU206",6.09247482182017
26,"Root_Tuber","GLU206",4.03449242173883
31,"Root_Tuber","GLU206",0.347270854276915
7,"SugarCrop","GLU206",236.617357720128
26,"SugarCrop","GLU206",2.35833098394599
31,"SugarCrop","GLU206",2.42526024086407
7,"Wheat","GLU206",2.57033037518597
26,"Wheat","GLU206",0.642212023573089
31,"Wheat","GLU206",5.08366246872106
26,"Corn","GLU207",0.0331065399159221
31,"Corn","GLU207",0.000477
26,"FiberCrop","GLU207",0
26,"FodderGrass","GLU207",2.055987
31,"FodderGrass","GLU207",0.000751
26,"FodderHerb","GLU207",0.699520052972057
31,"FodderHerb","GLU207",0.002014
26,"MiscCrop","GLU207",0.26373312688356
31,"MiscCrop","GLU207",0.040387
26,"OilCrop","GLU207",0.01064
31,"OilCrop","GLU207",4.1e-05
26,"OtherGrain","GLU207",0.000174401421225183
31,"OtherGrain","GLU207",4e-05
26,"Rice","GLU207",0
31,"Rice","GLU207",1.5e-05
26,"Root_Tuber","GLU207",0.110838798195826
31,"Root_Tuber","GLU207",0.000743
26,"SugarCrop","GLU207",0.0944441284811415
26,"Wheat","GLU207",0.0563769003058435
31,"Wheat","GLU207",0.000453
6,"Corn","GLU208",0.080737321872059
6,"FiberCrop","GLU208",8.0646015872946e-05
6,"FodderGrass","GLU208",0.196048973062889
6,"FodderHerb","GLU208",0.0966988569993135
6,"MiscCrop","GLU208",0.915583774395924
6,"OilCrop","GLU208",1.00517592374496
6,"OtherGrain","GLU208",4.14321610615735
6,"Rice","GLU208",0.0673296825011871
6,"Root_Tuber","GLU208",0.0447600728898053
6,"SugarCrop","GLU208",0.0159960770941486
6,"Wheat","GLU208",9.23076951332681
31,"Corn","GLU209",3.1400877182885
31,"FiberCrop","GLU209",0.000770272432157778
31,"FodderGrass","GLU209",12.6215953112215
31,"FodderHerb","GLU209",27.8539461932733
31,"MiscCrop","GLU209",0.159915675249171
31,"OilCrop","GLU209",4.6023319915786
31,"OtherGrain","GLU209",0.545180129135534
31,"Rice","GLU209",0.00311117647058824
31,"Root_Tuber","GLU209",0.0333773725206376
31,"Wheat","GLU209",2.6479139026697
31,"Corn","GLU210",3.48869826744871
31,"FiberCrop","GLU210",0.000665227673695707
31,"FodderGrass","GLU210",19.5820547212982
31,"FodderHerb","GLU210",7.75116104762794
31,"MiscCrop","GLU210",0.410903933117811
31,"OilCrop","GLU210",4.94835418639583
31,"OtherGrain","GLU210",0.584921107013575
31,"Rice","GLU210",0.000387
31,"Root_Tuber","GLU210",0.432233327541878
31,"Wheat","GLU210",4.91711890028152
6,"Corn","GLU211",0
6,"FodderGrass","GLU211",0.664705084597486
6,"FodderHerb","GLU211",0.0367742603046053
6,"MiscCrop","GLU211",0.0174395236292614
6,"OilCrop","GLU211",7.11591651330277e-05
6,"OtherGrain","GLU211",0.035237
6,"Root_Tuber","GLU211",0.0381426314236745
6,"Wheat","GLU211",0.00207811712348797
26,"Corn","GLU212",0.001471
31,"Corn","GLU212",0.0240286775593696
26,"FiberCrop","GLU212",1.3e-05
31,"FiberCrop","GLU212",2.71646391180979e-06
26,"FodderGrass","GLU212",0.007489
31,"FodderGrass","GLU212",1.16929290757678
26,"FodderHerb","GLU212",0.002845
31,"FodderHerb","GLU212",0.569904960684447
26,"MiscCrop","GLU212",0.008849
31,"MiscCrop","GLU212",0.0485095236762237
26,"OilCrop","GLU212",5.2e-05
31,"OilCrop","GLU212",0.0156916819211982
26,"OtherGrain","GLU212",2.8e-05
31,"OtherGrain","GLU212",0.00520612887772898
26,"Rice","GLU212",8.2e-05
31,"Rice","GLU212",0.000278
26,"Root_Tuber","GLU212",0.000646
31,"Root_Tuber","GLU212",0.00624766114238166
26,"SugarCrop","GLU212",0.002426
26,"Wheat","GLU212",0.000772
31,"Wheat","GLU212",0.0740642003871126
26,"Corn","GLU213",6.2e-05
31,"Corn","GLU213",0.000682680788301636
26,"FiberCrop","GLU213",3e-06
31,"FiberCrop","GLU213",1.47141606625816e-05
26,"FodderGrass","GLU213",0.003794
31,"FodderGrass","GLU213",0.30754725781677
26,"FodderHerb","GLU213",0.001357
31,"FodderHerb","GLU213",0.168250959407114
26,"MiscCrop","GLU213",0.001026
31,"MiscCrop","GLU213",0.101332475941715
26,"OilCrop","GLU213",1.3e-05
31,"OilCrop","GLU213",0.00656878911806311
26,"OtherGrain","GLU213",8.3e-05
31,"OtherGrain","GLU213",0.0032086888050822
26,"Rice","GLU213",8e-06
31,"Rice","GLU213",2.2e-05
26,"Root_Tuber","GLU213",0.000116
31,"Root_Tuber","GLU213",0.00380963485753546
26,"SugarCrop","GLU213",0.000599
26,"Wheat","GLU213",0.000208
31,"Wheat","GLU213",0.265628474267863
31,"Corn","GLU214",0.000337
31,"FodderGrass","GLU214",0.00299997583081571
31,"FodderHerb","GLU214",0.0049702416918429
31,"MiscCrop","GLU214",0.0286504167917739
31,"OilCrop","GLU214",1.12940911729444e-05
31,"OtherGrain","GLU214",3.83485254691689e-05
31,"Root_Tuber","GLU214",0.003758
31,"Wheat","GLU214",5.8978498340708e-07
26,"Corn","GLU215",0.000225835239663209
31,"Corn","GLU215",0.000266
26,"FiberCrop","GLU215",9.98614684345933e-07
31,"FiberCrop","GLU215",3.5897435897436e-07
26,"FodderGrass","GLU215",0.00159054545454546
31,"FodderGrass","GLU215",0.0156089989741375
26,"FodderHerb","GLU215",0.000595238636363636
31,"FodderHerb","GLU215",0.0094163352510931
26,"MiscCrop","GLU215",0.000782741633092353
31,"MiscCrop","GLU215",0.00272717976643192
26,"OilCrop","GLU215",7e-06
31,"OilCrop","GLU215",0.000161417565384988
26,"OtherGrain","GLU215",0.000980989727041467
31,"OtherGrain","GLU215",0.000337804992699554
26,"Root_Tuber","GLU215",0.011073
31,"Root_Tuber","GLU215",0.0156250068450819
26,"SugarCrop","GLU215",0.000525
26,"Wheat","GLU215",0.016112
31,"Wheat","GLU215",0.00691535783939383
1,"Corn","GLU217",0.045090967769386
20,"Corn","GLU217",3.08642042586217e-05
1,"FiberCrop","GLU217",0.148673060667738
20,"FiberCrop","GLU217",9.07061728395062e-06
1,"FodderGrass","GLU217",0.968426512801193
20,"FodderGrass","GLU217",0.00452253553719008
1,"FodderHerb","GLU217",2.69186779946667
20,"FodderHerb","GLU217",0.551781325035839
1,"MiscCrop","GLU217",0.122762075907475
20,"MiscCrop","GLU217",0.00707042082900625
1,"OilCrop","GLU217",0.00671510685842895
20,"OilCrop","GLU217",0.000360736977596303
1,"OtherGrain","GLU217",0.0680955268530277
20,"OtherGrain","GLU217",0.0018645826116876
1,"Rice","GLU217",0
1,"Root_Tuber","GLU217",0.00693840330646224
20,"Root_Tuber","GLU217",2.24228936813633e-05
1,"SugarCrop","GLU217",0.238919657136478
1,"Wheat","GLU217",0.239180232463932
20,"Wheat","GLU217",0
1,"Corn","GLU218",102.301283043987
1,"FiberCrop","GLU218",9.44374454119578e-05
1,"FodderGrass","GLU218",32.5668918668318
1,"FodderHerb","GLU218",52.1067025861137
1,"MiscCrop","GLU218",1.57950250563268
1,"OilCrop","GLU218",27.3465963544596
1,"OtherGrain","GLU218",0.846979784942544
1,"Rice","GLU218",4.64972375690609e-05
1,"Root_Tuber","GLU218",0.232349052046845
1,"SugarCrop","GLU218",2.41839011929712
1,"Wheat","GLU218",1.86467050140093
1,"Corn","GLU219",3.94407216986636
1,"FiberCrop","GLU219",1.17375759801575
1,"FodderGrass","GLU219",6.54695324034144
1,"FodderHerb","GLU219",0.427769027910839
1,"MiscCrop","GLU219",0.296672870829568
1,"OilCrop","GLU219",3.86666206023513
1,"OtherGrain","GLU219",0.621220056875233
1,"Rice","GLU219",0.129375475159833
1,"Root_Tuber","GLU219",0.130953139852637
1,"SugarCrop","GLU219",14.0566617287869
1,"Wheat","GLU219",1.72832054067374
1,"Corn","GLU220",0.0169392084386891
1,"FodderGrass","GLU220",0.698274227818926
1,"FodderHerb","GLU220",1.49848396816328
1,"MiscCrop","GLU220",0.0455110563896307
1,"OilCrop","GLU220",0.000477739486209619
1,"OtherGrain","GLU220",0.00594613845553432
1,"Root_Tuber","GLU220",0.000276361362720811
1,"SugarCrop","GLU220",1.62114690400099e-05
1,"Wheat","GLU220",0.0634857551480071
1,"Corn","GLU221",0.000313799865860985
20,"Corn","GLU221",1.61714115266801e-05
1,"FiberCrop","GLU221",0.0393977793979964
20,"FiberCrop","GLU221",4.69530762739847e-06
1,"FodderGrass","GLU221",0.0312707440287226
20,"FodderGrass","GLU221",0.0104025460636516
1,"FodderHerb","GLU221",0.19391238305749
20,"FodderHerb","GLU221",0.0066904957637994
1,"MiscCrop","GLU221",0.0125435687544732
20,"MiscCrop","GLU221",0.0951529892757836
1,"OilCrop","GLU221",1.10728491422594e-05
20,"OilCrop","GLU221",0.000142790260787727
1,"OtherGrain","GLU221",0.0190328225456172
20,"OtherGrain","GLU221",0.000189095667686484
1,"Root_Tuber","GLU221",0.000885651662750839
20,"Root_Tuber","GLU221",4.78108271084093e-05
1,"SugarCrop","GLU221",0.0255803184502911
1,"Wheat","GLU221",0.00837759980965062
20,"Wheat","GLU221",0
1,"Corn","GLU222",0.008491840801192
1,"FiberCrop","GLU222",5e-06
1,"FodderGrass","GLU222",0.293068782587301
1,"FodderHerb","GLU222",1.28247172191366
1,"MiscCrop","GLU222",0.0620332343801034
1,"OilCrop","GLU222",0.00184929130088852
1,"OtherGrain","GLU222",0.0670319713725849
1,"Rice","GLU222",0
1,"Root_Tuber","GLU222",0.00198844506680311
1,"SugarCrop","GLU222",0.0229121965600167
1,"Wheat","GLU222",0.15815358507872
1,"Corn","GLU223",37.5738162920629
8,"Corn","GLU223",0.00416701410617994
1,"FiberCrop","GLU223",0.000110096929913604
8,"FiberCrop","GLU223",0.00161307493130595
1,"FodderGrass","GLU223",32.5028201619189
8,"FodderGrass","GLU223",0.0948219118853263
1,"FodderHerb","GLU223",71.5723381630927
8,"FodderHerb","GLU223",0.700389592684341
1,"MiscCrop","GLU223",1.90752626055618
8,"MiscCrop","GLU223",0.124679782189746
1,"OilCrop","GLU223",14.4376909139917
8,"OilCrop","GLU223",0.0616225512207878
1,"OtherGrain","GLU223",5.37059924498071
8,"OtherGrain","GLU223",0.252125358738385
1,"Root_Tuber","GLU223",0.101799934253978
8,"Root_Tuber","GLU223",0.103923
1,"SugarCrop","GLU223",0.745594017083656
8,"SugarCrop","GLU223",0.003448
1,"Wheat","GLU223",17.352872910179
8,"Wheat","GLU223",0.748636293124849
1,"Corn","GLU224",3.12787498737204
1,"FiberCrop","GLU224",0.223256796895574
1,"FodderGrass","GLU224",29.6938412457649
1,"FodderHerb","GLU224",13.7565180851435
1,"MiscCrop","GLU224",0.650209657015679
1,"OilCrop","GLU224",1.48469134445353
1,"OtherGrain","GLU224",3.77504909686419
1,"Rice","GLU224",0.00150785447970743
1,"Root_Tuber","GLU224",0.00674492440144015
1,"Wheat","GLU224",11.0290742157167
1,"Corn","GLU225",2.05848675089781
1,"FiberCrop","GLU225",1.18656576649818
1,"FodderGrass","GLU225",21.7082295032338
1,"FodderHerb","GLU225",2.72394284057934
1,"MiscCrop","GLU225",0.58111349513829
1,"OilCrop","GLU225",0.218860105179574
1,"OtherGrain","GLU225",2.66914763140744
1,"Rice","GLU225",0.13898992975926
1,"Root_Tuber","GLU225",0.0820784130019899
1,"SugarCrop","GLU225",0.717862207401551
1,"Wheat","GLU225",1.17143018664011
1,"Corn","GLU226",3.70537918090003
1,"FiberCrop","GLU226",1.46728400434178
1,"FodderGrass","GLU226",17.754876849556
1,"FodderHerb","GLU226",2.65692353578033
1,"MiscCrop","GLU226",2.0275724096061
1,"OilCrop","GLU226",2.44047048986471
1,"OtherGrain","GLU226",0.149048732520297
1,"Rice","GLU226",0.00189843897280967
1,"Root_Tuber","GLU226",0.357606822812884
1,"SugarCrop","GLU226",0.925642616506463
1,"Wheat","GLU226",1.46804159034583
1,"Corn","GLU227",14.3530020908236
8,"Corn","GLU227",8.18056198577747
8,"FiberCrop","GLU227",0.0068599123628807
1,"FodderGrass","GLU227",25.2588301136088
8,"FodderGrass","GLU227",7.36829699670446
1,"FodderHerb","GLU227",28.0461842024884
8,"FodderHerb","GLU227",24.8023125687648
1,"MiscCrop","GLU227",2.64636748154013
8,"MiscCrop","GLU227",1.67725876481696
1,"OilCrop","GLU227",4.59564428219791
8,"OilCrop","GLU227",2.41549587674342
1,"OtherGrain","GLU227",0.231538259759093
8,"OtherGrain","GLU227",0.887817745462344
1,"Root_Tuber","GLU227",0.277659334669367
8,"Root_Tuber","GLU227",1.067003
1,"SugarCrop","GLU227",3.226261
8,"SugarCrop","GLU227",0.104313
1,"Wheat","GLU227",2.16253764085403
8,"Wheat","GLU227",1.19905742650299
1,"Corn","GLU228",28.9886430453531
1,"FiberCrop","GLU228",0.00052546936834909
1,"FodderGrass","GLU228",27.9349175342851
1,"FodderHerb","GLU228",18.4512058533359
1,"MiscCrop","GLU228",1.28301722166006
1,"OilCrop","GLU228",11.1853383979285
1,"OtherGrain","GLU228",0.258911074291131
1,"Root_Tuber","GLU228",0.0657256796568589
1,"Wheat","GLU228",1.97559877041658
1,"Corn","GLU229",0.48460262596937
8,"Corn","GLU229",0.00292765078873582
8,"FiberCrop","GLU229",0.000101971078976641
1,"FodderGrass","GLU229",2.77921143311904
8,"FodderGrass","GLU229",0.122310031746032
1,"FodderHerb","GLU229",9.75254777676324
8,"FodderHerb","GLU229",0.47206494572971
1,"MiscCrop","GLU229",0.831498739176717
8,"MiscCrop","GLU229",0.0328636392130907
1,"OilCrop","GLU229",0.0212993419763217
8,"OilCrop","GLU229",0.00216294291346555
1,"OtherGrain","GLU229",0.831361710689022
8,"OtherGrain","GLU229",0.00974277486006302
1,"Root_Tuber","GLU229",0.208798414891835
8,"Root_Tuber","GLU229",0.050127
1,"SugarCrop","GLU229",0.0841242706537526
1,"Wheat","GLU229",6.14117382311078
8,"Wheat","GLU229",0.00449273616718119
1,"Corn","GLU230",0.788930059212204
1,"FiberCrop","GLU230",0.110903905341348
1,"FodderGrass","GLU230",8.80575206270284
1,"FodderHerb","GLU230",1.42765221396287
1,"MiscCrop","GLU230",0.244418208055936
1,"OilCrop","GLU230",0.322281980400597
1,"OtherGrain","GLU230",0.00701082953147706
1,"Root_Tuber","GLU230",0.0321809514413952
1,"Wheat","GLU230",0.138542591809198
1,"Corn","GLU231",0.00616493326361087
20,"Corn","GLU231",0.0638581724210348
1,"FiberCrop","GLU231",0.036373493580431
20,"FiberCrop","GLU231",0.000485202821432991
1,"FodderGrass","GLU231",0.27224926195743
20,"FodderGrass","GLU231",0.152836489281798
1,"FodderHerb","GLU231",1.41705900296564
20,"FodderHerb","GLU231",0.552373103556212
1,"MiscCrop","GLU231",0.0563068444252392
20,"MiscCrop","GLU231",0.125257088110825
1,"OilCrop","GLU231",0.000808690313471784
20,"OilCrop","GLU231",0.00784743459967826
1,"OtherGrain","GLU231",0.0902633326437325
20,"OtherGrain","GLU231",0.198378753067136
1,"Root_Tuber","GLU231",0.0159088953775188
20,"Root_Tuber","GLU231",0.00480469883567154
1,"SugarCrop","GLU231",0.338269485515859
20,"SugarCrop","GLU231",0.0284172123621554
1,"Wheat","GLU231",0.0564223609318237
20,"Wheat","GLU231",0
1,"Corn","GLU232",0.106005987579424
8,"Corn","GLU232",0.0103409343397458
8,"FiberCrop","GLU232",0.000186
1,"FodderGrass","GLU232",3.90887776717301
8,"FodderGrass","GLU232",0.632556663627385
1,"FodderHerb","GLU232",2.25586280849188
8,"FodderHerb","GLU232",0.406572392936718
1,"MiscCrop","GLU232",0.095056603800484
8,"MiscCrop","GLU232",0.004467
1,"OilCrop","GLU232",0.00269921109788753
8,"OilCrop","GLU232",0.00217361782786885
1,"OtherGrain","GLU232",0.0664378290016282
8,"OtherGrain","GLU232",0.07339104372114
1,"Root_Tuber","GLU232",0.729144461584428
8,"Root_Tuber","GLU232",0.729984
1,"Wheat","GLU232",0.0012923517114939
8,"Wheat","GLU232",0.0134081472334874
1,"Corn","GLU233",4.01982430650535
1,"FiberCrop","GLU233",0.00891235688855906
1,"FodderGrass","GLU233",19.3021906211032
1,"FodderHerb","GLU233",16.6550510838868
1,"MiscCrop","GLU233",1.22245163813136
1,"OilCrop","GLU233",1.03571897455761
1,"OtherGrain","GLU233",0.370879142029592
1,"Root_Tuber","GLU233",0.142268494796156
1,"Wheat","GLU233",1.02885478795888
17,"Corn","GLU235",0.38758995833851
17,"FiberCrop","GLU235",0.141103927136259
17,"FodderGrass","GLU235",2.658312
17,"MiscCrop","GLU235",1.36700221836967
17,"OilCrop","GLU235",1.30923789292815
17,"OtherGrain","GLU235",0.229204994976921
17,"PalmFruit","GLU235",0.0138911722760514
17,"Rice","GLU235",0.54281214318337
17,"Root_Tuber","GLU235",0.080263675267807
17,"SugarCrop","GLU235",0.0118261053627692
17,"Wheat","GLU235",0.364053493596412
