region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,OtherArableLand_SepikR,1990,0.0226847
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,OtherArableLand_FlyR,1990,0
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,OtherArableLand_Japan,1990,6.1038466
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,OtherArableLand_Taiwan,1990,0.0074832
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,OtherArableLand_MexBaja,1990,1.9773673
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,OtherArableLand_MexCstNW,1990,11.2527409
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,OtherArableLand_MexGulf,1990,2.2406662
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,OtherArableLand_YucatanP,1990,13.2606999
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,OtherArableLand_MexInt,1990,0
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,OtherArableLand_MexCstW,1990,3.0200715
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,OtherArableLand_Papaloapan,1990,6.0835816
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,OtherArableLand_RioLerma,1990,10.744648
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,OtherArableLand_RioVerde,1990,11.0159442
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,OtherArableLand_GrijUsuR,1990,2.1900364
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,OtherArableLand_RioBalsas,1990,10.9295697
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,OtherArableLand_CntAmer,1990,0.2732343
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,OtherArableLand_Tehuantpc,1990,8.1738198
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,OtherArableLand_California,1990,0.2402581
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,OtherArableLand_UsaColoRS,1990,2.426397
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,OtherArableLand_RioGrande,1990,12.1421073
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,OtherArableLand_CaspianE,1990,5.4878202
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherArableLand_CaspianSW,1990,11.6939522
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherArableLand_MeditE,1990,4.5439033
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,OtherArableLand_Iran,1990,9.0214032
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,OtherArableLand_TigrEuphR,1990,42.0534974
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,OtherArableLand_PersianGulf,1990,2.9908745
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,OtherArableLand_FarahrudR,1990,2.4080469
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,OtherArableLand_RedSeaE,1990,5.4420817
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,OtherArableLand_ArabianP,1990,11.0768015
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,OtherArableLand_DeadSea,1990,2.0662847
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OtherArableLand_Helmand,1990,0.3882918
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,OtherArableLand_SinaiP,1990,0.1851614
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,OtherArableLand_EJrdnSyr,1990,4.1715381
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherArableLand_AfrCstNE,1990,0.3410843
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OtherArableLand_HamuMashR,1990,0.8771312
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OtherArableLand_ArabianSea,1990,1.5183698
Pakistan,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,OtherArableLand_Tarim,1990,1.7e-05
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,OtherArableLand_IndusR,1990,20.4668204
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OtherArableLand_Helmand,1990,0.1667527
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OtherArableLand_HamuMashR,1990,0.9060774
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OtherArableLand_ArabianSea,1990,1.0172825
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OtherArableLand_SabarmatiR,1990,6.9979228
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,CropLand_SiberiaN,OtherArableLand_SiberiaN,1990,0.00435
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,OtherArableLand_SiberiaW,1990,2.3773303
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,CropLand_KaraSea,OtherArableLand_KaraSea,1990,0.0021
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,OtherArableLand_LenaR,1990,5.2712107
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,OtherArableLand_ScndnvN,1990,1.2234819
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,OtherArableLand_BarentsSea,1990,1.7374811
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OtherArableLand_Finland,1990,0.2996195
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,OtherArableLand_DvinaRN,1990,10.9610166
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherArableLand_NevaR,1990,19.1015292
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherArableLand_VolgaR,1990,361.0500805
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OtherArableLand_BalticSea,1990,4.2652837
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OtherArableLand_NarvaR,1990,5.7316035
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OtherArableLand_DaugavaR,1990,4.0963261
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,OtherArableLand_PolandCst,1990,3.7443494
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,OtherArableLand_NemanR,1990,0.9693216
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,OtherArableLand_RusCstSE,1990,2.0413982
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,OtherArableLand_UralR,1990,32.9372561
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,OtherArableLand_DnieperR,1990,38.8278945
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,OtherArableLand_Gobi,1990,0.3723336
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,OtherArableLand_AmurR,1990,28.1160033
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,OtherArableLand_CaspianNE,1990,37.4977177
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,OtherArableLand_BlackSeaN,1990,36.7320152
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,OtherArableLand_YeniseiR,1990,28.1870302
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,OtherArableLand_DonR,1990,174.249706
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,OtherArableLand_ObR,1990,223.5193563
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OtherArableLand_BlackSeaS,1990,0.0033225
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherArableLand_CaspianSW,1990,0.0615033
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OtherArableLand_SyrDaryaR,1990,1.1893259
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,OtherArableLand_OrangeR,1990,0.1585987
South Africa,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,OtherArableLand_AfrCstSW,1990,0.06821
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,OtherArableLand_AfrCstS,1990,36.462054
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,OtherArableLand_LimpopoR,1990,31.7027849
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,CropLand_AfrCstSSW,OtherArableLand_AfrCstSSW,1990,0.014998
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OtherArableLand_SAmerCstN,1990,10.7069367
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherArableLand_OrinocoR,1990,2.0541289
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,OtherArableLand_SAmerCstNE,1990,0.1749944
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OtherArableLand_MagdalenaR,1990,0.0009417
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherArableLand_OrinocoR,1990,11.8303737
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OtherArableLand_ColEcuaCst,1990,7.1164068
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OtherArableLand_ChileCstS,1990,13.2307722
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,OtherArableLand_PeruCst,1990,5.3285363
South America_Southern,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,OtherArableLand_BrzCstS,1990,0.9501715
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,OtherArableLand_LaPuna,1990,5.6319869
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,OtherArableLand_RioLaPlata,1990,1.2569549
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,OtherArableLand_ChileCstN,1990,1.7198672
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,OtherArableLand_NegroR,1990,0.000105
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,OtherArableLand_ArgCstS,1990,0.0011144
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,OtherArableLand_CaspianE,1990,9.1301811
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,OtherArableLand_AmuDaryaR,1990,24.8454287
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,OtherArableLand_IndusR,1990,8.6533368
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,OtherArableLand_FarahrudR,1990,2.9244922
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OtherArableLand_Helmand,1990,12.3434489
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OtherArableLand_HamuMashR,1990,0.0975649
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OtherArableLand_GangesR,1990,31.1993671
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,OtherArableLand_BengalBay,1990,1.2664169
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,OtherArableLand_SriLanka,1990,4.9773275
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,OtherArableLand_Korea,1990,0
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,OtherArableLand_RusCstSE,1990,0.0048755
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,OtherArableLand_Korea,1990,0.1541773
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,OtherArableLand_BoHai,1990,0.0169538
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,OtherArableLand_XunJiang,1990,0.0029303
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,OtherArableLand_Hong,1990,0.1418278
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OtherArableLand_GangesR,1990,5.14e-05
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,OtherArableLand_SChinaSea,1990,0.0024281
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,OtherArableLand_BengalBay,1990,0.0294803
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,OtherArableLand_Phlppns,1990,0.6843565
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,OtherArableLand_Mekong,1990,34.749064
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,OtherArableLand_VietnamCst,1990,0.223709
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,OtherArableLand_Salween,1990,0.0601532
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,OtherArableLand_IrrawaddyR,1990,9.4948592
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,OtherArableLand_SittaungR,1990,0.1136459
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,OtherArableLand_MalaysiaP,1990,35.1036664
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,OtherArableLand_ChaoPhrR,1990,5.0893036
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,CropLand_ThaiGulf,OtherArableLand_ThaiGulf,1990,2.4280644
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,OtherArableLand_IdnE,1990,3.87e-05
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,OtherArableLand_BorneoCstN,1990,5.8215264
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,OtherArableLand_Kalimantan,1990,0.0030609
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,OtherArableLand_IrianJaya,1990,0.0030119
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,OtherArableLand_PapuaCst,1990,0.7232441
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,OtherArableLand_JavaTimor,1990,0.0117175
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,OtherArableLand_SepikR,1990,0.0089742
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,OtherArableLand_FlyR,1990,0.0019096
Southeast Asia,root,AgroForestLand_NewCaledn,AgroForest_NonPasture_NewCaledn,CropLand_NewCaledn,OtherArableLand_NewCaledn,1990,0.00918
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OtherArableLand_ChileCstS,1990,0.2545778
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,OtherArableLand_LaPuna,1990,0.1185241
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,OtherArableLand_MarChiq,1990,1.8195845
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,OtherArableLand_Salinas,1990,0.3217985
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,OtherArableLand_RioLaPlata,1990,15.5643821
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,OtherArableLand_Pampas,1990,2.8389151
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,OtherArableLand_ArgCstN,1990,4.6601499
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,OtherArableLand_ArgColoR,1990,6.9863344
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,OtherArableLand_NegroR,1990,2.8082175
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,OtherArableLand_Patagonia,1990,0.1563327
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,OtherArableLand_ArgCstS,1990,2.7926451
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OtherArableLand_SAmerCstN,1990,5.6332334
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherArableLand_OrinocoR,1990,0.3206657
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OtherArableLand_ColEcuaCst,1990,0.1332409
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OtherArableLand_MagdalenaR,1990,1.4821537
Pakistan,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,OtherArableLand_AmuDaryaR,1990,0
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,OtherArableLand_ChileCstN,1990,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,OtherArableLand_ArgColoR,1990,0
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1990,1.23863
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1990,0.54264
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,1990,97.61837
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,GrassShrubLand_UsaColoRN,Shrubland_UsaColoRN,1990,87.28171
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,GrassShrubLand_UsaColoRS,Shrubland_UsaColoRS,1990,140.44327
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,GrassShrubLand_GreatBasin,Shrubland_GreatBasin,1990,246.38417
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,GrassShrubLand_MissouriR,Shrubland_MissouriR,1990,14.84246
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,GrassShrubLand_ArkWhtRedR,Shrubland_ArkWhtRedR,1990,9.77828
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,GrassShrubLand_TexasCst,Shrubland_TexasCst,1990,0.19926
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,GrassShrubLand_UsaCstSE,Shrubland_UsaCstSE,1990,0.14949
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,GrassShrubLand_UsaPacNW,Shrubland_UsaPacNW,1990,115.56039
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,GrassShrubLand_RioGrande,Shrubland_RioGrande,1990,28.0632
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1990,27.19161
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,GrassShrubLand_AfrCstNE,Shrubland_AfrCstNE,1990,153.16298
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1990,2.04091
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1990,0.30436
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,GrassShrubLand_ShebJubR,Shrubland_ShebJubR,1990,253.24763
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1990,23.19724
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,GrassShrubLand_Madasgacar,Shrubland_Madasgacar,1990,4.0014
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1990,86.01545
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1990,0.05943
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1990,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,GrassShrubLand_MeditS,Shrubland_MeditS,1990,23.87344
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1990,11.80728
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1990,0.9491758
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1990,1.23569
