# ../aglu-data/level1//L100.LDS_ag_HA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:25 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"zmb","GLU188","Barley",1379
"zwe","GLU188","Barley",2594
"aus","GLU189","Barley",647471
"zwe","GLU190","Barley",1256
"aus","GLU191","Barley",605730
"bra","GLU192","Barley",182
"aus","GLU193","Barley",215471
"lso","GLU194","Barley",892
"zaf","GLU194","Barley",52520
"bra","GLU195","Barley",34857
"ury","GLU195","Barley",1020
"zwe","GLU197","Barley",269
"lso","GLU198","Barley",12
"zaf","GLU198","Barley",18313
"zaf","GLU199","Barley",850
"zwe","GLU199","Barley",1449
"arg","GLU200","Barley",1
"bol","GLU200","Barley",6617
"chl","GLU200","Barley",41
"per","GLU200","Barley",27124
"nzl","GLU201","Barley",64066
"aus","GLU202","Barley",828241
"arg","GLU203","Barley",555
"zaf","GLU204","Barley",14347
"arg","GLU205","Barley",82
"arg","GLU206","Barley",33239
"bol","GLU206","Barley",32359
"bra","GLU206","Barley",100867
"ury","GLU206","Barley",96612
"arg","GLU207","Barley",4
"bol","GLU207","Barley",1
"chl","GLU207","Barley",509
"aus","GLU208","Barley",1203619
"arg","GLU209","Barley",65136
"arg","GLU210","Barley",153171
"aus","GLU211","Barley",13926
"arg","GLU212","Barley",216
"chl","GLU212","Barley",3
"arg","GLU213","Barley",67
"chl","GLU213","Barley",4
"arg","GLU215","Barley",79
"chl","GLU215","Barley",164
"mex","GLU217","Barley",453
"usa","GLU217","Barley",48763
"usa","GLU218","Barley",33587
"usa","GLU219","Barley",292
"usa","GLU220","Barley",6339
"mex","GLU221","Barley",249
"usa","GLU221","Barley",21713
"usa","GLU222","Barley",49593
"can","GLU223","Barley",83262
"usa","GLU223","Barley",682235
"usa","GLU224","Barley",2326
"usa","GLU225","Barley",907
"usa","GLU226","Barley",8891
"can","GLU227","Barley",188232
"usa","GLU227","Barley",16929
"usa","GLU228","Barley",9530
"can","GLU229","Barley",2484
"usa","GLU229","Barley",459042
"usa","GLU230","Barley",255
"mex","GLU231","Barley",4893
"usa","GLU231","Barley",23925
"can","GLU232","Barley",16709
"usa","GLU232","Barley",11501
"usa","GLU233","Barley",66706
"ind","GLU235","Barley",2190
"can","GLU002","BeanGreen",2
"can","GLU007","BeanGreen",9
"nor","GLU008","BeanGreen",51
"can","GLU010","BeanGreen",27
"nor","GLU012","BeanGreen",1
"fin","GLU013","BeanGreen",12
"can","GLU015","BeanGreen",1
"gbr","GLU016","BeanGreen",325
"kaz","GLU018","BeanGreen",4
"can","GLU019","BeanGreen",350
"deu","GLU021","BeanGreen",419
"can","GLU023","BeanGreen",164
"gbr","GLU024","BeanGreen",67
"irl","GLU024","BeanGreen",198
"gbr","GLU026","BeanGreen",1736
"can","GLU027","BeanGreen",345
"usa","GLU027","BeanGreen",9
"deu","GLU028","BeanGreen",701
"nld","GLU028","BeanGreen",223
"cze","GLU029","BeanGreen",15
"deu","GLU029","BeanGreen",87
"pol","GLU029","BeanGreen",42
"pol","GLU030","BeanGreen",67
"svk","GLU030","BeanGreen",18
"aut","GLU031","BeanGreen",3
"cze","GLU031","BeanGreen",123
"deu","GLU031","BeanGreen",1118
"aut","GLU032","BeanGreen",1
"bel","GLU032","BeanGreen",1058
"che","GLU032","BeanGreen",592
"deu","GLU032","BeanGreen",882
"fra","GLU032","BeanGreen",404
"nld","GLU032","BeanGreen",3165
"pol","GLU033","BeanGreen",11
"pol","GLU035","BeanGreen",1
"bel","GLU036","BeanGreen",2000
"fra","GLU036","BeanGreen",172
"nld","GLU036","BeanGreen",556
"chn","GLU037","BeanGreen",125
"kaz","GLU038","BeanGreen",50
"ukr","GLU039","BeanGreen",25
"can","GLU040","BeanGreen",86
"bel","GLU041","BeanGreen",12
"esp","GLU041","BeanGreen",1
"fra","GLU041","BeanGreen",2363
"chn","GLU042","BeanGreen",924
"kaz","GLU042","BeanGreen",25
"chn","GLU043","BeanGreen",6461
"fra","GLU044","BeanGreen",2187
"kaz","GLU045","BeanGreen",24
"bel","GLU046","BeanGreen",1
"fra","GLU046","BeanGreen",1758
"mda","GLU047","BeanGreen",61
"ukr","GLU047","BeanGreen",27
"mda","GLU049","BeanGreen",532
"ukr","GLU049","BeanGreen",8
"ita","GLU050","BeanGreen",5352
"smr","GLU050","BeanGreen",4
"jpn","GLU051","BeanGreen",8122
"irn","GLU052","BeanGreen",156
"uzb","GLU052","BeanGreen",13
"ukr","GLU053","BeanGreen",7
"alb","GLU054","BeanGreen",2
"aut","GLU054","BeanGreen",496
"bgr","GLU054","BeanGreen",2336
"bih","GLU054","BeanGreen",271
"che","GLU054","BeanGreen",6
"cze","GLU054","BeanGreen",83
"deu","GLU054","BeanGreen",536
"hrv","GLU054","BeanGreen",1969
"hun","GLU054","BeanGreen",3319
"ita","GLU054","BeanGreen",19
"mda","GLU054","BeanGreen",373
"rom","GLU054","BeanGreen",9166
"scg","GLU054","BeanGreen",772
"svk","GLU054","BeanGreen",625
"svn","GLU054","BeanGreen",243
"ukr","GLU054","BeanGreen",5
"alb","GLU055","BeanGreen",399
"bgr","GLU055","BeanGreen",2188
"bih","GLU055","BeanGreen",154
"grc","GLU055","BeanGreen",7555
"hrv","GLU055","BeanGreen",1151
"ita","GLU055","BeanGreen",110
"mkd","GLU055","BeanGreen",18622
"rom","GLU055","BeanGreen",280
"scg","GLU055","BeanGreen",112
"svn","GLU055","BeanGreen",36
"tur","GLU055","BeanGreen",2228
"chn","GLU056","BeanGreen",8
"kaz","GLU056","BeanGreen",204
"che","GLU057","BeanGreen",16
"ita","GLU057","BeanGreen",7413
"kaz","GLU058","BeanGreen",5
"kgz","GLU058","BeanGreen",19
"tjk","GLU058","BeanGreen",116
"uzb","GLU058","BeanGreen",163
"ita","GLU059","BeanGreen",4862
"esp","GLU060","BeanGreen",208
"fra","GLU060","BeanGreen",1
"prt","GLU060","BeanGreen",535
"esp","GLU061","BeanGreen",28
"fra","GLU061","BeanGreen",209
"ita","GLU061","BeanGreen",3
"che","GLU062","BeanGreen",114
"fra","GLU062","BeanGreen",890
"ita","GLU062","BeanGreen",1
"esp","GLU063","BeanGreen",196
"fra","GLU063","BeanGreen",12
"ita","GLU063","BeanGreen",1310
"esp","GLU064","BeanGreen",1
"fra","GLU064","BeanGreen",1245
"chn","GLU066","BeanGreen",5571
"esp","GLU067","BeanGreen",3769
"chn","GLU068","BeanGreen",131
"kaz","GLU068","BeanGreen",189
"kgz","GLU068","BeanGreen",42
"ita","GLU069","BeanGreen",1917
"tur","GLU070","BeanGreen",22391
"esp","GLU071","BeanGreen",1944
"prt","GLU071","BeanGreen",560
"irn","GLU072","BeanGreen",384
"tur","GLU072","BeanGreen",2408
"esp","GLU073","BeanGreen",3598
"fra","GLU073","BeanGreen",3
"esp","GLU074","BeanGreen",3796
"prt","GLU074","BeanGreen",453
"egy","GLU075","BeanGreen",66
"isr","GLU075","BeanGreen",273
"lbn","GLU075","BeanGreen",1321
"pse","GLU075","BeanGreen",188
"syr","GLU075","BeanGreen",948
"tur","GLU075","BeanGreen",19077
"kaz","GLU076","BeanGreen",291
"kgz","GLU076","BeanGreen",449
"tjk","GLU076","BeanGreen",24
"uzb","GLU076","BeanGreen",114
"chn","GLU077","BeanGreen",14730
"chn","GLU078","BeanGreen",27828
"chn","GLU079","BeanGreen",10018
"dza","GLU080","BeanGreen",5711
"egy","GLU080","BeanGreen",4
"mar","GLU080","BeanGreen",182
"tun","GLU080","BeanGreen",353
"esp","GLU081","BeanGreen",3056
"prt","GLU081","BeanGreen",497
"irn","GLU082","BeanGreen",343
"esp","GLU083","BeanGreen",3315
"irn","GLU084","BeanGreen",405
"syr","GLU084","BeanGreen",1273
"tur","GLU084","BeanGreen",10429
"chn","GLU085","BeanGreen",401
"kgz","GLU085","BeanGreen",40
"mar","GLU086","BeanGreen",2869
"cod","GLU087","BeanGreen",5
"egy","GLU087","BeanGreen",19331
"eth","GLU087","BeanGreen",252
"ken","GLU087","BeanGreen",1098
"tza","GLU087","BeanGreen",26
"irn","GLU088","BeanGreen",146
"ind","GLU089","BeanGreen",3484
"pak","GLU089","BeanGreen",1547
"irn","GLU090","BeanGreen",13
"mex","GLU091","BeanGreen",44
"jor","GLU093","BeanGreen",1
"yem","GLU093","BeanGreen",1863
"are","GLU094","BeanGreen",124
"kwt","GLU094","BeanGreen",45
"yem","GLU094","BeanGreen",9
"isr","GLU095","BeanGreen",117
"jor","GLU095","BeanGreen",1134
"lbn","GLU095","BeanGreen",899
"pse","GLU095","BeanGreen",80
"syr","GLU095","BeanGreen",270
"mex","GLU096","BeanGreen",895
"irn","GLU097","BeanGreen",1
"pak","GLU097","BeanGreen",1
"egy","GLU098","BeanGreen",1
"jor","GLU098","BeanGreen",10
"jor","GLU099","BeanGreen",23
"lbn","GLU099","BeanGreen",45
"syr","GLU099","BeanGreen",648
"tur","GLU099","BeanGreen",127
"eth","GLU100","BeanGreen",4
"yem","GLU100","BeanGreen",61
"irn","GLU102","BeanGreen",3
"pak","GLU102","BeanGreen",16
"jpn","GLU103","BeanGreen",14
"irn","GLU104","BeanGreen",1
"pak","GLU104","BeanGreen",56
"mex","GLU105","BeanGreen",806
"chn","GLU106","BeanGreen",57676
"ind","GLU107","BeanGreen",9137
"pak","GLU107","BeanGreen",262
"chn","GLU108","BeanGreen",14588
"chn","GLU109","BeanGreen",730
"bgd","GLU110","BeanGreen",10188
"chn","GLU110","BeanGreen",86
"ind","GLU110","BeanGreen",57160
"mex","GLU111","BeanGreen",750
"chn","GLU112","BeanGreen",4810
"ind","GLU113","BeanGreen",619
"mex","GLU114","BeanGreen",540
"mex","GLU115","BeanGreen",369
"bgd","GLU116","BeanGreen",346
"ind","GLU116","BeanGreen",88
"ind","GLU117","BeanGreen",1911
"ind","GLU118","BeanGreen",13586
"phl","GLU119","BeanGreen",2933
"ind","GLU120","BeanGreen",6519
"ind","GLU122","BeanGreen",11237
"ind","GLU123","BeanGreen",10278
"chn","GLU124","BeanGreen",1467
"chn","GLU125","BeanGreen",385
"tha","GLU125","BeanGreen",10386
"chn","GLU127","BeanGreen",217
"tha","GLU127","BeanGreen",108
"ind","GLU128","BeanGreen",3232
"ind","GLU129","BeanGreen",3607
"mex","GLU130","BeanGreen",521
"mex","GLU131","BeanGreen",805
"mex","GLU132","BeanGreen",746
"mex","GLU133","BeanGreen",803
"mex","GLU134","BeanGreen",888
"mex","GLU135","BeanGreen",44
"mex","GLU136","BeanGreen",646
"chn","GLU137","BeanGreen",139
"ind","GLU137","BeanGreen",95
"tha","GLU139","BeanGreen",3656
"ind","GLU140","BeanGreen",10814
"bfa","GLU142","BeanGreen",12
"gha","GLU142","BeanGreen",408
"sen","GLU142","BeanGreen",565
"dza","GLU144","BeanGreen",344
"egy","GLU144","BeanGreen",93
"mar","GLU144","BeanGreen",4
"mli","GLU144","BeanGreen",3
"tun","GLU144","BeanGreen",1
"ind","GLU145","BeanGreen",2187
"tha","GLU146","BeanGreen",5822
"ind","GLU147","BeanGreen",1564
"tha","GLU148","BeanGreen",1547
"bfa","GLU149","BeanGreen",224
"cmr","GLU149","BeanGreen",255
"mli","GLU149","BeanGreen",88
"ner","GLU149","BeanGreen",4094
"cmr","GLU151","BeanGreen",118
"ner","GLU151","BeanGreen",1562
"mli","GLU152","BeanGreen",50
"sen","GLU152","BeanGreen",281
"ind","GLU153","BeanGreen",3852
"lka","GLU154","BeanGreen",6534
"ind","GLU155","BeanGreen",4239
"ecu","GLU157","BeanGreen",8234
"per","GLU157","BeanGreen",6
"idn","GLU158","BeanGreen",733
"tls","GLU158","BeanGreen",1
"idn","GLU159","BeanGreen",35
"bfa","GLU160","BeanGreen",288
"gha","GLU160","BeanGreen",1457
"mli","GLU160","BeanGreen",14
"guf","GLU161","BeanGreen",269
"guy","GLU161","BeanGreen",437
"sur","GLU161","BeanGreen",35
"cmr","GLU162","BeanGreen",248
"cog","GLU162","BeanGreen",603
"idn","GLU163","BeanGreen",44631
"idn","GLU164","BeanGreen",3407
"idn","GLU165","BeanGreen",5868
"idn","GLU167","BeanGreen",1900
"png","GLU167","BeanGreen",8
"ecu","GLU168","BeanGreen",4771
"guy","GLU168","BeanGreen",68
"per","GLU168","BeanGreen",4107
"chl","GLU169","BeanGreen",4505
"eth","GLU170","BeanGreen",120
"ken","GLU170","BeanGreen",1848
"ken","GLU171","BeanGreen",1886
"tza","GLU171","BeanGreen",82
"png","GLU173","BeanGreen",10
"idn","GLU175","BeanGreen",95632
"tls","GLU175","BeanGreen",273
"mdg","GLU177","BeanGreen",649
"idn","GLU178","BeanGreen",23
"png","GLU178","BeanGreen",9
"eth","GLU179","BeanGreen",218
"ken","GLU179","BeanGreen",1438
"tza","GLU179","BeanGreen",40
"chl","GLU180","BeanGreen",1
"ecu","GLU180","BeanGreen",513
"per","GLU180","BeanGreen",2311
"idn","GLU181","BeanGreen",9
"png","GLU181","BeanGreen",7
"cmr","GLU183","BeanGreen",3
"cod","GLU183","BeanGreen",263
"cog","GLU183","BeanGreen",106
"tza","GLU183","BeanGreen",56
"aus","GLU184","BeanGreen",240
"tza","GLU188","BeanGreen",14
"aus","GLU189","BeanGreen",2272
"aus","GLU191","BeanGreen",185
"aus","GLU193","BeanGreen",38
"zaf","GLU194","BeanGreen",2576
"ury","GLU195","BeanGreen",56
"zaf","GLU198","BeanGreen",1747
"zaf","GLU199","BeanGreen",1266
"chl","GLU200","BeanGreen",18
"per","GLU200","BeanGreen",458
"nzl","GLU201","BeanGreen",915
"aus","GLU202","BeanGreen",25
"arg","GLU203","BeanGreen",47
"zaf","GLU204","BeanGreen",584
"arg","GLU205","BeanGreen",6
"arg","GLU206","BeanGreen",228
"ury","GLU206","BeanGreen",308
"chl","GLU207","BeanGreen",1291
"aus","GLU208","BeanGreen",2443
"arg","GLU209","BeanGreen",130
"arg","GLU210","BeanGreen",127
"aus","GLU211","BeanGreen",1431
"arg","GLU212","BeanGreen",8
"chl","GLU212","BeanGreen",5
"arg","GLU213","BeanGreen",6
"chl","GLU213","BeanGreen",1
"mex","GLU217","BeanGreen",7
"usa","GLU217","BeanGreen",5661
"usa","GLU218","BeanGreen",2853
"usa","GLU219","BeanGreen",222
"mex","GLU221","BeanGreen",46
"can","GLU223","BeanGreen",4
"usa","GLU224","BeanGreen",2
"usa","GLU226","BeanGreen",1767
"can","GLU227","BeanGreen",8087
"usa","GLU227","BeanGreen",1388
"usa","GLU228","BeanGreen",17
"can","GLU229","BeanGreen",248
"usa","GLU229","BeanGreen",2807
"usa","GLU230","BeanGreen",13
"mex","GLU231","BeanGreen",546
"can","GLU232","BeanGreen",16
"usa","GLU232","BeanGreen",2
"usa","GLU233","BeanGreen",6470
"ind","GLU235","BeanGreen",1566
"can","GLU002","BeansDry",314
"rus","GLU006","BeansDry",1
"rus","GLU009","BeansDry",2
"can","GLU010","BeansDry",4757
"swe","GLU012","BeansDry",709
"rus","GLU014","BeansDry",6
"can","GLU015","BeansDry",151
"blr","GLU017","BeansDry",60
"rus","GLU017","BeansDry",32
"kaz","GLU018","BeansDry",20
"rus","GLU018","BeansDry",686
"can","GLU019","BeansDry",179
"est","GLU020","BeansDry",459
"ltu","GLU020","BeansDry",579
"lva","GLU020","BeansDry",184
"rus","GLU020","BeansDry",2
"pol","GLU021","BeansDry",5
"est","GLU022","BeansDry",412
"lva","GLU022","BeansDry",17
"rus","GLU022","BeansDry",30
"can","GLU023","BeansDry",89901
"usa","GLU023","BeansDry",224141
"irl","GLU024","BeansDry",2653
"blr","GLU025","BeansDry",19214
"est","GLU025","BeansDry",2
"ltu","GLU025","BeansDry",36
"lva","GLU025","BeansDry",100
"rus","GLU025","BeansDry",39
"nld","GLU028","BeansDry",93
"cze","GLU029","BeansDry",10
"pol","GLU029","BeansDry",7828
"blr","GLU030","BeansDry",6278
"pol","GLU030","BeansDry",12486
"svk","GLU030","BeansDry",36
"ukr","GLU030","BeansDry",3357
"cze","GLU031","BeansDry",82
"pol","GLU031","BeansDry",72
"bel","GLU032","BeansDry",37
"fra","GLU032","BeansDry",156
"lux","GLU032","BeansDry",67
"nld","GLU032","BeansDry",1317
"ltu","GLU033","BeansDry",4
"pol","GLU033","BeansDry",1991
"rus","GLU033","BeansDry",5
"blr","GLU035","BeansDry",31139
"ltu","GLU035","BeansDry",1362
"pol","GLU035","BeansDry",147
"rus","GLU035","BeansDry",2
"bel","GLU036","BeansDry",71
"fra","GLU036","BeansDry",66
"nld","GLU036","BeansDry",231
"chn","GLU037","BeansDry",778
"prk","GLU037","BeansDry",14671
"rus","GLU037","BeansDry",2
"kaz","GLU038","BeansDry",888
"rus","GLU038","BeansDry",66
"blr","GLU039","BeansDry",68472
"rus","GLU039","BeansDry",2627
"ukr","GLU039","BeansDry",13486
"can","GLU040","BeansDry",939
"esp","GLU041","BeansDry",1
"fra","GLU041","BeansDry",909
"chn","GLU042","BeansDry",24744
"kaz","GLU042","BeansDry",228
"chn","GLU043","BeansDry",115754
"rus","GLU043","BeansDry",70
"fra","GLU044","BeansDry",842
"aze","GLU045","BeansDry",4
"geo","GLU045","BeansDry",162
"kaz","GLU045","BeansDry",311
"rus","GLU045","BeansDry",57
"fra","GLU046","BeansDry",677
"geo","GLU047","BeansDry",11
"mda","GLU047","BeansDry",1684
"rus","GLU047","BeansDry",82
"ukr","GLU047","BeansDry",7760
"rus","GLU048","BeansDry",57
"mda","GLU049","BeansDry",14811
"pol","GLU049","BeansDry",1
"ukr","GLU049","BeansDry",7338
"ita","GLU050","BeansDry",2467
"smr","GLU050","BeansDry",2
"jpn","GLU051","BeansDry",55024
"afg","GLU052","BeansDry",1254
"irn","GLU052","BeansDry",11451
"rus","GLU053","BeansDry",417
"ukr","GLU053","BeansDry",1597
"alb","GLU054","BeansDry",19
"bgr","GLU054","BeansDry",12677
"bih","GLU054","BeansDry",6665
"cze","GLU054","BeansDry",56
"hrv","GLU054","BeansDry",4026
"hun","GLU054","BeansDry",3512
"ita","GLU054","BeansDry",9
"mda","GLU054","BeansDry",10356
"pol","GLU054","BeansDry",10
"rom","GLU054","BeansDry",25114
"scg","GLU054","BeansDry",32905
"svk","GLU054","BeansDry",1238
"svn","GLU054","BeansDry",472
"ukr","GLU054","BeansDry",655
"alb","GLU055","BeansDry",19834
"bgr","GLU055","BeansDry",11877
"bih","GLU055","BeansDry",3801
"grc","GLU055","BeansDry",10196
"hrv","GLU055","BeansDry",2353
"ita","GLU055","BeansDry",51
"mkd","GLU055","BeansDry",6658
"rom","GLU055","BeansDry",768
"scg","GLU055","BeansDry",4787
"svn","GLU055","BeansDry",70
"tur","GLU055","BeansDry",3197
"chn","GLU056","BeansDry",171
"kaz","GLU056","BeansDry",6484
"rus","GLU056","BeansDry",719
"ita","GLU057","BeansDry",3417
"afg","GLU058","BeansDry",1744
"kaz","GLU058","BeansDry",27
"ita","GLU059","BeansDry",2241
"esp","GLU060","BeansDry",182
"prt","GLU060","BeansDry",3911
"esp","GLU061","BeansDry",25
"fra","GLU061","BeansDry",81
"ita","GLU061","BeansDry",1
"fra","GLU062","BeansDry",342
"ita","GLU062","BeansDry",1
"esp","GLU063","BeansDry",171
"fra","GLU063","BeansDry",5
"ita","GLU063","BeansDry",604
"esp","GLU064","BeansDry",1
"fra","GLU064","BeansDry",479
"kor","GLU065","BeansDry",12423
"prk","GLU065","BeansDry",273838
"chn","GLU066","BeansDry",161195
"prk","GLU066","BeansDry",47915
"esp","GLU067","BeansDry",3289
"chn","GLU068","BeansDry",1108
"kaz","GLU068","BeansDry",528
"ita","GLU069","BeansDry",884
"geo","GLU070","BeansDry",2825
"tur","GLU070","BeansDry",70371
"esp","GLU071","BeansDry",1697
"prt","GLU071","BeansDry",4092
"arm","GLU072","BeansDry",1808
"aze","GLU072","BeansDry",2933
"geo","GLU072","BeansDry",6577
"irn","GLU072","BeansDry",28139
"tur","GLU072","BeansDry",2232
"esp","GLU073","BeansDry",3140
"fra","GLU073","BeansDry",1
"esp","GLU074","BeansDry",3313
"prt","GLU074","BeansDry",3311
"egy","GLU075","BeansDry",45
"lbn","GLU075","BeansDry",136
"syr","GLU075","BeansDry",400
"tur","GLU075","BeansDry",67990
"chn","GLU076","BeansDry",1
"kaz","GLU076","BeansDry",1369
"rus","GLU076","BeansDry",2
"chn","GLU077","BeansDry",211287
"chn","GLU078","BeansDry",114895
"chn","GLU079","BeansDry",286562
"dza","GLU080","BeansDry",1321
"egy","GLU080","BeansDry",3
"lby","GLU080","BeansDry",268
"mar","GLU080","BeansDry",1183
"tun","GLU080","BeansDry",617
"esp","GLU081","BeansDry",2667
"prt","GLU081","BeansDry",3629
"irn","GLU082","BeansDry",25191
"esp","GLU083","BeansDry",2893
"irn","GLU084","BeansDry",29694
"irq","GLU084","BeansDry",4674
"syr","GLU084","BeansDry",556
"tur","GLU084","BeansDry",22999
"chn","GLU085","BeansDry",3377
"pak","GLU085","BeansDry",4
"mar","GLU086","BeansDry",18601
"bdi","GLU087","BeansDry",157612
"cod","GLU087","BeansDry",23936
"egy","GLU087","BeansDry",13325
"eri","GLU087","BeansDry",2447
"eth","GLU087","BeansDry",64115
"ken","GLU087","BeansDry",142464
"rwa","GLU087","BeansDry",244129
"sdn","GLU087","BeansDry",10112
"tza","GLU087","BeansDry",152723
"uga","GLU087","BeansDry",636514
"irn","GLU088","BeansDry",10687
"afg","GLU089","BeansDry",671
"chn","GLU089","BeansDry",101
"ind","GLU089","BeansDry",32345
"pak","GLU089","BeansDry",214835
"afg","GLU090","BeansDry",429
"irn","GLU090","BeansDry",955
"mex","GLU091","BeansDry",3818
"chn","GLU092","BeansDry",98
"yem","GLU093","BeansDry",4213
"yem","GLU094","BeansDry",21
"lbn","GLU095","BeansDry",93
"syr","GLU095","BeansDry",117
"mex","GLU096","BeansDry",414264
"usa","GLU096","BeansDry",249
"afg","GLU097","BeansDry",1470
"irn","GLU097","BeansDry",82
"pak","GLU097","BeansDry",237
"lbn","GLU099","BeansDry",5
"syr","GLU099","BeansDry",280
"tur","GLU099","BeansDry",16
"eri","GLU100","BeansDry",936
"eth","GLU100","BeansDry",990
"sdn","GLU100","BeansDry",12
"som","GLU100","BeansDry",1446
"yem","GLU100","BeansDry",138
"cub","GLU101","BeansDry",101420
"dom","GLU101","BeansDry",37630
"hti","GLU101","BeansDry",53594
"jam","GLU101","BeansDry",241
"pri","GLU101","BeansDry",45
"irn","GLU102","BeansDry",199
"pak","GLU102","BeansDry",2517
"chn","GLU103","BeansDry",3966
"jpn","GLU103","BeansDry",94
"irn","GLU104","BeansDry",51
"pak","GLU104","BeansDry",8923
"mex","GLU105","BeansDry",18694
"chn","GLU106","BeansDry",237140
"ind","GLU107","BeansDry",1343061
"pak","GLU107","BeansDry",41795
"chn","GLU108","BeansDry",27910
"vnm","GLU108","BeansDry",3520
"chn","GLU109","BeansDry",7216
"lao","GLU109","BeansDry",35
"vnm","GLU109","BeansDry",35050
"bgd","GLU110","BeansDry",76639
"chn","GLU110","BeansDry",14938
"ind","GLU110","BeansDry",3287137
"mmr","GLU110","BeansDry",1003
"npl","GLU110","BeansDry",37278
"blz","GLU111","BeansDry",6211
